,forecast,forecast_prob
dleabyb,1,0.7561944127082825
dllqirj_dmz9z4c,0,0.4288296699523926
dmz9z4c,1,0.7337615489959717
dm5pztc_dm75ne3,0,0.3975205719470978
dm75ne3,1,0.8152359127998352
dm87r1b_dm88hfa,0,0.09978009760379791
dm88hfa,1,0.7037507891654968
dne782x_dne8ag5,0,0.4001213312149048
dne8ag5,1,0.813027560710907
dns7ugo_dns9aty,0,0.4003717005252838
dns9aty,1,0.7297976613044739
dnxgdfl_dny59xw,0,0.42479661107063293
dny59xw,1,0.7929022908210754
dohouis_doi094j,0,0.23430649936199188
doi094j,0,0.6939911246299744
dokuo9l_dokw8pk,0,0.10383200645446777
dokw8pk,1,0.7172471284866333
dokulz7_dokwae3,0,0.4145174026489258
dokwae3,1,0.7107331156730652
donho2y_doo4t4k,0,0.40486088395118713
doo4t4k,1,0.7814316749572754
dp5se60_dp5yn8z,0,0.41850805282592773
dp5yn8z,0,0.6360578536987305
dpg8131_dpgdezu,0,0.3958173096179962
dpgdezu,1,0.7796233296394348
dpkbizy_dpkr1q8,0,0.4394983649253845
dpkr1q8,1,0.774971604347229
drrlga4_drryp10,0,0.40791186690330505
drryp10,0,0.6754838228225708
druefk6_drunqrv,0,0.40710747241973877
drunqrv,1,0.8056620359420776
dsq204o_dsqqt74,0,0.3990550637245178
dsqqt74,1,0.7854651808738708
du2m0um_du2mmr2,0,0.4003449082374573
du2mmr2,1,0.7574358582496643
duamit8_ducuklq,0,0.13816894590854645
ducuklq,1,0.7915887236595154
duewpnl_duexla6,0,0.40187397599220276
duexla6,1,0.7367671132087708
dunes16_dunq9sq,0,0.06328991055488586
dunq9sq,0,0.6612676978111267
dutiyfo_dutlkfa,0,0.4118412435054779
dutlkfa,0,0.6520107984542847
duw32oe_duxotam,0,0.4054144024848938
duxotam,1,0.7166431546211243
dxtnn4g_dxugg85,0,0.39637628197669983
dxugg85,0,0.6808818578720093
dyua0oq_dyw2fuk,0,0.11554431170225143
dyw2fuk,0,0.6784273982048035
dyvmet2_dyxfvsn,0,0.10340622067451477
dyxfvsn,1,0.767926812171936
dz2scjj_dz3cxvz,0,0.3911844491958618
dz3cxvz,1,0.7362436652183533
dzcy0vo_dzevvls,0,0.3960690200328827
dzevvls,1,0.7060188055038452
dzcwl0a_dzd3nod,0,0.39774179458618164
dzd3nod,0,0.6917433738708496
dzupcxe_dzv3y08,0,0.4056759178638458
dzv3y08,1,0.8052312135696411
e0w1onq_e0y590y,0,0.39585262537002563
e0y590y,1,0.7851436138153076
e1s728t_e1xkx5j,0,0.4175213575363159
e1xkx5j,1,0.7847846746444702
e27cdqw_e27sabm,0,0.4010404646396637
e27sabm,0,0.6917681097984314
e3r2gqf_e3rd610,0,0.13497601449489594
e3rd610,1,0.7224793434143066
e4z1buz_e4zrymm,0,0.38943561911582947
e4zrymm,1,0.790285050868988
e5wd2tl_e5we6rr,0,0.11355139315128326
e5we6rr,1,0.7221196889877319
e6bn9ow_e6c5r54,0,0.07348470389842987
e6c5r54,1,0.7552281022071838
e8r47cx_e8rwol8,0,0.21399499475955963
e8rwol8,1,0.7068832516670227
e8vjjus_e8wc38j,0,0.4033871293067932
e8wc38j,1,0.7594509124755859
ea04od9_ea068ep,0,0.05525362119078636
ea068ep,0,0.5960417985916138
ecdkmmv_ecdwwe4,0,0.39226967096328735
ecdwwe4,1,0.7305213809013367
ecle8by_ecmdka8,0,0.41639792919158936
ecmdka8,1,0.747616708278656
ecpib71_ecqre8r,0,0.39515334367752075
ecqre8r,1,0.7327154874801636
ecu3bc5_ecuwh70,0,0.4040057361125946
ecuwh70,1,0.7156967520713806
eczpqst_ed1awi4,0,0.40262994170188904
ed1awi4,1,0.8005816340446472
eeh56ic_eeh5fp6,0,0.16290748119354248
eeh5fp6,1,0.7837816476821899
eehim1b_eehjquv,0,0.13326892256736755
eehjquv,1,0.7712457180023193
eejczcc_eejd630,0,0.39611127972602844
eejd630,0,0.5667558908462524
eempush_eemzd17,0,0.20090040564537048
eemzd17,0,0.6640268564224243
een24is_eenni9x,0,0.1914418786764145
eenni9x,0,0.6422901749610901
eev3iqr_eew58ar,0,0.2549316883087158
eew58ar,1,0.7552302479743958
eg7e56v_eg87h92,0,0.42225316166877747
eg87h92,1,0.8035851716995239
ehmmpt7_ehmtpi7,0,0.4091320037841797
ehmtpi7,1,0.764086127281189
ehmrybk_ehn9znj,0,0.3861237168312073
ehn9znj,1,0.7652097344398499
ek10klr_ek1a7wz,0,0.27609577775001526
ek1a7wz,1,0.7771918773651123
ekjzo69_ekk6u2s,0,0.30684709548950195
ekk6u2s,0,0.6688924431800842
eojsl3g_eolu9qa,0,0.36804085969924927
eolu9qa,0,0.6490691900253296
epy8rr7_epyt80h,0,0.1122765839099884
epyt80h,1,0.7468324899673462
eq804q3_eq80ytg,0,0.4079171419143677
eq80ytg,1,0.8064122200012207
es1376i_es18esp,0,0.12058679014444351
es18esp,1,0.7810377478599548
es9xoow_esc0u4p,0,0.41618916392326355
esc0u4p,1,0.7143945097923279
eupbej7_eupcapd,0,0.3667983114719391
eupcapd,1,0.7239279747009277
ew0d7fh_ew0ecxs,0,0.39606979489326477
ew0ecxs,1,0.7827016711235046
ew1uz1e_ewsbqjj,0,0.4139566123485565
ewsbqjj,1,0.8342776894569397
ewr7msm_ewsagd4,0,0.42928585410118103
ewsagd4,1,0.7714899778366089
ewtvolr_ewypkkm,0,0.40706145763397217
ewypkkm,0,0.6824497580528259
ewy6mvd_ewyjcll,0,0.2101646214723587
ewyjcll,1,0.7456604242324829
eyqfxim_eyqggie,0,0.3975179195404053
eyqggie,1,0.8041142225265503
f1wjdae_f23oxl5,0,0.4314872920513153
f23oxl5,1,0.7794865369796753
f3fg2bx_f3g15ii,0,0.38950031995773315
f3g15ii,0,0.646658182144165
f3pmpas_f3ptw6r,0,0.41299304366111755
f3ptw6r,1,0.7479795813560486
f51lyyg_f568ldj,0,0.22358247637748718
f568ldj,1,0.7429929971694946
f5pc2ti_f5pffmh,0,0.26557108759880066
f5pffmh,0,0.6627416014671326
f6isi5k_f6oasnn,0,0.4086993336677551
f6oasnn,1,0.7040961980819702
f7hxj1o_f7ld2xr,0,0.40088415145874023
f7ld2xr,1,0.7152419686317444
f9ymlbg_f9zs247,0,0.3846633732318878
f9zs247,0,0.47435224056243896
fbahwrk_fbam37o,0,0.4052751362323761
fbam37o,1,0.7615116238594055
fbro5vk_fbx5r9b,0,0.3883160948753357
fbx5r9b,1,0.7867890000343323
fd2fcp1_fd3a2p5,0,0.3979983627796173
fd3a2p5,1,0.7720605731010437
fenxzn1_fepfz2i,0,0.38108915090560913
fepfz2i,1,0.7290732860565186
ffko5be_ffkpiwb,0,0.19754032790660858
ffkpiwb,0,0.6925164461135864
fftvm1i_ffu5jge,0,0.4089885354042053
ffu5jge,1,0.8121849298477173
fgrwn39_fgscj5v,0,0.4039705991744995
fgscj5v,1,0.8080605268478394
fheakvw_fhek33k,0,0.4109190106391907
fhek33k,1,0.789186418056488
fhe4j83_fhhf6ah,0,0.05160953849554062
fhhf6ah,1,0.7731964588165283
fi0c0m7_fi19gmr,0,0.3378020226955414
fi19gmr,1,0.7349909543991089
fje3y47_fjiwajh,0,0.071369968354702
fjiwajh,1,0.8076668977737427
fjjvzry_fjkk1mv,0,0.39419278502464294
fjkk1mv,1,0.7606806755065918
fjknh5c_fjko68a,0,0.40877851843833923
fjko68a,1,0.7263404130935669
fjxf7ym_fjysvxk,0,0.3844356834888458
fjysvxk,0,0.6968120336532593
fkdkf9a_fkek6x9,0,0.399840384721756
fkek6x9,1,0.7442562580108643
fljdrtt_flloak0,0,0.40802285075187683
flloak0,1,0.7319451570510864
flm6xh4_flnabxp,0,0.21106240153312683
flnabxp,1,0.7430541515350342
flr7krj_flswgk3,0,0.4183777868747711
flswgk3,1,0.7977868318557739
flxkxfe_flxsa5p,0,0.05371933430433273
flxsa5p,0,0.6498369574546814
fn5pm05_fn6jxf1,0,0.34229233860969543
fn6jxf1,1,0.809716522693634
fnrwnxc_fnt0m1y,0,0.40770578384399414
fnt0m1y,1,0.7819303870201111
fo60r85_fo8qg8q,0,0.40513527393341064
fo8qg8q,0,0.6835165619850159
foc1tdc_foc7on1,0,0.38786545395851135
foc7on1,1,0.7193914651870728
fp4nl83_fp4o7oh,0,0.269985556602478
fp4o7oh,1,0.7694907188415527
fpffxyp_fpg5nps,0,0.2261325865983963
fpg5nps,1,0.784594714641571
fqvbp57_fqwlfog,0,0.40317675471305847
fqwlfog,0,0.6542137861251831
frpt0pt_frrvlav,0,0.4099084138870239
frrvlav,1,0.7732064723968506
fsb9xao_fsertmi,0,0.38163429498672485
fsertmi,1,0.7918254733085632
fshtl78_fsis9ui,0,0.10341129451990128
fsis9ui,1,0.7720509171485901
fsi35fv_fsk5cis,0,0.14395800232887268
fsk5cis,0,0.6495601534843445
fsj1v1l_fsj2n8b,0,0.3992413878440857
fsj2n8b,1,0.747573971748352
fstb0se_fstgrhr,0,0.4044131338596344
fstgrhr,0,0.6658183336257935
ftf7ria_ftfgmho,0,0.39195218682289124
ftfgmho,1,0.774742066860199
fth56cc_fthttck,0,0.40544480085372925
fthttck,1,0.80851811170578
fv2s15x_fv2smsc,0,0.4485628604888916
fv2smsc,1,0.7657507658004761
fvn2dnq_fvo7cgf,0,0.37851184606552124
fvo7cgf,1,0.7738780975341797
fwal6g4_fwan1rd,0,0.16973087191581726
fwan1rd,1,0.7662836909294128
fwdotsq_fwe7x46,0,0.05344456434249878
fwe7x46,1,0.8105829358100891
fwhu47g_fwiq90e,0,0.3826095461845398
fwiq90e,1,0.7658243179321289
fwofhtv_fwoxpr6,0,0.15589703619480133
fwoxpr6,1,0.7428783178329468
fx0qzdq_fx16fno,0,0.40586575865745544
fx16fno,1,0.7273061275482178
fx1m4ag_fx3hzwm,0,0.39205580949783325
fx3hzwm,1,0.7720980048179626
fyilqt3_fyn4yq5,0,0.40976086258888245
fyn4yq5,1,0.8004224896430969
fyq1x9d_fyqo60f,0,0.3908584713935852
fyqo60f,1,0.8069102168083191
fzp5qce_fzq7oam,0,0.16421571373939514
fzq7oam,1,0.7662014365196228
g048xx6_g04vcdb,0,0.4123615324497223
g04vcdb,1,0.7912111878395081
g0fuya7_g0ir95a,0,0.39038124680519104
g0ir95a,0,0.5897921323776245
g0n51wz_g0sm5mp,0,0.13719655573368073
g0sm5mp,1,0.742941677570343
g2khbju_g2nyevb,0,0.38716796040534973
g2nyevb,0,0.5908909440040588
g2zcedd_g30xb46,0,0.400161474943161
g30xb46,1,0.8080911040306091
g2zzr9m_g301svu,0,0.4071180522441864
g301svu,1,0.7931519150733948
g30h39s_g30llli,0,0.39551031589508057
g30llli,1,0.8035486340522766
g3tn0jf_g3v0553,0,0.41977718472480774
g3v0553,1,0.7476025819778442
g4evmas_g4f2m8l,0,0.3983630836009979
g4f2m8l,1,0.7954532504081726
g4p53h6_g4skkz9,0,0.4164236783981323
g4skkz9,1,0.7894697785377502
g6641bn_g69akwt,0,0.17029714584350586
g69akwt,1,0.7784605026245117
g67o2zk_g68xtkl,0,0.3893723487854004
g68xtkl,1,0.7525235414505005
g6ojv2l_g6ox31y,0,0.4168945848941803
g6ox31y,1,0.7317735552787781
g6ziodt_g72zrki,0,0.40594470500946045
g72zrki,1,0.7325073480606079
g7b58k4_g7ev7dr,0,0.38885655999183655
g7ev7dr,0,0.6643038988113403
g7w82la_g7wr8ol,0,0.4009968042373657
g7wr8ol,1,0.736151933670044
g8616uq_g8634kz,0,0.10476845502853394
g8634kz,1,0.7262452840805054
g94sjxv_g95uhn0,0,0.2359778881072998
g95uhn0,1,0.7745541334152222
g9eiwxv_g9f0z4s,0,0.40467384457588196
g9f0z4s,1,0.7472082376480103
ga1wndz_ga2utio,0,0.4272850453853607
ga2utio,1,0.742455244064331
ga5of26_gajr3vo,0,0.15365256369113922
gajr3vo,0,0.5412286520004272
gaccr83_gackrbf,0,0.27675819396972656
gackrbf,1,0.7327929139137268
gat3qsd_gatswfb,0,0.09568891674280167
gatswfb,0,0.6951285004615784
gbgevq3_gbggezx,0,0.4263680875301361
gbggezx,1,0.749143123626709
gctx81g_gcx7nqm,0,0.6108918786048889
gcx7nqm,1,0.7577571868896484
gcu75s9_gcumf93,0,0.39203983545303345
gcumf93,1,0.756174623966217
gdd1s8s_gddrmwf,0,0.44315028190612793
gddrmwf,1,0.8086056113243103
gdfkqjj_gdg6frg,0,0.4104873239994049
gdg6frg,1,0.7348441481590271
ge5w412_geabbus,0,0.2096470594406128
geabbus,1,0.7282638549804688
gf08xd1_gf9c1qz,0,0.4038061797618866
gf9c1qz,1,0.7318127751350403
gfu9it0_gfvazid,0,0.09942515939474106
gfvazid,1,0.8065814971923828
gfv8rf6_gfvh6ul,0,0.40399307012557983
gfvh6ul,1,0.7579622268676758
gi4cfav_gi4mv5a,0,0.40006011724472046
gi4mv5a,1,0.7402128577232361
gia35a3_giabksy,0,0.40884044766426086
giabksy,0,0.6968437433242798
gifn6tt_gig2fmw,0,0.39892518520355225
gig2fmw,1,0.7321131229400635
gigscqm_gigwbt5,0,0.3855489492416382
gigwbt5,1,0.7083515524864197
gitmaz9_gixi69z,0,0.17573830485343933
gixi69z,1,0.7787447571754456
gj7cx36_gj7hrxp,0,0.19032515585422516
gj7hrxp,0,0.6994187831878662
gjrnrgj_gjru5j5,0,0.4173222780227661
gjru5j5,1,0.7436324954032898
gklo3pw_gkokq25,0,0.4270080626010895
gkokq25,1,0.7417241334915161
gmrqwpl_gmu539p,0,0.4035179018974304
gmu539p,1,0.8174658417701721
gn5t393_gn5vi4g,0,0.3853559195995331
gn5vi4g,0,0.698554515838623
gndjln6_gnhyf4n,0,0.4061344563961029
gnhyf4n,1,0.7977687120437622
gnmt4qb_gnne2dq,0,0.3889414072036743
gnne2dq,1,0.8108310103416443
gnxv87k_go5eiqv,0,0.3774092197418213
go5eiqv,1,0.7406347393989563
gp45wmp_gp5uyns,0,0.2831709086894989
gp5uyns,1,0.7456138730049133
gpixq83_gpj2yr1,0,0.14562976360321045
gpj2yr1,0,0.6983689665794373
gplidlh_gpliojz,0,0.5224289894104004
gpliojz,1,0.8030169606208801
gqlfwho_gqlrv7u,0,0.4187140464782715
gqlrv7u,1,0.8105448484420776
gr4kw3b_gr57yh0,0,0.38195210695266724
gr57yh0,1,0.7787936925888062
gsadffw_gsahgk7,0,0.41296446323394775
gsahgk7,1,0.7772742509841919
gswnhii_gsz3vye,0,0.4176548421382904
gsz3vye,1,0.7914229035377502
gt3jtpm_gt5wogj,0,0.40228602290153503
gt5wogj,1,0.7671024799346924
gt2m3r8_gt2n705,0,0.3956456780433655
gt2n705,1,0.7258791327476501
gt3ktn6_gt3s2an,0,0.4042637050151825
gt3s2an,0,0.6335583925247192
gvdmigh_gve1vrx,0,0.27175530791282654
gve1vrx,1,0.8059357404708862
gwj9nvs_gwjcnar,0,0.3878765404224396
gwjcnar,1,0.7621604204177856
gzzmvj3_h00n2jd,0,0.4105481505393982
h00n2jd,1,0.7814605236053467
h0ynsck_h0yqlgc,0,0.15351930260658264
h0yqlgc,1,0.7813376188278198
h1wppqi_h1z3oea,0,0.20919103920459747
h1z3oea,1,0.7888956069946289
h28lknz_h28pl5i,1,0.7286474108695984
h28pl5i,1,0.7790168523788452
h2aww5m_h2c50ty,0,0.39175620675086975
h2c50ty,1,0.7550236582756042
h2h7yl0_h2h96sd,0,0.38489240407943726
h2h96sd,0,0.6964409947395325
h2spg30_h3bq5b4,0,0.3985796570777893
h3bq5b4,1,0.8248040080070496
h36bnc7_h36cyk3,0,0.20171904563903809
h36cyk3,0,0.554210901260376
h3prsuc_h3pvf19,0,0.40604832768440247
h3pvf19,0,0.6980411410331726
h4g9oci_h4gsb9a,0,0.4022239148616791
h4gsb9a,1,0.8137732148170471
h4ia3cw_h4iksed,0,0.24173660576343536
h4iksed,1,0.8107790350914001
h4p5p7u_h4pdk8u,0,0.40825265645980835
h4pdk8u,1,0.7506709694862366
h5l2tvt_h5l9ik9,0,0.3920087516307831
h5l9ik9,1,0.7224568128585815
h6e3ky1_h6e6hyx,0,0.578118622303009
h6e6hyx,1,0.7121657729148865
h6ilkfu_h6je43d,0,0.40666866302490234
h6je43d,1,0.7246153950691223
h6pc991_h6r74mk,0,0.2201184630393982
h6r74mk,0,0.6443001627922058
h73n5fx_h73pgf3,0,0.4078105688095093
h73pgf3,1,0.7505433559417725
h7tjjm4_h7x194g,0,0.39755892753601074
h7x194g,1,0.7335759997367859
h8nk9yg_h8phixp,0,0.40010175108909607
h8phixp,0,0.6471258401870728
h9i3d7u_h9i6ano,0,0.4022744596004486
h9i6ano,1,0.7236384749412537
hap4kgz_haptkcd,0,0.048104580491781235
haptkcd,1,0.743558943271637
hax9stn_haxwa8o,0,0.36226528882980347
haxwa8o,0,0.5286469459533691
hay30js_hazv449,0,0.36883458495140076
hazv449,1,0.7670449614524841
hdtb6ih_hdtku4h,0,0.12885454297065735
hdtku4h,0,0.6978106498718262
hdtwete_he1lb1z,0,0.39753249287605286
he1lb1z,1,0.7570607662200928
he7h8am_hea0cpe,0,0.38916271924972534
hea0cpe,1,0.7659250497817993
heq2t6c_heqvm8v,0,0.39305776357650757
heqvm8v,1,0.7676898241043091
hfjq9ku_hfjqleh,0,0.4109985828399658
hfjqleh,0,0.5663270950317383
hg3tp86_hg4fz3n,0,0.4119263291358948
hg4fz3n,1,0.7055639624595642
hgtt37m_hgtvigj,0,0.40390440821647644
hgtvigj,0,0.6380679607391357
hgwl6fd_hgwqk7e,0,0.3871374726295471
hgwqk7e,1,0.7135238647460938
hj0eat0_hj0w5ug,0,0.4024425148963928
hj0w5ug,1,0.7734907865524292
hj1o0q8_hj1u17d,0,0.4065932035446167
hj1u17d,0,0.6723289489746094
hjlc0mb_hjn00a1,0,0.4117806851863861
hjn00a1,1,0.7094911336898804
hjoajny_hjobi1w,0,0.39918628334999084
hjobi1w,1,0.7624026536941528
hjo9hd4_hjoi212,0,0.3617871403694153
hjoi212,1,0.7662009000778198
hjw5jxq_hjwlh3j,0,0.4106239080429077
hjwlh3j,0,0.6885939836502075
hjvt7h7_hjwq8x8,0,0.24347904324531555
hjwq8x8,0,0.6383428573608398
hk6ln73_hk6w0os,0,0.40248408913612366
hk6w0os,1,0.7198298573493958
hkgpi6v_hkh2ooz,0,0.1634025126695633
hkh2ooz,1,0.7446033954620361
hmae46s_hmcw1i3,0,0.4085192382335663
hmcw1i3,1,0.7722795009613037
ho2m9ro_ho3el2l,0,0.697613000869751
ho3el2l,1,0.810311496257782
hqk970n_hqkd8aj,0,0.059956058859825134
hqkd8aj,0,0.6557064056396484
hqskgep_hqt43hv,0,0.1002783253788948
hqt43hv,1,0.7763119339942932
hrj5jwg_hrjck4n,0,0.09235627204179764
hrjck4n,1,0.7617891430854797
hrqhsdo_hrs2bx3,0,0.3924944996833801
hrs2bx3,1,0.7403283715248108
htfzdm9_htfzjli,0,0.2241019606590271
htfzjli,1,0.7145567536354065
htfpdl8_hth2rnn,0,0.09990695118904114
hth2rnn,1,0.745984673500061
htx2za4_hty36c8,0,0.20465558767318726
hty36c8,1,0.7829380631446838
htzplda_hu0n86x,0,0.40350887179374695
hu0n86x,0,0.5221785306930542
huimwj5_huj1ywl,0,0.40388166904449463
huj1ywl,1,0.7180948257446289
hv4etcx_hv69fq5,0,0.4082529544830322
hv69fq5,0,0.6862244606018066
hv6g7c2_hvh08bc,0,0.38356226682662964
hvh08bc,1,0.7063225507736206
hvv7lai_hvwgnvz,0,0.417645126581192
hvwgnvz,1,0.7560891509056091
hvvm8vl_hvwkmbc,0,0.42455482482910156
hvwkmbc,1,0.7197223901748657
hw9ri98_hw9wl88,0,0.1447138637304306
hw9wl88,1,0.7742805480957031
hwu53x9_hwu8za6,0,0.06910617649555206
hwu8za6,1,0.7678014636039734
hwwr6oj_hwz0t1o,0,0.4006129801273346
hwz0t1o,0,0.6786108016967773
hxv1rgp_hxvjbxe,0,0.4169986844062805
hxvjbxe,1,0.760919451713562
hyqfkmi_ih2v815,0,0.2210204005241394
ih2v815,1,0.78359055519104
i2ets23_i2h9mna,0,0.4117986857891083
i2h9mna,1,0.7811869382858276
i3jzrm3_i3k41jr,0,0.38959383964538574
i3k41jr,0,0.6104751825332642
i3mxa3g_i3n9oy0,0,0.41044124960899353
i3n9oy0,0,0.6918290257453918
i42tjxg_i43p83z,0,0.40969887375831604
i43p83z,1,0.7521602511405945
i4rgtqf_i4uvjvm,0,0.4033847749233246
i4uvjvm,1,0.7350263595581055
i5ltl7q_i5lwt90,0,0.40563130378723145
i5lwt90,0,0.5167684555053711
i662k8u_i67j264,0,0.39002156257629395
i67j264,1,0.7755267024040222
i6j8ssh_ibq40xo,0,0.39500537514686584
ibq40xo,1,0.7737140655517578
i7o5udh_i7pzb5n,0,0.38747328519821167
i7pzb5n,0,0.612481951713562
i7ytzhg_i7za1gj,0,0.4155823290348053
i7za1gj,0,0.6955565214157104
i864sry_i86cj85,0,0.38532862067222595
i86cj85,1,0.8061885833740234
i8uzvjg_i8vbqcv,0,0.40198981761932373
i8vbqcv,1,0.7559680938720703
i92zps7_i939yqp,0,0.39736834168434143
i939yqp,1,0.7509397268295288
i9i7atu_i9kw9l0,0,0.4026017487049103
i9kw9l0,1,0.7249941229820251
ia1xgla_ia39pcy,0,0.4095616936683655
ia39pcy,0,0.6641288995742798
ib0gnn8_ib0jhvb,0,0.40291354060173035
ib0jhvb,1,0.7867205142974854
ibh5o2b_ibmfqan,0,0.3919573426246643
ibmfqan,1,0.7504870295524597
idc41p2_idk5czk,0,0.39824098348617554
idk5czk,1,0.7903031706809998
idhl0r4_idlm0lg,0,0.15369631350040436
idlm0lg,1,0.8038486242294312
ifpf8pp_ifph5rw,0,0.4235219955444336
ifph5rw,1,0.7523045539855957
ii3qoha_ii5ydbk,0,0.38722527027130127
ii5ydbk,1,0.7522655129432678
iipkjim_iipvcby,0,0.40387266874313354
iipvcby,1,0.7058900594711304
iirgnaj_iiscgb5,0,0.0630059614777565
iiscgb5,1,0.7367425560951233
ij84fkz_ij9l1h7,0,0.41990846395492554
ij9l1h7,1,0.8048198223114014
ijma26m_ijmn6l7,0,0.398113489151001
ijmn6l7,1,0.8137985467910767
ikpxahv_ikreh73,0,0.4005642533302307
ikreh73,1,0.8060412406921387
ikszsxk_iktxrbz,0,0.405777245759964
iktxrbz,1,0.8007855415344238
ilo8o1r_ilosufk,0,0.41233572363853455
ilosufk,1,0.8204880952835083
iloxw9n_ilp1nka,0,0.4132816791534424
ilp1nka,1,0.7333583235740662
im6zm0d_im7b4p6,0,0.23404671251773834
im7b4p6,1,0.711866557598114
im9v7ag_imcintv,0,0.04177543520927429
imcintv,1,0.7617133855819702
ink922x_innnisz,0,0.22484323382377625
