,forecast,forecast_prob
dl3bf23,1,0.7708034515380859
dl9370o_dl93lb3,0,0.17817944288253784
dl93lb3,1,0.6597393155097961
dld0fk3_dleabyb,0,0.3942568600177765
dleabyb,1,0.7093406319618225
dllqirj_dmz9z4c,0,0.4212771952152252
dmz9z4c,1,0.7968484163284302
dm5pztc_dm75ne3,0,0.3870341181755066
dm75ne3,1,0.8513336777687073
dm87r1b_dm88hfa,0,0.11653898656368256
dm88hfa,1,0.6998002529144287
dne782x_dne8ag5,0,0.40460464358329773
dne8ag5,1,0.8551817536354065
dns7ugo_dns9aty,0,0.41250869631767273
dns9aty,1,0.6862668395042419
dnxgdfl_dny59xw,0,0.5255444049835205
dny59xw,1,0.7763110399246216
dohouis_doi094j,0,0.3585740327835083
doi094j,1,0.6457757353782654
dokuo9l_dokw8pk,0,0.11347267776727676
dokw8pk,1,0.7429735064506531
dokulz7_dokwae3,0,0.42730385065078735
dokwae3,1,0.7927005887031555
donho2y_doo4t4k,0,0.4062711298465729
doo4t4k,1,0.7867781519889832
dp5se60_dp5yn8z,0,0.4048577845096588
dp5yn8z,1,0.6332574486732483
dpg8131_dpgdezu,0,0.3825068473815918
dpgdezu,1,0.821376383304596
dpkbizy_dpkr1q8,0,0.4519619047641754
dpkr1q8,1,0.8109105229377747
drrlga4_drryp10,0,0.3916678726673126
drryp10,0,0.49045056104660034
druefk6_drunqrv,0,0.39842283725738525
drunqrv,1,0.731025218963623
dsq204o_dsqqt74,0,0.4084140956401825
dsqqt74,1,0.8265047073364258
du2m0um_du2mmr2,0,0.3819222152233124
du2mmr2,0,0.49024707078933716
duamit8_ducuklq,0,0.18039485812187195
ducuklq,1,0.8165632486343384
duewpnl_duexla6,0,0.3797292113304138
duexla6,1,0.7877088785171509
dunes16_dunq9sq,0,0.109896220266819
dunq9sq,1,0.615385890007019
dutiyfo_dutlkfa,0,0.3596896231174469
dutlkfa,0,0.3734090328216553
duw32oe_duxotam,0,0.37083926796913147
duxotam,1,0.6731309294700623
dxtnn4g_dxugg85,0,0.3603610694408417
dxugg85,1,0.6411503553390503
dyua0oq_dyw2fuk,0,0.1469627171754837
dyw2fuk,1,0.6240124702453613
dyvmet2_dyxfvsn,0,0.1321721076965332
dyxfvsn,1,0.7940487861633301
dz2scjj_dz3cxvz,0,0.3711530268192291
dz3cxvz,1,0.8024802207946777
dzcy0vo_dzevvls,0,0.3712990880012512
dzevvls,1,0.7487034201622009
dzcwl0a_dzd3nod,0,0.3899666666984558
dzd3nod,0,0.5986679196357727
dzupcxe_dzv3y08,0,0.4020615816116333
dzv3y08,1,0.8331252336502075
e0w1onq_e0y590y,0,0.4168374836444855
e0y590y,1,0.8372325301170349
e1s728t_e1xkx5j,0,0.43016746640205383
e1xkx5j,1,0.7733967304229736
e27cdqw_e27sabm,0,0.415957510471344
e27sabm,0,0.6045224666595459
e3r2gqf_e3rd610,0,0.15567660331726074
e3rd610,1,0.6435885429382324
e4z1buz_e4zrymm,0,0.3516317903995514
e4zrymm,1,0.8210495114326477
e5wd2tl_e5we6rr,0,0.1954554319381714
e5we6rr,1,0.6834534406661987
e6bn9ow_e6c5r54,0,0.09822345525026321
e6c5r54,1,0.7642381191253662
e8r47cx_e8rwol8,0,0.1693328469991684
e8rwol8,1,0.6254956722259521
e8vjjus_e8wc38j,0,0.3893614411354065
e8wc38j,1,0.7705824375152588
ea04od9_ea068ep,0,0.09119709581136703
ea068ep,1,0.6340318918228149
ecdkmmv_ecdwwe4,0,0.4117603898048401
ecdwwe4,0,0.5816768407821655
ecle8by_ecmdka8,0,0.401089608669281
ecmdka8,1,0.8160214424133301
ecpib71_ecqre8r,0,0.40706902742385864
ecqre8r,1,0.8055700659751892
ecu3bc5_ecuwh70,0,0.38977479934692383
ecuwh70,1,0.7865392565727234
eczpqst_ed1awi4,0,0.3601395785808563
ed1awi4,1,0.8749728798866272
eeh56ic_eeh5fp6,0,0.1345512717962265
eeh5fp6,1,0.828167200088501
eehim1b_eehjquv,0,0.34008684754371643
eehjquv,1,0.681000292301178
eejczcc_eejd630,0,0.38877812027931213
eejd630,1,0.6177329421043396
eempush_eemzd17,0,0.1770118623971939
eemzd17,0,0.5814905166625977
een24is_eenni9x,0,0.1941460520029068
eenni9x,0,0.599852442741394
eev3iqr_eew58ar,0,0.25041237473487854
eew58ar,1,0.7837053537368774
eg7e56v_eg87h92,0,0.40899187326431274
eg87h92,1,0.8222697973251343
ehmmpt7_ehmtpi7,0,0.417199969291687
ehmtpi7,1,0.7689606547355652
ehmrybk_ehn9znj,0,0.3726063370704651
ehn9znj,1,0.7876048684120178
ek10klr_ek1a7wz,0,0.22130636870861053
ek1a7wz,1,0.7420153617858887
ekjzo69_ekk6u2s,0,0.436351478099823
ekk6u2s,1,0.7647641897201538
eojsl3g_eolu9qa,0,0.314014732837677
eolu9qa,1,0.6899903416633606
epy8rr7_epyt80h,0,0.1199570894241333
epyt80h,1,0.7077891826629639
eq804q3_eq80ytg,0,0.401752233505249
eq80ytg,1,0.8254638314247131
es1376i_es18esp,0,0.15025387704372406
es18esp,1,0.7398173213005066
es9xoow_esc0u4p,0,0.42159005999565125
esc0u4p,1,0.6687527894973755
eupbej7_eupcapd,0,0.42252594232559204
eupcapd,1,0.6322155594825745
ew0d7fh_ew0ecxs,0,0.38231396675109863
ew0ecxs,1,0.729968249797821
ew1uz1e_ewsbqjj,0,0.42732712626457214
ewsbqjj,1,0.8069838285446167
ewr7msm_ewsagd4,0,0.4381825625896454
ewsagd4,1,0.7249880433082581
ewtvolr_ewypkkm,0,0.387532502412796
ewypkkm,1,0.7120969891548157
ewy6mvd_ewyjcll,0,0.36024388670921326
ewyjcll,1,0.6934287548065186
eyqfxim_eyqggie,0,0.3659936785697937
eyqggie,1,0.7530683279037476
f1wjdae_f23oxl5,0,0.41146305203437805
f23oxl5,1,0.8386707305908203
f3fg2bx_f3g15ii,0,0.3712751865386963
f3g15ii,1,0.6387865543365479
f3pmpas_f3ptw6r,0,0.40754175186157227
f3ptw6r,1,0.7737996578216553
f51lyyg_f568ldj,0,0.1848338395357132
f568ldj,1,0.825942873954773
f5pc2ti_f5pffmh,0,0.2419302761554718
f5pffmh,1,0.7224409580230713
f6isi5k_f6oasnn,0,0.4000132083892822
f6oasnn,1,0.7271034717559814
f7hxj1o_f7ld2xr,0,0.3584483861923218
f7ld2xr,0,0.5538318753242493
f9ymlbg_f9zs247,0,0.361422598361969
f9zs247,0,0.4380890130996704
fbahwrk_fbam37o,0,0.4127991199493408
fbam37o,1,0.7620770335197449
fbro5vk_fbx5r9b,0,0.393696129322052
fbx5r9b,1,0.7181568741798401
fd2fcp1_fd3a2p5,0,0.4158859848976135
fd3a2p5,1,0.6397029757499695
fenxzn1_fepfz2i,0,0.3162928521633148
fepfz2i,1,0.7387691736221313
ffko5be_ffkpiwb,0,0.1875278651714325
ffkpiwb,1,0.7194592356681824
fftvm1i_ffu5jge,0,0.3929969370365143
ffu5jge,1,0.8125550746917725
fgrwn39_fgscj5v,0,0.4093508720397949
fgscj5v,1,0.8050621151924133
fheakvw_fhek33k,0,0.38829505443573
fhek33k,1,0.7588688135147095
fhe4j83_fhhf6ah,0,0.08212003111839294
fhhf6ah,1,0.7978166341781616
fi0c0m7_fi19gmr,0,0.37128904461860657
fi19gmr,1,0.6826267838478088
fje3y47_fjiwajh,0,0.0905797928571701
fjiwajh,1,0.7632982134819031
fjjvzry_fjkk1mv,0,0.38161638379096985
fjkk1mv,1,0.7379693388938904
fjknh5c_fjko68a,0,0.393934041261673
fjko68a,1,0.6388111710548401
fjxf7ym_fjysvxk,0,0.37309083342552185
fjysvxk,0,0.35197147727012634
fkdkf9a_fkek6x9,0,0.38610994815826416
fkek6x9,1,0.7794516086578369
fljdrtt_flloak0,0,0.36523017287254333
flloak0,1,0.7555662393569946
flm6xh4_flnabxp,0,0.2382061779499054
flnabxp,0,0.5845778584480286
flr7krj_flswgk3,0,0.42529648542404175
flswgk3,1,0.8023034334182739
flxkxfe_flxsa5p,0,0.12461433559656143
flxsa5p,0,0.5313023328781128
fn5pm05_fn6jxf1,0,0.27050018310546875
fn6jxf1,1,0.8610153198242188
fnrwnxc_fnt0m1y,0,0.3905606269836426
fnt0m1y,1,0.8171960115432739
fo60r85_fo8qg8q,0,0.4149646759033203
fo8qg8q,1,0.7719172835350037
foc1tdc_foc7on1,0,0.3753277361392975
foc7on1,1,0.7115617394447327
fp4nl83_fp4o7oh,0,0.367357462644577
fp4o7oh,1,0.767910897731781
fpffxyp_fpg5nps,0,0.3344562351703644
fpg5nps,1,0.8556704521179199
fqvbp57_fqwlfog,0,0.3943229019641876
fqwlfog,1,0.6436896920204163
frpt0pt_frrvlav,0,0.38969042897224426
frrvlav,1,0.7549106478691101
fsb9xao_fsertmi,0,0.37744957208633423
fsertmi,1,0.8397037982940674
fshtl78_fsis9ui,0,0.21500447392463684
fsis9ui,1,0.8290044069290161
fsi35fv_fsk5cis,0,0.09577303379774094
fsk5cis,0,0.4389398694038391
fsj1v1l_fsj2n8b,0,0.3982338011264801
fsj2n8b,1,0.7464359402656555
fstb0se_fstgrhr,0,0.398816853761673
fstgrhr,1,0.6958715319633484
ftf7ria_ftfgmho,0,0.3643566071987152
ftfgmho,1,0.8059584498405457
fth56cc_fthttck,0,0.3881773054599762
fthttck,1,0.8278438448905945
fv2s15x_fv2smsc,0,0.43830686807632446
fv2smsc,1,0.7294964790344238
fvn2dnq_fvo7cgf,0,0.3691761791706085
fvo7cgf,1,0.8324657082557678
fwal6g4_fwan1rd,0,0.21059292554855347
fwan1rd,1,0.7342901229858398
fwdotsq_fwe7x46,0,0.12114908546209335
fwe7x46,1,0.8157259225845337
fwhu47g_fwiq90e,0,0.3773137629032135
fwiq90e,1,0.7062731385231018
fwofhtv_fwoxpr6,0,0.1410108059644699
fwoxpr6,1,0.6924008131027222
fx0qzdq_fx16fno,0,0.38317686319351196
fx16fno,1,0.6937103867530823
fx1m4ag_fx3hzwm,0,0.37887609004974365
fx3hzwm,1,0.6690889000892639
fyilqt3_fyn4yq5,0,0.38565757870674133
fyn4yq5,1,0.8138842582702637
fyq1x9d_fyqo60f,0,0.3999331593513489
fyqo60f,1,0.8053215742111206
fzp5qce_fzq7oam,0,0.1371559500694275
fzq7oam,1,0.7237670421600342
g048xx6_g04vcdb,0,0.4089485704898834
g04vcdb,1,0.807996392250061
g0fuya7_g0ir95a,0,0.39725762605667114
g0ir95a,1,0.6779253482818604
g0n51wz_g0sm5mp,0,0.14594261348247528
g0sm5mp,1,0.8220753073692322
g2khbju_g2nyevb,0,0.3756215274333954
g2nyevb,1,0.6860049366950989
g2zcedd_g30xb46,0,0.39143648743629456
g30xb46,1,0.8422508835792542
g2zzr9m_g301svu,0,0.38902410864830017
g301svu,0,0.5246303677558899
g30h39s_g30llli,0,0.39314141869544983
g30llli,1,0.8480989933013916
g3tn0jf_g3v0553,0,0.42249590158462524
g3v0553,1,0.6180089712142944
g4evmas_g4f2m8l,0,0.4108278453350067
g4f2m8l,1,0.8240548372268677
g4p53h6_g4skkz9,0,0.3915722668170929
g4skkz9,1,0.8114663362503052
g6641bn_g69akwt,0,0.1625485122203827
g69akwt,1,0.7931904792785645
g67o2zk_g68xtkl,0,0.3987649381160736
g68xtkl,1,0.8090696930885315
g6ojv2l_g6ox31y,0,0.4152841567993164
g6ox31y,1,0.7023166418075562
g6ziodt_g72zrki,0,0.4028358459472656
g72zrki,1,0.7327516674995422
g7b58k4_g7ev7dr,0,0.3979019224643707
g7ev7dr,1,0.6328396797180176
g7w82la_g7wr8ol,0,0.4001685082912445
g7wr8ol,1,0.8015485405921936
g8616uq_g8634kz,0,0.15672121942043304
g8634kz,0,0.33091357350349426
g94sjxv_g95uhn0,0,0.28406235575675964
g95uhn0,1,0.7370330691337585
g9eiwxv_g9f0z4s,0,0.38000550866127014
g9f0z4s,1,0.7641334533691406
ga1wndz_ga2utio,0,0.4101296663284302
ga2utio,1,0.6748912334442139
ga5of26_gajr3vo,0,0.1396665871143341
gajr3vo,0,0.23110821843147278
gaccr83_gackrbf,0,0.29641610383987427
gackrbf,1,0.7403959035873413
gat3qsd_gatswfb,0,0.09652955085039139
gatswfb,1,0.6235153079032898
gbgevq3_gbggezx,0,0.43850865960121155
gbggezx,0,0.6119617819786072
gctx81g_gcx7nqm,0,0.5601367354393005
gcx7nqm,1,0.7915152311325073
gcu75s9_gcumf93,0,0.3933294415473938
gcumf93,1,0.7214986681938171
gdd1s8s_gddrmwf,0,0.487120658159256
gddrmwf,1,0.8109155893325806
gdfkqjj_gdg6frg,0,0.40553000569343567
gdg6frg,1,0.6586476564407349
ge5w412_geabbus,0,0.25066205859184265
geabbus,0,0.47171521186828613
gf08xd1_gf9c1qz,0,0.41468334197998047
gf9c1qz,1,0.7681585550308228
gfu9it0_gfvazid,0,0.12628410756587982
gfvazid,1,0.8334386348724365
gfv8rf6_gfvh6ul,0,0.38746100664138794
gfvh6ul,1,0.8073121905326843
gi4cfav_gi4mv5a,0,0.38342276215553284
gi4mv5a,1,0.8082311749458313
gia35a3_giabksy,0,0.40583106875419617
giabksy,1,0.639419674873352
gifn6tt_gig2fmw,0,0.36338913440704346
gig2fmw,1,0.8158957958221436
gigscqm_gigwbt5,0,0.39434581995010376
gigwbt5,1,0.705204427242279
gitmaz9_gixi69z,0,0.12049945443868637
gixi69z,1,0.7185429930686951
gj7cx36_gj7hrxp,0,0.2011549472808838
gj7hrxp,1,0.7633715867996216
gjrnrgj_gjru5j5,0,0.37163934111595154
gjru5j5,1,0.7564024925231934
gklo3pw_gkokq25,0,0.44122686982154846
gkokq25,1,0.7395522594451904
gmrqwpl_gmu539p,0,0.3789001703262329
gmu539p,1,0.8626318573951721
gn5t393_gn5vi4g,0,0.3575007915496826
gn5vi4g,1,0.695209264755249
gndjln6_gnhyf4n,0,0.3666091561317444
gnhyf4n,1,0.8006848096847534
gnmt4qb_gnne2dq,0,0.3710643947124481
gnne2dq,1,0.8625829815864563
gnxv87k_go5eiqv,0,0.3977280557155609
go5eiqv,1,0.7049633264541626
gp45wmp_gp5uyns,0,0.16422706842422485
gp5uyns,1,0.8061699867248535
gpixq83_gpj2yr1,0,0.12493695318698883
gpj2yr1,0,0.3829524517059326
gplidlh_gpliojz,0,0.3735860586166382
gpliojz,1,0.8493379950523376
gqlfwho_gqlrv7u,0,0.3960784077644348
gqlrv7u,1,0.7599719166755676
gr4kw3b_gr57yh0,0,0.40138372778892517
gr57yh0,1,0.759247362613678
gsadffw_gsahgk7,0,0.4135221242904663
gsahgk7,1,0.7824615240097046
gswnhii_gsz3vye,0,0.4260776937007904
gsz3vye,1,0.7176329493522644
gt3jtpm_gt5wogj,0,0.3966919183731079
gt5wogj,1,0.7072403430938721
gt2m3r8_gt2n705,0,0.35361406207084656
gt2n705,1,0.6924872398376465
gt3ktn6_gt3s2an,0,0.42761698365211487
gt3s2an,1,0.6982190012931824
gvdmigh_gve1vrx,0,0.19197146594524384
gve1vrx,1,0.8306342959403992
gwj9nvs_gwjcnar,0,0.3792955279350281
gwjcnar,1,0.7474916577339172
gzzmvj3_h00n2jd,0,0.3978880047798157
h00n2jd,1,0.8017082214355469
h0ynsck_h0yqlgc,0,0.13525916635990143
h0yqlgc,1,0.8300918936729431
h1wppqi_h1z3oea,0,0.18478044867515564
h1z3oea,1,0.817848801612854
h28lknz_h28pl5i,1,0.6546975374221802
h28pl5i,1,0.8036620616912842
h2aww5m_h2c50ty,0,0.36082273721694946
h2c50ty,1,0.703721821308136
h2h7yl0_h2h96sd,0,0.3526717722415924
h2h96sd,1,0.6217541694641113
h2spg30_h3bq5b4,0,0.3926512598991394
h3bq5b4,1,0.8517389297485352
h36bnc7_h36cyk3,0,0.14938701689243317
h36cyk3,0,0.48165363073349
h3prsuc_h3pvf19,0,0.4139859676361084
h3pvf19,0,0.6087363362312317
h4g9oci_h4gsb9a,0,0.4003334045410156
h4gsb9a,1,0.7390233874320984
h4ia3cw_h4iksed,0,0.2719152569770813
h4iksed,1,0.8327412605285645
h4p5p7u_h4pdk8u,0,0.40459081530570984
h4pdk8u,1,0.7842926979064941
h5l2tvt_h5l9ik9,0,0.35104525089263916
h5l9ik9,1,0.6587939858436584
h6e3ky1_h6e6hyx,0,0.5300761461257935
h6e6hyx,1,0.7945955395698547
h6ilkfu_h6je43d,0,0.3819604218006134
h6je43d,1,0.7768774032592773
h6pc991_h6r74mk,0,0.18149755895137787
h6r74mk,1,0.7159802317619324
h73n5fx_h73pgf3,0,0.4114777445793152
h73pgf3,1,0.8220035433769226
h7tjjm4_h7x194g,0,0.38940131664276123
h7x194g,1,0.706671416759491
h8nk9yg_h8phixp,0,0.3946940302848816
h8phixp,1,0.6418732404708862
h9i3d7u_h9i6ano,0,0.3915439248085022
h9i6ano,0,0.4900842607021332
hap4kgz_haptkcd,0,0.0805378183722496
haptkcd,1,0.6836175322532654
hax9stn_haxwa8o,0,0.23171181976795197
haxwa8o,0,0.29408690333366394
hay30js_hazv449,0,0.34749993681907654
hazv449,1,0.7453985810279846
hdtb6ih_hdtku4h,0,0.2181825041770935
hdtku4h,1,0.7693225145339966
hdtwete_he1lb1z,0,0.3914651870727539
he1lb1z,1,0.7866458892822266
he7h8am_hea0cpe,0,0.40978318452835083
hea0cpe,1,0.6994674205780029
heq2t6c_heqvm8v,0,0.3871029019355774
heqvm8v,1,0.7740582227706909
hfjq9ku_hfjqleh,0,0.40030190348625183
hfjqleh,0,0.2680736482143402
hg3tp86_hg4fz3n,0,0.41230496764183044
hg4fz3n,1,0.6588194966316223
hgtt37m_hgtvigj,0,0.4174346625804901
hgtvigj,1,0.703385055065155
hgwl6fd_hgwqk7e,0,0.3300797641277313
hgwqk7e,1,0.8263689875602722
hj0eat0_hj0w5ug,0,0.4009462296962738
hj0w5ug,1,0.8294546008110046
hj1o0q8_hj1u17d,0,0.38974520564079285
hj1u17d,1,0.6776281595230103
hjlc0mb_hjn00a1,0,0.40423649549484253
hjn00a1,1,0.7046246528625488
hjoajny_hjobi1w,0,0.3711579144001007
hjobi1w,1,0.7804785370826721
hjo9hd4_hjoi212,0,0.36308035254478455
hjoi212,1,0.7773170471191406
hjw5jxq_hjwlh3j,0,0.4054461717605591
hjwlh3j,1,0.7489031553268433
hjvt7h7_hjwq8x8,0,0.35429608821868896
hjwq8x8,1,0.6993528604507446
hk6ln73_hk6w0os,0,0.3827148675918579
hk6w0os,1,0.6898908019065857
hkgpi6v_hkh2ooz,0,0.13992780447006226
hkh2ooz,1,0.7480199337005615
hmae46s_hmcw1i3,0,0.3890819847583771
hmcw1i3,1,0.8380767703056335
ho2m9ro_ho3el2l,1,0.6788634657859802
ho3el2l,1,0.7610084414482117
hqk970n_hqkd8aj,0,0.1099945455789566
hqkd8aj,1,0.6399956345558167
hqskgep_hqt43hv,0,0.1412392407655716
hqt43hv,1,0.8173792362213135
hrj5jwg_hrjck4n,0,0.10254655033349991
hrjck4n,1,0.7879382371902466
hrqhsdo_hrs2bx3,0,0.3923867642879486
hrs2bx3,1,0.762643575668335
htfzdm9_htfzjli,0,0.21570131182670593
htfzjli,1,0.7889021039009094
htfpdl8_hth2rnn,0,0.12401794642210007
hth2rnn,0,0.5873414874076843
htx2za4_hty36c8,0,0.21986311674118042
hty36c8,1,0.7758556604385376
htzplda_hu0n86x,0,0.38869088888168335
hu0n86x,0,0.42240405082702637
huimwj5_huj1ywl,0,0.40305376052856445
huj1ywl,1,0.7197241187095642
hv4etcx_hv69fq5,0,0.3999468982219696
hv69fq5,1,0.6448227763175964
hv6g7c2_hvh08bc,0,0.39053279161453247
hvh08bc,1,0.7023127675056458
hvv7lai_hvwgnvz,0,0.416355699300766
hvwgnvz,1,0.7377632856369019
hvvm8vl_hvwkmbc,0,0.38216304779052734
hvwkmbc,1,0.708649218082428
hw9ri98_hw9wl88,0,0.13929656147956848
hw9wl88,1,0.8273288011550903
hwu53x9_hwu8za6,0,0.11838579922914505
hwu8za6,1,0.7894078493118286
hwwr6oj_hwz0t1o,0,0.39909619092941284
hwz0t1o,1,0.80110764503479
hxv1rgp_hxvjbxe,0,0.4275311827659607
hxvjbxe,1,0.6325470209121704
hyqfkmi_ih2v815,0,0.1950615495443344
ih2v815,1,0.8074215650558472
i2ets23_i2h9mna,0,0.40204280614852905
i2h9mna,1,0.7859758734703064
i3jzrm3_i3k41jr,0,0.38682880997657776
i3k41jr,0,0.5676810145378113
i3mxa3g_i3n9oy0,0,0.41706037521362305
i3n9oy0,1,0.6449709534645081
i42tjxg_i43p83z,0,0.4047567546367645
i43p83z,1,0.7945307493209839
i4rgtqf_i4uvjvm,0,0.4177720546722412
i4uvjvm,1,0.744964063167572
i5ltl7q_i5lwt90,0,0.39856672286987305
i5lwt90,1,0.7837605476379395
i662k8u_i67j264,0,0.35138580203056335
i67j264,1,0.6946582198143005
i6j8ssh_ibq40xo,0,0.39042794704437256
ibq40xo,1,0.8206943869590759
i7o5udh_i7pzb5n,0,0.3778563141822815
i7pzb5n,1,0.7260243892669678
i7ytzhg_i7za1gj,0,0.40882593393325806
i7za1gj,1,0.6271416544914246
i864sry_i86cj85,0,0.3953683078289032
i86cj85,1,0.8200023770332336
i8uzvjg_i8vbqcv,0,0.3831939101219177
i8vbqcv,1,0.6737098693847656
i92zps7_i939yqp,0,0.3641102612018585
i939yqp,1,0.7432947158813477
i9i7atu_i9kw9l0,0,0.3939608335494995
i9kw9l0,1,0.7403967380523682
ia1xgla_ia39pcy,0,0.3719247579574585
ia39pcy,0,0.5690956115722656
ib0gnn8_ib0jhvb,0,0.38588380813598633
ib0jhvb,1,0.7916320562362671
ibh5o2b_ibmfqan,0,0.3826713562011719
ibmfqan,1,0.7429851293563843
idc41p2_idk5czk,0,0.3924987018108368
idk5czk,1,0.8143539428710938
idhl0r4_idlm0lg,0,0.19834700226783752
idlm0lg,1,0.8716368079185486
ifpf8pp_ifph5rw,0,0.3992726802825928
ifph5rw,1,0.8179291486740112
ii3qoha_ii5ydbk,0,0.37930530309677124
ii5ydbk,1,0.6319945454597473
iipkjim_iipvcby,0,0.3837831914424896
iipvcby,0,0.5618523359298706
iirgnaj_iiscgb5,0,0.08203330636024475
iiscgb5,0,0.5387927293777466
ij84fkz_ij9l1h7,0,0.41715291142463684
ij9l1h7,1,0.7836229205131531
ijma26m_ijmn6l7,0,0.37066611647605896
ijmn6l7,1,0.8510928750038147
ikpxahv_ikreh73,0,0.3991784155368805
ikreh73,1,0.8346731662750244
ikszsxk_iktxrbz,0,0.4242861568927765
iktxrbz,1,0.7921476364135742
ilo8o1r_ilosufk,0,0.42629000544548035
ilosufk,1,0.8550539016723633
iloxw9n_ilp1nka,0,0.4119395315647125
ilp1nka,1,0.6857077479362488
im6zm0d_im7b4p6,0,0.28344494104385376
im7b4p6,1,0.6513031721115112
im9v7ag_imcintv,0,0.11860928684473038
imcintv,1,0.7695213556289673
ink922x_innnisz,0,0.17567825317382812
innnisz,1,0.6871476173400879
