,forecast,forecast_prob
dhqi82q_dhrkn9i,0,0.3269062340259552
dhrkn9i,1,0.8698237538337708
dim5t33_dimaw4m,0,0.35978415608406067
dimaw4m,1,0.7361606955528259
dkg8mas_dkgokz9,0,0.20721232891082764
dkgokz9,1,0.8319473266601562
dkqxuju_dktltmz,0,0.3209609091281891
dktltmz,0,0.6140637993812561
dkr22wh_dkrf80k,0,0.09389238804578781
dkrf80k,1,0.7862993478775024
dkywync_dkz7ad2,0,0.03889549523591995
dkz7ad2,1,0.7898949980735779
dl3acrb_dl3bf23,0,0.33014029264450073
dl3bf23,1,0.817004919052124
dl9370o_dl93lb3,0,0.12031993269920349
dl93lb3,1,0.7810367345809937
dld0fk3_dleabyb,0,0.33635613322257996
dleabyb,1,0.8379356265068054
dllqirj_dmz9z4c,0,0.35533052682876587
dmz9z4c,1,0.7974445819854736
dm5pztc_dm75ne3,0,0.2843930423259735
dm75ne3,1,0.9015021324157715
dm87r1b_dm88hfa,0,0.0681907907128334
dm88hfa,0,0.6395262479782104
dne782x_dne8ag5,0,0.3159884512424469
dne8ag5,1,0.88148432970047
dns7ugo_dns9aty,0,0.3176293969154358
dns9aty,1,0.771791934967041
dnxgdfl_dny59xw,0,0.5667527318000793
dny59xw,1,0.8461271524429321
dohouis_doi094j,0,0.16729016602039337
doi094j,0,0.5520629286766052
dokuo9l_dokw8pk,0,0.06006863713264465
dokw8pk,0,0.6928659677505493
dokulz7_dokwae3,0,0.3394390642642975
dokwae3,1,0.7697693705558777
donho2y_doo4t4k,0,0.2710740268230438
doo4t4k,1,0.8108931183815002
dp5se60_dp5yn8z,0,0.3258518576622009
dp5yn8z,0,0.5701063275337219
dpg8131_dpgdezu,0,0.29708924889564514
dpgdezu,1,0.8409730792045593
dpkbizy_dpkr1q8,0,0.4233418107032776
dpkr1q8,1,0.8481414318084717
drrlga4_drryp10,0,0.31773635745048523
drryp10,0,0.6698751449584961
druefk6_drunqrv,0,0.35333213210105896
drunqrv,1,0.8730890154838562
dsq204o_dsqqt74,0,0.32300591468811035
dsqqt74,1,0.8451448678970337
du2m0um_du2mmr2,0,0.2811494767665863
du2mmr2,0,0.4306154251098633
duamit8_ducuklq,0,0.18038037419319153
ducuklq,1,0.891852080821991
duewpnl_duexla6,0,0.3201524317264557
duexla6,1,0.7737715840339661
dunes16_dunq9sq,0,0.0615178719162941
dunq9sq,1,0.7626176476478577
dutiyfo_dutlkfa,0,0.31496042013168335
dutlkfa,0,0.4607192277908325
duw32oe_duxotam,0,0.28967705368995667
duxotam,1,0.7969226837158203
dxtnn4g_dxugg85,0,0.28572601079940796
dxugg85,1,0.7510911822319031
dyua0oq_dyw2fuk,0,0.09814947843551636
dyw2fuk,1,0.8003793358802795
dyvmet2_dyxfvsn,0,0.11413630843162537
dyxfvsn,1,0.8074520230293274
dz2scjj_dz3cxvz,0,0.3291451930999756
dz3cxvz,1,0.8375104069709778
dzcy0vo_dzevvls,0,0.3168967664241791
dzevvls,1,0.7611930966377258
dzcwl0a_dzd3nod,0,0.3337816298007965
dzd3nod,0,0.6354637145996094
dzupcxe_dzv3y08,0,0.34746086597442627
dzv3y08,1,0.8223775029182434
e0w1onq_e0y590y,0,0.3446316719055176
e0y590y,1,0.8395892381668091
e1s728t_e1xkx5j,0,0.3451720178127289
e1xkx5j,1,0.8132404685020447
e27cdqw_e27sabm,0,0.32114988565444946
e27sabm,0,0.6616105437278748
e3r2gqf_e3rd610,0,0.09910516440868378
e3rd610,0,0.5566189289093018
e4z1buz_e4zrymm,0,0.28105345368385315
e4zrymm,1,0.8591225147247314
e5wd2tl_e5we6rr,0,0.12553350627422333
e5we6rr,1,0.8008301258087158
e6bn9ow_e6c5r54,0,0.0370359793305397
e6c5r54,1,0.7939413189888
e8r47cx_e8rwol8,0,0.11699356883764267
e8rwol8,0,0.6798466444015503
e8vjjus_e8wc38j,0,0.31905028223991394
e8wc38j,1,0.741838276386261
ea04od9_ea068ep,0,0.06860800087451935
ea068ep,1,0.8334175944328308
ecdkmmv_ecdwwe4,0,0.28827500343322754
ecdwwe4,1,0.7765285968780518
ecle8by_ecmdka8,0,0.34709376096725464
ecmdka8,1,0.8575835824012756
ecpib71_ecqre8r,0,0.333502858877182
ecqre8r,1,0.8653658032417297
ecu3bc5_ecuwh70,0,0.3213924467563629
ecuwh70,1,0.8111996054649353
eczpqst_ed1awi4,0,0.31450188159942627
ed1awi4,1,0.8966712355613708
eeh56ic_eeh5fp6,0,0.08236239850521088
eeh5fp6,1,0.8812445402145386
eehim1b_eehjquv,0,0.101873978972435
eehjquv,0,0.6760491132736206
eejczcc_eejd630,0,0.3153567910194397
eejd630,0,0.47298094630241394
eempush_eemzd17,0,0.19553403556346893
eemzd17,0,0.6136482954025269
een24is_eenni9x,0,0.11509889364242554
eenni9x,1,0.7585659623146057
eev3iqr_eew58ar,0,0.18454349040985107
eew58ar,1,0.8042211532592773
eg7e56v_eg87h92,0,0.3047521412372589
eg87h92,1,0.8427494764328003
ehmmpt7_ehmtpi7,0,0.35966694355010986
ehmtpi7,1,0.7830859422683716
ehmrybk_ehn9znj,0,0.3098606765270233
ehn9znj,1,0.8276243805885315
ek10klr_ek1a7wz,0,0.2841862142086029
ek1a7wz,1,0.8117481470108032
ekjzo69_ekk6u2s,0,0.2629856467247009
ekk6u2s,1,0.7840079665184021
eojsl3g_eolu9qa,0,0.2663417458534241
eolu9qa,0,0.6247146129608154
epy8rr7_epyt80h,0,0.09392204135656357
epyt80h,1,0.8402561545372009
eq804q3_eq80ytg,0,0.3200363218784332
eq80ytg,1,0.8496453762054443
es1376i_es18esp,0,0.07967445999383926
es18esp,1,0.8182159066200256
es9xoow_esc0u4p,0,0.36478567123413086
esc0u4p,1,0.7447024583816528
eupbej7_eupcapd,0,0.422201931476593
eupcapd,0,0.6595516800880432
ew0d7fh_ew0ecxs,0,0.29981499910354614
ew0ecxs,1,0.8237032890319824
ew1uz1e_ewsbqjj,0,0.3567385673522949
ewsbqjj,1,0.8703635334968567
ewr7msm_ewsagd4,0,0.36555302143096924
ewsagd4,1,0.7678993940353394
ewtvolr_ewypkkm,0,0.3377784192562103
ewypkkm,1,0.8056036233901978
ewy6mvd_ewyjcll,0,0.13805559277534485
ewyjcll,1,0.7915717363357544
eyqfxim_eyqggie,0,0.3040102422237396
eyqggie,1,0.8707722425460815
f1wjdae_f23oxl5,0,0.3599455952644348
f23oxl5,1,0.800376296043396
f3fg2bx_f3g15ii,0,0.2504108250141144
f3g15ii,0,0.5475325584411621
f3pmpas_f3ptw6r,0,0.35210517048835754
f3ptw6r,1,0.8484227657318115
f51lyyg_f568ldj,0,0.12693628668785095
f568ldj,1,0.7430245876312256
f5pc2ti_f5pffmh,0,0.22584155201911926
f5pffmh,1,0.7836687564849854
f6isi5k_f6oasnn,0,0.347837895154953
f6oasnn,0,0.7048054933547974
f7hxj1o_f7ld2xr,0,0.2816927433013916
f7ld2xr,1,0.8335811495780945
f9ymlbg_f9zs247,0,0.2933555841445923
f9zs247,0,0.3999501168727875
fbahwrk_fbam37o,0,0.31941157579421997
fbam37o,1,0.8495612740516663
fbro5vk_fbx5r9b,0,0.28804031014442444
fbx5r9b,1,0.7900249361991882
fd2fcp1_fd3a2p5,0,0.34501901268959045
fd3a2p5,1,0.8030543923377991
fenxzn1_fepfz2i,0,0.26996535062789917
fepfz2i,1,0.8349583148956299
ffko5be_ffkpiwb,0,0.119198277592659
ffkpiwb,0,0.6567019820213318
fftvm1i_ffu5jge,0,0.3249693214893341
ffu5jge,1,0.8082798719406128
fgrwn39_fgscj5v,0,0.3118341267108917
fgscj5v,1,0.860201895236969
fheakvw_fhek33k,0,0.30805227160453796
fhek33k,1,0.8392048478126526
fhe4j83_fhhf6ah,0,0.033966075628995895
fhhf6ah,1,0.8892701268196106
fi0c0m7_fi19gmr,0,0.28047123551368713
fi19gmr,1,0.8026041388511658
fje3y47_fjiwajh,0,0.048920631408691406
fjiwajh,1,0.8764581084251404
fjjvzry_fjkk1mv,0,0.32513636350631714
fjkk1mv,1,0.7587308287620544
fjknh5c_fjko68a,0,0.32610881328582764
fjko68a,0,0.698086678981781
fjxf7ym_fjysvxk,0,0.2922658622264862
fjysvxk,0,0.6022611856460571
fkdkf9a_fkek6x9,0,0.30128422379493713
fkek6x9,1,0.796517014503479
fljdrtt_flloak0,0,0.3205420970916748
flloak0,1,0.731667697429657
flm6xh4_flnabxp,0,0.11430677771568298
flnabxp,0,0.5918975472450256
flr7krj_flswgk3,0,0.3633381128311157
flswgk3,1,0.8193167448043823
flxkxfe_flxsa5p,0,0.052751366049051285
flxsa5p,0,0.6224238872528076
fn5pm05_fn6jxf1,0,0.20338991284370422
fn6jxf1,1,0.8933889865875244
fnrwnxc_fnt0m1y,0,0.3211653530597687
fnt0m1y,1,0.8382406830787659
fo60r85_fo8qg8q,0,0.3304738402366638
fo8qg8q,1,0.7853696942329407
foc1tdc_foc7on1,0,0.24174273014068604
foc7on1,1,0.8190651535987854
fp4nl83_fp4o7oh,0,0.24848754703998566
fp4o7oh,1,0.8485068082809448
fpffxyp_fpg5nps,0,0.1727019101381302
fpg5nps,1,0.8882482051849365
fqvbp57_fqwlfog,0,0.31795865297317505
fqwlfog,0,0.666378378868103
frpt0pt_frrvlav,0,0.32708126306533813
frrvlav,1,0.7681034207344055
fsb9xao_fsertmi,0,0.3080020248889923
fsertmi,1,0.8637080192565918
fshtl78_fsis9ui,0,0.07979031652212143
fsis9ui,1,0.8108732104301453
fsi35fv_fsk5cis,0,0.053862132132053375
fsk5cis,0,0.47220638394355774
fsj1v1l_fsj2n8b,0,0.2855401337146759
fsj2n8b,1,0.7929490208625793
fstb0se_fstgrhr,0,0.3341870903968811
fstgrhr,0,0.6082938313484192
ftf7ria_ftfgmho,0,0.29871711134910583
ftfgmho,1,0.8755071759223938
fth56cc_fthttck,0,0.3211160898208618
fthttck,1,0.8734984397888184
fv2s15x_fv2smsc,0,0.3825068175792694
fv2smsc,1,0.796481728553772
fvn2dnq_fvo7cgf,0,0.29362010955810547
fvo7cgf,1,0.847567081451416
fwal6g4_fwan1rd,0,0.20560912787914276
fwan1rd,1,0.8555894494056702
fwdotsq_fwe7x46,0,0.0724523589015007
fwe7x46,1,0.8629187345504761
fwhu47g_fwiq90e,0,0.2945890426635742
fwiq90e,1,0.8136349320411682
fwofhtv_fwoxpr6,0,0.130170077085495
fwoxpr6,1,0.7822879552841187
fx0qzdq_fx16fno,0,0.30408650636672974
fx16fno,1,0.7335330843925476
fx1m4ag_fx3hzwm,0,0.3181877136230469
fx3hzwm,1,0.7426142692565918
fyilqt3_fyn4yq5,0,0.3228393793106079
fyn4yq5,1,0.8793725371360779
fyq1x9d_fyqo60f,0,0.31884047389030457
fyqo60f,1,0.8523399829864502
fzp5qce_fzq7oam,0,0.09340023994445801
fzq7oam,1,0.8532521724700928
g048xx6_g04vcdb,0,0.30222100019454956
g04vcdb,1,0.80808424949646
g0fuya7_g0ir95a,0,0.3134760856628418
g0ir95a,0,0.6382695436477661
g0n51wz_g0sm5mp,0,0.0799390897154808
g0sm5mp,1,0.8732785582542419
g2khbju_g2nyevb,0,0.3148188591003418
g2nyevb,1,0.8079240918159485
g2zcedd_g30xb46,0,0.24247869849205017
g30xb46,1,0.875777006149292
g2zzr9m_g301svu,0,0.29394400119781494
g301svu,1,0.8285201787948608
g30h39s_g30llli,0,0.3237934708595276
g30llli,1,0.8755976557731628
g3tn0jf_g3v0553,0,0.36283057928085327
g3v0553,1,0.8220019340515137
g4evmas_g4f2m8l,0,0.3156781792640686
g4f2m8l,1,0.8525082468986511
g4p53h6_g4skkz9,0,0.3320833742618561
g4skkz9,1,0.8645164370536804
g6641bn_g69akwt,0,0.1542193591594696
g69akwt,1,0.8371801376342773
g67o2zk_g68xtkl,0,0.3006967306137085
g68xtkl,1,0.8483638167381287
g6ojv2l_g6ox31y,0,0.3630930781364441
g6ox31y,1,0.8145703077316284
g6ziodt_g72zrki,0,0.3090277910232544
g72zrki,1,0.8528133630752563
g7b58k4_g7ev7dr,0,0.3080814778804779
g7ev7dr,0,0.6104140877723694
g7w82la_g7wr8ol,0,0.3101254999637604
g7wr8ol,1,0.803845226764679
g8616uq_g8634kz,0,0.10174202173948288
g8634kz,1,0.7723281979560852
g94sjxv_g95uhn0,0,0.2388845533132553
g95uhn0,1,0.8308222889900208
g9eiwxv_g9f0z4s,0,0.2890736758708954
g9f0z4s,0,0.6669595241546631
ga1wndz_ga2utio,0,0.37894144654273987
ga2utio,1,0.8008116483688354
ga5of26_gajr3vo,0,0.12772199511528015
gajr3vo,0,0.4130236506462097
gaccr83_gackrbf,0,0.257667601108551
gackrbf,1,0.8529679775238037
gat3qsd_gatswfb,0,0.05656283721327782
gatswfb,0,0.6992928385734558
gbgevq3_gbggezx,0,0.3777564764022827
gbggezx,1,0.7688577175140381
gctx81g_gcx7nqm,0,0.28358083963394165
gcx7nqm,1,0.7907153964042664
gcu75s9_gcumf93,0,0.31293267011642456
gcumf93,1,0.7540815472602844
gdd1s8s_gddrmwf,0,0.3828010559082031
gddrmwf,1,0.8625895380973816
gdfkqjj_gdg6frg,0,0.30915436148643494
gdg6frg,1,0.7561308741569519
ge5w412_geabbus,0,0.11178470402956009
geabbus,0,0.3686753809452057
gf08xd1_gf9c1qz,0,0.2971680462360382
gf9c1qz,1,0.8699153661727905
gfu9it0_gfvazid,0,0.06387516111135483
gfvazid,1,0.8921704888343811
gfv8rf6_gfvh6ul,0,0.3217732906341553
gfvh6ul,1,0.8720366358757019
gi4cfav_gi4mv5a,0,0.30322927236557007
gi4mv5a,1,0.8779117465019226
gia35a3_giabksy,0,0.32439860701560974
giabksy,1,0.7328422665596008
gifn6tt_gig2fmw,0,0.27496612071990967
gig2fmw,1,0.7665148377418518
gigscqm_gigwbt5,0,0.2750941514968872
gigwbt5,1,0.8049418330192566
gitmaz9_gixi69z,0,0.09136670082807541
gixi69z,1,0.7772200107574463
gj7cx36_gj7hrxp,0,0.24468819797039032
gj7hrxp,1,0.7703391313552856
gjrnrgj_gjru5j5,0,0.33083435893058777
gjru5j5,1,0.8075841069221497
gklo3pw_gkokq25,0,0.3760385811328888
gkokq25,1,0.7893537878990173
gmrqwpl_gmu539p,0,0.3138711750507355
gmu539p,1,0.8464809060096741
gn5t393_gn5vi4g,0,0.24130623042583466
gn5vi4g,1,0.8016223907470703
gndjln6_gnhyf4n,0,0.32326462864875793
gnhyf4n,1,0.8893740177154541
gnmt4qb_gnne2dq,0,0.30376219749450684
gnne2dq,1,0.8987783789634705
gnxv87k_go5eiqv,0,0.3042849898338318
go5eiqv,1,0.855351448059082
gp45wmp_gp5uyns,0,0.07143700122833252
gp5uyns,1,0.8744129538536072
gpixq83_gpj2yr1,0,0.08072308450937271
gpj2yr1,0,0.6191524267196655
gplidlh_gpliojz,0,0.395641565322876
gpliojz,1,0.9050160050392151
gqlfwho_gqlrv7u,0,0.31284624338150024
gqlrv7u,1,0.823298990726471
gr4kw3b_gr57yh0,0,0.33091458678245544
gr57yh0,1,0.8765744566917419
gsadffw_gsahgk7,0,0.34657901525497437
gsahgk7,1,0.7981385588645935
gswnhii_gsz3vye,0,0.34229543805122375
gsz3vye,0,0.6746123433113098
gt3jtpm_gt5wogj,0,0.3296130299568176
gt5wogj,1,0.826296865940094
gt2m3r8_gt2n705,0,0.2743387222290039
gt2n705,1,0.7704810500144958
gt3ktn6_gt3s2an,0,0.33308860659599304
gt3s2an,0,0.6625210642814636
gvdmigh_gve1vrx,0,0.16356529295444489
gve1vrx,1,0.894787073135376
gwj9nvs_gwjcnar,0,0.27742844820022583
gwjcnar,1,0.8362081050872803
gzzmvj3_h00n2jd,0,0.3437984585762024
h00n2jd,1,0.8301506042480469
h0ynsck_h0yqlgc,0,0.05757632479071617
h0yqlgc,1,0.8619139194488525
h1wppqi_h1z3oea,0,0.1938255876302719
h1z3oea,1,0.9010989665985107
h28lknz_h28pl5i,1,0.7911708354949951
h28pl5i,1,0.8763428330421448
h2aww5m_h2c50ty,0,0.309224396944046
h2c50ty,1,0.8494780659675598
h2h7yl0_h2h96sd,0,0.28744691610336304
h2h96sd,0,0.6989902257919312
h2spg30_h3bq5b4,0,0.3116132915019989
h3bq5b4,1,0.8711766004562378
h36bnc7_h36cyk3,0,0.13934044539928436
h36cyk3,0,0.626489520072937
h3prsuc_h3pvf19,0,0.3333936631679535
h3pvf19,0,0.6943301558494568
h4g9oci_h4gsb9a,0,0.319844514131546
h4gsb9a,1,0.7216790318489075
h4ia3cw_h4iksed,0,0.2991114556789398
h4iksed,1,0.8683108687400818
h4p5p7u_h4pdk8u,0,0.3328346312046051
h4pdk8u,1,0.7639186978340149
h5l2tvt_h5l9ik9,0,0.27478358149528503
h5l9ik9,1,0.7443162798881531
h6e3ky1_h6e6hyx,0,0.6125926971435547
h6e6hyx,1,0.7664458751678467
h6ilkfu_h6je43d,0,0.31781259179115295
h6je43d,1,0.7993008494377136
h6pc991_h6r74mk,0,0.15569540858268738
h6r74mk,1,0.8034763336181641
h73n5fx_h73pgf3,0,0.3053642213344574
h73pgf3,1,0.8411397933959961
h7tjjm4_h7x194g,0,0.2812676429748535
h7x194g,1,0.7907346487045288
h8nk9yg_h8phixp,0,0.30593061447143555
h8phixp,1,0.7395227551460266
h9i3d7u_h9i6ano,0,0.3059549927711487
h9i6ano,1,0.7423166036605835
hap4kgz_haptkcd,0,0.04873798415064812
haptkcd,1,0.7859569191932678
hax9stn_haxwa8o,0,0.22149789333343506
haxwa8o,0,0.4959423840045929
hay30js_hazv449,0,0.2671803832054138
hazv449,1,0.8376696109771729
hdtb6ih_hdtku4h,0,0.22037535905838013
hdtku4h,1,0.8331525921821594
hdtwete_he1lb1z,0,0.3369133174419403
he1lb1z,1,0.7872374057769775
he7h8am_hea0cpe,0,0.325524240732193
hea0cpe,1,0.7311987280845642
heq2t6c_heqvm8v,0,0.31552571058273315
heqvm8v,1,0.7866154313087463
hfjq9ku_hfjqleh,0,0.3377191126346588
hfjqleh,0,0.3481476306915283
hg3tp86_hg4fz3n,0,0.33760106563568115
hg4fz3n,1,0.7976909279823303
hgtt37m_hgtvigj,0,0.29385653138160706
hgtvigj,1,0.7155425548553467
hgwl6fd_hgwqk7e,0,0.28253889083862305
hgwqk7e,1,0.7879710793495178
hj0eat0_hj0w5ug,0,0.3138929605484009
hj0w5ug,1,0.8765456080436707
hj1o0q8_hj1u17d,0,0.3083689510822296
hj1u17d,1,0.7993984222412109
hjlc0mb_hjn00a1,0,0.3172963261604309
hjn00a1,1,0.748180091381073
hjoajny_hjobi1w,0,0.2987257242202759
hjobi1w,1,0.8551942110061646
hjo9hd4_hjoi212,0,0.2764970362186432
hjoi212,1,0.8102981448173523
hjw5jxq_hjwlh3j,0,0.30542290210723877
hjwlh3j,1,0.7774449586868286
hjvt7h7_hjwq8x8,0,0.24988774955272675
hjwq8x8,0,0.6393539905548096
hk6ln73_hk6w0os,0,0.2861078381538391
hk6w0os,0,0.6206910014152527
hkgpi6v_hkh2ooz,0,0.2156517654657364
hkh2ooz,1,0.8043257594108582
hmae46s_hmcw1i3,0,0.32450830936431885
hmcw1i3,1,0.8742885589599609
ho2m9ro_ho3el2l,1,0.713744580745697
ho3el2l,1,0.8155375719070435
hqk970n_hqkd8aj,0,0.04753030836582184
hqkd8aj,1,0.821103036403656
hqskgep_hqt43hv,0,0.08236650377511978
hqt43hv,1,0.8946713805198669
hrj5jwg_hrjck4n,0,0.06667911261320114
hrjck4n,1,0.8384720683097839
hrqhsdo_hrs2bx3,0,0.2997828423976898
hrs2bx3,1,0.8355944752693176
htfzdm9_htfzjli,0,0.2041950821876526
htfzjli,1,0.8395966291427612
htfpdl8_hth2rnn,0,0.1349702626466751
hth2rnn,0,0.6968736052513123
htx2za4_hty36c8,0,0.18039117753505707
hty36c8,1,0.9073706269264221
htzplda_hu0n86x,0,0.2909490466117859
hu0n86x,1,0.7290688157081604
huimwj5_huj1ywl,0,0.33374789357185364
huj1ywl,0,0.6768988966941833
hv4etcx_hv69fq5,0,0.3182447552680969
hv69fq5,0,0.41527071595191956
hv6g7c2_hvh08bc,0,0.30925554037094116
hvh08bc,1,0.8010164499282837
hvv7lai_hvwgnvz,0,0.3345116078853607
hvwgnvz,1,0.8407869338989258
hvvm8vl_hvwkmbc,0,0.32723096013069153
hvwkmbc,1,0.7220914959907532
hw9ri98_hw9wl88,0,0.11593848466873169
hw9wl88,1,0.8796651363372803
hwu53x9_hwu8za6,0,0.06440369039773941
hwu8za6,1,0.8271178007125854
hwwr6oj_hwz0t1o,0,0.3114287257194519
hwz0t1o,1,0.776573121547699
hxv1rgp_hxvjbxe,0,0.32877251505851746
hxvjbxe,1,0.8246010541915894
hyqfkmi_ih2v815,0,0.1588170826435089
ih2v815,1,0.8606305122375488
i2ets23_i2h9mna,0,0.3181954622268677
i2h9mna,1,0.8461377620697021
i3jzrm3_i3k41jr,0,0.30492958426475525
i3k41jr,0,0.6439080238342285
i3mxa3g_i3n9oy0,0,0.3521684408187866
i3n9oy0,1,0.7399367094039917
i42tjxg_i43p83z,0,0.30683577060699463
i43p83z,1,0.8708178997039795
i4rgtqf_i4uvjvm,0,0.3336181938648224
i4uvjvm,0,0.6130560636520386
i5ltl7q_i5lwt90,0,0.3393033742904663
i5lwt90,0,0.7045360803604126
i662k8u_i67j264,0,0.3160538971424103
i67j264,1,0.7112449407577515
i6j8ssh_ibq40xo,0,0.31534042954444885
ibq40xo,1,0.8588987588882446
i7o5udh_i7pzb5n,0,0.27947548031806946
i7pzb5n,1,0.8170789480209351
i7ytzhg_i7za1gj,0,0.3421081006526947
i7za1gj,1,0.7281688451766968
i864sry_i86cj85,0,0.287198007106781
i86cj85,1,0.8719683885574341
i8uzvjg_i8vbqcv,0,0.3050144910812378
i8vbqcv,1,0.7847740054130554
i92zps7_i939yqp,0,0.2812211811542511
i939yqp,1,0.8327826261520386
i9i7atu_i9kw9l0,0,0.3439926505088806
i9kw9l0,1,0.8436658382415771
ia1xgla_ia39pcy,0,0.339806467294693
ia39pcy,0,0.6042211055755615
ib0gnn8_ib0jhvb,0,0.3358507454395294
ib0jhvb,1,0.8540658950805664
ibh5o2b_ibmfqan,0,0.30421629548072815
ibmfqan,1,0.8436387777328491
idc41p2_idk5czk,0,0.3365786373615265
idk5czk,1,0.8546239137649536
idhl0r4_idlm0lg,0,0.11306008696556091
idlm0lg,1,0.9111548066139221
ifpf8pp_ifph5rw,0,0.31748318672180176
ifph5rw,1,0.8340659141540527
ii3qoha_ii5ydbk,0,0.2737467288970947
ii5ydbk,1,0.751470685005188
iipkjim_iipvcby,0,0.2716038227081299
iipvcby,0,0.647566556930542
iirgnaj_iiscgb5,0,0.06654467433691025
iiscgb5,0,0.6529205441474915
ij84fkz_ij9l1h7,0,0.3278844356536865
ij9l1h7,1,0.8200526237487793
ijma26m_ijmn6l7,0,0.28128430247306824
ijmn6l7,1,0.8480321764945984
ikpxahv_ikreh73,0,0.29644981026649475
ikreh73,1,0.873904824256897
ikszsxk_iktxrbz,0,0.35549601912498474
iktxrbz,1,0.7830411791801453
ilo8o1r_ilosufk,0,0.342393696308136
ilosufk,1,0.9019190073013306
iloxw9n_ilp1nka,0,0.31801992654800415
ilp1nka,1,0.8221713900566101
im6zm0d_im7b4p6,0,0.21580317616462708
im7b4p6,1,0.7506005167961121
im9v7ag_imcintv,0,0.050018735229969025
imcintv,1,0.8103681206703186
ink922x_innnisz,0,0.11923769861459732
innnisz,1,0.8520457744598389
