,forecast,forecast_prob
dleabyb,1,0.7077263593673706
dllqirj_dmz9z4c,0,0.45158347487449646
dmz9z4c,1,0.76530921459198
dm5pztc_dm75ne3,0,0.4276828169822693
dm75ne3,1,0.8303923010826111
dm87r1b_dm88hfa,0,0.06836298853158951
dm88hfa,0,0.6040773987770081
dne782x_dne8ag5,0,0.4306724965572357
dne8ag5,1,0.8156382441520691
dns7ugo_dns9aty,0,0.44888007640838623
dns9aty,1,0.7144092917442322
dnxgdfl_dny59xw,0,0.30166369676589966
dny59xw,1,0.7479919195175171
dohouis_doi094j,0,0.13599103689193726
doi094j,0,0.6025419235229492
dokuo9l_dokw8pk,0,0.10110348463058472
dokw8pk,1,0.6518250703811646
dokulz7_dokwae3,0,0.43854692578315735
dokwae3,1,0.7415111660957336
donho2y_doo4t4k,0,0.4270915985107422
doo4t4k,1,0.7809302806854248
dp5se60_dp5yn8z,0,0.4538876712322235
dp5yn8z,1,0.6614635586738586
dpg8131_dpgdezu,0,0.4340660870075226
dpgdezu,1,0.7923905849456787
dpkbizy_dpkr1q8,0,0.47208502888679504
dpkr1q8,1,0.7363213300704956
drrlga4_drryp10,0,0.4458518326282501
drryp10,0,0.36156976222991943
druefk6_drunqrv,0,0.42732253670692444
drunqrv,1,0.7352403402328491
dsq204o_dsqqt74,0,0.42011865973472595
dsqqt74,1,0.8115511536598206
du2m0um_du2mmr2,0,0.4248186945915222
du2mmr2,0,0.5672903060913086
duamit8_ducuklq,0,0.08713804930448532
ducuklq,1,0.758023738861084
duewpnl_duexla6,0,0.4383402466773987
duexla6,1,0.7226526141166687
dunes16_dunq9sq,0,0.05443201959133148
dunq9sq,1,0.734089732170105
dutiyfo_dutlkfa,0,0.41682109236717224
dutlkfa,0,0.4903595447540283
duw32oe_duxotam,0,0.4163855016231537
duxotam,1,0.7441355586051941
dxtnn4g_dxugg85,0,0.4273519814014435
dxugg85,1,0.6850422024726868
dyua0oq_dyw2fuk,0,0.08598759025335312
dyw2fuk,1,0.6919102072715759
dyvmet2_dyxfvsn,0,0.041582975536584854
dyxfvsn,1,0.7791858911514282
dz2scjj_dz3cxvz,0,0.4369805157184601
dz3cxvz,1,0.7672683000564575
dzcy0vo_dzevvls,0,0.4377175271511078
dzevvls,1,0.6796857714653015
dzcwl0a_dzd3nod,0,0.42739060521125793
dzd3nod,1,0.7028407454490662
dzupcxe_dzv3y08,0,0.45059430599212646
dzv3y08,1,0.7963124513626099
e0w1onq_e0y590y,0,0.43245795369148254
e0y590y,1,0.7793983221054077
e1s728t_e1xkx5j,0,0.4533948600292206
e1xkx5j,1,0.7260870337486267
e27cdqw_e27sabm,0,0.44427523016929626
e27sabm,1,0.6823861002922058
e3r2gqf_e3rd610,0,0.05754878371953964
e3rd610,0,0.6045569181442261
e4z1buz_e4zrymm,0,0.4011382460594177
e4zrymm,1,0.8005393147468567
e5wd2tl_e5we6rr,0,0.07545718550682068
e5we6rr,1,0.7002878785133362
e6bn9ow_e6c5r54,0,0.05642528831958771
e6c5r54,1,0.757457971572876
e8r47cx_e8rwol8,0,0.06946118175983429
e8rwol8,0,0.6164159178733826
e8vjjus_e8wc38j,0,0.43151775002479553
e8wc38j,1,0.7589353322982788
ea04od9_ea068ep,0,0.0736093744635582
ea068ep,0,0.5100159645080566
ecdkmmv_ecdwwe4,0,0.441000759601593
ecdwwe4,0,0.5525913834571838
ecle8by_ecmdka8,0,0.460142582654953
ecmdka8,1,0.7938231825828552
ecpib71_ecqre8r,0,0.4361654818058014
ecqre8r,1,0.7774590253829956
ecu3bc5_ecuwh70,0,0.4453860819339752
ecuwh70,1,0.6853030323982239
eczpqst_ed1awi4,0,0.41593217849731445
ed1awi4,1,0.8437301516532898
eeh56ic_eeh5fp6,0,0.1460808664560318
eeh5fp6,1,0.7994787096977234
eehim1b_eehjquv,0,0.07341817021369934
eehjquv,0,0.6347723603248596
eejczcc_eejd630,0,0.42725831270217896
eejd630,0,0.46867015957832336
eempush_eemzd17,0,0.11668547242879868
eemzd17,1,0.6794929504394531
een24is_eenni9x,0,0.12144122272729874
eenni9x,0,0.5060408711433411
eev3iqr_eew58ar,0,0.14927032589912415
eew58ar,1,0.7448456287384033
eg7e56v_eg87h92,0,0.46223732829093933
eg87h92,1,0.7801311016082764
ehmmpt7_ehmtpi7,0,0.46258389949798584
ehmtpi7,1,0.7594444155693054
ehmrybk_ehn9znj,0,0.41298800706863403
ehn9znj,1,0.7598829865455627
ek10klr_ek1a7wz,0,0.1561298668384552
ek1a7wz,1,0.749370813369751
ekjzo69_ekk6u2s,0,0.19288547337055206
ekk6u2s,1,0.7137482762336731
eojsl3g_eolu9qa,0,0.3928445875644684
eolu9qa,1,0.6842119693756104
epy8rr7_epyt80h,0,0.06827866286039352
epyt80h,1,0.696902334690094
eq804q3_eq80ytg,0,0.44276538491249084
eq80ytg,1,0.78802090883255
es1376i_es18esp,0,0.10318030416965485
es18esp,1,0.7356078028678894
es9xoow_esc0u4p,0,0.4512973129749298
esc0u4p,0,0.5185349583625793
eupbej7_eupcapd,0,0.2035950869321823
eupcapd,1,0.6639400720596313
ew0d7fh_ew0ecxs,0,0.4273754358291626
ew0ecxs,1,0.7588408589363098
ew1uz1e_ewsbqjj,0,0.4588713049888611
ewsbqjj,1,0.8100906610488892
ewr7msm_ewsagd4,0,0.4545036256313324
ewsagd4,0,0.6138253211975098
ewtvolr_ewypkkm,0,0.4657268822193146
ewypkkm,1,0.7166422605514526
ewy6mvd_ewyjcll,0,0.10242107510566711
ewyjcll,1,0.6880244016647339
eyqfxim_eyqggie,0,0.43039506673812866
eyqggie,1,0.792736828327179
f1wjdae_f23oxl5,0,0.4608730375766754
f23oxl5,1,0.8088607788085938
f3fg2bx_f3g15ii,0,0.41982975602149963
f3g15ii,1,0.694279670715332
f3pmpas_f3ptw6r,0,0.4454989433288574
f3ptw6r,1,0.6753556728363037
f51lyyg_f568ldj,0,0.13522255420684814
f568ldj,1,0.7927982211112976
f5pc2ti_f5pffmh,0,0.1205761507153511
f5pffmh,1,0.7162845134735107
f6isi5k_f6oasnn,0,0.44134169816970825
f6oasnn,1,0.7170705199241638
f7hxj1o_f7ld2xr,0,0.4341243803501129
f7ld2xr,1,0.6919345855712891
f9ymlbg_f9zs247,0,0.4074620306491852
f9zs247,0,0.5069695115089417
fbahwrk_fbam37o,0,0.4381859600543976
fbam37o,1,0.7517325282096863
fbro5vk_fbx5r9b,0,0.43137726187705994
fbx5r9b,0,0.5667982697486877
fd2fcp1_fd3a2p5,0,0.44336122274398804
fd3a2p5,1,0.7664561867713928
fenxzn1_fepfz2i,0,0.4005410969257355
fepfz2i,1,0.7497742176055908
ffko5be_ffkpiwb,0,0.08630285412073135
ffkpiwb,0,0.6198488473892212
fftvm1i_ffu5jge,0,0.4170280992984772
ffu5jge,1,0.7857354879379272
fgrwn39_fgscj5v,0,0.44888782501220703
fgscj5v,1,0.7789351344108582
fheakvw_fhek33k,0,0.4428963363170624
fhek33k,1,0.7582237720489502
fhe4j83_fhhf6ah,0,0.03720400482416153
fhhf6ah,1,0.811276912689209
fi0c0m7_fi19gmr,0,0.405648797750473
fi19gmr,1,0.74565589427948
fje3y47_fjiwajh,0,0.03452780842781067
fjiwajh,1,0.7721307277679443
fjjvzry_fjkk1mv,0,0.4345961809158325
fjkk1mv,1,0.7535010576248169
fjknh5c_fjko68a,0,0.4420645534992218
fjko68a,1,0.6449013352394104
fjxf7ym_fjysvxk,0,0.41663235425949097
fjysvxk,0,0.6108635663986206
fkdkf9a_fkek6x9,0,0.4204532206058502
fkek6x9,1,0.7649139761924744
fljdrtt_flloak0,0,0.4302864074707031
flloak0,1,0.7148106098175049
flm6xh4_flnabxp,0,0.06883593648672104
flnabxp,1,0.6442633867263794
flr7krj_flswgk3,0,0.4574795365333557
flswgk3,1,0.7814478278160095
flxkxfe_flxsa5p,0,0.04442964494228363
flxsa5p,0,0.43047502636909485
fn5pm05_fn6jxf1,0,0.1566830724477768
fn6jxf1,1,0.808631956577301
fnrwnxc_fnt0m1y,0,0.4418073296546936
fnt0m1y,1,0.7741718292236328
fo60r85_fo8qg8q,0,0.4320230782032013
fo8qg8q,0,0.6158239245414734
foc1tdc_foc7on1,0,0.4158938229084015
foc7on1,1,0.6981287598609924
fp4nl83_fp4o7oh,0,0.14357128739356995
fp4o7oh,1,0.7554171085357666
fpffxyp_fpg5nps,0,0.14790350198745728
fpg5nps,1,0.7936341166496277
fqvbp57_fqwlfog,0,0.44059088826179504
fqwlfog,0,0.605099081993103
frpt0pt_frrvlav,0,0.43162620067596436
frrvlav,1,0.7688279747962952
fsb9xao_fsertmi,0,0.41014060378074646
fsertmi,1,0.7981985211372375
fshtl78_fsis9ui,0,0.0641849935054779
fsis9ui,1,0.7748239040374756
fsi35fv_fsk5cis,0,0.06699725240468979
fsk5cis,0,0.43608608841896057
fsj1v1l_fsj2n8b,0,0.4265595078468323
fsj2n8b,1,0.7145618796348572
fstb0se_fstgrhr,0,0.4343668520450592
fstgrhr,1,0.645326554775238
ftf7ria_ftfgmho,0,0.41014790534973145
ftfgmho,1,0.8014026284217834
fth56cc_fthttck,0,0.4561289846897125
fthttck,1,0.7621392011642456
fv2s15x_fv2smsc,0,0.2911187708377838
fv2smsc,1,0.663325846195221
fvn2dnq_fvo7cgf,0,0.4242550730705261
fvo7cgf,1,0.7585852742195129
fwal6g4_fwan1rd,0,0.08493203669786453
fwan1rd,1,0.7525559067726135
fwdotsq_fwe7x46,0,0.04987485334277153
fwe7x46,1,0.7647356390953064
fwhu47g_fwiq90e,0,0.42217782139778137
fwiq90e,1,0.7566344738006592
fwofhtv_fwoxpr6,0,0.0764712393283844
fwoxpr6,1,0.6718239188194275
fx0qzdq_fx16fno,0,0.4385926127433777
fx16fno,1,0.7076532244682312
fx1m4ag_fx3hzwm,0,0.4231550395488739
fx3hzwm,1,0.7611274719238281
fyilqt3_fyn4yq5,0,0.4211927354335785
fyn4yq5,1,0.7836923599243164
fyq1x9d_fyqo60f,0,0.4487181007862091
fyqo60f,1,0.800154983997345
fzp5qce_fzq7oam,0,0.0935959741473198
fzq7oam,1,0.7453087568283081
g048xx6_g04vcdb,0,0.44764190912246704
g04vcdb,1,0.8143738508224487
g0fuya7_g0ir95a,0,0.43385350704193115
g0ir95a,0,0.5465869903564453
g0n51wz_g0sm5mp,0,0.08279940485954285
g0sm5mp,1,0.7895001173019409
g2khbju_g2nyevb,0,0.42299363017082214
g2nyevb,0,0.621475338935852
g2zcedd_g30xb46,0,0.42697688937187195
g30xb46,1,0.820297122001648
g2zzr9m_g301svu,0,0.45020192861557007
g301svu,1,0.7381032109260559
g30h39s_g30llli,0,0.4383961260318756
g30llli,1,0.77146315574646
g3tn0jf_g3v0553,0,0.44628840684890747
g3v0553,1,0.6520618200302124
g4evmas_g4f2m8l,0,0.4467388689517975
g4f2m8l,1,0.7629069089889526
g4p53h6_g4skkz9,0,0.4444509446620941
g4skkz9,1,0.796588122844696
g6641bn_g69akwt,0,0.08655603229999542
g69akwt,1,0.7963908910751343
g67o2zk_g68xtkl,0,0.44160011410713196
g68xtkl,1,0.7858012318611145
g6ojv2l_g6ox31y,0,0.44320663809776306
g6ox31y,1,0.6539943218231201
g6ziodt_g72zrki,0,0.4412836730480194
g72zrki,1,0.7415616512298584
g7b58k4_g7ev7dr,0,0.4119645953178406
g7ev7dr,1,0.7077880501747131
g7w82la_g7wr8ol,0,0.42366376519203186
g7wr8ol,1,0.7723853588104248
g8616uq_g8634kz,0,0.06615600734949112
g8634kz,0,0.6122994422912598
g94sjxv_g95uhn0,0,0.12336109578609467
g95uhn0,1,0.7560790777206421
g9eiwxv_g9f0z4s,0,0.4384861886501312
g9f0z4s,1,0.767971932888031
ga1wndz_ga2utio,0,0.4583839476108551
ga2utio,1,0.7016876935958862
ga5of26_gajr3vo,0,0.07845449447631836
gajr3vo,0,0.2592237889766693
gaccr83_gackrbf,0,0.1823575496673584
gackrbf,1,0.7175291776657104
gat3qsd_gatswfb,0,0.05090950429439545
gatswfb,0,0.6403577923774719
gbgevq3_gbggezx,0,0.46649056673049927
gbggezx,1,0.6510329842567444
gctx81g_gcx7nqm,0,0.3595283031463623
gcx7nqm,1,0.7833347320556641
gcu75s9_gcumf93,0,0.4347333014011383
gcumf93,1,0.780818521976471
gdd1s8s_gddrmwf,0,0.49114078283309937
gddrmwf,1,0.796882152557373
gdfkqjj_gdg6frg,0,0.4316047728061676
gdg6frg,1,0.7338237762451172
ge5w412_geabbus,0,0.16379596292972565
geabbus,0,0.41600358486175537
gf08xd1_gf9c1qz,0,0.4411492943763733
gf9c1qz,1,0.6560173034667969
gfu9it0_gfvazid,0,0.059444960206747055
gfvazid,1,0.8230568170547485
gfv8rf6_gfvh6ul,0,0.4309731721878052
gfvh6ul,1,0.7771971821784973
gi4cfav_gi4mv5a,0,0.4424327313899994
gi4mv5a,1,0.7826196551322937
gia35a3_giabksy,0,0.4457496106624603
giabksy,1,0.6514613032341003
gifn6tt_gig2fmw,0,0.42346999049186707
gig2fmw,1,0.7947100400924683
gigscqm_gigwbt5,0,0.4236886203289032
gigwbt5,1,0.7284602522850037
gitmaz9_gixi69z,0,0.10552826523780823
gixi69z,1,0.7604821920394897
gj7cx36_gj7hrxp,0,0.13427598774433136
gj7hrxp,1,0.7916768789291382
gjrnrgj_gjru5j5,0,0.4421321451663971
gjru5j5,1,0.7286050319671631
gklo3pw_gkokq25,0,0.4556252956390381
gkokq25,1,0.7566707730293274
gmrqwpl_gmu539p,0,0.44487348198890686
gmu539p,1,0.8180360794067383
gn5t393_gn5vi4g,0,0.4051249325275421
gn5vi4g,1,0.7884571552276611
gndjln6_gnhyf4n,0,0.4244617521762848
gnhyf4n,1,0.8171722292900085
gnmt4qb_gnne2dq,0,0.4233332574367523
gnne2dq,1,0.830946683883667
gnxv87k_go5eiqv,0,0.4137220084667206
go5eiqv,1,0.7603868246078491
gp45wmp_gp5uyns,0,0.1150151789188385
gp5uyns,1,0.7850468754768372
gpixq83_gpj2yr1,0,0.13686834275722504
gpj2yr1,0,0.2902563214302063
gplidlh_gpliojz,0,0.15055520832538605
gpliojz,1,0.8010236620903015
gqlfwho_gqlrv7u,0,0.4473475515842438
gqlrv7u,1,0.7982195615768433
gr4kw3b_gr57yh0,0,0.4231300354003906
gr57yh0,0,0.5407112836837769
gsadffw_gsahgk7,0,0.46600043773651123
gsahgk7,1,0.7843449115753174
gswnhii_gsz3vye,0,0.4522113800048828
gsz3vye,1,0.6983317136764526
gt3jtpm_gt5wogj,0,0.4413187503814697
gt5wogj,1,0.7565982341766357
gt2m3r8_gt2n705,0,0.4255991578102112
gt2n705,0,0.6403990983963013
gt3ktn6_gt3s2an,0,0.4321652054786682
gt3s2an,1,0.6931830048561096
gvdmigh_gve1vrx,0,0.10003119707107544
gve1vrx,1,0.7925429940223694
gwj9nvs_gwjcnar,0,0.4221079349517822
gwjcnar,1,0.7858319878578186
gzzmvj3_h00n2jd,0,0.4436537027359009
h00n2jd,1,0.7693468928337097
h0ynsck_h0yqlgc,0,0.1006946861743927
h0yqlgc,1,0.7381885647773743
h1wppqi_h1z3oea,0,0.12397397309541702
h1z3oea,1,0.801175057888031
h28lknz_h28pl5i,1,0.701850950717926
h28pl5i,1,0.789376437664032
h2aww5m_h2c50ty,0,0.4193883538246155
h2c50ty,1,0.7654381394386292
h2h7yl0_h2h96sd,0,0.4225090444087982
h2h96sd,1,0.7333776354789734
h2spg30_h3bq5b4,0,0.43798330426216125
h3bq5b4,1,0.8062289953231812
h36bnc7_h36cyk3,0,0.07705475389957428
h36cyk3,0,0.5349931716918945
h3prsuc_h3pvf19,0,0.4216017723083496
h3pvf19,1,0.6862834095954895
h4g9oci_h4gsb9a,0,0.447025328874588
h4gsb9a,0,0.5977475047111511
h4ia3cw_h4iksed,0,0.23510928452014923
h4iksed,1,0.803128719329834
h4p5p7u_h4pdk8u,0,0.4577043056488037
h4pdk8u,1,0.7364864349365234
h5l2tvt_h5l9ik9,0,0.4231269955635071
h5l9ik9,1,0.7290506362915039
h6e3ky1_h6e6hyx,0,0.336704820394516
h6e6hyx,1,0.7187929749488831
h6ilkfu_h6je43d,0,0.44401630759239197
h6je43d,1,0.7537229061126709
h6pc991_h6r74mk,0,0.10934706777334213
h6r74mk,1,0.7479324340820312
h73n5fx_h73pgf3,0,0.45256298780441284
h73pgf3,1,0.6785025596618652
h7tjjm4_h7x194g,0,0.4135605990886688
h7x194g,1,0.7264025211334229
h8nk9yg_h8phixp,0,0.4311254322528839
h8phixp,0,0.5476987957954407
h9i3d7u_h9i6ano,0,0.4321040213108063
h9i6ano,1,0.7539414763450623
hap4kgz_haptkcd,0,0.04368393495678902
haptkcd,1,0.6795063018798828
hax9stn_haxwa8o,0,0.2078891545534134
haxwa8o,0,0.13929982483386993
hay30js_hazv449,0,0.4352315664291382
hazv449,1,0.8104994893074036
hdtb6ih_hdtku4h,0,0.08624370396137238
hdtku4h,1,0.7249751687049866
hdtwete_he1lb1z,0,0.4269656538963318
he1lb1z,1,0.7869790196418762
he7h8am_hea0cpe,0,0.4361248314380646
hea0cpe,1,0.749271035194397
heq2t6c_heqvm8v,0,0.4354892373085022
heqvm8v,0,0.6398696303367615
hfjq9ku_hfjqleh,0,0.4492972195148468
hfjqleh,0,0.4390510022640228
hg3tp86_hg4fz3n,0,0.43485158681869507
hg4fz3n,1,0.6823691725730896
hgtt37m_hgtvigj,0,0.4359941780567169
hgtvigj,0,0.6055224537849426
hgwl6fd_hgwqk7e,0,0.1704980581998825
hgwqk7e,1,0.7798686623573303
hj0eat0_hj0w5ug,0,0.4236786961555481
hj0w5ug,1,0.7865063548088074
hj1o0q8_hj1u17d,0,0.44983381032943726
hj1u17d,0,0.5981948375701904
hjlc0mb_hjn00a1,0,0.444530725479126
hjn00a1,1,0.7282350659370422
hjoajny_hjobi1w,0,0.4307660758495331
hjobi1w,1,0.7783135175704956
hjo9hd4_hjoi212,0,0.41475391387939453
hjoi212,1,0.7829850316047668
hjw5jxq_hjwlh3j,0,0.4374506175518036
hjwlh3j,1,0.7491443157196045
hjvt7h7_hjwq8x8,0,0.12009294331073761
hjwq8x8,0,0.4229084849357605
hk6ln73_hk6w0os,0,0.43490853905677795
hk6w0os,1,0.6506270170211792
hkgpi6v_hkh2ooz,0,0.14455284178256989
hkh2ooz,1,0.8035221099853516
hmae46s_hmcw1i3,0,0.4355708658695221
hmcw1i3,1,0.7892876267433167
ho2m9ro_ho3el2l,0,0.5916026830673218
ho3el2l,1,0.7718897461891174
hqk970n_hqkd8aj,0,0.046062957495450974
hqkd8aj,0,0.5594140887260437
hqskgep_hqt43hv,0,0.06359971314668655
hqt43hv,1,0.7950511574745178
hrj5jwg_hrjck4n,0,0.04918302223086357
hrjck4n,1,0.7624391317367554
hrqhsdo_hrs2bx3,0,0.4136797785758972
hrs2bx3,1,0.7515133619308472
htfzdm9_htfzjli,0,0.11090424656867981
htfzjli,1,0.7419573068618774
htfpdl8_hth2rnn,0,0.09490639716386795
hth2rnn,0,0.61841881275177
htx2za4_hty36c8,0,0.08852318674325943
hty36c8,1,0.7723814845085144
htzplda_hu0n86x,0,0.43847936391830444
hu0n86x,0,0.2607148587703705
huimwj5_huj1ywl,0,0.4506247341632843
huj1ywl,1,0.7929043769836426
hv4etcx_hv69fq5,0,0.423242449760437
hv69fq5,0,0.4110325574874878
hv6g7c2_hvh08bc,0,0.4331991672515869
hvh08bc,1,0.6596317291259766
hvv7lai_hvwgnvz,0,0.44492846727371216
hvwgnvz,1,0.7962103486061096
hvvm8vl_hvwkmbc,0,0.44642964005470276
hvwkmbc,1,0.7122491002082825
hw9ri98_hw9wl88,0,0.07490953058004379
hw9wl88,1,0.8040696978569031
hwu53x9_hwu8za6,0,0.05038399621844292
hwu8za6,1,0.7833777666091919
hwwr6oj_hwz0t1o,0,0.4385669231414795
hwz0t1o,1,0.7826393246650696
hxv1rgp_hxvjbxe,0,0.4521860182285309
hxvjbxe,1,0.7219256162643433
hyqfkmi_ih2v815,0,0.14195649325847626
ih2v815,1,0.822519063949585
i2ets23_i2h9mna,0,0.4572335481643677
i2h9mna,1,0.799164891242981
i3jzrm3_i3k41jr,0,0.4351579248905182
i3k41jr,0,0.591305673122406
i3mxa3g_i3n9oy0,0,0.4485001266002655
i3n9oy0,1,0.7483320236206055
i42tjxg_i43p83z,0,0.471316397190094
i43p83z,1,0.7418144345283508
i4rgtqf_i4uvjvm,0,0.4434538185596466
i4uvjvm,1,0.7079557776451111
i5ltl7q_i5lwt90,0,0.4515973925590515
i5lwt90,1,0.7673731446266174
i662k8u_i67j264,0,0.4264695644378662
i67j264,0,0.6040298938751221
i6j8ssh_ibq40xo,0,0.4376620054244995
ibq40xo,1,0.7877665758132935
i7o5udh_i7pzb5n,0,0.4137650430202484
i7pzb5n,1,0.6869376301765442
i7ytzhg_i7za1gj,0,0.44653335213661194
i7za1gj,0,0.64104825258255
i864sry_i86cj85,0,0.41021692752838135
i86cj85,1,0.7897316813468933
i8uzvjg_i8vbqcv,0,0.4288053810596466
i8vbqcv,1,0.7567514777183533
i92zps7_i939yqp,0,0.4410698115825653
i939yqp,1,0.7176910042762756
i9i7atu_i9kw9l0,0,0.455537885427475
i9kw9l0,1,0.7674905061721802
ia1xgla_ia39pcy,0,0.4445025324821472
ia39pcy,0,0.5092083811759949
ib0gnn8_ib0jhvb,0,0.45436403155326843
ib0jhvb,1,0.7982361912727356
ibh5o2b_ibmfqan,0,0.4166945815086365
ibmfqan,1,0.7394158244132996
idc41p2_idk5czk,0,0.4240245819091797
idk5czk,1,0.7882963418960571
idhl0r4_idlm0lg,0,0.07499787211418152
idlm0lg,1,0.8227555155754089
ifpf8pp_ifph5rw,0,0.4337617754936218
ifph5rw,1,0.8017126321792603
ii3qoha_ii5ydbk,0,0.40152543783187866
ii5ydbk,0,0.6279471516609192
iipkjim_iipvcby,0,0.42293456196784973
iipvcby,1,0.6624410152435303
iirgnaj_iiscgb5,0,0.053544674068689346
iiscgb5,0,0.6194045543670654
ij84fkz_ij9l1h7,0,0.43683454394340515
ij9l1h7,1,0.7887926697731018
ijma26m_ijmn6l7,0,0.42192283272743225
ijmn6l7,1,0.8175591230392456
ikpxahv_ikreh73,0,0.4422002136707306
ikreh73,1,0.8372052311897278
ikszsxk_iktxrbz,0,0.4284653961658478
iktxrbz,1,0.7966318130493164
ilo8o1r_ilosufk,0,0.44861266016960144
ilosufk,1,0.8281092643737793
iloxw9n_ilp1nka,0,0.4305429458618164
ilp1nka,1,0.7116921544075012
im6zm0d_im7b4p6,0,0.18459302186965942
im7b4p6,1,0.750730574131012
im9v7ag_imcintv,0,0.04694661870598793
imcintv,1,0.7232148051261902
ink922x_innnisz,0,0.10772094130516052
innnisz,1,0.6848042607307434
