,forecast,forecast_prob
epzfv41,0,0.3808157444000244
es1376i_es17wse,0,0.3092493414878845
es17wse,1,0.7438433766365051
es9xoow_esadbxr,0,0.3092493414878845
esadbxr,1,0.612773597240448
evjhkso_evjvo6h,0,0.3092493414878845
evjvo6h,1,0.6902255415916443
ew1uz1e_ewhfktr,0,0.3092493414878845
ewhfktr,1,0.6929212212562561
ewy6mvd_ewyl97o,0,0.3092493414878845
ewyl97o,0,0.4301511347293854
ex7xjkd_exasnm1,0,0.3092493414878845
exasnm1,1,0.5881786346435547
exlodys_exm70nl,0,0.3092493414878845
exm70nl,1,0.6094843149185181
ey2mdwc_ey3ujjo,0,0.3092493414878845
ey3ujjo,0,0.20665965974330902
eyij5lk_eyk2vbo,0,0.3092493414878845
eyk2vbo,1,0.6667880415916443
eyvm1ao_eywf4x0,0,0.3092493414878845
eywf4x0,1,0.6456626653671265
f4zz8p5_f50dxnr,0,0.3092493414878845
f50dxnr,1,0.7029542922973633
f51lyyg_f54476k,0,0.3092493414878845
f54476k,1,0.6346454620361328
f5mqp01_f5n0zpz,0,0.3092493414878845
f5n0zpz,1,0.6822992563247681
f5pc2ti_f5pd78h,0,0.3092493414878845
f5pd78h,1,0.6493743062019348
f6f9tgz_f6fmd6p,0,0.3092493414878845
f6fmd6p,1,0.5791333913803101
f6nuhwo_f6nuow3,0,0.3092493414878845
f6nuow3,1,0.7238641977310181
f6pyqv3_f6r3kex,0,0.3092493414878845
f6r3kex,0,0.4076663851737976
f7hxj1o_f7lb1hq,0,0.3092493414878845
f7lb1hq,1,0.6301252841949463
f8owou7_f8pccbd,0,0.3092493414878845
f8pccbd,1,0.611900806427002
f9elpmp_f9fkrnb,0,0.3092493414878845
f9fkrnb,0,0.4754439890384674
fbahwrk_fbanzyf,0,0.3092493414878845
fbanzyf,0,0.5012999773025513
fbvy6xt_fbw60m7,0,0.3092493414878845
fbw60m7,1,0.6836714744567871
fbxwyhv_fby2hax,0,0.3092493414878845
fby2hax,1,0.692138671875
fdtiryl_fdwjt4m,0,0.3092493414878845
fdwjt4m,1,0.6284483075141907
ff77s4i_ff9e5pv,0,0.3092493414878845
ff9e5pv,0,0.3775191009044647
ffko5be_ffkq0r5,0,0.3092493414878845
ffkq0r5,1,0.5703564882278442
ffu0hvc_ffykq3m,0,0.3092493414878845
ffykq3m,0,0.30065831542015076
fg36h2b_fg3myfj,0,0.3092493414878845
fg3myfj,0,0.4673350155353546
fhs3135_fhs45dn,0,0.3092493414878845
fhs45dn,1,0.5349794030189514
fjg9k7i_fjgaoht,0,0.3092493414878845
fjgaoht,1,0.5578908324241638
fjjvzry_fjkmc6j,0,0.3092493414878845
fjkmc6j,0,0.45761120319366455
fjknh5c_fjknrar,0,0.3092493414878845
fjknrar,1,0.5938505530357361
fjxf7ym_fk03o8p,0,0.3092493414878845
fk03o8p,0,0.3151710629463196
fljdrtt_fllpwoz,0,0.3092493414878845
fllpwoz,1,0.631869912147522
flo7zdz_flow5xe,0,0.3092493414878845
flow5xe,1,0.6961343288421631
flr7krj_flsz6ts,0,0.3092493414878845
flsz6ts,1,0.5340837240219116
flxkxfe_flxm4n8,0,0.3092493414878845
flxm4n8,1,0.7163709998130798
fmbwye3_fmbz8k2,0,0.3092493414878845
fmbz8k2,1,0.695033848285675
fmflh8p_fmfmjh9,0,0.3092493414878845
fmfmjh9,1,0.8186438679695129
fmfikc6_fmfnttj,0,0.3092493414878845
fmfnttj,0,0.48835131525993347
fni0qbb_fnicicf,0,0.3092493414878845
fnicicf,0,0.4792304039001465
fninb7s_fnkv3af,0,0.3092493414878845
fnkv3af,1,0.6246746182441711
fnrwnxc_fnt15h2,0,0.3092493414878845
fnt15h2,1,0.6586023569107056
fntr79e_fnu4abw,0,0.3092493414878845
fnu4abw,0,0.3189711272716522
fo97j5q_fo99lpm,0,0.3092493414878845
fo99lpm,0,0.4422532916069031
foc1tdc_foc8xh9,0,0.3092493414878845
foc8xh9,1,0.5880481600761414
fp0gfyb_fp2uzqd,0,0.3092493414878845
fp2uzqd,1,0.6167834401130676
fpnbghv_fpnh8wd,0,0.3092493414878845
fpnh8wd,0,0.4716648459434509
fqb22ik_fqdthw8,0,0.3092493414878845
fqdthw8,1,0.727307140827179
fr17ugc_fr40rj3,0,0.3092493414878845
fr40rj3,0,0.4823031425476074
fstvo2c_fstvs4f,0,0.3092493414878845
fstvs4f,1,0.6522076725959778
ftf7ria_fti3gf5,0,0.3092493414878845
fti3gf5,1,0.5533370971679688
fv1yzq7_fv3ryyt,0,0.3092493414878845
fv3ryyt,1,0.7655752897262573
fvfyvzo_fvfz0qs,0,0.3092493414878845
fvfz0qs,1,0.7507519721984863
fvgfrno_fvghbqx,0,0.3092493414878845
fvghbqx,1,0.5688437819480896
fvn2dnq_fvo7wmx,0,0.3092493414878845
fvo7wmx,0,0.5034607648849487
fvu0v3n_fvv8oz7,0,0.3092493414878845
fvv8oz7,0,0.41523900628089905
fwd5ohw_fwd9daf,0,0.3092493414878845
fwd9daf,0,0.4194156229496002
fwofhtv_fxcu3t8,0,0.3092493414878845
fxcu3t8,1,0.6077890992164612
fx1m4ag_fx1us93,0,0.3092493414878845
fx1us93,1,0.6588112711906433
fxo86vi_fxp3jx2,0,0.3092493414878845
fxp3jx2,1,0.5676864385604858
fzmkyqm_fzmmx6m,0,0.3092493414878845
fzmmx6m,1,0.5726667642593384
fzp5qce_fzq61hs,0,0.3092493414878845
fzq61hs,1,0.625176727771759
g0fuya7_g0ir3w6,0,0.3092493414878845
g0ir3w6,1,0.5368928909301758
g0i9ncs_g0lh704,0,0.3092493414878845
g0lh704,0,0.37237969040870667
g0j1d8d_g0j8yey,0,0.3092493414878845
g0j8yey,1,0.6220343112945557
g14vazv_g177e3a,0,0.3092493414878845
g177e3a,1,0.6690007448196411
g1e4ada_g1ffico,0,0.3092493414878845
g1ffico,1,0.7388165593147278
g1mg7a4_g1miidv,0,0.3092493414878845
g1miidv,1,0.6111142635345459
g1q1973_g1q1bxv,0,0.3092493414878845
g1q1bxv,1,0.5854945182800293
g2tpqaw_g2yefmt,0,0.3092493414878845
g2yefmt,1,0.6338651180267334
g2zzr9m_g309vla,0,0.3092493414878845
g309vla,1,0.6618987321853638
g30h39s_g30npbp,0,0.3092493414878845
g30npbp,1,0.7290381193161011
g3lth8b_g3lull7,0,0.3092493414878845
g3lull7,1,0.7157423496246338
g4evmas_g4f4auv,0,0.3092493414878845
g4f4auv,0,0.4990637004375458
g4i41xj_g4iqugn,0,0.3092493414878845
g4iqugn,1,0.6870901584625244
g5u3nh4_g610un3,0,0.3092493414878845
g610un3,0,0.23564064502716064
g8nyz4f_g8o4fp4,0,0.3092493414878845
g8o4fp4,1,0.6210062503814697
g9eiwxv_g9f0wbv,0,0.3092493414878845
g9f0wbv,0,0.46581506729125977
ga5of26_ga6aucc,0,0.3092493414878845
ga6aucc,1,0.5375545620918274
gaa254f_gaafil6,0,0.3092493414878845
gaafil6,1,0.7822587490081787
gadhzyc_gadokd7,0,0.3092493414878845
gadokd7,0,0.4728150963783264
gat3qsd_gavgjty,0,0.3092493414878845
gavgjty,1,0.5319962501525879
gb4m7bb_gb7aqf5,0,0.3092493414878845
gb7aqf5,1,0.6453218460083008
gb80j51_gb8a96d,0,0.3092493414878845
gb8a96d,0,0.3356812000274658
gbgtcdl_gbiai2v,0,0.3092493414878845
gbiai2v,1,0.577908456325531
gby83x1_gbyatkm,0,0.3092493414878845
gbyatkm,1,0.6879727244377136
gcu75s9_gcuisuk,0,0.3092493414878845
gcuisuk,1,0.6247102618217468
gdd1s8s_gddn45q,0,0.3092493414878845
gddn45q,1,0.5712175369262695
gdfkqjj_gdgk4ro,0,0.3092493414878845
gdgk4ro,0,0.30376508831977844
ge5w412_gea6lit,0,0.3092493414878845
gea6lit,1,0.6264297366142273
geg2922_gek5xyt,0,0.3092493414878845
gek5xyt,1,0.5555956959724426
gey2mez_gey7eoa,0,0.3092493414878845
gey7eoa,1,0.5678131580352783
gf08xd1_gf86jvx,0,0.3092493414878845
gf86jvx,1,0.7405939698219299
gfr0xmc_gfrbmg3,0,0.3092493414878845
gfrbmg3,0,0.4980347454547882
ggwe26f_ggwplso,0,0.3092493414878845
ggwplso,1,0.7070884704589844
gh6qj5r_ghbdbz9,0,0.3092493414878845
ghbdbz9,1,0.6088903546333313
ghgyujv_ghqxzig,0,0.3092493414878845
ghqxzig,1,0.7439254522323608
gia4fck_gic09m0,0,0.3092493414878845
gic09m0,1,0.6561262607574463
gigscqm_gigvhsl,0,0.3092493414878845
gigvhsl,1,0.5313218235969543
gimmf1p_ginbjb9,0,0.3092493414878845
ginbjb9,1,0.5319874286651611
gipvrot_gipzlvz,0,0.3092493414878845
gipzlvz,0,0.47049087285995483
gitmaz9_giw0fe4,0,0.3092493414878845
giw0fe4,1,0.7411659359931946
gjrnrgj_gjrtwia,0,0.3092493414878845
gjrtwia,1,0.6751919984817505
gk2j31r_gk6iuqt,0,0.3092493414878845
gk6iuqt,1,0.6729336380958557
gki35e6_gkms5qf,0,0.3092493414878845
gkms5qf,1,0.72355055809021
gkm3aoj_gkm7mm3,0,0.3092493414878845
gkm7mm3,1,0.5913568139076233
gl0pi98_gl5mqed,0,0.3092493414878845
gl5mqed,1,0.6675068736076355
glnm2ps_glo79qm,0,0.3092493414878845
glo79qm,0,0.47621408104896545
gmhytqn_gmjgua5,0,0.3092493414878845
gmjgua5,1,0.6021440029144287
gmrqwpl_gmu4zsk,0,0.3092493414878845
gmu4zsk,1,0.5646763443946838
gmyenp2_gmyi3g7,0,0.3092493414878845
gmyi3g7,0,0.4417453110218048
gnf21fo_gnf2fvn,0,0.3092493414878845
gnf2fvn,1,0.5345013737678528
gnxv87k_go5amjt,0,0.3092493414878845
go5amjt,0,0.34436529874801636
go8g2gs_goa0xzq,0,0.3092493414878845
goa0xzq,0,0.4001929461956024
goz3mbg_gozlvn8,0,0.3092493414878845
gozlvn8,1,0.5544922351837158
gplidlh_gplistg,0,0.3092493414878845
gplistg,1,0.5685719847679138
gq34xke_gq35sil,0,0.3092493414878845
gq35sil,0,0.4172910451889038
gqtbhmg_gqtqsyk,0,0.3092493414878845
gqtqsyk,0,0.44588616490364075
gr4kw3b_gr52v0n,0,0.3092493414878845
gr52v0n,1,0.5556392669677734
gr5jyrs_gr5plw4,0,0.3092493414878845
gr5plw4,1,0.7455276250839233
grvozxz_grvqohc,0,0.3092493414878845
grvqohc,0,0.41921815276145935
gswnhii_gsy8h5k,0,0.3092493414878845
gsy8h5k,1,0.6951370239257812
gt3ktn6_gt5yjoh,0,0.3092493414878845
gt5yjoh,0,0.43406105041503906
gtdpzs7_gtiwpcp,0,0.3092493414878845
gtiwpcp,0,0.3793081045150757
gu6haub_gu80170,0,0.3092493414878845
gu80170,0,0.2891736626625061
gw9qm4c_gw9wd4w,0,0.3092493414878845
gw9wd4w,1,0.7030794620513916
gykiah9_gyqimz6,0,0.3092493414878845
gyqimz6,0,0.32447728514671326
gyyqma5_gyz5iwm,0,0.3092493414878845
gyz5iwm,1,0.6219791173934937
gzzmvj3_h00oncr,0,0.3092493414878845
h00oncr,1,0.7113235592842102
h08yieu_h092lse,0,0.3092493414878845
h092lse,1,0.6411507725715637
h28lknz_h28r15e,0,0.3092493414878845
h28r15e,1,0.6074415445327759
h2aww5m_h2c37jm,0,0.3092493414878845
h2c37jm,1,0.5254418849945068
h2mxj2m_h2mxsu3,0,0.3092493414878845
h2mxsu3,1,0.595179557800293
h49q846_h4aot57,0,0.3092493414878845
h4aot57,1,0.7838784456253052
h4i79lc_h4l3l1e,0,0.3092493414878845
h4l3l1e,0,0.3075343668460846
h61dtfo_h61zose,0,0.3092493414878845
h61zose,1,0.632564902305603
h6pc991_h6pto7i,0,0.3092493414878845
h6pto7i,1,0.7643640637397766
h6y773o_h70fe61,0,0.3092493414878845
h70fe61,0,0.4793355464935303
h7m2rxn_h7mrya6,0,0.3092493414878845
h7mrya6,1,0.6531334519386292
h7tjjm4_h7yse2z,0,0.3092493414878845
h7yse2z,1,0.6969857811927795
h8mfqow_h8oa0vv,0,0.3092493414878845
h8oa0vv,1,0.5954899191856384
h9i3d7u_h9i3icv,0,0.3092493414878845
h9i3icv,0,0.3873075544834137
h9wptdt_h9x1h4f,0,0.3092493414878845
h9x1h4f,1,0.6640259027481079
hadeloz_haf8f5c,0,0.3092493414878845
haf8f5c,0,0.37277764081954956
hap4kgz_hapswcw,0,0.3092493414878845
hapswcw,0,0.3462967872619629
hapwwn4_haqb4v9,0,0.3092493414878845
haqb4v9,1,0.5535027980804443
hbvkbu5_hbz54y1,0,0.3092493414878845
hbz54y1,1,0.6659622192382812
hd615vh_hd63ydk,0,0.3092493414878845
hd63ydk,1,0.7210427522659302
hds0avl_hdvbpue,0,0.3092493414878845
hdvbpue,0,0.32344579696655273
hdtb6ih_hdtn2w1,0,0.3092493414878845
hdtn2w1,0,0.3213356137275696
hdve4gm_hdw8nct,0,0.3092493414878845
hdw8nct,1,0.5956989526748657
hfn8yyv_hfq499o,0,0.3092493414878845
hfq499o,1,0.6244223117828369
hg32vwh_hg3o0cs,0,0.3092493414878845
hg3o0cs,1,0.824407696723938
hghgrow_hghljju,0,0.3092493414878845
hghljju,0,0.38354185223579407
hj0eat0_hj0la9w,0,0.3092493414878845
hj0la9w,1,0.532960057258606
hj4xcpr_hj5ene8,0,0.3092493414878845
hj5ene8,1,0.604560375213623
hjvt7h7_hjw76li,0,0.3092493414878845
hjw76li,1,0.7809497714042664
hkgpi6v_hkh9dcg,0,0.3092493414878845
hkh9dcg,1,0.5577101111412048
hkrd9gb_hksb2qh,0,0.3092493414878845
hksb2qh,0,0.2876182496547699
hku23oe_hkugpmu,0,0.3092493414878845
hkugpmu,1,0.6890102028846741
hl7tyqo_hlar6y4,0,0.3092493414878845
hlar6y4,1,0.623831570148468
hlnewbs_hlr7n1q,0,0.3092493414878845
hlr7n1q,1,0.7457904815673828
hrhfoau_hrhk0h6,0,0.3092493414878845
hrhk0h6,1,0.7509058713912964
hrj5jwg_hrjcydr,0,0.3092493414878845
hrjcydr,1,0.7272589802742004
hufq404_huiqzh3,0,0.3092493414878845
huiqzh3,1,0.5391629934310913
huzn75e_hv1ra9e,0,0.3092493414878845
hv1ra9e,1,0.7783734798431396
hv6g7c2_hvh7sr9,0,0.3092493414878845
hvh7sr9,1,0.6060753464698792
hw9ri98_hw9we26,0,0.3092493414878845
hw9we26,1,0.6699703335762024
hwz08nk_hwztqku,0,0.3092493414878845
hwztqku,0,0.40707600116729736
hyl5lv7_hylgw8d,0,0.3092493414878845
hylgw8d,0,0.42723798751831055
i0mcdjc_i0mmu2y,0,0.3092493414878845
i0mmu2y,1,0.7152294516563416
i0mgz8j_i0mobv1,0,0.3092493414878845
i0mobv1,1,0.6630311012268066
i3mxa3g_i3nm61g,0,0.3092493414878845
i3nm61g,0,0.5115609765052795
i5i3ft2_i5ildf6,0,0.3092493414878845
i5ildf6,1,0.6769168376922607
i5jpma8_i5jr2he,0,0.3092493414878845
i5jr2he,1,0.749534010887146
i6bcypi_i6cdnj3,0,0.3092493414878845
i6cdnj3,1,0.5728343725204468
i7o5udh_i7pvxyu,0,0.3092493414878845
i7pvxyu,1,0.7710543274879456
i7rzpra_i7s0j81,0,0.3092493414878845
i7s0j81,0,0.4373920261859894
i7ss1at_i7t65m5,0,0.3092493414878845
i7t65m5,1,0.5583572387695312
i92zps7_i9389u1,0,0.3092493414878845
i9389u1,0,0.2830616235733032
i9i7atu_i9i93to,0,0.3092493414878845
i9i93to,1,0.700065553188324
i9lfqt8_i9ncxbv,0,0.3092493414878845
i9ncxbv,1,0.7195691466331482
i9ufv07_i9xqtpu,0,0.3092493414878845
i9xqtpu,0,0.39207300543785095
ia1xgla_ia43c8l,0,0.3092493414878845
ia43c8l,0,0.4217941462993622
ibqlw5c_ibsmyub,0,0.3092493414878845
ibsmyub,1,0.6803403496742249
ibr02jb_ibsx3c6,0,0.3092493414878845
ibsx3c6,0,0.4104703366756439
ichccfp_ichdb32,0,0.3092493414878845
ichdb32,0,0.5066742897033691
id4ogba_id64vcx,0,0.3092493414878845
id64vcx,1,0.670248806476593
idc1bsz_idc526g,0,0.3092493414878845
idc526g,1,0.6667464375495911
idoztq6_idpg7g2,0,0.3092493414878845
idpg7g2,0,0.5077884793281555
iekwo58_ieldddm,0,0.3092493414878845
ieldddm,1,0.5743625164031982
ietwxs9_ietzs4u,0,0.3092493414878845
ietzs4u,1,0.682614803314209
ig4kecp_ig5ucsy,0,0.3092493414878845
ig5ucsy,1,0.5971522331237793
igr8cao_igrbqt9,0,0.3092493414878845
igrbqt9,1,0.6576335430145264
ii7r3jr_ii81xos,0,0.3092493414878845
ii81xos,1,0.6093006134033203
iixccs8_iixpx8l,0,0.3092493414878845
iixpx8l,1,0.5348769426345825
ij84fkz_ij9kt6w,0,0.3092493414878845
ij9kt6w,1,0.6123636364936829
ijad4nu_ijadm18,0,0.3092493414878845
ijadm18,1,0.5957098007202148
ijnzd23_ijo0c23,0,0.3092493414878845
ijo0c23,1,0.648101270198822
ik7g2cv_ik7sy48,0,0.3092493414878845
ik7sy48,1,0.7752377390861511
iloxw9n_ilp2lfx,0,0.3092493414878845
ilp2lfx,1,0.6514196991920471
im9v7ag_imci7wp,0,0.3092493414878845
imci7wp,1,0.6056634187698364
in1sejc_in22iio,0,0.3092493414878845
in22iio,1,0.7401157021522522
io9at56_io9yg7d,0,0.3092493414878845
io9yg7d,0,0.4734506607055664
iy7x72p_iy7xgli,0,0.3092493414878845
iy7xgli,1,0.6182770729064941
j0dgwfe_j0dh1mo,0,0.3092493414878845
j0dh1mo,1,0.6332748532295227
