,forecast,forecast_prob
dutlkfa,1,0.8094898462295532
duw32oe_duxotam,0,0.2495555430650711
duxotam,1,0.854347825050354
dxtnn4g_dxugg85,0,0.2495555430650711
dxugg85,1,0.8525444865226746
dyua0oq_dyw2fuk,0,0.2495555430650711
dyw2fuk,1,0.8264034390449524
dyvmet2_dyxfvsn,0,0.2495555430650711
dyxfvsn,1,0.8153106570243835
dz2scjj_dz3cxvz,0,0.2495555430650711
dz3cxvz,1,0.8688663840293884
dzcy0vo_dzevvls,0,0.2495555430650711
dzevvls,1,0.7618611454963684
dzcwl0a_dzd3nod,0,0.2495555430650711
dzd3nod,1,0.7331289649009705
dzupcxe_dzv3y08,0,0.2495555430650711
dzv3y08,1,0.8341996073722839
e0w1onq_e0y590y,0,0.2495555430650711
e0y590y,1,0.8617101907730103
e1s728t_e1xkx5j,0,0.2495555430650711
e1xkx5j,1,0.8369538187980652
e27cdqw_e27sabm,0,0.2495555430650711
e27sabm,0,0.6531261801719666
e3r2gqf_e3rd610,0,0.2495555430650711
e3rd610,0,0.687341570854187
e4z1buz_e4zrymm,0,0.2495555430650711
e4zrymm,1,0.8348498344421387
e5wd2tl_e5we6rr,0,0.2495555430650711
e5we6rr,1,0.8567485213279724
e6bn9ow_e6c5r54,0,0.2495555430650711
e6c5r54,1,0.85872483253479
e8r47cx_e8rwol8,0,0.2495555430650711
e8rwol8,1,0.7837448120117188
e8vjjus_e8wc38j,0,0.2495555430650711
e8wc38j,1,0.7461742162704468
ea04od9_ea068ep,0,0.2495555430650711
ea068ep,1,0.8453395962715149
ecdkmmv_ecdwwe4,0,0.2495555430650711
ecdwwe4,1,0.8364343047142029
ecle8by_ecmdka8,0,0.2495555430650711
ecmdka8,1,0.8794993758201599
ecpib71_ecqre8r,0,0.2495555430650711
ecqre8r,1,0.8572346568107605
ecu3bc5_ecuwh70,0,0.2495555430650711
ecuwh70,1,0.7993998527526855
eczpqst_ed1awi4,0,0.2495555430650711
ed1awi4,1,0.8956720232963562
eeh56ic_eeh5fp6,0,0.2495555430650711
eeh5fp6,1,0.8970333337783813
eehim1b_eehjquv,0,0.2495555430650711
eehjquv,1,0.7182744145393372
eejczcc_eejd630,0,0.2495555430650711
eejd630,0,0.5152381062507629
eempush_eemzd17,0,0.2495555430650711
eemzd17,1,0.8102566599845886
een24is_eenni9x,0,0.2495555430650711
eenni9x,1,0.7712465524673462
eev3iqr_eew58ar,0,0.2495555430650711
eew58ar,1,0.8098651766777039
eg7e56v_eg87h92,0,0.2495555430650711
eg87h92,1,0.8447473645210266
ehmmpt7_ehmtpi7,0,0.2495555430650711
ehmtpi7,1,0.801803469657898
ehmrybk_ehn9znj,0,0.2495555430650711
ehn9znj,1,0.8106331825256348
ek10klr_ek1a7wz,0,0.2495555430650711
ek1a7wz,1,0.8456199169158936
ekjzo69_ekk6u2s,0,0.2495555430650711
ekk6u2s,1,0.8736724257469177
eojsl3g_eolu9qa,0,0.2495555430650711
eolu9qa,0,0.6579429507255554
epy8rr7_epyt80h,0,0.2495555430650711
epyt80h,1,0.8629500269889832
eq804q3_eq80ytg,0,0.2495555430650711
eq80ytg,1,0.8699796199798584
es1376i_es18esp,0,0.2495555430650711
es18esp,1,0.8292585611343384
es9xoow_esc0u4p,0,0.2495555430650711
esc0u4p,0,0.6707195043563843
eupbej7_eupcapd,0,0.2495555430650711
eupcapd,0,0.6989973783493042
ew0d7fh_ew0ecxs,0,0.2495555430650711
ew0ecxs,1,0.8507523536682129
ew1uz1e_ewsbqjj,0,0.2495555430650711
ewsbqjj,1,0.8813160061836243
ewr7msm_ewsagd4,0,0.2495555430650711
ewsagd4,1,0.829413115978241
ewtvolr_ewypkkm,0,0.2495555430650711
ewypkkm,1,0.8008946180343628
ewy6mvd_ewyjcll,0,0.2495555430650711
ewyjcll,1,0.7353925108909607
eyqfxim_eyqggie,0,0.2495555430650711
eyqggie,1,0.842948853969574
f1wjdae_f23oxl5,0,0.2495555430650711
f23oxl5,1,0.8330841064453125
f3fg2bx_f3g15ii,0,0.2495555430650711
f3g15ii,1,0.8433721661567688
f3pmpas_f3ptw6r,0,0.2495555430650711
f3ptw6r,1,0.8229830861091614
f51lyyg_f568ldj,0,0.2495555430650711
f568ldj,1,0.8728176951408386
f5pc2ti_f5pffmh,0,0.2495555430650711
f5pffmh,1,0.8213428854942322
f6isi5k_f6oasnn,0,0.2495555430650711
f6oasnn,1,0.7961118221282959
f7hxj1o_f7ld2xr,0,0.2495555430650711
f7ld2xr,1,0.8676990270614624
f9ymlbg_f9zs247,0,0.2495555430650711
f9zs247,0,0.4733879566192627
fbahwrk_fbam37o,0,0.2495555430650711
fbam37o,1,0.8497812747955322
fbro5vk_fbx5r9b,0,0.2495555430650711
fbx5r9b,1,0.7973620891571045
fd2fcp1_fd3a2p5,0,0.2495555430650711
fd3a2p5,1,0.8408587574958801
fenxzn1_fepfz2i,0,0.2495555430650711
fepfz2i,1,0.8564349412918091
ffko5be_ffkpiwb,0,0.2495555430650711
ffkpiwb,1,0.8046008944511414
fftvm1i_ffu5jge,0,0.2495555430650711
ffu5jge,1,0.7993343472480774
fgrwn39_fgscj5v,0,0.2495555430650711
fgscj5v,1,0.888780415058136
fheakvw_fhek33k,0,0.2495555430650711
fhek33k,1,0.8794037103652954
fhe4j83_fhhf6ah,0,0.2495555430650711
fhhf6ah,1,0.8880507349967957
fi0c0m7_fi19gmr,0,0.2495555430650711
fi19gmr,1,0.8211438059806824
fje3y47_fjiwajh,0,0.2495555430650711
fjiwajh,1,0.8826746344566345
fjjvzry_fjkk1mv,0,0.2495555430650711
fjkk1mv,1,0.7736561894416809
fjknh5c_fjko68a,0,0.2495555430650711
fjko68a,1,0.8422886729240417
fjxf7ym_fjysvxk,0,0.2495555430650711
fjysvxk,1,0.8122876882553101
fkdkf9a_fkek6x9,0,0.2495555430650711
fkek6x9,1,0.8412657976150513
fljdrtt_flloak0,0,0.2495555430650711
flloak0,1,0.8143566250801086
flm6xh4_flnabxp,0,0.2495555430650711
flnabxp,0,0.6734393835067749
flr7krj_flswgk3,0,0.2495555430650711
flswgk3,1,0.8789151906967163
flxkxfe_flxsa5p,0,0.2495555430650711
flxsa5p,0,0.6438823342323303
fn5pm05_fn6jxf1,0,0.2495555430650711
fn6jxf1,1,0.9029653668403625
fnrwnxc_fnt0m1y,0,0.2495555430650711
fnt0m1y,1,0.8645268678665161
fo60r85_fo8qg8q,0,0.2495555430650711
fo8qg8q,1,0.813210666179657
foc1tdc_foc7on1,0,0.2495555430650711
foc7on1,1,0.8636831641197205
fp4nl83_fp4o7oh,0,0.2495555430650711
fp4o7oh,1,0.8839818835258484
fpffxyp_fpg5nps,0,0.2495555430650711
fpg5nps,1,0.8905150294303894
fqvbp57_fqwlfog,0,0.2495555430650711
fqwlfog,1,0.757164716720581
frpt0pt_frrvlav,0,0.2495555430650711
frrvlav,1,0.7725576162338257
fsb9xao_fsertmi,0,0.2495555430650711
fsertmi,1,0.8597847819328308
fshtl78_fsis9ui,0,0.2495555430650711
fsis9ui,1,0.8239173889160156
fsi35fv_fsk5cis,0,0.2495555430650711
fsk5cis,0,0.6962513327598572
fsj1v1l_fsj2n8b,0,0.2495555430650711
fsj2n8b,1,0.8041459918022156
fstb0se_fstgrhr,0,0.2495555430650711
fstgrhr,0,0.6701604127883911
ftf7ria_ftfgmho,0,0.2495555430650711
ftfgmho,1,0.8844086527824402
fth56cc_fthttck,0,0.2495555430650711
fthttck,1,0.8921924829483032
fv2s15x_fv2smsc,0,0.2495555430650711
fv2smsc,1,0.838414192199707
fvn2dnq_fvo7cgf,0,0.2495555430650711
fvo7cgf,0,0.7013582587242126
fwal6g4_fwan1rd,0,0.2495555430650711
fwan1rd,1,0.8777267336845398
fwdotsq_fwe7x46,0,0.2495555430650711
fwe7x46,1,0.880507230758667
fwhu47g_fwiq90e,0,0.2495555430650711
fwiq90e,1,0.8437432646751404
fwofhtv_fwoxpr6,0,0.2495555430650711
fwoxpr6,1,0.7920604944229126
fx0qzdq_fx16fno,0,0.2495555430650711
fx16fno,1,0.7672957181930542
fx1m4ag_fx3hzwm,0,0.2495555430650711
fx3hzwm,1,0.7475529909133911
fyilqt3_fyn4yq5,0,0.2495555430650711
fyn4yq5,1,0.8889697790145874
fyq1x9d_fyqo60f,0,0.2495555430650711
fyqo60f,1,0.8689252734184265
fzp5qce_fzq7oam,0,0.2495555430650711
fzq7oam,1,0.8541162610054016
g048xx6_g04vcdb,0,0.2495555430650711
g04vcdb,1,0.8595341444015503
g0fuya7_g0ir95a,0,0.2495555430650711
g0ir95a,1,0.8236295580863953
g0n51wz_g0sm5mp,0,0.2495555430650711
g0sm5mp,1,0.8485996723175049
g2khbju_g2nyevb,0,0.2495555430650711
g2nyevb,1,0.8668320775032043
g2zcedd_g30xb46,0,0.2495555430650711
g30xb46,1,0.8819125294685364
g2zzr9m_g301svu,0,0.2495555430650711
g301svu,1,0.8785254955291748
g30h39s_g30llli,0,0.2495555430650711
g30llli,1,0.8805177211761475
g3tn0jf_g3v0553,0,0.2495555430650711
g3v0553,1,0.8407455682754517
g4evmas_g4f2m8l,0,0.2495555430650711
g4f2m8l,1,0.8537914156913757
g4p53h6_g4skkz9,0,0.2495555430650711
g4skkz9,1,0.8722368478775024
g6641bn_g69akwt,0,0.2495555430650711
g69akwt,1,0.8377774953842163
g67o2zk_g68xtkl,0,0.2495555430650711
g68xtkl,1,0.8419262766838074
g6ojv2l_g6ox31y,0,0.2495555430650711
g6ox31y,1,0.8493960499763489
g6ziodt_g72zrki,0,0.2495555430650711
g72zrki,1,0.8579728603363037
g7b58k4_g7ev7dr,0,0.2495555430650711
g7ev7dr,1,0.7258973121643066
g7w82la_g7wr8ol,0,0.2495555430650711
g7wr8ol,1,0.8065776228904724
g8616uq_g8634kz,0,0.2495555430650711
g8634kz,1,0.8674069046974182
g94sjxv_g95uhn0,0,0.2495555430650711
g95uhn0,1,0.851923942565918
g9eiwxv_g9f0z4s,0,0.2495555430650711
g9f0z4s,0,0.6671110391616821
ga1wndz_ga2utio,0,0.2495555430650711
ga2utio,1,0.7913622856140137
ga5of26_gajr3vo,0,0.2495555430650711
gajr3vo,1,0.8651482462882996
gaccr83_gackrbf,0,0.2495555430650711
gackrbf,1,0.7638274431228638
gat3qsd_gatswfb,0,0.2495555430650711
gatswfb,1,0.8064524531364441
gbgevq3_gbggezx,0,0.2495555430650711
gbggezx,1,0.876812219619751
gctx81g_gcx7nqm,0,0.2495555430650711
gcx7nqm,1,0.8055129647254944
gcu75s9_gcumf93,0,0.2495555430650711
gcumf93,1,0.8319321274757385
gdd1s8s_gddrmwf,0,0.2495555430650711
gddrmwf,1,0.8166221380233765
gdfkqjj_gdg6frg,0,0.2495555430650711
gdg6frg,1,0.7740487456321716
ge5w412_geabbus,0,0.2495555430650711
geabbus,1,0.8134061694145203
gf08xd1_gf9c1qz,0,0.2495555430650711
gf9c1qz,1,0.750612735748291
gfu9it0_gfvazid,0,0.2495555430650711
gfvazid,1,0.9002953171730042
gfv8rf6_gfvh6ul,0,0.2495555430650711
gfvh6ul,1,0.8482527136802673
gi4cfav_gi4mv5a,0,0.2495555430650711
gi4mv5a,1,0.8804900050163269
gia35a3_giabksy,0,0.2495555430650711
giabksy,1,0.7616549134254456
gifn6tt_gig2fmw,0,0.2495555430650711
gig2fmw,1,0.8052575588226318
gigscqm_gigwbt5,0,0.2495555430650711
gigwbt5,1,0.8295887112617493
gitmaz9_gixi69z,0,0.2495555430650711
gixi69z,1,0.7669148445129395
gj7cx36_gj7hrxp,0,0.2495555430650711
gj7hrxp,1,0.8060418367385864
gjrnrgj_gjru5j5,0,0.2495555430650711
gjru5j5,1,0.7709201574325562
gklo3pw_gkokq25,0,0.2495555430650711
gkokq25,1,0.7927483916282654
gmrqwpl_gmu539p,0,0.2495555430650711
gmu539p,1,0.8492424488067627
gn5t393_gn5vi4g,0,0.2495555430650711
gn5vi4g,1,0.8108074069023132
gndjln6_gnhyf4n,0,0.2495555430650711
gnhyf4n,1,0.8468173146247864
gnmt4qb_gnne2dq,0,0.2495555430650711
gnne2dq,1,0.9060878157615662
gnxv87k_go5eiqv,0,0.2495555430650711
go5eiqv,1,0.891617476940155
gp45wmp_gp5uyns,0,0.2495555430650711
gp5uyns,1,0.8890117406845093
gpixq83_gpj2yr1,0,0.2495555430650711
gpj2yr1,0,0.6909002065658569
gplidlh_gpliojz,0,0.2495555430650711
gpliojz,1,0.9079020023345947
gqlfwho_gqlrv7u,0,0.2495555430650711
gqlrv7u,1,0.8809526562690735
gr4kw3b_gr57yh0,0,0.2495555430650711
gr57yh0,1,0.8881536722183228
gsadffw_gsahgk7,0,0.2495555430650711
gsahgk7,1,0.7962363362312317
gswnhii_gsz3vye,0,0.2495555430650711
gsz3vye,1,0.7779307961463928
gt3jtpm_gt5wogj,0,0.2495555430650711
gt5wogj,1,0.8086060881614685
gt2m3r8_gt2n705,0,0.2495555430650711
gt2n705,1,0.8430171012878418
gt3ktn6_gt3s2an,0,0.2495555430650711
gt3s2an,0,0.7036966681480408
gvdmigh_gve1vrx,0,0.2495555430650711
gve1vrx,1,0.9103788733482361
gwj9nvs_gwjcnar,0,0.2495555430650711
gwjcnar,1,0.8346385359764099
gzzmvj3_h00n2jd,0,0.2495555430650711
h00n2jd,1,0.8989795446395874
h0ynsck_h0yqlgc,0,0.2495555430650711
h0yqlgc,1,0.8653771877288818
h1wppqi_h1z3oea,0,0.2495555430650711
h1z3oea,1,0.884526789188385
h28lknz_h28pl5i,0,0.2495555430650711
h28pl5i,1,0.7926145792007446
h2aww5m_h2c50ty,0,0.2495555430650711
h2c50ty,1,0.8389477133750916
h2h7yl0_h2h96sd,0,0.2495555430650711
h2h96sd,1,0.7572718262672424
h2spg30_h3bq5b4,0,0.2495555430650711
h3bq5b4,1,0.8857885599136353
h36bnc7_h36cyk3,0,0.2495555430650711
h36cyk3,1,0.7666256427764893
h3prsuc_h3pvf19,0,0.2495555430650711
h3pvf19,1,0.7459020614624023
h4g9oci_h4gsb9a,0,0.2495555430650711
h4gsb9a,1,0.893475353717804
h4ia3cw_h4iksed,0,0.2495555430650711
h4iksed,1,0.8625306487083435
h4p5p7u_h4pdk8u,0,0.2495555430650711
h4pdk8u,1,0.8024027347564697
h5l2tvt_h5l9ik9,0,0.2495555430650711
h5l9ik9,1,0.7364091277122498
h6e3ky1_h6e6hyx,0,0.2495555430650711
h6e6hyx,1,0.8242149353027344
h6ilkfu_h6je43d,0,0.2495555430650711
h6je43d,1,0.770335853099823
h6pc991_h6r74mk,0,0.2495555430650711
h6r74mk,1,0.8087588548660278
h73n5fx_h73pgf3,0,0.2495555430650711
h73pgf3,1,0.8213543891906738
h7tjjm4_h7x194g,0,0.2495555430650711
h7x194g,1,0.8356965780258179
h8nk9yg_h8phixp,0,0.2495555430650711
h8phixp,0,0.6710401177406311
h9i3d7u_h9i6ano,0,0.2495555430650711
h9i6ano,1,0.8259124755859375
hap4kgz_haptkcd,0,0.2495555430650711
haptkcd,1,0.8238435387611389
hax9stn_haxwa8o,0,0.2495555430650711
haxwa8o,0,0.6785387992858887
hay30js_hazv449,0,0.2495555430650711
hazv449,1,0.8530749678611755
hdtb6ih_hdtku4h,0,0.2495555430650711
hdtku4h,1,0.8568517565727234
hdtwete_he1lb1z,0,0.2495555430650711
he1lb1z,1,0.8289499282836914
he7h8am_hea0cpe,0,0.2495555430650711
hea0cpe,1,0.7906721234321594
heq2t6c_heqvm8v,0,0.2495555430650711
heqvm8v,1,0.8600404262542725
hfjq9ku_hfjqleh,0,0.2495555430650711
hfjqleh,1,0.796909511089325
hg3tp86_hg4fz3n,0,0.2495555430650711
hg4fz3n,1,0.8468619585037231
hgtt37m_hgtvigj,0,0.2495555430650711
hgtvigj,1,0.7857127785682678
hgwl6fd_hgwqk7e,0,0.2495555430650711
hgwqk7e,1,0.8126124143600464
hj0eat0_hj0w5ug,0,0.2495555430650711
hj0w5ug,1,0.890398383140564
hj1o0q8_hj1u17d,0,0.2495555430650711
hj1u17d,1,0.8297337889671326
hjlc0mb_hjn00a1,0,0.2495555430650711
hjn00a1,1,0.7342607378959656
hjoajny_hjobi1w,0,0.2495555430650711
hjobi1w,1,0.8285913467407227
hjo9hd4_hjoi212,0,0.2495555430650711
hjoi212,1,0.8048765659332275
hjw5jxq_hjwlh3j,0,0.2495555430650711
hjwlh3j,1,0.7963141798973083
hjvt7h7_hjwq8x8,0,0.2495555430650711
hjwq8x8,0,0.6624327898025513
hk6ln73_hk6w0os,0,0.2495555430650711
hk6w0os,0,0.6668168306350708
hkgpi6v_hkh2ooz,0,0.2495555430650711
hkh2ooz,1,0.8464220762252808
hmae46s_hmcw1i3,0,0.2495555430650711
hmcw1i3,1,0.835189700126648
ho2m9ro_ho3el2l,0,0.2495555430650711
ho3el2l,1,0.7705134153366089
hqk970n_hqkd8aj,0,0.2495555430650711
hqkd8aj,1,0.8445170521736145
hqskgep_hqt43hv,0,0.2495555430650711
hqt43hv,1,0.8969051837921143
hrj5jwg_hrjck4n,0,0.2495555430650711
hrjck4n,1,0.8006020784378052
hrqhsdo_hrs2bx3,0,0.2495555430650711
hrs2bx3,1,0.8824801445007324
htfzdm9_htfzjli,0,0.2495555430650711
htfzjli,1,0.8229580521583557
htfpdl8_hth2rnn,0,0.2495555430650711
hth2rnn,1,0.8449110388755798
htx2za4_hty36c8,0,0.2495555430650711
hty36c8,1,0.9081821441650391
htzplda_hu0n86x,0,0.2495555430650711
hu0n86x,1,0.7451334595680237
huimwj5_huj1ywl,0,0.2495555430650711
huj1ywl,1,0.7604480981826782
hv4etcx_hv69fq5,0,0.2495555430650711
hv69fq5,0,0.6106690764427185
hv6g7c2_hvh08bc,0,0.2495555430650711
hvh08bc,1,0.820307731628418
hvv7lai_hvwgnvz,0,0.2495555430650711
hvwgnvz,1,0.8320978283882141
hvvm8vl_hvwkmbc,0,0.2495555430650711
hvwkmbc,1,0.839409589767456
hw9ri98_hw9wl88,0,0.2495555430650711
hw9wl88,1,0.8854432702064514
hwu53x9_hwu8za6,0,0.2495555430650711
hwu8za6,1,0.8693203926086426
hwwr6oj_hwz0t1o,0,0.2495555430650711
hwz0t1o,1,0.7975521683692932
hxv1rgp_hxvjbxe,0,0.2495555430650711
hxvjbxe,1,0.8633478283882141
hyqfkmi_ih2v815,0,0.2495555430650711
ih2v815,1,0.8604362607002258
i2ets23_i2h9mna,0,0.2495555430650711
i2h9mna,1,0.8639540076255798
i3jzrm3_i3k41jr,0,0.2495555430650711
i3k41jr,0,0.6977611780166626
i3mxa3g_i3n9oy0,0,0.2495555430650711
i3n9oy0,1,0.8179807066917419
i42tjxg_i43p83z,0,0.2495555430650711
i43p83z,1,0.8936609029769897
i4rgtqf_i4uvjvm,0,0.2495555430650711
i4uvjvm,0,0.6002622246742249
i5ltl7q_i5lwt90,0,0.2495555430650711
i5lwt90,1,0.8999934792518616
i662k8u_i67j264,0,0.2495555430650711
i67j264,1,0.8295938372612
i6j8ssh_ibq40xo,0,0.2495555430650711
ibq40xo,1,0.8677880764007568
i7o5udh_i7pzb5n,0,0.2495555430650711
i7pzb5n,0,0.6419026255607605
i7ytzhg_i7za1gj,0,0.2495555430650711
i7za1gj,1,0.7580453753471375
i864sry_i86cj85,0,0.2495555430650711
i86cj85,1,0.8727481961250305
i8uzvjg_i8vbqcv,0,0.2495555430650711
i8vbqcv,1,0.8021130561828613
i92zps7_i939yqp,0,0.2495555430650711
i939yqp,1,0.8393767476081848
i9i7atu_i9kw9l0,0,0.2495555430650711
i9kw9l0,1,0.8806432485580444
ia1xgla_ia39pcy,0,0.2495555430650711
ia39pcy,1,0.7938211560249329
ib0gnn8_ib0jhvb,0,0.2495555430650711
ib0jhvb,1,0.8498349785804749
ibh5o2b_ibmfqan,0,0.2495555430650711
ibmfqan,1,0.8486647605895996
idc41p2_idk5czk,0,0.2495555430650711
idk5czk,1,0.8755234479904175
idhl0r4_idlm0lg,0,0.2495555430650711
idlm0lg,1,0.910569429397583
ifpf8pp_ifph5rw,0,0.2495555430650711
ifph5rw,1,0.8514460325241089
ii3qoha_ii5ydbk,0,0.2495555430650711
ii5ydbk,1,0.8245022296905518
iipkjim_iipvcby,0,0.2495555430650711
iipvcby,1,0.7878417372703552
iirgnaj_iiscgb5,0,0.2495555430650711
iiscgb5,1,0.7499749660491943
ij84fkz_ij9l1h7,0,0.2495555430650711
ij9l1h7,1,0.8530827760696411
ijma26m_ijmn6l7,0,0.2495555430650711
ijmn6l7,1,0.8432262539863586
ikpxahv_ikreh73,0,0.2495555430650711
ikreh73,1,0.861896812915802
ikszsxk_iktxrbz,0,0.2495555430650711
iktxrbz,1,0.8245379328727722
ilo8o1r_ilosufk,0,0.2495555430650711
ilosufk,1,0.8877739310264587
iloxw9n_ilp1nka,0,0.2495555430650711
ilp1nka,1,0.8504063487052917
im6zm0d_im7b4p6,0,0.2495555430650711
im7b4p6,1,0.749631404876709
im9v7ag_imcintv,0,0.2495555430650711
imcintv,1,0.8384813070297241
ink922x_innnisz,0,0.2495555430650711
