,forecast,forecast_prob
ecygs2z_eczwrs1,0,0.2495555430650711
eczwrs1,1,0.8069103956222534
eeh56ic_eehu9ku,0,0.2495555430650711
eehu9ku,0,0.6013409495353699
eeli6vn_eelk96q,0,0.2495555430650711
eelk96q,0,0.7068927884101868
eempush_eemwsf2,0,0.2495555430650711
eemwsf2,1,0.7848848700523376
eeqowhd_eequ8lf,0,0.2495555430650711
eequ8lf,0,0.6070182919502258
ef3o0ke_ef3y6a4,0,0.2495555430650711
ef3y6a4,1,0.8007162809371948
efbacwt_efbu2kb,0,0.2495555430650711
efbu2kb,0,0.5895964503288269
efoc7i9_efohoz4,0,0.2495555430650711
efohoz4,0,0.6610695719718933
eg91e61_egas04e,0,0.2495555430650711
egas04e,0,0.6578564643859863
eglzjgm_egn2orz,0,0.2495555430650711
egn2orz,0,0.5774970054626465
ehblksq_ehbwgc7,0,0.2495555430650711
ehbwgc7,0,0.5373328924179077
ehmrybk_ehn4utr,0,0.2495555430650711
ehn4utr,0,0.632526695728302
ek10klr_ek18dr7,0,0.2495555430650711
ek18dr7,0,0.6721457839012146
ekecfph_eket0p3,0,0.2495555430650711
eket0p3,0,0.4975855350494385
eo3r7i7_eo3ud36,0,0.2495555430650711
eo3ud36,0,0.5220082402229309
epxsorj_epzfv41,0,0.2495555430650711
epzfv41,0,0.6140058636665344
es1376i_es17wse,0,0.2495555430650711
es17wse,1,0.8509084582328796
es9xoow_esadbxr,0,0.2495555430650711
esadbxr,1,0.7368679046630859
evjhkso_evjvo6h,0,0.2495555430650711
evjvo6h,1,0.848690390586853
ew1uz1e_ewhfktr,0,0.2495555430650711
ewhfktr,1,0.7707069516181946
ewy6mvd_ewyl97o,0,0.2495555430650711
ewyl97o,0,0.4758371114730835
ex7xjkd_exasnm1,0,0.2495555430650711
exasnm1,0,0.706365704536438
exlodys_exm70nl,0,0.2495555430650711
exm70nl,0,0.6467944383621216
ey2mdwc_ey3ujjo,0,0.2495555430650711
ey3ujjo,0,0.2303038388490677
eyij5lk_eyk2vbo,0,0.2495555430650711
eyk2vbo,1,0.8429455161094666
eyvm1ao_eywf4x0,0,0.2495555430650711
eywf4x0,1,0.7992210388183594
f4zz8p5_f50dxnr,0,0.2495555430650711
f50dxnr,1,0.8835864663124084
f51lyyg_f54476k,0,0.2495555430650711
f54476k,0,0.6224879622459412
f5mqp01_f5n0zpz,0,0.2495555430650711
f5n0zpz,0,0.6406470537185669
f5pc2ti_f5pd78h,0,0.2495555430650711
f5pd78h,1,0.8320350050926208
f6f9tgz_f6fmd6p,0,0.2495555430650711
f6fmd6p,0,0.6730999946594238
f6nuhwo_f6nuow3,0,0.2495555430650711
f6nuow3,1,0.7985345721244812
f6pyqv3_f6r3kex,0,0.2495555430650711
f6r3kex,0,0.634431779384613
f7hxj1o_f7lb1hq,0,0.2495555430650711
f7lb1hq,0,0.6221005320549011
f8owou7_f8pccbd,0,0.2495555430650711
f8pccbd,0,0.4907539486885071
f9elpmp_f9fkrnb,0,0.2495555430650711
f9fkrnb,1,0.7898563742637634
fbahwrk_fbanzyf,0,0.2495555430650711
fbanzyf,0,0.6917445659637451
fbvy6xt_fbw60m7,0,0.2495555430650711
fbw60m7,1,0.818515956401825
fbxwyhv_fby2hax,0,0.2495555430650711
fby2hax,1,0.7742313146591187
fdtiryl_fdwjt4m,0,0.2495555430650711
fdwjt4m,1,0.7674487829208374
ff77s4i_ff9e5pv,0,0.2495555430650711
ff9e5pv,0,0.6413475871086121
ffko5be_ffkq0r5,0,0.2495555430650711
ffkq0r5,1,0.8261739611625671
ffu0hvc_ffykq3m,0,0.2495555430650711
ffykq3m,0,0.6004804968833923
fg36h2b_fg3myfj,0,0.2495555430650711
fg3myfj,0,0.5870946645736694
fhs3135_fhs45dn,0,0.2495555430650711
fhs45dn,0,0.6662935614585876
fjg9k7i_fjgaoht,0,0.2495555430650711
fjgaoht,0,0.6406341791152954
fjjvzry_fjkmc6j,0,0.2495555430650711
fjkmc6j,0,0.455055296421051
fjknh5c_fjknrar,0,0.2495555430650711
fjknrar,1,0.7658357620239258
fjxf7ym_fk03o8p,0,0.2495555430650711
fk03o8p,0,0.6126855611801147
fljdrtt_fllpwoz,0,0.2495555430650711
fllpwoz,1,0.7256134152412415
flo7zdz_flow5xe,0,0.2495555430650711
flow5xe,1,0.8521786332130432
flr7krj_flsz6ts,0,0.2495555430650711
flsz6ts,1,0.8120196461677551
flxkxfe_flxm4n8,0,0.2495555430650711
flxm4n8,1,0.7609196305274963
fmbwye3_fmbz8k2,0,0.2495555430650711
fmbz8k2,1,0.8354432582855225
fmflh8p_fmfmjh9,0,0.2495555430650711
fmfmjh9,1,0.8890529870986938
fmfikc6_fmfnttj,0,0.2495555430650711
fmfnttj,0,0.5723470449447632
fni0qbb_fnicicf,0,0.2495555430650711
fnicicf,1,0.748265266418457
fninb7s_fnkv3af,0,0.2495555430650711
fnkv3af,1,0.7936604022979736
fnrwnxc_fnt15h2,0,0.2495555430650711
fnt15h2,1,0.7994852066040039
fntr79e_fnu4abw,0,0.2495555430650711
fnu4abw,0,0.38215938210487366
fo97j5q_fo99lpm,0,0.2495555430650711
fo99lpm,0,0.541936993598938
foc1tdc_foc8xh9,0,0.2495555430650711
foc8xh9,0,0.6889898180961609
fp0gfyb_fp2uzqd,0,0.2495555430650711
fp2uzqd,1,0.7820558547973633
fpnbghv_fpnh8wd,0,0.2495555430650711
fpnh8wd,0,0.5817070007324219
fqb22ik_fqdthw8,0,0.2495555430650711
fqdthw8,1,0.8716025352478027
fr17ugc_fr40rj3,0,0.2495555430650711
fr40rj3,0,0.6026310324668884
fstvo2c_fstvs4f,0,0.2495555430650711
fstvs4f,0,0.6372799873352051
ftf7ria_fti3gf5,0,0.2495555430650711
fti3gf5,1,0.7792438864707947
fv1yzq7_fv3ryyt,0,0.2495555430650711
fv3ryyt,1,0.8529697060585022
fvfyvzo_fvfz0qs,0,0.2495555430650711
fvfz0qs,1,0.8493412733078003
fvgfrno_fvghbqx,0,0.2495555430650711
fvghbqx,0,0.5199261903762817
fvn2dnq_fvo7wmx,0,0.2495555430650711
fvo7wmx,1,0.7751625776290894
fvu0v3n_fvv8oz7,0,0.2495555430650711
fvv8oz7,0,0.5299251675605774
fwd5ohw_fwd9daf,0,0.2495555430650711
fwd9daf,0,0.6320395469665527
fwofhtv_fxcu3t8,0,0.2495555430650711
fxcu3t8,0,0.5606265068054199
fx1m4ag_fx1us93,0,0.2495555430650711
fx1us93,1,0.8056046366691589
fxo86vi_fxp3jx2,0,0.2495555430650711
fxp3jx2,1,0.750695526599884
fzmkyqm_fzmmx6m,0,0.2495555430650711
fzmmx6m,1,0.7322275042533875
fzp5qce_fzq61hs,0,0.2495555430650711
fzq61hs,1,0.7221896052360535
g0fuya7_g0ir3w6,0,0.2495555430650711
g0ir3w6,1,0.7363287806510925
g0i9ncs_g0lh704,0,0.2495555430650711
g0lh704,0,0.5423750281333923
g0j1d8d_g0j8yey,0,0.2495555430650711
g0j8yey,0,0.6555128693580627
g14vazv_g177e3a,0,0.2495555430650711
g177e3a,1,0.8638361096382141
g1e4ada_g1ffico,0,0.2495555430650711
g1ffico,1,0.712209165096283
g1mg7a4_g1miidv,0,0.2495555430650711
g1miidv,1,0.7914406657218933
g1q1973_g1q1bxv,0,0.2495555430650711
g1q1bxv,0,0.7066456079483032
g2tpqaw_g2yefmt,0,0.2495555430650711
g2yefmt,1,0.8136858344078064
g2zzr9m_g309vla,0,0.2495555430650711
g309vla,1,0.7532289028167725
g30h39s_g30npbp,0,0.2495555430650711
g30npbp,1,0.7101856470108032
g3lth8b_g3lull7,0,0.2495555430650711
g3lull7,1,0.7953183650970459
g4evmas_g4f4auv,0,0.2495555430650711
g4f4auv,1,0.7492708563804626
g4i41xj_g4iqugn,0,0.2495555430650711
g4iqugn,1,0.7281873822212219
g5u3nh4_g610un3,0,0.2495555430650711
g610un3,0,0.29845163226127625
g8nyz4f_g8o4fp4,0,0.2495555430650711
g8o4fp4,1,0.7108247876167297
g9eiwxv_g9f0wbv,0,0.2495555430650711
g9f0wbv,0,0.6402674913406372
ga5of26_ga6aucc,0,0.2495555430650711
ga6aucc,1,0.7317255735397339
gaa254f_gaafil6,0,0.2495555430650711
gaafil6,1,0.7967864871025085
gadhzyc_gadokd7,0,0.2495555430650711
gadokd7,0,0.6904103755950928
gat3qsd_gavgjty,0,0.2495555430650711
gavgjty,0,0.695828378200531
gb4m7bb_gb7aqf5,0,0.2495555430650711
gb7aqf5,0,0.4996902644634247
gb80j51_gb8a96d,0,0.2495555430650711
gb8a96d,0,0.3534716069698334
gbgtcdl_gbiai2v,0,0.2495555430650711
gbiai2v,0,0.5459139943122864
gby83x1_gbyatkm,0,0.2495555430650711
gbyatkm,1,0.7990692257881165
gcu75s9_gcuisuk,0,0.2495555430650711
gcuisuk,1,0.7480450868606567
gdd1s8s_gddn45q,0,0.2495555430650711
gddn45q,1,0.779449462890625
gdfkqjj_gdgk4ro,0,0.2495555430650711
gdgk4ro,0,0.24264073371887207
ge5w412_gea6lit,0,0.2495555430650711
gea6lit,0,0.6383256912231445
geg2922_gek5xyt,0,0.2495555430650711
gek5xyt,0,0.5957303643226624
gey2mez_gey7eoa,0,0.2495555430650711
gey7eoa,1,0.7781778573989868
gf08xd1_gf86jvx,0,0.2495555430650711
gf86jvx,1,0.8578999042510986
gfr0xmc_gfrbmg3,0,0.2495555430650711
gfrbmg3,0,0.6364375352859497
ggwe26f_ggwplso,0,0.2495555430650711
ggwplso,1,0.7822463512420654
gh6qj5r_ghbdbz9,0,0.2495555430650711
ghbdbz9,1,0.7591835856437683
ghgyujv_ghqxzig,0,0.2495555430650711
ghqxzig,1,0.8799580335617065
gia4fck_gic09m0,0,0.2495555430650711
gic09m0,1,0.7723275423049927
gigscqm_gigvhsl,0,0.2495555430650711
gigvhsl,1,0.7324149012565613
gimmf1p_ginbjb9,0,0.2495555430650711
ginbjb9,1,0.7515601515769958
gipvrot_gipzlvz,0,0.2495555430650711
gipzlvz,0,0.6865832209587097
gitmaz9_giw0fe4,0,0.2495555430650711
giw0fe4,1,0.8053545355796814
gjrnrgj_gjrtwia,0,0.2495555430650711
gjrtwia,0,0.664057731628418
gk2j31r_gk6iuqt,0,0.2495555430650711
gk6iuqt,1,0.8074375987052917
gki35e6_gkms5qf,0,0.2495555430650711
gkms5qf,1,0.8298689126968384
gkm3aoj_gkm7mm3,0,0.2495555430650711
gkm7mm3,1,0.7115424275398254
gl0pi98_gl5mqed,0,0.2495555430650711
gl5mqed,1,0.7350102663040161
glnm2ps_glo79qm,0,0.2495555430650711
glo79qm,0,0.6815504431724548
gmhytqn_gmjgua5,0,0.2495555430650711
gmjgua5,0,0.5171025395393372
gmrqwpl_gmu4zsk,0,0.2495555430650711
gmu4zsk,0,0.6444866061210632
gmyenp2_gmyi3g7,0,0.2495555430650711
gmyi3g7,0,0.5701772570610046
gnf21fo_gnf2fvn,0,0.2495555430650711
gnf2fvn,1,0.8355834484100342
gnxv87k_go5amjt,0,0.2495555430650711
go5amjt,0,0.3281865119934082
go8g2gs_goa0xzq,0,0.2495555430650711
goa0xzq,0,0.5728681683540344
goz3mbg_gozlvn8,0,0.2495555430650711
gozlvn8,0,0.6599660515785217
gplidlh_gplistg,0,0.2495555430650711
gplistg,0,0.6491080522537231
gq34xke_gq35sil,0,0.2495555430650711
gq35sil,0,0.6616795659065247
gqtbhmg_gqtqsyk,0,0.2495555430650711
gqtqsyk,0,0.6466085910797119
gr4kw3b_gr52v0n,0,0.2495555430650711
gr52v0n,1,0.7223870158195496
gr5jyrs_gr5plw4,0,0.2495555430650711
gr5plw4,1,0.812384843826294
grvozxz_grvqohc,0,0.2495555430650711
grvqohc,1,0.7095156908035278
gswnhii_gsy8h5k,0,0.2495555430650711
gsy8h5k,1,0.8134835362434387
gt3ktn6_gt5yjoh,0,0.2495555430650711
gt5yjoh,0,0.5791647434234619
gtdpzs7_gtiwpcp,0,0.2495555430650711
gtiwpcp,0,0.3264992833137512
gu6haub_gu80170,0,0.2495555430650711
gu80170,1,0.7984722852706909
gw9qm4c_gw9wd4w,0,0.2495555430650711
gw9wd4w,0,0.7010398507118225
gykiah9_gyqimz6,0,0.2495555430650711
gyqimz6,0,0.4833713173866272
gyyqma5_gyz5iwm,0,0.2495555430650711
gyz5iwm,0,0.664796769618988
gzzmvj3_h00oncr,0,0.2495555430650711
h00oncr,1,0.7298223972320557
h08yieu_h092lse,0,0.2495555430650711
h092lse,0,0.6069591045379639
h28lknz_h28r15e,0,0.2495555430650711
h28r15e,0,0.5101455450057983
h2aww5m_h2c37jm,0,0.2495555430650711
h2c37jm,1,0.7279384732246399
h2mxj2m_h2mxsu3,0,0.2495555430650711
h2mxsu3,1,0.7333236336708069
h49q846_h4aot57,0,0.2495555430650711
h4aot57,1,0.8758629560470581
h4i79lc_h4l3l1e,0,0.2495555430650711
h4l3l1e,0,0.49531567096710205
h61dtfo_h61zose,0,0.2495555430650711
h61zose,0,0.5081465840339661
h6pc991_h6pto7i,0,0.2495555430650711
h6pto7i,1,0.8532891273498535
h6y773o_h70fe61,0,0.2495555430650711
h70fe61,0,0.33929121494293213
h7m2rxn_h7mrya6,0,0.2495555430650711
h7mrya6,1,0.7652619481086731
h7tjjm4_h7yse2z,0,0.2495555430650711
h7yse2z,1,0.8434507846832275
h8mfqow_h8oa0vv,0,0.2495555430650711
h8oa0vv,1,0.7996474504470825
h9i3d7u_h9i3icv,0,0.2495555430650711
h9i3icv,0,0.5491279363632202
h9wptdt_h9x1h4f,0,0.2495555430650711
h9x1h4f,0,0.6801099181175232
hadeloz_haf8f5c,0,0.2495555430650711
haf8f5c,0,0.5701578259468079
hap4kgz_hapswcw,0,0.2495555430650711
hapswcw,1,0.7372082471847534
hapwwn4_haqb4v9,0,0.2495555430650711
haqb4v9,0,0.680995762348175
hbvkbu5_hbz54y1,0,0.2495555430650711
hbz54y1,1,0.7866842746734619
hd615vh_hd63ydk,0,0.2495555430650711
hd63ydk,1,0.7794600129127502
hds0avl_hdvbpue,0,0.2495555430650711
hdvbpue,0,0.5024750232696533
hdtb6ih_hdtn2w1,0,0.2495555430650711
hdtn2w1,0,0.6257481575012207
hdve4gm_hdw8nct,0,0.2495555430650711
hdw8nct,1,0.7991374135017395
hfn8yyv_hfq499o,0,0.2495555430650711
hfq499o,0,0.6707467436790466
hg32vwh_hg3o0cs,0,0.2495555430650711
hg3o0cs,1,0.848911464214325
hghgrow_hghljju,0,0.2495555430650711
hghljju,0,0.5308714509010315
hj0eat0_hj0la9w,0,0.2495555430650711
hj0la9w,1,0.7971811294555664
hj4xcpr_hj5ene8,0,0.2495555430650711
hj5ene8,1,0.8528836369514465
hjvt7h7_hjw76li,0,0.2495555430650711
hjw76li,1,0.7740457653999329
hkgpi6v_hkh9dcg,0,0.2495555430650711
hkh9dcg,0,0.6365686058998108
hkrd9gb_hksb2qh,0,0.2495555430650711
hksb2qh,0,0.5662252902984619
hku23oe_hkugpmu,0,0.2495555430650711
hkugpmu,1,0.8507638573646545
hl7tyqo_hlar6y4,0,0.2495555430650711
hlar6y4,1,0.707862138748169
hlnewbs_hlr7n1q,0,0.2495555430650711
hlr7n1q,1,0.8317793011665344
hrhfoau_hrhk0h6,0,0.2495555430650711
hrhk0h6,1,0.8508904576301575
hrj5jwg_hrjcydr,0,0.2495555430650711
hrjcydr,1,0.7819600701332092
hufq404_huiqzh3,0,0.2495555430650711
huiqzh3,0,0.5257577300071716
huzn75e_hv1ra9e,0,0.2495555430650711
hv1ra9e,1,0.7646988034248352
hv6g7c2_hvh7sr9,0,0.2495555430650711
hvh7sr9,0,0.642589807510376
hw9ri98_hw9we26,0,0.2495555430650711
hw9we26,1,0.824280858039856
hwz08nk_hwztqku,0,0.2495555430650711
hwztqku,0,0.6839292049407959
hyl5lv7_hylgw8d,0,0.2495555430650711
hylgw8d,0,0.4168378710746765
i0mcdjc_i0mmu2y,0,0.2495555430650711
i0mmu2y,1,0.7864344716072083
i0mgz8j_i0mobv1,0,0.2495555430650711
i0mobv1,1,0.8023183941841125
i3mxa3g_i3nm61g,0,0.2495555430650711
i3nm61g,0,0.6420910954475403
i5i3ft2_i5ildf6,0,0.2495555430650711
i5ildf6,1,0.8093762993812561
i5jpma8_i5jr2he,0,0.2495555430650711
i5jr2he,1,0.8664532899856567
i6bcypi_i6cdnj3,0,0.2495555430650711
i6cdnj3,0,0.6878398060798645
i7o5udh_i7pvxyu,0,0.2495555430650711
i7pvxyu,1,0.8334060907363892
i7rzpra_i7s0j81,0,0.2495555430650711
i7s0j81,1,0.7738572359085083
i7ss1at_i7t65m5,0,0.2495555430650711
i7t65m5,1,0.797911524772644
i92zps7_i9389u1,0,0.2495555430650711
i9389u1,0,0.6098882555961609
i9i7atu_i9i93to,0,0.2495555430650711
i9i93to,1,0.8058851361274719
i9lfqt8_i9ncxbv,0,0.2495555430650711
i9ncxbv,1,0.7852906584739685
i9ufv07_i9xqtpu,0,0.2495555430650711
i9xqtpu,0,0.5719283223152161
ia1xgla_ia43c8l,0,0.2495555430650711
ia43c8l,0,0.6697165369987488
ibqlw5c_ibsmyub,0,0.2495555430650711
ibsmyub,1,0.8973478674888611
ibr02jb_ibsx3c6,0,0.2495555430650711
ibsx3c6,0,0.6761688590049744
ichccfp_ichdb32,0,0.2495555430650711
ichdb32,1,0.7733055353164673
id4ogba_id64vcx,0,0.2495555430650711
id64vcx,1,0.8038541674613953
idc1bsz_idc526g,0,0.2495555430650711
idc526g,1,0.8399338722229004
idoztq6_idpg7g2,0,0.2495555430650711
idpg7g2,0,0.6228532195091248
iekwo58_ieldddm,0,0.2495555430650711
ieldddm,0,0.59249347448349
ietwxs9_ietzs4u,0,0.2495555430650711
ietzs4u,1,0.8103185296058655
ig4kecp_ig5ucsy,0,0.2495555430650711
ig5ucsy,1,0.7227670550346375
igr8cao_igrbqt9,0,0.2495555430650711
igrbqt9,1,0.8296137452125549
ii7r3jr_ii81xos,0,0.2495555430650711
ii81xos,0,0.646251916885376
iixccs8_iixpx8l,0,0.2495555430650711
iixpx8l,1,0.7850498557090759
ij84fkz_ij9kt6w,0,0.2495555430650711
ij9kt6w,0,0.6652296185493469
ijad4nu_ijadm18,0,0.2495555430650711
ijadm18,0,0.6895477771759033
ijnzd23_ijo0c23,0,0.2495555430650711
ijo0c23,1,0.7823041081428528
ik7g2cv_ik7sy48,0,0.2495555430650711
ik7sy48,1,0.874008059501648
iloxw9n_ilp2lfx,0,0.2495555430650711
ilp2lfx,1,0.7885659337043762
im9v7ag_imci7wp,0,0.2495555430650711
imci7wp,1,0.7935698628425598
in1sejc_in22iio,0,0.2495555430650711
in22iio,0,0.5298022031784058
io9at56_io9yg7d,0,0.2495555430650711
io9yg7d,0,0.6708185076713562
iy7x72p_iy7xgli,0,0.2495555430650711
iy7xgli,0,0.567119300365448
j0dgwfe_j0dh1mo,0,0.2495555430650711
j0dh1mo,1,0.8324875831604004
