,forecast,forecast_prob
fgscj5v,1,0.8943296074867249
fheakvw_fhek33k,0,0.15508441627025604
fhek33k,1,0.8835971355438232
fhe4j83_fhhf6ah,0,0.15508441627025604
fhhf6ah,1,0.8837729096412659
fi0c0m7_fi19gmr,0,0.15508441627025604
fi19gmr,1,0.8550032377243042
fje3y47_fjiwajh,0,0.15508441627025604
fjiwajh,1,0.8650878667831421
fjjvzry_fjkk1mv,0,0.15508441627025604
fjkk1mv,1,0.8334165811538696
fjknh5c_fjko68a,0,0.15508441627025604
fjko68a,1,0.8389260768890381
fjxf7ym_fjysvxk,0,0.15508441627025604
fjysvxk,1,0.8479366898536682
fkdkf9a_fkek6x9,0,0.15508441627025604
fkek6x9,1,0.8090784549713135
fljdrtt_flloak0,0,0.15508441627025604
flloak0,1,0.8032079339027405
flm6xh4_flnabxp,0,0.15508441627025604
flnabxp,1,0.7342267632484436
flr7krj_flswgk3,0,0.15508441627025604
flswgk3,1,0.8856378793716431
flxkxfe_flxsa5p,0,0.15508441627025604
flxsa5p,0,0.6985756158828735
fn5pm05_fn6jxf1,0,0.15508441627025604
fn6jxf1,1,0.8919652700424194
fnrwnxc_fnt0m1y,0,0.15508441627025604
fnt0m1y,1,0.8802614212036133
fo60r85_fo8qg8q,0,0.15508441627025604
fo8qg8q,0,0.7127830982208252
foc1tdc_foc7on1,0,0.15508441627025604
foc7on1,1,0.8405653238296509
fp4nl83_fp4o7oh,0,0.15508441627025604
fp4o7oh,1,0.8816729187965393
fpffxyp_fpg5nps,0,0.15508441627025604
fpg5nps,1,0.8735688328742981
fqvbp57_fqwlfog,0,0.15508441627025604
fqwlfog,1,0.7570816874504089
frpt0pt_frrvlav,0,0.15508441627025604
frrvlav,1,0.8432430624961853
fsb9xao_fsertmi,0,0.15508441627025604
fsertmi,1,0.8481588363647461
fshtl78_fsis9ui,0,0.15508441627025604
fsis9ui,1,0.8839144706726074
fsi35fv_fsk5cis,0,0.15508441627025604
fsk5cis,0,0.6508181691169739
fsj1v1l_fsj2n8b,0,0.15508441627025604
fsj2n8b,1,0.855607271194458
fstb0se_fstgrhr,0,0.15508441627025604
fstgrhr,0,0.7060655355453491
ftf7ria_ftfgmho,0,0.15508441627025604
ftfgmho,1,0.86313396692276
fth56cc_fthttck,0,0.15508441627025604
fthttck,1,0.8817060589790344
fv2s15x_fv2smsc,0,0.15508441627025604
fv2smsc,1,0.8760390281677246
fvn2dnq_fvo7cgf,0,0.15508441627025604
fvo7cgf,1,0.7990637421607971
fwal6g4_fwan1rd,0,0.15508441627025604
fwan1rd,1,0.8519731163978577
fwdotsq_fwe7x46,0,0.15508441627025604
fwe7x46,1,0.8836509585380554
fwhu47g_fwiq90e,0,0.15508441627025604
fwiq90e,1,0.778911292552948
fwofhtv_fwoxpr6,0,0.15508441627025604
fwoxpr6,1,0.834314227104187
fx0qzdq_fx16fno,0,0.15508441627025604
fx16fno,1,0.7900081872940063
fx1m4ag_fx3hzwm,0,0.15508441627025604
fx3hzwm,1,0.8299670219421387
fyilqt3_fyn4yq5,0,0.15508441627025604
fyn4yq5,1,0.8855957984924316
fyq1x9d_fyqo60f,0,0.15508441627025604
fyqo60f,1,0.891309916973114
fzp5qce_fzq7oam,0,0.15508441627025604
fzq7oam,1,0.8724624514579773
g048xx6_g04vcdb,0,0.15508441627025604
g04vcdb,1,0.8702113032341003
g0fuya7_g0ir95a,0,0.15508441627025604
g0ir95a,0,0.7124669551849365
g0n51wz_g0sm5mp,0,0.15508441627025604
g0sm5mp,1,0.8918358683586121
g2khbju_g2nyevb,0,0.15508441627025604
g2nyevb,1,0.8054916858673096
g2zcedd_g30xb46,0,0.15508441627025604
g30xb46,1,0.8727295994758606
g2zzr9m_g301svu,0,0.15508441627025604
g301svu,1,0.8052638173103333
g30h39s_g30llli,0,0.15508441627025604
g30llli,1,0.8442600965499878
g3tn0jf_g3v0553,0,0.15508441627025604
g3v0553,1,0.7679430246353149
g4evmas_g4f2m8l,0,0.15508441627025604
g4f2m8l,1,0.8527818918228149
g4p53h6_g4skkz9,0,0.15508441627025604
g4skkz9,1,0.8839498162269592
g6641bn_g69akwt,0,0.15508441627025604
g69akwt,1,0.8751755952835083
g67o2zk_g68xtkl,0,0.15508441627025604
g68xtkl,1,0.8123892545700073
g6ojv2l_g6ox31y,0,0.15508441627025604
g6ox31y,1,0.803041934967041
g6ziodt_g72zrki,0,0.15508441627025604
g72zrki,1,0.7927169799804688
g7b58k4_g7ev7dr,0,0.15508441627025604
g7ev7dr,1,0.7169572710990906
g7w82la_g7wr8ol,0,0.15508441627025604
g7wr8ol,1,0.8507282733917236
g8616uq_g8634kz,0,0.15508441627025604
g8634kz,1,0.8646184802055359
g94sjxv_g95uhn0,0,0.15508441627025604
g95uhn0,1,0.8471113443374634
g9eiwxv_g9f0z4s,0,0.15508441627025604
g9f0z4s,1,0.7855173945426941
ga1wndz_ga2utio,0,0.15508441627025604
ga2utio,1,0.8418484330177307
ga5of26_gajr3vo,0,0.15508441627025604
gajr3vo,1,0.8647220134735107
gaccr83_gackrbf,0,0.15508441627025604
gackrbf,1,0.7620559930801392
gat3qsd_gatswfb,0,0.15508441627025604
gatswfb,1,0.8178462386131287
gbgevq3_gbggezx,0,0.15508441627025604
gbggezx,1,0.8654977679252625
gctx81g_gcx7nqm,0,0.15508441627025604
gcx7nqm,1,0.8164749145507812
gcu75s9_gcumf93,0,0.15508441627025604
gcumf93,1,0.8467862010002136
gdd1s8s_gddrmwf,0,0.15508441627025604
gddrmwf,1,0.853604793548584
gdfkqjj_gdg6frg,0,0.15508441627025604
gdg6frg,1,0.7754570245742798
ge5w412_geabbus,0,0.15508441627025604
geabbus,1,0.8176435232162476
gf08xd1_gf9c1qz,0,0.15508441627025604
gf9c1qz,1,0.7241821885108948
gfu9it0_gfvazid,0,0.15508441627025604
gfvazid,1,0.8705052137374878
gfv8rf6_gfvh6ul,0,0.15508441627025604
gfvh6ul,1,0.8514418601989746
gi4cfav_gi4mv5a,0,0.15508441627025604
gi4mv5a,1,0.8676440119743347
gia35a3_giabksy,0,0.15508441627025604
giabksy,1,0.8039057850837708
gifn6tt_gig2fmw,0,0.15508441627025604
gig2fmw,1,0.8622624278068542
gigscqm_gigwbt5,0,0.15508441627025604
gigwbt5,0,0.713886559009552
gitmaz9_gixi69z,0,0.15508441627025604
gixi69z,1,0.7665897607803345
gj7cx36_gj7hrxp,0,0.15508441627025604
gj7hrxp,1,0.8218299150466919
gjrnrgj_gjru5j5,0,0.15508441627025604
gjru5j5,1,0.84861820936203
gklo3pw_gkokq25,0,0.15508441627025604
gkokq25,1,0.8267397284507751
gmrqwpl_gmu539p,0,0.15508441627025604
gmu539p,1,0.8924999833106995
gn5t393_gn5vi4g,0,0.15508441627025604
gn5vi4g,0,0.7118806838989258
gndjln6_gnhyf4n,0,0.15508441627025604
gnhyf4n,1,0.8764786720275879
gnmt4qb_gnne2dq,0,0.15508441627025604
gnne2dq,1,0.8763540387153625
gnxv87k_go5eiqv,0,0.15508441627025604
go5eiqv,1,0.8686662316322327
gp45wmp_gp5uyns,0,0.15508441627025604
gp5uyns,1,0.8865243196487427
gpixq83_gpj2yr1,0,0.15508441627025604
gpj2yr1,0,0.38214609026908875
gplidlh_gpliojz,0,0.15508441627025604
gpliojz,1,0.8903979063034058
gqlfwho_gqlrv7u,0,0.15508441627025604
gqlrv7u,1,0.885981559753418
gr4kw3b_gr57yh0,0,0.15508441627025604
gr57yh0,1,0.8045566082000732
gsadffw_gsahgk7,0,0.15508441627025604
gsahgk7,1,0.8352304697036743
gswnhii_gsz3vye,0,0.15508441627025604
gsz3vye,1,0.8701321482658386
gt3jtpm_gt5wogj,0,0.15508441627025604
gt5wogj,1,0.8175089359283447
gt2m3r8_gt2n705,0,0.15508441627025604
gt2n705,1,0.8194358348846436
gt3ktn6_gt3s2an,0,0.15508441627025604
gt3s2an,1,0.8166509866714478
gvdmigh_gve1vrx,0,0.15508441627025604
gve1vrx,1,0.8915252685546875
gwj9nvs_gwjcnar,0,0.15508441627025604
gwjcnar,1,0.7314988970756531
gzzmvj3_h00n2jd,0,0.15508441627025604
h00n2jd,1,0.8751181960105896
h0ynsck_h0yqlgc,0,0.15508441627025604
h0yqlgc,1,0.8785486817359924
h1wppqi_h1z3oea,0,0.15508441627025604
h1z3oea,1,0.8479264974594116
h28lknz_h28pl5i,0,0.15508441627025604
h28pl5i,0,0.7081964612007141
h2aww5m_h2c50ty,0,0.15508441627025604
h2c50ty,0,0.683944046497345
h2h7yl0_h2h96sd,0,0.15508441627025604
h2h96sd,1,0.8231147527694702
h2spg30_h3bq5b4,0,0.15508441627025604
h3bq5b4,1,0.8885313272476196
h36bnc7_h36cyk3,0,0.15508441627025604
h36cyk3,1,0.8267502188682556
h3prsuc_h3pvf19,0,0.15508441627025604
h3pvf19,0,0.7027286887168884
h4g9oci_h4gsb9a,0,0.15508441627025604
h4gsb9a,1,0.8798992037773132
h4ia3cw_h4iksed,0,0.15508441627025604
h4iksed,1,0.8645336627960205
h4p5p7u_h4pdk8u,0,0.15508441627025604
h4pdk8u,1,0.8196436762809753
h5l2tvt_h5l9ik9,0,0.15508441627025604
h5l9ik9,1,0.8157846927642822
h6e3ky1_h6e6hyx,0,0.15508441627025604
h6e6hyx,1,0.831000030040741
h6ilkfu_h6je43d,0,0.15508441627025604
h6je43d,0,0.680491030216217
h6pc991_h6r74mk,0,0.15508441627025604
h6r74mk,1,0.8530789017677307
h73n5fx_h73pgf3,0,0.15508441627025604
h73pgf3,1,0.8527750372886658
h7tjjm4_h7x194g,0,0.15508441627025604
h7x194g,1,0.8398053050041199
h8nk9yg_h8phixp,0,0.15508441627025604
h8phixp,0,0.6181336641311646
h9i3d7u_h9i6ano,0,0.15508441627025604
h9i6ano,1,0.8009662628173828
hap4kgz_haptkcd,0,0.15508441627025604
haptkcd,1,0.8414903879165649
hax9stn_haxwa8o,0,0.15508441627025604
haxwa8o,0,0.5142143368721008
hay30js_hazv449,0,0.15508441627025604
hazv449,1,0.8680191040039062
hdtb6ih_hdtku4h,0,0.15508441627025604
hdtku4h,1,0.8474658727645874
hdtwete_he1lb1z,0,0.15508441627025604
he1lb1z,1,0.8634521961212158
he7h8am_hea0cpe,0,0.15508441627025604
hea0cpe,1,0.842704176902771
heq2t6c_heqvm8v,0,0.15508441627025604
heqvm8v,1,0.854449987411499
hfjq9ku_hfjqleh,0,0.15508441627025604
hfjqleh,0,0.681823194026947
hg3tp86_hg4fz3n,0,0.15508441627025604
hg4fz3n,1,0.7562202215194702
hgtt37m_hgtvigj,0,0.15508441627025604
hgtvigj,0,0.6616189479827881
hgwl6fd_hgwqk7e,0,0.15508441627025604
hgwqk7e,1,0.864001989364624
hj0eat0_hj0w5ug,0,0.15508441627025604
hj0w5ug,1,0.8701757192611694
hj1o0q8_hj1u17d,0,0.15508441627025604
hj1u17d,1,0.7974426746368408
hjlc0mb_hjn00a1,0,0.15508441627025604
hjn00a1,1,0.8264540433883667
hjoajny_hjobi1w,0,0.15508441627025604
hjobi1w,1,0.8682796955108643
hjo9hd4_hjoi212,0,0.15508441627025604
hjoi212,1,0.861274778842926
hjw5jxq_hjwlh3j,0,0.15508441627025604
hjwlh3j,1,0.8328081369400024
hjvt7h7_hjwq8x8,0,0.15508441627025604
hjwq8x8,0,0.6777847409248352
hk6ln73_hk6w0os,0,0.15508441627025604
hk6w0os,1,0.7286063432693481
hkgpi6v_hkh2ooz,0,0.15508441627025604
hkh2ooz,1,0.8463637232780457
hmae46s_hmcw1i3,0,0.15508441627025604
hmcw1i3,0,0.6190198659896851
ho2m9ro_ho3el2l,0,0.15508441627025604
ho3el2l,1,0.8188431859016418
hqk970n_hqkd8aj,0,0.15508441627025604
hqkd8aj,1,0.7383350133895874
hqskgep_hqt43hv,0,0.15508441627025604
hqt43hv,1,0.8719615340232849
hrj5jwg_hrjck4n,0,0.15508441627025604
hrjck4n,1,0.8531113266944885
hrqhsdo_hrs2bx3,0,0.15508441627025604
hrs2bx3,1,0.8528693318367004
htfzdm9_htfzjli,0,0.15508441627025604
htfzjli,1,0.8536240458488464
htfpdl8_hth2rnn,0,0.15508441627025604
hth2rnn,1,0.8212323784828186
htx2za4_hty36c8,0,0.15508441627025604
hty36c8,1,0.8859994411468506
htzplda_hu0n86x,0,0.15508441627025604
hu0n86x,0,0.6561270952224731
huimwj5_huj1ywl,0,0.15508441627025604
huj1ywl,1,0.8163698315620422
hv4etcx_hv69fq5,0,0.15508441627025604
hv69fq5,1,0.7486439347267151
hv6g7c2_hvh08bc,0,0.15508441627025604
hvh08bc,1,0.8181606531143188
hvv7lai_hvwgnvz,0,0.15508441627025604
hvwgnvz,1,0.807546854019165
hvvm8vl_hvwkmbc,0,0.15508441627025604
hvwkmbc,1,0.817196249961853
hw9ri98_hw9wl88,0,0.15508441627025604
hw9wl88,1,0.8805819153785706
hwu53x9_hwu8za6,0,0.15508441627025604
hwu8za6,1,0.8520827293395996
hwwr6oj_hwz0t1o,0,0.15508441627025604
hwz0t1o,1,0.7918453812599182
hxv1rgp_hxvjbxe,0,0.15508441627025604
hxvjbxe,1,0.8914269208908081
hyqfkmi_ih2v815,0,0.15508441627025604
ih2v815,1,0.8874577283859253
i2ets23_i2h9mna,0,0.15508441627025604
i2h9mna,1,0.852699875831604
i3jzrm3_i3k41jr,0,0.15508441627025604
i3k41jr,0,0.6670762300491333
i3mxa3g_i3n9oy0,0,0.15508441627025604
i3n9oy0,1,0.8295745253562927
i42tjxg_i43p83z,0,0.15508441627025604
i43p83z,1,0.8639671802520752
i4rgtqf_i4uvjvm,0,0.15508441627025604
i4uvjvm,0,0.7099029421806335
i5ltl7q_i5lwt90,0,0.15508441627025604
i5lwt90,1,0.8591262102127075
i662k8u_i67j264,0,0.15508441627025604
i67j264,1,0.8501479625701904
i6j8ssh_ibq40xo,0,0.15508441627025604
ibq40xo,1,0.883233368396759
i7o5udh_i7pzb5n,0,0.15508441627025604
i7pzb5n,0,0.6843900680541992
i7ytzhg_i7za1gj,0,0.15508441627025604
i7za1gj,1,0.8288432955741882
i864sry_i86cj85,0,0.15508441627025604
i86cj85,1,0.868657648563385
i8uzvjg_i8vbqcv,0,0.15508441627025604
i8vbqcv,1,0.8340267539024353
i92zps7_i939yqp,0,0.15508441627025604
i939yqp,1,0.8521310091018677
i9i7atu_i9kw9l0,0,0.15508441627025604
i9kw9l0,1,0.8730089664459229
ia1xgla_ia39pcy,0,0.15508441627025604
ia39pcy,1,0.7753677368164062
ib0gnn8_ib0jhvb,0,0.15508441627025604
ib0jhvb,1,0.8691388368606567
ibh5o2b_ibmfqan,0,0.15508441627025604
ibmfqan,1,0.8688721656799316
idc41p2_idk5czk,0,0.15508441627025604
idk5czk,1,0.8696615099906921
idhl0r4_idlm0lg,0,0.15508441627025604
idlm0lg,1,0.8782311081886292
ifpf8pp_ifph5rw,0,0.15508441627025604
ifph5rw,1,0.8863092064857483
ii3qoha_ii5ydbk,0,0.15508441627025604
ii5ydbk,1,0.8364380598068237
iipkjim_iipvcby,0,0.15508441627025604
iipvcby,1,0.850147545337677
iirgnaj_iiscgb5,0,0.15508441627025604
iiscgb5,1,0.7580720782279968
ij84fkz_ij9l1h7,0,0.15508441627025604
ij9l1h7,1,0.8441173434257507
ijma26m_ijmn6l7,0,0.15508441627025604
ijmn6l7,1,0.8812282085418701
ikpxahv_ikreh73,0,0.15508441627025604
ikreh73,1,0.8585631847381592
ikszsxk_iktxrbz,0,0.15508441627025604
iktxrbz,1,0.8221020698547363
ilo8o1r_ilosufk,0,0.15508441627025604
ilosufk,1,0.8793707489967346
iloxw9n_ilp1nka,0,0.15508441627025604
ilp1nka,1,0.8263299465179443
im6zm0d_im7b4p6,0,0.15508441627025604
im7b4p6,1,0.8122056126594543
im9v7ag_imcintv,0,0.15508441627025604
imcintv,1,0.8602686524391174
ink922x_innnisz,0,0.15508441627025604
