,forecast,forecast_prob
dmlqnzz_dmlxclu,0,0.03601345419883728
dmlxclu,0,0.11752098798751831
dohntjb_doi0e8q,0,0.3113376200199127
doi0e8q,0,0.46950167417526245
dohyx46_doietpp,0,0.051114022731781006
doietpp,0,0.6110861301422119
dokulz7_dokvdq7,0,0.08750788867473602
dokvdq7,0,0.46230384707450867
dombyq7_doo1nuv,0,0.33190616965293884
doo1nuv,0,0.11974793672561646
dp14fif_dp159t2,0,0.6261361837387085
dp159t2,0,0.6788361072540283
dpzumz3_dpzut22,0,0.32611194252967834
dpzut22,0,0.3606206476688385
dqv555k_dqvazie,0,0.32714033126831055
dqvazie,0,0.6925846934318542
druefk6_drufdf5,0,0.3007917106151581
drufdf5,1,0.7981744408607483
dsqk9kf_dsqrk7y,0,0.402788907289505
dsqrk7y,1,0.8581703305244446
dty90cb_dtyaxcw,0,0.08149402588605881
dtyaxcw,0,0.46033626794815063
duamit8_ducx9k3,0,0.27278974652290344
ducx9k3,0,0.3513939082622528
dunes16_duni24m,0,0.09172340482473373
duni24m,0,0.5880517959594727
dutiyfo_dutl6eu,0,0.3651101887226105
dutl6eu,0,0.5322567820549011
dvisfl0_dviyrge,0,0.32766562700271606
dviyrge,1,0.8282679319381714
dwigarw_dwihax4,0,0.05793607980012894
dwihax4,0,0.4427472651004791
dwid6kq_dwihkd9,0,0.1242055743932724
dwihkd9,0,0.38112279772758484
dxmx0kr_dxmxw1z,0,0.0950092002749443
dxmxw1z,0,0.23697887361049652
dxsj61l_dxst0hs,0,0.32784411311149597
dxst0hs,0,0.608128547668457
dyif9ef_dyip0ry,0,0.074534572660923
dyip0ry,0,0.4613749384880066
dzcwl0a_dzd0jvv,0,0.17798718810081482
dzd0jvv,0,0.6818726062774658
e01ar6r_e01f120,0,0.3231062889099121
e01f120,1,0.8110011219978333
e04yuyp_e056u5t,0,0.09804084151983261
e056u5t,1,0.7608098983764648
e0k9lkc_e0mh4j7,0,0.049903396517038345
e0mh4j7,0,0.39803165197372437
e0thbrt_e0udcc3,0,0.13035087287425995
e0udcc3,0,0.5251239538192749
e2955kr_e2g91fm,0,0.2937150001525879
e2g91fm,0,0.6264954805374146
e2f0c20_e2f2kfs,0,0.3261619508266449
e2f2kfs,0,0.6617369651794434
e2zj0le_e2zjkkj,0,0.06892798840999603
e2zjkkj,0,0.5301665663719177
e3prmzb_e3pzj26,0,0.03299572691321373
e3pzj26,0,0.47141942381858826
e3r2gqf_e3ribfn,0,0.3223370611667633
e3ribfn,0,0.3649286925792694
e44uj5i_e472pmv,0,0.04790279269218445
e472pmv,0,0.40573084354400635
e4v2q4r_e4x7byn,0,0.2777617871761322
e4x7byn,1,0.7514787316322327
e4z1buz_e4zssfz,0,0.06433793902397156
e4zssfz,0,0.08543328195810318
e5wd2tl_e5wpgxu,0,0.08389177918434143
e5wpgxu,1,0.7546578049659729
e667j0e_e66e365,0,0.3310258984565735
e66e365,0,0.27733615040779114
e6b9mwn_e6bj6c8,0,0.05969475582242012
e6bj6c8,1,0.8167257308959961
e7v7eal_e7xxj3g,0,0.3465437591075897
e7xxj3g,1,0.8319190740585327
e877bn6_e87cvfi,0,0.31880834698677063
e87cvfi,0,0.4295729398727417
eb2ylel_eb3j0hf,0,0.10367973893880844
eb3j0hf,0,0.6087470650672913
ebjez2o_ebjfhmb,0,0.30818110704421997
ebjfhmb,1,0.8763963580131531
ec83jyc_ecaqyh5,0,0.26153239607810974
ecaqyh5,0,0.21735891699790955
ecikcez_ecir2gv,0,0.3282260298728943
ecir2gv,0,0.49703899025917053
ecpib71_ecqrkn9,0,0.3196798264980316
ecqrkn9,0,0.7124694585800171
ecu3bc5_ecuw8cc,0,0.28453394770622253
ecuw8cc,1,0.7361947894096375
ecygs2z_eczwrs1,0,0.34184733033180237
eczwrs1,1,0.8715194463729858
eeh56ic_eehu9ku,0,0.2928156852722168
eehu9ku,1,0.803918182849884
eeli6vn_eelk96q,0,0.20300981402397156
eelk96q,0,0.6012483835220337
eempush_eemwsf2,0,0.3229866027832031
eemwsf2,0,0.6076095104217529
eeqowhd_eequ8lf,0,0.13159537315368652
eequ8lf,0,0.6357550024986267
ef3o0ke_ef3y6a4,0,0.33789533376693726
ef3y6a4,0,0.3813812732696533
efbacwt_efbu2kb,0,0.11356063187122345
efbu2kb,0,0.5965854525566101
efoc7i9_efohoz4,0,0.14070472121238708
efohoz4,0,0.6842585802078247
eg91e61_egas04e,0,0.1541076898574829
egas04e,0,0.7067081928253174
eglzjgm_egn2orz,0,0.31735020875930786
egn2orz,0,0.34619140625
ehblksq_ehbwgc7,0,0.10818842053413391
ehbwgc7,0,0.2079758197069168
ehmrybk_ehn4utr,0,0.0713086649775505
ehn4utr,0,0.5444262027740479
ek10klr_ek18dr7,0,0.34424999356269836
ek18dr7,0,0.6560205221176147
ekecfph_eket0p3,0,0.10422153770923615
eket0p3,0,0.5989617705345154
eo3r7i7_eo3ud36,0,0.30835291743278503
eo3ud36,0,0.5420167446136475
epxsorj_epzfv41,0,0.05012495443224907
epzfv41,1,0.7227384448051453
es1376i_es17wse,0,0.3142227828502655
es17wse,1,0.8366086483001709
es9xoow_esadbxr,0,0.03300468996167183
esadbxr,0,0.39318957924842834
evjhkso_evjvo6h,0,0.28511446714401245
evjvo6h,1,0.8331928253173828
ew1uz1e_ewhfktr,0,0.09087035804986954
ewhfktr,1,0.8415361046791077
ewy6mvd_ewyl97o,0,0.27101486921310425
ewyl97o,0,0.12001849710941315
ex7xjkd_exasnm1,0,0.10259954631328583
exasnm1,1,0.7791781425476074
exlodys_exm70nl,0,0.3135288655757904
exm70nl,1,0.8298302292823792
ey2mdwc_ey3ujjo,0,0.1283881515264511
ey3ujjo,0,0.06244255229830742
eyij5lk_eyk2vbo,0,0.31200456619262695
eyk2vbo,0,0.146088108420372
eyvm1ao_eywf4x0,0,0.32744544744491577
eywf4x0,1,0.7921430468559265
f4zz8p5_f50dxnr,0,0.08023596554994583
f50dxnr,1,0.8226865530014038
f51lyyg_f54476k,0,0.11159317195415497
f54476k,0,0.4112587869167328
f5mqp01_f5n0zpz,0,0.29489654302597046
f5n0zpz,0,0.13349434733390808
f5pc2ti_f5pd78h,1,0.8314322829246521
f5pd78h,1,0.8292708396911621
f6f9tgz_f6fmd6p,0,0.08652781695127487
f6fmd6p,0,0.574506402015686
f6nuhwo_f6nuow3,0,0.04252108931541443
f6nuow3,0,0.22855131328105927
f6pyqv3_f6r3kex,0,0.10424994677305222
f6r3kex,1,0.7970958352088928
f7hxj1o_f7lb1hq,0,0.2998637855052948
f7lb1hq,0,0.5652362108230591
f8owou7_f8pccbd,0,0.0847923681139946
f8pccbd,0,0.6825613379478455
f9elpmp_f9fkrnb,0,0.3355262875556946
f9fkrnb,1,0.7537099719047546
fbahwrk_fbanzyf,0,0.29317542910575867
fbanzyf,0,0.5690683722496033
fbvy6xt_fbw60m7,0,0.04932686313986778
fbw60m7,0,0.05810844153165817
fbxwyhv_fby2hax,0,0.03422190994024277
fby2hax,0,0.6775267720222473
fdtiryl_fdwjt4m,0,0.2974894940853119
fdwjt4m,0,0.3795464038848877
ff77s4i_ff9e5pv,0,0.09564074873924255
ff9e5pv,0,0.6660986542701721
ffko5be_ffkq0r5,0,0.45108604431152344
ffkq0r5,1,0.8070831894874573
ffu0hvc_ffykq3m,0,0.3557455837726593
ffykq3m,1,0.7212291955947876
fg36h2b_fg3myfj,0,0.3118971586227417
fg3myfj,0,0.5021876692771912
fhs3135_fhs45dn,0,0.3474716544151306
fhs45dn,0,0.602644681930542
fjg9k7i_fjgaoht,0,0.3481338620185852
fjgaoht,0,0.5834057331085205
fjjvzry_fjkmc6j,0,0.3347853124141693
fjkmc6j,0,0.3793115019798279
fjknh5c_fjknrar,0,0.07800713926553726
fjknrar,1,0.7305111885070801
fjxf7ym_fk03o8p,0,0.15418531000614166
fk03o8p,0,0.3589627146720886
fljdrtt_fllpwoz,0,0.28014710545539856
fllpwoz,1,0.7507147192955017
flo7zdz_flow5xe,0,0.3443719744682312
flow5xe,1,0.8340715765953064
flr7krj_flsz6ts,0,0.05972272530198097
flsz6ts,0,0.3600539565086365
flxkxfe_flxm4n8,0,0.42123299837112427
flxm4n8,1,0.7928222417831421
fmbwye3_fmbz8k2,0,0.2781744599342346
fmbz8k2,1,0.7250626087188721
fmflh8p_fmfmjh9,0,0.28355032205581665
fmfmjh9,1,0.8956060409545898
fmfikc6_fmfnttj,0,0.2024846076965332
fmfnttj,0,0.6640611886978149
fni0qbb_fnicicf,0,0.30183523893356323
fnicicf,0,0.5755981206893921
fninb7s_fnkv3af,0,0.0702991932630539
fnkv3af,1,0.7771867513656616
fnrwnxc_fnt15h2,0,0.0764368325471878
fnt15h2,0,0.5288755297660828
fntr79e_fnu4abw,0,0.05514013394713402
fnu4abw,0,0.12746544182300568
fo97j5q_fo99lpm,0,0.32766762375831604
fo99lpm,0,0.09922138601541519
foc1tdc_foc8xh9,0,0.2572162449359894
foc8xh9,0,0.5566771626472473
fp0gfyb_fp2uzqd,0,0.3047346770763397
fp2uzqd,1,0.7933554649353027
fpnbghv_fpnh8wd,0,0.16295209527015686
fpnh8wd,0,0.6194599866867065
fqb22ik_fqdthw8,0,0.33478978276252747
fqdthw8,1,0.8749474883079529
fr17ugc_fr40rj3,0,0.4233701825141907
fr40rj3,0,0.70502769947052
fstvo2c_fstvs4f,0,0.3233809769153595
fstvs4f,1,0.8433970212936401
ftf7ria_fti3gf5,0,0.11009977012872696
fti3gf5,0,0.6669096350669861
fv1yzq7_fv3ryyt,0,0.3063502907752991
fv3ryyt,1,0.8912820219993591
fvfyvzo_fvfz0qs,0,0.32023894786834717
fvfz0qs,1,0.8536162376403809
fvgfrno_fvghbqx,0,0.3551524877548218
fvghbqx,1,0.7152372002601624
fvn2dnq_fvo7wmx,0,0.2529278099536896
fvo7wmx,0,0.24478454887866974
fvu0v3n_fvv8oz7,0,0.3216521441936493
fvv8oz7,1,0.8106646537780762
fwd5ohw_fwd9daf,0,0.12569893896579742
fwd9daf,1,0.7438206076622009
fwofhtv_fxcu3t8,0,0.34278157353401184
fxcu3t8,0,0.6959631443023682
fx1m4ag_fx1us93,0,0.2866896092891693
fx1us93,0,0.2568509578704834
fxo86vi_fxp3jx2,0,0.33451488614082336
fxp3jx2,1,0.859504222869873
fzmkyqm_fzmmx6m,0,0.2705423831939697
fzmmx6m,1,0.8074296712875366
fzp5qce_fzq61hs,0,0.31840085983276367
fzq61hs,1,0.8418321013450623
g0fuya7_g0ir3w6,0,0.09569833427667618
g0ir3w6,1,0.7774779200553894
g0i9ncs_g0lh704,0,0.05980640649795532
g0lh704,0,0.525425374507904
g0j1d8d_g0j8yey,0,0.27802327275276184
g0j8yey,0,0.7113634943962097
g14vazv_g177e3a,0,0.3552458584308624
g177e3a,1,0.8883633613586426
g1e4ada_g1ffico,0,0.2788761854171753
g1ffico,0,0.7120925188064575
g1mg7a4_g1miidv,0,0.3159843981266022
g1miidv,1,0.8326219916343689
g1q1973_g1q1bxv,0,0.31842678785324097
g1q1bxv,0,0.2178587019443512
g2tpqaw_g2yefmt,0,0.290783554315567
g2yefmt,1,0.8440605401992798
g2zzr9m_g309vla,0,0.31166279315948486
g309vla,1,0.7838796377182007
g30h39s_g30npbp,0,0.11822435259819031
g30npbp,1,0.8510832786560059
g3lth8b_g3lull7,0,0.31859976053237915
g3lull7,0,0.6459311842918396
g4evmas_g4f4auv,0,0.09497947990894318
g4f4auv,0,0.4446153938770294
g4i41xj_g4iqugn,0,0.3054030239582062
g4iqugn,0,0.264599472284317
g5u3nh4_g610un3,0,0.4227006435394287
g610un3,1,0.7673647403717041
g8nyz4f_g8o4fp4,0,0.2933739423751831
g8o4fp4,0,0.6441838145256042
g9eiwxv_g9f0wbv,0,0.3058145046234131
g9f0wbv,0,0.45172956585884094
ga5of26_ga6aucc,0,0.31886735558509827
ga6aucc,1,0.8330889940261841
gaa254f_gaafil6,0,0.3043195903301239
gaafil6,0,0.6111230254173279
gadhzyc_gadokd7,0,0.37755483388900757
gadokd7,1,0.8125006556510925
gat3qsd_gavgjty,0,0.30872663855552673
gavgjty,0,0.08696543425321579
gb4m7bb_gb7aqf5,0,0.3029741048812866
gb7aqf5,0,0.14624574780464172
gb80j51_gb8a96d,0,0.06124284118413925
gb8a96d,0,0.053889237344264984
gbgtcdl_gbiai2v,0,0.30174386501312256
gbiai2v,0,0.6184425354003906
gby83x1_gbyatkm,0,0.33592694997787476
gbyatkm,1,0.7830246686935425
gcu75s9_gcuisuk,0,0.3267304301261902
gcuisuk,0,0.5156146287918091
gdd1s8s_gddn45q,0,0.2918059229850769
gddn45q,1,0.7454081177711487
gdfkqjj_gdgk4ro,0,0.3038741946220398
gdgk4ro,0,0.6052825450897217
ge5w412_gea6lit,0,0.3188794255256653
gea6lit,0,0.41875094175338745
geg2922_gek5xyt,0,0.040499988943338394
gek5xyt,0,0.2683310806751251
gey2mez_gey7eoa,0,0.3372074365615845
gey7eoa,0,0.7000062465667725
gf08xd1_gf86jvx,0,0.30478471517562866
gf86jvx,1,0.7445667386054993
gfr0xmc_gfrbmg3,0,0.053638748824596405
gfrbmg3,0,0.38549843430519104
ggwe26f_ggwplso,0,0.043675780296325684
ggwplso,1,0.8115046620368958
gh6qj5r_ghbdbz9,0,0.33327773213386536
ghbdbz9,0,0.6863903999328613
ghgyujv_ghqxzig,0,0.28850266337394714
ghqxzig,1,0.8570588231086731
gia4fck_gic09m0,0,0.32893502712249756
gic09m0,1,0.8680611848831177
gigscqm_gigvhsl,0,0.2994496822357178
gigvhsl,0,0.5829541087150574
gimmf1p_ginbjb9,0,0.2938060462474823
ginbjb9,0,0.12765081226825714
gipvrot_gipzlvz,0,0.36438995599746704
gipzlvz,1,0.7558317184448242
gitmaz9_giw0fe4,0,0.32310816645622253
giw0fe4,1,0.8582941293716431
gjrnrgj_gjrtwia,0,0.30316638946533203
gjrtwia,0,0.6645968556404114
gk2j31r_gk6iuqt,0,0.3565751910209656
gk6iuqt,1,0.7736578583717346
gki35e6_gkms5qf,0,0.3382479250431061
gkms5qf,1,0.7448468804359436
gkm3aoj_gkm7mm3,0,0.07338950783014297
gkm7mm3,0,0.43938153982162476
gl0pi98_gl5mqed,0,0.32354453206062317
gl5mqed,1,0.7611255049705505
glnm2ps_glo79qm,0,0.3230924606323242
glo79qm,0,0.624548614025116
gmhytqn_gmjgua5,0,0.07408463954925537
gmjgua5,0,0.24944837391376495
gmrqwpl_gmu4zsk,0,0.11393574625253677
gmu4zsk,0,0.4367806315422058
gmyenp2_gmyi3g7,0,0.31647664308547974
gmyi3g7,0,0.155321404337883
gnf21fo_gnf2fvn,0,0.3286557197570801
gnf2fvn,0,0.6155792474746704
gnxv87k_go5amjt,0,0.4712350070476532
go5amjt,0,0.6455413699150085
go8g2gs_goa0xzq,0,0.05292603373527527
goa0xzq,0,0.30141574144363403
goz3mbg_gozlvn8,0,0.29462170600891113
gozlvn8,1,0.7635647058486938
gplidlh_gplistg,0,0.33815979957580566
gplistg,0,0.5815988183021545
gq34xke_gq35sil,0,0.32274875044822693
gq35sil,1,0.7245422601699829
gqtbhmg_gqtqsyk,0,0.3090248703956604
gqtqsyk,0,0.644853413105011
gr4kw3b_gr52v0n,0,0.35019466280937195
gr52v0n,0,0.5565029978752136
gr5jyrs_gr5plw4,0,0.3497917354106903
gr5plw4,1,0.805824339389801
grvozxz_grvqohc,0,0.36277201771736145
grvqohc,1,0.7309438586235046
gswnhii_gsy8h5k,0,0.3053654432296753
gsy8h5k,0,0.702487587928772
gt3ktn6_gt5yjoh,0,0.09603682905435562
gt5yjoh,0,0.6670911908149719
gtdpzs7_gtiwpcp,0,0.2699257433414459
gtiwpcp,0,0.07335304468870163
gu6haub_gu80170,0,0.3190780580043793
gu80170,1,0.8600029349327087
gw9qm4c_gw9wd4w,0,0.058129824697971344
gw9wd4w,0,0.7104882001876831
gykiah9_gyqimz6,0,0.043429914861917496
gyqimz6,0,0.12599490582942963
gyyqma5_gyz5iwm,0,0.3098090589046478
gyz5iwm,0,0.7000566720962524
gzzmvj3_h00oncr,0,0.0513739213347435
h00oncr,0,0.6133841872215271
h08yieu_h092lse,0,0.04706829413771629
h092lse,1,0.7409635186195374
h28lknz_h28r15e,0,0.3970783054828644
h28r15e,0,0.4835623502731323
h2aww5m_h2c37jm,0,0.3023500442504883
h2c37jm,1,0.7543239593505859
h2mxj2m_h2mxsu3,0,0.4041267931461334
h2mxsu3,1,0.863099217414856
h49q846_h4aot57,0,0.29363253712654114
h4aot57,1,0.8859248757362366
h4i79lc_h4l3l1e,0,0.27380216121673584
h4l3l1e,0,0.2060471922159195
h61dtfo_h61zose,0,0.31696972250938416
h61zose,0,0.45649802684783936
h6pc991_h6pto7i,0,0.3234616816043854
h6pto7i,1,0.8847283124923706
h6y773o_h70fe61,0,0.314598947763443
h70fe61,0,0.39503028988838196
h7m2rxn_h7mrya6,0,0.32027941942214966
h7mrya6,0,0.5382869839668274
h7tjjm4_h7yse2z,0,0.12601101398468018
h7yse2z,0,0.7097126841545105
h8mfqow_h8oa0vv,0,0.29634585976600647
h8oa0vv,0,0.6287189722061157
h9i3d7u_h9i3icv,0,0.30314791202545166
h9i3icv,0,0.5258195996284485
h9wptdt_h9x1h4f,0,0.2920955717563629
h9x1h4f,0,0.5675292015075684
hadeloz_haf8f5c,0,0.2973807156085968
haf8f5c,0,0.5751834511756897
hap4kgz_hapswcw,0,0.334651917219162
hapswcw,0,0.5947527289390564
hapwwn4_haqb4v9,0,0.2972160279750824
haqb4v9,1,0.8085458874702454
hbvkbu5_hbz54y1,0,0.05011129379272461
hbz54y1,0,0.17489497363567352
hd615vh_hd63ydk,0,0.0924154743552208
hd63ydk,1,0.7322525978088379
hds0avl_hdvbpue,0,0.07446594536304474
hdvbpue,0,0.17889128625392914
hdtb6ih_hdtn2w1,0,0.13793304562568665
hdtn2w1,0,0.16602987051010132
hdve4gm_hdw8nct,0,0.3446091115474701
hdw8nct,0,0.5264862775802612
hfn8yyv_hfq499o,0,0.30285537242889404
hfq499o,0,0.6151264905929565
hg32vwh_hg3o0cs,0,0.06167680397629738
hg3o0cs,1,0.8773834705352783
hghgrow_hghljju,0,0.34949207305908203
hghljju,0,0.35346972942352295
hj0eat0_hj0la9w,0,0.30071619153022766
hj0la9w,0,0.7023423314094543
hj4xcpr_hj5ene8,0,0.30932027101516724
hj5ene8,0,0.7136555314064026
hjvt7h7_hjw76li,0,0.27662524580955505
hjw76li,1,0.8323642611503601
hkgpi6v_hkh9dcg,0,0.10680151730775833
hkh9dcg,0,0.6410340070724487
hkrd9gb_hksb2qh,0,0.0779680609703064
hksb2qh,0,0.14430250227451324
hku23oe_hkugpmu,0,0.08936212956905365
hkugpmu,1,0.7437660098075867
hl7tyqo_hlar6y4,0,0.3323723077774048
hlar6y4,1,0.7804257869720459
hlnewbs_hlr7n1q,0,0.30977150797843933
hlr7n1q,1,0.8038285970687866
hrhfoau_hrhk0h6,0,0.3231140971183777
hrhk0h6,0,0.46673986315727234
hrj5jwg_hrjcydr,0,0.34408411383628845
hrjcydr,0,0.429896742105484
hufq404_huiqzh3,0,0.29277199506759644
huiqzh3,0,0.36529237031936646
huzn75e_hv1ra9e,0,0.31492188572883606
hv1ra9e,0,0.48558858036994934
hv6g7c2_hvh7sr9,0,0.06232459843158722
hvh7sr9,0,0.12899182736873627
hw9ri98_hw9we26,0,0.31194257736206055
hw9we26,1,0.7648741006851196
hwz08nk_hwztqku,0,0.1027759537100792
hwztqku,0,0.5527042746543884
hyl5lv7_hylgw8d,0,0.2562965452671051
hylgw8d,0,0.36238527297973633
i0mcdjc_i0mmu2y,0,0.30615633726119995
i0mmu2y,0,0.6000833511352539
i0mgz8j_i0mobv1,0,0.07700838148593903
i0mobv1,1,0.8360916376113892
i3mxa3g_i3nm61g,0,0.04594296216964722
i3nm61g,0,0.12442976981401443
i5i3ft2_i5ildf6,0,0.297039270401001
i5ildf6,1,0.788394033908844
i5jpma8_i5jr2he,0,0.30214810371398926
i5jr2he,1,0.8807411789894104
i6bcypi_i6cdnj3,0,0.309125691652298
i6cdnj3,0,0.4661652743816376
i7o5udh_i7pvxyu,0,0.1059613823890686
i7pvxyu,1,0.8274617791175842
i7rzpra_i7s0j81,0,0.3185599148273468
i7s0j81,0,0.5542404055595398
i7ss1at_i7t65m5,0,0.2905837893486023
i7t65m5,1,0.7816449999809265
i92zps7_i9389u1,0,0.3011632263660431
i9389u1,0,0.6825442910194397
i9i7atu_i9i93to,0,0.04606053605675697
i9i93to,1,0.7681102156639099
i9lfqt8_i9ncxbv,0,0.3260168731212616
i9ncxbv,0,0.458085834980011
i9ufv07_i9xqtpu,0,0.24003347754478455
i9xqtpu,0,0.02912404015660286
ia1xgla_ia43c8l,0,0.11028877645730972
ia43c8l,0,0.5389500260353088
ibqlw5c_ibsmyub,0,0.07948819547891617
ibsmyub,0,0.45720016956329346
ibr02jb_ibsx3c6,0,0.11389564722776413
ibsx3c6,0,0.48689955472946167
ichccfp_ichdb32,0,0.29221129417419434
ichdb32,1,0.8111128807067871
id4ogba_id64vcx,0,0.2984329164028168
id64vcx,1,0.8041794896125793
idc1bsz_idc526g,0,0.32860299944877625
idc526g,1,0.8064132928848267
idoztq6_idpg7g2,0,0.30609047412872314
idpg7g2,1,0.8236847519874573
iekwo58_ieldddm,0,0.3377608358860016
ieldddm,0,0.5641235113143921
ietwxs9_ietzs4u,0,0.30320075154304504
ietzs4u,1,0.8579053282737732
ig4kecp_ig5ucsy,0,0.09563667327165604
ig5ucsy,1,0.7211035490036011
igr8cao_igrbqt9,0,0.3124468922615051
igrbqt9,1,0.7574924230575562
ii7r3jr_ii81xos,0,0.04966483637690544
ii81xos,0,0.311455100774765
iixccs8_iixpx8l,0,0.30334949493408203
iixpx8l,1,0.8769177198410034
ij84fkz_ij9kt6w,0,0.4487897455692291
ij9kt6w,0,0.6994858980178833
ijad4nu_ijadm18,0,0.30827897787094116
ijadm18,1,0.7651362419128418
ijnzd23_ijo0c23,0,0.5804260969161987
ijo0c23,1,0.818793773651123
ik7g2cv_ik7sy48,0,0.31391751766204834
ik7sy48,1,0.8450718522071838
iloxw9n_ilp2lfx,0,0.2951805889606476
ilp2lfx,0,0.6368793249130249
im9v7ag_imci7wp,0,0.33332595229148865
imci7wp,0,0.48820626735687256
in1sejc_in22iio,0,0.34938064217567444
in22iio,1,0.8165240287780762
io9at56_io9yg7d,0,0.18423333764076233
io9yg7d,0,0.502026379108429
iy7x72p_iy7xgli,0,0.3000262677669525
iy7xgli,0,0.4323078989982605
j0dgwfe_j0dh1mo,0,0.09309133142232895
j0dh1mo,0,0.5372907519340515
