,forecast,forecast_prob
dm88hfa,1,0.6935676336288452
dne782x_dne8ag5,0,0.15461933612823486
dne8ag5,1,0.8342975378036499
dns7ugo_dns9aty,0,0.15461933612823486
dns9aty,1,0.759238600730896
dnxgdfl_dny59xw,0,0.15461933612823486
dny59xw,1,0.7318359017372131
dohouis_doi094j,0,0.15461933612823486
doi094j,1,0.6311674118041992
dokuo9l_dokw8pk,0,0.15461933612823486
dokw8pk,1,0.7759985327720642
dokulz7_dokwae3,0,0.15461933612823486
dokwae3,1,0.7636609077453613
donho2y_doo4t4k,0,0.15461933612823486
doo4t4k,1,0.7145212888717651
dp5se60_dp5yn8z,0,0.15461933612823486
dp5yn8z,1,0.6087832450866699
dpg8131_dpgdezu,0,0.15461933612823486
dpgdezu,1,0.7489103674888611
dpkbizy_dpkr1q8,0,0.15461933612823486
dpkr1q8,1,0.8525954484939575
drrlga4_drryp10,0,0.15461933612823486
drryp10,1,0.7038114070892334
druefk6_drunqrv,0,0.15461933612823486
drunqrv,1,0.8433724045753479
dsq204o_dsqqt74,0,0.15461933612823486
dsqqt74,1,0.8347019553184509
du2m0um_du2mmr2,0,0.15461933612823486
du2mmr2,1,0.7405047416687012
duamit8_ducuklq,0,0.15461933612823486
ducuklq,1,0.8184982538223267
duewpnl_duexla6,0,0.15461933612823486
duexla6,1,0.625047504901886
dunes16_dunq9sq,0,0.15461933612823486
dunq9sq,1,0.8081589341163635
dutiyfo_dutlkfa,0,0.15461933612823486
dutlkfa,1,0.5531031489372253
duw32oe_duxotam,0,0.15461933612823486
duxotam,1,0.8140407204627991
dxtnn4g_dxugg85,0,0.15461933612823486
dxugg85,1,0.7874919772148132
dyua0oq_dyw2fuk,0,0.15461933612823486
dyw2fuk,1,0.7607442140579224
dyvmet2_dyxfvsn,0,0.15461933612823486
dyxfvsn,1,0.8294634222984314
dz2scjj_dz3cxvz,0,0.15461933612823486
dz3cxvz,1,0.7148678302764893
dzcy0vo_dzevvls,0,0.15461933612823486
dzevvls,1,0.7178888320922852
dzcwl0a_dzd3nod,0,0.15461933612823486
dzd3nod,1,0.6811691522598267
dzupcxe_dzv3y08,0,0.15461933612823486
dzv3y08,1,0.7877487540245056
e0w1onq_e0y590y,0,0.15461933612823486
e0y590y,1,0.8213692307472229
e1s728t_e1xkx5j,0,0.15461933612823486
e1xkx5j,1,0.8111984729766846
e27cdqw_e27sabm,0,0.15461933612823486
e27sabm,1,0.5905675888061523
e3r2gqf_e3rd610,0,0.15461933612823486
e3rd610,1,0.5433505773544312
e4z1buz_e4zrymm,0,0.15461933612823486
e4zrymm,1,0.8381160497665405
e5wd2tl_e5we6rr,0,0.15461933612823486
e5we6rr,1,0.8341664671897888
e6bn9ow_e6c5r54,0,0.15461933612823486
e6c5r54,1,0.797568142414093
e8r47cx_e8rwol8,0,0.15461933612823486
e8rwol8,1,0.6666719913482666
e8vjjus_e8wc38j,0,0.15461933612823486
e8wc38j,1,0.6741989850997925
ea04od9_ea068ep,0,0.15461933612823486
ea068ep,1,0.7187385559082031
ecdkmmv_ecdwwe4,0,0.15461933612823486
ecdwwe4,1,0.5733816623687744
ecle8by_ecmdka8,0,0.15461933612823486
ecmdka8,1,0.8434284925460815
ecpib71_ecqre8r,0,0.15461933612823486
ecqre8r,1,0.7472824454307556
ecu3bc5_ecuwh70,0,0.15461933612823486
ecuwh70,0,0.4638100862503052
eczpqst_ed1awi4,0,0.15461933612823486
ed1awi4,1,0.8766450881958008
eeh56ic_eeh5fp6,0,0.15461933612823486
eeh5fp6,1,0.8852224946022034
eehim1b_eehjquv,0,0.15461933612823486
eehjquv,1,0.6814702153205872
eejczcc_eejd630,0,0.15461933612823486
eejd630,1,0.6529528498649597
eempush_eemzd17,0,0.15461933612823486
eemzd17,1,0.8000099062919617
een24is_eenni9x,0,0.15461933612823486
eenni9x,1,0.5752582550048828
eev3iqr_eew58ar,0,0.15461933612823486
eew58ar,1,0.7837569117546082
eg7e56v_eg87h92,0,0.15461933612823486
eg87h92,1,0.8352671265602112
ehmmpt7_ehmtpi7,0,0.15461933612823486
ehmtpi7,1,0.7746581435203552
ehmrybk_ehn9znj,0,0.15461933612823486
ehn9znj,1,0.8488971590995789
ek10klr_ek1a7wz,0,0.15461933612823486
ek1a7wz,1,0.8231036067008972
ekjzo69_ekk6u2s,0,0.15461933612823486
ekk6u2s,1,0.7042077779769897
eojsl3g_eolu9qa,0,0.15461933612823486
eolu9qa,0,0.4859904944896698
epy8rr7_epyt80h,0,0.15461933612823486
epyt80h,1,0.7274190783500671
eq804q3_eq80ytg,0,0.15461933612823486
eq80ytg,1,0.8097977042198181
es1376i_es18esp,0,0.15461933612823486
es18esp,1,0.7975143790245056
es9xoow_esc0u4p,0,0.15461933612823486
esc0u4p,0,0.4594634473323822
eupbej7_eupcapd,0,0.15461933612823486
eupcapd,1,0.685468316078186
ew0d7fh_ew0ecxs,0,0.15461933612823486
ew0ecxs,1,0.6887391805648804
ew1uz1e_ewsbqjj,0,0.15461933612823486
ewsbqjj,1,0.8635810017585754
ewr7msm_ewsagd4,0,0.15461933612823486
ewsagd4,1,0.5261914730072021
ewtvolr_ewypkkm,0,0.15461933612823486
ewypkkm,1,0.804795503616333
ewy6mvd_ewyjcll,0,0.15461933612823486
ewyjcll,1,0.7912830114364624
eyqfxim_eyqggie,0,0.15461933612823486
eyqggie,1,0.8619962334632874
f1wjdae_f23oxl5,0,0.15461933612823486
f23oxl5,1,0.6489959359169006
f3fg2bx_f3g15ii,0,0.15461933612823486
f3g15ii,1,0.7433276772499084
f3pmpas_f3ptw6r,0,0.15461933612823486
f3ptw6r,0,0.49807101488113403
f51lyyg_f568ldj,0,0.15461933612823486
f568ldj,1,0.8321269154548645
f5pc2ti_f5pffmh,0,0.15461933612823486
f5pffmh,1,0.87047278881073
f6isi5k_f6oasnn,0,0.15461933612823486
f6oasnn,1,0.8090357184410095
f7hxj1o_f7ld2xr,0,0.15461933612823486
f7ld2xr,1,0.736423909664154
f9ymlbg_f9zs247,0,0.15461933612823486
f9zs247,0,0.3245796263217926
fbahwrk_fbam37o,0,0.15461933612823486
fbam37o,1,0.830007791519165
fbro5vk_fbx5r9b,0,0.15461933612823486
fbx5r9b,1,0.6898271441459656
fd2fcp1_fd3a2p5,0,0.15461933612823486
fd3a2p5,1,0.7477869391441345
fenxzn1_fepfz2i,0,0.15461933612823486
fepfz2i,1,0.858215868473053
ffko5be_ffkpiwb,0,0.15461933612823486
ffkpiwb,1,0.7788904905319214
fftvm1i_ffu5jge,0,0.15461933612823486
ffu5jge,1,0.6781424880027771
fgrwn39_fgscj5v,0,0.15461933612823486
fgscj5v,1,0.7527735829353333
fheakvw_fhek33k,0,0.15461933612823486
fhek33k,1,0.8515247702598572
fhe4j83_fhhf6ah,0,0.15461933612823486
fhhf6ah,1,0.7949211597442627
fi0c0m7_fi19gmr,0,0.15461933612823486
fi19gmr,1,0.7982086539268494
fje3y47_fjiwajh,0,0.15461933612823486
fjiwajh,1,0.8449487686157227
fjjvzry_fjkk1mv,0,0.15461933612823486
fjkk1mv,1,0.7576871514320374
fjknh5c_fjko68a,0,0.15461933612823486
fjko68a,1,0.8086040616035461
fjxf7ym_fjysvxk,0,0.15461933612823486
fjysvxk,1,0.7183611989021301
fkdkf9a_fkek6x9,0,0.15461933612823486
fkek6x9,1,0.7690469026565552
fljdrtt_flloak0,0,0.15461933612823486
flloak0,1,0.6794382333755493
flm6xh4_flnabxp,0,0.15461933612823486
flnabxp,1,0.6147335171699524
flr7krj_flswgk3,0,0.15461933612823486
flswgk3,1,0.8848329782485962
flxkxfe_flxsa5p,0,0.15461933612823486
flxsa5p,0,0.3616785407066345
fn5pm05_fn6jxf1,0,0.15461933612823486
fn6jxf1,1,0.875560998916626
fnrwnxc_fnt0m1y,0,0.15461933612823486
fnt0m1y,1,0.8622791767120361
fo60r85_fo8qg8q,0,0.15461933612823486
fo8qg8q,1,0.6669602394104004
foc1tdc_foc7on1,0,0.15461933612823486
foc7on1,1,0.6323511004447937
fp4nl83_fp4o7oh,0,0.15461933612823486
fp4o7oh,1,0.8639825582504272
fpffxyp_fpg5nps,0,0.15461933612823486
fpg5nps,1,0.8485041260719299
fqvbp57_fqwlfog,0,0.15461933612823486
fqwlfog,1,0.723580002784729
frpt0pt_frrvlav,0,0.15461933612823486
frrvlav,1,0.7284530997276306
fsb9xao_fsertmi,0,0.15461933612823486
fsertmi,1,0.7476150393486023
fshtl78_fsis9ui,0,0.15461933612823486
fsis9ui,1,0.8100835680961609
fsi35fv_fsk5cis,0,0.15461933612823486
fsk5cis,1,0.6298945546150208
fsj1v1l_fsj2n8b,0,0.15461933612823486
fsj2n8b,1,0.7328394055366516
fstb0se_fstgrhr,0,0.15461933612823486
fstgrhr,1,0.6026345491409302
ftf7ria_ftfgmho,0,0.15461933612823486
ftfgmho,1,0.848585844039917
fth56cc_fthttck,0,0.15461933612823486
fthttck,1,0.8792024850845337
fv2s15x_fv2smsc,0,0.15461933612823486
fv2smsc,1,0.7471663355827332
fvn2dnq_fvo7cgf,0,0.15461933612823486
fvo7cgf,1,0.7074394226074219
fwal6g4_fwan1rd,0,0.15461933612823486
fwan1rd,1,0.7757213711738586
fwdotsq_fwe7x46,0,0.15461933612823486
fwe7x46,1,0.8795944452285767
fwhu47g_fwiq90e,0,0.15461933612823486
fwiq90e,1,0.7120504975318909
fwofhtv_fwoxpr6,0,0.15461933612823486
fwoxpr6,1,0.7032672762870789
fx0qzdq_fx16fno,0,0.15461933612823486
fx16fno,1,0.7524261474609375
fx1m4ag_fx3hzwm,0,0.15461933612823486
fx3hzwm,1,0.7270869016647339
fyilqt3_fyn4yq5,0,0.15461933612823486
fyn4yq5,1,0.85915207862854
fyq1x9d_fyqo60f,0,0.15461933612823486
fyqo60f,1,0.8573105335235596
fzp5qce_fzq7oam,0,0.15461933612823486
fzq7oam,1,0.8147829174995422
g048xx6_g04vcdb,0,0.15461933612823486
g04vcdb,1,0.8418259024620056
g0fuya7_g0ir95a,0,0.15461933612823486
g0ir95a,1,0.6476637125015259
g0n51wz_g0sm5mp,0,0.15461933612823486
g0sm5mp,1,0.8458666801452637
g2khbju_g2nyevb,0,0.15461933612823486
g2nyevb,1,0.5340037941932678
g2zcedd_g30xb46,0,0.15461933612823486
g30xb46,1,0.8364886045455933
g2zzr9m_g301svu,0,0.15461933612823486
g301svu,1,0.7132307887077332
g30h39s_g30llli,0,0.15461933612823486
g30llli,1,0.8366014957427979
g3tn0jf_g3v0553,0,0.15461933612823486
g3v0553,1,0.7143877148628235
g4evmas_g4f2m8l,0,0.15461933612823486
g4f2m8l,1,0.7002010345458984
g4p53h6_g4skkz9,0,0.15461933612823486
g4skkz9,1,0.8160849809646606
g6641bn_g69akwt,0,0.15461933612823486
g69akwt,1,0.8273751139640808
g67o2zk_g68xtkl,0,0.15461933612823486
g68xtkl,1,0.7755485773086548
g6ojv2l_g6ox31y,0,0.15461933612823486
g6ox31y,1,0.6825122237205505
g6ziodt_g72zrki,0,0.15461933612823486
g72zrki,1,0.8203819990158081
g7b58k4_g7ev7dr,0,0.15461933612823486
g7ev7dr,1,0.6735328435897827
g7w82la_g7wr8ol,0,0.15461933612823486
g7wr8ol,1,0.7516253590583801
g8616uq_g8634kz,0,0.15461933612823486
g8634kz,1,0.8205705881118774
g94sjxv_g95uhn0,0,0.15461933612823486
g95uhn0,1,0.77914959192276
g9eiwxv_g9f0z4s,0,0.15461933612823486
g9f0z4s,1,0.7585722208023071
ga1wndz_ga2utio,0,0.15461933612823486
ga2utio,1,0.7522462606430054
ga5of26_gajr3vo,0,0.15461933612823486
gajr3vo,1,0.6947264671325684
gaccr83_gackrbf,0,0.15461933612823486
gackrbf,0,0.3251400887966156
gat3qsd_gatswfb,0,0.15461933612823486
gatswfb,1,0.8042894601821899
gbgevq3_gbggezx,0,0.15461933612823486
gbggezx,1,0.6631821393966675
gctx81g_gcx7nqm,0,0.15461933612823486
gcx7nqm,1,0.7309091091156006
gcu75s9_gcumf93,0,0.15461933612823486
gcumf93,1,0.7669141888618469
gdd1s8s_gddrmwf,0,0.15461933612823486
gddrmwf,1,0.802768349647522
gdfkqjj_gdg6frg,0,0.15461933612823486
gdg6frg,1,0.7101376056671143
ge5w412_geabbus,0,0.15461933612823486
geabbus,1,0.7039690017700195
gf08xd1_gf9c1qz,0,0.15461933612823486
gf9c1qz,1,0.6254801750183105
gfu9it0_gfvazid,0,0.15461933612823486
gfvazid,1,0.8750789165496826
gfv8rf6_gfvh6ul,0,0.15461933612823486
gfvh6ul,1,0.7482560873031616
gi4cfav_gi4mv5a,0,0.15461933612823486
gi4mv5a,1,0.8580583930015564
gia35a3_giabksy,0,0.15461933612823486
giabksy,1,0.5859411954879761
gifn6tt_gig2fmw,0,0.15461933612823486
gig2fmw,1,0.8053418397903442
gigscqm_gigwbt5,0,0.15461933612823486
gigwbt5,1,0.582753598690033
gitmaz9_gixi69z,0,0.15461933612823486
gixi69z,1,0.6588836908340454
gj7cx36_gj7hrxp,0,0.15461933612823486
gj7hrxp,1,0.797402560710907
gjrnrgj_gjru5j5,0,0.15461933612823486
gjru5j5,1,0.8147006034851074
gklo3pw_gkokq25,0,0.15461933612823486
gkokq25,1,0.731674075126648
gmrqwpl_gmu539p,0,0.15461933612823486
gmu539p,1,0.8542263507843018
gn5t393_gn5vi4g,0,0.15461933612823486
gn5vi4g,1,0.8042240142822266
gndjln6_gnhyf4n,0,0.15461933612823486
gnhyf4n,1,0.7146377563476562
gnmt4qb_gnne2dq,0,0.15461933612823486
gnne2dq,1,0.8307888507843018
gnxv87k_go5eiqv,0,0.15461933612823486
go5eiqv,1,0.856583833694458
gp45wmp_gp5uyns,0,0.15461933612823486
gp5uyns,1,0.8520928025245667
gpixq83_gpj2yr1,0,0.15461933612823486
gpj2yr1,1,0.586401641368866
gplidlh_gpliojz,0,0.15461933612823486
gpliojz,1,0.8624539971351624
gqlfwho_gqlrv7u,0,0.15461933612823486
gqlrv7u,1,0.8202357888221741
gr4kw3b_gr57yh0,0,0.15461933612823486
gr57yh0,1,0.7925742268562317
gsadffw_gsahgk7,0,0.15461933612823486
gsahgk7,1,0.7786346673965454
gswnhii_gsz3vye,0,0.15461933612823486
gsz3vye,1,0.6701104640960693
gt3jtpm_gt5wogj,0,0.15461933612823486
gt5wogj,1,0.7039753198623657
gt2m3r8_gt2n705,0,0.15461933612823486
gt2n705,1,0.7451866269111633
gt3ktn6_gt3s2an,0,0.15461933612823486
gt3s2an,1,0.5798182487487793
gvdmigh_gve1vrx,0,0.15461933612823486
gve1vrx,1,0.8504148125648499
gwj9nvs_gwjcnar,0,0.15461933612823486
gwjcnar,1,0.8057042956352234
gzzmvj3_h00n2jd,0,0.15461933612823486
h00n2jd,1,0.871320366859436
h0ynsck_h0yqlgc,0,0.15461933612823486
h0yqlgc,1,0.8354779481887817
h1wppqi_h1z3oea,0,0.15461933612823486
h1z3oea,1,0.8315974473953247
h28lknz_h28pl5i,0,0.15461933612823486
h28pl5i,1,0.7718853950500488
h2aww5m_h2c50ty,0,0.15461933612823486
h2c50ty,1,0.7564339637756348
h2h7yl0_h2h96sd,0,0.15461933612823486
h2h96sd,1,0.7840551137924194
h2spg30_h3bq5b4,0,0.15461933612823486
h3bq5b4,1,0.8708040714263916
h36bnc7_h36cyk3,0,0.15461933612823486
h36cyk3,1,0.6506373882293701
h3prsuc_h3pvf19,0,0.15461933612823486
h3pvf19,1,0.6497697234153748
h4g9oci_h4gsb9a,0,0.15461933612823486
h4gsb9a,1,0.7474741339683533
h4ia3cw_h4iksed,0,0.15461933612823486
h4iksed,1,0.8511211276054382
h4p5p7u_h4pdk8u,0,0.15461933612823486
h4pdk8u,1,0.6978409886360168
h5l2tvt_h5l9ik9,0,0.15461933612823486
h5l9ik9,1,0.6394315361976624
h6e3ky1_h6e6hyx,0,0.15461933612823486
h6e6hyx,1,0.6679272651672363
h6ilkfu_h6je43d,0,0.15461933612823486
h6je43d,1,0.5771922469139099
h6pc991_h6r74mk,0,0.15461933612823486
h6r74mk,1,0.7858130931854248
h73n5fx_h73pgf3,0,0.15461933612823486
h73pgf3,1,0.7380908131599426
h7tjjm4_h7x194g,0,0.15461933612823486
h7x194g,1,0.8195066452026367
h8nk9yg_h8phixp,0,0.15461933612823486
h8phixp,1,0.7261704206466675
h9i3d7u_h9i6ano,0,0.15461933612823486
h9i6ano,1,0.764376699924469
hap4kgz_haptkcd,0,0.15461933612823486
haptkcd,1,0.7550429105758667
hax9stn_haxwa8o,0,0.15461933612823486
haxwa8o,0,0.514837920665741
hay30js_hazv449,0,0.15461933612823486
hazv449,1,0.7976025938987732
hdtb6ih_hdtku4h,0,0.15461933612823486
hdtku4h,1,0.8141776919364929
hdtwete_he1lb1z,0,0.15461933612823486
he1lb1z,1,0.7906398177146912
he7h8am_hea0cpe,0,0.15461933612823486
hea0cpe,1,0.7312987446784973
heq2t6c_heqvm8v,0,0.15461933612823486
heqvm8v,1,0.7143195867538452
hfjq9ku_hfjqleh,0,0.15461933612823486
hfjqleh,0,0.49810928106307983
hg3tp86_hg4fz3n,0,0.15461933612823486
hg4fz3n,1,0.678132951259613
hgtt37m_hgtvigj,0,0.15461933612823486
hgtvigj,1,0.6967540383338928
hgwl6fd_hgwqk7e,0,0.15461933612823486
hgwqk7e,1,0.8294872641563416
hj0eat0_hj0w5ug,0,0.15461933612823486
hj0w5ug,1,0.8488354086875916
hj1o0q8_hj1u17d,0,0.15461933612823486
hj1u17d,1,0.637001097202301
hjlc0mb_hjn00a1,0,0.15461933612823486
hjn00a1,1,0.7181217074394226
hjoajny_hjobi1w,0,0.15461933612823486
hjobi1w,1,0.7147095799446106
hjo9hd4_hjoi212,0,0.15461933612823486
hjoi212,1,0.8414847254753113
hjw5jxq_hjwlh3j,0,0.15461933612823486
hjwlh3j,1,0.7762297987937927
hjvt7h7_hjwq8x8,0,0.15461933612823486
hjwq8x8,1,0.5913389921188354
hk6ln73_hk6w0os,0,0.15461933612823486
hk6w0os,1,0.6161808967590332
hkgpi6v_hkh2ooz,0,0.15461933612823486
hkh2ooz,1,0.8211472630500793
hmae46s_hmcw1i3,0,0.15461933612823486
hmcw1i3,1,0.7682790756225586
ho2m9ro_ho3el2l,0,0.15461933612823486
ho3el2l,1,0.7705883383750916
hqk970n_hqkd8aj,0,0.15461933612823486
hqkd8aj,1,0.6060113906860352
hqskgep_hqt43hv,0,0.15461933612823486
hqt43hv,1,0.8508565425872803
hrj5jwg_hrjck4n,0,0.15461933612823486
hrjck4n,1,0.7757947444915771
hrqhsdo_hrs2bx3,0,0.15461933612823486
hrs2bx3,1,0.783553957939148
htfzdm9_htfzjli,0,0.15461933612823486
htfzjli,1,0.6609480977058411
htfpdl8_hth2rnn,0,0.15461933612823486
hth2rnn,1,0.7102231979370117
htx2za4_hty36c8,0,0.15461933612823486
hty36c8,1,0.8151354789733887
htzplda_hu0n86x,0,0.15461933612823486
hu0n86x,1,0.6997647285461426
huimwj5_huj1ywl,0,0.15461933612823486
huj1ywl,1,0.796463131904602
hv4etcx_hv69fq5,0,0.15461933612823486
hv69fq5,1,0.76019287109375
hv6g7c2_hvh08bc,0,0.15461933612823486
hvh08bc,1,0.7145521640777588
hvv7lai_hvwgnvz,0,0.15461933612823486
hvwgnvz,1,0.783947229385376
hvvm8vl_hvwkmbc,0,0.15461933612823486
hvwkmbc,1,0.6960991621017456
hw9ri98_hw9wl88,0,0.15461933612823486
hw9wl88,1,0.8540766835212708
hwu53x9_hwu8za6,0,0.15461933612823486
hwu8za6,1,0.8286290764808655
hwwr6oj_hwz0t1o,0,0.15461933612823486
hwz0t1o,1,0.7954179644584656
hxv1rgp_hxvjbxe,0,0.15461933612823486
hxvjbxe,1,0.8582755923271179
hyqfkmi_ih2v815,0,0.15461933612823486
ih2v815,1,0.8566350936889648
i2ets23_i2h9mna,0,0.15461933612823486
i2h9mna,1,0.796814501285553
i3jzrm3_i3k41jr,0,0.15461933612823486
i3k41jr,0,0.4949520230293274
i3mxa3g_i3n9oy0,0,0.15461933612823486
i3n9oy0,1,0.7546133399009705
i42tjxg_i43p83z,0,0.15461933612823486
i43p83z,1,0.8166163563728333
i4rgtqf_i4uvjvm,0,0.15461933612823486
i4uvjvm,0,0.4913974702358246
i5ltl7q_i5lwt90,0,0.15461933612823486
i5lwt90,1,0.8255627155303955
i662k8u_i67j264,0,0.15461933612823486
i67j264,1,0.6848840117454529
i6j8ssh_ibq40xo,0,0.15461933612823486
ibq40xo,1,0.8108976483345032
i7o5udh_i7pzb5n,0,0.15461933612823486
i7pzb5n,1,0.6599456071853638
i7ytzhg_i7za1gj,0,0.15461933612823486
i7za1gj,1,0.675041139125824
i864sry_i86cj85,0,0.15461933612823486
i86cj85,1,0.8342589735984802
i8uzvjg_i8vbqcv,0,0.15461933612823486
i8vbqcv,1,0.7510920166969299
i92zps7_i939yqp,0,0.15461933612823486
i939yqp,1,0.6949630379676819
i9i7atu_i9kw9l0,0,0.15461933612823486
i9kw9l0,1,0.8485464453697205
ia1xgla_ia39pcy,0,0.15461933612823486
ia39pcy,1,0.5613998174667358
ib0gnn8_ib0jhvb,0,0.15461933612823486
ib0jhvb,1,0.8235644102096558
ibh5o2b_ibmfqan,0,0.15461933612823486
ibmfqan,1,0.7972245812416077
idc41p2_idk5czk,0,0.15461933612823486
idk5czk,1,0.879176139831543
idhl0r4_idlm0lg,0,0.15461933612823486
idlm0lg,1,0.8522627949714661
ifpf8pp_ifph5rw,0,0.15461933612823486
ifph5rw,1,0.857101559638977
ii3qoha_ii5ydbk,0,0.15461933612823486
ii5ydbk,1,0.7924425005912781
iipkjim_iipvcby,0,0.15461933612823486
iipvcby,1,0.785703718662262
iirgnaj_iiscgb5,0,0.15461933612823486
iiscgb5,1,0.5398856401443481
ij84fkz_ij9l1h7,0,0.15461933612823486
ij9l1h7,1,0.6879355907440186
ijma26m_ijmn6l7,0,0.15461933612823486
ijmn6l7,1,0.8362823128700256
ikpxahv_ikreh73,0,0.15461933612823486
ikreh73,1,0.868133008480072
ikszsxk_iktxrbz,0,0.15461933612823486
iktxrbz,1,0.6814413070678711
ilo8o1r_ilosufk,0,0.15461933612823486
ilosufk,1,0.8813207149505615
iloxw9n_ilp1nka,0,0.15461933612823486
ilp1nka,1,0.7845661640167236
im6zm0d_im7b4p6,0,0.15461933612823486
im7b4p6,1,0.7684359550476074
im9v7ag_imcintv,0,0.15461933612823486
imcintv,1,0.8327454328536987
ink922x_innnisz,0,0.15461933612823486
