,forecast,forecast_prob
defuy23,1,0.8072417974472046
dewzvok_dex0p9g,0,0.41366925835609436
dex0p9g,1,0.7778450846672058
df90qqb_dfaeb97,0,0.06776410341262817
dfaeb97,1,0.7847120761871338
dfloho8_dfluf2f,1,0.6773632764816284
dfluf2f,1,0.7878003716468811
dflzx0y_dfm9hko,0,0.08689852058887482
dfm9hko,1,0.7438626885414124
dfuxp3l_dfvd1al,0,0.19034671783447266
dfvd1al,1,0.7583168148994446
dfwiunk_dfx5u7k,0,0.3537899851799011
dfx5u7k,1,0.7258700728416443
dhqi82q_dhrkn9i,0,0.3727273941040039
dhrkn9i,1,0.8331454992294312
dim5t33_dimaw4m,0,0.20153948664665222
dimaw4m,1,0.6841588616371155
dkg8mas_dkgokz9,0,0.1345614641904831
dkgokz9,1,0.7463303804397583
dkqxuju_dktltmz,0,0.37548670172691345
dktltmz,1,0.6766996383666992
dkr22wh_dkrf80k,0,0.10118858516216278
dkrf80k,1,0.7618182301521301
dkywync_dkz7ad2,0,0.061794672161340714
dkz7ad2,1,0.7212774753570557
dl3acrb_dl3bf23,0,0.31395503878593445
dl3bf23,1,0.7729869484901428
dl9370o_dl93lb3,0,0.11318092048168182
dl93lb3,1,0.719943106174469
dld0fk3_dleabyb,0,0.4351828694343567
dleabyb,1,0.695019006729126
dllqirj_dmz9z4c,0,0.41147521138191223
dmz9z4c,1,0.7247961759567261
dm5pztc_dm75ne3,0,0.37753674387931824
dm75ne3,1,0.8552206754684448
dm87r1b_dm88hfa,0,0.08420466631650925
dm88hfa,0,0.6005517840385437
dne782x_dne8ag5,0,0.37399840354919434
dne8ag5,1,0.8115742802619934
dns7ugo_dns9aty,0,0.373826265335083
dns9aty,1,0.7491250038146973
dnxgdfl_dny59xw,0,0.2921594977378845
dny59xw,1,0.7502416372299194
dohouis_doi094j,0,0.20255576074123383
doi094j,0,0.6137268543243408
dokuo9l_dokw8pk,0,0.06275416910648346
dokw8pk,1,0.6837244629859924
dokulz7_dokwae3,0,0.3997432291507721
dokwae3,1,0.7593791484832764
donho2y_doo4t4k,0,0.3009634017944336
doo4t4k,1,0.7614389061927795
dp5se60_dp5yn8z,0,0.41294875741004944
dp5yn8z,0,0.5680175423622131
dpg8131_dpgdezu,0,0.40483149886131287
dpgdezu,1,0.7873493432998657
dpkbizy_dpkr1q8,0,0.4495696425437927
dpkr1q8,1,0.744479775428772
drrlga4_drryp10,0,0.38831526041030884
drryp10,0,0.5544998049736023
druefk6_drunqrv,0,0.3836352527141571
drunqrv,1,0.7831170558929443
dsq204o_dsqqt74,0,0.3600336015224457
dsqqt74,1,0.8034231662750244
du2m0um_du2mmr2,0,0.369515985250473
du2mmr2,0,0.5677598714828491
duamit8_ducuklq,0,0.08137588202953339
ducuklq,1,0.7228882908821106
duewpnl_duexla6,0,0.40672406554222107
duexla6,1,0.7713382840156555
dunes16_dunq9sq,0,0.06256568431854248
dunq9sq,1,0.6752275824546814
dutiyfo_dutlkfa,0,0.34410256147384644
dutlkfa,0,0.33414146304130554
duw32oe_duxotam,0,0.31814122200012207
duxotam,1,0.7192946076393127
dxtnn4g_dxugg85,0,0.3718472123146057
dxugg85,1,0.7053608298301697
dyua0oq_dyw2fuk,0,0.0945224016904831
dyw2fuk,0,0.5994012951850891
dyvmet2_dyxfvsn,0,0.10053254663944244
dyxfvsn,1,0.7613153457641602
dz2scjj_dz3cxvz,0,0.3473912477493286
dz3cxvz,1,0.7697320580482483
dzcy0vo_dzevvls,0,0.3765864968299866
dzevvls,1,0.6948392391204834
dzcwl0a_dzd3nod,0,0.37560850381851196
dzd3nod,0,0.4925236999988556
dzupcxe_dzv3y08,0,0.3969041407108307
dzv3y08,1,0.8403130173683167
e0w1onq_e0y590y,0,0.40894776582717896
e0y590y,1,0.8000348806381226
e1s728t_e1xkx5j,0,0.396634966135025
e1xkx5j,1,0.7470719814300537
e27cdqw_e27sabm,0,0.39388754963874817
e27sabm,0,0.4733940362930298
e3r2gqf_e3rd610,0,0.09924101829528809
e3rd610,1,0.6793870329856873
e4z1buz_e4zrymm,0,0.3568543493747711
e4zrymm,1,0.8130946159362793
e5wd2tl_e5we6rr,0,0.1179513931274414
e5we6rr,1,0.7091097235679626
e6bn9ow_e6c5r54,0,0.07246982306241989
e6c5r54,1,0.7370173931121826
e8r47cx_e8rwol8,0,0.18075160682201385
e8rwol8,1,0.6377034187316895
e8vjjus_e8wc38j,0,0.3797137141227722
e8wc38j,1,0.7406777143478394
ea04od9_ea068ep,0,0.043019287288188934
ea068ep,1,0.6901459097862244
ecdkmmv_ecdwwe4,0,0.2873114347457886
ecdwwe4,1,0.6591793298721313
ecle8by_ecmdka8,0,0.416888952255249
ecmdka8,1,0.7929208874702454
ecpib71_ecqre8r,0,0.41137224435806274
ecqre8r,1,0.753626823425293
ecu3bc5_ecuwh70,0,0.39684826135635376
ecuwh70,1,0.7758753895759583
eczpqst_ed1awi4,0,0.38311105966567993
ed1awi4,1,0.846648633480072
eeh56ic_eeh5fp6,0,0.08624279499053955
eeh5fp6,1,0.8181166052818298
eehim1b_eehjquv,0,0.20388835668563843
eehjquv,0,0.6246530413627625
eejczcc_eejd630,0,0.39650580286979675
eejd630,0,0.5994710326194763
eempush_eemzd17,0,0.13839979469776154
eemzd17,1,0.6606974005699158
een24is_eenni9x,0,0.07441918551921844
eenni9x,0,0.5811901688575745
eev3iqr_eew58ar,0,0.4158807694911957
eew58ar,1,0.7511667013168335
eg7e56v_eg87h92,0,0.36022526025772095
eg87h92,1,0.7926626205444336
ehmmpt7_ehmtpi7,0,0.40405166149139404
ehmtpi7,1,0.725253701210022
ehmrybk_ehn9znj,0,0.3573223054409027
ehn9znj,1,0.7632901668548584
ek10klr_ek1a7wz,0,0.1402674913406372
ek1a7wz,0,0.614933431148529
ekjzo69_ekk6u2s,0,0.2555149495601654
ekk6u2s,1,0.6439204216003418
eojsl3g_eolu9qa,0,0.274237722158432
eolu9qa,1,0.699955940246582
epy8rr7_epyt80h,0,0.06715024262666702
epyt80h,1,0.7012072205543518
eq804q3_eq80ytg,0,0.3776777684688568
eq80ytg,1,0.8215224146842957
es1376i_es18esp,0,0.07458264380693436
es18esp,1,0.7704591751098633
es9xoow_esc0u4p,0,0.42132067680358887
esc0u4p,0,0.564041793346405
eupbej7_eupcapd,0,0.36141127347946167
eupcapd,1,0.7197518944740295
ew0d7fh_ew0ecxs,0,0.3695164620876312
ew0ecxs,1,0.6574421525001526
ew1uz1e_ewsbqjj,0,0.4241591691970825
ewsbqjj,1,0.8096441626548767
ewr7msm_ewsagd4,0,0.4304007887840271
ewsagd4,1,0.7572651505470276
ewtvolr_ewypkkm,0,0.3992965519428253
ewypkkm,1,0.6728248596191406
ewy6mvd_ewyjcll,0,0.12592381238937378
ewyjcll,1,0.7081089615821838
eyqfxim_eyqggie,0,0.36311590671539307
eyqggie,1,0.7675192952156067
f1wjdae_f23oxl5,0,0.43091338872909546
f23oxl5,1,0.7519347667694092
f3fg2bx_f3g15ii,0,0.3554586172103882
f3g15ii,0,0.5741023421287537
f3pmpas_f3ptw6r,0,0.3934016525745392
f3ptw6r,1,0.7001039385795593
f51lyyg_f568ldj,0,0.08625853061676025
f568ldj,1,0.7260887622833252
f5pc2ti_f5pffmh,0,0.15189775824546814
f5pffmh,1,0.6774477362632751
f6isi5k_f6oasnn,0,0.3824732005596161
f6oasnn,1,0.7335246205329895
f7hxj1o_f7ld2xr,0,0.4011877775192261
f7ld2xr,1,0.7510523200035095
f9ymlbg_f9zs247,0,0.3421342074871063
f9zs247,0,0.5516993999481201
fbahwrk_fbam37o,0,0.39023324847221375
fbam37o,1,0.7100379467010498
fbro5vk_fbx5r9b,0,0.299456924200058
fbx5r9b,1,0.8010573983192444
fd2fcp1_fd3a2p5,0,0.3925244212150574
fd3a2p5,1,0.7410141229629517
fenxzn1_fepfz2i,0,0.270981103181839
fepfz2i,1,0.7663294076919556
ffko5be_ffkpiwb,0,0.053762804716825485
ffkpiwb,0,0.5814269185066223
fftvm1i_ffu5jge,0,0.3400373160839081
ffu5jge,1,0.7898455262184143
fgrwn39_fgscj5v,0,0.3973351716995239
fgscj5v,1,0.8218738436698914
fheakvw_fhek33k,0,0.39289167523384094
fhek33k,1,0.8139146566390991
fhe4j83_fhhf6ah,0,0.05915960296988487
fhhf6ah,1,0.8236311078071594
fi0c0m7_fi19gmr,0,0.38159677386283875
fi19gmr,1,0.7569478154182434
fje3y47_fjiwajh,0,0.07560905069112778
fjiwajh,1,0.7711190581321716
fjjvzry_fjkk1mv,0,0.35877367854118347
fjkk1mv,1,0.7898227572441101
fjknh5c_fjko68a,0,0.3906504213809967
fjko68a,1,0.765156626701355
fjxf7ym_fjysvxk,0,0.3749159872531891
fjysvxk,1,0.6372236013412476
fkdkf9a_fkek6x9,0,0.35494956374168396
fkek6x9,1,0.746178150177002
fljdrtt_flloak0,0,0.39279353618621826
flloak0,1,0.6382447481155396
flm6xh4_flnabxp,0,0.11343226581811905
flnabxp,0,0.3924649953842163
flr7krj_flswgk3,0,0.4330839514732361
flswgk3,1,0.820704996585846
flxkxfe_flxsa5p,0,0.08093723654747009
flxsa5p,0,0.505735456943512
fn5pm05_fn6jxf1,0,0.14034691452980042
fn6jxf1,1,0.8313133716583252
fnrwnxc_fnt0m1y,0,0.40117406845092773
fnt0m1y,1,0.7991881966590881
fo60r85_fo8qg8q,0,0.3874734342098236
fo8qg8q,1,0.753615140914917
foc1tdc_foc7on1,0,0.24545428156852722
foc7on1,1,0.7296393513679504
fp4nl83_fp4o7oh,0,0.2227475941181183
fp4o7oh,1,0.747435450553894
fpffxyp_fpg5nps,0,0.1286173313856125
fpg5nps,1,0.8165627717971802
fqvbp57_fqwlfog,0,0.41137850284576416
fqwlfog,1,0.7196718454360962
frpt0pt_frrvlav,0,0.3848649859428406
frrvlav,1,0.7934958338737488
fsb9xao_fsertmi,0,0.3144223988056183
fsertmi,1,0.7720057368278503
fshtl78_fsis9ui,0,0.09359350055456161
fsis9ui,1,0.7984228134155273
fsi35fv_fsk5cis,0,0.10507537424564362
fsk5cis,0,0.5089196562767029
fsj1v1l_fsj2n8b,0,0.3861945867538452
fsj2n8b,1,0.766942024230957
fstb0se_fstgrhr,0,0.4058244228363037
fstgrhr,0,0.49469584226608276
ftf7ria_ftfgmho,0,0.3728908598423004
ftfgmho,1,0.7873183488845825
fth56cc_fthttck,0,0.40637269616127014
fthttck,1,0.8133647441864014
fv2s15x_fv2smsc,0,0.33966508507728577
fv2smsc,1,0.7524263262748718
fvn2dnq_fvo7cgf,0,0.28866374492645264
fvo7cgf,1,0.7908941507339478
fwal6g4_fwan1rd,0,0.13593488931655884
fwan1rd,1,0.7532188892364502
fwdotsq_fwe7x46,0,0.07287202030420303
fwe7x46,1,0.8106187582015991
fwhu47g_fwiq90e,0,0.30126503109931946
fwiq90e,1,0.7977704405784607
fwofhtv_fwoxpr6,0,0.11296123266220093
fwoxpr6,1,0.6944494247436523
fx0qzdq_fx16fno,0,0.35451337695121765
fx16fno,1,0.7360743284225464
fx1m4ag_fx3hzwm,0,0.3382977247238159
fx3hzwm,1,0.7808200716972351
fyilqt3_fyn4yq5,0,0.32690709829330444
fyn4yq5,1,0.820663571357727
fyq1x9d_fyqo60f,0,0.4043204188346863
fyqo60f,1,0.8040334582328796
fzp5qce_fzq7oam,0,0.06786167621612549
fzq7oam,1,0.7447597980499268
g048xx6_g04vcdb,0,0.3848986327648163
g04vcdb,1,0.782850444316864
g0fuya7_g0ir95a,0,0.34901806712150574
g0ir95a,0,0.5661135315895081
g0n51wz_g0sm5mp,0,0.09337418526411057
g0sm5mp,1,0.813231885433197
g2khbju_g2nyevb,0,0.39626452326774597
g2nyevb,1,0.6591739058494568
g2zcedd_g30xb46,0,0.3247327208518982
g30xb46,1,0.8504926562309265
g2zzr9m_g301svu,0,0.38130560517311096
g301svu,1,0.7937521934509277
g30h39s_g30llli,0,0.4120584726333618
g30llli,1,0.8011606335639954
g3tn0jf_g3v0553,0,0.41108235716819763
g3v0553,1,0.6780783534049988
g4evmas_g4f2m8l,0,0.40099576115608215
g4f2m8l,1,0.7746130228042603
g4p53h6_g4skkz9,0,0.4032897353172302
g4skkz9,1,0.8243951201438904
g6641bn_g69akwt,0,0.11568902432918549
g69akwt,1,0.7970104217529297
g67o2zk_g68xtkl,0,0.3983919322490692
g68xtkl,1,0.8019706606864929
g6ojv2l_g6ox31y,0,0.4181526303291321
g6ox31y,1,0.717714786529541
g6ziodt_g72zrki,0,0.2887178659439087
g72zrki,1,0.7514144778251648
g7b58k4_g7ev7dr,0,0.36875566840171814
g7ev7dr,1,0.7324602603912354
g7w82la_g7wr8ol,0,0.38058069348335266
g7wr8ol,1,0.7136144042015076
g8616uq_g8634kz,0,0.1016014963388443
g8634kz,1,0.7040356993675232
g94sjxv_g95uhn0,0,0.15299828350543976
g95uhn0,1,0.7589203715324402
g9eiwxv_g9f0z4s,0,0.3199824094772339
g9f0z4s,1,0.7167534232139587
ga1wndz_ga2utio,0,0.39910420775413513
ga2utio,1,0.6567463278770447
ga5of26_gajr3vo,0,0.14180181920528412
gajr3vo,0,0.27941691875457764
gaccr83_gackrbf,0,0.217868372797966
gackrbf,1,0.7199469208717346
gat3qsd_gatswfb,0,0.05467073619365692
gatswfb,0,0.5825545191764832
gbgevq3_gbggezx,0,0.41889485716819763
gbggezx,0,0.5495144128799438
gctx81g_gcx7nqm,0,0.3805520534515381
gcx7nqm,1,0.7136417031288147
gcu75s9_gcumf93,0,0.3684084117412567
gcumf93,1,0.7016554474830627
gdd1s8s_gddrmwf,0,0.47031334042549133
gddrmwf,1,0.8123156428337097
gdfkqjj_gdg6frg,0,0.36040517687797546
gdg6frg,1,0.7380682826042175
ge5w412_geabbus,0,0.11212185770273209
geabbus,0,0.586636483669281
gf08xd1_gf9c1qz,0,0.3956795334815979
gf9c1qz,1,0.7693418860435486
gfu9it0_gfvazid,0,0.06609781086444855
gfvazid,1,0.8160303235054016
gfv8rf6_gfvh6ul,0,0.38430342078208923
gfvh6ul,1,0.8025621771812439
gi4cfav_gi4mv5a,0,0.3045821487903595
gi4mv5a,1,0.8023401498794556
gia35a3_giabksy,0,0.4050818681716919
giabksy,1,0.6502425670623779
gifn6tt_gig2fmw,0,0.31449997425079346
gig2fmw,1,0.8132587671279907
gigscqm_gigwbt5,0,0.36528515815734863
gigwbt5,1,0.7753873467445374
gitmaz9_gixi69z,0,0.0630379170179367
gixi69z,1,0.756221354007721
gj7cx36_gj7hrxp,0,0.13969238102436066
gj7hrxp,1,0.7187553644180298
gjrnrgj_gjru5j5,0,0.37482187151908875
gjru5j5,1,0.7422933578491211
gklo3pw_gkokq25,0,0.4310431182384491
gkokq25,1,0.7765284180641174
gmrqwpl_gmu539p,0,0.39479532837867737
gmu539p,1,0.8389796614646912
gn5t393_gn5vi4g,0,0.33906635642051697
gn5vi4g,1,0.739896833896637
gndjln6_gnhyf4n,0,0.37737345695495605
gnhyf4n,1,0.8250419497489929
gnmt4qb_gnne2dq,0,0.3386862576007843
gnne2dq,1,0.8199328780174255
gnxv87k_go5eiqv,0,0.3992084562778473
go5eiqv,1,0.7949376106262207
gp45wmp_gp5uyns,0,0.1456678807735443
gp5uyns,1,0.7971950769424438
gpixq83_gpj2yr1,0,0.05637267604470253
gpj2yr1,0,0.4579199254512787
gplidlh_gpliojz,0,0.447113573551178
gpliojz,1,0.8353680968284607
gqlfwho_gqlrv7u,0,0.27909615635871887
gqlrv7u,1,0.7925271987915039
gr4kw3b_gr57yh0,0,0.36605578660964966
gr57yh0,1,0.7358804941177368
gsadffw_gsahgk7,0,0.3818758428096771
gsahgk7,1,0.7438806891441345
gswnhii_gsz3vye,0,0.38144102692604065
gsz3vye,1,0.7778066396713257
gt3jtpm_gt5wogj,0,0.41728681325912476
gt5wogj,1,0.7216453552246094
gt2m3r8_gt2n705,0,0.28603070974349976
gt2n705,1,0.7345630526542664
gt3ktn6_gt3s2an,0,0.3813798129558563
gt3s2an,1,0.6854623556137085
gvdmigh_gve1vrx,0,0.14461998641490936
gve1vrx,1,0.8186991810798645
gwj9nvs_gwjcnar,0,0.3101700246334076
gwjcnar,1,0.7628079056739807
gzzmvj3_h00n2jd,0,0.4206322431564331
h00n2jd,1,0.8153719902038574
h0ynsck_h0yqlgc,0,0.07917165011167526
h0yqlgc,1,0.7576339840888977
h1wppqi_h1z3oea,0,0.13834816217422485
h1z3oea,1,0.7734200358390808
h28lknz_h28pl5i,1,0.6299986243247986
h28pl5i,1,0.775759756565094
h2aww5m_h2c50ty,0,0.3420722186565399
h2c50ty,1,0.7335349321365356
h2h7yl0_h2h96sd,0,0.3609835207462311
h2h96sd,1,0.7320408225059509
h2spg30_h3bq5b4,0,0.4023614227771759
h3bq5b4,1,0.8293366432189941
h36bnc7_h36cyk3,0,0.09399030357599258
h36cyk3,1,0.7015102505683899
h3prsuc_h3pvf19,0,0.41172531247138977
h3pvf19,1,0.6683731079101562
h4g9oci_h4gsb9a,0,0.38123413920402527
h4gsb9a,1,0.7724615931510925
h4ia3cw_h4iksed,0,0.25249263644218445
h4iksed,1,0.8276023268699646
h4p5p7u_h4pdk8u,0,0.4057900905609131
h4pdk8u,1,0.7714402675628662
h5l2tvt_h5l9ik9,0,0.3828487992286682
h5l9ik9,1,0.7688330411911011
h6e3ky1_h6e6hyx,0,0.4507169723510742
h6e6hyx,1,0.7287476062774658
h6ilkfu_h6je43d,0,0.38817307353019714
h6je43d,1,0.7518510222434998
h6pc991_h6r74mk,0,0.1807522028684616
h6r74mk,1,0.7710181474685669
h73n5fx_h73pgf3,0,0.3706349730491638
h73pgf3,1,0.7711827158927917
h7tjjm4_h7x194g,0,0.2098155915737152
h7x194g,1,0.7680743932723999
h8nk9yg_h8phixp,0,0.39835473895072937
h8phixp,1,0.7260334491729736
h9i3d7u_h9i6ano,0,0.3693844974040985
h9i6ano,1,0.707659900188446
hap4kgz_haptkcd,0,0.05884774401783943
haptkcd,0,0.6234056949615479
hax9stn_haxwa8o,0,0.13122226297855377
haxwa8o,0,0.4653555750846863
hay30js_hazv449,0,0.3986498713493347
hazv449,1,0.7770087122917175
hdtb6ih_hdtku4h,0,0.15366758406162262
hdtku4h,1,0.6581900119781494
hdtwete_he1lb1z,0,0.38359925150871277
he1lb1z,1,0.7577327489852905
he7h8am_hea0cpe,0,0.30663594603538513
hea0cpe,1,0.7724782228469849
heq2t6c_heqvm8v,0,0.35563287138938904
heqvm8v,1,0.7728290557861328
hfjq9ku_hfjqleh,0,0.4179260730743408
hfjqleh,0,0.3517494797706604
hg3tp86_hg4fz3n,0,0.41669943928718567
hg4fz3n,1,0.7135905623435974
hgtt37m_hgtvigj,0,0.33042603731155396
hgtvigj,1,0.6270607113838196
hgwl6fd_hgwqk7e,0,0.19515807926654816
hgwqk7e,1,0.7739117741584778
hj0eat0_hj0w5ug,0,0.3811992406845093
hj0w5ug,1,0.7841376662254333
hj1o0q8_hj1u17d,0,0.388619601726532
hj1u17d,1,0.6268261671066284
hjlc0mb_hjn00a1,0,0.35751667618751526
hjn00a1,1,0.7350821495056152
hjoajny_hjobi1w,0,0.40325474739074707
hjobi1w,1,0.798251211643219
hjo9hd4_hjoi212,0,0.2574745714664459
hjoi212,1,0.7793629765510559
hjw5jxq_hjwlh3j,0,0.3904341459274292
hjwlh3j,1,0.7724047303199768
hjvt7h7_hjwq8x8,0,0.1378140151500702
hjwq8x8,0,0.4960562288761139
hk6ln73_hk6w0os,0,0.32184866070747375
hk6w0os,1,0.693661630153656
hkgpi6v_hkh2ooz,0,0.14092282950878143
hkh2ooz,1,0.7462724447250366
hmae46s_hmcw1i3,0,0.4042612910270691
hmcw1i3,1,0.7540739178657532
ho2m9ro_ho3el2l,1,0.6576551198959351
ho3el2l,1,0.7530606985092163
hqk970n_hqkd8aj,0,0.1046670526266098
hqkd8aj,0,0.5711013674736023
hqskgep_hqt43hv,0,0.08625192940235138
hqt43hv,1,0.7939212322235107
hrj5jwg_hrjck4n,0,0.07657775282859802
hrjck4n,1,0.7938007712364197
hrqhsdo_hrs2bx3,0,0.3781486451625824
hrs2bx3,1,0.7759815454483032
htfzdm9_htfzjli,0,0.15285728871822357
htfzjli,1,0.7241690754890442
htfpdl8_hth2rnn,0,0.09341730177402496
hth2rnn,0,0.5923621654510498
htx2za4_hty36c8,0,0.1863056719303131
hty36c8,1,0.762906014919281
htzplda_hu0n86x,0,0.387690931558609
hu0n86x,1,0.6793530583381653
huimwj5_huj1ywl,0,0.41815635561943054
huj1ywl,1,0.7317813634872437
hv4etcx_hv69fq5,0,0.3813008666038513
hv69fq5,0,0.37385472655296326
hv6g7c2_hvh08bc,0,0.40571561455726624
hvh08bc,1,0.7390146851539612
hvv7lai_hvwgnvz,0,0.3644281029701233
hvwgnvz,1,0.7634038329124451
hvvm8vl_hvwkmbc,0,0.3904699981212616
hvwkmbc,1,0.6888805031776428
hw9ri98_hw9wl88,0,0.10782074928283691
hw9wl88,1,0.8243334293365479
hwu53x9_hwu8za6,0,0.0767187625169754
hwu8za6,1,0.8045615553855896
hwwr6oj_hwz0t1o,0,0.3418702483177185
hwz0t1o,1,0.7592074871063232
hxv1rgp_hxvjbxe,0,0.3982867896556854
hxvjbxe,1,0.7621058225631714
hyqfkmi_ih2v815,0,0.14328578114509583
ih2v815,1,0.8088904619216919
i2ets23_i2h9mna,0,0.40231817960739136
i2h9mna,1,0.7733170986175537
i3jzrm3_i3k41jr,0,0.29738929867744446
i3k41jr,0,0.6162416338920593
i3mxa3g_i3n9oy0,0,0.38578227162361145
i3n9oy0,1,0.7133183479309082
i42tjxg_i43p83z,0,0.4042471647262573
i43p83z,1,0.7971301078796387
i4rgtqf_i4uvjvm,0,0.41737601161003113
i4uvjvm,1,0.6932777166366577
i5ltl7q_i5lwt90,0,0.40326276421546936
i5lwt90,1,0.7453683018684387
i662k8u_i67j264,0,0.4082658886909485
i67j264,0,0.6021544933319092
i6j8ssh_ibq40xo,0,0.3956417441368103
ibq40xo,1,0.8146806955337524
i7o5udh_i7pzb5n,0,0.3627910614013672
i7pzb5n,1,0.6496349573135376
i7ytzhg_i7za1gj,0,0.41169288754463196
i7za1gj,1,0.6760373711585999
i864sry_i86cj85,0,0.35439300537109375
i86cj85,1,0.8109784722328186
i8uzvjg_i8vbqcv,0,0.37753456830978394
i8vbqcv,1,0.7286112308502197
i92zps7_i939yqp,0,0.36632370948791504
i939yqp,1,0.7714067101478577
i9i7atu_i9kw9l0,0,0.41032153367996216
i9kw9l0,1,0.742621123790741
ia1xgla_ia39pcy,0,0.4137781262397766
ia39pcy,0,0.5627109408378601
ib0gnn8_ib0jhvb,0,0.41403666138648987
ib0jhvb,1,0.8079607486724854
ibh5o2b_ibmfqan,0,0.27454397082328796
ibmfqan,1,0.7619993686676025
idc41p2_idk5czk,0,0.3519737720489502
idk5czk,1,0.8246564269065857
idhl0r4_idlm0lg,0,0.06747932732105255
idlm0lg,1,0.8039051294326782
ifpf8pp_ifph5rw,0,0.3752492368221283
ifph5rw,1,0.8365470767021179
ii3qoha_ii5ydbk,0,0.38153648376464844
ii5ydbk,1,0.6760165095329285
iipkjim_iipvcby,0,0.31874608993530273
iipvcby,0,0.6247484683990479
iirgnaj_iiscgb5,0,0.07554932683706284
iiscgb5,1,0.677381694316864
ij84fkz_ij9l1h7,0,0.3973831236362457
ij9l1h7,1,0.7993951439857483
ijma26m_ijmn6l7,0,0.37520575523376465
ijmn6l7,1,0.8438219428062439
ikpxahv_ikreh73,0,0.38123753666877747
ikreh73,1,0.7938202619552612
ikszsxk_iktxrbz,0,0.41635122895240784
iktxrbz,1,0.7609988451004028
ilo8o1r_ilosufk,0,0.4093540608882904
ilosufk,1,0.8480963706970215
iloxw9n_ilp1nka,0,0.3896186649799347
ilp1nka,1,0.6589967608451843
im6zm0d_im7b4p6,0,0.22330479323863983
im7b4p6,1,0.695589542388916
im9v7ag_imcintv,0,0.07082471996545792
imcintv,1,0.7339708805084229
ink922x_innnisz,0,0.1239791214466095
innnisz,1,0.7539144158363342
