,forecast,forecast_prob
dyw2fuk,1,0.8067623376846313
dyvmet2_dyxfvsn,0,0.21951249241828918
dyxfvsn,1,0.8636564612388611
dz2scjj_dz3cxvz,0,0.21951249241828918
dz3cxvz,1,0.852626383304596
dzcy0vo_dzevvls,0,0.21951249241828918
dzevvls,1,0.7419715523719788
dzcwl0a_dzd3nod,0,0.21951249241828918
dzd3nod,1,0.7730445861816406
dzupcxe_dzv3y08,0,0.21951249241828918
dzv3y08,1,0.8767485022544861
e0w1onq_e0y590y,0,0.21951249241828918
e0y590y,1,0.8721093535423279
e1s728t_e1xkx5j,0,0.21951249241828918
e1xkx5j,1,0.8422991633415222
e27cdqw_e27sabm,0,0.21951249241828918
e27sabm,0,0.6860437393188477
e3r2gqf_e3rd610,0,0.21951249241828918
e3rd610,1,0.7251335978507996
e4z1buz_e4zrymm,0,0.21951249241828918
e4zrymm,1,0.8644483685493469
e5wd2tl_e5we6rr,0,0.21951249241828918
e5we6rr,1,0.8619012236595154
e6bn9ow_e6c5r54,0,0.21951249241828918
e6c5r54,1,0.8641800880432129
e8r47cx_e8rwol8,0,0.21951249241828918
e8rwol8,1,0.7501165866851807
e8vjjus_e8wc38j,0,0.21951249241828918
e8wc38j,1,0.7730268836021423
ea04od9_ea068ep,0,0.21951249241828918
ea068ep,0,0.677242636680603
ecdkmmv_ecdwwe4,0,0.21951249241828918
ecdwwe4,1,0.7781159281730652
ecle8by_ecmdka8,0,0.21951249241828918
ecmdka8,1,0.878693163394928
ecpib71_ecqre8r,0,0.21951249241828918
ecqre8r,0,0.686574399471283
ecu3bc5_ecuwh70,0,0.21951249241828918
ecuwh70,0,0.5766114592552185
eczpqst_ed1awi4,0,0.21951249241828918
ed1awi4,1,0.8978419303894043
eeh56ic_eeh5fp6,0,0.21951249241828918
eeh5fp6,1,0.8669282793998718
eehim1b_eehjquv,0,0.21951249241828918
eehjquv,1,0.7817640900611877
eejczcc_eejd630,0,0.21951249241828918
eejd630,0,0.6832681894302368
eempush_eemzd17,0,0.21951249241828918
eemzd17,1,0.7321198582649231
een24is_eenni9x,0,0.21951249241828918
eenni9x,0,0.45979467034339905
eev3iqr_eew58ar,0,0.21951249241828918
eew58ar,0,0.641417384147644
eg7e56v_eg87h92,0,0.21951249241828918
eg87h92,1,0.8698888421058655
ehmmpt7_ehmtpi7,0,0.21951249241828918
ehmtpi7,1,0.798119843006134
ehmrybk_ehn9znj,0,0.21951249241828918
ehn9znj,1,0.8373542428016663
ek10klr_ek1a7wz,0,0.21951249241828918
ek1a7wz,1,0.8741046786308289
ekjzo69_ekk6u2s,0,0.21951249241828918
ekk6u2s,1,0.7729419469833374
eojsl3g_eolu9qa,0,0.21951249241828918
eolu9qa,0,0.5117838382720947
epy8rr7_epyt80h,0,0.21951249241828918
epyt80h,1,0.8239272832870483
eq804q3_eq80ytg,0,0.21951249241828918
eq80ytg,1,0.8720280528068542
es1376i_es18esp,0,0.21951249241828918
es18esp,1,0.844930112361908
es9xoow_esc0u4p,0,0.21951249241828918
esc0u4p,0,0.32580938935279846
eupbej7_eupcapd,0,0.21951249241828918
eupcapd,1,0.8115919828414917
ew0d7fh_ew0ecxs,0,0.21951249241828918
ew0ecxs,1,0.7326580286026001
ew1uz1e_ewsbqjj,0,0.21951249241828918
ewsbqjj,1,0.8596294522285461
ewr7msm_ewsagd4,0,0.21951249241828918
ewsagd4,1,0.8174052238464355
ewtvolr_ewypkkm,0,0.21951249241828918
ewypkkm,1,0.8444215059280396
ewy6mvd_ewyjcll,0,0.21951249241828918
ewyjcll,1,0.7828866243362427
eyqfxim_eyqggie,0,0.21951249241828918
eyqggie,1,0.8236530423164368
f1wjdae_f23oxl5,0,0.21951249241828918
f23oxl5,1,0.7853392362594604
f3fg2bx_f3g15ii,0,0.21951249241828918
f3g15ii,1,0.727260947227478
f3pmpas_f3ptw6r,0,0.21951249241828918
f3ptw6r,1,0.7223150730133057
f51lyyg_f568ldj,0,0.21951249241828918
f568ldj,1,0.8946832418441772
f5pc2ti_f5pffmh,0,0.21951249241828918
f5pffmh,1,0.8278147578239441
f6isi5k_f6oasnn,0,0.21951249241828918
f6oasnn,1,0.7407148480415344
f7hxj1o_f7ld2xr,0,0.21951249241828918
f7ld2xr,1,0.8241842985153198
f9ymlbg_f9zs247,0,0.21951249241828918
f9zs247,0,0.6060245633125305
fbahwrk_fbam37o,0,0.21951249241828918
fbam37o,1,0.7994579672813416
fbro5vk_fbx5r9b,0,0.21951249241828918
fbx5r9b,1,0.8131458163261414
fd2fcp1_fd3a2p5,0,0.21951249241828918
fd3a2p5,1,0.8309423923492432
fenxzn1_fepfz2i,0,0.21951249241828918
fepfz2i,1,0.8127136826515198
ffko5be_ffkpiwb,0,0.21951249241828918
ffkpiwb,1,0.7945724725723267
fftvm1i_ffu5jge,0,0.21951249241828918
ffu5jge,1,0.7861297130584717
fgrwn39_fgscj5v,0,0.21951249241828918
fgscj5v,1,0.8173087239265442
fheakvw_fhek33k,0,0.21951249241828918
fhek33k,1,0.8946221470832825
fhe4j83_fhhf6ah,0,0.21951249241828918
fhhf6ah,1,0.8355581760406494
fi0c0m7_fi19gmr,0,0.21951249241828918
fi19gmr,1,0.8318036198616028
fje3y47_fjiwajh,0,0.21951249241828918
fjiwajh,1,0.8566663265228271
fjjvzry_fjkk1mv,0,0.21951249241828918
fjkk1mv,1,0.8035746216773987
fjknh5c_fjko68a,0,0.21951249241828918
fjko68a,1,0.8062247633934021
fjxf7ym_fjysvxk,0,0.21951249241828918
fjysvxk,1,0.8018106818199158
fkdkf9a_fkek6x9,0,0.21951249241828918
fkek6x9,1,0.781798779964447
fljdrtt_flloak0,0,0.21951249241828918
flloak0,1,0.7340416312217712
flm6xh4_flnabxp,0,0.21951249241828918
flnabxp,1,0.759314775466919
flr7krj_flswgk3,0,0.21951249241828918
flswgk3,1,0.8678551316261292
flxkxfe_flxsa5p,0,0.21951249241828918
flxsa5p,0,0.6314560174942017
fn5pm05_fn6jxf1,0,0.21951249241828918
fn6jxf1,1,0.8832165598869324
fnrwnxc_fnt0m1y,0,0.21951249241828918
fnt0m1y,1,0.866502583026886
fo60r85_fo8qg8q,0,0.21951249241828918
fo8qg8q,1,0.7521765232086182
foc1tdc_foc7on1,0,0.21951249241828918
foc7on1,1,0.8237640261650085
fp4nl83_fp4o7oh,0,0.21951249241828918
fp4o7oh,1,0.8549163937568665
fpffxyp_fpg5nps,0,0.21951249241828918
fpg5nps,1,0.8766827583312988
fqvbp57_fqwlfog,0,0.21951249241828918
fqwlfog,0,0.7016944885253906
frpt0pt_frrvlav,0,0.21951249241828918
frrvlav,1,0.789375901222229
fsb9xao_fsertmi,0,0.21951249241828918
fsertmi,1,0.8671340346336365
fshtl78_fsis9ui,0,0.21951249241828918
fsis9ui,1,0.8678121566772461
fsi35fv_fsk5cis,0,0.21951249241828918
fsk5cis,0,0.6321198344230652
fsj1v1l_fsj2n8b,0,0.21951249241828918
fsj2n8b,1,0.7889946699142456
fstb0se_fstgrhr,0,0.21951249241828918
fstgrhr,0,0.5615300536155701
ftf7ria_ftfgmho,0,0.21951249241828918
ftfgmho,1,0.867224931716919
fth56cc_fthttck,0,0.21951249241828918
fthttck,1,0.8708263039588928
fv2s15x_fv2smsc,0,0.21951249241828918
fv2smsc,1,0.8431732654571533
fvn2dnq_fvo7cgf,0,0.21951249241828918
fvo7cgf,0,0.681256115436554
fwal6g4_fwan1rd,0,0.21951249241828918
fwan1rd,1,0.840227484703064
fwdotsq_fwe7x46,0,0.21951249241828918
fwe7x46,1,0.877354085445404
fwhu47g_fwiq90e,0,0.21951249241828918
fwiq90e,1,0.8436288833618164
fwofhtv_fwoxpr6,0,0.21951249241828918
fwoxpr6,1,0.8171342015266418
fx0qzdq_fx16fno,0,0.21951249241828918
fx16fno,1,0.824422299861908
fx1m4ag_fx3hzwm,0,0.21951249241828918
fx3hzwm,1,0.7727175951004028
fyilqt3_fyn4yq5,0,0.21951249241828918
fyn4yq5,1,0.8750701546669006
fyq1x9d_fyqo60f,0,0.21951249241828918
fyqo60f,1,0.8582368493080139
fzp5qce_fzq7oam,0,0.21951249241828918
fzq7oam,1,0.8388975262641907
g048xx6_g04vcdb,0,0.21951249241828918
g04vcdb,1,0.8462744355201721
g0fuya7_g0ir95a,0,0.21951249241828918
g0ir95a,0,0.7128985524177551
g0n51wz_g0sm5mp,0,0.21951249241828918
g0sm5mp,1,0.8808937668800354
g2khbju_g2nyevb,0,0.21951249241828918
g2nyevb,0,0.6540746688842773
g2zcedd_g30xb46,0,0.21951249241828918
g30xb46,1,0.8753620982170105
g2zzr9m_g301svu,0,0.21951249241828918
g301svu,1,0.850136399269104
g30h39s_g30llli,0,0.21951249241828918
g30llli,1,0.8698149919509888
g3tn0jf_g3v0553,0,0.21951249241828918
g3v0553,1,0.781121015548706
g4evmas_g4f2m8l,0,0.21951249241828918
g4f2m8l,1,0.7854142189025879
g4p53h6_g4skkz9,0,0.21951249241828918
g4skkz9,1,0.7891059517860413
g6641bn_g69akwt,0,0.21951249241828918
g69akwt,1,0.8218985199928284
g67o2zk_g68xtkl,0,0.21951249241828918
g68xtkl,1,0.8479506373405457
g6ojv2l_g6ox31y,0,0.21951249241828918
g6ox31y,0,0.6421428918838501
g6ziodt_g72zrki,0,0.21951249241828918
g72zrki,1,0.8016068935394287
g7b58k4_g7ev7dr,0,0.21951249241828918
g7ev7dr,1,0.763099730014801
g7w82la_g7wr8ol,0,0.21951249241828918
g7wr8ol,1,0.8296416401863098
g8616uq_g8634kz,0,0.21951249241828918
g8634kz,1,0.839754045009613
g94sjxv_g95uhn0,0,0.21951249241828918
g95uhn0,1,0.8277618288993835
g9eiwxv_g9f0z4s,0,0.21951249241828918
g9f0z4s,1,0.7970494031906128
ga1wndz_ga2utio,0,0.21951249241828918
ga2utio,1,0.7706700563430786
ga5of26_gajr3vo,0,0.21951249241828918
gajr3vo,1,0.8166630864143372
gaccr83_gackrbf,0,0.21951249241828918
gackrbf,1,0.7485308647155762
gat3qsd_gatswfb,0,0.21951249241828918
gatswfb,1,0.8662753105163574
gbgevq3_gbggezx,0,0.21951249241828918
gbggezx,1,0.7898908257484436
gctx81g_gcx7nqm,0,0.21951249241828918
gcx7nqm,1,0.7940890192985535
gcu75s9_gcumf93,0,0.21951249241828918
gcumf93,1,0.828225314617157
gdd1s8s_gddrmwf,0,0.21951249241828918
gddrmwf,1,0.8600566983222961
gdfkqjj_gdg6frg,0,0.21951249241828918
gdg6frg,1,0.7794499397277832
ge5w412_geabbus,0,0.21951249241828918
geabbus,1,0.8283910751342773
gf08xd1_gf9c1qz,0,0.21951249241828918
gf9c1qz,0,0.6283467411994934
gfu9it0_gfvazid,0,0.21951249241828918
gfvazid,1,0.87639319896698
gfv8rf6_gfvh6ul,0,0.21951249241828918
gfvh6ul,1,0.839141845703125
gi4cfav_gi4mv5a,0,0.21951249241828918
gi4mv5a,1,0.8234977126121521
gia35a3_giabksy,0,0.21951249241828918
giabksy,1,0.760336697101593
gifn6tt_gig2fmw,0,0.21951249241828918
gig2fmw,1,0.8297369480133057
gigscqm_gigwbt5,0,0.21951249241828918
gigwbt5,1,0.7700747847557068
gitmaz9_gixi69z,0,0.21951249241828918
gixi69z,1,0.7417354583740234
gj7cx36_gj7hrxp,0,0.21951249241828918
gj7hrxp,1,0.8586463928222656
gjrnrgj_gjru5j5,0,0.21951249241828918
gjru5j5,1,0.7934144735336304
gklo3pw_gkokq25,0,0.21951249241828918
gkokq25,1,0.787434995174408
gmrqwpl_gmu539p,0,0.21951249241828918
gmu539p,1,0.8823534250259399
gn5t393_gn5vi4g,0,0.21951249241828918
gn5vi4g,1,0.7230027318000793
gndjln6_gnhyf4n,0,0.21951249241828918
gnhyf4n,1,0.7566141486167908
gnmt4qb_gnne2dq,0,0.21951249241828918
gnne2dq,1,0.8858395218849182
gnxv87k_go5eiqv,0,0.21951249241828918
go5eiqv,1,0.8546316623687744
gp45wmp_gp5uyns,0,0.21951249241828918
gp5uyns,1,0.8580967783927917
gpixq83_gpj2yr1,0,0.21951249241828918
gpj2yr1,0,0.5700470805168152
gplidlh_gpliojz,0,0.21951249241828918
gpliojz,1,0.8869410753250122
gqlfwho_gqlrv7u,0,0.21951249241828918
gqlrv7u,1,0.8638818264007568
gr4kw3b_gr57yh0,0,0.21951249241828918
gr57yh0,1,0.8186200857162476
gsadffw_gsahgk7,0,0.21951249241828918
gsahgk7,1,0.7685081362724304
gswnhii_gsz3vye,0,0.21951249241828918
gsz3vye,1,0.7912519574165344
gt3jtpm_gt5wogj,0,0.21951249241828918
gt5wogj,1,0.7839368581771851
gt2m3r8_gt2n705,0,0.21951249241828918
gt2n705,1,0.8158208131790161
gt3ktn6_gt3s2an,0,0.21951249241828918
gt3s2an,1,0.7283713221549988
gvdmigh_gve1vrx,0,0.21951249241828918
gve1vrx,1,0.8702242970466614
gwj9nvs_gwjcnar,0,0.21951249241828918
gwjcnar,1,0.8279293775558472
gzzmvj3_h00n2jd,0,0.21951249241828918
h00n2jd,1,0.8755636215209961
h0ynsck_h0yqlgc,0,0.21951249241828918
h0yqlgc,1,0.8475766181945801
h1wppqi_h1z3oea,0,0.21951249241828918
h1z3oea,1,0.8677663803100586
h28lknz_h28pl5i,0,0.21951249241828918
h28pl5i,1,0.7823906540870667
h2aww5m_h2c50ty,0,0.21951249241828918
h2c50ty,1,0.7781462073326111
h2h7yl0_h2h96sd,0,0.21951249241828918
h2h96sd,0,0.651919960975647
h2spg30_h3bq5b4,0,0.21951249241828918
h3bq5b4,1,0.8824481964111328
h36bnc7_h36cyk3,0,0.21951249241828918
h36cyk3,0,0.5028820633888245
h3prsuc_h3pvf19,0,0.21951249241828918
h3pvf19,0,0.40552783012390137
h4g9oci_h4gsb9a,0,0.21951249241828918
h4gsb9a,1,0.868005633354187
h4ia3cw_h4iksed,0,0.21951249241828918
h4iksed,1,0.8594819903373718
h4p5p7u_h4pdk8u,0,0.21951249241828918
h4pdk8u,1,0.7815151214599609
h5l2tvt_h5l9ik9,0,0.21951249241828918
h5l9ik9,1,0.7629814147949219
h6e3ky1_h6e6hyx,0,0.21951249241828918
h6e6hyx,0,0.719537615776062
h6ilkfu_h6je43d,0,0.21951249241828918
h6je43d,0,0.6720080375671387
h6pc991_h6r74mk,0,0.21951249241828918
h6r74mk,0,0.7126883268356323
h73n5fx_h73pgf3,0,0.21951249241828918
h73pgf3,1,0.7636305689811707
h7tjjm4_h7x194g,0,0.21951249241828918
h7x194g,1,0.7849149107933044
h8nk9yg_h8phixp,0,0.21951249241828918
h8phixp,0,0.5758361220359802
h9i3d7u_h9i6ano,0,0.21951249241828918
h9i6ano,1,0.7736082077026367
hap4kgz_haptkcd,0,0.21951249241828918
haptkcd,1,0.8443045616149902
hax9stn_haxwa8o,0,0.21951249241828918
haxwa8o,0,0.5789071917533875
hay30js_hazv449,0,0.21951249241828918
hazv449,1,0.8407642245292664
hdtb6ih_hdtku4h,0,0.21951249241828918
hdtku4h,1,0.8282382488250732
hdtwete_he1lb1z,0,0.21951249241828918
he1lb1z,1,0.816771388053894
he7h8am_hea0cpe,0,0.21951249241828918
hea0cpe,1,0.7404212355613708
heq2t6c_heqvm8v,0,0.21951249241828918
heqvm8v,1,0.8097311854362488
hfjq9ku_hfjqleh,0,0.21951249241828918
hfjqleh,1,0.7922670841217041
hg3tp86_hg4fz3n,0,0.21951249241828918
hg4fz3n,0,0.714379608631134
hgtt37m_hgtvigj,0,0.21951249241828918
hgtvigj,1,0.7638773918151855
hgwl6fd_hgwqk7e,0,0.21951249241828918
hgwqk7e,1,0.8413298726081848
hj0eat0_hj0w5ug,0,0.21951249241828918
hj0w5ug,1,0.8549350500106812
hj1o0q8_hj1u17d,0,0.21951249241828918
hj1u17d,1,0.7923214435577393
hjlc0mb_hjn00a1,0,0.21951249241828918
hjn00a1,1,0.7356617450714111
hjoajny_hjobi1w,0,0.21951249241828918
hjobi1w,1,0.8055175542831421
hjo9hd4_hjoi212,0,0.21951249241828918
hjoi212,1,0.8463504910469055
hjw5jxq_hjwlh3j,0,0.21951249241828918
hjwlh3j,1,0.8346372842788696
hjvt7h7_hjwq8x8,0,0.21951249241828918
hjwq8x8,0,0.6661674976348877
hk6ln73_hk6w0os,0,0.21951249241828918
hk6w0os,0,0.7173992395401001
hkgpi6v_hkh2ooz,0,0.21951249241828918
hkh2ooz,1,0.8205751776695251
hmae46s_hmcw1i3,0,0.21951249241828918
hmcw1i3,1,0.8227325081825256
ho2m9ro_ho3el2l,0,0.21951249241828918
ho3el2l,1,0.8566505908966064
hqk970n_hqkd8aj,0,0.21951249241828918
hqkd8aj,1,0.7715916037559509
hqskgep_hqt43hv,0,0.21951249241828918
hqt43hv,1,0.8714934587478638
hrj5jwg_hrjck4n,0,0.21951249241828918
hrjck4n,1,0.803096354007721
hrqhsdo_hrs2bx3,0,0.21951249241828918
hrs2bx3,1,0.7990546226501465
htfzdm9_htfzjli,0,0.21951249241828918
htfzjli,1,0.757979691028595
htfpdl8_hth2rnn,0,0.21951249241828918
hth2rnn,1,0.7340025305747986
htx2za4_hty36c8,0,0.21951249241828918
hty36c8,1,0.8504877090454102
htzplda_hu0n86x,0,0.21951249241828918
hu0n86x,0,0.6580824851989746
huimwj5_huj1ywl,0,0.21951249241828918
huj1ywl,1,0.7992388010025024
hv4etcx_hv69fq5,0,0.21951249241828918
hv69fq5,1,0.8214920163154602
hv6g7c2_hvh08bc,0,0.21951249241828918
hvh08bc,1,0.758287250995636
hvv7lai_hvwgnvz,0,0.21951249241828918
hvwgnvz,0,0.6996059417724609
hvvm8vl_hvwkmbc,0,0.21951249241828918
hvwkmbc,0,0.6760756969451904
hw9ri98_hw9wl88,0,0.21951249241828918
hw9wl88,1,0.8616760969161987
hwu53x9_hwu8za6,0,0.21951249241828918
hwu8za6,1,0.8631786108016968
hwwr6oj_hwz0t1o,0,0.21951249241828918
hwz0t1o,1,0.8111920356750488
hxv1rgp_hxvjbxe,0,0.21951249241828918
hxvjbxe,1,0.8454834818840027
hyqfkmi_ih2v815,0,0.21951249241828918
ih2v815,1,0.8862553238868713
i2ets23_i2h9mna,0,0.21951249241828918
i2h9mna,1,0.8363125324249268
i3jzrm3_i3k41jr,0,0.21951249241828918
i3k41jr,0,0.674760103225708
i3mxa3g_i3n9oy0,0,0.21951249241828918
i3n9oy0,1,0.747841477394104
i42tjxg_i43p83z,0,0.21951249241828918
i43p83z,1,0.825699508190155
i4rgtqf_i4uvjvm,0,0.21951249241828918
i4uvjvm,1,0.722815990447998
i5ltl7q_i5lwt90,0,0.21951249241828918
i5lwt90,1,0.8319044709205627
i662k8u_i67j264,0,0.21951249241828918
i67j264,1,0.8276093602180481
i6j8ssh_ibq40xo,0,0.21951249241828918
ibq40xo,1,0.8556246161460876
i7o5udh_i7pzb5n,0,0.21951249241828918
i7pzb5n,0,0.5240407586097717
i7ytzhg_i7za1gj,0,0.21951249241828918
i7za1gj,1,0.7791422009468079
i864sry_i86cj85,0,0.21951249241828918
i86cj85,1,0.8666115999221802
i8uzvjg_i8vbqcv,0,0.21951249241828918
i8vbqcv,1,0.7731522917747498
i92zps7_i939yqp,0,0.21951249241828918
i939yqp,1,0.8328325152397156
i9i7atu_i9kw9l0,0,0.21951249241828918
i9kw9l0,1,0.8258512616157532
ia1xgla_ia39pcy,0,0.21951249241828918
ia39pcy,1,0.7352677583694458
ib0gnn8_ib0jhvb,0,0.21951249241828918
ib0jhvb,1,0.8777861595153809
ibh5o2b_ibmfqan,0,0.21951249241828918
ibmfqan,1,0.8359613418579102
idc41p2_idk5czk,0,0.21951249241828918
idk5czk,1,0.8762689232826233
idhl0r4_idlm0lg,0,0.21951249241828918
idlm0lg,1,0.9021745324134827
ifpf8pp_ifph5rw,0,0.21951249241828918
ifph5rw,1,0.8590348958969116
ii3qoha_ii5ydbk,0,0.21951249241828918
ii5ydbk,1,0.8535743951797485
iipkjim_iipvcby,0,0.21951249241828918
iipvcby,1,0.826229989528656
iirgnaj_iiscgb5,0,0.21951249241828918
iiscgb5,1,0.7501950860023499
ij84fkz_ij9l1h7,0,0.21951249241828918
ij9l1h7,1,0.8440619707107544
ijma26m_ijmn6l7,0,0.21951249241828918
ijmn6l7,1,0.8340203166007996
ikpxahv_ikreh73,0,0.21951249241828918
ikreh73,1,0.8326981663703918
ikszsxk_iktxrbz,0,0.21951249241828918
iktxrbz,1,0.8432511687278748
ilo8o1r_ilosufk,0,0.21951249241828918
ilosufk,1,0.8745369911193848
iloxw9n_ilp1nka,0,0.21951249241828918
ilp1nka,1,0.8427008390426636
im6zm0d_im7b4p6,0,0.21951249241828918
im7b4p6,0,0.7049638032913208
im9v7ag_imcintv,0,0.21951249241828918
imcintv,1,0.8452551364898682
ink922x_innnisz,0,0.21951249241828918
innnisz,1,0.8213979005813599
