,forecast,forecast_prob
dfm9hko,1,0.7167923450469971
dfuxp3l_dfvd1al,0,0.19513100385665894
dfvd1al,1,0.7623569369316101
dfwiunk_dfx5u7k,0,0.19513100385665894
dfx5u7k,1,0.6982236504554749
dhqi82q_dhrkn9i,0,0.19513100385665894
dhrkn9i,1,0.8224241733551025
dim5t33_dimaw4m,0,0.19513100385665894
dimaw4m,1,0.6415059566497803
dkg8mas_dkgokz9,0,0.19513100385665894
dkgokz9,1,0.7113726139068604
dkqxuju_dktltmz,0,0.19513100385665894
dktltmz,1,0.7193371057510376
dkr22wh_dkrf80k,0,0.19513100385665894
dkrf80k,1,0.7460954785346985
dkywync_dkz7ad2,0,0.19513100385665894
dkz7ad2,1,0.725818932056427
dl3acrb_dl3bf23,0,0.19513100385665894
dl3bf23,1,0.6671216487884521
dl9370o_dl93lb3,0,0.19513100385665894
dl93lb3,1,0.7120892405509949
dld0fk3_dleabyb,0,0.19513100385665894
dleabyb,0,0.5543646216392517
dllqirj_dmz9z4c,0,0.19513100385665894
dmz9z4c,1,0.683512270450592
dm5pztc_dm75ne3,0,0.19513100385665894
dm75ne3,1,0.8290990591049194
dm87r1b_dm88hfa,0,0.19513100385665894
dm88hfa,0,0.6111249923706055
dne782x_dne8ag5,0,0.19513100385665894
dne8ag5,1,0.7971240878105164
dns7ugo_dns9aty,0,0.19513100385665894
dns9aty,1,0.7401365041732788
dnxgdfl_dny59xw,0,0.19513100385665894
dny59xw,1,0.7358450889587402
dohouis_doi094j,0,0.19513100385665894
doi094j,1,0.6896353960037231
dokuo9l_dokw8pk,0,0.19513100385665894
dokw8pk,1,0.6601014137268066
dokulz7_dokwae3,0,0.19513100385665894
dokwae3,1,0.7179279327392578
donho2y_doo4t4k,0,0.19513100385665894
doo4t4k,1,0.7433485984802246
dp5se60_dp5yn8z,0,0.19513100385665894
dp5yn8z,0,0.47205689549446106
dpg8131_dpgdezu,0,0.19513100385665894
dpgdezu,1,0.7860467433929443
dpkbizy_dpkr1q8,0,0.19513100385665894
dpkr1q8,1,0.773341715335846
drrlga4_drryp10,0,0.19513100385665894
drryp10,0,0.5796077847480774
druefk6_drunqrv,0,0.19513100385665894
drunqrv,1,0.7464458346366882
dsq204o_dsqqt74,0,0.19513100385665894
dsqqt74,1,0.7864549160003662
du2m0um_du2mmr2,0,0.19513100385665894
du2mmr2,1,0.6452702879905701
duamit8_ducuklq,0,0.19513100385665894
ducuklq,1,0.7121542692184448
duewpnl_duexla6,0,0.19513100385665894
duexla6,1,0.7337263822555542
dunes16_dunq9sq,0,0.19513100385665894
dunq9sq,1,0.7076496481895447
dutiyfo_dutlkfa,0,0.19513100385665894
dutlkfa,1,0.6450907588005066
duw32oe_duxotam,0,0.19513100385665894
duxotam,1,0.7349763512611389
dxtnn4g_dxugg85,0,0.19513100385665894
dxugg85,1,0.7049198746681213
dyua0oq_dyw2fuk,0,0.19513100385665894
dyw2fuk,1,0.6343536972999573
dyvmet2_dyxfvsn,0,0.19513100385665894
dyxfvsn,1,0.7507463097572327
dz2scjj_dz3cxvz,0,0.19513100385665894
dz3cxvz,1,0.7254109978675842
dzcy0vo_dzevvls,0,0.19513100385665894
dzevvls,0,0.5857330560684204
dzcwl0a_dzd3nod,0,0.19513100385665894
dzd3nod,0,0.5083143711090088
dzupcxe_dzv3y08,0,0.19513100385665894
dzv3y08,1,0.8239027857780457
e0w1onq_e0y590y,0,0.19513100385665894
e0y590y,1,0.7829451560974121
e1s728t_e1xkx5j,0,0.19513100385665894
e1xkx5j,1,0.7096983790397644
e27cdqw_e27sabm,0,0.19513100385665894
e27sabm,0,0.3181760311126709
e3r2gqf_e3rd610,0,0.19513100385665894
e3rd610,1,0.6515694260597229
e4z1buz_e4zrymm,0,0.19513100385665894
e4zrymm,1,0.7829220294952393
e5wd2tl_e5we6rr,0,0.19513100385665894
e5we6rr,1,0.7248395681381226
e6bn9ow_e6c5r54,0,0.19513100385665894
e6c5r54,1,0.7494900822639465
e8r47cx_e8rwol8,0,0.19513100385665894
e8rwol8,0,0.5535963177680969
e8vjjus_e8wc38j,0,0.19513100385665894
e8wc38j,1,0.7270790934562683
ea04od9_ea068ep,0,0.19513100385665894
ea068ep,1,0.7213605046272278
ecdkmmv_ecdwwe4,0,0.19513100385665894
ecdwwe4,1,0.6390349268913269
ecle8by_ecmdka8,0,0.19513100385665894
ecmdka8,1,0.764750063419342
ecpib71_ecqre8r,0,0.19513100385665894
ecqre8r,1,0.6889887452125549
ecu3bc5_ecuwh70,0,0.19513100385665894
ecuwh70,1,0.7418138980865479
eczpqst_ed1awi4,0,0.19513100385665894
ed1awi4,1,0.837584912776947
eeh56ic_eeh5fp6,0,0.19513100385665894
eeh5fp6,1,0.8162662386894226
eehim1b_eehjquv,0,0.19513100385665894
eehjquv,1,0.6592745184898376
eejczcc_eejd630,0,0.19513100385665894
eejd630,0,0.36420610547065735
eempush_eemzd17,0,0.19513100385665894
eemzd17,0,0.612277626991272
een24is_eenni9x,0,0.19513100385665894
eenni9x,0,0.5300575494766235
eev3iqr_eew58ar,0,0.19513100385665894
eew58ar,1,0.6807416677474976
eg7e56v_eg87h92,0,0.19513100385665894
eg87h92,1,0.7531366944313049
ehmmpt7_ehmtpi7,0,0.19513100385665894
ehmtpi7,0,0.5428410172462463
ehmrybk_ehn9znj,0,0.19513100385665894
ehn9znj,1,0.7309560179710388
ek10klr_ek1a7wz,0,0.19513100385665894
ek1a7wz,0,0.6204148530960083
ekjzo69_ekk6u2s,0,0.19513100385665894
ekk6u2s,1,0.6768167614936829
eojsl3g_eolu9qa,0,0.19513100385665894
eolu9qa,1,0.6700912117958069
epy8rr7_epyt80h,0,0.19513100385665894
epyt80h,1,0.6927931904792786
eq804q3_eq80ytg,0,0.19513100385665894
eq80ytg,1,0.8050300478935242
es1376i_es18esp,0,0.19513100385665894
es18esp,1,0.7798913717269897
es9xoow_esc0u4p,0,0.19513100385665894
esc0u4p,0,0.3642772138118744
eupbej7_eupcapd,0,0.19513100385665894
eupcapd,1,0.7014642953872681
ew0d7fh_ew0ecxs,0,0.19513100385665894
ew0ecxs,1,0.6716421842575073
ew1uz1e_ewsbqjj,0,0.19513100385665894
ewsbqjj,1,0.7854868173599243
ewr7msm_ewsagd4,0,0.19513100385665894
ewsagd4,1,0.7348318099975586
ewtvolr_ewypkkm,0,0.19513100385665894
ewypkkm,1,0.6601872444152832
ewy6mvd_ewyjcll,0,0.19513100385665894
ewyjcll,1,0.6810416579246521
eyqfxim_eyqggie,0,0.19513100385665894
eyqggie,1,0.6676276326179504
f1wjdae_f23oxl5,0,0.19513100385665894
f23oxl5,1,0.6886411905288696
f3fg2bx_f3g15ii,0,0.19513100385665894
f3g15ii,1,0.6941413283348083
f3pmpas_f3ptw6r,0,0.19513100385665894
f3ptw6r,0,0.598650336265564
f51lyyg_f568ldj,0,0.19513100385665894
f568ldj,1,0.7607707977294922
f5pc2ti_f5pffmh,0,0.19513100385665894
f5pffmh,1,0.6942445039749146
f6isi5k_f6oasnn,0,0.19513100385665894
f6oasnn,1,0.6734471917152405
f7hxj1o_f7ld2xr,0,0.19513100385665894
f7ld2xr,1,0.7470194697380066
f9ymlbg_f9zs247,0,0.19513100385665894
f9zs247,0,0.5265967845916748
fbahwrk_fbam37o,0,0.19513100385665894
fbam37o,1,0.6829015016555786
fbro5vk_fbx5r9b,0,0.19513100385665894
fbx5r9b,1,0.7394297122955322
fd2fcp1_fd3a2p5,0,0.19513100385665894
fd3a2p5,1,0.7386298179626465
fenxzn1_fepfz2i,0,0.19513100385665894
fepfz2i,1,0.763658881187439
ffko5be_ffkpiwb,0,0.19513100385665894
ffkpiwb,0,0.6140252351760864
fftvm1i_ffu5jge,0,0.19513100385665894
ffu5jge,1,0.7279379963874817
fgrwn39_fgscj5v,0,0.19513100385665894
fgscj5v,1,0.8065721988677979
fheakvw_fhek33k,0,0.19513100385665894
fhek33k,1,0.7973302602767944
fhe4j83_fhhf6ah,0,0.19513100385665894
fhhf6ah,1,0.813108503818512
fi0c0m7_fi19gmr,0,0.19513100385665894
fi19gmr,1,0.7435493469238281
fje3y47_fjiwajh,0,0.19513100385665894
fjiwajh,1,0.7848340272903442
fjjvzry_fjkk1mv,0,0.19513100385665894
fjkk1mv,1,0.7545298933982849
fjknh5c_fjko68a,0,0.19513100385665894
fjko68a,1,0.7619715929031372
fjxf7ym_fjysvxk,0,0.19513100385665894
fjysvxk,1,0.6888028383255005
fkdkf9a_fkek6x9,0,0.19513100385665894
fkek6x9,1,0.7283347845077515
fljdrtt_flloak0,0,0.19513100385665894
flloak0,1,0.6571211814880371
flm6xh4_flnabxp,0,0.19513100385665894
flnabxp,0,0.4788220524787903
flr7krj_flswgk3,0,0.19513100385665894
flswgk3,1,0.8204431533813477
flxkxfe_flxsa5p,0,0.19513100385665894
flxsa5p,0,0.5007907152175903
fn5pm05_fn6jxf1,0,0.19513100385665894
fn6jxf1,1,0.8199154138565063
fnrwnxc_fnt0m1y,0,0.19513100385665894
fnt0m1y,1,0.7895622849464417
fo60r85_fo8qg8q,0,0.19513100385665894
fo8qg8q,1,0.7287878394126892
foc1tdc_foc7on1,0,0.19513100385665894
foc7on1,1,0.7066396474838257
fp4nl83_fp4o7oh,0,0.19513100385665894
fp4o7oh,1,0.7842819690704346
fpffxyp_fpg5nps,0,0.19513100385665894
fpg5nps,1,0.8253863453865051
fqvbp57_fqwlfog,0,0.19513100385665894
fqwlfog,1,0.6617556810379028
frpt0pt_frrvlav,0,0.19513100385665894
frrvlav,1,0.7632779479026794
fsb9xao_fsertmi,0,0.19513100385665894
fsertmi,1,0.6992770433425903
fshtl78_fsis9ui,0,0.19513100385665894
fsis9ui,1,0.8059647083282471
fsi35fv_fsk5cis,0,0.19513100385665894
fsk5cis,0,0.5149704813957214
fsj1v1l_fsj2n8b,0,0.19513100385665894
fsj2n8b,1,0.7421006560325623
fstb0se_fstgrhr,0,0.19513100385665894
fstgrhr,0,0.5204834342002869
ftf7ria_ftfgmho,0,0.19513100385665894
ftfgmho,1,0.7635199427604675
fth56cc_fthttck,0,0.19513100385665894
fthttck,1,0.8024062514305115
fv2s15x_fv2smsc,0,0.19513100385665894
fv2smsc,1,0.7886466979980469
fvn2dnq_fvo7cgf,0,0.19513100385665894
fvo7cgf,1,0.7092349529266357
fwal6g4_fwan1rd,0,0.19513100385665894
fwan1rd,1,0.7427266240119934
fwdotsq_fwe7x46,0,0.19513100385665894
fwe7x46,1,0.8236204385757446
fwhu47g_fwiq90e,0,0.19513100385665894
fwiq90e,1,0.7763189077377319
fwofhtv_fwoxpr6,0,0.19513100385665894
fwoxpr6,1,0.733563244342804
fx0qzdq_fx16fno,0,0.19513100385665894
fx16fno,1,0.6994872689247131
fx1m4ag_fx3hzwm,0,0.19513100385665894
fx3hzwm,1,0.7581716179847717
fyilqt3_fyn4yq5,0,0.19513100385665894
fyn4yq5,1,0.811582088470459
fyq1x9d_fyqo60f,0,0.19513100385665894
fyqo60f,1,0.7679675221443176
fzp5qce_fzq7oam,0,0.19513100385665894
fzq7oam,1,0.7495412230491638
g048xx6_g04vcdb,0,0.19513100385665894
g04vcdb,1,0.7535490393638611
g0fuya7_g0ir95a,0,0.19513100385665894
g0ir95a,0,0.5227712392807007
g0n51wz_g0sm5mp,0,0.19513100385665894
g0sm5mp,1,0.7674820423126221
g2khbju_g2nyevb,0,0.19513100385665894
g2nyevb,1,0.652281641960144
g2zcedd_g30xb46,0,0.19513100385665894
g30xb46,1,0.8429122567176819
g2zzr9m_g301svu,0,0.19513100385665894
g301svu,1,0.7539176940917969
g30h39s_g30llli,0,0.19513100385665894
g30llli,1,0.7877399325370789
g3tn0jf_g3v0553,0,0.19513100385665894
g3v0553,1,0.6790886521339417
g4evmas_g4f2m8l,0,0.19513100385665894
g4f2m8l,1,0.7289538383483887
g4p53h6_g4skkz9,0,0.19513100385665894
g4skkz9,1,0.7925747632980347
g6641bn_g69akwt,0,0.19513100385665894
g69akwt,1,0.746491014957428
g67o2zk_g68xtkl,0,0.19513100385665894
g68xtkl,1,0.7566472887992859
g6ojv2l_g6ox31y,0,0.19513100385665894
g6ox31y,1,0.6989941000938416
g6ziodt_g72zrki,0,0.19513100385665894
g72zrki,1,0.6958901882171631
g7b58k4_g7ev7dr,0,0.19513100385665894
g7ev7dr,1,0.709332287311554
g7w82la_g7wr8ol,0,0.19513100385665894
g7wr8ol,1,0.6842535734176636
g8616uq_g8634kz,0,0.19513100385665894
g8634kz,1,0.7320617437362671
g94sjxv_g95uhn0,0,0.19513100385665894
g95uhn0,1,0.73935467004776
g9eiwxv_g9f0z4s,0,0.19513100385665894
g9f0z4s,1,0.7129690647125244
ga1wndz_ga2utio,0,0.19513100385665894
ga2utio,0,0.4921535551548004
ga5of26_gajr3vo,0,0.19513100385665894
gajr3vo,1,0.6684380173683167
gaccr83_gackrbf,0,0.19513100385665894
gackrbf,1,0.6447721123695374
gat3qsd_gatswfb,0,0.19513100385665894
gatswfb,1,0.7224213480949402
gbgevq3_gbggezx,0,0.19513100385665894
gbggezx,0,0.5659165978431702
gctx81g_gcx7nqm,0,0.19513100385665894
gcx7nqm,1,0.6762396097183228
gcu75s9_gcumf93,0,0.19513100385665894
gcumf93,1,0.6785082221031189
gdd1s8s_gddrmwf,0,0.19513100385665894
gddrmwf,1,0.7665735483169556
gdfkqjj_gdg6frg,0,0.19513100385665894
gdg6frg,1,0.6882429718971252
ge5w412_geabbus,0,0.19513100385665894
geabbus,1,0.7259584665298462
gf08xd1_gf9c1qz,0,0.19513100385665894
gf9c1qz,1,0.6823070645332336
gfu9it0_gfvazid,0,0.19513100385665894
gfvazid,1,0.8140065670013428
gfv8rf6_gfvh6ul,0,0.19513100385665894
gfvh6ul,1,0.7486118674278259
gi4cfav_gi4mv5a,0,0.19513100385665894
gi4mv5a,1,0.7562756538391113
gia35a3_giabksy,0,0.19513100385665894
giabksy,1,0.6287413239479065
gifn6tt_gig2fmw,0,0.19513100385665894
gig2fmw,1,0.7783048748970032
gigscqm_gigwbt5,0,0.19513100385665894
gigwbt5,1,0.6820354461669922
gitmaz9_gixi69z,0,0.19513100385665894
gixi69z,1,0.6767266988754272
gj7cx36_gj7hrxp,0,0.19513100385665894
gj7hrxp,1,0.7088501453399658
gjrnrgj_gjru5j5,0,0.19513100385665894
gjru5j5,1,0.6621916890144348
gklo3pw_gkokq25,0,0.19513100385665894
gkokq25,1,0.7222346663475037
gmrqwpl_gmu539p,0,0.19513100385665894
gmu539p,1,0.8231862783432007
gn5t393_gn5vi4g,0,0.19513100385665894
gn5vi4g,1,0.716825544834137
gndjln6_gnhyf4n,0,0.19513100385665894
gnhyf4n,1,0.7882950901985168
gnmt4qb_gnne2dq,0,0.19513100385665894
gnne2dq,1,0.7915131449699402
gnxv87k_go5eiqv,0,0.19513100385665894
go5eiqv,1,0.8051207661628723
gp45wmp_gp5uyns,0,0.19513100385665894
gp5uyns,1,0.7861379384994507
gpixq83_gpj2yr1,0,0.19513100385665894
gpj2yr1,0,0.4369797706604004
gplidlh_gpliojz,0,0.19513100385665894
gpliojz,1,0.8189089894294739
gqlfwho_gqlrv7u,0,0.19513100385665894
gqlrv7u,1,0.7804539799690247
gr4kw3b_gr57yh0,0,0.19513100385665894
gr57yh0,1,0.7288166284561157
gsadffw_gsahgk7,0,0.19513100385665894
gsahgk7,1,0.676596462726593
gswnhii_gsz3vye,0,0.19513100385665894
gsz3vye,1,0.7477955222129822
gt3jtpm_gt5wogj,0,0.19513100385665894
gt5wogj,1,0.695812463760376
gt2m3r8_gt2n705,0,0.19513100385665894
gt2n705,1,0.7381249070167542
gt3ktn6_gt3s2an,0,0.19513100385665894
gt3s2an,1,0.632262110710144
gvdmigh_gve1vrx,0,0.19513100385665894
gve1vrx,1,0.7907487154006958
gwj9nvs_gwjcnar,0,0.19513100385665894
gwjcnar,1,0.7421315908432007
gzzmvj3_h00n2jd,0,0.19513100385665894
h00n2jd,1,0.8069449663162231
h0ynsck_h0yqlgc,0,0.19513100385665894
h0yqlgc,1,0.7400611042976379
h1wppqi_h1z3oea,0,0.19513100385665894
h1z3oea,1,0.7171967625617981
h28lknz_h28pl5i,0,0.19513100385665894
h28pl5i,1,0.6548299193382263
h2aww5m_h2c50ty,0,0.19513100385665894
h2c50ty,1,0.6768884658813477
h2h7yl0_h2h96sd,0,0.19513100385665894
h2h96sd,1,0.649619996547699
h2spg30_h3bq5b4,0,0.19513100385665894
h3bq5b4,1,0.817687451839447
h36bnc7_h36cyk3,0,0.19513100385665894
h36cyk3,1,0.6827271580696106
h3prsuc_h3pvf19,0,0.19513100385665894
h3pvf19,1,0.6534044742584229
h4g9oci_h4gsb9a,0,0.19513100385665894
h4gsb9a,1,0.7928996086120605
h4ia3cw_h4iksed,0,0.19513100385665894
h4iksed,1,0.8152703046798706
h4p5p7u_h4pdk8u,0,0.19513100385665894
h4pdk8u,1,0.7329690456390381
h5l2tvt_h5l9ik9,0,0.19513100385665894
h5l9ik9,1,0.7132818698883057
h6e3ky1_h6e6hyx,0,0.19513100385665894
h6e6hyx,1,0.6766664385795593
h6ilkfu_h6je43d,0,0.19513100385665894
h6je43d,0,0.5922380089759827
h6pc991_h6r74mk,0,0.19513100385665894
h6r74mk,1,0.7498655319213867
h73n5fx_h73pgf3,0,0.19513100385665894
h73pgf3,1,0.7114582061767578
h7tjjm4_h7x194g,0,0.19513100385665894
h7x194g,1,0.7075662612915039
h8nk9yg_h8phixp,0,0.19513100385665894
h8phixp,1,0.6480187177658081
h9i3d7u_h9i6ano,0,0.19513100385665894
h9i6ano,1,0.679611325263977
hap4kgz_haptkcd,0,0.19513100385665894
haptkcd,1,0.7076635360717773
hax9stn_haxwa8o,0,0.19513100385665894
haxwa8o,0,0.5297825932502747
hay30js_hazv449,0,0.19513100385665894
hazv449,1,0.7666528224945068
hdtb6ih_hdtku4h,0,0.19513100385665894
hdtku4h,1,0.669014573097229
hdtwete_he1lb1z,0,0.19513100385665894
he1lb1z,1,0.7369397282600403
he7h8am_hea0cpe,0,0.19513100385665894
hea0cpe,1,0.7311074733734131
heq2t6c_heqvm8v,0,0.19513100385665894
heqvm8v,1,0.725910484790802
hfjq9ku_hfjqleh,0,0.19513100385665894
hfjqleh,0,0.5681416988372803
hg3tp86_hg4fz3n,0,0.19513100385665894
hg4fz3n,1,0.6667920351028442
hgtt37m_hgtvigj,0,0.19513100385665894
hgtvigj,0,0.5822455286979675
hgwl6fd_hgwqk7e,0,0.19513100385665894
hgwqk7e,1,0.7655822038650513
hj0eat0_hj0w5ug,0,0.19513100385665894
hj0w5ug,1,0.7773205041885376
hj1o0q8_hj1u17d,0,0.19513100385665894
hj1u17d,0,0.5783672332763672
hjlc0mb_hjn00a1,0,0.19513100385665894
hjn00a1,1,0.6995360255241394
hjoajny_hjobi1w,0,0.19513100385665894
hjobi1w,1,0.7325131893157959
hjo9hd4_hjoi212,0,0.19513100385665894
hjoi212,1,0.7598464488983154
hjw5jxq_hjwlh3j,0,0.19513100385665894
hjwlh3j,1,0.7399472594261169
hjvt7h7_hjwq8x8,0,0.19513100385665894
hjwq8x8,0,0.581526517868042
hk6ln73_hk6w0os,0,0.19513100385665894
hk6w0os,0,0.5747095942497253
hkgpi6v_hkh2ooz,0,0.19513100385665894
hkh2ooz,1,0.6920272707939148
hmae46s_hmcw1i3,0,0.19513100385665894
hmcw1i3,1,0.687381386756897
ho2m9ro_ho3el2l,0,0.19513100385665894
ho3el2l,1,0.6741846203804016
hqk970n_hqkd8aj,0,0.19513100385665894
hqkd8aj,0,0.6203188896179199
hqskgep_hqt43hv,0,0.19513100385665894
hqt43hv,1,0.7859199047088623
hrj5jwg_hrjck4n,0,0.19513100385665894
hrjck4n,1,0.7434804439544678
hrqhsdo_hrs2bx3,0,0.19513100385665894
hrs2bx3,1,0.7528132200241089
htfzdm9_htfzjli,0,0.19513100385665894
htfzjli,1,0.6363832354545593
htfpdl8_hth2rnn,0,0.19513100385665894
hth2rnn,1,0.6758251786231995
htx2za4_hty36c8,0,0.19513100385665894
hty36c8,1,0.7711647152900696
htzplda_hu0n86x,0,0.19513100385665894
hu0n86x,0,0.5552481412887573
huimwj5_huj1ywl,0,0.19513100385665894
huj1ywl,1,0.720575213432312
hv4etcx_hv69fq5,0,0.19513100385665894
hv69fq5,0,0.5933175683021545
hv6g7c2_hvh08bc,0,0.19513100385665894
hvh08bc,1,0.737129807472229
hvv7lai_hvwgnvz,0,0.19513100385665894
hvwgnvz,1,0.7417523860931396
hvvm8vl_hvwkmbc,0,0.19513100385665894
hvwkmbc,1,0.6775912046432495
hw9ri98_hw9wl88,0,0.19513100385665894
hw9wl88,1,0.8157209753990173
hwu53x9_hwu8za6,0,0.19513100385665894
hwu8za6,1,0.8181771039962769
hwwr6oj_hwz0t1o,0,0.19513100385665894
hwz0t1o,1,0.7252615094184875
hxv1rgp_hxvjbxe,0,0.19513100385665894
hxvjbxe,1,0.7744691967964172
hyqfkmi_ih2v815,0,0.19513100385665894
ih2v815,1,0.7932513952255249
i2ets23_i2h9mna,0,0.19513100385665894
i2h9mna,1,0.7488162517547607
i3jzrm3_i3k41jr,0,0.19513100385665894
i3k41jr,0,0.5110357999801636
i3mxa3g_i3n9oy0,0,0.19513100385665894
i3n9oy0,1,0.6573360562324524
i42tjxg_i43p83z,0,0.19513100385665894
i43p83z,1,0.7630542516708374
i4rgtqf_i4uvjvm,0,0.19513100385665894
i4uvjvm,0,0.6014893054962158
i5ltl7q_i5lwt90,0,0.19513100385665894
i5lwt90,1,0.733757734298706
i662k8u_i67j264,0,0.19513100385665894
i67j264,1,0.7255902886390686
i6j8ssh_ibq40xo,0,0.19513100385665894
ibq40xo,1,0.7690429091453552
i7o5udh_i7pzb5n,0,0.19513100385665894
i7pzb5n,0,0.3219221234321594
i7ytzhg_i7za1gj,0,0.19513100385665894
i7za1gj,1,0.6476696133613586
i864sry_i86cj85,0,0.19513100385665894
i86cj85,1,0.7779414653778076
i8uzvjg_i8vbqcv,0,0.19513100385665894
i8vbqcv,1,0.6685457229614258
i92zps7_i939yqp,0,0.19513100385665894
i939yqp,1,0.7801418900489807
i9i7atu_i9kw9l0,0,0.19513100385665894
i9kw9l0,1,0.7284548878669739
ia1xgla_ia39pcy,0,0.19513100385665894
ia39pcy,0,0.5795502662658691
ib0gnn8_ib0jhvb,0,0.19513100385665894
ib0jhvb,1,0.7947918772697449
ibh5o2b_ibmfqan,0,0.19513100385665894
ibmfqan,1,0.7481358051300049
idc41p2_idk5czk,0,0.19513100385665894
idk5czk,1,0.8103341460227966
idhl0r4_idlm0lg,0,0.19513100385665894
idlm0lg,1,0.808747410774231
ifpf8pp_ifph5rw,0,0.19513100385665894
ifph5rw,1,0.8201702833175659
ii3qoha_ii5ydbk,0,0.19513100385665894
ii5ydbk,1,0.6980316042900085
iipkjim_iipvcby,0,0.19513100385665894
iipvcby,1,0.6400068402290344
iirgnaj_iiscgb5,0,0.19513100385665894
iiscgb5,1,0.695770800113678
ij84fkz_ij9l1h7,0,0.19513100385665894
ij9l1h7,1,0.7689643502235413
ijma26m_ijmn6l7,0,0.19513100385665894
ijmn6l7,1,0.8199934959411621
ikpxahv_ikreh73,0,0.19513100385665894
ikreh73,1,0.7487941980361938
ikszsxk_iktxrbz,0,0.19513100385665894
iktxrbz,1,0.7123451828956604
ilo8o1r_ilosufk,0,0.19513100385665894
ilosufk,1,0.8314797282218933
iloxw9n_ilp1nka,0,0.19513100385665894
ilp1nka,1,0.6713982224464417
im6zm0d_im7b4p6,0,0.19513100385665894
im7b4p6,1,0.6575298309326172
im9v7ag_imcintv,0,0.19513100385665894
imcintv,1,0.736615777015686
ink922x_innnisz,0,0.19513100385665894
