,forecast,forecast_prob
diua8bx_diurgli,0,0.2722212076187134
diurgli,1,0.7786370515823364
diw67dz_dixi366,0,0.13914820551872253
dixi366,0,0.38429999351501465
dkqzqec_dksrxlt,0,0.44257304072380066
dksrxlt,1,0.7998805642127991
dld0fk3_dle90lb,0,0.037013519555330276
dle90lb,1,0.7708449959754944
dlh2z71_dli150y,0,0.10055949538946152
dli150y,1,0.7068621516227722
dlj826z_dlk84ao,0,0.09667268395423889
dlk84ao,1,0.7204801440238953
dm5ozao_dm6pmt9,0,0.4687274694442749
dm6pmt9,0,0.6577922701835632
dm87r1b_dm88etv,0,0.4647481143474579
dm88etv,0,0.6265860795974731
dmlqnzz_dmlxclu,0,0.056410517543554306
dmlxclu,0,0.3968921899795532
dohntjb_doi0e8q,0,0.3432415723800659
doi0e8q,1,0.6974992156028748
dohyx46_doietpp,0,0.08837279677391052
doietpp,0,0.6647588014602661
dokulz7_dokvdq7,0,0.05944887548685074
dokvdq7,0,0.6602948904037476
dombyq7_doo1nuv,0,0.33999359607696533
doo1nuv,0,0.3304159641265869
dp14fif_dp159t2,0,0.3819120228290558
dp159t2,0,0.513924241065979
dpzumz3_dpzut22,0,0.40971213579177856
dpzut22,0,0.6642907857894897
dqv555k_dqvazie,0,0.37126293778419495
dqvazie,1,0.6886940002441406
druefk6_drufdf5,0,0.38747310638427734
drufdf5,1,0.6995960474014282
dsqk9kf_dsqrk7y,0,0.5633401274681091
dsqrk7y,1,0.7623857855796814
dty90cb_dtyaxcw,0,0.04382052272558212
dtyaxcw,0,0.5714951157569885
duamit8_ducx9k3,0,0.36829283833503723
ducx9k3,0,0.5812803506851196
dunes16_duni24m,0,0.09542714804410934
duni24m,1,0.7957618832588196
dutiyfo_dutl6eu,0,0.48336920142173767
dutl6eu,0,0.49911150336265564
dvisfl0_dviyrge,0,0.5038015842437744
dviyrge,0,0.6387878060340881
dwigarw_dwihax4,0,0.0706033706665039
dwihax4,1,0.7156863808631897
dwid6kq_dwihkd9,0,0.16050156950950623
dwihkd9,0,0.6019780039787292
dxmx0kr_dxmxw1z,0,0.1363147646188736
dxmxw1z,0,0.4257408678531647
dxsj61l_dxst0hs,0,0.39053580164909363
dxst0hs,0,0.6212911605834961
dyif9ef_dyip0ry,0,0.11354915052652359
dyip0ry,1,0.7177090048789978
dzcwl0a_dzd0jvv,0,0.16227056086063385
dzd0jvv,1,0.7620565891265869
e01ar6r_e01f120,0,0.4794221818447113
e01f120,0,0.6501362323760986
e04yuyp_e056u5t,0,0.07622036337852478
e056u5t,0,0.6124466061592102
e0k9lkc_e0mh4j7,0,0.0927959606051445
e0mh4j7,0,0.5358422994613647
e0thbrt_e0udcc3,0,0.13100124895572662
e0udcc3,0,0.6609586477279663
e2955kr_e2g91fm,0,0.12805621325969696
e2g91fm,1,0.809719979763031
e2f0c20_e2f2kfs,0,0.2743799388408661
e2f2kfs,1,0.7330232858657837
e2zj0le_e2zjkkj,0,0.06866022944450378
e2zjkkj,1,0.7033319473266602
e3prmzb_e3pzj26,0,0.028270510956645012
e3pzj26,1,0.7076603174209595
e3r2gqf_e3ribfn,0,0.3790055811405182
e3ribfn,0,0.49379685521125793
e44uj5i_e472pmv,0,0.048705924302339554
e472pmv,0,0.5724773406982422
e4v2q4r_e4x7byn,0,0.39264577627182007
e4x7byn,0,0.6560320258140564
e4z1buz_e4zssfz,0,0.07895687222480774
e4zssfz,0,0.537082314491272
e5wd2tl_e5wpgxu,0,0.0754142701625824
e5wpgxu,1,0.7215675711631775
e667j0e_e66e365,0,0.4803136885166168
e66e365,0,0.40819668769836426
e6b9mwn_e6bj6c8,0,0.07160907983779907
e6bj6c8,1,0.7522345781326294
e7v7eal_e7xxj3g,0,0.45045894384384155
e7xxj3g,1,0.7380989193916321
e877bn6_e87cvfi,0,0.18682533502578735
e87cvfi,0,0.6268361210823059
eb2ylel_eb3j0hf,0,0.09773486852645874
eb3j0hf,1,0.7060253620147705
ebjez2o_ebjfhmb,0,0.40814003348350525
ebjfhmb,1,0.7678947448730469
ec83jyc_ecaqyh5,0,0.418173223733902
ecaqyh5,0,0.4710437059402466
ecikcez_ecir2gv,0,0.4429677724838257
ecir2gv,1,0.7562944889068604
ecpib71_ecqrkn9,0,0.5471014976501465
ecqrkn9,0,0.6584131717681885
ecu3bc5_ecuw8cc,0,0.3034599721431732
ecuw8cc,1,0.7347941398620605
ecygs2z_eczwrs1,0,0.3603334128856659
eczwrs1,0,0.6411802768707275
eeh56ic_eehu9ku,0,0.2235780507326126
eehu9ku,1,0.7406648993492126
eeli6vn_eelk96q,0,0.15174083411693573
eelk96q,1,0.7655201554298401
eempush_eemwsf2,0,0.3856141269207001
eemwsf2,1,0.7536507844924927
eeqowhd_eequ8lf,0,0.10951576381921768
eequ8lf,1,0.6836670637130737
ef3o0ke_ef3y6a4,0,0.5360151529312134
ef3y6a4,1,0.7022383809089661
efbacwt_efbu2kb,0,0.27420756220817566
efbu2kb,0,0.610204815864563
efoc7i9_efohoz4,0,0.11856775730848312
efohoz4,1,0.7184491157531738
eg91e61_egas04e,0,0.18826325237751007
egas04e,1,0.7153895497322083
eglzjgm_egn2orz,0,0.07613502442836761
egn2orz,1,0.7675616145133972
ehblksq_ehbwgc7,0,0.1141464114189148
ehbwgc7,0,0.3736257255077362
ehmrybk_ehn4utr,0,0.06610218435525894
ehn4utr,0,0.6177120208740234
ek10klr_ek18dr7,0,0.48623019456863403
ek18dr7,1,0.7050198316574097
ekecfph_eket0p3,0,0.24800893664360046
eket0p3,0,0.6802178621292114
eo3r7i7_eo3ud36,0,0.16517996788024902
eo3ud36,1,0.7179778814315796
epxsorj_epzfv41,0,0.07351477444171906
epzfv41,1,0.7298025488853455
es1376i_es17wse,0,0.4820950925350189
es17wse,1,0.7707051038742065
es9xoow_esadbxr,0,0.04517617076635361
esadbxr,0,0.432636559009552
evjhkso_evjvo6h,0,0.23504327237606049
evjvo6h,1,0.793103814125061
ew1uz1e_ewhfktr,0,0.10552643984556198
ewhfktr,1,0.8262868523597717
ewy6mvd_ewyl97o,0,0.2675781548023224
ewyl97o,0,0.43029558658599854
ex7xjkd_exasnm1,0,0.12697859108448029
exasnm1,0,0.6000972986221313
exlodys_exm70nl,0,0.16056035459041595
exm70nl,1,0.7456261515617371
ey2mdwc_ey3ujjo,0,0.11488957703113556
ey3ujjo,0,0.08650454878807068
eyij5lk_eyk2vbo,0,0.42887917160987854
eyk2vbo,0,0.6360790729522705
eyvm1ao_eywf4x0,0,0.47911038994789124
eywf4x0,1,0.7980700135231018
f4zz8p5_f50dxnr,0,0.05838058888912201
f50dxnr,1,0.7685077786445618
f51lyyg_f54476k,0,0.1113266572356224
f54476k,0,0.639202356338501
f5mqp01_f5n0zpz,0,0.2793039083480835
f5n0zpz,0,0.5051911473274231
f5pc2ti_f5pd78h,0,0.5136663913726807
f5pd78h,1,0.7191594243049622
f6f9tgz_f6fmd6p,0,0.1108756884932518
f6fmd6p,0,0.6485868096351624
f6nuhwo_f6nuow3,0,0.06249666213989258
f6nuow3,0,0.5066010355949402
f6pyqv3_f6r3kex,0,0.11581776291131973
f6r3kex,1,0.7214102149009705
f7hxj1o_f7lb1hq,0,0.2638971507549286
f7lb1hq,1,0.7497496008872986
f8owou7_f8pccbd,0,0.08598174154758453
f8pccbd,1,0.6905662417411804
f9elpmp_f9fkrnb,0,0.48503750562667847
f9fkrnb,0,0.6224061846733093
fbahwrk_fbanzyf,0,0.19792145490646362
fbanzyf,0,0.665972888469696
fbvy6xt_fbw60m7,0,0.07061509042978287
fbw60m7,0,0.08983416855335236
fbxwyhv_fby2hax,0,0.04272502660751343
fby2hax,1,0.7325900793075562
fdtiryl_fdwjt4m,0,0.5180960297584534
fdwjt4m,0,0.4687643349170685
ff77s4i_ff9e5pv,0,0.10575409233570099
ff9e5pv,0,0.5094776749610901
ffko5be_ffkq0r5,0,0.1885993629693985
ffkq0r5,1,0.7642229795455933
ffu0hvc_ffykq3m,0,0.5498726963996887
ffykq3m,1,0.6844483017921448
fg36h2b_fg3myfj,0,0.5241090059280396
fg3myfj,0,0.6773281693458557
fhs3135_fhs45dn,0,0.41274720430374146
fhs45dn,0,0.44682633876800537
fjg9k7i_fjgaoht,0,0.4491385817527771
fjgaoht,0,0.6597437858581543
fjjvzry_fjkmc6j,0,0.2540012300014496
fjkmc6j,0,0.33775144815444946
fjknh5c_fjknrar,0,0.08350884914398193
fjknrar,1,0.7798069715499878
fjxf7ym_fk03o8p,0,0.17847193777561188
fk03o8p,0,0.5258594751358032
fljdrtt_fllpwoz,0,0.3172430992126465
fllpwoz,0,0.5995134711265564
flo7zdz_flow5xe,0,0.3843085467815399
flow5xe,1,0.7648198008537292
flr7krj_flsz6ts,0,0.049603745341300964
flsz6ts,1,0.7227031588554382
flxkxfe_flxm4n8,0,0.26676300168037415
flxm4n8,0,0.6503443121910095
fmbwye3_fmbz8k2,0,0.17739087343215942
fmbz8k2,0,0.5069550275802612
fmflh8p_fmfmjh9,0,0.2787746489048004
fmfmjh9,1,0.6866232752799988
fmfikc6_fmfnttj,0,0.1724260449409485
fmfnttj,0,0.6117771863937378
fni0qbb_fnicicf,0,0.33840614557266235
fnicicf,0,0.6748348474502563
fninb7s_fnkv3af,0,0.08214627206325531
fnkv3af,1,0.7942630648612976
fnrwnxc_fnt15h2,0,0.08102304488420486
fnt15h2,1,0.7552133202552795
fntr79e_fnu4abw,0,0.08177252113819122
fnu4abw,0,0.5953347086906433
fo97j5q_fo99lpm,0,0.41447463631629944
fo99lpm,0,0.17842988669872284
foc1tdc_foc8xh9,0,0.374960333108902
foc8xh9,0,0.5196415781974792
fp0gfyb_fp2uzqd,0,0.37522464990615845
fp2uzqd,0,0.609955370426178
fpnbghv_fpnh8wd,0,0.19026491045951843
fpnh8wd,1,0.7103071212768555
fqb22ik_fqdthw8,0,0.1565076857805252
fqdthw8,0,0.656092643737793
fr17ugc_fr40rj3,0,0.5572239756584167
fr40rj3,1,0.6966461539268494
fstvo2c_fstvs4f,0,0.4694654643535614
fstvs4f,0,0.664252758026123
ftf7ria_fti3gf5,0,0.14215554296970367
fti3gf5,0,0.6368839740753174
fv1yzq7_fv3ryyt,0,0.23460064828395844
fv3ryyt,0,0.6699959635734558
fvfyvzo_fvfz0qs,0,0.524314284324646
fvfz0qs,0,0.6273822784423828
fvgfrno_fvghbqx,0,0.542438805103302
fvghbqx,0,0.6266415119171143
fvn2dnq_fvo7wmx,0,0.12361141294240952
fvo7wmx,0,0.4352848529815674
fvu0v3n_fvv8oz7,0,0.4444465935230255
fvv8oz7,0,0.6533816456794739
fwd5ohw_fwd9daf,0,0.15985886752605438
fwd9daf,1,0.7467246651649475
fwofhtv_fxcu3t8,0,0.32262489199638367
fxcu3t8,0,0.6501589417457581
fx1m4ag_fx1us93,0,0.2345612645149231
fx1us93,0,0.6545088291168213
fxo86vi_fxp3jx2,0,0.42278724908828735
fxp3jx2,1,0.7817355394363403
fzmkyqm_fzmmx6m,0,0.3549979031085968
fzmmx6m,0,0.6478583216667175
fzp5qce_fzq61hs,0,0.4959193766117096
fzq61hs,1,0.7460851669311523
g0fuya7_g0ir3w6,0,0.08010555803775787
g0ir3w6,0,0.45157867670059204
g0i9ncs_g0lh704,0,0.0652332454919815
g0lh704,0,0.6773479580879211
g0j1d8d_g0j8yey,0,0.3312709331512451
g0j8yey,0,0.6758324503898621
g14vazv_g177e3a,0,0.37150686979293823
g177e3a,0,0.6683242321014404
g1e4ada_g1ffico,0,0.2669186294078827
g1ffico,1,0.7105445861816406
g1mg7a4_g1miidv,0,0.06005458906292915
g1miidv,0,0.6578700542449951
g1q1973_g1q1bxv,0,0.47565579414367676
g1q1bxv,0,0.5077564120292664
g2tpqaw_g2yefmt,0,0.3407996892929077
g2yefmt,1,0.7806845307350159
g2zzr9m_g309vla,0,0.30566084384918213
g309vla,1,0.7238428592681885
g30h39s_g30npbp,0,0.11410564184188843
g30npbp,1,0.7914111614227295
g3lth8b_g3lull7,0,0.40324148535728455
g3lull7,0,0.6602102518081665
g4evmas_g4f4auv,0,0.10298275202512741
g4f4auv,0,0.4402688145637512
g4i41xj_g4iqugn,0,0.45290255546569824
g4iqugn,1,0.6880400776863098
g5u3nh4_g610un3,0,0.3965054154396057
g610un3,1,0.7451018691062927
g8nyz4f_g8o4fp4,0,0.25588077306747437
g8o4fp4,1,0.7712221741676331
g9eiwxv_g9f0wbv,0,0.4612519443035126
g9f0wbv,0,0.5584020018577576
ga5of26_ga6aucc,0,0.19063349068164825
ga6aucc,0,0.6793000102043152
gaa254f_gaafil6,0,0.12044624239206314
gaafil6,0,0.66610187292099
gadhzyc_gadokd7,0,0.5384936928749084
gadokd7,0,0.5323613286018372
gat3qsd_gavgjty,0,0.31251171231269836
gavgjty,0,0.42133113741874695
gb4m7bb_gb7aqf5,0,0.18845954537391663
gb7aqf5,1,0.6868879199028015
gb80j51_gb8a96d,0,0.054219093173742294
gb8a96d,0,0.16881756484508514
gbgtcdl_gbiai2v,0,0.3934844434261322
gbiai2v,0,0.57475745677948
gby83x1_gbyatkm,0,0.3013114333152771
gbyatkm,1,0.8094902038574219
gcu75s9_gcuisuk,0,0.34564048051834106
gcuisuk,1,0.7677638530731201
gdd1s8s_gddn45q,0,0.4916073679924011
gddn45q,1,0.6964934468269348
gdfkqjj_gdgk4ro,0,0.3629690110683441
gdgk4ro,0,0.5379568338394165
ge5w412_gea6lit,0,0.5245844125747681
gea6lit,1,0.7188103795051575
geg2922_gek5xyt,0,0.0532296784222126
gek5xyt,0,0.5220767259597778
gey2mez_gey7eoa,0,0.2724674940109253
gey7eoa,1,0.6908159255981445
gf08xd1_gf86jvx,0,0.3964248299598694
gf86jvx,1,0.7276321649551392
gfr0xmc_gfrbmg3,0,0.08553862571716309
gfrbmg3,1,0.723599910736084
ggwe26f_ggwplso,0,0.032189927995204926
ggwplso,1,0.826173722743988
gh6qj5r_ghbdbz9,0,0.493055522441864
ghbdbz9,0,0.6000385284423828
ghgyujv_ghqxzig,0,0.349832147359848
ghqxzig,1,0.7286748290061951
gia4fck_gic09m0,0,0.3919268250465393
gic09m0,0,0.6605284214019775
gigscqm_gigvhsl,0,0.28148072957992554
gigvhsl,0,0.5955035090446472
gimmf1p_ginbjb9,0,0.3027157485485077
ginbjb9,0,0.5923852324485779
gipvrot_gipzlvz,0,0.5153892636299133
gipzlvz,0,0.64046311378479
gitmaz9_giw0fe4,0,0.43690863251686096
giw0fe4,0,0.675574779510498
gjrnrgj_gjrtwia,0,0.25388285517692566
gjrtwia,1,0.7472549676895142
gk2j31r_gk6iuqt,0,0.41649407148361206
gk6iuqt,1,0.7724700570106506
gki35e6_gkms5qf,0,0.4681020677089691
gkms5qf,1,0.6848756670951843
gkm3aoj_gkm7mm3,0,0.0924500897526741
gkm7mm3,0,0.5660462379455566
gl0pi98_gl5mqed,0,0.2569120526313782
gl5mqed,1,0.7613161206245422
glnm2ps_glo79qm,0,0.15173958241939545
glo79qm,0,0.6295090317726135
gmhytqn_gmjgua5,0,0.08358346670866013
gmjgua5,0,0.5312002301216125
gmrqwpl_gmu4zsk,0,0.15395568311214447
gmu4zsk,0,0.6429094672203064
gmyenp2_gmyi3g7,0,0.33843737840652466
gmyi3g7,0,0.6041709780693054
gnf21fo_gnf2fvn,0,0.29591357707977295
gnf2fvn,0,0.6464426517486572
gnxv87k_go5amjt,0,0.6258663535118103
go5amjt,0,0.43671563267707825
go8g2gs_goa0xzq,0,0.05136648938059807
goa0xzq,0,0.6648037433624268
goz3mbg_gozlvn8,0,0.19557102024555206
gozlvn8,1,0.7200332880020142
gplidlh_gplistg,0,0.5137003660202026
gplistg,0,0.606840193271637
gq34xke_gq35sil,0,0.13169409334659576
gq35sil,1,0.7231703996658325
gqtbhmg_gqtqsyk,0,0.3523155152797699
gqtqsyk,0,0.6127712726593018
gr4kw3b_gr52v0n,0,0.2768838405609131
gr52v0n,0,0.643893837928772
gr5jyrs_gr5plw4,0,0.5459080934524536
gr5plw4,0,0.6341254115104675
grvozxz_grvqohc,0,0.47028860449790955
grvqohc,1,0.7219140529632568
gswnhii_gsy8h5k,0,0.3360718786716461
gsy8h5k,1,0.7816716432571411
gt3ktn6_gt5yjoh,0,0.10548101365566254
gt5yjoh,0,0.6322606801986694
gtdpzs7_gtiwpcp,0,0.4971825182437897
gtiwpcp,0,0.432278037071228
gu6haub_gu80170,0,0.40013042092323303
gu80170,1,0.7465219497680664
gw9qm4c_gw9wd4w,0,0.0805586650967598
gw9wd4w,1,0.756264865398407
gykiah9_gyqimz6,0,0.037744615226984024
gyqimz6,0,0.09824594110250473
gyyqma5_gyz5iwm,0,0.52825927734375
gyz5iwm,0,0.3097268044948578
gzzmvj3_h00oncr,0,0.03967968374490738
h00oncr,0,0.6767081618309021
h08yieu_h092lse,0,0.041287727653980255
h092lse,1,0.765209972858429
h28lknz_h28r15e,0,0.49442359805107117
h28r15e,0,0.5230842232704163
h2aww5m_h2c37jm,0,0.3501266837120056
h2c37jm,1,0.7968102693557739
h2mxj2m_h2mxsu3,0,0.5514366030693054
h2mxsu3,0,0.6722996234893799
h49q846_h4aot57,0,0.4565439224243164
h4aot57,1,0.7188910841941833
h4i79lc_h4l3l1e,0,0.08730566501617432
h4l3l1e,0,0.3550797998905182
h61dtfo_h61zose,0,0.4194139838218689
h61zose,0,0.6295285820960999
h6pc991_h6pto7i,0,0.46223029494285583
h6pto7i,0,0.6674311757087708
h6y773o_h70fe61,0,0.529076337814331
h70fe61,0,0.6602539420127869
h7m2rxn_h7mrya6,0,0.33107176423072815
h7mrya6,1,0.782485842704773
h7tjjm4_h7yse2z,0,0.13438987731933594
h7yse2z,0,0.4498627483844757
h8mfqow_h8oa0vv,0,0.21659953892230988
h8oa0vv,0,0.6625611186027527
h9i3d7u_h9i3icv,0,0.19111666083335876
h9i3icv,1,0.757247805595398
h9wptdt_h9x1h4f,0,0.42094653844833374
h9x1h4f,1,0.7552568912506104
hadeloz_haf8f5c,0,0.2429935336112976
haf8f5c,0,0.4722997844219208
hap4kgz_hapswcw,0,0.2962026298046112
hapswcw,1,0.7060636281967163
hapwwn4_haqb4v9,0,0.27210474014282227
haqb4v9,0,0.6568682789802551
hbvkbu5_hbz54y1,0,0.06371025741100311
hbz54y1,1,0.7742002606391907
hd615vh_hd63ydk,0,0.09348724782466888
hd63ydk,1,0.7019376158714294
hds0avl_hdvbpue,0,0.05528862029314041
hdvbpue,0,0.26384294033050537
hdtb6ih_hdtn2w1,0,0.11978460848331451
hdtn2w1,0,0.5572788119316101
hdve4gm_hdw8nct,0,0.31654825806617737
hdw8nct,0,0.5786838531494141
hfn8yyv_hfq499o,0,0.3866107165813446
hfq499o,0,0.5932998657226562
hg32vwh_hg3o0cs,0,0.05399024114012718
hg3o0cs,1,0.8036025762557983
hghgrow_hghljju,0,0.48882734775543213
hghljju,0,0.6196510791778564
hj0eat0_hj0la9w,0,0.2209169715642929
hj0la9w,0,0.578809916973114
hj4xcpr_hj5ene8,0,0.4009975790977478
hj5ene8,0,0.5385292172431946
hjvt7h7_hjw76li,0,0.5018755197525024
hjw76li,0,0.6596272587776184
hkgpi6v_hkh9dcg,0,0.12327542155981064
hkh9dcg,0,0.4914538264274597
hkrd9gb_hksb2qh,0,0.10755468904972076
hksb2qh,0,0.2954411208629608
hku23oe_hkugpmu,0,0.10017376393079758
hkugpmu,1,0.7867297530174255
hl7tyqo_hlar6y4,0,0.31153228878974915
hlar6y4,1,0.7342891693115234
hlnewbs_hlr7n1q,0,0.267452597618103
hlr7n1q,1,0.8013383746147156
hrhfoau_hrhk0h6,0,0.34942880272865295
hrhk0h6,0,0.5531283020973206
hrj5jwg_hrjcydr,0,0.3284358084201813
hrjcydr,0,0.6469371914863586
hufq404_huiqzh3,0,0.3833047151565552
huiqzh3,0,0.4986211061477661
huzn75e_hv1ra9e,0,0.4044916033744812
hv1ra9e,1,0.7232924103736877
hv6g7c2_hvh7sr9,0,0.0672234445810318
hvh7sr9,0,0.44561484456062317
hw9ri98_hw9we26,0,0.3353591859340668
hw9we26,1,0.7237892150878906
hwz08nk_hwztqku,0,0.13643348217010498
hwztqku,0,0.6001301407814026
hyl5lv7_hylgw8d,0,0.23420386016368866
hylgw8d,0,0.4254840314388275
i0mcdjc_i0mmu2y,0,0.525822103023529
i0mmu2y,0,0.6336035132408142
i0mgz8j_i0mobv1,0,0.10649536550045013
i0mobv1,1,0.6933668851852417
i3mxa3g_i3nm61g,0,0.08426398038864136
i3nm61g,0,0.5557551980018616
i5i3ft2_i5ildf6,0,0.2733669877052307
i5ildf6,0,0.6640846133232117
i5jpma8_i5jr2he,0,0.5182222723960876
i5jr2he,0,0.6707668900489807
i6bcypi_i6cdnj3,0,0.11560913175344467
i6cdnj3,0,0.5794760584831238
i7o5udh_i7pvxyu,0,0.15163765847682953
i7pvxyu,1,0.7942658066749573
i7rzpra_i7s0j81,0,0.29278483986854553
i7s0j81,0,0.6313298344612122
i7ss1at_i7t65m5,0,0.24765431880950928
i7t65m5,0,0.6221997737884521
i92zps7_i9389u1,0,0.35191354155540466
i9389u1,0,0.5019265413284302
i9i7atu_i9i93to,0,0.061036501079797745
i9i93to,1,0.8186786770820618
i9lfqt8_i9ncxbv,0,0.4207235276699066
i9ncxbv,0,0.5840150713920593
i9ufv07_i9xqtpu,0,0.15675556659698486
i9xqtpu,0,0.18791288137435913
ia1xgla_ia43c8l,0,0.08970613032579422
ia43c8l,1,0.708389937877655
ibqlw5c_ibsmyub,0,0.06631013751029968
ibsmyub,0,0.5740276575088501
ibr02jb_ibsx3c6,0,0.11280108243227005
ibsx3c6,1,0.7668686509132385
ichccfp_ichdb32,0,0.2508726716041565
ichdb32,1,0.7560673356056213
id4ogba_id64vcx,0,0.34738048911094666
id64vcx,1,0.7708017230033875
idc1bsz_idc526g,0,0.48633241653442383
idc526g,1,0.7347118258476257
idoztq6_idpg7g2,0,0.2962808310985565
idpg7g2,0,0.6441530585289001
iekwo58_ieldddm,0,0.4166484475135803
ieldddm,0,0.5350809097290039
ietwxs9_ietzs4u,0,0.43557009100914
ietzs4u,1,0.724045991897583
ig4kecp_ig5ucsy,0,0.09416399151086807
ig5ucsy,1,0.765738844871521
igr8cao_igrbqt9,0,0.270897775888443
igrbqt9,1,0.7922654747962952
ii7r3jr_ii81xos,0,0.033808283507823944
ii81xos,0,0.3097975552082062
iixccs8_iixpx8l,0,0.3344424366950989
iixpx8l,0,0.6588115692138672
ij84fkz_ij9kt6w,0,0.5849994421005249
ij9kt6w,1,0.8075671195983887
ijad4nu_ijadm18,0,0.1994246393442154
ijadm18,1,0.6930438280105591
ijnzd23_ijo0c23,0,0.6126673817634583
ijo0c23,1,0.797167181968689
ik7g2cv_ik7sy48,0,0.2772122323513031
ik7sy48,0,0.659802258014679
iloxw9n_ilp2lfx,0,0.3563213348388672
ilp2lfx,0,0.5624068379402161
im9v7ag_imci7wp,0,0.5405857563018799
imci7wp,0,0.6727811694145203
in1sejc_in22iio,0,0.47561803460121155
in22iio,1,0.7772549390792847
io9at56_io9yg7d,0,0.1236867755651474
io9yg7d,0,0.6539716720581055
iy7x72p_iy7xgli,0,0.1841389238834381
iy7xgli,0,0.5966699719429016
j0dgwfe_j0dh1mo,0,0.09049042314291
j0dh1mo,1,0.7603545188903809
