,forecast,forecast_prob
ddqznbv,1,0.7739303112030029
ddu6qen_ddusq98,0,0.36810678243637085
ddusq98,1,0.8436320424079895
definnq_defuy23,0,0.37387630343437195
defuy23,1,0.8478111624717712
dewzvok_dex0p9g,0,0.400524765253067
dex0p9g,1,0.7537114024162292
df90qqb_dfaeb97,0,0.033990513533353806
dfaeb97,1,0.8239933252334595
dfloho8_dfluf2f,1,0.6893942356109619
dfluf2f,1,0.7944194078445435
dflzx0y_dfm9hko,0,0.06793494522571564
dfm9hko,1,0.8309075236320496
dfuxp3l_dfvd1al,0,0.14490163326263428
dfvd1al,1,0.7923375964164734
dfwiunk_dfx5u7k,0,0.3275655508041382
dfx5u7k,1,0.7629164457321167
dhqi82q_dhrkn9i,0,0.46314695477485657
dhrkn9i,1,0.8116962313652039
dim5t33_dimaw4m,0,0.14877262711524963
dimaw4m,1,0.7864673137664795
dkg8mas_dkgokz9,0,0.13976489007472992
dkgokz9,1,0.8405823111534119
dkqxuju_dktltmz,0,0.3710624873638153
dktltmz,1,0.7709231972694397
dkr22wh_dkrf80k,0,0.15525448322296143
dkrf80k,1,0.7850826978683472
dkywync_dkz7ad2,0,0.030235568061470985
dkz7ad2,1,0.7691463828086853
dl3acrb_dl3bf23,0,0.20069169998168945
dl3bf23,1,0.7694951891899109
dl9370o_dl93lb3,0,0.12614455819129944
dl93lb3,1,0.7857908606529236
dld0fk3_dleabyb,0,0.48971498012542725
dleabyb,1,0.787322461605072
dllqirj_dmz9z4c,0,0.5312421321868896
dmz9z4c,1,0.718719482421875
dm5pztc_dm75ne3,0,0.3467726409435272
dm75ne3,1,0.8513146638870239
dm87r1b_dm88hfa,0,0.05495157465338707
dm88hfa,0,0.6189976334571838
dne782x_dne8ag5,0,0.42792490124702454
dne8ag5,1,0.8772448301315308
dns7ugo_dns9aty,0,0.3167506456375122
dns9aty,1,0.7451601624488831
dnxgdfl_dny59xw,0,0.19837024807929993
dny59xw,1,0.8134074211120605
dohouis_doi094j,0,0.2003539502620697
doi094j,1,0.7014682292938232
dokuo9l_dokw8pk,0,0.08639033138751984
dokw8pk,1,0.7337981462478638
dokulz7_dokwae3,0,0.3816266357898712
dokwae3,1,0.8026297688484192
donho2y_doo4t4k,0,0.26231932640075684
doo4t4k,1,0.8094602227210999
dp5se60_dp5yn8z,0,0.42784926295280457
dp5yn8z,1,0.7738364934921265
dpg8131_dpgdezu,0,0.2959146797657013
dpgdezu,1,0.8441222310066223
dpkbizy_dpkr1q8,0,0.5085430145263672
dpkr1q8,0,0.6574221253395081
drrlga4_drryp10,0,0.3246445059776306
drryp10,0,0.5744086503982544
druefk6_drunqrv,0,0.4627034068107605
drunqrv,1,0.8445040583610535
dsq204o_dsqqt74,0,0.30186986923217773
dsqqt74,1,0.8124470114707947
du2m0um_du2mmr2,0,0.24999746680259705
du2mmr2,0,0.6255540251731873
duamit8_ducuklq,0,0.09651325643062592
ducuklq,1,0.8492319583892822
duewpnl_duexla6,0,0.37063512206077576
duexla6,1,0.7784062623977661
dunes16_dunq9sq,0,0.04828653484582901
dunq9sq,1,0.7118091583251953
dutiyfo_dutlkfa,0,0.4934130012989044
dutlkfa,0,0.6201067566871643
duw32oe_duxotam,0,0.18248730897903442
duxotam,1,0.8049864172935486
dxtnn4g_dxugg85,0,0.21411889791488647
dxugg85,1,0.7300728559494019
dyua0oq_dyw2fuk,0,0.0788484439253807
dyw2fuk,1,0.8144897818565369
dyvmet2_dyxfvsn,0,0.06772620975971222
dyxfvsn,1,0.819572389125824
dz2scjj_dz3cxvz,0,0.3099072277545929
dz3cxvz,1,0.8204990029335022
dzcy0vo_dzevvls,0,0.40443742275238037
dzevvls,0,0.6460254788398743
dzcwl0a_dzd3nod,0,0.4931369423866272
dzd3nod,1,0.7070594429969788
dzupcxe_dzv3y08,0,0.45784300565719604
dzv3y08,1,0.8039579391479492
e0w1onq_e0y590y,0,0.48511555790901184
e0y590y,1,0.8154939413070679
e1s728t_e1xkx5j,0,0.4446066617965698
e1xkx5j,1,0.7659960389137268
e27cdqw_e27sabm,0,0.2826882600784302
e27sabm,1,0.7378939986228943
e3r2gqf_e3rd610,0,0.08442045003175735
e3rd610,0,0.6647245287895203
e4z1buz_e4zrymm,0,0.12931333482265472
e4zrymm,1,0.8544483184814453
e5wd2tl_e5we6rr,0,0.0997086688876152
e5we6rr,1,0.8339244723320007
e6bn9ow_e6c5r54,0,0.039118777960538864
e6c5r54,1,0.7671087384223938
e8r47cx_e8rwol8,0,0.12906871736049652
e8rwol8,1,0.6969167590141296
e8vjjus_e8wc38j,0,0.24645663797855377
e8wc38j,1,0.7417607307434082
ea04od9_ea068ep,0,0.04119586572051048
ea068ep,1,0.7680702209472656
ecdkmmv_ecdwwe4,0,0.16423265635967255
ecdwwe4,1,0.7815495133399963
ecle8by_ecmdka8,0,0.4801826477050781
ecmdka8,1,0.7792119383811951
ecpib71_ecqre8r,0,0.4251196086406708
ecqre8r,1,0.7808610796928406
ecu3bc5_ecuwh70,0,0.47840654850006104
ecuwh70,1,0.759502649307251
eczpqst_ed1awi4,0,0.4412282109260559
ed1awi4,1,0.8345922827720642
eeh56ic_eeh5fp6,0,0.11112366616725922
eeh5fp6,1,0.8544116616249084
eehim1b_eehjquv,0,0.10816171765327454
eehjquv,1,0.802119791507721
eejczcc_eejd630,0,0.3725217878818512
eejd630,0,0.4059005379676819
eempush_eemzd17,0,0.09498137980699539
eemzd17,1,0.7897664904594421
een24is_eenni9x,0,0.10742896795272827
eenni9x,0,0.536334753036499
eev3iqr_eew58ar,0,0.31409862637519836
eew58ar,1,0.7865102291107178
eg7e56v_eg87h92,0,0.5429996848106384
eg87h92,1,0.8048997521400452
ehmmpt7_ehmtpi7,0,0.5040509104728699
ehmtpi7,1,0.7741507887840271
ehmrybk_ehn9znj,0,0.34328290820121765
ehn9znj,1,0.8172486424446106
ek10klr_ek1a7wz,0,0.1242276057600975
ek1a7wz,1,0.8124251961708069
ekjzo69_ekk6u2s,0,0.2904966175556183
ekk6u2s,1,0.7842651009559631
eojsl3g_eolu9qa,0,0.13688164949417114
eolu9qa,1,0.7419845461845398
epy8rr7_epyt80h,0,0.06740645319223404
epyt80h,1,0.8123299479484558
eq804q3_eq80ytg,0,0.2499365359544754
eq80ytg,1,0.8511821031570435
es1376i_es18esp,0,0.10494423657655716
es18esp,1,0.7513298988342285
es9xoow_esc0u4p,0,0.4923913776874542
esc0u4p,1,0.7549101710319519
eupbej7_eupcapd,0,0.31654804944992065
eupcapd,1,0.7162937521934509
ew0d7fh_ew0ecxs,0,0.3762745261192322
ew0ecxs,1,0.8163507580757141
ew1uz1e_ewsbqjj,0,0.4755510985851288
ewsbqjj,1,0.8608206510543823
ewr7msm_ewsagd4,0,0.5199795961380005
ewsagd4,1,0.7905457019805908
ewtvolr_ewypkkm,0,0.35598427057266235
ewypkkm,1,0.7266104221343994
ewy6mvd_ewyjcll,0,0.0895916074514389
ewyjcll,1,0.7363609075546265
eyqfxim_eyqggie,0,0.16205118596553802
eyqggie,1,0.8409779071807861
f1wjdae_f23oxl5,0,0.5436497330665588
f23oxl5,1,0.7855669856071472
f3fg2bx_f3g15ii,0,0.20599207282066345
f3g15ii,0,0.6117457151412964
f3pmpas_f3ptw6r,0,0.4952622950077057
f3ptw6r,1,0.7252800464630127
f51lyyg_f568ldj,0,0.1114189550280571
f568ldj,1,0.7508087754249573
f5pc2ti_f5pffmh,0,0.1375415176153183
f5pffmh,1,0.7938275933265686
f6isi5k_f6oasnn,0,0.33483392000198364
f6oasnn,0,0.6202809810638428
f7hxj1o_f7ld2xr,0,0.2279595136642456
f7ld2xr,1,0.7605790495872498
f9ymlbg_f9zs247,0,0.2874772250652313
f9zs247,0,0.5525380969047546
fbahwrk_fbam37o,0,0.44921573996543884
fbam37o,1,0.8198453187942505
fbro5vk_fbx5r9b,0,0.237875297665596
fbx5r9b,1,0.8083413243293762
fd2fcp1_fd3a2p5,0,0.23965376615524292
fd3a2p5,1,0.7065847516059875
fenxzn1_fepfz2i,0,0.0678630918264389
fepfz2i,1,0.7795534729957581
ffko5be_ffkpiwb,0,0.09621336311101913
ffkpiwb,0,0.5635083317756653
fftvm1i_ffu5jge,0,0.39720699191093445
ffu5jge,1,0.7969580292701721
fgrwn39_fgscj5v,0,0.3370245397090912
fgscj5v,1,0.8378883600234985
fheakvw_fhek33k,0,0.352654367685318
fhek33k,1,0.8439406752586365
fhe4j83_fhhf6ah,0,0.03371027484536171
fhhf6ah,1,0.8491779565811157
fi0c0m7_fi19gmr,0,0.20418857038021088
fi19gmr,1,0.8373900055885315
fje3y47_fjiwajh,0,0.044950757175683975
fjiwajh,1,0.8153750896453857
fjjvzry_fjkk1mv,0,0.4933834373950958
fjkk1mv,1,0.8048012852668762
fjknh5c_fjko68a,0,0.37218815088272095
fjko68a,1,0.6975688338279724
fjxf7ym_fjysvxk,0,0.41536572575569153
fjysvxk,1,0.787329912185669
fkdkf9a_fkek6x9,0,0.13468004763126373
fkek6x9,1,0.8367035984992981
fljdrtt_flloak0,0,0.4762115180492401
flloak0,1,0.7745603322982788
flm6xh4_flnabxp,0,0.12049684673547745
flnabxp,0,0.6523157358169556
flr7krj_flswgk3,0,0.4764925539493561
flswgk3,1,0.7992638945579529
flxkxfe_flxsa5p,0,0.048939354717731476
flxsa5p,0,0.6549106240272522
fn5pm05_fn6jxf1,0,0.1601860225200653
fn6jxf1,1,0.8274232745170593
fnrwnxc_fnt0m1y,0,0.3166547119617462
fnt0m1y,1,0.8548204898834229
fo60r85_fo8qg8q,0,0.5069329738616943
fo8qg8q,1,0.7340192198753357
foc1tdc_foc7on1,0,0.09793737530708313
foc7on1,1,0.7992466688156128
fp4nl83_fp4o7oh,0,0.14441946148872375
fp4o7oh,1,0.7865768671035767
fpffxyp_fpg5nps,0,0.10598501563072205
fpg5nps,1,0.8444588780403137
fqvbp57_fqwlfog,0,0.31705397367477417
fqwlfog,0,0.6792417764663696
frpt0pt_frrvlav,0,0.4509055018424988
frrvlav,1,0.8001725673675537
fsb9xao_fsertmi,0,0.35335591435432434
fsertmi,1,0.7696126699447632
fshtl78_fsis9ui,0,0.0561409592628479
fsis9ui,1,0.785511314868927
fsi35fv_fsk5cis,0,0.06736534088850021
fsk5cis,1,0.7151036858558655
fsj1v1l_fsj2n8b,0,0.4265999495983124
fsj2n8b,1,0.822676956653595
fstb0se_fstgrhr,0,0.44241708517074585
fstgrhr,0,0.6273261904716492
ftf7ria_ftfgmho,0,0.07532595098018646
ftfgmho,1,0.8398417234420776
fth56cc_fthttck,0,0.46500319242477417
fthttck,1,0.8347344398498535
fv2s15x_fv2smsc,0,0.21823999285697937
fv2smsc,0,0.6244601607322693
fvn2dnq_fvo7cgf,0,0.38427528738975525
fvo7cgf,1,0.7899505496025085
fwal6g4_fwan1rd,0,0.09244681149721146
fwan1rd,1,0.8380231857299805
fwdotsq_fwe7x46,0,0.04446493089199066
fwe7x46,1,0.8283067345619202
fwhu47g_fwiq90e,0,0.17365819215774536
fwiq90e,1,0.800135612487793
fwofhtv_fwoxpr6,0,0.08007249236106873
fwoxpr6,1,0.8226338624954224
fx0qzdq_fx16fno,0,0.1922147423028946
fx16fno,1,0.7683812379837036
fx1m4ag_fx3hzwm,0,0.4038645327091217
fx3hzwm,1,0.784805417060852
fyilqt3_fyn4yq5,0,0.21741902828216553
fyn4yq5,1,0.8317267298698425
fyq1x9d_fyqo60f,0,0.3748248219490051
fyqo60f,1,0.8218222260475159
fzp5qce_fzq7oam,0,0.07559623569250107
fzq7oam,1,0.8009641170501709
g048xx6_g04vcdb,0,0.40838974714279175
g04vcdb,1,0.8582953810691833
g0fuya7_g0ir95a,0,0.17901013791561127
g0ir95a,1,0.7152073383331299
g0n51wz_g0sm5mp,0,0.08234380185604095
g0sm5mp,1,0.8289951682090759
g2khbju_g2nyevb,0,0.2746148705482483
g2nyevb,1,0.8148260116577148
g2zcedd_g30xb46,0,0.2731548249721527
g30xb46,1,0.8420122265815735
g2zzr9m_g301svu,0,0.15156759321689606
g301svu,1,0.8042764067649841
g30h39s_g30llli,0,0.38426825404167175
g30llli,1,0.8440828323364258
g3tn0jf_g3v0553,0,0.43456870317459106
g3v0553,1,0.7960293889045715
g4evmas_g4f2m8l,0,0.3922845721244812
g4f2m8l,1,0.8097251057624817
g4p53h6_g4skkz9,0,0.4659678041934967
g4skkz9,1,0.8263811469078064
g6641bn_g69akwt,0,0.10009844601154327
g69akwt,1,0.84039306640625
g67o2zk_g68xtkl,0,0.4016690254211426
g68xtkl,1,0.8200932145118713
g6ojv2l_g6ox31y,0,0.475979745388031
g6ox31y,1,0.8141460418701172
g6ziodt_g72zrki,0,0.4569818675518036
g72zrki,1,0.8070913553237915
g7b58k4_g7ev7dr,0,0.34173959493637085
g7ev7dr,1,0.7815516591072083
g7w82la_g7wr8ol,0,0.25563478469848633
g7wr8ol,1,0.8162166476249695
g8616uq_g8634kz,0,0.08862125128507614
g8634kz,0,0.6395139694213867
g94sjxv_g95uhn0,0,0.16218140721321106
g95uhn0,1,0.8128510117530823
g9eiwxv_g9f0z4s,0,0.4450445771217346
g9f0z4s,1,0.8310708403587341
ga1wndz_ga2utio,0,0.47864699363708496
ga2utio,1,0.7787806987762451
ga5of26_gajr3vo,0,0.11965851485729218
gajr3vo,0,0.6415313482284546
gaccr83_gackrbf,0,0.14451256394386292
gackrbf,1,0.7074658870697021
gat3qsd_gatswfb,0,0.05603520944714546
gatswfb,0,0.6815903782844543
gbgevq3_gbggezx,0,0.4689258337020874
gbggezx,0,0.6665830612182617
gctx81g_gcx7nqm,0,0.34444376826286316
gcx7nqm,1,0.7853925228118896
gcu75s9_gcumf93,0,0.33731627464294434
gcumf93,1,0.8207757472991943
gdd1s8s_gddrmwf,0,0.5822476744651794
gddrmwf,1,0.8429474234580994
gdfkqjj_gdg6frg,0,0.21694453060626984
gdg6frg,1,0.7704091668128967
ge5w412_geabbus,0,0.09988711029291153
geabbus,0,0.49266770482063293
gf08xd1_gf9c1qz,0,0.3436312973499298
gf9c1qz,1,0.7725809216499329
gfu9it0_gfvazid,0,0.08795017004013062
gfvazid,1,0.8278727531433105
gfv8rf6_gfvh6ul,0,0.3794329762458801
gfvh6ul,1,0.7976083159446716
gi4cfav_gi4mv5a,0,0.37643107771873474
gi4mv5a,1,0.729455828666687
gia35a3_giabksy,0,0.18906687200069427
giabksy,1,0.7174963355064392
gifn6tt_gig2fmw,0,0.17458589375019073
gig2fmw,1,0.816081702709198
gigscqm_gigwbt5,0,0.3368426263332367
gigwbt5,1,0.721906304359436
gitmaz9_gixi69z,0,0.10931092500686646
gixi69z,1,0.7741370797157288
gj7cx36_gj7hrxp,0,0.1600673645734787
gj7hrxp,1,0.7794191241264343
gjrnrgj_gjru5j5,0,0.22437980771064758
gjru5j5,1,0.7860785126686096
gklo3pw_gkokq25,0,0.4675798714160919
gkokq25,1,0.7661309242248535
gmrqwpl_gmu539p,0,0.44234198331832886
gmu539p,1,0.8100934624671936
gn5t393_gn5vi4g,0,0.14412935078144073
gn5vi4g,1,0.828554093837738
gndjln6_gnhyf4n,0,0.2609747052192688
gnhyf4n,1,0.8276183605194092
gnmt4qb_gnne2dq,0,0.3088367283344269
gnne2dq,1,0.8709359765052795
gnxv87k_go5eiqv,0,0.35980260372161865
go5eiqv,1,0.7978684902191162
gp45wmp_gp5uyns,0,0.15727786719799042
gp5uyns,1,0.7837031483650208
gpixq83_gpj2yr1,0,0.10821913182735443
gpj2yr1,1,0.6955326199531555
gplidlh_gpliojz,0,0.31161826848983765
gpliojz,1,0.8442649245262146
gqlfwho_gqlrv7u,0,0.30321118235588074
gqlrv7u,1,0.7750850319862366
gr4kw3b_gr57yh0,0,0.3171096444129944
gr57yh0,1,0.8178120255470276
gsadffw_gsahgk7,0,0.30761846899986267
gsahgk7,1,0.773601770401001
gswnhii_gsz3vye,0,0.4664897620677948
gsz3vye,1,0.7917328476905823
gt3jtpm_gt5wogj,0,0.4373623728752136
gt5wogj,1,0.7713510990142822
gt2m3r8_gt2n705,0,0.37394586205482483
gt2n705,1,0.7305076122283936
gt3ktn6_gt3s2an,0,0.5103750228881836
gt3s2an,1,0.6850980520248413
gvdmigh_gve1vrx,0,0.13009098172187805
gve1vrx,1,0.8559529781341553
gwj9nvs_gwjcnar,0,0.28745734691619873
gwjcnar,1,0.6929964423179626
gzzmvj3_h00n2jd,0,0.41112643480300903
h00n2jd,1,0.7906227707862854
h0ynsck_h0yqlgc,0,0.07700838148593903
h0yqlgc,1,0.8065714240074158
h1wppqi_h1z3oea,0,0.12965677678585052
h1z3oea,1,0.820386528968811
h28lknz_h28pl5i,1,0.739852786064148
h28pl5i,1,0.8452717065811157
h2aww5m_h2c50ty,0,0.2710826098918915
h2c50ty,1,0.8184887170791626
h2h7yl0_h2h96sd,0,0.15995696187019348
h2h96sd,1,0.7069800496101379
h2spg30_h3bq5b4,0,0.4349387586116791
h3bq5b4,1,0.8579965233802795
h36bnc7_h36cyk3,0,0.07500416040420532
h36cyk3,0,0.3640866279602051
h3prsuc_h3pvf19,0,0.4017377197742462
h3pvf19,1,0.6894083619117737
h4g9oci_h4gsb9a,0,0.355642169713974
h4gsb9a,1,0.7696592211723328
h4ia3cw_h4iksed,0,0.20056889951229095
h4iksed,1,0.8035265803337097
h4p5p7u_h4pdk8u,0,0.44665923714637756
h4pdk8u,1,0.7780629396438599
h5l2tvt_h5l9ik9,0,0.30445852875709534
h5l9ik9,1,0.7724751234054565
h6e3ky1_h6e6hyx,0,0.3964860439300537
h6e6hyx,1,0.783551037311554
h6ilkfu_h6je43d,0,0.41024258732795715
h6je43d,1,0.8002766370773315
h6pc991_h6r74mk,0,0.08709420263767242
h6r74mk,1,0.8224607706069946
h73n5fx_h73pgf3,0,0.410802960395813
h73pgf3,1,0.7708594799041748
h7tjjm4_h7x194g,0,0.10352648049592972
h7x194g,1,0.8499180674552917
h8nk9yg_h8phixp,0,0.46040380001068115
h8phixp,1,0.7846119999885559
h9i3d7u_h9i6ano,0,0.17285272479057312
h9i6ano,1,0.6930212378501892
hap4kgz_haptkcd,0,0.046022653579711914
haptkcd,1,0.7805862426757812
hax9stn_haxwa8o,0,0.14193829894065857
haxwa8o,0,0.4439767003059387
hay30js_hazv449,0,0.3331200182437897
hazv449,1,0.8354613184928894
hdtb6ih_hdtku4h,0,0.10897158086299896
hdtku4h,1,0.7837877869606018
hdtwete_he1lb1z,0,0.45779654383659363
he1lb1z,1,0.7944433093070984
he7h8am_hea0cpe,0,0.12034671008586884
hea0cpe,1,0.8191395401954651
heq2t6c_heqvm8v,0,0.38973698019981384
heqvm8v,1,0.7643625736236572
hfjq9ku_hfjqleh,0,0.5150311589241028
hfjqleh,0,0.6541911363601685
hg3tp86_hg4fz3n,0,0.46384739875793457
hg4fz3n,1,0.7307223081588745
hgtt37m_hgtvigj,0,0.22023025155067444
hgtvigj,0,0.6410918235778809
hgwl6fd_hgwqk7e,0,0.2086338847875595
hgwqk7e,1,0.7770893573760986
hj0eat0_hj0w5ug,0,0.19427353143692017
hj0w5ug,1,0.8267390727996826
hj1o0q8_hj1u17d,0,0.4446503520011902
hj1u17d,1,0.7773988246917725
hjlc0mb_hjn00a1,0,0.5170704126358032
hjn00a1,0,0.6247049570083618
hjoajny_hjobi1w,0,0.20461006462574005
hjobi1w,1,0.7869608998298645
hjo9hd4_hjoi212,0,0.11964324116706848
hjoi212,1,0.800302267074585
hjw5jxq_hjwlh3j,0,0.4590144157409668
hjwlh3j,1,0.7253028750419617
hjvt7h7_hjwq8x8,0,0.09516668319702148
hjwq8x8,0,0.6118572354316711
hk6ln73_hk6w0os,0,0.1287301927804947
hk6w0os,1,0.684044361114502
hkgpi6v_hkh2ooz,0,0.08285265415906906
hkh2ooz,1,0.8099055290222168
hmae46s_hmcw1i3,0,0.2704258859157562
hmcw1i3,1,0.8065223097801208
ho2m9ro_ho3el2l,0,0.573302149772644
ho3el2l,1,0.8252599239349365
hqk970n_hqkd8aj,0,0.05002741515636444
hqkd8aj,1,0.8048697710037231
hqskgep_hqt43hv,0,0.07206611335277557
hqt43hv,1,0.8190895318984985
hrj5jwg_hrjck4n,0,0.045242831110954285
hrjck4n,1,0.8017812967300415
hrqhsdo_hrs2bx3,0,0.35427039861679077
hrs2bx3,1,0.8484045267105103
htfzdm9_htfzjli,0,0.09189751744270325
htfzjli,1,0.8068086504936218
htfpdl8_hth2rnn,0,0.08112543076276779
hth2rnn,1,0.7737306952476501
htx2za4_hty36c8,0,0.13125094771385193
hty36c8,1,0.8485214710235596
htzplda_hu0n86x,0,0.3978548049926758
hu0n86x,0,0.5167770385742188
huimwj5_huj1ywl,0,0.34021174907684326
huj1ywl,1,0.7350194454193115
hv4etcx_hv69fq5,0,0.41260939836502075
hv69fq5,0,0.24811196327209473
hv6g7c2_hvh08bc,0,0.35377761721611023
hvh08bc,1,0.7956320643424988
hvv7lai_hvwgnvz,0,0.40105146169662476
hvwgnvz,1,0.8018697500228882
hvvm8vl_hvwkmbc,0,0.30944496393203735
hvwkmbc,1,0.8219500780105591
hw9ri98_hw9wl88,0,0.1183059886097908
hw9wl88,1,0.8200414180755615
hwu53x9_hwu8za6,0,0.04513633996248245
hwu8za6,1,0.7989460229873657
hwwr6oj_hwz0t1o,0,0.2305077761411667
hwz0t1o,1,0.7801146507263184
hxv1rgp_hxvjbxe,0,0.46330663561820984
hxvjbxe,1,0.7976034879684448
hyqfkmi_ih2v815,0,0.10858143866062164
ih2v815,1,0.8300290703773499
i2ets23_i2h9mna,0,0.40654924511909485
i2h9mna,1,0.8470677733421326
i3jzrm3_i3k41jr,0,0.16994206607341766
i3k41jr,0,0.605216383934021
i3mxa3g_i3n9oy0,0,0.3758803606033325
i3n9oy0,1,0.7945091724395752
i42tjxg_i43p83z,0,0.4330962598323822
i43p83z,1,0.7944969534873962
i4rgtqf_i4uvjvm,0,0.3616580069065094
i4uvjvm,1,0.7032104134559631
i5ltl7q_i5lwt90,0,0.49225562810897827
i5lwt90,1,0.8361279368400574
i662k8u_i67j264,0,0.41188114881515503
i67j264,1,0.704137921333313
i6j8ssh_ibq40xo,0,0.2974396049976349
ibq40xo,1,0.7998281717300415
i7o5udh_i7pzb5n,0,0.21519434452056885
i7pzb5n,1,0.7901667952537537
i7ytzhg_i7za1gj,0,0.3809777796268463
i7za1gj,1,0.6951583027839661
i864sry_i86cj85,0,0.3106708824634552
i86cj85,1,0.8132540583610535
i8uzvjg_i8vbqcv,0,0.17193709313869476
i8vbqcv,1,0.7975074052810669
i92zps7_i939yqp,0,0.3100999593734741
i939yqp,1,0.8138510584831238
i9i7atu_i9kw9l0,0,0.3976404368877411
i9kw9l0,1,0.8197683691978455
ia1xgla_ia39pcy,0,0.4143686890602112
ia39pcy,1,0.7183713316917419
ib0gnn8_ib0jhvb,0,0.48742732405662537
ib0jhvb,1,0.8696051836013794
ibh5o2b_ibmfqan,0,0.147428959608078
ibmfqan,1,0.7750548720359802
idc41p2_idk5czk,0,0.46152234077453613
idk5czk,1,0.8460116982460022
idhl0r4_idlm0lg,0,0.06406165659427643
idlm0lg,1,0.8575322031974792
ifpf8pp_ifph5rw,0,0.5201045274734497
ifph5rw,1,0.7973061800003052
ii3qoha_ii5ydbk,0,0.3415961265563965
ii5ydbk,1,0.7494601011276245
iipkjim_iipvcby,0,0.3065451383590698
iipvcby,1,0.7643781304359436
iirgnaj_iiscgb5,0,0.04365704581141472
iiscgb5,1,0.7545222640037537
ij84fkz_ij9l1h7,0,0.2659134268760681
ij9l1h7,1,0.8574703335762024
ijma26m_ijmn6l7,0,0.24783310294151306
ijmn6l7,1,0.8498973846435547
ikpxahv_ikreh73,0,0.47693097591400146
ikreh73,1,0.8373415470123291
ikszsxk_iktxrbz,0,0.42903637886047363
iktxrbz,1,0.8050602674484253
ilo8o1r_ilosufk,0,0.3307410478591919
ilosufk,1,0.8461018800735474
iloxw9n_ilp1nka,0,0.4711070954799652
ilp1nka,1,0.6869950294494629
im6zm0d_im7b4p6,0,0.2054467797279358
im7b4p6,1,0.7705621719360352
im9v7ag_imcintv,0,0.03702760860323906
imcintv,1,0.8401139974594116
ink922x_innnisz,0,0.12857767939567566
