,forecast,forecast_prob
dhqi82q_dhs4m59,0,0.40565603971481323
dhs4m59,1,0.7096741795539856
dhw0efy_dibh5lx,0,0.401348739862442
dibh5lx,0,0.35558027029037476
diremw0_dirs2hj,0,0.4123564064502716
dirs2hj,1,0.7568390965461731
diua8bx_diurgli,0,0.25617000460624695
diurgli,0,0.6605439186096191
diw67dz_dixi366,0,0.26339974999427795
dixi366,0,0.5874735713005066
dkqzqec_dksrxlt,0,0.41877123713493347
dksrxlt,1,0.7079319953918457
dld0fk3_dle90lb,0,0.05442845821380615
dle90lb,0,0.6252807974815369
dlh2z71_dli150y,0,0.3727147877216339
dli150y,1,0.7081590890884399
dlj826z_dlk84ao,0,0.17799228429794312
dlk84ao,1,0.7661213874816895
dm5ozao_dm6pmt9,0,0.3979255259037018
dm6pmt9,1,0.729248583316803
dm87r1b_dm88etv,0,0.3987548351287842
dm88etv,0,0.5858610272407532
dmlqnzz_dmlxclu,0,0.05932646617293358
dmlxclu,0,0.34883415699005127
dohntjb_doi0e8q,0,0.40034881234169006
doi0e8q,0,0.6462560296058655
dohyx46_doietpp,0,0.10533573478460312
doietpp,0,0.5940758585929871
dokulz7_dokvdq7,0,0.11284884065389633
dokvdq7,0,0.5476290583610535
dombyq7_doo1nuv,0,0.4029856026172638
doo1nuv,0,0.4605964720249176
dp14fif_dp159t2,0,0.6342248320579529
dp159t2,1,0.7476862668991089
dpzumz3_dpzut22,0,0.4104433059692383
dpzut22,0,0.6193681359291077
dqv555k_dqvazie,0,0.4097649157047272
dqvazie,0,0.6231369376182556
druefk6_drufdf5,0,0.38708606362342834
drufdf5,0,0.6521528363227844
dsqk9kf_dsqrk7y,0,0.43146800994873047
dsqrk7y,0,0.6795092225074768
dty90cb_dtyaxcw,0,0.10364846140146255
dtyaxcw,0,0.3827820420265198
duamit8_ducx9k3,0,0.3953028917312622
ducx9k3,0,0.5941337943077087
dunes16_duni24m,0,0.16357576847076416
duni24m,0,0.6859943866729736
dutiyfo_dutl6eu,0,0.4212073087692261
dutl6eu,0,0.633787214756012
dvisfl0_dviyrge,0,0.41097956895828247
dviyrge,0,0.5062657594680786
dwigarw_dwihax4,0,0.08599566668272018
dwihax4,1,0.7488959431648254
dwid6kq_dwihkd9,0,0.28968462347984314
dwihkd9,1,0.7155939340591431
dxmx0kr_dxmxw1z,0,0.2011764496564865
dxmxw1z,0,0.5517481565475464
dxsj61l_dxst0hs,0,0.40683791041374207
dxst0hs,0,0.5325167179107666
dyif9ef_dyip0ry,0,0.20273561775684357
dyip0ry,0,0.654139518737793
dzcwl0a_dzd0jvv,0,0.38299044966697693
dzd0jvv,0,0.6203553080558777
e01ar6r_e01f120,0,0.41064345836639404
e01f120,0,0.47447669506073
e04yuyp_e056u5t,0,0.14771893620491028
e056u5t,1,0.7615130543708801
e0k9lkc_e0mh4j7,0,0.13934679329395294
e0mh4j7,0,0.44566744565963745
e0thbrt_e0udcc3,0,0.2800138294696808
e0udcc3,0,0.6968785524368286
e2955kr_e2g91fm,0,0.3596149981021881
e2g91fm,1,0.7221215963363647
e2f0c20_e2f2kfs,0,0.4013405740261078
e2f2kfs,0,0.5705740451812744
e2zj0le_e2zjkkj,0,0.09391020983457565
e2zjkkj,0,0.6142215728759766
e3prmzb_e3pzj26,0,0.04228704795241356
e3pzj26,0,0.5068154335021973
e3r2gqf_e3ribfn,0,0.4108695387840271
e3ribfn,1,0.7246158123016357
e44uj5i_e472pmv,0,0.09275853633880615
e472pmv,0,0.5614472031593323
e4v2q4r_e4x7byn,0,0.39545106887817383
e4x7byn,0,0.6445407271385193
e4z1buz_e4zssfz,0,0.1133045107126236
e4zssfz,0,0.1466914862394333
e5wd2tl_e5wpgxu,0,0.13560053706169128
e5wpgxu,0,0.53573077917099
e667j0e_e66e365,0,0.4159756898880005
e66e365,0,0.6488319635391235
e6b9mwn_e6bj6c8,0,0.09465019404888153
e6bj6c8,0,0.690166711807251
e7v7eal_e7xxj3g,0,0.42810219526290894
e7xxj3g,1,0.7564380764961243
e877bn6_e87cvfi,0,0.4082362949848175
e87cvfi,0,0.5855377316474915
eb2ylel_eb3j0hf,0,0.15793806314468384
eb3j0hf,1,0.7054491639137268
ebjez2o_ebjfhmb,0,0.3896096646785736
ebjfhmb,0,0.6486906409263611
ec83jyc_ecaqyh5,0,0.40528160333633423
ecaqyh5,0,0.6504794955253601
ecikcez_ecir2gv,0,0.40103721618652344
ecir2gv,0,0.6850427389144897
ecpib71_ecqrkn9,0,0.41314566135406494
ecqrkn9,1,0.706442654132843
ecu3bc5_ecuw8cc,0,0.39183780550956726
ecuw8cc,1,0.7310167551040649
ecygs2z_eczwrs1,0,0.4198242127895355
eczwrs1,0,0.5075799226760864
eeh56ic_eehu9ku,0,0.4051012694835663
eehu9ku,0,0.6064210534095764
eeli6vn_eelk96q,0,0.21341559290885925
eelk96q,0,0.6492779850959778
eempush_eemwsf2,0,0.38607197999954224
eemwsf2,1,0.7172933220863342
eeqowhd_eequ8lf,0,0.26978304982185364
eequ8lf,0,0.6528612971305847
ef3o0ke_ef3y6a4,0,0.41286569833755493
ef3y6a4,1,0.7522596716880798
efbacwt_efbu2kb,0,0.15540504455566406
efbu2kb,0,0.6802704334259033
efoc7i9_efohoz4,0,0.2096780687570572
efohoz4,0,0.6908461451530457
eg91e61_egas04e,0,0.294878751039505
egas04e,0,0.6015238761901855
eglzjgm_egn2orz,0,0.3872212767601013
egn2orz,0,0.6059367656707764
ehblksq_ehbwgc7,0,0.19579379260540009
ehbwgc7,0,0.6096962094306946
ehmrybk_ehn4utr,0,0.09695731848478317
ehn4utr,0,0.6150341629981995
ek10klr_ek18dr7,0,0.40841904282569885
ek18dr7,0,0.5873474478721619
ekecfph_eket0p3,0,0.29797738790512085
eket0p3,1,0.7017751932144165
eo3r7i7_eo3ud36,0,0.37735211849212646
eo3ud36,0,0.5649752616882324
epxsorj_epzfv41,0,0.09142611920833588
epzfv41,0,0.6930177211761475
es1376i_es17wse,0,0.39407891035079956
es17wse,1,0.7653270363807678
es9xoow_esadbxr,0,0.05693241208791733
esadbxr,0,0.2942851185798645
evjhkso_evjvo6h,0,0.3837663531303406
evjvo6h,1,0.7373363375663757
ew1uz1e_ewhfktr,0,0.17653030157089233
ewhfktr,1,0.7993224859237671
ewy6mvd_ewyl97o,0,0.38416311144828796
ewyl97o,0,0.40007925033569336
ex7xjkd_exasnm1,0,0.20315079391002655
exasnm1,0,0.6640065312385559
exlodys_exm70nl,0,0.3853924572467804
exm70nl,0,0.5289348363876343
ey2mdwc_ey3ujjo,0,0.19610595703125
ey3ujjo,0,0.21824254095554352
eyij5lk_eyk2vbo,0,0.4011499583721161
eyk2vbo,1,0.7021802663803101
eyvm1ao_eywf4x0,0,0.40807026624679565
eywf4x0,1,0.7129771709442139
f4zz8p5_f50dxnr,0,0.11138143390417099
f50dxnr,1,0.7548214793205261
f51lyyg_f54476k,0,0.2147265523672104
f54476k,0,0.5643762946128845
f5mqp01_f5n0zpz,0,0.4007441997528076
f5n0zpz,0,0.40112635493278503
f5pc2ti_f5pd78h,0,0.6595810651779175
f5pd78h,1,0.7122544050216675
f6f9tgz_f6fmd6p,0,0.14426849782466888
f6fmd6p,1,0.7099383473396301
f6nuhwo_f6nuow3,0,0.10297872126102448
f6nuow3,0,0.6608952879905701
f6pyqv3_f6r3kex,0,0.1782829314470291
f6r3kex,1,0.7020149230957031
f7hxj1o_f7lb1hq,0,0.40550678968429565
f7lb1hq,0,0.6709507703781128
f8owou7_f8pccbd,0,0.15350258350372314
f8pccbd,1,0.7116650342941284
f9elpmp_f9fkrnb,0,0.411277711391449
f9fkrnb,1,0.7240450978279114
fbahwrk_fbanzyf,0,0.38419467210769653
fbanzyf,0,0.6863108277320862
fbvy6xt_fbw60m7,0,0.08869248628616333
fbw60m7,0,0.4673019349575043
fbxwyhv_fby2hax,0,0.042767640203237534
fby2hax,0,0.5619925856590271
fdtiryl_fdwjt4m,0,0.41013845801353455
fdwjt4m,0,0.6765896677970886
ff77s4i_ff9e5pv,0,0.10896752029657364
ff9e5pv,0,0.6049036383628845
ffko5be_ffkq0r5,0,0.38846537470817566
ffkq0r5,0,0.6972296833992004
ffu0hvc_ffykq3m,0,0.41373494267463684
ffykq3m,0,0.6030023097991943
fg36h2b_fg3myfj,0,0.40360599756240845
fg3myfj,0,0.5604930520057678
fhs3135_fhs45dn,0,0.4215898811817169
fhs45dn,0,0.6017918586730957
fjg9k7i_fjgaoht,0,0.40725117921829224
fjgaoht,0,0.6083570122718811
fjjvzry_fjkmc6j,0,0.41455742716789246
fjkmc6j,0,0.4677072763442993
fjknh5c_fjknrar,0,0.12708325684070587
fjknrar,1,0.7788709402084351
fjxf7ym_fk03o8p,0,0.29276394844055176
fk03o8p,0,0.5529792308807373
fljdrtt_fllpwoz,0,0.3940107822418213
fllpwoz,0,0.5930628180503845
flo7zdz_flow5xe,0,0.4158046245574951
flow5xe,0,0.6972656846046448
flr7krj_flsz6ts,0,0.13806918263435364
flsz6ts,0,0.5544050335884094
flxkxfe_flxm4n8,0,0.4745122790336609
flxm4n8,0,0.6354031562805176
fmbwye3_fmbz8k2,0,0.3934338390827179
fmbz8k2,1,0.7393198013305664
fmflh8p_fmfmjh9,0,0.40021586418151855
fmfmjh9,0,0.5032874345779419
fmfikc6_fmfnttj,0,0.31692132353782654
fmfnttj,0,0.5333365201950073
fni0qbb_fnicicf,0,0.40433192253112793
fnicicf,0,0.548327624797821
fninb7s_fnkv3af,0,0.1758480668067932
fnkv3af,0,0.6592062711715698
fnrwnxc_fnt15h2,0,0.17608991265296936
fnt15h2,1,0.7463023066520691
fntr79e_fnu4abw,0,0.10705361515283585
fnu4abw,0,0.6818687915802002
fo97j5q_fo99lpm,0,0.4111674427986145
fo99lpm,0,0.35407182574272156
foc1tdc_foc8xh9,0,0.39300307631492615
foc8xh9,0,0.6420702338218689
fp0gfyb_fp2uzqd,0,0.4106370210647583
fp2uzqd,0,0.4647669494152069
fpnbghv_fpnh8wd,0,0.3287195563316345
fpnh8wd,1,0.7382401823997498
fqb22ik_fqdthw8,0,0.4161607325077057
fqdthw8,0,0.47380220890045166
fr17ugc_fr40rj3,0,0.41927918791770935
fr40rj3,1,0.706488311290741
fstvo2c_fstvs4f,0,0.4002530872821808
fstvs4f,0,0.4835577607154846
ftf7ria_fti3gf5,0,0.19003593921661377
fti3gf5,0,0.6046488285064697
fv1yzq7_fv3ryyt,0,0.38751745223999023
fv3ryyt,0,0.5016263723373413
fvfyvzo_fvfz0qs,0,0.4060654044151306
fvfz0qs,0,0.489463746547699
fvgfrno_fvghbqx,0,0.41720813512802124
fvghbqx,0,0.6353451609611511
fvn2dnq_fvo7wmx,0,0.36999017000198364
fvo7wmx,0,0.357283353805542
fvu0v3n_fvv8oz7,0,0.41003695130348206
fvv8oz7,0,0.6748373508453369
fwd5ohw_fwd9daf,0,0.2567059099674225
fwd9daf,0,0.6921778321266174
fwofhtv_fxcu3t8,0,0.4198528528213501
fxcu3t8,0,0.6936278939247131
fx1m4ag_fx1us93,0,0.40229102969169617
fx1us93,0,0.4871440529823303
fxo86vi_fxp3jx2,0,0.414823055267334
fxp3jx2,0,0.6796390414237976
fzmkyqm_fzmmx6m,0,0.49738985300064087
fzmmx6m,1,0.7058519721031189
fzp5qce_fzq61hs,0,0.41682782769203186
fzq61hs,1,0.710828423500061
g0fuya7_g0ir3w6,0,0.17397232353687286
g0ir3w6,0,0.5698830485343933
g0i9ncs_g0lh704,0,0.09727468341588974
g0lh704,0,0.6409716606140137
g0j1d8d_g0j8yey,0,0.36634519696235657
g0j8yey,0,0.5926374793052673
g14vazv_g177e3a,0,0.4198332726955414
g177e3a,0,0.5035774111747742
g1e4ada_g1ffico,0,0.4001465439796448
g1ffico,0,0.67830890417099
g1mg7a4_g1miidv,0,0.3902417719364166
g1miidv,0,0.598919689655304
g1q1973_g1q1bxv,0,0.3859262764453888
g1q1bxv,0,0.4362652599811554
g2tpqaw_g2yefmt,0,0.3801073133945465
g2yefmt,1,0.7310319542884827
g2zzr9m_g309vla,0,0.39873096346855164
g309vla,0,0.6929323673248291
g30h39s_g30npbp,0,0.20770083367824554
g30npbp,1,0.7723767161369324
g3lth8b_g3lull7,0,0.3987385332584381
g3lull7,0,0.6686221957206726
g4evmas_g4f4auv,0,0.20881323516368866
g4f4auv,0,0.6577663421630859
g4i41xj_g4iqugn,0,0.4158047139644623
g4iqugn,1,0.7177307605743408
g5u3nh4_g610un3,0,0.4200744032859802
g610un3,1,0.734598696231842
g8nyz4f_g8o4fp4,0,0.38883310556411743
g8o4fp4,0,0.659312903881073
g9eiwxv_g9f0wbv,0,0.40937960147857666
g9f0wbv,0,0.6690603494644165
ga5of26_ga6aucc,0,0.39126813411712646
ga6aucc,0,0.6568695902824402
gaa254f_gaafil6,0,0.3679783344268799
gaafil6,0,0.49164143204689026
gadhzyc_gadokd7,0,0.44750484824180603
gadokd7,0,0.6928281188011169
gat3qsd_gavgjty,0,0.40048712491989136
gavgjty,0,0.6479994058609009
gb4m7bb_gb7aqf5,0,0.3999110460281372
gb7aqf5,0,0.6735911965370178
gb80j51_gb8a96d,0,0.0649610087275505
gb8a96d,0,0.14478713274002075
gbgtcdl_gbiai2v,0,0.4020068347454071
gbiai2v,0,0.6177089810371399
gby83x1_gbyatkm,0,0.39326274394989014
gbyatkm,0,0.6864960789680481
gcu75s9_gcuisuk,0,0.3915047347545624
gcuisuk,0,0.6586658954620361
gdd1s8s_gddn45q,0,0.3997809588909149
gddn45q,0,0.6496372818946838
gdfkqjj_gdgk4ro,0,0.3863634169101715
gdgk4ro,0,0.5014172792434692
ge5w412_gea6lit,0,0.4091491401195526
gea6lit,0,0.5956698060035706
geg2922_gek5xyt,0,0.12396726757287979
gek5xyt,0,0.6560307145118713
gey2mez_gey7eoa,0,0.39847269654273987
gey7eoa,1,0.7307069897651672
gf08xd1_gf86jvx,0,0.403822660446167
gf86jvx,1,0.7904496788978577
gfr0xmc_gfrbmg3,0,0.11683853715658188
gfrbmg3,0,0.5336235761642456
ggwe26f_ggwplso,0,0.05541184917092323
ggwplso,1,0.7695298790931702
gh6qj5r_ghbdbz9,0,0.4138154089450836
ghbdbz9,0,0.5935587286949158
ghgyujv_ghqxzig,0,0.39544206857681274
ghqxzig,1,0.7751350402832031
gia4fck_gic09m0,0,0.40375393629074097
gic09m0,0,0.49010056257247925
gigscqm_gigvhsl,0,0.4000084698200226
gigvhsl,0,0.6219682693481445
gimmf1p_ginbjb9,0,0.39182570576667786
ginbjb9,1,0.7479117512702942
gipvrot_gipzlvz,0,0.43054166436195374
gipzlvz,1,0.7391923069953918
gitmaz9_giw0fe4,0,0.3993177115917206
giw0fe4,0,0.513555109500885
gjrnrgj_gjrtwia,0,0.39785897731781006
gjrtwia,1,0.7355140447616577
gk2j31r_gk6iuqt,0,0.4046623706817627
gk6iuqt,1,0.7172917127609253
gki35e6_gkms5qf,0,0.41944485902786255
gkms5qf,0,0.5253920555114746
gkm3aoj_gkm7mm3,0,0.11499635130167007
gkm7mm3,0,0.43181926012039185
gl0pi98_gl5mqed,0,0.39672935009002686
gl5mqed,0,0.6131484508514404
glnm2ps_glo79qm,0,0.3915053606033325
glo79qm,0,0.6203593015670776
gmhytqn_gmjgua5,0,0.11438139528036118
gmjgua5,0,0.6107972264289856
gmrqwpl_gmu4zsk,0,0.22311660647392273
gmu4zsk,0,0.6687136888504028
gmyenp2_gmyi3g7,0,0.407596617937088
gmyi3g7,1,0.7130404710769653
gnf21fo_gnf2fvn,0,0.37771397829055786
gnf2fvn,0,0.494899183511734
gnxv87k_go5amjt,0,0.4376316964626312
go5amjt,0,0.6609107851982117
go8g2gs_goa0xzq,0,0.09223058819770813
goa0xzq,0,0.6144580841064453
goz3mbg_gozlvn8,0,0.3804188370704651
gozlvn8,0,0.4707498550415039
gplidlh_gplistg,0,0.40463176369667053
gplistg,0,0.4684423804283142
gq34xke_gq35sil,0,0.40060585737228394
gq35sil,1,0.7157150506973267
gqtbhmg_gqtqsyk,0,0.39392125606536865
gqtqsyk,0,0.43288591504096985
gr4kw3b_gr52v0n,0,0.40205642580986023
gr52v0n,0,0.5842217803001404
gr5jyrs_gr5plw4,0,0.41848522424697876
gr5plw4,0,0.49661701917648315
grvozxz_grvqohc,0,0.41349509358406067
grvqohc,1,0.7132704257965088
gswnhii_gsy8h5k,0,0.3935244381427765
gsy8h5k,1,0.7412621974945068
gt3ktn6_gt5yjoh,0,0.19214561581611633
gt5yjoh,1,0.7019626498222351
gtdpzs7_gtiwpcp,0,0.3833257257938385
gtiwpcp,0,0.5404587984085083
gu6haub_gu80170,0,0.3986767530441284
gu80170,0,0.6955015063285828
gw9qm4c_gw9wd4w,0,0.11222602427005768
gw9wd4w,1,0.7290098667144775
gykiah9_gyqimz6,0,0.06809733062982559
gyqimz6,0,0.5672410130500793
gyyqma5_gyz5iwm,0,0.4021649956703186
gyz5iwm,0,0.6387394070625305
gzzmvj3_h00oncr,0,0.05682864412665367
h00oncr,0,0.6678562164306641
h08yieu_h092lse,0,0.07431326061487198
h092lse,1,0.7011649012565613
h28lknz_h28r15e,0,0.4319518208503723
h28r15e,0,0.5888404250144958
h2aww5m_h2c37jm,0,0.3950546681880951
h2c37jm,0,0.6109556555747986
h2mxj2m_h2mxsu3,0,0.43658727407455444
h2mxsu3,0,0.525362491607666
h49q846_h4aot57,0,0.40186306834220886
h4aot57,1,0.7435781955718994
h4i79lc_h4l3l1e,0,0.38211479783058167
h4l3l1e,0,0.3619776964187622
h61dtfo_h61zose,0,0.39697474241256714
h61zose,0,0.6603255867958069
h6pc991_h6pto7i,0,0.4071429371833801
h6pto7i,0,0.4904418885707855
h6y773o_h70fe61,0,0.4068145155906677
h70fe61,0,0.6758196949958801
h7m2rxn_h7mrya6,0,0.40512436628341675
h7mrya6,0,0.5438481569290161
h7tjjm4_h7yse2z,0,0.22934284806251526
h7yse2z,0,0.6794223189353943
h8mfqow_h8oa0vv,0,0.40782085061073303
h8oa0vv,0,0.5735844373703003
h9i3d7u_h9i3icv,0,0.38924190402030945
h9i3icv,0,0.5611749887466431
h9wptdt_h9x1h4f,0,0.4014376103878021
h9x1h4f,0,0.5763405561447144
hadeloz_haf8f5c,0,0.401806503534317
haf8f5c,0,0.3598852753639221
hap4kgz_hapswcw,0,0.4079832136631012
hapswcw,0,0.6006126403808594
hapwwn4_haqb4v9,0,0.3896476924419403
haqb4v9,1,0.7032649517059326
hbvkbu5_hbz54y1,0,0.058438096195459366
hbz54y1,0,0.5158123970031738
hd615vh_hd63ydk,0,0.09761086106300354
hd63ydk,0,0.6571868062019348
hds0avl_hdvbpue,0,0.11413280665874481
hdvbpue,0,0.49995946884155273
hdtb6ih_hdtn2w1,0,0.15786783397197723
hdtn2w1,0,0.48926210403442383
hdve4gm_hdw8nct,0,0.4118220806121826
hdw8nct,0,0.47366106510162354
hfn8yyv_hfq499o,0,0.404605895280838
hfq499o,0,0.5115864872932434
hg32vwh_hg3o0cs,0,0.09228930622339249
hg3o0cs,1,0.7985954284667969
hghgrow_hghljju,0,0.41295987367630005
hghljju,0,0.46379178762435913
hj0eat0_hj0la9w,0,0.40341371297836304
hj0la9w,0,0.5922688245773315
hj4xcpr_hj5ene8,0,0.40487033128738403
hj5ene8,0,0.5521358251571655
hjvt7h7_hjw76li,0,0.4047496020793915
hjw76li,0,0.5266674160957336
hkgpi6v_hkh9dcg,0,0.20103925466537476
hkh9dcg,0,0.6627730131149292
hkrd9gb_hksb2qh,0,0.1024097353219986
hksb2qh,0,0.48203521966934204
hku23oe_hkugpmu,0,0.14936824142932892
hkugpmu,1,0.7200458645820618
hl7tyqo_hlar6y4,0,0.40237197279930115
hlar6y4,1,0.7183159589767456
hlnewbs_hlr7n1q,0,0.4053579270839691
hlr7n1q,1,0.7219516634941101
hrhfoau_hrhk0h6,0,0.3895747661590576
hrhk0h6,0,0.4429311156272888
hrj5jwg_hrjcydr,0,0.41442984342575073
hrjcydr,0,0.5247634649276733
hufq404_huiqzh3,0,0.40030214190483093
huiqzh3,0,0.4460929334163666
huzn75e_hv1ra9e,0,0.4203016757965088
hv1ra9e,1,0.7059390544891357
hv6g7c2_hvh7sr9,0,0.11017957329750061
hvh7sr9,0,0.2748347818851471
hw9ri98_hw9we26,0,0.40303829312324524
hw9we26,0,0.6319156289100647
hwz08nk_hwztqku,0,0.24311405420303345
hwztqku,0,0.5734723210334778
hyl5lv7_hylgw8d,0,0.38946080207824707
hylgw8d,0,0.5366879105567932
i0mcdjc_i0mmu2y,0,0.4059063196182251
i0mmu2y,0,0.47128602862358093
i0mgz8j_i0mobv1,0,0.2183099240064621
i0mobv1,0,0.666224479675293
i3mxa3g_i3nm61g,0,0.11186519265174866
i3nm61g,0,0.27782610058784485
i5i3ft2_i5ildf6,0,0.4062960147857666
i5ildf6,0,0.5695135593414307
i5jpma8_i5jr2he,0,0.39367857575416565
i5jr2he,0,0.4831155836582184
i6bcypi_i6cdnj3,0,0.37319737672805786
i6cdnj3,0,0.4788791835308075
i7o5udh_i7pvxyu,0,0.23996932804584503
i7pvxyu,1,0.8204285502433777
i7rzpra_i7s0j81,0,0.40058284997940063
i7s0j81,0,0.4785287082195282
i7ss1at_i7t65m5,0,0.39283719658851624
i7t65m5,0,0.6521936058998108
i92zps7_i9389u1,0,0.4060839116573334
i9389u1,0,0.462278813123703
i9i7atu_i9i93to,0,0.09598162025213242
i9i93to,0,0.6848501563072205
i9lfqt8_i9ncxbv,0,0.402862548828125
i9ncxbv,0,0.5964360237121582
i9ufv07_i9xqtpu,0,0.36909282207489014
i9xqtpu,0,0.15994729101657867
ia1xgla_ia43c8l,0,0.15235039591789246
ia43c8l,0,0.34245577454566956
ibqlw5c_ibsmyub,0,0.11930619180202484
ibsmyub,0,0.672616720199585
ibr02jb_ibsx3c6,0,0.17266134917736053
ibsx3c6,0,0.5550923943519592
ichccfp_ichdb32,0,0.3984415531158447
ichdb32,1,0.7924169898033142
id4ogba_id64vcx,0,0.373507559299469
id64vcx,0,0.6533170342445374
idc1bsz_idc526g,0,0.41168802976608276
idc526g,1,0.7425987720489502
idoztq6_idpg7g2,0,0.40760940313339233
idpg7g2,0,0.6883796453475952
iekwo58_ieldddm,0,0.4108586311340332
ieldddm,1,0.7457214593887329
ietwxs9_ietzs4u,0,0.3908734619617462
ietzs4u,1,0.7261155247688293
ig4kecp_ig5ucsy,0,0.23940323293209076
ig5ucsy,0,0.6319547891616821
igr8cao_igrbqt9,0,0.3990226686000824
igrbqt9,1,0.7112779021263123
ii7r3jr_ii81xos,0,0.0507960207760334
ii81xos,0,0.3359396755695343
iixccs8_iixpx8l,0,0.3934687077999115
iixpx8l,0,0.48089373111724854
ij84fkz_ij9kt6w,0,0.4171929955482483
ij9kt6w,0,0.6312248706817627
ijad4nu_ijadm18,0,0.3867286741733551
ijadm18,0,0.45026421546936035
ijnzd23_ijo0c23,0,0.44871121644973755
ijo0c23,1,0.7407152652740479
ik7g2cv_ik7sy48,0,0.40307822823524475
ik7sy48,0,0.519834578037262
iloxw9n_ilp2lfx,0,0.3994874954223633
ilp2lfx,0,0.46596184372901917
im9v7ag_imci7wp,0,0.4104381799697876
imci7wp,1,0.7097141742706299
in1sejc_in22iio,0,0.4236404001712799
in22iio,1,0.7366799116134644
io9at56_io9yg7d,0,0.2923857569694519
io9yg7d,0,0.6986187100410461
iy7x72p_iy7xgli,0,0.38958269357681274
iy7xgli,1,0.731870174407959
j0dgwfe_j0dh1mo,0,0.20641359686851501
j0dh1mo,0,0.6639479398727417
