,forecast,forecast_prob
d4y2vj5_d4zmtgw,0,0.10680238902568817
d4zmtgw,1,0.7860499024391174
d50dc16_d51magm,0,0.2705313265323639
d51magm,1,0.8689748644828796
d62qevj_d62vin0,0,0.32140523195266724
d62vin0,0,0.7158203721046448
d643yy1_d6448f8,0,0.07978345453739166
d6448f8,1,0.8656233549118042
d6xsigd_d6xxfiz,0,0.2985028624534607
d6xxfiz,1,0.762578010559082
d76clq2_d76dykw,0,0.1847255378961563
d76dykw,1,0.8695645928382874
d817cp4_d81ahfd,0,0.27887165546417236
d81ahfd,1,0.8545651435852051
d8hed2t_d8i6x7l,0,0.06101975589990616
d8i6x7l,0,0.5527480840682983
d8hag6q_d8hk020,0,0.07335556298494339
d8hk020,1,0.8406342267990112
d9jsghc_d9k2x7m,0,0.1907738596200943
d9k2x7m,1,0.7597572803497314
dagdpgw_dagjy40,0,0.26901009678840637
dagjy40,0,0.5126543641090393
dax1dwp_dayfejd,0,0.12163528800010681
dayfejd,1,0.8427509665489197
db13kv8_db1bbxh,0,0.25257882475852966
db1bbxh,0,0.6335663795471191
db8v37g_dbaffc4,0,0.08390149474143982
dbaffc4,0,0.6148034334182739
dc0nv36_dc1rn2s,0,0.06483469903469086
dc1rn2s,1,0.8071959614753723
dc2bsde_dc2cr9z,0,0.09950311481952667
dc2cr9z,1,0.8492658138275146
dclofm5_dcmu59i,0,0.2598729133605957
dcmu59i,1,0.8739970326423645
ddqtoct_ddqznbv,0,0.16303248703479767
ddqznbv,0,0.5917696952819824
ddu6qen_ddusq98,0,0.08937244862318039
ddusq98,1,0.869558572769165
definnq_defuy23,0,0.23010973632335663
defuy23,1,0.8296762704849243
dewzvok_dex0p9g,0,0.1509997546672821
dex0p9g,1,0.8261433243751526
df90qqb_dfaeb97,0,0.05499453470110893
dfaeb97,1,0.8379340171813965
dfloho8_dfluf2f,0,0.6769874095916748
dfluf2f,1,0.8270947337150574
dflzx0y_dfm9hko,0,0.06663057953119278
dfm9hko,1,0.8235906362533569
dfuxp3l_dfvd1al,0,0.13653303682804108
dfvd1al,1,0.7620458602905273
dfwiunk_dfx5u7k,0,0.20795182883739471
dfx5u7k,1,0.7913036346435547
dhqi82q_dhrkn9i,0,0.23739376664161682
dhrkn9i,1,0.8774679899215698
dim5t33_dimaw4m,0,0.24212531745433807
dimaw4m,0,0.6929095387458801
dkg8mas_dkgokz9,0,0.16288956999778748
dkgokz9,1,0.796132504940033
dkqxuju_dktltmz,0,0.16898591816425323
dktltmz,1,0.7378872632980347
dkr22wh_dkrf80k,0,0.092529296875
dkrf80k,1,0.825727105140686
dkywync_dkz7ad2,0,0.051446929574012756
dkz7ad2,1,0.8103262186050415
dl3acrb_dl3bf23,0,0.10797148942947388
dl3bf23,1,0.7541540861129761
dl9370o_dl93lb3,0,0.10335476696491241
dl93lb3,1,0.7400084137916565
dld0fk3_dleabyb,0,0.28983041644096375
dleabyb,1,0.8095574378967285
dllqirj_dmz9z4c,0,0.3659842908382416
dmz9z4c,1,0.8036102652549744
dm5pztc_dm75ne3,0,0.09657749533653259
dm75ne3,1,0.9016941785812378
dm87r1b_dm88hfa,0,0.06371276825666428
dm88hfa,0,0.66428542137146
dne782x_dne8ag5,0,0.29233306646347046
dne8ag5,1,0.8933767676353455
dns7ugo_dns9aty,0,0.1968667358160019
dns9aty,0,0.7180852293968201
dnxgdfl_dny59xw,0,0.4852571487426758
dny59xw,1,0.8478732109069824
dohouis_doi094j,0,0.14145232737064362
doi094j,0,0.5994552969932556
dokuo9l_dokw8pk,0,0.07590167224407196
dokw8pk,1,0.8259499073028564
dokulz7_dokwae3,0,0.2752077877521515
dokwae3,1,0.8323078155517578
donho2y_doo4t4k,0,0.11481943726539612
doo4t4k,1,0.8504040241241455
dp5se60_dp5yn8z,0,0.33046844601631165
dp5yn8z,0,0.6467236876487732
dpg8131_dpgdezu,0,0.2666073143482208
dpgdezu,1,0.8814442753791809
dpkbizy_dpkr1q8,0,0.4688571095466614
dpkr1q8,1,0.8164877891540527
drrlga4_drryp10,0,0.24113644659519196
drryp10,0,0.5641888380050659
druefk6_drunqrv,0,0.23340578377246857
drunqrv,1,0.8391242623329163
dsq204o_dsqqt74,0,0.2754043936729431
dsqqt74,1,0.8774503469467163
du2m0um_du2mmr2,0,0.11197230219841003
du2mmr2,1,0.7412115335464478
duamit8_ducuklq,0,0.09741466492414474
ducuklq,1,0.8819153904914856
duewpnl_duexla6,0,0.23712870478630066
duexla6,1,0.8118508458137512
dunes16_dunq9sq,0,0.07247701287269592
dunq9sq,1,0.7798210978507996
dutiyfo_dutlkfa,0,0.20432890951633453
dutlkfa,0,0.5564059019088745
duw32oe_duxotam,0,0.10448865592479706
duxotam,1,0.7538320422172546
dxtnn4g_dxugg85,0,0.152459055185318
dxugg85,0,0.6539313197135925
dyua0oq_dyw2fuk,0,0.0711199939250946
dyw2fuk,1,0.8138675093650818
dyvmet2_dyxfvsn,0,0.08793829381465912
dyxfvsn,1,0.8687300086021423
dz2scjj_dz3cxvz,0,0.09619656950235367
dz3cxvz,1,0.8592263460159302
dzcy0vo_dzevvls,0,0.15695913136005402
dzevvls,1,0.7355169057846069
dzcwl0a_dzd3nod,0,0.23659995198249817
dzd3nod,1,0.7303497791290283
dzupcxe_dzv3y08,0,0.23848938941955566
dzv3y08,1,0.8842090368270874
e0w1onq_e0y590y,0,0.25009432435035706
e0y590y,1,0.8683629035949707
e1s728t_e1xkx5j,0,0.3220408260822296
e1xkx5j,1,0.8505262136459351
e27cdqw_e27sabm,0,0.2274227738380432
e27sabm,1,0.8256144523620605
e3r2gqf_e3rd610,0,0.08729691058397293
e3rd610,1,0.7218020558357239
e4z1buz_e4zrymm,0,0.19730667769908905
e4zrymm,1,0.8998537659645081
e5wd2tl_e5we6rr,0,0.1067611500620842
e5we6rr,1,0.8224659562110901
e6bn9ow_e6c5r54,0,0.05721043050289154
e6c5r54,1,0.8612136840820312
e8r47cx_e8rwol8,0,0.11857505142688751
e8rwol8,1,0.7588462233543396
e8vjjus_e8wc38j,0,0.19202326238155365
e8wc38j,1,0.8173270225524902
ea04od9_ea068ep,0,0.04360022768378258
ea068ep,0,0.5573439002037048
ecdkmmv_ecdwwe4,0,0.08378318697214127
ecdwwe4,1,0.7941024899482727
ecle8by_ecmdka8,0,0.3543802797794342
ecmdka8,1,0.888110339641571
ecpib71_ecqre8r,0,0.2627311050891876
ecqre8r,1,0.8197857141494751
ecu3bc5_ecuwh70,0,0.24516358971595764
ecuwh70,0,0.6189302206039429
eczpqst_ed1awi4,0,0.24044117331504822
ed1awi4,1,0.9037368297576904
eeh56ic_eeh5fp6,0,0.07384301722049713
eeh5fp6,1,0.8627895712852478
eehim1b_eehjquv,0,0.09696970134973526
eehjquv,1,0.7810961604118347
eejczcc_eejd630,0,0.23147989809513092
eejd630,1,0.7330276370048523
eempush_eemzd17,0,0.1149173155426979
eemzd17,0,0.6754087209701538
een24is_eenni9x,0,0.13279232382774353
eenni9x,0,0.3712312579154968
eev3iqr_eew58ar,0,0.18311960995197296
eew58ar,1,0.7436405420303345
eg7e56v_eg87h92,0,0.11879495531320572
eg87h92,1,0.8581348657608032
ehmmpt7_ehmtpi7,0,0.33692172169685364
ehmtpi7,1,0.8184414505958557
ehmrybk_ehn9znj,0,0.15538886189460754
ehn9znj,1,0.8726361989974976
ek10klr_ek1a7wz,0,0.2031818926334381
ek1a7wz,1,0.8606894612312317
ekjzo69_ekk6u2s,0,0.19809003174304962
ekk6u2s,0,0.7148721218109131
eojsl3g_eolu9qa,0,0.08892063796520233
eolu9qa,0,0.6520096063613892
epy8rr7_epyt80h,0,0.09580319374799728
epyt80h,1,0.8320924639701843
eq804q3_eq80ytg,0,0.12213049083948135
eq80ytg,1,0.8824455738067627
es1376i_es18esp,0,0.06067122519016266
es18esp,1,0.8006390333175659
es9xoow_esc0u4p,0,0.3542287051677704
esc0u4p,0,0.6697225570678711
eupbej7_eupcapd,0,0.3948999047279358
eupcapd,1,0.7625927329063416
ew0d7fh_ew0ecxs,0,0.10330753028392792
ew0ecxs,0,0.7157169580459595
ew1uz1e_ewsbqjj,0,0.3584989309310913
ewsbqjj,1,0.8786622881889343
ewr7msm_ewsagd4,0,0.3995555341243744
ewsagd4,1,0.7805617451667786
ewtvolr_ewypkkm,0,0.28059616684913635
ewypkkm,1,0.7987542152404785
ewy6mvd_ewyjcll,0,0.12967661023139954
ewyjcll,1,0.8054102659225464
eyqfxim_eyqggie,0,0.23069503903388977
eyqggie,1,0.859397292137146
f1wjdae_f23oxl5,0,0.34230130910873413
f23oxl5,1,0.8119492530822754
f3fg2bx_f3g15ii,0,0.15118323266506195
f3g15ii,0,0.33850833773612976
f3pmpas_f3ptw6r,0,0.2990575134754181
f3ptw6r,1,0.7897251844406128
f51lyyg_f568ldj,0,0.13604480028152466
f568ldj,1,0.835081160068512
f5pc2ti_f5pffmh,0,0.1766503006219864
f5pffmh,1,0.7238150835037231
f6isi5k_f6oasnn,0,0.238200843334198
f6oasnn,1,0.776040256023407
f7hxj1o_f7ld2xr,0,0.16787458956241608
f7ld2xr,0,0.6928271055221558
f9ymlbg_f9zs247,0,0.18259382247924805
f9zs247,0,0.4751770794391632
fbahwrk_fbam37o,0,0.1919650435447693
fbam37o,1,0.7888002395629883
fbro5vk_fbx5r9b,0,0.09142423421144485
fbx5r9b,1,0.813734769821167
fd2fcp1_fd3a2p5,0,0.16699375212192535
fd3a2p5,1,0.8342334032058716
fenxzn1_fepfz2i,0,0.0854712724685669
fepfz2i,1,0.817861795425415
ffko5be_ffkpiwb,0,0.09388966858386993
ffkpiwb,1,0.8161740899085999
fftvm1i_ffu5jge,0,0.1367352157831192
ffu5jge,1,0.8336474299430847
fgrwn39_fgscj5v,0,0.2428252100944519
fgscj5v,1,0.762859046459198
fheakvw_fhek33k,0,0.2272983342409134
fhek33k,1,0.8839098215103149
fhe4j83_fhhf6ah,0,0.04954862967133522
fhhf6ah,1,0.8560880422592163
fi0c0m7_fi19gmr,0,0.1408759206533432
fi19gmr,1,0.8516334295272827
fje3y47_fjiwajh,0,0.042786188423633575
fjiwajh,1,0.8451700806617737
fjjvzry_fjkk1mv,0,0.21873977780342102
fjkk1mv,1,0.7666161060333252
fjknh5c_fjko68a,0,0.25413939356803894
fjko68a,1,0.8328018188476562
fjxf7ym_fjysvxk,0,0.1720506101846695
fjysvxk,1,0.7297888398170471
fkdkf9a_fkek6x9,0,0.2974991202354431
fkek6x9,1,0.8139695525169373
fljdrtt_flloak0,0,0.1882035881280899
flloak0,1,0.7394126057624817
flm6xh4_flnabxp,0,0.07897813618183136
flnabxp,0,0.7072203159332275
flr7krj_flswgk3,0,0.358996719121933
flswgk3,1,0.8571693301200867
flxkxfe_flxsa5p,0,0.08333605527877808
flxsa5p,0,0.6059537529945374
fn5pm05_fn6jxf1,0,0.20555046200752258
fn6jxf1,1,0.8909065127372742
fnrwnxc_fnt0m1y,0,0.26769620180130005
fnt0m1y,1,0.8435925245285034
fo60r85_fo8qg8q,0,0.20405793190002441
fo8qg8q,1,0.7838752269744873
foc1tdc_foc7on1,0,0.06717830896377563
foc7on1,1,0.7868989706039429
fp4nl83_fp4o7oh,0,0.1673365980386734
fp4o7oh,1,0.8323394060134888
fpffxyp_fpg5nps,0,0.1581711769104004
fpg5nps,1,0.8817930221557617
fqvbp57_fqwlfog,0,0.2538069188594818
fqwlfog,0,0.712986171245575
frpt0pt_frrvlav,0,0.23708172142505646
frrvlav,1,0.8238487243652344
fsb9xao_fsertmi,0,0.12111779302358627
fsertmi,1,0.8898870348930359
fshtl78_fsis9ui,0,0.06560971587896347
fsis9ui,1,0.8621282577514648
fsi35fv_fsk5cis,0,0.06590883433818817
fsk5cis,0,0.5276148319244385
fsj1v1l_fsj2n8b,0,0.10826369374990463
fsj2n8b,1,0.8074966073036194
fstb0se_fstgrhr,0,0.20918719470500946
fstgrhr,0,0.5968937873840332
ftf7ria_ftfgmho,0,0.0959862545132637
ftfgmho,1,0.8668785095214844
fth56cc_fthttck,0,0.28067827224731445
fthttck,1,0.8906946778297424
fv2s15x_fv2smsc,0,0.44167888164520264
fv2smsc,1,0.8369180560112
fvn2dnq_fvo7cgf,0,0.1015152633190155
fvo7cgf,1,0.813883364200592
fwal6g4_fwan1rd,0,0.09350153803825378
fwan1rd,1,0.8211429715156555
fwdotsq_fwe7x46,0,0.04899221658706665
fwe7x46,1,0.850389301776886
fwhu47g_fwiq90e,0,0.08038207143545151
fwiq90e,1,0.846180260181427
fwofhtv_fwoxpr6,0,0.0668349415063858
fwoxpr6,1,0.8014298677444458
fx0qzdq_fx16fno,0,0.14473451673984528
fx16fno,1,0.7968448400497437
fx1m4ag_fx3hzwm,0,0.1460752636194229
fx3hzwm,1,0.7980514764785767
fyilqt3_fyn4yq5,0,0.10935860872268677
fyn4yq5,1,0.8659196496009827
fyq1x9d_fyqo60f,0,0.2856077551841736
fyqo60f,1,0.8729860186576843
fzp5qce_fzq7oam,0,0.07287907600402832
fzq7oam,1,0.8399724364280701
g048xx6_g04vcdb,0,0.3388504087924957
g04vcdb,1,0.868226945400238
g0fuya7_g0ir95a,0,0.09409796446561813
g0ir95a,0,0.6260442733764648
g0n51wz_g0sm5mp,0,0.1014692410826683
g0sm5mp,1,0.8824515342712402
g2khbju_g2nyevb,0,0.2254413366317749
g2nyevb,0,0.6852784752845764
g2zcedd_g30xb46,0,0.08996868878602982
g30xb46,1,0.8882598876953125
g2zzr9m_g301svu,0,0.15283939242362976
g301svu,1,0.8496202826499939
g30h39s_g30llli,0,0.18894273042678833
g30llli,1,0.8852124810218811
g3tn0jf_g3v0553,0,0.3572879135608673
g3v0553,1,0.8176376819610596
g4evmas_g4f2m8l,0,0.3141849935054779
g4f2m8l,1,0.8277869820594788
g4p53h6_g4skkz9,0,0.20136749744415283
g4skkz9,1,0.8100372552871704
g6641bn_g69akwt,0,0.10857643187046051
g69akwt,1,0.8462432622909546
g67o2zk_g68xtkl,0,0.17115889489650726
g68xtkl,1,0.8744902610778809
g6ojv2l_g6ox31y,0,0.3675881624221802
g6ox31y,0,0.6652029156684875
g6ziodt_g72zrki,0,0.11034983396530151
g72zrki,1,0.8422698974609375
g7b58k4_g7ev7dr,0,0.1175561174750328
g7ev7dr,0,0.7153487205505371
g7w82la_g7wr8ol,0,0.11054159700870514
g7wr8ol,1,0.8460587859153748
g8616uq_g8634kz,0,0.12123598158359528
g8634kz,1,0.8125853538513184
g94sjxv_g95uhn0,0,0.20839615166187286
g95uhn0,1,0.8211212754249573
g9eiwxv_g9f0z4s,0,0.08630238473415375
g9f0z4s,1,0.8028175234794617
ga1wndz_ga2utio,0,0.28429409861564636
ga2utio,1,0.7949920296669006
ga5of26_gajr3vo,0,0.11269710212945938
gajr3vo,0,0.3273676335811615
gaccr83_gackrbf,0,0.20076005160808563
gackrbf,1,0.8085232973098755
gat3qsd_gatswfb,0,0.07999660074710846
gatswfb,1,0.745304524898529
gbgevq3_gbggezx,0,0.39056727290153503
gbggezx,1,0.787564218044281
gctx81g_gcx7nqm,0,0.23948045074939728
gcx7nqm,1,0.8465046286582947
gcu75s9_gcumf93,0,0.1276721954345703
gcumf93,1,0.80690997838974
gdd1s8s_gddrmwf,0,0.4971095621585846
gddrmwf,1,0.892055094242096
gdfkqjj_gdg6frg,0,0.22353039681911469
gdg6frg,1,0.7713485360145569
ge5w412_geabbus,0,0.08728665858507156
geabbus,0,0.5611252188682556
gf08xd1_gf9c1qz,0,0.2962897717952728
gf9c1qz,1,0.8199814558029175
gfu9it0_gfvazid,0,0.07939216494560242
gfvazid,1,0.8733484745025635
gfv8rf6_gfvh6ul,0,0.30145159363746643
gfvh6ul,1,0.8688483834266663
gi4cfav_gi4mv5a,0,0.10079561918973923
gi4mv5a,1,0.8443114161491394
gia35a3_giabksy,0,0.2304133176803589
giabksy,1,0.7452236413955688
gifn6tt_gig2fmw,0,0.07350312918424606
gig2fmw,1,0.8478119373321533
gigscqm_gigwbt5,0,0.1290004998445511
gigwbt5,1,0.7777595520019531
gitmaz9_gixi69z,0,0.08943118900060654
gixi69z,1,0.8411918878555298
gj7cx36_gj7hrxp,0,0.2320951670408249
gj7hrxp,1,0.8573427796363831
gjrnrgj_gjru5j5,0,0.11453647166490555
gjru5j5,1,0.8051770925521851
gklo3pw_gkokq25,0,0.37532344460487366
gkokq25,1,0.8427942991256714
gmrqwpl_gmu539p,0,0.34236857295036316
gmu539p,1,0.908129096031189
gn5t393_gn5vi4g,0,0.06057363376021385
gn5vi4g,1,0.7451875805854797
gndjln6_gnhyf4n,0,0.15464121103286743
gnhyf4n,1,0.8324641585350037
gnmt4qb_gnne2dq,0,0.08248414099216461
gnne2dq,1,0.8860889077186584
gnxv87k_go5eiqv,0,0.12291312217712402
go5eiqv,1,0.8405203819274902
gp45wmp_gp5uyns,0,0.0809851735830307
gp5uyns,1,0.8645735383033752
gpixq83_gpj2yr1,0,0.06348994374275208
gpj2yr1,0,0.3787909150123596
gplidlh_gpliojz,0,0.41002070903778076
gpliojz,1,0.892503559589386
gqlfwho_gqlrv7u,0,0.22378109395503998
gqlrv7u,1,0.8658926486968994
gr4kw3b_gr57yh0,0,0.08406838029623032
gr57yh0,1,0.7717005014419556
gsadffw_gsahgk7,0,0.22093947231769562
gsahgk7,1,0.8087665438652039
gswnhii_gsz3vye,0,0.3281267285346985
gsz3vye,1,0.7437687516212463
gt3jtpm_gt5wogj,0,0.20351094007492065
gt5wogj,1,0.7902582287788391
gt2m3r8_gt2n705,0,0.06968723982572556
gt2n705,1,0.8015937209129333
gt3ktn6_gt3s2an,0,0.24892950057983398
gt3s2an,1,0.7639684677124023
gvdmigh_gve1vrx,0,0.12403673678636551
gve1vrx,1,0.8620477318763733
gwj9nvs_gwjcnar,0,0.08469998091459274
gwjcnar,1,0.8314902186393738
gzzmvj3_h00n2jd,0,0.30505579710006714
h00n2jd,1,0.8505789041519165
h0ynsck_h0yqlgc,0,0.060200903564691544
h0yqlgc,1,0.8601596355438232
h1wppqi_h1z3oea,0,0.1497853398323059
h1z3oea,1,0.8890042901039124
h28lknz_h28pl5i,1,0.7523224353790283
h28pl5i,1,0.8568795323371887
h2aww5m_h2c50ty,0,0.1502581238746643
h2c50ty,1,0.8510722517967224
h2h7yl0_h2h96sd,0,0.12202439457178116
h2h96sd,0,0.6739282011985779
h2spg30_h3bq5b4,0,0.21552550792694092
h3bq5b4,1,0.8896283507347107
h36bnc7_h36cyk3,0,0.06427905708551407
h36cyk3,0,0.40434524416923523
h3prsuc_h3pvf19,0,0.14031150937080383
h3pvf19,0,0.27724653482437134
h4g9oci_h4gsb9a,0,0.22762233018875122
h4gsb9a,1,0.8499705195426941
h4ia3cw_h4iksed,0,0.13752351701259613
h4iksed,1,0.8658525347709656
h4p5p7u_h4pdk8u,0,0.20725299417972565
h4pdk8u,1,0.8057070970535278
h5l2tvt_h5l9ik9,0,0.17014242708683014
h5l9ik9,1,0.8468610048294067
h6e3ky1_h6e6hyx,0,0.4630899727344513
h6e6hyx,1,0.7530819773674011
h6ilkfu_h6je43d,0,0.21565324068069458
h6je43d,1,0.8157674670219421
h6pc991_h6r74mk,0,0.11830513924360275
h6r74mk,1,0.7848330736160278
h73n5fx_h73pgf3,0,0.17375533282756805
h73pgf3,1,0.8016878366470337
h7tjjm4_h7x194g,0,0.08779304474592209
h7x194g,1,0.7887853384017944
h8nk9yg_h8phixp,0,0.150404691696167
h8phixp,0,0.6905087232589722
h9i3d7u_h9i6ano,0,0.1332540065050125
h9i6ano,1,0.7677249312400818
hap4kgz_haptkcd,0,0.06097982078790665
haptkcd,1,0.8280961513519287
hax9stn_haxwa8o,0,0.19556128978729248
haxwa8o,0,0.2394951730966568
hay30js_hazv449,0,0.2457072138786316
hazv449,1,0.8416755199432373
hdtb6ih_hdtku4h,0,0.12983012199401855
hdtku4h,1,0.8070093393325806
hdtwete_he1lb1z,0,0.21754495799541473
he1lb1z,1,0.8117021918296814
he7h8am_hea0cpe,0,0.09174786508083344
hea0cpe,1,0.7948114275932312
heq2t6c_heqvm8v,0,0.07601876556873322
heqvm8v,1,0.802125096321106
hfjq9ku_hfjqleh,0,0.30713772773742676
hfjqleh,0,0.6296185255050659
hg3tp86_hg4fz3n,0,0.2688853144645691
hg4fz3n,1,0.7213300466537476
hgtt37m_hgtvigj,0,0.11201903223991394
hgtvigj,1,0.7447267174720764
hgwl6fd_hgwqk7e,0,0.20875540375709534
hgwqk7e,1,0.7774121165275574
hj0eat0_hj0w5ug,0,0.2831202447414398
hj0w5ug,1,0.8678793907165527
hj1o0q8_hj1u17d,0,0.2593435049057007
hj1u17d,1,0.7831881642341614
hjlc0mb_hjn00a1,0,0.10779319703578949
hjn00a1,0,0.6964148283004761
hjoajny_hjobi1w,0,0.19668589532375336
hjobi1w,1,0.8452149629592896
hjo9hd4_hjoi212,0,0.07856128364801407
hjoi212,1,0.8438927531242371
hjw5jxq_hjwlh3j,0,0.2784450054168701
hjwlh3j,1,0.8446887135505676
hjvt7h7_hjwq8x8,0,0.14456728100776672
hjwq8x8,0,0.6277636289596558
hk6ln73_hk6w0os,0,0.1125219315290451
hk6w0os,1,0.7765842080116272
hkgpi6v_hkh2ooz,0,0.09615043550729752
hkh2ooz,1,0.8059083223342896
hmae46s_hmcw1i3,0,0.29318156838417053
hmcw1i3,1,0.8566328287124634
ho2m9ro_ho3el2l,0,0.4551268219947815
ho3el2l,1,0.8764633536338806
hqk970n_hqkd8aj,0,0.061848901212215424
hqkd8aj,1,0.7216246724128723
hqskgep_hqt43hv,0,0.08672351390123367
hqt43hv,1,0.8634694218635559
hrj5jwg_hrjck4n,0,0.07358378171920776
hrjck4n,1,0.8277727961540222
hrqhsdo_hrs2bx3,0,0.16072599589824677
hrs2bx3,1,0.834371030330658
htfzdm9_htfzjli,0,0.17994076013565063
htfzjli,1,0.8163142800331116
htfpdl8_hth2rnn,0,0.07157208770513535
hth2rnn,0,0.5075809955596924
htx2za4_hty36c8,0,0.1410691738128662
hty36c8,1,0.8406155705451965
htzplda_hu0n86x,0,0.28559839725494385
hu0n86x,0,0.5600675940513611
huimwj5_huj1ywl,0,0.2693469524383545
huj1ywl,1,0.816437840461731
hv4etcx_hv69fq5,0,0.22194868326187134
hv69fq5,0,0.5521724224090576
hv6g7c2_hvh08bc,0,0.23049519956111908
hvh08bc,0,0.6116211414337158
hvv7lai_hvwgnvz,0,0.27692684531211853
hvwgnvz,1,0.8181772232055664
hvvm8vl_hvwkmbc,0,0.21652016043663025
hvwkmbc,1,0.7359229326248169
hw9ri98_hw9wl88,0,0.16047991812229156
hw9wl88,1,0.8783142566680908
hwu53x9_hwu8za6,0,0.05071710795164108
hwu8za6,1,0.8613961935043335
hwwr6oj_hwz0t1o,0,0.2330140918493271
hwz0t1o,1,0.8119605183601379
hxv1rgp_hxvjbxe,0,0.12570855021476746
hxvjbxe,1,0.8355395197868347
hyqfkmi_ih2v815,0,0.12168867886066437
ih2v815,1,0.8733540773391724
i2ets23_i2h9mna,0,0.29682809114456177
i2h9mna,1,0.8693209290504456
i3jzrm3_i3k41jr,0,0.16379618644714355
i3k41jr,1,0.7331306338310242
i3mxa3g_i3n9oy0,0,0.3076436519622803
i3n9oy0,1,0.8108015656471252
i42tjxg_i43p83z,0,0.1993074268102646
i43p83z,1,0.8540195822715759
i4rgtqf_i4uvjvm,0,0.07739479094743729
i4uvjvm,1,0.749627411365509
i5ltl7q_i5lwt90,0,0.2537442743778229
i5lwt90,1,0.8588917851448059
i662k8u_i67j264,0,0.34759047627449036
i67j264,1,0.7778512835502625
i6j8ssh_ibq40xo,0,0.12027310580015182
ibq40xo,1,0.8592466711997986
i7o5udh_i7pzb5n,0,0.11234191060066223
i7pzb5n,1,0.7226552367210388
i7ytzhg_i7za1gj,0,0.1998097002506256
i7za1gj,1,0.76496821641922
i864sry_i86cj85,0,0.09924682974815369
i86cj85,1,0.8635304570198059
i8uzvjg_i8vbqcv,0,0.2057114690542221
i8vbqcv,1,0.7996799945831299
i92zps7_i939yqp,0,0.23793433606624603
i939yqp,1,0.8072133660316467
i9i7atu_i9kw9l0,0,0.2858009338378906
i9kw9l0,1,0.8008518218994141
ia1xgla_ia39pcy,0,0.33283326029777527
ia39pcy,0,0.6264422535896301
ib0gnn8_ib0jhvb,0,0.20827873051166534
ib0jhvb,1,0.8896241784095764
ibh5o2b_ibmfqan,0,0.08920228481292725
ibmfqan,1,0.8423930406570435
idc41p2_idk5czk,0,0.2309781312942505
idk5czk,1,0.880127489566803
idhl0r4_idlm0lg,0,0.10379848629236221
idlm0lg,1,0.9013171195983887
ifpf8pp_ifph5rw,0,0.3005255162715912
ifph5rw,1,0.863888680934906
ii3qoha_ii5ydbk,0,0.18813006579875946
ii5ydbk,1,0.8210556507110596
iipkjim_iipvcby,0,0.10489461570978165
iipvcby,0,0.7164209485054016
iirgnaj_iiscgb5,0,0.051943887025117874
iiscgb5,1,0.7626644372940063
ij84fkz_ij9l1h7,0,0.255470335483551
ij9l1h7,1,0.8547602891921997
ijma26m_ijmn6l7,0,0.20943455398082733
ijmn6l7,1,0.8609358072280884
ikpxahv_ikreh73,0,0.1878560185432434
ikreh73,1,0.8773185014724731
ikszsxk_iktxrbz,0,0.14714248478412628
iktxrbz,1,0.8668534159660339
ilo8o1r_ilosufk,0,0.3047565519809723
ilosufk,1,0.9022213816642761
iloxw9n_ilp1nka,0,0.21365825831890106
ilp1nka,1,0.7832828760147095
im6zm0d_im7b4p6,0,0.11807281523942947
im7b4p6,0,0.694111168384552
im9v7ag_imcintv,0,0.07273244857788086
imcintv,1,0.8420836925506592
ink922x_innnisz,0,0.1347908079624176
