,forecast,forecast_prob
d76clq2_d76eqx3,0,0.15508441627025604
d76eqx3,0,0.2923741340637207
d7w24e8_d7wjmpl,0,0.15508441627025604
d7wjmpl,1,0.8822798132896423
d817cp4_d81dryl,0,0.15508441627025604
d81dryl,0,0.12391812354326248
d8hed2t_d8i8fwr,0,0.15508441627025604
d8i8fwr,1,0.8246403932571411
d92n7ci_d92sand,0,0.15508441627025604
d92sand,0,0.3905021846294403
d9402bn_d941xnd,0,0.15508441627025604
d941xnd,0,0.7124252915382385
d978ocp_d97kc95,0,0.15508441627025604
d97kc95,0,0.6164236664772034
d97f4cu_d982gb9,0,0.15508441627025604
d982gb9,1,0.7427468299865723
d9yqp5u_d9zdtk4,0,0.15508441627025604
d9zdtk4,0,0.45366552472114563
db13kv8_db19ycs,0,0.15508441627025604
db19ycs,0,0.6646209955215454
dbeoafu_dbfpplx,0,0.15508441627025604
dbfpplx,1,0.7720350623130798
dbeuszw_dbffwxs,0,0.15508441627025604
dbffwxs,1,0.883989155292511
dbihox8_dbjgrhh,0,0.15508441627025604
dbjgrhh,0,0.7110633254051208
dc0nv36_dc1rs3p,0,0.15508441627025604
dc1rs3p,1,0.7693619728088379
dc5rpz7_dc5sqzs,0,0.15508441627025604
dc5sqzs,0,0.6946427822113037
df3b8t7_df41c6r,0,0.15508441627025604
df41c6r,1,0.8293784856796265
df7wg0w_df7wmo2,0,0.15508441627025604
df7wmo2,1,0.8099974393844604
dhqi82q_dhs4m59,0,0.15508441627025604
dhs4m59,0,0.38461530208587646
dhw0efy_dibh5lx,0,0.15508441627025604
dibh5lx,0,0.5658560991287231
diremw0_dirs2hj,0,0.15508441627025604
dirs2hj,1,0.8595446348190308
diua8bx_diurgli,0,0.15508441627025604
diurgli,1,0.7866239547729492
diw67dz_dixi366,0,0.15508441627025604
dixi366,0,0.3679724931716919
dkqzqec_dksrxlt,0,0.15508441627025604
dksrxlt,1,0.830588698387146
dld0fk3_dle90lb,0,0.15508441627025604
dle90lb,1,0.7453463673591614
dlh2z71_dli150y,0,0.15508441627025604
dli150y,1,0.7886192202568054
dlj826z_dlk84ao,0,0.15508441627025604
dlk84ao,0,0.15768197178840637
dm5ozao_dm6pmt9,0,0.15508441627025604
dm6pmt9,1,0.8128889799118042
dm87r1b_dm88etv,0,0.15508441627025604
dm88etv,0,0.5330054759979248
dmlqnzz_dmlxclu,0,0.15508441627025604
dmlxclu,0,0.3258756697177887
dohntjb_doi0e8q,0,0.15508441627025604
doi0e8q,0,0.2878601551055908
dohyx46_doietpp,0,0.15508441627025604
doietpp,1,0.7194909453392029
dokulz7_dokvdq7,0,0.15508441627025604
dokvdq7,0,0.4913378655910492
dombyq7_doo1nuv,0,0.15508441627025604
doo1nuv,0,0.2692100703716278
dp14fif_dp159t2,0,0.15508441627025604
dp159t2,0,0.4342610538005829
dpzumz3_dpzut22,0,0.15508441627025604
dpzut22,0,0.4797510802745819
dqv555k_dqvazie,0,0.15508441627025604
dqvazie,1,0.7645441889762878
druefk6_drufdf5,0,0.15508441627025604
drufdf5,0,0.48938313126564026
dsqk9kf_dsqrk7y,0,0.15508441627025604
dsqrk7y,1,0.7922901511192322
dty90cb_dtyaxcw,0,0.15508441627025604
dtyaxcw,0,0.2457560896873474
duamit8_ducx9k3,0,0.15508441627025604
ducx9k3,0,0.17398472130298615
dunes16_duni24m,0,0.15508441627025604
duni24m,0,0.5634281039237976
dutiyfo_dutl6eu,0,0.15508441627025604
dutl6eu,0,0.42115697264671326
dvisfl0_dviyrge,0,0.15508441627025604
dviyrge,1,0.8381398320198059
dwigarw_dwihax4,0,0.15508441627025604
dwihax4,1,0.7592304944992065
dwid6kq_dwihkd9,0,0.15508441627025604
dwihkd9,0,0.4237867295742035
dxmx0kr_dxmxw1z,0,0.15508441627025604
dxmxw1z,0,0.5154874324798584
dxsj61l_dxst0hs,0,0.15508441627025604
dxst0hs,0,0.5367867350578308
dyif9ef_dyip0ry,0,0.15508441627025604
dyip0ry,1,0.7446931600570679
dzcwl0a_dzd0jvv,0,0.15508441627025604
dzd0jvv,1,0.752331018447876
e01ar6r_e01f120,0,0.15508441627025604
e01f120,1,0.7915804982185364
e04yuyp_e056u5t,0,0.15508441627025604
e056u5t,0,0.6601135730743408
e0k9lkc_e0mh4j7,0,0.15508441627025604
e0mh4j7,0,0.6817582249641418
e0thbrt_e0udcc3,0,0.15508441627025604
e0udcc3,0,0.4880415201187134
e2955kr_e2g91fm,0,0.15508441627025604
e2g91fm,0,0.5938655734062195
e2f0c20_e2f2kfs,0,0.15508441627025604
e2f2kfs,0,0.6921135187149048
e2zj0le_e2zjkkj,0,0.15508441627025604
e2zjkkj,0,0.6413403749465942
e3prmzb_e3pzj26,0,0.15508441627025604
e3pzj26,0,0.5767436027526855
e3r2gqf_e3ribfn,0,0.15508441627025604
e3ribfn,0,0.48552417755126953
e44uj5i_e472pmv,0,0.15508441627025604
e472pmv,0,0.6895114779472351
e4v2q4r_e4x7byn,0,0.15508441627025604
e4x7byn,1,0.8213677406311035
e4z1buz_e4zssfz,0,0.15508441627025604
e4zssfz,0,0.5160784721374512
e5wd2tl_e5wpgxu,0,0.15508441627025604
e5wpgxu,1,0.7847602367401123
e667j0e_e66e365,0,0.15508441627025604
e66e365,0,0.5713319182395935
e6b9mwn_e6bj6c8,0,0.15508441627025604
e6bj6c8,1,0.7757334113121033
e7v7eal_e7xxj3g,0,0.15508441627025604
e7xxj3g,1,0.7777916789054871
e877bn6_e87cvfi,0,0.15508441627025604
e87cvfi,1,0.7952223420143127
eb2ylel_eb3j0hf,0,0.15508441627025604
eb3j0hf,1,0.7496329545974731
ebjez2o_ebjfhmb,0,0.15508441627025604
ebjfhmb,1,0.8184741735458374
ec83jyc_ecaqyh5,0,0.15508441627025604
ecaqyh5,0,0.6531864404678345
ecikcez_ecir2gv,0,0.15508441627025604
ecir2gv,0,0.6678261756896973
ecpib71_ecqrkn9,0,0.15508441627025604
ecqrkn9,0,0.5377675294876099
ecu3bc5_ecuw8cc,0,0.15508441627025604
ecuw8cc,0,0.37679269909858704
ecygs2z_eczwrs1,0,0.15508441627025604
eczwrs1,1,0.8296158313751221
eeh56ic_eehu9ku,0,0.15508441627025604
eehu9ku,0,0.7111637592315674
eeli6vn_eelk96q,0,0.15508441627025604
eelk96q,0,0.5577639937400818
eempush_eemwsf2,0,0.15508441627025604
eemwsf2,0,0.533915638923645
eeqowhd_eequ8lf,0,0.15508441627025604
eequ8lf,0,0.6170201897621155
ef3o0ke_ef3y6a4,0,0.15508441627025604
ef3y6a4,1,0.8435935378074646
efbacwt_efbu2kb,0,0.15508441627025604
efbu2kb,0,0.4969559907913208
efoc7i9_efohoz4,0,0.15508441627025604
efohoz4,0,0.5121287107467651
eg91e61_egas04e,0,0.15508441627025604
egas04e,0,0.6992867588996887
eglzjgm_egn2orz,0,0.15508441627025604
egn2orz,0,0.5671584606170654
ehblksq_ehbwgc7,0,0.15508441627025604
ehbwgc7,0,0.22082704305648804
ehmrybk_ehn4utr,0,0.15508441627025604
ehn4utr,1,0.7240949273109436
ek10klr_ek18dr7,0,0.15508441627025604
ek18dr7,0,0.31400659680366516
ekecfph_eket0p3,0,0.15508441627025604
eket0p3,0,0.5793859362602234
eo3r7i7_eo3ud36,0,0.15508441627025604
eo3ud36,0,0.3338053524494171
epxsorj_epzfv41,0,0.15508441627025604
epzfv41,0,0.3879278898239136
es1376i_es17wse,0,0.15508441627025604
es17wse,1,0.7665029764175415
es9xoow_esadbxr,0,0.15508441627025604
esadbxr,1,0.7212374806404114
evjhkso_evjvo6h,0,0.15508441627025604
evjvo6h,1,0.8242529630661011
ew1uz1e_ewhfktr,0,0.15508441627025604
ewhfktr,1,0.8676286935806274
ewy6mvd_ewyl97o,0,0.15508441627025604
ewyl97o,0,0.190083846449852
ex7xjkd_exasnm1,0,0.15508441627025604
exasnm1,1,0.8253569602966309
exlodys_exm70nl,0,0.15508441627025604
exm70nl,1,0.8156484365463257
ey2mdwc_ey3ujjo,0,0.15508441627025604
ey3ujjo,0,0.10313720256090164
eyij5lk_eyk2vbo,0,0.15508441627025604
eyk2vbo,0,0.3281296193599701
eyvm1ao_eywf4x0,0,0.15508441627025604
eywf4x0,1,0.813951849937439
f4zz8p5_f50dxnr,0,0.15508441627025604
f50dxnr,1,0.8752980828285217
f51lyyg_f54476k,0,0.15508441627025604
f54476k,0,0.3681701421737671
f5mqp01_f5n0zpz,0,0.15508441627025604
f5n0zpz,0,0.4158717393875122
f5pc2ti_f5pd78h,0,0.15508441627025604
f5pd78h,0,0.7114141583442688
f6f9tgz_f6fmd6p,0,0.15508441627025604
f6fmd6p,0,0.6069478392601013
f6nuhwo_f6nuow3,0,0.15508441627025604
f6nuow3,1,0.7403125166893005
f6pyqv3_f6r3kex,0,0.15508441627025604
f6r3kex,0,0.4654850959777832
f7hxj1o_f7lb1hq,0,0.15508441627025604
f7lb1hq,0,0.6322818994522095
f8owou7_f8pccbd,0,0.15508441627025604
f8pccbd,1,0.7665700316429138
f9elpmp_f9fkrnb,0,0.15508441627025604
f9fkrnb,1,0.7898167967796326
fbahwrk_fbanzyf,0,0.15508441627025604
fbanzyf,1,0.7178370356559753
fbvy6xt_fbw60m7,0,0.15508441627025604
fbw60m7,0,0.5264930129051208
fbxwyhv_fby2hax,0,0.15508441627025604
fby2hax,1,0.7712238430976868
fdtiryl_fdwjt4m,0,0.15508441627025604
fdwjt4m,0,0.4882529079914093
ff77s4i_ff9e5pv,0,0.15508441627025604
ff9e5pv,0,0.6333603858947754
ffko5be_ffkq0r5,0,0.15508441627025604
ffkq0r5,1,0.8528383374214172
ffu0hvc_ffykq3m,0,0.15508441627025604
ffykq3m,0,0.5882943272590637
fg36h2b_fg3myfj,0,0.15508441627025604
fg3myfj,0,0.6620349884033203
fhs3135_fhs45dn,0,0.15508441627025604
fhs45dn,0,0.4770718514919281
fjg9k7i_fjgaoht,0,0.15508441627025604
fjgaoht,0,0.4982539117336273
fjjvzry_fjkmc6j,0,0.15508441627025604
fjkmc6j,0,0.44680485129356384
fjknh5c_fjknrar,0,0.15508441627025604
fjknrar,1,0.7604944109916687
fjxf7ym_fk03o8p,0,0.15508441627025604
fk03o8p,0,0.2594752609729767
fljdrtt_fllpwoz,0,0.15508441627025604
fllpwoz,0,0.6958129405975342
flo7zdz_flow5xe,0,0.15508441627025604
flow5xe,1,0.845824658870697
flr7krj_flsz6ts,0,0.15508441627025604
flsz6ts,1,0.7467396855354309
flxkxfe_flxm4n8,0,0.15508441627025604
flxm4n8,1,0.7902082800865173
fmbwye3_fmbz8k2,0,0.15508441627025604
fmbz8k2,1,0.7984338402748108
fmflh8p_fmfmjh9,0,0.15508441627025604
fmfmjh9,1,0.8973643779754639
fmfikc6_fmfnttj,0,0.15508441627025604
fmfnttj,0,0.5233545303344727
fni0qbb_fnicicf,0,0.15508441627025604
fnicicf,0,0.6373186111450195
fninb7s_fnkv3af,0,0.15508441627025604
fnkv3af,1,0.8117383718490601
fnrwnxc_fnt15h2,0,0.15508441627025604
fnt15h2,0,0.678264319896698
fntr79e_fnu4abw,0,0.15508441627025604
fnu4abw,0,0.14401450753211975
fo97j5q_fo99lpm,0,0.15508441627025604
fo99lpm,0,0.11074075102806091
foc1tdc_foc8xh9,0,0.15508441627025604
foc8xh9,0,0.5589331388473511
fp0gfyb_fp2uzqd,0,0.15508441627025604
fp2uzqd,1,0.7955500483512878
fpnbghv_fpnh8wd,0,0.15508441627025604
fpnh8wd,1,0.7197650074958801
fqb22ik_fqdthw8,0,0.15508441627025604
fqdthw8,1,0.8469763398170471
fr17ugc_fr40rj3,0,0.15508441627025604
fr40rj3,0,0.6493017077445984
fstvo2c_fstvs4f,0,0.15508441627025604
fstvs4f,1,0.8314414620399475
ftf7ria_fti3gf5,0,0.15508441627025604
fti3gf5,1,0.8028600215911865
fv1yzq7_fv3ryyt,0,0.15508441627025604
fv3ryyt,1,0.8805816173553467
fvfyvzo_fvfz0qs,0,0.15508441627025604
fvfz0qs,1,0.8314751386642456
fvgfrno_fvghbqx,0,0.15508441627025604
fvghbqx,0,0.6972635984420776
fvn2dnq_fvo7wmx,0,0.15508441627025604
fvo7wmx,0,0.569037139415741
fvu0v3n_fvv8oz7,0,0.15508441627025604
fvv8oz7,1,0.7449199557304382
fwd5ohw_fwd9daf,0,0.15508441627025604
fwd9daf,0,0.7092726826667786
fwofhtv_fxcu3t8,0,0.15508441627025604
fxcu3t8,0,0.5923206806182861
fx1m4ag_fx1us93,0,0.15508441627025604
fx1us93,0,0.5216923952102661
fxo86vi_fxp3jx2,0,0.15508441627025604
fxp3jx2,0,0.5145330429077148
fzmkyqm_fzmmx6m,0,0.15508441627025604
fzmmx6m,0,0.6786273717880249
fzp5qce_fzq61hs,0,0.15508441627025604
fzq61hs,1,0.8064005970954895
g0fuya7_g0ir3w6,0,0.15508441627025604
g0ir3w6,0,0.6355175375938416
g0i9ncs_g0lh704,0,0.15508441627025604
g0lh704,0,0.44592681527137756
g0j1d8d_g0j8yey,0,0.15508441627025604
g0j8yey,1,0.8058675527572632
g14vazv_g177e3a,0,0.15508441627025604
g177e3a,1,0.8656036257743835
g1e4ada_g1ffico,0,0.15508441627025604
g1ffico,0,0.6481080055236816
g1mg7a4_g1miidv,0,0.15508441627025604
g1miidv,1,0.8110333681106567
g1q1973_g1q1bxv,0,0.15508441627025604
g1q1bxv,0,0.4770947992801666
g2tpqaw_g2yefmt,0,0.15508441627025604
g2yefmt,1,0.8441410660743713
g2zzr9m_g309vla,0,0.15508441627025604
g309vla,1,0.74544757604599
g30h39s_g30npbp,0,0.15508441627025604
g30npbp,1,0.848259449005127
g3lth8b_g3lull7,0,0.15508441627025604
g3lull7,1,0.7171715497970581
g4evmas_g4f4auv,0,0.15508441627025604
g4f4auv,0,0.6134374737739563
g4i41xj_g4iqugn,0,0.15508441627025604
g4iqugn,0,0.5367516875267029
g5u3nh4_g610un3,0,0.15508441627025604
g610un3,0,0.32509830594062805
g8nyz4f_g8o4fp4,0,0.15508441627025604
g8o4fp4,0,0.5001266002655029
g9eiwxv_g9f0wbv,0,0.15508441627025604
g9f0wbv,0,0.3345963656902313
ga5of26_ga6aucc,0,0.15508441627025604
ga6aucc,1,0.7918670773506165
gaa254f_gaafil6,0,0.15508441627025604
gaafil6,1,0.8176078796386719
gadhzyc_gadokd7,0,0.15508441627025604
gadokd7,0,0.6464484333992004
gat3qsd_gavgjty,0,0.15508441627025604
gavgjty,0,0.31303665041923523
gb4m7bb_gb7aqf5,0,0.15508441627025604
gb7aqf5,0,0.4189361333847046
gb80j51_gb8a96d,0,0.15508441627025604
gb8a96d,0,0.11585361510515213
gbgtcdl_gbiai2v,0,0.15508441627025604
gbiai2v,1,0.794619083404541
gby83x1_gbyatkm,0,0.15508441627025604
gbyatkm,1,0.7984831929206848
gcu75s9_gcuisuk,0,0.15508441627025604
gcuisuk,0,0.4648567736148834
gdd1s8s_gddn45q,0,0.15508441627025604
gddn45q,1,0.8322171568870544
gdfkqjj_gdgk4ro,0,0.15508441627025604
gdgk4ro,0,0.2358502298593521
ge5w412_gea6lit,0,0.15508441627025604
gea6lit,0,0.3486642837524414
geg2922_gek5xyt,0,0.15508441627025604
gek5xyt,0,0.5462328195571899
gey2mez_gey7eoa,0,0.15508441627025604
gey7eoa,1,0.8027992248535156
gf08xd1_gf86jvx,0,0.15508441627025604
gf86jvx,0,0.6495555639266968
gfr0xmc_gfrbmg3,0,0.15508441627025604
gfrbmg3,0,0.5576760172843933
ggwe26f_ggwplso,0,0.15508441627025604
ggwplso,1,0.8318539261817932
gh6qj5r_ghbdbz9,0,0.15508441627025604
ghbdbz9,0,0.6728031635284424
ghgyujv_ghqxzig,0,0.15508441627025604
ghqxzig,1,0.8782382607460022
gia4fck_gic09m0,0,0.15508441627025604
gic09m0,0,0.6999109387397766
gigscqm_gigvhsl,0,0.15508441627025604
gigvhsl,0,0.4512377381324768
gimmf1p_ginbjb9,0,0.15508441627025604
ginbjb9,0,0.6988677978515625
gipvrot_gipzlvz,0,0.15508441627025604
gipzlvz,0,0.6581111550331116
gitmaz9_giw0fe4,0,0.15508441627025604
giw0fe4,1,0.8427252769470215
gjrnrgj_gjrtwia,0,0.15508441627025604
gjrtwia,0,0.6064877510070801
gk2j31r_gk6iuqt,0,0.15508441627025604
gk6iuqt,1,0.798295795917511
gki35e6_gkms5qf,0,0.15508441627025604
gkms5qf,1,0.8472434282302856
gkm3aoj_gkm7mm3,0,0.15508441627025604
gkm7mm3,0,0.623076319694519
gl0pi98_gl5mqed,0,0.15508441627025604
gl5mqed,1,0.791544497013092
glnm2ps_glo79qm,0,0.15508441627025604
glo79qm,0,0.5751529335975647
gmhytqn_gmjgua5,0,0.15508441627025604
gmjgua5,0,0.2884627878665924
gmrqwpl_gmu4zsk,0,0.15508441627025604
gmu4zsk,0,0.6581851840019226
gmyenp2_gmyi3g7,0,0.15508441627025604
gmyi3g7,0,0.2828187048435211
gnf21fo_gnf2fvn,0,0.15508441627025604
gnf2fvn,1,0.8179373145103455
gnxv87k_go5amjt,0,0.15508441627025604
go5amjt,0,0.31287750601768494
go8g2gs_goa0xzq,0,0.15508441627025604
goa0xzq,0,0.5648304224014282
goz3mbg_gozlvn8,0,0.15508441627025604
gozlvn8,0,0.6077918410301208
gplidlh_gplistg,0,0.15508441627025604
gplistg,0,0.6979768872261047
gq34xke_gq35sil,0,0.15508441627025604
gq35sil,0,0.6866251826286316
gqtbhmg_gqtqsyk,0,0.15508441627025604
gqtqsyk,0,0.5864880084991455
gr4kw3b_gr52v0n,0,0.15508441627025604
gr52v0n,0,0.4798503518104553
gr5jyrs_gr5plw4,0,0.15508441627025604
gr5plw4,1,0.7872235178947449
grvozxz_grvqohc,0,0.15508441627025604
grvqohc,0,0.5859133005142212
gswnhii_gsy8h5k,0,0.15508441627025604
gsy8h5k,1,0.7749043703079224
gt3ktn6_gt5yjoh,0,0.15508441627025604
gt5yjoh,0,0.5983684659004211
gtdpzs7_gtiwpcp,0,0.15508441627025604
gtiwpcp,0,0.1273949146270752
gu6haub_gu80170,0,0.15508441627025604
gu80170,1,0.7718381285667419
gw9qm4c_gw9wd4w,0,0.15508441627025604
gw9wd4w,1,0.7324527502059937
gykiah9_gyqimz6,0,0.15508441627025604
gyqimz6,0,0.22169099748134613
gyyqma5_gyz5iwm,0,0.15508441627025604
gyz5iwm,0,0.5368080139160156
gzzmvj3_h00oncr,0,0.15508441627025604
h00oncr,1,0.821283221244812
h08yieu_h092lse,0,0.15508441627025604
h092lse,1,0.738772988319397
h28lknz_h28r15e,0,0.15508441627025604
h28r15e,0,0.6373193264007568
h2aww5m_h2c37jm,0,0.15508441627025604
h2c37jm,1,0.7445141673088074
h2mxj2m_h2mxsu3,0,0.15508441627025604
h2mxsu3,1,0.8055802583694458
h49q846_h4aot57,0,0.15508441627025604
h4aot57,1,0.8800410628318787
h4i79lc_h4l3l1e,0,0.15508441627025604
h4l3l1e,0,0.365687757730484
h61dtfo_h61zose,0,0.15508441627025604
h61zose,1,0.7776302099227905
h6pc991_h6pto7i,0,0.15508441627025604
h6pto7i,1,0.8789114952087402
h6y773o_h70fe61,0,0.15508441627025604
h70fe61,0,0.18217428028583527
h7m2rxn_h7mrya6,0,0.15508441627025604
h7mrya6,0,0.6364216804504395
h7tjjm4_h7yse2z,0,0.15508441627025604
h7yse2z,1,0.798143208026886
h8mfqow_h8oa0vv,0,0.15508441627025604
h8oa0vv,1,0.8242465853691101
h9i3d7u_h9i3icv,0,0.15508441627025604
h9i3icv,0,0.5493770837783813
h9wptdt_h9x1h4f,0,0.15508441627025604
h9x1h4f,0,0.45586884021759033
hadeloz_haf8f5c,0,0.15508441627025604
haf8f5c,0,0.41134586930274963
hap4kgz_hapswcw,0,0.15508441627025604
hapswcw,0,0.4438941478729248
hapwwn4_haqb4v9,0,0.15508441627025604
haqb4v9,1,0.7967342138290405
hbvkbu5_hbz54y1,0,0.15508441627025604
hbz54y1,0,0.6304338574409485
hd615vh_hd63ydk,0,0.15508441627025604
hd63ydk,1,0.829630970954895
hds0avl_hdvbpue,0,0.15508441627025604
hdvbpue,0,0.3466055691242218
hdtb6ih_hdtn2w1,0,0.15508441627025604
hdtn2w1,0,0.238479346036911
hdve4gm_hdw8nct,0,0.15508441627025604
hdw8nct,0,0.6714778542518616
hfn8yyv_hfq499o,0,0.15508441627025604
hfq499o,0,0.4634932279586792
hg32vwh_hg3o0cs,0,0.15508441627025604
hg3o0cs,1,0.8583661317825317
hghgrow_hghljju,0,0.15508441627025604
hghljju,0,0.20907217264175415
hj0eat0_hj0la9w,0,0.15508441627025604
hj0la9w,1,0.7839345335960388
hj4xcpr_hj5ene8,0,0.15508441627025604
hj5ene8,1,0.810527503490448
hjvt7h7_hjw76li,0,0.15508441627025604
hjw76li,1,0.7359621524810791
hkgpi6v_hkh9dcg,0,0.15508441627025604
hkh9dcg,0,0.7047351002693176
hkrd9gb_hksb2qh,0,0.15508441627025604
hksb2qh,0,0.2625688314437866
hku23oe_hkugpmu,0,0.15508441627025604
hkugpmu,1,0.8234659433364868
hl7tyqo_hlar6y4,0,0.15508441627025604
hlar6y4,1,0.766694188117981
hlnewbs_hlr7n1q,0,0.15508441627025604
hlr7n1q,1,0.7971358299255371
hrhfoau_hrhk0h6,0,0.15508441627025604
hrhk0h6,1,0.8255103230476379
hrj5jwg_hrjcydr,0,0.15508441627025604
hrjcydr,1,0.7630090117454529
hufq404_huiqzh3,0,0.15508441627025604
huiqzh3,0,0.2158915102481842
huzn75e_hv1ra9e,0,0.15508441627025604
hv1ra9e,0,0.5496408939361572
hv6g7c2_hvh7sr9,0,0.15508441627025604
hvh7sr9,0,0.27284207940101624
hw9ri98_hw9we26,0,0.15508441627025604
hw9we26,1,0.8142016530036926
hwz08nk_hwztqku,0,0.15508441627025604
hwztqku,0,0.5527852773666382
hyl5lv7_hylgw8d,0,0.15508441627025604
hylgw8d,0,0.6250433325767517
i0mcdjc_i0mmu2y,0,0.15508441627025604
i0mmu2y,1,0.8572806119918823
i0mgz8j_i0mobv1,0,0.15508441627025604
i0mobv1,1,0.8473985195159912
i3mxa3g_i3nm61g,0,0.15508441627025604
i3nm61g,0,0.530523955821991
i5i3ft2_i5ildf6,0,0.15508441627025604
i5ildf6,0,0.6812357902526855
i5jpma8_i5jr2he,0,0.15508441627025604
i5jr2he,1,0.8874900937080383
i6bcypi_i6cdnj3,0,0.15508441627025604
i6cdnj3,0,0.6645771861076355
i7o5udh_i7pvxyu,0,0.15508441627025604
i7pvxyu,1,0.7495110034942627
i7rzpra_i7s0j81,0,0.15508441627025604
i7s0j81,1,0.8301123380661011
i7ss1at_i7t65m5,0,0.15508441627025604
i7t65m5,1,0.7832845449447632
i92zps7_i9389u1,0,0.15508441627025604
i9389u1,0,0.6449078917503357
i9i7atu_i9i93to,0,0.15508441627025604
i9i93to,1,0.8063545227050781
i9lfqt8_i9ncxbv,0,0.15508441627025604
i9ncxbv,1,0.7295029163360596
i9ufv07_i9xqtpu,0,0.15508441627025604
i9xqtpu,0,0.1203031986951828
ia1xgla_ia43c8l,0,0.15508441627025604
ia43c8l,1,0.7251942753791809
ibqlw5c_ibsmyub,0,0.15508441627025604
ibsmyub,1,0.759649395942688
ibr02jb_ibsx3c6,0,0.15508441627025604
ibsx3c6,0,0.34193405508995056
ichccfp_ichdb32,0,0.15508441627025604
ichdb32,0,0.7029045224189758
id4ogba_id64vcx,0,0.15508441627025604
id64vcx,1,0.7987539172172546
idc1bsz_idc526g,0,0.15508441627025604
idc526g,1,0.8096676468849182
idoztq6_idpg7g2,0,0.15508441627025604
idpg7g2,1,0.841376006603241
iekwo58_ieldddm,0,0.15508441627025604
ieldddm,0,0.7018998861312866
ietwxs9_ietzs4u,0,0.15508441627025604
ietzs4u,1,0.8247635364532471
ig4kecp_ig5ucsy,0,0.15508441627025604
ig5ucsy,1,0.7277686595916748
igr8cao_igrbqt9,0,0.15508441627025604
igrbqt9,1,0.7874712944030762
ii7r3jr_ii81xos,0,0.15508441627025604
ii81xos,0,0.6345632672309875
iixccs8_iixpx8l,0,0.15508441627025604
iixpx8l,1,0.8175777196884155
ij84fkz_ij9kt6w,0,0.15508441627025604
ij9kt6w,0,0.5474011301994324
ijad4nu_ijadm18,0,0.15508441627025604
ijadm18,0,0.6454212069511414
ijnzd23_ijo0c23,0,0.15508441627025604
ijo0c23,1,0.8287972807884216
ik7g2cv_ik7sy48,0,0.15508441627025604
ik7sy48,1,0.870010495185852
iloxw9n_ilp2lfx,0,0.15508441627025604
ilp2lfx,1,0.8064267039299011
im9v7ag_imci7wp,0,0.15508441627025604
imci7wp,0,0.6523484587669373
in1sejc_in22iio,0,0.15508441627025604
in22iio,1,0.7960470914840698
io9at56_io9yg7d,0,0.15508441627025604
io9yg7d,1,0.7929630875587463
iy7x72p_iy7xgli,0,0.15508441627025604
iy7xgli,0,0.6816012859344482
j0dgwfe_j0dh1mo,0,0.15508441627025604
j0dh1mo,0,0.651281476020813
