,forecast,forecast_prob
dmlxclu,0,0.19488868117332458
dohntjb_doi0e8q,0,0.3867020010948181
doi0e8q,0,0.5701020359992981
dohyx46_doietpp,0,0.14362771809101105
doietpp,0,0.4367149770259857
dokulz7_dokvdq7,0,0.15833739936351776
dokvdq7,0,0.5590853095054626
dombyq7_doo1nuv,0,0.3993974030017853
doo1nuv,0,0.26774531602859497
dp14fif_dp159t2,1,0.6430425047874451
dp159t2,1,0.6954727172851562
dpzumz3_dpzut22,0,0.4065220355987549
dpzut22,0,0.43536850810050964
dqv555k_dqvazie,0,0.4041718542575836
dqvazie,1,0.6286672949790955
druefk6_drufdf5,0,0.3795754313468933
drufdf5,0,0.5802376866340637
dsqk9kf_dsqrk7y,0,0.45437559485435486
dsqrk7y,1,0.7940380573272705
dty90cb_dtyaxcw,0,0.09968540817499161
dtyaxcw,0,0.3001417815685272
duamit8_ducx9k3,0,0.3422938883304596
ducx9k3,0,0.5360803008079529
dunes16_duni24m,0,0.14515748620033264
duni24m,1,0.6225255727767944
dutiyfo_dutl6eu,0,0.42751064896583557
dutl6eu,1,0.637144148349762
dvisfl0_dviyrge,0,0.41378191113471985
dviyrge,0,0.5443661212921143
dwigarw_dwihax4,0,0.1254674792289734
dwihax4,0,0.5281107425689697
dwid6kq_dwihkd9,0,0.39886417984962463
dwihkd9,1,0.6659372448921204
dxmx0kr_dxmxw1z,0,0.24268952012062073
dxmxw1z,0,0.353902667760849
dxsj61l_dxst0hs,0,0.41302403807640076
dxst0hs,0,0.4301415979862213
dyif9ef_dyip0ry,0,0.199374720454216
dyip0ry,1,0.7027221322059631
dzcwl0a_dzd0jvv,0,0.4085095524787903
dzd0jvv,1,0.6369809508323669
e01ar6r_e01f120,0,0.412609726190567
e01f120,0,0.5147196650505066
e04yuyp_e056u5t,0,0.11869071424007416
e056u5t,0,0.48643866181373596
e0k9lkc_e0mh4j7,0,0.10586167871952057
e0mh4j7,0,0.22828808426856995
e0thbrt_e0udcc3,0,0.19607818126678467
e0udcc3,0,0.6025934815406799
e2955kr_e2g91fm,0,0.37519124150276184
e2g91fm,1,0.6676448583602905
e2f0c20_e2f2kfs,0,0.3976065218448639
e2f2kfs,0,0.5111154317855835
e2zj0le_e2zjkkj,0,0.14781905710697174
e2zjkkj,0,0.5702539086341858
e3prmzb_e3pzj26,0,0.07112724334001541
e3pzj26,0,0.34995508193969727
e3r2gqf_e3ribfn,0,0.4009009301662445
e3ribfn,0,0.5700001120567322
e44uj5i_e472pmv,0,0.10040214657783508
e472pmv,0,0.3581218719482422
e4v2q4r_e4x7byn,0,0.3569405674934387
e4x7byn,0,0.5763927102088928
e4z1buz_e4zssfz,0,0.11682365834712982
e4zssfz,0,0.13330146670341492
e5wd2tl_e5wpgxu,0,0.134107768535614
e5wpgxu,0,0.580361008644104
e667j0e_e66e365,0,0.4077630639076233
e66e365,0,0.6082502007484436
e6b9mwn_e6bj6c8,0,0.12325409799814224
e6bj6c8,1,0.6551151275634766
e7v7eal_e7xxj3g,0,0.41082456707954407
e7xxj3g,1,0.7179980278015137
e877bn6_e87cvfi,0,0.38204923272132874
e87cvfi,0,0.36917853355407715
eb2ylel_eb3j0hf,0,0.18022295832633972
eb3j0hf,0,0.4677797555923462
ebjez2o_ebjfhmb,0,0.34778979420661926
ebjfhmb,1,0.7312211394309998
ec83jyc_ecaqyh5,0,0.3691921830177307
ecaqyh5,0,0.30440035462379456
ecikcez_ecir2gv,0,0.38824355602264404
ecir2gv,0,0.5952855348587036
ecpib71_ecqrkn9,0,0.4253251254558563
ecqrkn9,0,0.3034856617450714
ecu3bc5_ecuw8cc,0,0.35395994782447815
ecuw8cc,1,0.6799513697624207
ecygs2z_eczwrs1,0,0.4018712639808655
eczwrs1,0,0.5053097605705261
eeh56ic_eehu9ku,0,0.3699423372745514
eehu9ku,1,0.6618731617927551
eeli6vn_eelk96q,0,0.29461872577667236
eelk96q,1,0.724392831325531
eempush_eemwsf2,0,0.3962648808956146
eemwsf2,1,0.7532879114151001
eeqowhd_eequ8lf,0,0.2579834461212158
eequ8lf,0,0.457626074552536
ef3o0ke_ef3y6a4,0,0.4195963740348816
ef3y6a4,0,0.5471354126930237
efbacwt_efbu2kb,0,0.4171120226383209
efbu2kb,1,0.6851670742034912
efoc7i9_efohoz4,0,0.18272286653518677
efohoz4,0,0.5672155618667603
eg91e61_egas04e,0,0.33257192373275757
egas04e,0,0.604614794254303
eglzjgm_egn2orz,0,0.3604563772678375
egn2orz,0,0.1772935539484024
ehblksq_ehbwgc7,0,0.2519528269767761
ehbwgc7,0,0.3604077100753784
ehmrybk_ehn4utr,0,0.14317135512828827
ehn4utr,0,0.44145098328590393
ek10klr_ek18dr7,0,0.4143519401550293
ek18dr7,1,0.6645598411560059
ekecfph_eket0p3,0,0.20754344761371613
eket0p3,0,0.569834291934967
eo3r7i7_eo3ud36,0,0.3823294937610626
eo3ud36,0,0.46143391728401184
epxsorj_epzfv41,0,0.08027119189500809
epzfv41,0,0.565739095211029
es1376i_es17wse,0,0.3755440413951874
es17wse,1,0.8044887185096741
es9xoow_esadbxr,0,0.09974652528762817
esadbxr,0,0.25623804330825806
evjhkso_evjvo6h,0,0.3429024815559387
evjvo6h,1,0.727330207824707
ew1uz1e_ewhfktr,0,0.18292635679244995
ewhfktr,1,0.6419035792350769
ewy6mvd_ewyl97o,0,0.3671221435070038
ewyl97o,0,0.43841052055358887
ex7xjkd_exasnm1,0,0.21592170000076294
exasnm1,0,0.37542080879211426
exlodys_exm70nl,0,0.3432826101779938
exm70nl,0,0.4423995614051819
ey2mdwc_ey3ujjo,0,0.20980647206306458
ey3ujjo,0,0.17643335461616516
eyij5lk_eyk2vbo,0,0.3878539204597473
eyk2vbo,1,0.7091941833496094
eyvm1ao_eywf4x0,0,0.39789479970932007
eywf4x0,1,0.7017400860786438
f4zz8p5_f50dxnr,0,0.16083455085754395
f50dxnr,0,0.36680272221565247
f51lyyg_f54476k,0,0.16885463893413544
f54476k,0,0.5059510469436646
f5mqp01_f5n0zpz,0,0.37719660997390747
f5n0zpz,0,0.3556152284145355
f5pc2ti_f5pd78h,1,0.6828618049621582
f5pd78h,1,0.7784925699234009
f6f9tgz_f6fmd6p,0,0.1680377572774887
f6fmd6p,0,0.5322977304458618
f6nuhwo_f6nuow3,0,0.22407028079032898
f6nuow3,1,0.6717386841773987
f6pyqv3_f6r3kex,0,0.14807328581809998
f6r3kex,1,0.6955689787864685
f7hxj1o_f7lb1hq,0,0.36941850185394287
f7lb1hq,0,0.35888952016830444
f8owou7_f8pccbd,0,0.17917543649673462
f8pccbd,0,0.4266429841518402
f9elpmp_f9fkrnb,0,0.3970370590686798
f9fkrnb,0,0.5455434322357178
fbahwrk_fbanzyf,0,0.38444530963897705
fbanzyf,0,0.4811124801635742
fbvy6xt_fbw60m7,0,0.10659175366163254
fbw60m7,0,0.12422135472297668
fbxwyhv_fby2hax,0,0.0764118880033493
fby2hax,1,0.7171322107315063
fdtiryl_fdwjt4m,0,0.392846018075943
fdwjt4m,0,0.5303619503974915
ff77s4i_ff9e5pv,0,0.1733642816543579
ff9e5pv,0,0.4873126745223999
ffko5be_ffkq0r5,0,0.3202729821205139
ffkq0r5,1,0.7305315136909485
ffu0hvc_ffykq3m,0,0.4185051918029785
ffykq3m,0,0.4423989951610565
fg36h2b_fg3myfj,0,0.39186859130859375
fg3myfj,0,0.4746536612510681
fhs3135_fhs45dn,0,0.42371442914009094
fhs45dn,0,0.5887117385864258
fjg9k7i_fjgaoht,0,0.4074110984802246
fjgaoht,0,0.5585308074951172
fjjvzry_fjkmc6j,0,0.1838894635438919
fjkmc6j,0,0.5598046183586121
fjknh5c_fjknrar,0,0.19750632345676422
fjknrar,1,0.7197394967079163
fjxf7ym_fk03o8p,0,0.26653361320495605
fk03o8p,0,0.4736821949481964
fljdrtt_fllpwoz,0,0.3706309199333191
fllpwoz,1,0.6690646409988403
flo7zdz_flow5xe,0,0.41250383853912354
flow5xe,1,0.7236289381980896
flr7krj_flsz6ts,0,0.14457930624485016
flsz6ts,0,0.34619659185409546
flxkxfe_flxm4n8,0,0.4092644155025482
flxm4n8,1,0.7093047499656677
fmbwye3_fmbz8k2,0,0.3771950304508209
fmbz8k2,1,0.6545215249061584
fmflh8p_fmfmjh9,0,0.36293333768844604
fmfmjh9,0,0.590383768081665
fmfikc6_fmfnttj,0,0.29687345027923584
fmfnttj,1,0.6419348120689392
fni0qbb_fnicicf,0,0.3810800313949585
fnicicf,0,0.4023906886577606
fninb7s_fnkv3af,0,0.16194668412208557
fnkv3af,1,0.7367449402809143
fnrwnxc_fnt15h2,0,0.13598725199699402
fnt15h2,0,0.45636269450187683
fntr79e_fnu4abw,0,0.15844224393367767
fnu4abw,0,0.32592111825942993
fo97j5q_fo99lpm,0,0.4233899414539337
fo99lpm,0,0.26376232504844666
foc1tdc_foc8xh9,0,0.39173775911331177
foc8xh9,1,0.677135705947876
fp0gfyb_fp2uzqd,0,0.397207647562027
fp2uzqd,0,0.4815312623977661
fpnbghv_fpnh8wd,0,0.3580365777015686
fpnh8wd,0,0.5828160643577576
fqb22ik_fqdthw8,0,0.39741605520248413
fqdthw8,0,0.5068125128746033
fr17ugc_fr40rj3,0,0.4505104124546051
fr40rj3,1,0.6271121501922607
fstvo2c_fstvs4f,0,0.4064822196960449
fstvs4f,0,0.5415206551551819
ftf7ria_fti3gf5,0,0.35537564754486084
fti3gf5,1,0.6345829367637634
fv1yzq7_fv3ryyt,0,0.38029441237449646
fv3ryyt,1,0.6208885312080383
fvfyvzo_fvfz0qs,0,0.39265158772468567
fvfz0qs,0,0.5156377553939819
fvgfrno_fvghbqx,0,0.43314966559410095
fvghbqx,0,0.4722422659397125
fvn2dnq_fvo7wmx,0,0.36110571026802063
fvo7wmx,0,0.15222373604774475
fvu0v3n_fvv8oz7,0,0.38768789172172546
fvv8oz7,1,0.6674401164054871
fwd5ohw_fwd9daf,0,0.1613120138645172
fwd9daf,0,0.5541187524795532
fwofhtv_fxcu3t8,0,0.4162200689315796
fxcu3t8,1,0.6621794700622559
fx1m4ag_fx1us93,0,0.38205161690711975
fx1us93,1,0.6760293245315552
fxo86vi_fxp3jx2,0,0.4047054648399353
fxp3jx2,1,0.7187759280204773
fzmkyqm_fzmmx6m,0,0.3939364552497864
fzmmx6m,1,0.6739513874053955
fzp5qce_fzq61hs,0,0.3973381221294403
fzq61hs,1,0.7373070120811462
g0fuya7_g0ir3w6,0,0.19174617528915405
g0ir3w6,1,0.6796330809593201
g0i9ncs_g0lh704,0,0.10222851485013962
g0lh704,0,0.47797903418540955
g0j1d8d_g0j8yey,0,0.35166266560554504
g0j8yey,1,0.6322858333587646
g14vazv_g177e3a,0,0.40902236104011536
g177e3a,0,0.592147946357727
g1e4ada_g1ffico,0,0.3766414225101471
g1ffico,1,0.6340391635894775
g1mg7a4_g1miidv,0,0.39261624217033386
g1miidv,1,0.6755829453468323
g1q1973_g1q1bxv,0,0.38910433650016785
g1q1bxv,0,0.4128183424472809
g2tpqaw_g2yefmt,0,0.4154697358608246
g2yefmt,1,0.6573601365089417
g2zzr9m_g309vla,0,0.4050486981868744
g309vla,0,0.6054853200912476
g30h39s_g30npbp,0,0.2225933074951172
g30npbp,1,0.7388487458229065
g3lth8b_g3lull7,0,0.35796794295310974
g3lull7,1,0.7424811124801636
g4evmas_g4f4auv,0,0.202781543135643
g4f4auv,0,0.4321850538253784
g4i41xj_g4iqugn,0,0.3885858356952667
g4iqugn,0,0.4937179386615753
g5u3nh4_g610un3,0,0.46324124932289124
g610un3,0,0.6108178496360779
g8nyz4f_g8o4fp4,0,0.3509756326675415
g8o4fp4,0,0.42968085408210754
g9eiwxv_g9f0wbv,0,0.42076393961906433
g9f0wbv,1,0.646361231803894
ga5of26_ga6aucc,0,0.35957497358322144
ga6aucc,1,0.6691561937332153
gaa254f_gaafil6,0,0.37436237931251526
gaafil6,0,0.5429397225379944
gadhzyc_gadokd7,0,0.4389636814594269
gadokd7,1,0.6369940638542175
gat3qsd_gavgjty,0,0.3684902787208557
gavgjty,0,0.32231688499450684
gb4m7bb_gb7aqf5,0,0.40848812460899353
gb7aqf5,0,0.2310629040002823
gb80j51_gb8a96d,0,0.13131068646907806
gb8a96d,0,0.12762130796909332
gbgtcdl_gbiai2v,0,0.4092481732368469
gbiai2v,0,0.5491639971733093
gby83x1_gbyatkm,0,0.42017149925231934
gbyatkm,0,0.563740074634552
gcu75s9_gcuisuk,0,0.39433130621910095
gcuisuk,0,0.3915160000324249
gdd1s8s_gddn45q,0,0.407206267118454
gddn45q,0,0.31472519040107727
gdfkqjj_gdgk4ro,0,0.3482600450515747
gdgk4ro,0,0.5204724073410034
ge5w412_gea6lit,0,0.40770092606544495
gea6lit,0,0.540036678314209
geg2922_gek5xyt,0,0.0866963192820549
gek5xyt,0,0.47091615200042725
gey2mez_gey7eoa,0,0.3852209448814392
gey7eoa,0,0.38826149702072144
gf08xd1_gf86jvx,0,0.37433573603630066
gf86jvx,1,0.8134934902191162
gfr0xmc_gfrbmg3,0,0.11720775067806244
gfrbmg3,0,0.4201751947402954
ggwe26f_ggwplso,0,0.11089135706424713
ggwplso,0,0.6009004712104797
gh6qj5r_ghbdbz9,0,0.41601353883743286
ghbdbz9,0,0.5481745600700378
ghgyujv_ghqxzig,0,0.3714722990989685
ghqxzig,1,0.7763173580169678
gia4fck_gic09m0,0,0.40534332394599915
gic09m0,0,0.584830105304718
gigscqm_gigvhsl,0,0.406039834022522
gigvhsl,0,0.5279234051704407
gimmf1p_ginbjb9,0,0.3641897439956665
ginbjb9,0,0.3454269468784332
gipvrot_gipzlvz,0,0.42421755194664
gipzlvz,1,0.631126344203949
gitmaz9_giw0fe4,0,0.37562501430511475
giw0fe4,0,0.5262629985809326
gjrnrgj_gjrtwia,0,0.3738028109073639
gjrtwia,1,0.6429805159568787
gk2j31r_gk6iuqt,0,0.406260222196579
gk6iuqt,1,0.7116262912750244
gki35e6_gkms5qf,0,0.38995593786239624
gkms5qf,0,0.5367573499679565
gkm3aoj_gkm7mm3,0,0.16376201808452606
gkm7mm3,0,0.4470398724079132
gl0pi98_gl5mqed,0,0.39348992705345154
gl5mqed,0,0.5846887826919556
glnm2ps_glo79qm,0,0.35150226950645447
glo79qm,0,0.5875627994537354
gmhytqn_gmjgua5,0,0.1041124165058136
gmjgua5,0,0.3096851408481598
gmrqwpl_gmu4zsk,0,0.271860808134079
gmu4zsk,0,0.43994995951652527
gmyenp2_gmyi3g7,0,0.3878680467605591
gmyi3g7,0,0.24541732668876648
gnf21fo_gnf2fvn,0,0.42422249913215637
gnf2fvn,0,0.5066681504249573
gnxv87k_go5amjt,0,0.4336267411708832
go5amjt,1,0.6786840558052063
go8g2gs_goa0xzq,0,0.1007179468870163
goa0xzq,0,0.44664862751960754
goz3mbg_gozlvn8,0,0.38388368487358093
gozlvn8,0,0.5084872245788574
gplidlh_gplistg,0,0.38393285870552063
gplistg,0,0.46574416756629944
gq34xke_gq35sil,0,0.37277209758758545
gq35sil,0,0.3751237690448761
gqtbhmg_gqtqsyk,0,0.4048477113246918
gqtqsyk,0,0.5148495435714722
gr4kw3b_gr52v0n,0,0.3925611078739166
gr52v0n,0,0.5579412579536438
gr5jyrs_gr5plw4,0,0.4231739640235901
gr5plw4,0,0.597665548324585
grvozxz_grvqohc,0,0.4126964211463928
grvqohc,0,0.5575006008148193
gswnhii_gsy8h5k,0,0.3681618869304657
gsy8h5k,0,0.4496425688266754
gt3ktn6_gt5yjoh,0,0.14551453292369843
gt5yjoh,0,0.5453954935073853
gtdpzs7_gtiwpcp,0,0.34650978446006775
gtiwpcp,0,0.37744399905204773
gu6haub_gu80170,0,0.42100271582603455
gu80170,1,0.7032044529914856
gw9qm4c_gw9wd4w,0,0.1408029943704605
gw9wd4w,0,0.5713067650794983
gykiah9_gyqimz6,0,0.09592176973819733
gyqimz6,0,0.37557652592658997
gyyqma5_gyz5iwm,0,0.3917456865310669
gyz5iwm,0,0.4304364323616028
gzzmvj3_h00oncr,0,0.12747059762477875
h00oncr,1,0.6438287496566772
h08yieu_h092lse,0,0.0669853612780571
h092lse,1,0.659183144569397
h28lknz_h28r15e,0,0.4206567704677582
h28r15e,0,0.4348146915435791
h2aww5m_h2c37jm,0,0.3988652527332306
h2c37jm,1,0.6540421843528748
h2mxj2m_h2mxsu3,0,0.46339336037635803
h2mxsu3,1,0.6551372408866882
h49q846_h4aot57,0,0.393795907497406
h4aot57,1,0.7752196788787842
h4i79lc_h4l3l1e,0,0.3578893840312958
h4l3l1e,0,0.1848808079957962
h61dtfo_h61zose,0,0.38588786125183105
h61zose,0,0.5602378845214844
h6pc991_h6pto7i,0,0.39362168312072754
h6pto7i,0,0.58277827501297
h6y773o_h70fe61,0,0.3847140669822693
h70fe61,1,0.7404457926750183
h7m2rxn_h7mrya6,0,0.41968971490859985
h7mrya6,0,0.4279998242855072
h7tjjm4_h7yse2z,0,0.2679300904273987
h7yse2z,0,0.44590306282043457
h8mfqow_h8oa0vv,0,0.390636682510376
h8oa0vv,0,0.3112834095954895
h9i3d7u_h9i3icv,0,0.3968746066093445
h9i3icv,0,0.5168659687042236
h9wptdt_h9x1h4f,0,0.3630245625972748
h9x1h4f,0,0.5848221182823181
hadeloz_haf8f5c,0,0.4167347252368927
haf8f5c,0,0.41093432903289795
hap4kgz_hapswcw,0,0.4020839035511017
hapswcw,0,0.5317861437797546
hapwwn4_haqb4v9,0,0.4033115804195404
haqb4v9,0,0.4775403141975403
hbvkbu5_hbz54y1,0,0.1043376550078392
hbz54y1,0,0.2968483865261078
hd615vh_hd63ydk,0,0.14430060982704163
hd63ydk,0,0.5568908452987671
hds0avl_hdvbpue,0,0.19503942131996155
hdvbpue,0,0.26455676555633545
hdtb6ih_hdtn2w1,0,0.188472181558609
hdtn2w1,0,0.311597615480423
hdve4gm_hdw8nct,0,0.39836829900741577
hdw8nct,0,0.4787921607494354
hfn8yyv_hfq499o,0,0.3741384744644165
hfq499o,0,0.48687422275543213
hg32vwh_hg3o0cs,0,0.08909735828638077
hg3o0cs,1,0.8238691687583923
hghgrow_hghljju,0,0.41477227210998535
hghljju,0,0.4333091974258423
hj0eat0_hj0la9w,0,0.3792797327041626
hj0la9w,0,0.4605099558830261
hj4xcpr_hj5ene8,0,0.36801543831825256
hj5ene8,1,0.6287491321563721
hjvt7h7_hjw76li,0,0.41903385519981384
hjw76li,0,0.5672623515129089
hkgpi6v_hkh9dcg,0,0.20186306536197662
hkh9dcg,0,0.5010367035865784
hkrd9gb_hksb2qh,0,0.21037928760051727
hksb2qh,0,0.4104423224925995
hku23oe_hkugpmu,0,0.1664525717496872
hkugpmu,0,0.49040523171424866
hl7tyqo_hlar6y4,0,0.4037988483905792
hlar6y4,1,0.7167891263961792
hlnewbs_hlr7n1q,0,0.3936542868614197
hlr7n1q,1,0.6962684988975525
hrhfoau_hrhk0h6,0,0.3780677616596222
hrhk0h6,0,0.47859591245651245
hrj5jwg_hrjcydr,0,0.40877199172973633
hrjcydr,0,0.5241073966026306
hufq404_huiqzh3,0,0.3958616554737091
huiqzh3,0,0.4437488615512848
huzn75e_hv1ra9e,0,0.4150468409061432
hv1ra9e,1,0.7032133340835571
hv6g7c2_hvh7sr9,0,0.11382124572992325
hvh7sr9,0,0.16983407735824585
hw9ri98_hw9we26,0,0.3771633207798004
hw9we26,0,0.5436804890632629
hwz08nk_hwztqku,0,0.1850028932094574
hwztqku,0,0.4032663106918335
hyl5lv7_hylgw8d,0,0.3878111243247986
hylgw8d,0,0.34846794605255127
i0mcdjc_i0mmu2y,0,0.39714953303337097
i0mmu2y,0,0.5149005651473999
i0mgz8j_i0mobv1,0,0.3217776119709015
i0mobv1,1,0.7515755295753479
i3mxa3g_i3nm61g,0,0.11821389198303223
i3nm61g,0,0.10843443870544434
i5i3ft2_i5ildf6,0,0.3973041772842407
i5ildf6,0,0.37556856870651245
i5jpma8_i5jr2he,0,0.40887129306793213
i5jr2he,0,0.5816842317581177
i6bcypi_i6cdnj3,0,0.33764025568962097
i6cdnj3,0,0.40903162956237793
i7o5udh_i7pvxyu,0,0.13733315467834473
i7pvxyu,1,0.8265695571899414
i7rzpra_i7s0j81,0,0.38898012042045593
i7s0j81,0,0.48783060908317566
i7ss1at_i7t65m5,0,0.37423211336135864
i7t65m5,0,0.5637210011482239
i92zps7_i9389u1,0,0.4007929861545563
i9389u1,0,0.5077318549156189
i9i7atu_i9i93to,0,0.10305201262235641
i9i93to,1,0.6218446493148804
i9lfqt8_i9ncxbv,0,0.38177981972694397
i9ncxbv,0,0.5671111941337585
i9ufv07_i9xqtpu,0,0.3049811124801636
i9xqtpu,0,0.1769697368144989
ia1xgla_ia43c8l,0,0.16042563319206238
ia43c8l,0,0.37325993180274963
ibqlw5c_ibsmyub,0,0.1753600835800171
ibsmyub,0,0.5696401000022888
ibr02jb_ibsx3c6,0,0.22525851428508759
ibsx3c6,0,0.5174511075019836
ichccfp_ichdb32,0,0.3607187271118164
ichdb32,1,0.6821223497390747
id4ogba_id64vcx,0,0.383163183927536
id64vcx,0,0.6062718629837036
idc1bsz_idc526g,0,0.37799718976020813
idc526g,0,0.28290411829948425
idoztq6_idpg7g2,0,0.41457289457321167
idpg7g2,0,0.5486118793487549
iekwo58_ieldddm,0,0.409056156873703
ieldddm,0,0.5968693494796753
ietwxs9_ietzs4u,0,0.40384411811828613
ietzs4u,0,0.5360363721847534
ig4kecp_ig5ucsy,0,0.19238188862800598
ig5ucsy,0,0.572095513343811
igr8cao_igrbqt9,0,0.363468736410141
igrbqt9,1,0.7414832711219788
ii7r3jr_ii81xos,0,0.11497380584478378
ii81xos,0,0.33645424246788025
iixccs8_iixpx8l,0,0.3565923273563385
iixpx8l,0,0.5000271797180176
ij84fkz_ij9kt6w,0,0.4463330805301666
ij9kt6w,1,0.7002131342887878
ijad4nu_ijadm18,0,0.3629644811153412
ijadm18,0,0.4982271194458008
ijnzd23_ijo0c23,0,0.5380042791366577
ijo0c23,1,0.6880987286567688
ik7g2cv_ik7sy48,0,0.39511653780937195
ik7sy48,0,0.5278985500335693
iloxw9n_ilp2lfx,0,0.41291919350624084
ilp2lfx,0,0.4763232469558716
im9v7ag_imci7wp,0,0.4136624038219452
imci7wp,0,0.6010359525680542
in1sejc_in22iio,0,0.4353730380535126
in22iio,1,0.6573025584220886
io9at56_io9yg7d,0,0.42758333683013916
io9yg7d,0,0.6005672216415405
iy7x72p_iy7xgli,0,0.3425692617893219
iy7xgli,0,0.2985999286174774
j0dgwfe_j0dh1mo,0,0.1926678568124771
j0dh1mo,0,0.46378788352012634
