,forecast,forecast_prob
dixi366,0,0.34485357999801636
dkqzqec_dksrxlt,0,0.15461933612823486
dksrxlt,1,0.7668504118919373
dld0fk3_dle90lb,0,0.15461933612823486
dle90lb,1,0.5737706422805786
dlh2z71_dli150y,0,0.15461933612823486
dli150y,0,0.5093274116516113
dlj826z_dlk84ao,0,0.15461933612823486
dlk84ao,0,0.10090189427137375
dm5ozao_dm6pmt9,0,0.15461933612823486
dm6pmt9,0,0.4051205813884735
dm87r1b_dm88etv,0,0.15461933612823486
dm88etv,0,0.3867335319519043
dmlqnzz_dmlxclu,0,0.15461933612823486
dmlxclu,0,0.19244930148124695
dohntjb_doi0e8q,0,0.15461933612823486
doi0e8q,0,0.3787897229194641
dohyx46_doietpp,0,0.15461933612823486
doietpp,0,0.39772167801856995
dokulz7_dokvdq7,0,0.15461933612823486
dokvdq7,0,0.4593244194984436
dombyq7_doo1nuv,0,0.15461933612823486
doo1nuv,0,0.46409350633621216
dp14fif_dp159t2,0,0.15461933612823486
dp159t2,0,0.4903514087200165
dpzumz3_dpzut22,0,0.15461933612823486
dpzut22,0,0.4312485456466675
dqv555k_dqvazie,0,0.15461933612823486
dqvazie,1,0.6418188214302063
druefk6_drufdf5,0,0.15461933612823486
drufdf5,0,0.11759556829929352
dsqk9kf_dsqrk7y,0,0.15461933612823486
dsqrk7y,0,0.4510759115219116
dty90cb_dtyaxcw,0,0.15461933612823486
dtyaxcw,0,0.1767442524433136
duamit8_ducx9k3,0,0.15461933612823486
ducx9k3,0,0.4451535642147064
dunes16_duni24m,0,0.15461933612823486
duni24m,1,0.5804146528244019
dutiyfo_dutl6eu,0,0.15461933612823486
dutl6eu,1,0.5592899918556213
dvisfl0_dviyrge,0,0.15461933612823486
dviyrge,1,0.7715332508087158
dwigarw_dwihax4,0,0.15461933612823486
dwihax4,1,0.7197524309158325
dwid6kq_dwihkd9,0,0.15461933612823486
dwihkd9,1,0.6607680916786194
dxmx0kr_dxmxw1z,0,0.15461933612823486
dxmxw1z,0,0.4194532036781311
dxsj61l_dxst0hs,0,0.15461933612823486
dxst0hs,1,0.7280504703521729
dyif9ef_dyip0ry,0,0.15461933612823486
dyip0ry,0,0.3518814444541931
dzcwl0a_dzd0jvv,0,0.15461933612823486
dzd0jvv,1,0.714016318321228
e01ar6r_e01f120,0,0.15461933612823486
e01f120,0,0.47234785556793213
e04yuyp_e056u5t,0,0.15461933612823486
e056u5t,1,0.5453330278396606
e0k9lkc_e0mh4j7,0,0.15461933612823486
e0mh4j7,1,0.5545979738235474
e0thbrt_e0udcc3,0,0.15461933612823486
e0udcc3,0,0.19221365451812744
e2955kr_e2g91fm,0,0.15461933612823486
e2g91fm,1,0.7713601589202881
e2f0c20_e2f2kfs,0,0.15461933612823486
e2f2kfs,1,0.6454820036888123
e2zj0le_e2zjkkj,0,0.15461933612823486
e2zjkkj,0,0.3870987296104431
e3prmzb_e3pzj26,0,0.15461933612823486
e3pzj26,0,0.2846306562423706
e3r2gqf_e3ribfn,0,0.15461933612823486
e3ribfn,1,0.5487083792686462
e44uj5i_e472pmv,0,0.15461933612823486
e472pmv,0,0.4418609142303467
e4v2q4r_e4x7byn,0,0.15461933612823486
e4x7byn,1,0.6361597180366516
e4z1buz_e4zssfz,0,0.15461933612823486
e4zssfz,0,0.3841139078140259
e5wd2tl_e5wpgxu,0,0.15461933612823486
e5wpgxu,1,0.6154161095619202
e667j0e_e66e365,0,0.15461933612823486
e66e365,0,0.44298532605171204
e6b9mwn_e6bj6c8,0,0.15461933612823486
e6bj6c8,1,0.6591189503669739
e7v7eal_e7xxj3g,0,0.15461933612823486
e7xxj3g,1,0.531218409538269
e877bn6_e87cvfi,0,0.15461933612823486
e87cvfi,1,0.6218109130859375
eb2ylel_eb3j0hf,0,0.15461933612823486
eb3j0hf,0,0.4568632245063782
ebjez2o_ebjfhmb,0,0.15461933612823486
ebjfhmb,1,0.7851044535636902
ec83jyc_ecaqyh5,0,0.15461933612823486
ecaqyh5,0,0.23421937227249146
ecikcez_ecir2gv,0,0.15461933612823486
ecir2gv,1,0.7688506245613098
ecpib71_ecqrkn9,0,0.15461933612823486
ecqrkn9,0,0.29938197135925293
ecu3bc5_ecuw8cc,0,0.15461933612823486
ecuw8cc,0,0.5096825957298279
ecygs2z_eczwrs1,0,0.15461933612823486
eczwrs1,1,0.7395114898681641
eeh56ic_eehu9ku,0,0.15461933612823486
eehu9ku,1,0.5476284623146057
eeli6vn_eelk96q,0,0.15461933612823486
eelk96q,1,0.5993281006813049
eempush_eemwsf2,0,0.15461933612823486
eemwsf2,1,0.8010247349739075
eeqowhd_eequ8lf,0,0.15461933612823486
eequ8lf,1,0.5469295382499695
ef3o0ke_ef3y6a4,0,0.15461933612823486
ef3y6a4,1,0.6004452705383301
efbacwt_efbu2kb,0,0.15461933612823486
efbu2kb,0,0.10520928353071213
efoc7i9_efohoz4,0,0.15461933612823486
efohoz4,0,0.4723437428474426
eg91e61_egas04e,0,0.15461933612823486
egas04e,1,0.7629231810569763
eglzjgm_egn2orz,0,0.15461933612823486
egn2orz,1,0.5645750761032104
ehblksq_ehbwgc7,0,0.15461933612823486
ehbwgc7,0,0.16794943809509277
ehmrybk_ehn4utr,0,0.15461933612823486
ehn4utr,0,0.4960785210132599
ek10klr_ek18dr7,0,0.15461933612823486
ek18dr7,1,0.7363899946212769
ekecfph_eket0p3,0,0.15461933612823486
eket0p3,0,0.18696647882461548
eo3r7i7_eo3ud36,0,0.15461933612823486
eo3ud36,0,0.433830201625824
epxsorj_epzfv41,0,0.15461933612823486
epzfv41,0,0.26603835821151733
es1376i_es17wse,0,0.15461933612823486
es17wse,1,0.637832760810852
es9xoow_esadbxr,0,0.15461933612823486
esadbxr,0,0.31113216280937195
evjhkso_evjvo6h,0,0.15461933612823486
evjvo6h,1,0.6867077946662903
ew1uz1e_ewhfktr,0,0.15461933612823486
ewhfktr,1,0.7873825430870056
ewy6mvd_ewyl97o,0,0.15461933612823486
ewyl97o,0,0.4415927231311798
ex7xjkd_exasnm1,0,0.15461933612823486
exasnm1,1,0.5542905926704407
exlodys_exm70nl,0,0.15461933612823486
exm70nl,1,0.7146846055984497
ey2mdwc_ey3ujjo,0,0.15461933612823486
ey3ujjo,0,0.07954222708940506
eyij5lk_eyk2vbo,0,0.15461933612823486
eyk2vbo,1,0.7871296405792236
eyvm1ao_eywf4x0,0,0.15461933612823486
eywf4x0,1,0.7638440728187561
f4zz8p5_f50dxnr,0,0.15461933612823486
f50dxnr,1,0.8452614545822144
f51lyyg_f54476k,0,0.15461933612823486
f54476k,1,0.5787339210510254
f5mqp01_f5n0zpz,0,0.15461933612823486
f5n0zpz,1,0.7484378218650818
f5pc2ti_f5pd78h,0,0.15461933612823486
f5pd78h,1,0.7142248749732971
f6f9tgz_f6fmd6p,0,0.15461933612823486
f6fmd6p,1,0.6118777394294739
f6nuhwo_f6nuow3,0,0.15461933612823486
f6nuow3,1,0.5436476469039917
f6pyqv3_f6r3kex,0,0.15461933612823486
f6r3kex,0,0.3497984707355499
f7hxj1o_f7lb1hq,0,0.15461933612823486
f7lb1hq,0,0.5035563111305237
f8owou7_f8pccbd,0,0.15461933612823486
f8pccbd,0,0.48533499240875244
f9elpmp_f9fkrnb,0,0.15461933612823486
f9fkrnb,1,0.6140584945678711
fbahwrk_fbanzyf,0,0.15461933612823486
fbanzyf,0,0.4529302418231964
fbvy6xt_fbw60m7,0,0.15461933612823486
fbw60m7,1,0.7048049569129944
fbxwyhv_fby2hax,0,0.15461933612823486
fby2hax,1,0.7682451009750366
fdtiryl_fdwjt4m,0,0.15461933612823486
fdwjt4m,1,0.6223147511482239
ff77s4i_ff9e5pv,0,0.15461933612823486
ff9e5pv,0,0.21818211674690247
ffko5be_ffkq0r5,0,0.15461933612823486
ffkq0r5,1,0.5477828979492188
ffu0hvc_ffykq3m,0,0.15461933612823486
ffykq3m,0,0.21152079105377197
fg36h2b_fg3myfj,0,0.15461933612823486
fg3myfj,1,0.5709061026573181
fhs3135_fhs45dn,0,0.15461933612823486
fhs45dn,1,0.5394038558006287
fjg9k7i_fjgaoht,0,0.15461933612823486
fjgaoht,1,0.600777804851532
fjjvzry_fjkmc6j,0,0.15461933612823486
fjkmc6j,0,0.40981683135032654
fjknh5c_fjknrar,0,0.15461933612823486
fjknrar,0,0.3510042726993561
fjxf7ym_fk03o8p,0,0.15461933612823486
fk03o8p,0,0.2711649537086487
fljdrtt_fllpwoz,0,0.15461933612823486
fllpwoz,0,0.1742209792137146
flo7zdz_flow5xe,0,0.15461933612823486
flow5xe,1,0.7993471622467041
flr7krj_flsz6ts,0,0.15461933612823486
flsz6ts,1,0.6917256712913513
flxkxfe_flxm4n8,0,0.15461933612823486
flxm4n8,1,0.7124189138412476
fmbwye3_fmbz8k2,0,0.15461933612823486
fmbz8k2,1,0.6847521066665649
fmflh8p_fmfmjh9,0,0.15461933612823486
fmfmjh9,1,0.8052051663398743
fmfikc6_fmfnttj,0,0.15461933612823486
fmfnttj,0,0.4394245445728302
fni0qbb_fnicicf,0,0.15461933612823486
fnicicf,0,0.5156514644622803
fninb7s_fnkv3af,0,0.15461933612823486
fnkv3af,1,0.7637503147125244
fnrwnxc_fnt15h2,0,0.15461933612823486
fnt15h2,0,0.5178568959236145
fntr79e_fnu4abw,0,0.15461933612823486
fnu4abw,0,0.2850703001022339
fo97j5q_fo99lpm,0,0.15461933612823486
fo99lpm,0,0.4013625383377075
foc1tdc_foc8xh9,0,0.15461933612823486
foc8xh9,1,0.7141969799995422
fp0gfyb_fp2uzqd,0,0.15461933612823486
fp2uzqd,1,0.6124075055122375
fpnbghv_fpnh8wd,0,0.15461933612823486
fpnh8wd,0,0.27386295795440674
fqb22ik_fqdthw8,0,0.15461933612823486
fqdthw8,1,0.8310636878013611
fr17ugc_fr40rj3,0,0.15461933612823486
fr40rj3,0,0.4448702037334442
fstvo2c_fstvs4f,0,0.15461933612823486
fstvs4f,1,0.5891954898834229
ftf7ria_fti3gf5,0,0.15461933612823486
fti3gf5,1,0.5675118565559387
fv1yzq7_fv3ryyt,0,0.15461933612823486
fv3ryyt,1,0.8321573734283447
fvfyvzo_fvfz0qs,0,0.15461933612823486
fvfz0qs,1,0.860488772392273
fvgfrno_fvghbqx,0,0.15461933612823486
fvghbqx,0,0.3635338246822357
fvn2dnq_fvo7wmx,0,0.15461933612823486
fvo7wmx,0,0.3723033368587494
fvu0v3n_fvv8oz7,0,0.15461933612823486
fvv8oz7,1,0.5741546154022217
fwd5ohw_fwd9daf,0,0.15461933612823486
fwd9daf,0,0.2931247353553772
fwofhtv_fxcu3t8,0,0.15461933612823486
fxcu3t8,1,0.6354290246963501
fx1m4ag_fx1us93,0,0.15461933612823486
fx1us93,1,0.7089520692825317
fxo86vi_fxp3jx2,0,0.15461933612823486
fxp3jx2,1,0.6030803322792053
fzmkyqm_fzmmx6m,0,0.15461933612823486
fzmmx6m,0,0.4030589461326599
fzp5qce_fzq61hs,0,0.15461933612823486
fzq61hs,1,0.7846340537071228
g0fuya7_g0ir3w6,0,0.15461933612823486
g0ir3w6,0,0.46893310546875
g0i9ncs_g0lh704,0,0.15461933612823486
g0lh704,0,0.2745140790939331
g0j1d8d_g0j8yey,0,0.15461933612823486
g0j8yey,0,0.46873944997787476
g14vazv_g177e3a,0,0.15461933612823486
g177e3a,1,0.7374788522720337
g1e4ada_g1ffico,0,0.15461933612823486
g1ffico,1,0.5973860025405884
g1mg7a4_g1miidv,0,0.15461933612823486
g1miidv,1,0.623252272605896
g1q1973_g1q1bxv,0,0.15461933612823486
g1q1bxv,1,0.6048810482025146
g2tpqaw_g2yefmt,0,0.15461933612823486
g2yefmt,1,0.7390026450157166
g2zzr9m_g309vla,0,0.15461933612823486
g309vla,1,0.7560644149780273
g30h39s_g30npbp,0,0.15461933612823486
g30npbp,1,0.616109311580658
g3lth8b_g3lull7,0,0.15461933612823486
g3lull7,1,0.7124292850494385
g4evmas_g4f4auv,0,0.15461933612823486
g4f4auv,0,0.39994555711746216
g4i41xj_g4iqugn,0,0.15461933612823486
g4iqugn,1,0.7348573207855225
g5u3nh4_g610un3,0,0.15461933612823486
g610un3,0,0.21622630953788757
g8nyz4f_g8o4fp4,0,0.15461933612823486
g8o4fp4,0,0.27648860216140747
g9eiwxv_g9f0wbv,0,0.15461933612823486
g9f0wbv,0,0.48828649520874023
ga5of26_ga6aucc,0,0.15461933612823486
ga6aucc,1,0.6632918119430542
gaa254f_gaafil6,0,0.15461933612823486
gaafil6,1,0.7081806659698486
gadhzyc_gadokd7,0,0.15461933612823486
gadokd7,0,0.42182838916778564
gat3qsd_gavgjty,0,0.15461933612823486
gavgjty,1,0.5437710285186768
gb4m7bb_gb7aqf5,0,0.15461933612823486
gb7aqf5,1,0.6367756724357605
gb80j51_gb8a96d,0,0.15461933612823486
gb8a96d,0,0.13510559499263763
gbgtcdl_gbiai2v,0,0.15461933612823486
gbiai2v,1,0.5531423687934875
gby83x1_gbyatkm,0,0.15461933612823486
gbyatkm,1,0.6435975432395935
gcu75s9_gcuisuk,0,0.15461933612823486
gcuisuk,0,0.4099409580230713
gdd1s8s_gddn45q,0,0.15461933612823486
gddn45q,1,0.6474279165267944
gdfkqjj_gdgk4ro,0,0.15461933612823486
gdgk4ro,0,0.13654251396656036
ge5w412_gea6lit,0,0.15461933612823486
gea6lit,1,0.5667816996574402
geg2922_gek5xyt,0,0.15461933612823486
gek5xyt,0,0.4891104996204376
gey2mez_gey7eoa,0,0.15461933612823486
gey7eoa,1,0.6416958570480347
gf08xd1_gf86jvx,0,0.15461933612823486
gf86jvx,1,0.7190533876419067
gfr0xmc_gfrbmg3,0,0.15461933612823486
gfrbmg3,0,0.318213552236557
ggwe26f_ggwplso,0,0.15461933612823486
ggwplso,1,0.6506192684173584
gh6qj5r_ghbdbz9,0,0.15461933612823486
ghbdbz9,1,0.5668861865997314
ghgyujv_ghqxzig,0,0.15461933612823486
ghqxzig,1,0.8195627331733704
gia4fck_gic09m0,0,0.15461933612823486
gic09m0,1,0.6946467757225037
gigscqm_gigvhsl,0,0.15461933612823486
gigvhsl,1,0.5828512907028198
gimmf1p_ginbjb9,0,0.15461933612823486
ginbjb9,0,0.2255634367465973
gipvrot_gipzlvz,0,0.15461933612823486
gipzlvz,0,0.5010755658149719
gitmaz9_giw0fe4,0,0.15461933612823486
giw0fe4,1,0.7817696332931519
gjrnrgj_gjrtwia,0,0.15461933612823486
gjrtwia,0,0.4201979339122772
gk2j31r_gk6iuqt,0,0.15461933612823486
gk6iuqt,1,0.7681921124458313
gki35e6_gkms5qf,0,0.15461933612823486
gkms5qf,1,0.7866836190223694
gkm3aoj_gkm7mm3,0,0.15461933612823486
gkm7mm3,1,0.6622871160507202
gl0pi98_gl5mqed,0,0.15461933612823486
gl5mqed,1,0.6328731179237366
glnm2ps_glo79qm,0,0.15461933612823486
glo79qm,0,0.3964471220970154
gmhytqn_gmjgua5,0,0.15461933612823486
gmjgua5,0,0.25599199533462524
gmrqwpl_gmu4zsk,0,0.15461933612823486
gmu4zsk,1,0.5577529072761536
gmyenp2_gmyi3g7,0,0.15461933612823486
gmyi3g7,0,0.48773008584976196
gnf21fo_gnf2fvn,0,0.15461933612823486
gnf2fvn,1,0.5380760431289673
gnxv87k_go5amjt,0,0.15461933612823486
go5amjt,0,0.14738266170024872
go8g2gs_goa0xzq,0,0.15461933612823486
goa0xzq,0,0.37942469120025635
goz3mbg_gozlvn8,0,0.15461933612823486
gozlvn8,1,0.7191751599311829
gplidlh_gplistg,0,0.15461933612823486
gplistg,0,0.4456149637699127
gq34xke_gq35sil,0,0.15461933612823486
gq35sil,0,0.4057311415672302
gqtbhmg_gqtqsyk,0,0.15461933612823486
gqtqsyk,0,0.3281882405281067
gr4kw3b_gr52v0n,0,0.15461933612823486
gr52v0n,1,0.6637157797813416
gr5jyrs_gr5plw4,0,0.15461933612823486
gr5plw4,1,0.7981158494949341
grvozxz_grvqohc,0,0.15461933612823486
grvqohc,0,0.2729503810405731
gswnhii_gsy8h5k,0,0.15461933612823486
gsy8h5k,1,0.6888548731803894
gt3ktn6_gt5yjoh,0,0.15461933612823486
gt5yjoh,0,0.4616481363773346
gtdpzs7_gtiwpcp,0,0.15461933612823486
gtiwpcp,0,0.15168656408786774
gu6haub_gu80170,0,0.15461933612823486
gu80170,0,0.4205076992511749
gw9qm4c_gw9wd4w,0,0.15461933612823486
gw9wd4w,0,0.4811537563800812
gykiah9_gyqimz6,0,0.15461933612823486
gyqimz6,0,0.1678943783044815
gyyqma5_gyz5iwm,0,0.15461933612823486
gyz5iwm,1,0.7003265023231506
gzzmvj3_h00oncr,0,0.15461933612823486
h00oncr,1,0.558632493019104
h08yieu_h092lse,0,0.15461933612823486
h092lse,1,0.5385382771492004
h28lknz_h28r15e,0,0.15461933612823486
h28r15e,1,0.5838371515274048
h2aww5m_h2c37jm,0,0.15461933612823486
h2c37jm,1,0.5322687029838562
h2mxj2m_h2mxsu3,0,0.15461933612823486
h2mxsu3,1,0.6804454326629639
h49q846_h4aot57,0,0.15461933612823486
h4aot57,1,0.8229207992553711
h4i79lc_h4l3l1e,0,0.15461933612823486
h4l3l1e,0,0.18749792873859406
h61dtfo_h61zose,0,0.15461933612823486
h61zose,1,0.5478044152259827
h6pc991_h6pto7i,0,0.15461933612823486
h6pto7i,1,0.8206536173820496
h6y773o_h70fe61,0,0.15461933612823486
h70fe61,0,0.38115692138671875
h7m2rxn_h7mrya6,0,0.15461933612823486
h7mrya6,0,0.34828981757164
h7tjjm4_h7yse2z,0,0.15461933612823486
h7yse2z,1,0.5775720477104187
h8mfqow_h8oa0vv,0,0.15461933612823486
h8oa0vv,1,0.5610971450805664
h9i3d7u_h9i3icv,0,0.15461933612823486
h9i3icv,1,0.7202182412147522
h9wptdt_h9x1h4f,0,0.15461933612823486
h9x1h4f,1,0.663212239742279
hadeloz_haf8f5c,0,0.15461933612823486
haf8f5c,0,0.30890128016471863
hap4kgz_hapswcw,0,0.15461933612823486
hapswcw,0,0.43879663944244385
hapwwn4_haqb4v9,0,0.15461933612823486
haqb4v9,0,0.13652221858501434
hbvkbu5_hbz54y1,0,0.15461933612823486
hbz54y1,1,0.7366756796836853
hd615vh_hd63ydk,0,0.15461933612823486
hd63ydk,1,0.8273236751556396
hds0avl_hdvbpue,0,0.15461933612823486
hdvbpue,0,0.32469797134399414
hdtb6ih_hdtn2w1,0,0.15461933612823486
hdtn2w1,0,0.28712451457977295
hdve4gm_hdw8nct,0,0.15461933612823486
hdw8nct,0,0.42827412486076355
hfn8yyv_hfq499o,0,0.15461933612823486
hfq499o,0,0.46654412150382996
hg32vwh_hg3o0cs,0,0.15461933612823486
hg3o0cs,1,0.8279657363891602
hghgrow_hghljju,0,0.15461933612823486
hghljju,0,0.47764039039611816
hj0eat0_hj0la9w,0,0.15461933612823486
hj0la9w,0,0.41106823086738586
hj4xcpr_hj5ene8,0,0.15461933612823486
hj5ene8,1,0.6757900714874268
hjvt7h7_hjw76li,0,0.15461933612823486
hjw76li,1,0.7320374250411987
hkgpi6v_hkh9dcg,0,0.15461933612823486
hkh9dcg,1,0.5397524833679199
hkrd9gb_hksb2qh,0,0.15461933612823486
hksb2qh,0,0.11755921691656113
hku23oe_hkugpmu,0,0.15461933612823486
hkugpmu,1,0.7100881338119507
hl7tyqo_hlar6y4,0,0.15461933612823486
hlar6y4,0,0.44347313046455383
hlnewbs_hlr7n1q,0,0.15461933612823486
hlr7n1q,1,0.785072922706604
hrhfoau_hrhk0h6,0,0.15461933612823486
hrhk0h6,1,0.7930846214294434
hrj5jwg_hrjcydr,0,0.15461933612823486
hrjcydr,1,0.7164661884307861
hufq404_huiqzh3,0,0.15461933612823486
huiqzh3,0,0.4515189528465271
huzn75e_hv1ra9e,0,0.15461933612823486
hv1ra9e,1,0.658561110496521
hv6g7c2_hvh7sr9,0,0.15461933612823486
hvh7sr9,0,0.3499378561973572
hw9ri98_hw9we26,0,0.15461933612823486
hw9we26,1,0.757614016532898
hwz08nk_hwztqku,0,0.15461933612823486
hwztqku,0,0.508778989315033
hyl5lv7_hylgw8d,0,0.15461933612823486
hylgw8d,0,0.16824311017990112
i0mcdjc_i0mmu2y,0,0.15461933612823486
i0mmu2y,1,0.6461077332496643
i0mgz8j_i0mobv1,0,0.15461933612823486
i0mobv1,0,0.305414617061615
i3mxa3g_i3nm61g,0,0.15461933612823486
i3nm61g,1,0.6817293763160706
i5i3ft2_i5ildf6,0,0.15461933612823486
i5ildf6,1,0.7581782341003418
i5jpma8_i5jr2he,0,0.15461933612823486
i5jr2he,1,0.8448932766914368
i6bcypi_i6cdnj3,0,0.15461933612823486
i6cdnj3,1,0.5361788272857666
i7o5udh_i7pvxyu,0,0.15461933612823486
i7pvxyu,1,0.7645313739776611
i7rzpra_i7s0j81,0,0.15461933612823486
i7s0j81,0,0.3615376353263855
i7ss1at_i7t65m5,0,0.15461933612823486
i7t65m5,0,0.4758285880088806
i92zps7_i9389u1,0,0.15461933612823486
i9389u1,0,0.3411162793636322
i9i7atu_i9i93to,0,0.15461933612823486
i9i93to,1,0.766926109790802
i9lfqt8_i9ncxbv,0,0.15461933612823486
i9ncxbv,1,0.5887843370437622
i9ufv07_i9xqtpu,0,0.15461933612823486
i9xqtpu,0,0.26969271898269653
ia1xgla_ia43c8l,0,0.15461933612823486
ia43c8l,0,0.5152079463005066
ibqlw5c_ibsmyub,0,0.15461933612823486
ibsmyub,1,0.6606306433677673
ibr02jb_ibsx3c6,0,0.15461933612823486
ibsx3c6,0,0.44596952199935913
ichccfp_ichdb32,0,0.15461933612823486
ichdb32,0,0.4510999023914337
id4ogba_id64vcx,0,0.15461933612823486
id64vcx,1,0.5981780290603638
idc1bsz_idc526g,0,0.15461933612823486
idc526g,1,0.8270090818405151
idoztq6_idpg7g2,0,0.15461933612823486
idpg7g2,0,0.3080790340900421
iekwo58_ieldddm,0,0.15461933612823486
ieldddm,1,0.7209491729736328
ietwxs9_ietzs4u,0,0.15461933612823486
ietzs4u,1,0.7435346245765686
ig4kecp_ig5ucsy,0,0.15461933612823486
ig5ucsy,1,0.5919179320335388
igr8cao_igrbqt9,0,0.15461933612823486
igrbqt9,0,0.42661094665527344
ii7r3jr_ii81xos,0,0.15461933612823486
ii81xos,0,0.4091051518917084
iixccs8_iixpx8l,0,0.15461933612823486
iixpx8l,1,0.631881058216095
ij84fkz_ij9kt6w,0,0.15461933612823486
ij9kt6w,1,0.5272127985954285
ijad4nu_ijadm18,0,0.15461933612823486
ijadm18,1,0.5236254334449768
ijnzd23_ijo0c23,0,0.15461933612823486
ijo0c23,1,0.6612250804901123
ik7g2cv_ik7sy48,0,0.15461933612823486
ik7sy48,1,0.8543711304664612
iloxw9n_ilp2lfx,0,0.15461933612823486
ilp2lfx,1,0.6702304482460022
im9v7ag_imci7wp,0,0.15461933612823486
imci7wp,0,0.2800962030887604
in1sejc_in22iio,0,0.15461933612823486
in22iio,0,0.25659406185150146
io9at56_io9yg7d,0,0.15461933612823486
io9yg7d,0,0.45198869705200195
iy7x72p_iy7xgli,0,0.15461933612823486
iy7xgli,1,0.5944322943687439
j0dgwfe_j0dh1mo,0,0.15461933612823486
j0dh1mo,1,0.6155507564544678
