,forecast,forecast_prob
dzd0jvv,0,0.5294442176818848
e01ar6r_e01f120,0,0.4064972996711731
e01f120,0,0.5967972874641418
e04yuyp_e056u5t,0,0.09229757636785507
e056u5t,0,0.6119601726531982
e0k9lkc_e0mh4j7,0,0.07772842049598694
e0mh4j7,0,0.48187455534935
e0thbrt_e0udcc3,0,0.18728581070899963
e0udcc3,0,0.6219223141670227
e2955kr_e2g91fm,0,0.32433101534843445
e2g91fm,1,0.6500771641731262
e2f0c20_e2f2kfs,0,0.3372236490249634
e2f2kfs,0,0.4425066113471985
e2zj0le_e2zjkkj,0,0.08544710278511047
e2zjkkj,0,0.539167582988739
e3prmzb_e3pzj26,0,0.06568480283021927
e3pzj26,0,0.5121108889579773
e3r2gqf_e3ribfn,0,0.38640108704566956
e3ribfn,0,0.4227892756462097
e44uj5i_e472pmv,0,0.07690607756376266
e472pmv,0,0.3159256875514984
e4v2q4r_e4x7byn,0,0.3789128065109253
e4x7byn,1,0.6646493077278137
e4z1buz_e4zssfz,0,0.08528982102870941
e4zssfz,0,0.14567160606384277
e5wd2tl_e5wpgxu,0,0.10168160498142242
e5wpgxu,0,0.5671117305755615
e667j0e_e66e365,0,0.3728160560131073
e66e365,0,0.34414568543434143
e6b9mwn_e6bj6c8,0,0.07823496311903
e6bj6c8,1,0.7719295024871826
e7v7eal_e7xxj3g,0,0.330326110124588
e7xxj3g,1,0.713435709476471
e877bn6_e87cvfi,0,0.34176215529441833
e87cvfi,0,0.3659781515598297
eb2ylel_eb3j0hf,0,0.11489835381507874
eb3j0hf,1,0.6626614928245544
ebjez2o_ebjfhmb,0,0.3172423541545868
ebjfhmb,1,0.7465695142745972
ec83jyc_ecaqyh5,0,0.37536144256591797
ecaqyh5,0,0.4125034213066101
ecikcez_ecir2gv,0,0.3972199857234955
ecir2gv,0,0.5511313080787659
ecpib71_ecqrkn9,0,0.4175322353839874
ecqrkn9,0,0.2626684904098511
ecu3bc5_ecuw8cc,0,0.35268986225128174
ecuw8cc,1,0.6667866110801697
ecygs2z_eczwrs1,0,0.37117999792099
eczwrs1,0,0.527214527130127
eeh56ic_eehu9ku,0,0.37966468930244446
eehu9ku,0,0.5472000241279602
eeli6vn_eelk96q,0,0.15991637110710144
eelk96q,1,0.6909887790679932
eempush_eemwsf2,0,0.32741579413414
eemwsf2,1,0.7478139400482178
eeqowhd_eequ8lf,0,0.181471586227417
eequ8lf,0,0.5627567172050476
ef3o0ke_ef3y6a4,0,0.4212334156036377
ef3y6a4,1,0.6575434803962708
efbacwt_efbu2kb,0,0.24461659789085388
efbu2kb,0,0.6132777333259583
efoc7i9_efohoz4,0,0.11475338786840439
efohoz4,0,0.6017436981201172
eg91e61_egas04e,0,0.30117741227149963
egas04e,1,0.7000520825386047
eglzjgm_egn2orz,0,0.32454538345336914
egn2orz,0,0.49048125743865967
ehblksq_ehbwgc7,0,0.1323220580816269
ehbwgc7,0,0.2191300094127655
ehmrybk_ehn4utr,0,0.10029011219739914
ehn4utr,0,0.4155484437942505
ek10klr_ek18dr7,0,0.3802029490470886
ek18dr7,0,0.556901216506958
ekecfph_eket0p3,0,0.10903345048427582
eket0p3,0,0.3772653341293335
eo3r7i7_eo3ud36,0,0.34673091769218445
eo3ud36,1,0.6607303023338318
epxsorj_epzfv41,0,0.06572820246219635
epzfv41,0,0.3563326597213745
es1376i_es17wse,0,0.3817465603351593
es17wse,1,0.790377140045166
es9xoow_esadbxr,0,0.08146002888679504
esadbxr,0,0.11808528006076813
evjhkso_evjvo6h,0,0.36418741941452026
evjvo6h,1,0.7237013578414917
ew1uz1e_ewhfktr,0,0.1352272629737854
ewhfktr,1,0.7316470742225647
ewy6mvd_ewyl97o,0,0.40863800048828125
ewyl97o,0,0.3629918396472931
ex7xjkd_exasnm1,0,0.15808065235614777
exasnm1,0,0.6069559454917908
exlodys_exm70nl,0,0.2793462872505188
exm70nl,0,0.5008454322814941
ey2mdwc_ey3ujjo,0,0.12121796607971191
ey3ujjo,0,0.13209757208824158
eyij5lk_eyk2vbo,0,0.38617974519729614
eyk2vbo,1,0.6326984167098999
eyvm1ao_eywf4x0,0,0.3365544080734253
eywf4x0,1,0.6560354828834534
f4zz8p5_f50dxnr,0,0.0852414220571518
f50dxnr,0,0.453101247549057
f51lyyg_f54476k,0,0.13764260709285736
f54476k,1,0.62886643409729
f5mqp01_f5n0zpz,0,0.3409125506877899
f5n0zpz,0,0.2408771812915802
f5pc2ti_f5pd78h,0,0.5876682996749878
f5pd78h,1,0.7166793346405029
f6f9tgz_f6fmd6p,0,0.13574542105197906
f6fmd6p,0,0.521102786064148
f6nuhwo_f6nuow3,0,0.08450400084257126
f6nuow3,0,0.32907944917678833
f6pyqv3_f6r3kex,0,0.08779145777225494
f6r3kex,1,0.7349295616149902
f7hxj1o_f7lb1hq,0,0.36997711658477783
f7lb1hq,0,0.613901674747467
f8owou7_f8pccbd,0,0.12083456665277481
f8pccbd,0,0.5905805230140686
f9elpmp_f9fkrnb,0,0.40686148405075073
f9fkrnb,1,0.6929057240486145
fbahwrk_fbanzyf,0,0.25816673040390015
fbanzyf,0,0.5848143100738525
fbvy6xt_fbw60m7,0,0.05901556462049484
fbw60m7,0,0.1710568219423294
fbxwyhv_fby2hax,0,0.058471985161304474
fby2hax,0,0.46210137009620667
fdtiryl_fdwjt4m,0,0.4100085198879242
fdwjt4m,1,0.6349467635154724
ff77s4i_ff9e5pv,0,0.1142994835972786
ff9e5pv,0,0.37809228897094727
ffko5be_ffkq0r5,0,0.28566718101501465
ffkq0r5,0,0.5600920915603638
ffu0hvc_ffykq3m,0,0.45393282175064087
ffykq3m,1,0.6316027045249939
fg36h2b_fg3myfj,0,0.4135046899318695
fg3myfj,0,0.5216105580329895
fhs3135_fhs45dn,0,0.4103394150733948
fhs45dn,1,0.6326755881309509
fjg9k7i_fjgaoht,0,0.3953505754470825
fjgaoht,0,0.6026185750961304
fjjvzry_fjkmc6j,0,0.3804767429828644
fjkmc6j,0,0.4787725508213043
fjknh5c_fjknrar,0,0.11059759557247162
fjknrar,1,0.7629984021186829
fjxf7ym_fk03o8p,0,0.1967945396900177
fk03o8p,0,0.38999682664871216
fljdrtt_fllpwoz,0,0.3137906491756439
fllpwoz,1,0.689766526222229
flo7zdz_flow5xe,0,0.41483360528945923
flow5xe,1,0.7540248036384583
flr7krj_flsz6ts,0,0.06659747660160065
flsz6ts,0,0.46917542815208435
flxkxfe_flxm4n8,0,0.3513118028640747
flxm4n8,0,0.4533102512359619
fmbwye3_fmbz8k2,0,0.37913548946380615
fmbz8k2,0,0.5409784913063049
fmflh8p_fmfmjh9,0,0.35701215267181396
fmfmjh9,0,0.6068675518035889
fmfikc6_fmfnttj,0,0.23772867023944855
fmfnttj,0,0.4804368019104004
fni0qbb_fnicicf,0,0.3838028907775879
fnicicf,0,0.4630987048149109
fninb7s_fnkv3af,0,0.11583585292100906
fnkv3af,0,0.5919257402420044
fnrwnxc_fnt15h2,0,0.09353268891572952
fnt15h2,1,0.7305195331573486
fntr79e_fnu4abw,0,0.09026370942592621
fnu4abw,0,0.23708680272102356
fo97j5q_fo99lpm,0,0.40550440549850464
fo99lpm,0,0.16348275542259216
foc1tdc_foc8xh9,0,0.31443819403648376
foc8xh9,0,0.5897759199142456
fp0gfyb_fp2uzqd,0,0.4001668095588684
fp2uzqd,0,0.5019285678863525
fpnbghv_fpnh8wd,0,0.2088637501001358
fpnh8wd,0,0.5626072883605957
fqb22ik_fqdthw8,0,0.401823490858078
fqdthw8,0,0.5273415446281433
fr17ugc_fr40rj3,0,0.4347284436225891
fr40rj3,0,0.6038316488265991
fstvo2c_fstvs4f,0,0.42329853773117065
fstvs4f,0,0.570513904094696
ftf7ria_fti3gf5,0,0.21033255755901337
fti3gf5,0,0.5309891104698181
fv1yzq7_fv3ryyt,0,0.3643452227115631
fv3ryyt,0,0.6250719428062439
fvfyvzo_fvfz0qs,0,0.42030027508735657
fvfz0qs,0,0.5847762227058411
fvgfrno_fvghbqx,0,0.4167427122592926
fvghbqx,0,0.6122708916664124
fvn2dnq_fvo7wmx,0,0.3323046863079071
fvo7wmx,0,0.1077740341424942
fvu0v3n_fvv8oz7,0,0.39308154582977295
fvv8oz7,1,0.6755364537239075
fwd5ohw_fwd9daf,0,0.1967124193906784
fwd9daf,0,0.6061972379684448
fwofhtv_fxcu3t8,0,0.3913661539554596
fxcu3t8,0,0.5809629559516907
fx1m4ag_fx1us93,0,0.3960573673248291
fx1us93,0,0.5232352018356323
fxo86vi_fxp3jx2,0,0.39220812916755676
fxp3jx2,1,0.7804089784622192
fzmkyqm_fzmmx6m,0,0.1945754438638687
fzmmx6m,1,0.6675459742546082
fzp5qce_fzq61hs,0,0.38223031163215637
fzq61hs,1,0.7665225863456726
g0fuya7_g0ir3w6,0,0.11731972545385361
g0ir3w6,1,0.6298171281814575
g0i9ncs_g0lh704,0,0.07545348256826401
g0lh704,0,0.4570922255516052
g0j1d8d_g0j8yey,0,0.36879411339759827
g0j8yey,0,0.6128681898117065
g14vazv_g177e3a,0,0.3989372253417969
g177e3a,0,0.6166983842849731
g1e4ada_g1ffico,0,0.4189869463443756
g1ffico,1,0.6481267809867859
g1mg7a4_g1miidv,0,0.2686479985713959
g1miidv,1,0.657753586769104
g1q1973_g1q1bxv,0,0.3329996168613434
g1q1bxv,0,0.552361011505127
g2tpqaw_g2yefmt,0,0.3138938546180725
g2yefmt,1,0.6909982562065125
g2zzr9m_g309vla,0,0.39160045981407166
g309vla,0,0.6082876324653625
g30h39s_g30npbp,0,0.1807256042957306
g30npbp,1,0.756288468837738
g3lth8b_g3lull7,0,0.31827685236930847
g3lull7,1,0.7148941159248352
g4evmas_g4f4auv,0,0.14733323454856873
g4f4auv,0,0.36298543214797974
g4i41xj_g4iqugn,0,0.3970157206058502
g4iqugn,0,0.5776122212409973
g5u3nh4_g610un3,0,0.306089848279953
g610un3,0,0.4604783058166504
g8nyz4f_g8o4fp4,0,0.36357545852661133
g8o4fp4,1,0.7624748945236206
g9eiwxv_g9f0wbv,0,0.4018293619155884
g9f0wbv,0,0.4441424608230591
ga5of26_ga6aucc,0,0.3592205345630646
ga6aucc,1,0.7490165829658508
gaa254f_gaafil6,0,0.2169332206249237
gaafil6,0,0.5866537094116211
gadhzyc_gadokd7,0,0.4026828408241272
gadokd7,1,0.6709739565849304
gat3qsd_gavgjty,0,0.38044318556785583
gavgjty,0,0.5251790881156921
gb4m7bb_gb7aqf5,0,0.4071657359600067
gb7aqf5,0,0.5951690673828125
gb80j51_gb8a96d,0,0.0959700345993042
gb8a96d,0,0.09407388418912888
gbgtcdl_gbiai2v,0,0.40022382140159607
gbiai2v,1,0.6283125281333923
gby83x1_gbyatkm,0,0.3796953856945038
gbyatkm,0,0.5698906779289246
gcu75s9_gcuisuk,0,0.40266379714012146
gcuisuk,1,0.6791136860847473
gdd1s8s_gddn45q,0,0.39739182591438293
gddn45q,0,0.44002780318260193
gdfkqjj_gdgk4ro,0,0.3837827444076538
gdgk4ro,0,0.5286828875541687
ge5w412_gea6lit,0,0.4018849730491638
gea6lit,0,0.4187141954898834
geg2922_gek5xyt,0,0.05894288793206215
gek5xyt,0,0.4208613634109497
gey2mez_gey7eoa,0,0.2972116470336914
gey7eoa,0,0.3162435293197632
gf08xd1_gf86jvx,0,0.38996586203575134
gf86jvx,1,0.7415094971656799
gfr0xmc_gfrbmg3,0,0.07977496087551117
gfrbmg3,0,0.5504565834999084
ggwe26f_ggwplso,0,0.06479457765817642
ggwplso,1,0.6767640113830566
gh6qj5r_ghbdbz9,0,0.4036140441894531
ghbdbz9,1,0.6533856391906738
ghgyujv_ghqxzig,0,0.36934465169906616
ghqxzig,1,0.8271505832672119
gia4fck_gic09m0,0,0.36233019828796387
gic09m0,0,0.5769090056419373
gigscqm_gigvhsl,0,0.3626978099346161
gigvhsl,0,0.5940431356430054
gimmf1p_ginbjb9,0,0.39036107063293457
ginbjb9,1,0.6452519297599792
gipvrot_gipzlvz,0,0.41805893182754517
gipzlvz,0,0.6232031583786011
gitmaz9_giw0fe4,0,0.38613808155059814
giw0fe4,0,0.5867791175842285
gjrnrgj_gjrtwia,0,0.37637394666671753
gjrtwia,1,0.6600484848022461
gk2j31r_gk6iuqt,0,0.36786478757858276
gk6iuqt,1,0.7107999324798584
gki35e6_gkms5qf,0,0.35343286395072937
gkms5qf,1,0.640021800994873
gkm3aoj_gkm7mm3,0,0.11216557025909424
gkm7mm3,0,0.5084165334701538
gl0pi98_gl5mqed,0,0.35546016693115234
gl5mqed,1,0.6719934940338135
glnm2ps_glo79qm,0,0.31250593066215515
glo79qm,0,0.5118375420570374
gmhytqn_gmjgua5,0,0.0822436735033989
gmjgua5,0,0.22788122296333313
gmrqwpl_gmu4zsk,0,0.1581314355134964
gmu4zsk,0,0.3397652506828308
gmyenp2_gmyi3g7,0,0.3930090665817261
gmyi3g7,0,0.3368717133998871
gnf21fo_gnf2fvn,0,0.31454998254776
gnf2fvn,0,0.4831286072731018
gnxv87k_go5amjt,0,0.4611356854438782
go5amjt,0,0.47557082772254944
go8g2gs_goa0xzq,0,0.05356135591864586
goa0xzq,0,0.5928831100463867
goz3mbg_gozlvn8,0,0.323930948972702
gozlvn8,1,0.7158828377723694
gplidlh_gplistg,0,0.38705962896347046
gplistg,0,0.5126082301139832
gq34xke_gq35sil,0,0.25972437858581543
gq35sil,0,0.31821775436401367
gqtbhmg_gqtqsyk,0,0.37686318159103394
gqtqsyk,0,0.3282408118247986
gr4kw3b_gr52v0n,0,0.3331634998321533
gr52v0n,0,0.5703642964363098
gr5jyrs_gr5plw4,0,0.4264483153820038
gr5plw4,1,0.6472699642181396
grvozxz_grvqohc,0,0.40766963362693787
grvqohc,1,0.6313875913619995
gswnhii_gsy8h5k,0,0.35376259684562683
gsy8h5k,0,0.5440325140953064
gt3ktn6_gt5yjoh,0,0.09856441617012024
gt5yjoh,1,0.7304136157035828
gtdpzs7_gtiwpcp,0,0.34923112392425537
gtiwpcp,0,0.5421484112739563
gu6haub_gu80170,0,0.4087368845939636
gu80170,1,0.6949412226676941
gw9qm4c_gw9wd4w,0,0.06350521743297577
gw9wd4w,0,0.5827595591545105
gykiah9_gyqimz6,0,0.055093519389629364
gyqimz6,0,0.31359389424324036
gyyqma5_gyz5iwm,0,0.3897998631000519
gyz5iwm,0,0.4392358064651489
gzzmvj3_h00oncr,0,0.07029274851083755
h00oncr,1,0.6465314626693726
h08yieu_h092lse,0,0.05378374457359314
h092lse,1,0.7264496088027954
h28lknz_h28r15e,0,0.4054166078567505
h28r15e,0,0.4890424609184265
h2aww5m_h2c37jm,0,0.35380351543426514
h2c37jm,0,0.45838096737861633
h2mxj2m_h2mxsu3,0,0.4425114393234253
h2mxsu3,1,0.6431074738502502
h49q846_h4aot57,0,0.3822277784347534
h4aot57,1,0.7454509139060974
h4i79lc_h4l3l1e,0,0.3162400722503662
h4l3l1e,0,0.46278977394104004
h61dtfo_h61zose,0,0.4134836792945862
h61zose,0,0.48421791195869446
h6pc991_h6pto7i,0,0.4016416072845459
h6pto7i,0,0.6024084687232971
h6y773o_h70fe61,0,0.413722425699234
h70fe61,0,0.44014686346054077
h7m2rxn_h7mrya6,0,0.3996937572956085
h7mrya6,0,0.5802056789398193
h7tjjm4_h7yse2z,0,0.18128302693367004
h7yse2z,0,0.5712316036224365
h8mfqow_h8oa0vv,0,0.37685537338256836
h8oa0vv,0,0.3582012951374054
h9i3d7u_h9i3icv,0,0.36980757117271423
h9i3icv,0,0.4580164849758148
h9wptdt_h9x1h4f,0,0.33867979049682617
h9x1h4f,1,0.7170032262802124
hadeloz_haf8f5c,0,0.3492043614387512
haf8f5c,0,0.3173905313014984
hap4kgz_hapswcw,0,0.3362260162830353
hapswcw,0,0.5288013815879822
hapwwn4_haqb4v9,0,0.37581098079681396
haqb4v9,1,0.7011467218399048
hbvkbu5_hbz54y1,0,0.0768803060054779
hbz54y1,0,0.39285680651664734
hd615vh_hd63ydk,0,0.0890127569437027
hd63ydk,1,0.6296388506889343
hds0avl_hdvbpue,0,0.08896840363740921
hdvbpue,0,0.22021791338920593
hdtb6ih_hdtn2w1,0,0.09281652420759201
hdtn2w1,0,0.21672694385051727
hdve4gm_hdw8nct,0,0.39832496643066406
hdw8nct,0,0.4236879050731659
hfn8yyv_hfq499o,0,0.32667580246925354
hfq499o,1,0.6310839653015137
hg32vwh_hg3o0cs,0,0.05599050596356392
hg3o0cs,1,0.8297796249389648
hghgrow_hghljju,0,0.3789040446281433
hghljju,0,0.41974058747291565
hj0eat0_hj0la9w,0,0.37540486454963684
hj0la9w,0,0.5327302813529968
hj4xcpr_hj5ene8,0,0.3799680173397064
hj5ene8,1,0.7225704789161682
hjvt7h7_hjw76li,0,0.37474262714385986
hjw76li,0,0.6205759644508362
hkgpi6v_hkh9dcg,0,0.13020145893096924
hkh9dcg,0,0.42943814396858215
hkrd9gb_hksb2qh,0,0.10434262454509735
hksb2qh,0,0.2811523377895355
hku23oe_hkugpmu,0,0.11336086690425873
hkugpmu,0,0.5630771517753601
hl7tyqo_hlar6y4,0,0.40621447563171387
hlar6y4,0,0.6249415278434753
hlnewbs_hlr7n1q,0,0.4051187336444855
hlr7n1q,1,0.7491389513015747
hrhfoau_hrhk0h6,0,0.343771368265152
hrhk0h6,0,0.4862127900123596
hrj5jwg_hrjcydr,0,0.36595115065574646
hrjcydr,0,0.47682392597198486
hufq404_huiqzh3,0,0.32853472232818604
huiqzh3,0,0.4196607768535614
huzn75e_hv1ra9e,0,0.41943150758743286
hv1ra9e,0,0.5456377863883972
hv6g7c2_hvh7sr9,0,0.07532947510480881
hvh7sr9,0,0.12594729661941528
hw9ri98_hw9we26,0,0.3912675976753235
hw9we26,0,0.6111735701560974
hwz08nk_hwztqku,0,0.13984081149101257
hwztqku,0,0.38813960552215576
hyl5lv7_hylgw8d,0,0.36686134338378906
hylgw8d,0,0.21673144400119781
i0mcdjc_i0mmu2y,0,0.4182318150997162
i0mmu2y,0,0.5320854187011719
i0mgz8j_i0mobv1,0,0.15478338301181793
i0mobv1,1,0.7246289849281311
i3mxa3g_i3nm61g,0,0.08773397654294968
i3nm61g,0,0.15226854383945465
i5i3ft2_i5ildf6,0,0.3865421414375305
i5ildf6,1,0.6550544500350952
i5jpma8_i5jr2he,0,0.4061192274093628
i5jr2he,1,0.6881118416786194
i6bcypi_i6cdnj3,0,0.2909509837627411
i6cdnj3,1,0.6537799835205078
i7o5udh_i7pvxyu,0,0.1102510392665863
i7pvxyu,1,0.7689214944839478
i7rzpra_i7s0j81,0,0.3324846923351288
i7s0j81,0,0.5299668312072754
i7ss1at_i7t65m5,0,0.35107314586639404
i7t65m5,0,0.6249901652336121
i92zps7_i9389u1,0,0.4010249674320221
i9389u1,0,0.4827691316604614
i9i7atu_i9i93to,0,0.08026123046875
i9i93to,1,0.6309027075767517
i9lfqt8_i9ncxbv,0,0.38858047127723694
i9ncxbv,1,0.6276065707206726
i9ufv07_i9xqtpu,0,0.35141468048095703
i9xqtpu,0,0.07173198461532593
ia1xgla_ia43c8l,0,0.09810266643762589
ia43c8l,0,0.49251630902290344
ibqlw5c_ibsmyub,0,0.15668784081935883
ibsmyub,0,0.34803125262260437
ibr02jb_ibsx3c6,0,0.15123885869979858
ibsx3c6,0,0.41592368483543396
ichccfp_ichdb32,0,0.371315598487854
ichdb32,1,0.7549437880516052
id4ogba_id64vcx,0,0.32440292835235596
id64vcx,0,0.5664659738540649
idc1bsz_idc526g,0,0.30709943175315857
idc526g,0,0.5860922336578369
idoztq6_idpg7g2,0,0.35088786482810974
idpg7g2,1,0.7313209176063538
iekwo58_ieldddm,0,0.39573603868484497
ieldddm,1,0.7186688184738159
ietwxs9_ietzs4u,0,0.3820968568325043
ietzs4u,1,0.7653267979621887
ig4kecp_ig5ucsy,0,0.13118207454681396
ig5ucsy,1,0.6689881086349487
igr8cao_igrbqt9,0,0.36570578813552856
igrbqt9,1,0.7498636245727539
ii7r3jr_ii81xos,0,0.07183356583118439
ii81xos,0,0.30027028918266296
iixccs8_iixpx8l,0,0.3740951418876648
iixpx8l,0,0.5003412365913391
ij84fkz_ij9kt6w,0,0.4641737639904022
ij9kt6w,1,0.6690325736999512
ijad4nu_ijadm18,0,0.3629537522792816
ijadm18,0,0.6139779090881348
ijnzd23_ijo0c23,0,0.4798058867454529
ijo0c23,1,0.6783633828163147
ik7g2cv_ik7sy48,0,0.407131552696228
ik7sy48,1,0.6512768268585205
iloxw9n_ilp2lfx,0,0.38215458393096924
ilp2lfx,0,0.5022854208946228
im9v7ag_imci7wp,0,0.42383357882499695
imci7wp,0,0.6213806867599487
in1sejc_in22iio,0,0.4091823101043701
in22iio,1,0.7094061970710754
io9at56_io9yg7d,0,0.15860861539840698
io9yg7d,0,0.512294352054596
iy7x72p_iy7xgli,0,0.39011844992637634
iy7xgli,0,0.33431997895240784
j0dgwfe_j0dh1mo,0,0.07149969041347504
j0dh1mo,1,0.7422296404838562
