,forecast,forecast_prob
f7hxj1o_f7ld2xr,0,0.3092493414878845
f7ld2xr,1,0.7386988401412964
f9ymlbg_f9zs247,0,0.3092493414878845
f9zs247,0,0.39415788650512695
fbahwrk_fbam37o,0,0.3092493414878845
fbam37o,1,0.7693387269973755
fbro5vk_fbx5r9b,0,0.3092493414878845
fbx5r9b,1,0.7868279218673706
fd2fcp1_fd3a2p5,0,0.3092493414878845
fd3a2p5,1,0.770501434803009
fenxzn1_fepfz2i,0,0.3092493414878845
fepfz2i,1,0.7436615824699402
ffko5be_ffkpiwb,0,0.3092493414878845
ffkpiwb,1,0.6620354056358337
fftvm1i_ffu5jge,0,0.3092493414878845
ffu5jge,1,0.7164020538330078
fgrwn39_fgscj5v,0,0.3092493414878845
fgscj5v,1,0.790006697177887
fheakvw_fhek33k,0,0.3092493414878845
fhek33k,1,0.8192816376686096
fhe4j83_fhhf6ah,0,0.3092493414878845
fhhf6ah,1,0.7921394109725952
fi0c0m7_fi19gmr,0,0.3092493414878845
fi19gmr,1,0.7520344853401184
fje3y47_fjiwajh,0,0.3092493414878845
fjiwajh,1,0.8259154558181763
fjjvzry_fjkk1mv,0,0.3092493414878845
fjkk1mv,1,0.7483569383621216
fjknh5c_fjko68a,0,0.3092493414878845
fjko68a,1,0.6554676294326782
fjxf7ym_fjysvxk,0,0.3092493414878845
fjysvxk,1,0.7662748098373413
fkdkf9a_fkek6x9,0,0.3092493414878845
fkek6x9,1,0.7025483250617981
fljdrtt_flloak0,0,0.3092493414878845
flloak0,1,0.7332164645195007
flm6xh4_flnabxp,0,0.3092493414878845
flnabxp,1,0.5814908742904663
flr7krj_flswgk3,0,0.3092493414878845
flswgk3,1,0.8079009652137756
flxkxfe_flxsa5p,0,0.3092493414878845
flxsa5p,0,0.5230314135551453
fn5pm05_fn6jxf1,0,0.3092493414878845
fn6jxf1,1,0.8261456489562988
fnrwnxc_fnt0m1y,0,0.3092493414878845
fnt0m1y,1,0.785118043422699
fo60r85_fo8qg8q,0,0.3092493414878845
fo8qg8q,1,0.6528966426849365
foc1tdc_foc7on1,0,0.3092493414878845
foc7on1,1,0.6659702062606812
fp4nl83_fp4o7oh,0,0.3092493414878845
fp4o7oh,1,0.8146960735321045
fpffxyp_fpg5nps,0,0.3092493414878845
fpg5nps,1,0.8166493773460388
fqvbp57_fqwlfog,0,0.3092493414878845
fqwlfog,1,0.696155846118927
frpt0pt_frrvlav,0,0.3092493414878845
frrvlav,1,0.7719877362251282
fsb9xao_fsertmi,0,0.3092493414878845
fsertmi,1,0.7252855896949768
fshtl78_fsis9ui,0,0.3092493414878845
fsis9ui,1,0.8238155245780945
fsi35fv_fsk5cis,0,0.3092493414878845
fsk5cis,0,0.49076786637306213
fsj1v1l_fsj2n8b,0,0.3092493414878845
fsj2n8b,1,0.7691174149513245
fstb0se_fstgrhr,0,0.3092493414878845
fstgrhr,1,0.596659779548645
ftf7ria_ftfgmho,0,0.3092493414878845
ftfgmho,1,0.8048579096794128
fth56cc_fthttck,0,0.3092493414878845
fthttck,1,0.8142210841178894
fv2s15x_fv2smsc,0,0.3092493414878845
fv2smsc,1,0.7476243376731873
fvn2dnq_fvo7cgf,0,0.3092493414878845
fvo7cgf,1,0.6529576778411865
fwal6g4_fwan1rd,0,0.3092493414878845
fwan1rd,1,0.7466551661491394
fwdotsq_fwe7x46,0,0.3092493414878845
fwe7x46,1,0.8163479566574097
fwhu47g_fwiq90e,0,0.3092493414878845
fwiq90e,1,0.7451705932617188
fwofhtv_fwoxpr6,0,0.3092493414878845
fwoxpr6,1,0.7211273908615112
fx0qzdq_fx16fno,0,0.3092493414878845
fx16fno,1,0.704537570476532
fx1m4ag_fx3hzwm,0,0.3092493414878845
fx3hzwm,1,0.7814347147941589
fyilqt3_fyn4yq5,0,0.3092493414878845
fyn4yq5,1,0.8138342499732971
fyq1x9d_fyqo60f,0,0.3092493414878845
fyqo60f,1,0.8127918839454651
fzp5qce_fzq7oam,0,0.3092493414878845
fzq7oam,1,0.7660841941833496
g048xx6_g04vcdb,0,0.3092493414878845
g04vcdb,1,0.7709002494812012
g0fuya7_g0ir95a,0,0.3092493414878845
g0ir95a,1,0.6541561484336853
g0n51wz_g0sm5mp,0,0.3092493414878845
g0sm5mp,1,0.7935117483139038
g2khbju_g2nyevb,0,0.3092493414878845
g2nyevb,1,0.7142347693443298
g2zcedd_g30xb46,0,0.3092493414878845
g30xb46,1,0.7962693572044373
g2zzr9m_g301svu,0,0.3092493414878845
g301svu,1,0.7526350617408752
g30h39s_g30llli,0,0.3092493414878845
g30llli,1,0.777941882610321
g3tn0jf_g3v0553,0,0.3092493414878845
g3v0553,1,0.6928967833518982
g4evmas_g4f2m8l,0,0.3092493414878845
g4f2m8l,1,0.7611861824989319
g4p53h6_g4skkz9,0,0.3092493414878845
g4skkz9,1,0.7446269392967224
g6641bn_g69akwt,0,0.3092493414878845
g69akwt,1,0.7913058996200562
g67o2zk_g68xtkl,0,0.3092493414878845
g68xtkl,1,0.763018786907196
g6ojv2l_g6ox31y,0,0.3092493414878845
g6ox31y,1,0.7003992795944214
g6ziodt_g72zrki,0,0.3092493414878845
g72zrki,1,0.6820123195648193
g7b58k4_g7ev7dr,0,0.3092493414878845
g7ev7dr,1,0.7257971167564392
g7w82la_g7wr8ol,0,0.3092493414878845
g7wr8ol,1,0.8001000881195068
g8616uq_g8634kz,0,0.3092493414878845
g8634kz,1,0.7210643887519836
g94sjxv_g95uhn0,0,0.3092493414878845
g95uhn0,1,0.7121203541755676
g9eiwxv_g9f0z4s,0,0.3092493414878845
g9f0z4s,1,0.7274037599563599
ga1wndz_ga2utio,0,0.3092493414878845
ga2utio,1,0.6883246898651123
ga5of26_gajr3vo,0,0.3092493414878845
gajr3vo,1,0.7401198148727417
gaccr83_gackrbf,0,0.3092493414878845
gackrbf,1,0.6419810056686401
gat3qsd_gatswfb,0,0.3092493414878845
gatswfb,1,0.7134307026863098
gbgevq3_gbggezx,0,0.3092493414878845
gbggezx,1,0.6426150798797607
gctx81g_gcx7nqm,0,0.3092493414878845
gcx7nqm,1,0.6808429956436157
gcu75s9_gcumf93,0,0.3092493414878845
gcumf93,1,0.6949841380119324
gdd1s8s_gddrmwf,0,0.3092493414878845
gddrmwf,1,0.7659066319465637
gdfkqjj_gdg6frg,0,0.3092493414878845
gdg6frg,1,0.6407674551010132
ge5w412_geabbus,0,0.3092493414878845
geabbus,1,0.7328377366065979
gf08xd1_gf9c1qz,0,0.3092493414878845
gf9c1qz,1,0.708869218826294
gfu9it0_gfvazid,0,0.3092493414878845
gfvazid,1,0.8078571557998657
gfv8rf6_gfvh6ul,0,0.3092493414878845
gfvh6ul,1,0.6633196473121643
gi4cfav_gi4mv5a,0,0.3092493414878845
gi4mv5a,1,0.7779023051261902
gia35a3_giabksy,0,0.3092493414878845
giabksy,1,0.5996436476707458
gifn6tt_gig2fmw,0,0.3092493414878845
gig2fmw,1,0.7938632965087891
gigscqm_gigwbt5,0,0.3092493414878845
gigwbt5,1,0.655262291431427
gitmaz9_gixi69z,0,0.3092493414878845
gixi69z,1,0.7724430561065674
gj7cx36_gj7hrxp,0,0.3092493414878845
gj7hrxp,1,0.7399554252624512
gjrnrgj_gjru5j5,0,0.3092493414878845
gjru5j5,1,0.700612485408783
gklo3pw_gkokq25,0,0.3092493414878845
gkokq25,1,0.730869710445404
gmrqwpl_gmu539p,0,0.3092493414878845
gmu539p,1,0.8167189955711365
gn5t393_gn5vi4g,0,0.3092493414878845
gn5vi4g,1,0.6844479441642761
gndjln6_gnhyf4n,0,0.3092493414878845
gnhyf4n,1,0.7802959680557251
gnmt4qb_gnne2dq,0,0.3092493414878845
gnne2dq,1,0.8176784515380859
gnxv87k_go5eiqv,0,0.3092493414878845
go5eiqv,1,0.787700355052948
gp45wmp_gp5uyns,0,0.3092493414878845
gp5uyns,1,0.7793293595314026
gpixq83_gpj2yr1,0,0.3092493414878845
gpj2yr1,0,0.46225935220718384
gplidlh_gpliojz,0,0.3092493414878845
gpliojz,1,0.8154215216636658
gqlfwho_gqlrv7u,0,0.3092493414878845
gqlrv7u,1,0.7481944561004639
gr4kw3b_gr57yh0,0,0.3092493414878845
gr57yh0,1,0.6201664209365845
gsadffw_gsahgk7,0,0.3092493414878845
gsahgk7,1,0.7364071011543274
gswnhii_gsz3vye,0,0.3092493414878845
gsz3vye,1,0.7456264495849609
gt3jtpm_gt5wogj,0,0.3092493414878845
gt5wogj,1,0.7451173663139343
gt2m3r8_gt2n705,0,0.3092493414878845
gt2n705,1,0.7787255644798279
gt3ktn6_gt3s2an,0,0.3092493414878845
gt3s2an,1,0.6076456904411316
gvdmigh_gve1vrx,0,0.3092493414878845
gve1vrx,1,0.8138415217399597
gwj9nvs_gwjcnar,0,0.3092493414878845
gwjcnar,1,0.7424805164337158
gzzmvj3_h00n2jd,0,0.3092493414878845
h00n2jd,1,0.7888096570968628
h0ynsck_h0yqlgc,0,0.3092493414878845
h0yqlgc,1,0.7792836427688599
h1wppqi_h1z3oea,0,0.3092493414878845
h1z3oea,1,0.7465238571166992
h28lknz_h28pl5i,0,0.3092493414878845
h28pl5i,1,0.6392050981521606
h2aww5m_h2c50ty,0,0.3092493414878845
h2c50ty,1,0.7077977061271667
h2h7yl0_h2h96sd,0,0.3092493414878845
h2h96sd,1,0.6527050733566284
h2spg30_h3bq5b4,0,0.3092493414878845
h3bq5b4,1,0.8146389722824097
h36bnc7_h36cyk3,0,0.3092493414878845
h36cyk3,1,0.6139881610870361
h3prsuc_h3pvf19,0,0.3092493414878845
h3pvf19,1,0.6779396533966064
h4g9oci_h4gsb9a,0,0.3092493414878845
h4gsb9a,1,0.7746134400367737
h4ia3cw_h4iksed,0,0.3092493414878845
h4iksed,1,0.7939791679382324
h4p5p7u_h4pdk8u,0,0.3092493414878845
h4pdk8u,1,0.7628799676895142
h5l2tvt_h5l9ik9,0,0.3092493414878845
h5l9ik9,1,0.6984988451004028
h6e3ky1_h6e6hyx,0,0.3092493414878845
h6e6hyx,1,0.6990161538124084
h6ilkfu_h6je43d,0,0.3092493414878845
h6je43d,1,0.6514341831207275
h6pc991_h6r74mk,0,0.3092493414878845
h6r74mk,1,0.625538170337677
h73n5fx_h73pgf3,0,0.3092493414878845
h73pgf3,1,0.7418724894523621
h7tjjm4_h7x194g,0,0.3092493414878845
h7x194g,1,0.7567604780197144
h8nk9yg_h8phixp,0,0.3092493414878845
h8phixp,1,0.6707855463027954
h9i3d7u_h9i6ano,0,0.3092493414878845
h9i6ano,1,0.6865040063858032
hap4kgz_haptkcd,0,0.3092493414878845
haptkcd,1,0.7670210003852844
hax9stn_haxwa8o,0,0.3092493414878845
haxwa8o,1,0.6626712083816528
hay30js_hazv449,0,0.3092493414878845
hazv449,1,0.7815884351730347
hdtb6ih_hdtku4h,0,0.3092493414878845
hdtku4h,1,0.703153133392334
hdtwete_he1lb1z,0,0.3092493414878845
he1lb1z,1,0.747574508190155
he7h8am_hea0cpe,0,0.3092493414878845
hea0cpe,1,0.7433027029037476
heq2t6c_heqvm8v,0,0.3092493414878845
heqvm8v,1,0.7287773489952087
hfjq9ku_hfjqleh,0,0.3092493414878845
hfjqleh,1,0.646092414855957
hg3tp86_hg4fz3n,0,0.3092493414878845
hg4fz3n,1,0.7231385111808777
hgtt37m_hgtvigj,0,0.3092493414878845
hgtvigj,1,0.6540488600730896
hgwl6fd_hgwqk7e,0,0.3092493414878845
hgwqk7e,1,0.8119273781776428
hj0eat0_hj0w5ug,0,0.3092493414878845
hj0w5ug,1,0.7937455773353577
hj1o0q8_hj1u17d,0,0.3092493414878845
hj1u17d,1,0.6799715161323547
hjlc0mb_hjn00a1,0,0.3092493414878845
hjn00a1,1,0.7272918820381165
hjoajny_hjobi1w,0,0.3092493414878845
hjobi1w,1,0.7422235608100891
hjo9hd4_hjoi212,0,0.3092493414878845
hjoi212,1,0.8064748048782349
hjw5jxq_hjwlh3j,0,0.3092493414878845
hjwlh3j,1,0.701259970664978
hjvt7h7_hjwq8x8,0,0.3092493414878845
hjwq8x8,1,0.5589914917945862
hk6ln73_hk6w0os,0,0.3092493414878845
hk6w0os,1,0.68095862865448
hkgpi6v_hkh2ooz,0,0.3092493414878845
hkh2ooz,1,0.7557864189147949
hmae46s_hmcw1i3,0,0.3092493414878845
hmcw1i3,1,0.7627607583999634
ho2m9ro_ho3el2l,0,0.3092493414878845
ho3el2l,1,0.7843088507652283
hqk970n_hqkd8aj,0,0.3092493414878845
hqkd8aj,1,0.6546815633773804
hqskgep_hqt43hv,0,0.3092493414878845
hqt43hv,1,0.7874119877815247
hrj5jwg_hrjck4n,0,0.3092493414878845
hrjck4n,1,0.7574516534805298
hrqhsdo_hrs2bx3,0,0.3092493414878845
hrs2bx3,1,0.7483672499656677
htfzdm9_htfzjli,0,0.3092493414878845
htfzjli,1,0.7387052178382874
htfpdl8_hth2rnn,0,0.3092493414878845
hth2rnn,1,0.6254442930221558
htx2za4_hty36c8,0,0.3092493414878845
hty36c8,1,0.7578216195106506
htzplda_hu0n86x,0,0.3092493414878845
hu0n86x,1,0.5467657446861267
huimwj5_huj1ywl,0,0.3092493414878845
huj1ywl,1,0.7168604135513306
hv4etcx_hv69fq5,0,0.3092493414878845
hv69fq5,1,0.7545903325080872
hv6g7c2_hvh08bc,0,0.3092493414878845
hvh08bc,1,0.7784894108772278
hvv7lai_hvwgnvz,0,0.3092493414878845
hvwgnvz,1,0.7795973420143127
hvvm8vl_hvwkmbc,0,0.3092493414878845
hvwkmbc,1,0.7278233170509338
hw9ri98_hw9wl88,0,0.3092493414878845
hw9wl88,1,0.8159347176551819
hwu53x9_hwu8za6,0,0.3092493414878845
hwu8za6,1,0.8010498881340027
hwwr6oj_hwz0t1o,0,0.3092493414878845
hwz0t1o,1,0.7514870762825012
hxv1rgp_hxvjbxe,0,0.3092493414878845
hxvjbxe,1,0.7751504778862
hyqfkmi_ih2v815,0,0.3092493414878845
ih2v815,1,0.772113561630249
i2ets23_i2h9mna,0,0.3092493414878845
i2h9mna,1,0.7517144083976746
i3jzrm3_i3k41jr,0,0.3092493414878845
i3k41jr,0,0.5130097270011902
i3mxa3g_i3n9oy0,0,0.3092493414878845
i3n9oy0,1,0.6854245662689209
i42tjxg_i43p83z,0,0.3092493414878845
i43p83z,1,0.7676219344139099
i4rgtqf_i4uvjvm,0,0.3092493414878845
i4uvjvm,1,0.6399469971656799
i5ltl7q_i5lwt90,0,0.3092493414878845
i5lwt90,1,0.7252566814422607
i662k8u_i67j264,0,0.3092493414878845
i67j264,1,0.7533732652664185
i6j8ssh_ibq40xo,0,0.3092493414878845
ibq40xo,1,0.8095909357070923
i7o5udh_i7pzb5n,0,0.3092493414878845
i7pzb5n,1,0.5520876049995422
i7ytzhg_i7za1gj,0,0.3092493414878845
i7za1gj,1,0.6862765550613403
i864sry_i86cj85,0,0.3092493414878845
i86cj85,1,0.7964605093002319
i8uzvjg_i8vbqcv,0,0.3092493414878845
i8vbqcv,1,0.6624875664710999
i92zps7_i939yqp,0,0.3092493414878845
i939yqp,1,0.7816584706306458
i9i7atu_i9kw9l0,0,0.3092493414878845
i9kw9l0,1,0.747734546661377
ia1xgla_ia39pcy,0,0.3092493414878845
ia39pcy,1,0.648208737373352
ib0gnn8_ib0jhvb,0,0.3092493414878845
ib0jhvb,1,0.791312038898468
ibh5o2b_ibmfqan,0,0.3092493414878845
ibmfqan,1,0.7358717918395996
idc41p2_idk5czk,0,0.3092493414878845
idk5czk,1,0.789547324180603
idhl0r4_idlm0lg,0,0.3092493414878845
idlm0lg,1,0.8125755190849304
ifpf8pp_ifph5rw,0,0.3092493414878845
ifph5rw,1,0.819063127040863
ii3qoha_ii5ydbk,0,0.3092493414878845
ii5ydbk,1,0.7127242684364319
iipkjim_iipvcby,0,0.3092493414878845
iipvcby,1,0.7175721526145935
iirgnaj_iiscgb5,0,0.3092493414878845
iiscgb5,1,0.6725326776504517
ij84fkz_ij9l1h7,0,0.3092493414878845
ij9l1h7,1,0.7958140969276428
ijma26m_ijmn6l7,0,0.3092493414878845
ijmn6l7,1,0.8064867258071899
ikpxahv_ikreh73,0,0.3092493414878845
ikreh73,1,0.7761338949203491
ikszsxk_iktxrbz,0,0.3092493414878845
iktxrbz,1,0.7420455813407898
ilo8o1r_ilosufk,0,0.3092493414878845
ilosufk,1,0.8180193901062012
iloxw9n_ilp1nka,0,0.3092493414878845
ilp1nka,1,0.7078059911727905
im6zm0d_im7b4p6,0,0.3092493414878845
im7b4p6,1,0.6517075896263123
im9v7ag_imcintv,0,0.3092493414878845
imcintv,1,0.7335340976715088
ink922x_innnisz,0,0.3092493414878845
