,forecast,forecast_prob
dbeuszw_dbffwxs,0,0.17741551995277405
dbffwxs,1,0.8795267939567566
dbihox8_dbjgrhh,0,0.24773703515529633
dbjgrhh,0,0.523368239402771
dc0nv36_dc1rs3p,0,0.28130000829696655
dc1rs3p,0,0.3962826132774353
dc5rpz7_dc5sqzs,0,0.315656840801239
dc5sqzs,1,0.7549901008605957
df3b8t7_df41c6r,0,0.2796887755393982
df41c6r,0,0.5143423676490784
df7wg0w_df7wmo2,0,0.30294132232666016
df7wmo2,0,0.6129883527755737
dhqi82q_dhs4m59,0,0.3277786672115326
dhs4m59,1,0.8165463805198669
dhw0efy_dibh5lx,0,0.31308695673942566
dibh5lx,0,0.31901633739471436
diremw0_dirs2hj,0,0.35193952918052673
dirs2hj,1,0.7957133054733276
diua8bx_diurgli,0,0.24965664744377136
diurgli,1,0.805898904800415
diw67dz_dixi366,0,0.15414166450500488
dixi366,0,0.27000024914741516
dkqzqec_dksrxlt,0,0.3445512652397156
dksrxlt,1,0.840419352054596
dld0fk3_dle90lb,0,0.039369627833366394
dle90lb,0,0.47577324509620667
dlh2z71_dli150y,0,0.23232407867908478
dli150y,1,0.7671813368797302
dlj826z_dlk84ao,0,0.11879099160432816
dlk84ao,1,0.7253533601760864
dm5ozao_dm6pmt9,0,0.31141796708106995
dm6pmt9,0,0.39069274067878723
dm87r1b_dm88etv,0,0.32270577549934387
dm88etv,0,0.46790528297424316
dmlqnzz_dmlxclu,0,0.0521271750330925
dmlxclu,0,0.11681210249662399
dohntjb_doi0e8q,0,0.3115568161010742
doi0e8q,0,0.6949597001075745
dohyx46_doietpp,0,0.08572661131620407
doietpp,0,0.5613639950752258
dokulz7_dokvdq7,0,0.062057092785835266
dokvdq7,1,0.7193507552146912
dombyq7_doo1nuv,0,0.3395724594593048
doo1nuv,0,0.3086676597595215
dp14fif_dp159t2,1,0.8102474212646484
dp159t2,1,0.7172155976295471
dpzumz3_dpzut22,0,0.3316091299057007
dpzut22,0,0.5916767716407776
dqv555k_dqvazie,0,0.3322778344154358
dqvazie,0,0.6808984875679016
druefk6_drufdf5,0,0.296054869890213
drufdf5,0,0.6732513308525085
dsqk9kf_dsqrk7y,0,0.3960515260696411
dsqrk7y,1,0.843314528465271
dty90cb_dtyaxcw,0,0.06405141204595566
dtyaxcw,0,0.2705129086971283
duamit8_ducx9k3,0,0.30206772685050964
ducx9k3,0,0.30472737550735474
dunes16_duni24m,0,0.1239866092801094
duni24m,1,0.7721256017684937
dutiyfo_dutl6eu,0,0.4063827395439148
dutl6eu,0,0.6259673237800598
dvisfl0_dviyrge,0,0.3298477232456207
dviyrge,0,0.5286766886711121
dwigarw_dwihax4,0,0.05247311294078827
dwihax4,1,0.7199894785881042
dwid6kq_dwihkd9,0,0.22318880259990692
dwihkd9,1,0.7380555272102356
dxmx0kr_dxmxw1z,0,0.2440936267375946
dxmxw1z,0,0.39435267448425293
dxsj61l_dxst0hs,0,0.3355531096458435
dxst0hs,1,0.7349315285682678
dyif9ef_dyip0ry,0,0.11038121581077576
dyip0ry,1,0.7147277593612671
dzcwl0a_dzd0jvv,0,0.3518024682998657
dzd0jvv,0,0.5971068739891052
e01ar6r_e01f120,0,0.3275093138217926
e01f120,0,0.4641551971435547
e04yuyp_e056u5t,0,0.176658496260643
e056u5t,0,0.5616183280944824
e0k9lkc_e0mh4j7,0,0.10903246700763702
e0mh4j7,0,0.6563680171966553
e0thbrt_e0udcc3,0,0.21968650817871094
e0udcc3,0,0.3057379424571991
e2955kr_e2g91fm,0,0.22921274602413177
e2g91fm,1,0.7291739583015442
e2f0c20_e2f2kfs,0,0.3363059461116791
e2f2kfs,0,0.35739460587501526
e2zj0le_e2zjkkj,0,0.13112787902355194
e2zjkkj,0,0.44887247681617737
e3prmzb_e3pzj26,0,0.029409101232886314
e3pzj26,0,0.5306484699249268
e3r2gqf_e3ribfn,0,0.322553813457489
e3ribfn,0,0.40459921956062317
e44uj5i_e472pmv,0,0.06500259786844254
e472pmv,0,0.5433692336082458
e4v2q4r_e4x7byn,0,0.27958405017852783
e4x7byn,1,0.7096478343009949
e4z1buz_e4zssfz,0,0.09312379360198975
e4zssfz,0,0.08401264995336533
e5wd2tl_e5wpgxu,0,0.10879223793745041
e5wpgxu,0,0.6649215817451477
e667j0e_e66e365,0,0.30911800265312195
e66e365,0,0.3511715829372406
e6b9mwn_e6bj6c8,0,0.10523524880409241
e6bj6c8,1,0.8238601088523865
e7v7eal_e7xxj3g,0,0.329890638589859
e7xxj3g,1,0.7711673974990845
e877bn6_e87cvfi,0,0.3280782699584961
e87cvfi,0,0.43451905250549316
eb2ylel_eb3j0hf,0,0.11695883423089981
eb3j0hf,0,0.5365293025970459
ebjez2o_ebjfhmb,0,0.3034200668334961
ebjfhmb,1,0.7716464400291443
ec83jyc_ecaqyh5,0,0.31071969866752625
ecaqyh5,0,0.3516736328601837
ecikcez_ecir2gv,0,0.3212359845638275
ecir2gv,0,0.6471075415611267
ecpib71_ecqrkn9,0,0.36637115478515625
ecqrkn9,0,0.5837274193763733
ecu3bc5_ecuw8cc,0,0.2619468867778778
ecuw8cc,0,0.6464821696281433
ecygs2z_eczwrs1,0,0.3416263461112976
eczwrs1,0,0.5965193510055542
eeh56ic_eehu9ku,0,0.325027734041214
eehu9ku,0,0.6975085735321045
eeli6vn_eelk96q,0,0.2078351527452469
eelk96q,0,0.7054533362388611
eempush_eemwsf2,0,0.3040221035480499
eemwsf2,1,0.8467581868171692
eeqowhd_eequ8lf,0,0.20404018461704254
eequ8lf,0,0.5633121728897095
ef3o0ke_ef3y6a4,0,0.34164226055145264
ef3y6a4,1,0.7391952276229858
efbacwt_efbu2kb,0,0.19427767395973206
efbu2kb,0,0.6292098760604858
efoc7i9_efohoz4,0,0.14540137350559235
efohoz4,0,0.6683441400527954
eg91e61_egas04e,0,0.1968154013156891
egas04e,0,0.6676077246665955
eglzjgm_egn2orz,0,0.3021087348461151
egn2orz,0,0.3683762848377228
ehblksq_ehbwgc7,0,0.07296624034643173
ehbwgc7,0,0.3661797046661377
ehmrybk_ehn4utr,0,0.08752405643463135
ehn4utr,0,0.45908910036087036
ek10klr_ek18dr7,0,0.3146251440048218
ek18dr7,1,0.7667596936225891
ekecfph_eket0p3,0,0.20792441070079803
eket0p3,0,0.44133850932121277
eo3r7i7_eo3ud36,0,0.27922892570495605
eo3ud36,0,0.45770877599716187
epxsorj_epzfv41,0,0.08984290808439255
epzfv41,1,0.7442101836204529
es1376i_es17wse,0,0.3149346709251404
es17wse,1,0.8509930968284607
es9xoow_esadbxr,0,0.04430537670850754
esadbxr,1,0.7277305126190186
evjhkso_evjvo6h,0,0.27474042773246765
evjvo6h,1,0.823301374912262
ew1uz1e_ewhfktr,0,0.19641107320785522
ewhfktr,0,0.7033722996711731
ewy6mvd_ewyl97o,0,0.305476576089859
ewyl97o,0,0.4303719997406006
ex7xjkd_exasnm1,0,0.13713912665843964
exasnm1,0,0.3721981942653656
exlodys_exm70nl,0,0.26458021998405457
exm70nl,0,0.518395721912384
ey2mdwc_ey3ujjo,0,0.09817502647638321
ey3ujjo,0,0.17855893075466156
eyij5lk_eyk2vbo,0,0.2948799431324005
eyk2vbo,1,0.8365051746368408
eyvm1ao_eywf4x0,0,0.3252857029438019
eywf4x0,0,0.6603080630302429
f4zz8p5_f50dxnr,0,0.15464651584625244
f50dxnr,1,0.7812128663063049
f51lyyg_f54476k,0,0.1417628526687622
f54476k,0,0.4199526607990265
f5mqp01_f5n0zpz,0,0.30598264932632446
f5n0zpz,0,0.43032369017601013
f5pc2ti_f5pd78h,0,0.6110421419143677
f5pd78h,1,0.8072280287742615
f6f9tgz_f6fmd6p,0,0.1280839443206787
f6fmd6p,1,0.7174861431121826
f6nuhwo_f6nuow3,0,0.05377193167805672
f6nuow3,0,0.664901852607727
f6pyqv3_f6r3kex,0,0.17059366405010223
f6r3kex,1,0.7973635792732239
f7hxj1o_f7lb1hq,0,0.3307849168777466
f7lb1hq,0,0.5673487782478333
f8owou7_f8pccbd,0,0.16626927256584167
f8pccbd,0,0.354513019323349
f9elpmp_f9fkrnb,0,0.310843825340271
f9fkrnb,0,0.5260010361671448
fbahwrk_fbanzyf,0,0.3235742449760437
fbanzyf,0,0.5715221762657166
fbvy6xt_fbw60m7,0,0.06085031107068062
fbw60m7,0,0.14948827028274536
fbxwyhv_fby2hax,0,0.0494469478726387
fby2hax,0,0.597710132598877
fdtiryl_fdwjt4m,0,0.32655394077301025
fdwjt4m,0,0.6458069086074829
ff77s4i_ff9e5pv,0,0.12859688699245453
ff9e5pv,0,0.6924153566360474
ffko5be_ffkq0r5,0,0.1905180662870407
ffkq0r5,0,0.5584120154380798
ffu0hvc_ffykq3m,0,0.3786620497703552
ffykq3m,0,0.6580684781074524
fg36h2b_fg3myfj,0,0.3310496211051941
fg3myfj,0,0.5042575001716614
fhs3135_fhs45dn,0,0.32417288422584534
fhs45dn,0,0.6746014356613159
fjg9k7i_fjgaoht,0,0.3111354112625122
fjgaoht,0,0.5090601444244385
fjjvzry_fjkmc6j,0,0.3407285511493683
fjkmc6j,0,0.39067342877388
fjknh5c_fjknrar,0,0.24447587132453918
fjknrar,1,0.8196620941162109
fjxf7ym_fk03o8p,0,0.22773930430412292
fk03o8p,0,0.47400134801864624
fljdrtt_fllpwoz,0,0.25913307070732117
fllpwoz,0,0.6606215238571167
flo7zdz_flow5xe,0,0.3535885214805603
flow5xe,1,0.8545150756835938
flr7krj_flsz6ts,0,0.11536217480897903
flsz6ts,1,0.7504101991653442
flxkxfe_flxm4n8,0,0.26572898030281067
flxm4n8,1,0.7137141823768616
fmbwye3_fmbz8k2,0,0.3097499907016754
fmbz8k2,0,0.5127912163734436
fmflh8p_fmfmjh9,0,0.2962706387042999
fmfmjh9,1,0.7554618716239929
fmfikc6_fmfnttj,0,0.23599980771541595
fmfnttj,0,0.666679322719574
fni0qbb_fnicicf,0,0.3135727643966675
fnicicf,0,0.6686980128288269
fninb7s_fnkv3af,0,0.18110871315002441
fnkv3af,1,0.827299952507019
fnrwnxc_fnt15h2,0,0.09102535247802734
fnt15h2,0,0.24234572052955627
fntr79e_fnu4abw,0,0.09366818517446518
fnu4abw,0,0.33952686190605164
fo97j5q_fo99lpm,0,0.3423297703266144
fo99lpm,0,0.2637786567211151
foc1tdc_foc8xh9,0,0.282770574092865
foc8xh9,0,0.5832452774047852
fp0gfyb_fp2uzqd,0,0.3549632728099823
fp2uzqd,0,0.6318057179450989
fpnbghv_fpnh8wd,0,0.4099791944026947
fpnh8wd,0,0.5668286085128784
fqb22ik_fqdthw8,0,0.32289427518844604
fqdthw8,0,0.625565767288208
fr17ugc_fr40rj3,0,0.39220961928367615
fr40rj3,0,0.5467026829719543
fstvo2c_fstvs4f,0,0.32350242137908936
fstvs4f,0,0.5641455054283142
ftf7ria_fti3gf5,0,0.13457618653774261
fti3gf5,0,0.6494548320770264
fv1yzq7_fv3ryyt,0,0.2901296317577362
fv3ryyt,1,0.8331332802772522
fvfyvzo_fvfz0qs,0,0.3331129252910614
fvfz0qs,0,0.5785523056983948
fvgfrno_fvghbqx,0,0.3611615002155304
fvghbqx,0,0.5707834362983704
fvn2dnq_fvo7wmx,0,0.3019619584083557
fvo7wmx,0,0.37528732419013977
fvu0v3n_fvv8oz7,0,0.31467822194099426
fvv8oz7,0,0.6165888905525208
fwd5ohw_fwd9daf,0,0.2523326277732849
fwd9daf,0,0.6851005554199219
fwofhtv_fxcu3t8,0,0.3346092998981476
fxcu3t8,0,0.648496150970459
fx1m4ag_fx1us93,0,0.28156131505966187
fx1us93,1,0.7745137214660645
fxo86vi_fxp3jx2,0,0.3226981461048126
fxp3jx2,1,0.853071928024292
fzmkyqm_fzmmx6m,0,0.2581481337547302
fzmmx6m,1,0.7643955945968628
fzp5qce_fzq61hs,0,0.3152255415916443
fzq61hs,0,0.6885908842086792
g0fuya7_g0ir3w6,0,0.11321771144866943
g0ir3w6,0,0.6871801018714905
g0i9ncs_g0lh704,0,0.05866124853491783
g0lh704,0,0.5489339828491211
g0j1d8d_g0j8yey,0,0.25198984146118164
g0j8yey,1,0.7282627820968628
g14vazv_g177e3a,0,0.31279781460762024
g177e3a,1,0.7671395540237427
g1e4ada_g1ffico,0,0.32670506834983826
g1ffico,0,0.6450680494308472
g1mg7a4_g1miidv,0,0.2624034285545349
g1miidv,1,0.767474889755249
g1q1973_g1q1bxv,0,0.2855033278465271
g1q1bxv,0,0.42505183815956116
g2tpqaw_g2yefmt,0,0.2728092074394226
g2yefmt,1,0.8155164122581482
g2zzr9m_g309vla,0,0.31444692611694336
g309vla,0,0.45925799012184143
g30h39s_g30npbp,0,0.22589032351970673
g30npbp,0,0.699481189250946
g3lth8b_g3lull7,0,0.30576813220977783
g3lull7,1,0.7569310665130615
g4evmas_g4f4auv,0,0.2602062225341797
g4f4auv,0,0.5600849986076355
g4i41xj_g4iqugn,0,0.3537667691707611
g4iqugn,0,0.57825767993927
g5u3nh4_g610un3,0,0.5068027377128601
g610un3,0,0.644827127456665
g8nyz4f_g8o4fp4,0,0.28990525007247925
g8o4fp4,0,0.6574877500534058
g9eiwxv_g9f0wbv,0,0.35287031531333923
g9f0wbv,0,0.6175963878631592
ga5of26_ga6aucc,0,0.28774386644363403
ga6aucc,1,0.823251485824585
gaa254f_gaafil6,0,0.24110542237758636
gaafil6,0,0.47677868604660034
gadhzyc_gadokd7,0,0.35151344537734985
gadokd7,1,0.7116848230361938
gat3qsd_gavgjty,0,0.3166866600513458
gavgjty,0,0.28138747811317444
gb4m7bb_gb7aqf5,0,0.3246977925300598
gb7aqf5,0,0.5081751346588135
gb80j51_gb8a96d,0,0.052099794149398804
gb8a96d,0,0.08947926759719849
gbgtcdl_gbiai2v,0,0.339751273393631
gbiai2v,0,0.4080691933631897
gby83x1_gbyatkm,0,0.3113482594490051
gbyatkm,0,0.6986755728721619
gcu75s9_gcuisuk,0,0.31926554441452026
gcuisuk,0,0.5890558958053589
gdd1s8s_gddn45q,0,0.33523204922676086
gddn45q,0,0.5825335383415222
gdfkqjj_gdgk4ro,0,0.2934347689151764
gdgk4ro,0,0.24237918853759766
ge5w412_gea6lit,0,0.3284870386123657
gea6lit,0,0.48392632603645325
geg2922_gek5xyt,0,0.04482690989971161
gek5xyt,0,0.5805992484092712
gey2mez_gey7eoa,0,0.2922808527946472
gey7eoa,0,0.7031437754631042
gf08xd1_gf86jvx,0,0.30236387252807617
gf86jvx,1,0.8290233016014099
gfr0xmc_gfrbmg3,0,0.06553361564874649
gfrbmg3,0,0.445293664932251
ggwe26f_ggwplso,0,0.034326374530792236
ggwplso,0,0.649272084236145
gh6qj5r_ghbdbz9,0,0.3349488079547882
ghbdbz9,0,0.6913402676582336
ghgyujv_ghqxzig,0,0.31262561678886414
ghqxzig,1,0.8616516590118408
gia4fck_gic09m0,0,0.35138359665870667
gic09m0,1,0.7888652086257935
gigscqm_gigvhsl,0,0.2845174968242645
gigvhsl,0,0.6581228971481323
gimmf1p_ginbjb9,0,0.31000787019729614
ginbjb9,0,0.5291534066200256
gipvrot_gipzlvz,0,0.3692615032196045
gipzlvz,0,0.6188607215881348
gitmaz9_giw0fe4,0,0.29239729046821594
giw0fe4,0,0.6703916192054749
gjrnrgj_gjrtwia,0,0.30374598503112793
gjrtwia,0,0.516525387763977
gk2j31r_gk6iuqt,0,0.2958092987537384
gk6iuqt,1,0.7966769337654114
gki35e6_gkms5qf,0,0.2907803952693939
gkms5qf,0,0.5665601491928101
gkm3aoj_gkm7mm3,0,0.09985031932592392
gkm7mm3,0,0.5870132446289062
gl0pi98_gl5mqed,0,0.2951091229915619
gl5mqed,0,0.6271411180496216
glnm2ps_glo79qm,0,0.2800554037094116
glo79qm,0,0.6281586289405823
gmhytqn_gmjgua5,0,0.10961447656154633
gmjgua5,0,0.2330685555934906
gmrqwpl_gmu4zsk,0,0.20913495123386383
gmu4zsk,0,0.3518737852573395
gmyenp2_gmyi3g7,0,0.340903639793396
gmyi3g7,0,0.43260857462882996
gnf21fo_gnf2fvn,0,0.2974114418029785
gnf2fvn,0,0.48309385776519775
gnxv87k_go5amjt,0,0.3981020450592041
go5amjt,0,0.32563042640686035
go8g2gs_goa0xzq,0,0.049249034374952316
goa0xzq,0,0.2757602035999298
goz3mbg_gozlvn8,0,0.31881430745124817
gozlvn8,0,0.6580700278282166
gplidlh_gplistg,0,0.3356199264526367
gplistg,0,0.45014137029647827
gq34xke_gq35sil,0,0.264370858669281
gq35sil,0,0.6660031080245972
gqtbhmg_gqtqsyk,0,0.347278892993927
gqtqsyk,0,0.6122475862503052
gr4kw3b_gr52v0n,0,0.31623271107673645
gr52v0n,0,0.7073566317558289
gr5jyrs_gr5plw4,0,0.35866817831993103
gr5plw4,0,0.68488609790802
grvozxz_grvqohc,0,0.34163790941238403
grvqohc,1,0.7215670347213745
gswnhii_gsy8h5k,0,0.2972084879875183
gsy8h5k,1,0.7418477535247803
gt3ktn6_gt5yjoh,0,0.09734969586133957
gt5yjoh,0,0.5899263620376587
gtdpzs7_gtiwpcp,0,0.2899625301361084
gtiwpcp,0,0.2584170699119568
gu6haub_gu80170,0,0.3175642788410187
gu80170,1,0.8291152119636536
gw9qm4c_gw9wd4w,0,0.10887295007705688
gw9wd4w,0,0.6952928900718689
gykiah9_gyqimz6,0,0.039632778614759445
gyqimz6,0,0.42989736795425415
gyyqma5_gyz5iwm,0,0.3277376890182495
gyz5iwm,0,0.2941383421421051
gzzmvj3_h00oncr,0,0.044106680899858475
h00oncr,0,0.41788721084594727
h08yieu_h092lse,0,0.035085372626781464
h092lse,1,0.8013275265693665
h28lknz_h28r15e,0,0.33244290947914124
h28r15e,0,0.5527421236038208
h2aww5m_h2c37jm,0,0.2929205894470215
h2c37jm,0,0.5675628781318665
h2mxj2m_h2mxsu3,0,0.38951072096824646
h2mxsu3,1,0.8168936967849731
h49q846_h4aot57,0,0.3005017936229706
h4aot57,1,0.8724969625473022
h4i79lc_h4l3l1e,0,0.268367201089859
h4l3l1e,0,0.17477190494537354
h61dtfo_h61zose,0,0.32202425599098206
h61zose,0,0.2203247845172882
h6pc991_h6pto7i,0,0.3242029845714569
h6pto7i,1,0.7223163843154907
h6y773o_h70fe61,0,0.3425814211368561
h70fe61,0,0.611420750617981
h7m2rxn_h7mrya6,0,0.31778427958488464
h7mrya6,0,0.5485008358955383
h7tjjm4_h7yse2z,0,0.23435455560684204
h7yse2z,1,0.7965435981750488
h8mfqow_h8oa0vv,0,0.31032127141952515
h8oa0vv,0,0.5503796935081482
h9i3d7u_h9i3icv,0,0.3116952180862427
h9i3icv,0,0.586260199546814
h9wptdt_h9x1h4f,0,0.34653550386428833
h9x1h4f,0,0.6327293515205383
hadeloz_haf8f5c,0,0.3105999827384949
haf8f5c,0,0.488164484500885
hap4kgz_hapswcw,0,0.3282572329044342
hapswcw,0,0.6830449104309082
hapwwn4_haqb4v9,0,0.3073865473270416
haqb4v9,0,0.38163599371910095
hbvkbu5_hbz54y1,0,0.06372380256652832
hbz54y1,0,0.6186468005180359
hd615vh_hd63ydk,0,0.09965311735868454
hd63ydk,0,0.6255615949630737
hds0avl_hdvbpue,0,0.094051793217659
hdvbpue,0,0.37438300251960754
hdtb6ih_hdtn2w1,0,0.13316994905471802
hdtn2w1,0,0.3824068307876587
hdve4gm_hdw8nct,0,0.3446909785270691
hdw8nct,0,0.41413506865501404
hfn8yyv_hfq499o,0,0.28626030683517456
hfq499o,1,0.7279673218727112
hg32vwh_hg3o0cs,0,0.07429667562246323
hg3o0cs,1,0.8432172536849976
hghgrow_hghljju,0,0.32001131772994995
hghljju,0,0.609051525592804
hj0eat0_hj0la9w,0,0.3299192190170288
hj0la9w,0,0.5734617114067078
hj4xcpr_hj5ene8,0,0.307500958442688
hj5ene8,0,0.6944883465766907
hjvt7h7_hjw76li,0,0.3273402750492096
hjw76li,1,0.812527596950531
hkgpi6v_hkh9dcg,0,0.16423796117305756
hkh9dcg,0,0.4905211627483368
hkrd9gb_hksb2qh,0,0.10675114393234253
hksb2qh,0,0.26451927423477173
hku23oe_hkugpmu,0,0.12459433078765869
hkugpmu,1,0.7429627180099487
hl7tyqo_hlar6y4,0,0.2982317805290222
hlar6y4,0,0.6715444326400757
hlnewbs_hlr7n1q,0,0.31367817521095276
hlr7n1q,1,0.7896215915679932
hrhfoau_hrhk0h6,0,0.2690403163433075
hrhk0h6,0,0.5481038689613342
hrj5jwg_hrjcydr,0,0.32093483209609985
hrjcydr,0,0.5240910053253174
hufq404_huiqzh3,0,0.29066723585128784
huiqzh3,0,0.41056549549102783
huzn75e_hv1ra9e,0,0.31547412276268005
hv1ra9e,1,0.7376934885978699
hv6g7c2_hvh7sr9,0,0.10576599091291428
hvh7sr9,0,0.21576964855194092
hw9ri98_hw9we26,0,0.30844369530677795
hw9we26,1,0.7098045349121094
hwz08nk_hwztqku,0,0.17088766396045685
hwztqku,0,0.6050385236740112
hyl5lv7_hylgw8d,0,0.3271388113498688
hylgw8d,0,0.2626485228538513
i0mcdjc_i0mmu2y,0,0.32805776596069336
i0mmu2y,0,0.4698641300201416
i0mgz8j_i0mobv1,0,0.11172362416982651
i0mobv1,1,0.7898500561714172
i3mxa3g_i3nm61g,0,0.099137082695961
i3nm61g,0,0.12344839423894882
i5i3ft2_i5ildf6,0,0.3140670657157898
i5ildf6,1,0.7562167644500732
i5jpma8_i5jr2he,0,0.3255195617675781
i5jr2he,0,0.665992021560669
i6bcypi_i6cdnj3,0,0.2445901781320572
i6cdnj3,0,0.3563714325428009
i7o5udh_i7pvxyu,0,0.1687696874141693
i7pvxyu,1,0.8469437956809998
i7rzpra_i7s0j81,0,0.2605762481689453
i7s0j81,0,0.5030214786529541
i7ss1at_i7t65m5,0,0.28553733229637146
i7t65m5,0,0.66114741563797
i92zps7_i9389u1,0,0.3585299849510193
i9389u1,0,0.6515273451805115
i9i7atu_i9i93to,0,0.052180662751197815
i9i93to,1,0.7919172048568726
i9lfqt8_i9ncxbv,0,0.2996348738670349
i9ncxbv,0,0.5679671764373779
i9ufv07_i9xqtpu,0,0.23156316578388214
i9xqtpu,0,0.4347281754016876
ia1xgla_ia43c8l,0,0.14776991307735443
ia43c8l,0,0.3879736065864563
ibqlw5c_ibsmyub,0,0.14625397324562073
ibsmyub,1,0.8845510482788086
ibr02jb_ibsx3c6,0,0.22031022608280182
ibsx3c6,0,0.6408725380897522
ichccfp_ichdb32,0,0.2965252101421356
ichdb32,1,0.8215075731277466
id4ogba_id64vcx,0,0.28683438897132874
id64vcx,0,0.5538134574890137
idc1bsz_idc526g,0,0.31310123205184937
idc526g,1,0.8404024243354797
idoztq6_idpg7g2,0,0.29477328062057495
idpg7g2,0,0.45104238390922546
iekwo58_ieldddm,0,0.3309139311313629
ieldddm,0,0.5611997246742249
ietwxs9_ietzs4u,0,0.33487582206726074
ietzs4u,1,0.7676260471343994
ig4kecp_ig5ucsy,0,0.17342479526996613
ig5ucsy,0,0.6795096397399902
igr8cao_igrbqt9,0,0.2887031137943268
igrbqt9,1,0.7931756973266602
ii7r3jr_ii81xos,0,0.04374891147017479
ii81xos,0,0.16748712956905365
iixccs8_iixpx8l,0,0.3052331209182739
iixpx8l,0,0.6191361546516418
ij84fkz_ij9kt6w,0,0.3860314190387726
ij9kt6w,0,0.6910553574562073
ijad4nu_ijadm18,0,0.286551296710968
ijadm18,0,0.6864549517631531
ijnzd23_ijo0c23,0,0.4517178535461426
ijo0c23,1,0.7175660133361816
ik7g2cv_ik7sy48,0,0.3270670175552368
ik7sy48,1,0.799304187297821
iloxw9n_ilp2lfx,0,0.30044102668762207
ilp2lfx,0,0.5034072995185852
im9v7ag_imci7wp,0,0.3365892767906189
imci7wp,0,0.555058479309082
in1sejc_in22iio,0,0.3593817353248596
in22iio,0,0.6274961233139038
io9at56_io9yg7d,0,0.29548272490501404
io9yg7d,0,0.5722823143005371
iy7x72p_iy7xgli,0,0.3061935305595398
iy7xgli,0,0.3562021553516388
j0dgwfe_j0dh1mo,0,0.12126725167036057
j0dh1mo,1,0.7807828783988953
