,forecast,forecast_prob
dp5se60_dp5yn8z,0,0.3594379127025604
dp5yn8z,0,0.4958762228488922
dpg8131_dpgdezu,0,0.3325129747390747
dpgdezu,1,0.8022009134292603
dpkbizy_dpkr1q8,0,0.38868170976638794
dpkr1q8,1,0.7570545673370361
drrlga4_drryp10,0,0.35023564100265503
drryp10,0,0.39835500717163086
druefk6_drunqrv,0,0.3529035747051239
drunqrv,1,0.7561290860176086
dsq204o_dsqqt74,0,0.355800598859787
dsqqt74,1,0.7987659573554993
du2m0um_du2mmr2,0,0.3514651656150818
du2mmr2,1,0.5706382989883423
duamit8_ducuklq,0,0.1512652337551117
ducuklq,1,0.7877407073974609
duewpnl_duexla6,0,0.35509219765663147
duexla6,1,0.7386082410812378
dunes16_dunq9sq,0,0.10602924972772598
dunq9sq,1,0.7343225479125977
dutiyfo_dutlkfa,0,0.3519154489040375
dutlkfa,1,0.574409008026123
duw32oe_duxotam,0,0.34082186222076416
duxotam,1,0.691773533821106
dxtnn4g_dxugg85,0,0.3439778685569763
dxugg85,1,0.5549389719963074
dyua0oq_dyw2fuk,0,0.1315978467464447
dyw2fuk,1,0.7041496634483337
dyvmet2_dyxfvsn,0,0.10379403829574585
dyxfvsn,1,0.803476870059967
dz2scjj_dz3cxvz,0,0.3302968740463257
dz3cxvz,1,0.7185326814651489
dzcy0vo_dzevvls,0,0.35047078132629395
dzevvls,1,0.526147186756134
dzcwl0a_dzd3nod,0,0.35721492767333984
dzd3nod,0,0.5061889290809631
dzupcxe_dzv3y08,0,0.36256277561187744
dzv3y08,1,0.8242928981781006
e0w1onq_e0y590y,0,0.3453007936477661
e0y590y,1,0.7742681503295898
e1s728t_e1xkx5j,0,0.3647501766681671
e1xkx5j,1,0.6701645851135254
e27cdqw_e27sabm,0,0.3517186939716339
e27sabm,1,0.6806297302246094
e3r2gqf_e3rd610,0,0.12997514009475708
e3rd610,1,0.6646270155906677
e4z1buz_e4zrymm,0,0.33963078260421753
e4zrymm,1,0.825069010257721
e5wd2tl_e5we6rr,0,0.15106186270713806
e5we6rr,1,0.7304674386978149
e6bn9ow_e6c5r54,0,0.1083732545375824
e6c5r54,1,0.727131724357605
e8r47cx_e8rwol8,0,0.22701866924762726
e8rwol8,1,0.7101503610610962
e8vjjus_e8wc38j,0,0.34741994738578796
e8wc38j,1,0.7755689024925232
ea04od9_ea068ep,0,0.07261895388364792
ea068ep,1,0.6292340755462646
ecdkmmv_ecdwwe4,0,0.34006255865097046
ecdwwe4,1,0.6410101652145386
ecle8by_ecmdka8,0,0.3555205762386322
ecmdka8,1,0.7857710719108582
ecpib71_ecqre8r,0,0.34643158316612244
ecqre8r,1,0.7682294845581055
ecu3bc5_ecuwh70,0,0.35365086793899536
ecuwh70,1,0.7650982141494751
eczpqst_ed1awi4,0,0.3495189845561981
ed1awi4,1,0.8306258320808411
eeh56ic_eeh5fp6,0,0.14811362326145172
eeh5fp6,1,0.8153193593025208
eehim1b_eehjquv,0,0.18552298843860626
eehjquv,1,0.6364569664001465
eejczcc_eejd630,0,0.3513336777687073
eejd630,1,0.5974342226982117
eempush_eemzd17,0,0.15466004610061646
eemzd17,1,0.5669074058532715
een24is_eenni9x,0,0.20171427726745605
eenni9x,1,0.6528893113136292
eev3iqr_eew58ar,0,0.2738381028175354
eew58ar,1,0.686333179473877
eg7e56v_eg87h92,0,0.370853066444397
eg87h92,1,0.8134621381759644
ehmmpt7_ehmtpi7,0,0.3556329905986786
ehmtpi7,1,0.7727251052856445
ehmrybk_ehn9znj,0,0.33331382274627686
ehn9znj,1,0.7923768758773804
ek10klr_ek1a7wz,0,0.23044614493846893
ek1a7wz,1,0.7953162789344788
ekjzo69_ekk6u2s,0,0.3458532691001892
ekk6u2s,1,0.7311236262321472
eojsl3g_eolu9qa,0,0.321842223405838
eolu9qa,1,0.6934910416603088
epy8rr7_epyt80h,0,0.12607651948928833
epyt80h,1,0.6058931946754456
eq804q3_eq80ytg,0,0.35355761647224426
eq80ytg,1,0.764396071434021
es1376i_es18esp,0,0.15167254209518433
es18esp,1,0.7582961320877075
es9xoow_esc0u4p,0,0.35821691155433655
esc0u4p,1,0.536718487739563
eupbej7_eupcapd,0,0.2853822708129883
eupcapd,1,0.6549195051193237
ew0d7fh_ew0ecxs,0,0.3309360146522522
ew0ecxs,1,0.5802163481712341
ew1uz1e_ewsbqjj,0,0.3649451434612274
ewsbqjj,1,0.8163614869117737
ewr7msm_ewsagd4,0,0.3719862699508667
ewsagd4,1,0.7127590179443359
ewtvolr_ewypkkm,0,0.35742896795272827
ewypkkm,1,0.7625195980072021
ewy6mvd_ewyjcll,0,0.22144117951393127
ewyjcll,1,0.753657877445221
eyqfxim_eyqggie,0,0.3463643193244934
eyqggie,1,0.6538505554199219
f1wjdae_f23oxl5,0,0.3679116666316986
f23oxl5,1,0.7780525088310242
f3fg2bx_f3g15ii,0,0.3412227928638458
f3g15ii,0,0.4931294322013855
f3pmpas_f3ptw6r,0,0.36521708965301514
f3ptw6r,1,0.6874679327011108
f51lyyg_f568ldj,0,0.1726996898651123
f568ldj,1,0.722035825252533
f5pc2ti_f5pffmh,0,0.16719861328601837
f5pffmh,1,0.7568011283874512
f6isi5k_f6oasnn,0,0.3596179783344269
f6oasnn,1,0.7106267213821411
f7hxj1o_f7ld2xr,0,0.3360520303249359
f7ld2xr,1,0.6034597158432007
f9ymlbg_f9zs247,0,0.3374704420566559
f9zs247,0,0.3520832061767578
fbahwrk_fbam37o,0,0.3573524057865143
fbam37o,1,0.7491841912269592
fbro5vk_fbx5r9b,0,0.3314419984817505
fbx5r9b,1,0.7873297333717346
fd2fcp1_fd3a2p5,0,0.3398738503456116
fd3a2p5,1,0.749535322189331
fenxzn1_fepfz2i,0,0.3187001347541809
fepfz2i,1,0.7265973687171936
ffko5be_ffkpiwb,0,0.11916550993919373
ffkpiwb,0,0.5047529339790344
fftvm1i_ffu5jge,0,0.35300084948539734
ffu5jge,1,0.7370187640190125
fgrwn39_fgscj5v,0,0.3634794056415558
fgscj5v,1,0.7893882393836975
fheakvw_fhek33k,0,0.35473036766052246
fhek33k,1,0.8035513758659363
fhe4j83_fhhf6ah,0,0.07296114414930344
fhhf6ah,1,0.7884561419487
fi0c0m7_fi19gmr,0,0.3301817774772644
fi19gmr,1,0.7551226615905762
fje3y47_fjiwajh,0,0.0892382338643074
fjiwajh,1,0.8203215599060059
fjjvzry_fjkk1mv,0,0.3526335060596466
fjkk1mv,1,0.6139255166053772
fjknh5c_fjko68a,0,0.36014917492866516
fjko68a,1,0.5281397104263306
fjxf7ym_fjysvxk,0,0.34455162286758423
fjysvxk,1,0.7478873133659363
fkdkf9a_fkek6x9,0,0.3421716094017029
fkek6x9,1,0.6843958497047424
fljdrtt_flloak0,0,0.3486829102039337
flloak0,1,0.7047194838523865
flm6xh4_flnabxp,0,0.10626731067895889
flnabxp,0,0.508812665939331
flr7krj_flswgk3,0,0.36613816022872925
flswgk3,1,0.8023653626441956
flxkxfe_flxsa5p,0,0.09945172071456909
flxsa5p,0,0.45139139890670776
fn5pm05_fn6jxf1,0,0.21264277398586273
fn6jxf1,1,0.8217923641204834
fnrwnxc_fnt0m1y,0,0.3580804765224457
fnt0m1y,1,0.7376694083213806
fo60r85_fo8qg8q,0,0.35146546363830566
fo8qg8q,1,0.6306149959564209
foc1tdc_foc7on1,0,0.32372793555259705
foc7on1,1,0.6272013783454895
fp4nl83_fp4o7oh,0,0.3102109432220459
fp4o7oh,1,0.8003507852554321
fpffxyp_fpg5nps,0,0.17031368613243103
fpg5nps,1,0.8097595572471619
fqvbp57_fqwlfog,0,0.35124680399894714
fqwlfog,1,0.6691820621490479
frpt0pt_frrvlav,0,0.3512151837348938
frrvlav,1,0.7779563665390015
fsb9xao_fsertmi,0,0.33276739716529846
fsertmi,1,0.7760506272315979
fshtl78_fsis9ui,0,0.13777686655521393
fsis9ui,1,0.8162820935249329
fsi35fv_fsk5cis,0,0.12942732870578766
fsk5cis,0,0.3679557740688324
fsj1v1l_fsj2n8b,0,0.3493063151836395
fsj2n8b,1,0.783027708530426
fstb0se_fstgrhr,0,0.3495592176914215
fstgrhr,0,0.40831682085990906
ftf7ria_ftfgmho,0,0.3401147425174713
ftfgmho,1,0.8038997650146484
fth56cc_fthttck,0,0.3575141727924347
fthttck,1,0.8231329321861267
fv2s15x_fv2smsc,0,0.2648359537124634
fv2smsc,1,0.6773954629898071
fvn2dnq_fvo7cgf,0,0.3287877142429352
fvo7cgf,1,0.7506176233291626
fwal6g4_fwan1rd,0,0.17791637778282166
fwan1rd,1,0.718206524848938
fwdotsq_fwe7x46,0,0.08730968832969666
fwe7x46,1,0.8290808200836182
fwhu47g_fwiq90e,0,0.33148330450057983
fwiq90e,1,0.7224071621894836
fwofhtv_fwoxpr6,0,0.10081242024898529
fwoxpr6,1,0.6928103566169739
fx0qzdq_fx16fno,0,0.3493630588054657
fx16fno,1,0.6806551814079285
fx1m4ag_fx3hzwm,0,0.34699729084968567
fx3hzwm,1,0.7685972452163696
fyilqt3_fyn4yq5,0,0.33545830845832825
fyn4yq5,1,0.8056451082229614
fyq1x9d_fyqo60f,0,0.3476894497871399
fyqo60f,1,0.8170533776283264
fzp5qce_fzq7oam,0,0.12057450413703918
fzq7oam,1,0.7489050626754761
g048xx6_g04vcdb,0,0.34502238035202026
g04vcdb,1,0.7654037475585938
g0fuya7_g0ir95a,0,0.3321602940559387
g0ir95a,1,0.5779178142547607
g0n51wz_g0sm5mp,0,0.18538986146450043
g0sm5mp,1,0.8033038377761841
g2khbju_g2nyevb,0,0.3318530023097992
g2nyevb,1,0.6959261298179626
g2zcedd_g30xb46,0,0.3448188006877899
g30xb46,1,0.8139864206314087
g2zzr9m_g301svu,0,0.35003307461738586
g301svu,1,0.7565925717353821
g30h39s_g30llli,0,0.3437618315219879
g30llli,1,0.8136606216430664
g3tn0jf_g3v0553,0,0.35817620158195496
g3v0553,1,0.6750167012214661
g4evmas_g4f2m8l,0,0.34633538126945496
g4f2m8l,1,0.7715869545936584
g4p53h6_g4skkz9,0,0.3558388948440552
g4skkz9,1,0.7726917266845703
g6641bn_g69akwt,0,0.18264314532279968
g69akwt,1,0.812250554561615
g67o2zk_g68xtkl,0,0.33122435212135315
g68xtkl,1,0.7980797290802002
g6ojv2l_g6ox31y,0,0.3488018810749054
g6ox31y,1,0.6860290169715881
g6ziodt_g72zrki,0,0.3403964340686798
g72zrki,1,0.6731420159339905
g7b58k4_g7ev7dr,0,0.34143832325935364
g7ev7dr,1,0.7261996269226074
g7w82la_g7wr8ol,0,0.3425675928592682
g7wr8ol,1,0.7825722098350525
g8616uq_g8634kz,0,0.1352797895669937
g8634kz,1,0.5794447660446167
g94sjxv_g95uhn0,0,0.22137710452079773
g95uhn0,1,0.7072493433952332
g9eiwxv_g9f0z4s,0,0.3457905352115631
g9f0z4s,1,0.7614511251449585
ga1wndz_ga2utio,0,0.3630862534046173
ga2utio,1,0.6721986532211304
ga5of26_gajr3vo,0,0.19887082278728485
gajr3vo,0,0.4558456242084503
gaccr83_gackrbf,0,0.28737202286720276
gackrbf,1,0.7513441443443298
gat3qsd_gatswfb,0,0.09817376732826233
gatswfb,0,0.5114273428916931
gbgevq3_gbggezx,0,0.373073935508728
gbggezx,0,0.4730011522769928
gctx81g_gcx7nqm,0,0.2928094267845154
gcx7nqm,1,0.7169129252433777
gcu75s9_gcumf93,0,0.3373944163322449
gcumf93,1,0.6535942554473877
gdd1s8s_gddrmwf,0,0.3855491280555725
gddrmwf,1,0.7886098027229309
gdfkqjj_gdg6frg,0,0.35270488262176514
gdg6frg,1,0.6505612134933472
ge5w412_geabbus,0,0.1907297968864441
geabbus,0,0.3509680926799774
gf08xd1_gf9c1qz,0,0.3545338213443756
gf9c1qz,1,0.759574294090271
gfu9it0_gfvazid,0,0.10061294585466385
gfvazid,1,0.8087107539176941
gfv8rf6_gfvh6ul,0,0.3497135043144226
gfvh6ul,1,0.758125364780426
gi4cfav_gi4mv5a,0,0.3387444317340851
gi4mv5a,1,0.8000988960266113
gia35a3_giabksy,0,0.3510414659976959
giabksy,1,0.5496119260787964
gifn6tt_gig2fmw,0,0.32819467782974243
gig2fmw,1,0.8012263178825378
gigscqm_gigwbt5,0,0.32317760586738586
gigwbt5,1,0.6742515563964844
gitmaz9_gixi69z,0,0.09748851507902145
gixi69z,1,0.7919825315475464
gj7cx36_gj7hrxp,0,0.19092485308647156
gj7hrxp,1,0.6820312738418579
gjrnrgj_gjru5j5,0,0.35284551978111267
gjru5j5,1,0.7010645270347595
gklo3pw_gkokq25,0,0.3582995533943176
gkokq25,1,0.722220242023468
gmrqwpl_gmu539p,0,0.3521440327167511
gmu539p,1,0.8329659700393677
gn5t393_gn5vi4g,0,0.31834346055984497
gn5vi4g,1,0.6459959149360657
gndjln6_gnhyf4n,0,0.33803048729896545
gnhyf4n,1,0.7986630797386169
gnmt4qb_gnne2dq,0,0.3229571580886841
gnne2dq,1,0.8161040544509888
gnxv87k_go5eiqv,0,0.3434349596500397
go5eiqv,1,0.767606258392334
gp45wmp_gp5uyns,0,0.176275834441185
gp5uyns,1,0.7680753469467163
gpixq83_gpj2yr1,0,0.14768484234809875
gpj2yr1,0,0.47256502509117126
gplidlh_gpliojz,0,0.3926507234573364
gpliojz,1,0.8199211359024048
gqlfwho_gqlrv7u,0,0.34766706824302673
gqlrv7u,1,0.6793233156204224
gr4kw3b_gr57yh0,0,0.3353425860404968
gr57yh0,1,0.5928614139556885
gsadffw_gsahgk7,0,0.35758745670318604
gsahgk7,1,0.7620609998703003
gswnhii_gsz3vye,0,0.3554674983024597
gsz3vye,1,0.6647009253501892
gt3jtpm_gt5wogj,0,0.3556916415691376
gt5wogj,1,0.7488303780555725
gt2m3r8_gt2n705,0,0.3333572447299957
gt2n705,1,0.737910270690918
gt3ktn6_gt3s2an,0,0.35375499725341797
gt3s2an,1,0.6565291285514832
gvdmigh_gve1vrx,0,0.1995704621076584
gve1vrx,1,0.8122231364250183
gwj9nvs_gwjcnar,0,0.3371942341327667
gwjcnar,1,0.7193062901496887
gzzmvj3_h00n2jd,0,0.3447065055370331
h00n2jd,1,0.7755380868911743
h0ynsck_h0yqlgc,0,0.1378207802772522
h0yqlgc,1,0.789757251739502
h1wppqi_h1z3oea,0,0.16600701212882996
h1z3oea,1,0.7488340735435486
h28lknz_h28pl5i,1,0.7209295034408569
h28pl5i,1,0.7828430533409119
h2aww5m_h2c50ty,0,0.3407650887966156
h2c50ty,1,0.7438944578170776
h2h7yl0_h2h96sd,0,0.33411461114883423
h2h96sd,1,0.5938356518745422
h2spg30_h3bq5b4,0,0.35542401671409607
h3bq5b4,1,0.8184589743614197
h36bnc7_h36cyk3,0,0.1260102093219757
h36cyk3,0,0.414346843957901
h3prsuc_h3pvf19,0,0.33743831515312195
h3pvf19,1,0.6629865169525146
h4g9oci_h4gsb9a,0,0.3359295725822449
h4gsb9a,1,0.7277315855026245
h4ia3cw_h4iksed,0,0.24165132641792297
h4iksed,1,0.798801839351654
h4p5p7u_h4pdk8u,0,0.36323845386505127
h4pdk8u,1,0.7743820548057556
h5l2tvt_h5l9ik9,0,0.3408946990966797
h5l9ik9,1,0.7496837377548218
h6e3ky1_h6e6hyx,0,0.4571618139743805
h6e6hyx,1,0.7305859327316284
h6ilkfu_h6je43d,0,0.3606311082839966
h6je43d,1,0.7228459119796753
h6pc991_h6r74mk,0,0.16272172331809998
h6r74mk,1,0.6622510552406311
h73n5fx_h73pgf3,0,0.35522890090942383
h73pgf3,1,0.7489511370658875
h7tjjm4_h7x194g,0,0.3289239704608917
h7x194g,1,0.7397212982177734
h8nk9yg_h8phixp,0,0.35080450773239136
h8phixp,1,0.6809995770454407
h9i3d7u_h9i6ano,0,0.33848801255226135
h9i6ano,1,0.6627734303474426
hap4kgz_haptkcd,0,0.08697360754013062
haptkcd,1,0.7106680274009705
hax9stn_haxwa8o,0,0.25411713123321533
haxwa8o,0,0.3458488881587982
hay30js_hazv449,0,0.3464510440826416
hazv449,1,0.7567797303199768
hdtb6ih_hdtku4h,0,0.16099631786346436
hdtku4h,1,0.694637656211853
hdtwete_he1lb1z,0,0.34613412618637085
he1lb1z,1,0.7679643034934998
he7h8am_hea0cpe,0,0.3304980397224426
hea0cpe,1,0.7439711689949036
heq2t6c_heqvm8v,0,0.3440001308917999
heqvm8v,1,0.7081438302993774
hfjq9ku_hfjqleh,0,0.36033257842063904
hfjqleh,0,0.48264169692993164
hg3tp86_hg4fz3n,0,0.3670918345451355
hg4fz3n,1,0.7209084630012512
hgtt37m_hgtvigj,0,0.3498581349849701
hgtvigj,1,0.6158388257026672
hgwl6fd_hgwqk7e,0,0.20975109934806824
hgwqk7e,1,0.7914567589759827
hj0eat0_hj0w5ug,0,0.3479798436164856
hj0w5ug,1,0.7856959104537964
hj1o0q8_hj1u17d,0,0.35880544781684875
hj1u17d,1,0.6812231540679932
hjlc0mb_hjn00a1,0,0.3522377908229828
hjn00a1,1,0.7340314388275146
hjoajny_hjobi1w,0,0.34300315380096436
hjobi1w,1,0.7693303227424622
hjo9hd4_hjoi212,0,0.3292495608329773
hjoi212,1,0.8182029724121094
hjw5jxq_hjwlh3j,0,0.35751599073410034
hjwlh3j,1,0.658009946346283
hjvt7h7_hjwq8x8,0,0.1715216487646103
hjwq8x8,0,0.4286925792694092
hk6ln73_hk6w0os,0,0.3371218740940094
hk6w0os,1,0.6768500804901123
hkgpi6v_hkh2ooz,0,0.14702941477298737
hkh2ooz,1,0.7738936543464661
hmae46s_hmcw1i3,0,0.3489401340484619
hmcw1i3,1,0.8078055381774902
ho2m9ro_ho3el2l,1,0.651374876499176
ho3el2l,1,0.8024892807006836
hqk970n_hqkd8aj,0,0.09575087577104568
hqkd8aj,1,0.6215503811836243
hqskgep_hqt43hv,0,0.11702977865934372
hqt43hv,1,0.7706370949745178
hrj5jwg_hrjck4n,0,0.09617312997579575
hrjck4n,1,0.7810122966766357
hrqhsdo_hrs2bx3,0,0.3478541076183319
hrs2bx3,1,0.7568127512931824
htfzdm9_htfzjli,0,0.1809041053056717
htfzjli,1,0.7695870995521545
htfpdl8_hth2rnn,0,0.12523669004440308
hth2rnn,0,0.5166547298431396
htx2za4_hty36c8,0,0.16637268662452698
hty36c8,1,0.7276992201805115
htzplda_hu0n86x,0,0.3423735499382019
hu0n86x,0,0.3242456316947937
huimwj5_huj1ywl,0,0.3611369729042053
huj1ywl,1,0.7403707504272461
hv4etcx_hv69fq5,0,0.3504331707954407
hv69fq5,1,0.6723945736885071
hv6g7c2_hvh08bc,0,0.33872371912002563
hvh08bc,1,0.699429988861084
hvv7lai_hvwgnvz,0,0.35175594687461853
hvwgnvz,1,0.79318767786026
hvvm8vl_hvwkmbc,0,0.35288864374160767
hvwkmbc,1,0.7107366323471069
hw9ri98_hw9wl88,0,0.1423949897289276
hw9wl88,1,0.8038937449455261
hwu53x9_hwu8za6,0,0.0870494470000267
hwu8za6,1,0.7924967408180237
hwwr6oj_hwz0t1o,0,0.3449072241783142
hwz0t1o,1,0.7515496015548706
hxv1rgp_hxvjbxe,0,0.36549869179725647
hxvjbxe,1,0.7849702835083008
hyqfkmi_ih2v815,0,0.2427607625722885
ih2v815,1,0.7732901573181152
i2ets23_i2h9mna,0,0.3598395586013794
i2h9mna,1,0.7694544196128845
i3jzrm3_i3k41jr,0,0.34140464663505554
i3k41jr,1,0.5655198693275452
i3mxa3g_i3n9oy0,0,0.3563920557498932
i3n9oy0,1,0.700251042842865
i42tjxg_i43p83z,0,0.36022332310676575
i43p83z,1,0.7727499604225159
i4rgtqf_i4uvjvm,0,0.336845725774765
i4uvjvm,1,0.6507371068000793
i5ltl7q_i5lwt90,0,0.3515170216560364
i5lwt90,1,0.7164914608001709
i662k8u_i67j264,0,0.33766210079193115
i67j264,1,0.6413651704788208
i6j8ssh_ibq40xo,0,0.3516899049282074
ibq40xo,1,0.8202536702156067
i7o5udh_i7pzb5n,0,0.3408224880695343
i7pzb5n,1,0.6844069957733154
i7ytzhg_i7za1gj,0,0.3540116250514984
i7za1gj,1,0.6574639678001404
i864sry_i86cj85,0,0.323741614818573
i86cj85,1,0.79878830909729
i8uzvjg_i8vbqcv,0,0.34941989183425903
i8vbqcv,1,0.7351494431495667
i92zps7_i939yqp,0,0.35193973779678345
i939yqp,1,0.7715803384780884
i9i7atu_i9kw9l0,0,0.35392317175865173
i9kw9l0,1,0.7694388031959534
ia1xgla_ia39pcy,0,0.3575857877731323
ia39pcy,1,0.5318642854690552
ib0gnn8_ib0jhvb,0,0.3557678461074829
ib0jhvb,1,0.7995070815086365
ibh5o2b_ibmfqan,0,0.3342936038970947
ibmfqan,1,0.6837921738624573
idc41p2_idk5czk,0,0.34630993008613586
idk5czk,1,0.7878159880638123
idhl0r4_idlm0lg,0,0.12450412660837173
idlm0lg,1,0.8148963451385498
ifpf8pp_ifph5rw,0,0.3453422784805298
ifph5rw,1,0.8247120976448059
ii3qoha_ii5ydbk,0,0.3341904878616333
ii5ydbk,1,0.5881794095039368
iipkjim_iipvcby,0,0.34839218854904175
iipvcby,1,0.6702736020088196
iirgnaj_iiscgb5,0,0.10426030308008194
iiscgb5,1,0.6670815348625183
ij84fkz_ij9l1h7,0,0.36133047938346863
ij9l1h7,1,0.8012020587921143
ijma26m_ijmn6l7,0,0.342201828956604
ijmn6l7,1,0.810293436050415
ikpxahv_ikreh73,0,0.34595197439193726
ikreh73,1,0.7920346260070801
ikszsxk_iktxrbz,0,0.35322320461273193
iktxrbz,1,0.7255408763885498
ilo8o1r_ilosufk,0,0.36071380972862244
ilosufk,1,0.8294276595115662
iloxw9n_ilp1nka,0,0.33292073011398315
ilp1nka,1,0.6551042199134827
im6zm0d_im7b4p6,0,0.21201033890247345
im7b4p6,1,0.7085258960723877
im9v7ag_imcintv,0,0.0812145546078682
imcintv,1,0.7358298301696777
ink922x_innnisz,0,0.18122079968452454
innnisz,1,0.7455818057060242
