,forecast,forecast_prob
dc0nv36_dc1rs3p,0,0.19513100385665894
dc1rs3p,0,0.34292837977409363
dc5rpz7_dc5sqzs,0,0.19513100385665894
dc5sqzs,0,0.5656801462173462
df3b8t7_df41c6r,0,0.19513100385665894
df41c6r,1,0.7054330706596375
df7wg0w_df7wmo2,0,0.19513100385665894
df7wmo2,0,0.596855103969574
dhqi82q_dhs4m59,0,0.19513100385665894
dhs4m59,0,0.5104417204856873
dhw0efy_dibh5lx,0,0.19513100385665894
dibh5lx,0,0.305503785610199
diremw0_dirs2hj,0,0.19513100385665894
dirs2hj,0,0.58330899477005
diua8bx_diurgli,0,0.19513100385665894
diurgli,0,0.5867059826850891
diw67dz_dixi366,0,0.19513100385665894
dixi366,0,0.3726383149623871
dkqzqec_dksrxlt,0,0.19513100385665894
dksrxlt,1,0.7204505801200867
dld0fk3_dle90lb,0,0.19513100385665894
dle90lb,0,0.5087078213691711
dlh2z71_dli150y,0,0.19513100385665894
dli150y,0,0.6195328235626221
dlj826z_dlk84ao,0,0.19513100385665894
dlk84ao,0,0.33429044485092163
dm5ozao_dm6pmt9,0,0.19513100385665894
dm6pmt9,0,0.6047368049621582
dm87r1b_dm88etv,0,0.19513100385665894
dm88etv,1,0.6817260980606079
dmlqnzz_dmlxclu,0,0.19513100385665894
dmlxclu,0,0.22211797535419464
dohntjb_doi0e8q,0,0.19513100385665894
doi0e8q,0,0.48454126715660095
dohyx46_doietpp,0,0.19513100385665894
doietpp,1,0.6438999176025391
dokulz7_dokvdq7,0,0.19513100385665894
dokvdq7,0,0.4213157594203949
dombyq7_doo1nuv,0,0.19513100385665894
doo1nuv,0,0.4244668483734131
dp14fif_dp159t2,0,0.19513100385665894
dp159t2,0,0.4186842143535614
dpzumz3_dpzut22,0,0.19513100385665894
dpzut22,0,0.5496029853820801
dqv555k_dqvazie,0,0.19513100385665894
dqvazie,1,0.641446590423584
druefk6_drufdf5,0,0.19513100385665894
drufdf5,0,0.5817236304283142
dsqk9kf_dsqrk7y,0,0.19513100385665894
dsqrk7y,1,0.7458024024963379
dty90cb_dtyaxcw,0,0.19513100385665894
dtyaxcw,0,0.23423011600971222
duamit8_ducx9k3,0,0.19513100385665894
ducx9k3,0,0.5036656260490417
dunes16_duni24m,0,0.19513100385665894
duni24m,0,0.49761897325515747
dutiyfo_dutl6eu,0,0.19513100385665894
dutl6eu,0,0.5732855200767517
dvisfl0_dviyrge,0,0.19513100385665894
dviyrge,1,0.6498525738716125
dwigarw_dwihax4,0,0.19513100385665894
dwihax4,1,0.652798056602478
dwid6kq_dwihkd9,0,0.19513100385665894
dwihkd9,0,0.5903464555740356
dxmx0kr_dxmxw1z,0,0.19513100385665894
dxmxw1z,0,0.45136359333992004
dxsj61l_dxst0hs,0,0.19513100385665894
dxst0hs,0,0.5320973992347717
dyif9ef_dyip0ry,0,0.19513100385665894
dyip0ry,0,0.5650427937507629
dzcwl0a_dzd0jvv,0,0.19513100385665894
dzd0jvv,0,0.5256433486938477
e01ar6r_e01f120,0,0.19513100385665894
e01f120,1,0.7848415970802307
e04yuyp_e056u5t,0,0.19513100385665894
e056u5t,0,0.5325103402137756
e0k9lkc_e0mh4j7,0,0.19513100385665894
e0mh4j7,0,0.5095994472503662
e0thbrt_e0udcc3,0,0.19513100385665894
e0udcc3,0,0.5446078181266785
e2955kr_e2g91fm,0,0.19513100385665894
e2g91fm,1,0.6308818459510803
e2f0c20_e2f2kfs,0,0.19513100385665894
e2f2kfs,0,0.5124157667160034
e2zj0le_e2zjkkj,0,0.19513100385665894
e2zjkkj,0,0.5405988693237305
e3prmzb_e3pzj26,0,0.19513100385665894
e3pzj26,0,0.5568205714225769
e3r2gqf_e3ribfn,0,0.19513100385665894
e3ribfn,0,0.3869604766368866
e44uj5i_e472pmv,0,0.19513100385665894
e472pmv,0,0.5373547077178955
e4v2q4r_e4x7byn,0,0.19513100385665894
e4x7byn,0,0.5679351687431335
e4z1buz_e4zssfz,0,0.19513100385665894
e4zssfz,0,0.4581241011619568
e5wd2tl_e5wpgxu,0,0.19513100385665894
e5wpgxu,0,0.6099818348884583
e667j0e_e66e365,0,0.19513100385665894
e66e365,0,0.5845009684562683
e6b9mwn_e6bj6c8,0,0.19513100385665894
e6bj6c8,1,0.7613833546638489
e7v7eal_e7xxj3g,0,0.19513100385665894
e7xxj3g,0,0.6200902462005615
e877bn6_e87cvfi,0,0.19513100385665894
e87cvfi,0,0.5340672731399536
eb2ylel_eb3j0hf,0,0.19513100385665894
eb3j0hf,1,0.639096200466156
ebjez2o_ebjfhmb,0,0.19513100385665894
ebjfhmb,1,0.6722191572189331
ec83jyc_ecaqyh5,0,0.19513100385665894
ecaqyh5,0,0.4586990177631378
ecikcez_ecir2gv,0,0.19513100385665894
ecir2gv,0,0.4653521478176117
ecpib71_ecqrkn9,0,0.19513100385665894
ecqrkn9,0,0.16125930845737457
ecu3bc5_ecuw8cc,0,0.19513100385665894
ecuw8cc,0,0.43896862864494324
ecygs2z_eczwrs1,0,0.19513100385665894
eczwrs1,1,0.6497406959533691
eeh56ic_eehu9ku,0,0.19513100385665894
eehu9ku,0,0.4478645920753479
eeli6vn_eelk96q,0,0.19513100385665894
eelk96q,1,0.6872773170471191
eempush_eemwsf2,0,0.19513100385665894
eemwsf2,1,0.7262341976165771
eeqowhd_eequ8lf,0,0.19513100385665894
eequ8lf,0,0.4697863459587097
ef3o0ke_ef3y6a4,0,0.19513100385665894
ef3y6a4,1,0.7192211747169495
efbacwt_efbu2kb,0,0.19513100385665894
efbu2kb,0,0.5730114579200745
efoc7i9_efohoz4,0,0.19513100385665894
efohoz4,0,0.5784692168235779
eg91e61_egas04e,0,0.19513100385665894
egas04e,0,0.5592901110649109
eglzjgm_egn2orz,0,0.19513100385665894
egn2orz,0,0.49438196420669556
ehblksq_ehbwgc7,0,0.19513100385665894
ehbwgc7,0,0.277971088886261
ehmrybk_ehn4utr,0,0.19513100385665894
ehn4utr,0,0.50995934009552
ek10klr_ek18dr7,0,0.19513100385665894
ek18dr7,0,0.4426437318325043
ekecfph_eket0p3,0,0.19513100385665894
eket0p3,0,0.3218533992767334
eo3r7i7_eo3ud36,0,0.19513100385665894
eo3ud36,0,0.5708953738212585
epxsorj_epzfv41,0,0.19513100385665894
epzfv41,0,0.2910184860229492
es1376i_es17wse,0,0.19513100385665894
es17wse,1,0.769141674041748
es9xoow_esadbxr,0,0.19513100385665894
esadbxr,0,0.3344261050224304
evjhkso_evjvo6h,0,0.19513100385665894
evjvo6h,1,0.6914376020431519
ew1uz1e_ewhfktr,0,0.19513100385665894
ewhfktr,1,0.7391058802604675
ewy6mvd_ewyl97o,0,0.19513100385665894
ewyl97o,0,0.4087214469909668
ex7xjkd_exasnm1,0,0.19513100385665894
exasnm1,1,0.6326969861984253
exlodys_exm70nl,0,0.19513100385665894
exm70nl,0,0.4324754476547241
ey2mdwc_ey3ujjo,0,0.19513100385665894
ey3ujjo,0,0.1474737823009491
eyij5lk_eyk2vbo,0,0.19513100385665894
eyk2vbo,0,0.583134114742279
eyvm1ao_eywf4x0,0,0.19513100385665894
eywf4x0,0,0.6162625551223755
f4zz8p5_f50dxnr,0,0.19513100385665894
f50dxnr,1,0.7528702020645142
f51lyyg_f54476k,0,0.19513100385665894
f54476k,1,0.6447810530662537
f5mqp01_f5n0zpz,0,0.19513100385665894
f5n0zpz,0,0.35084637999534607
f5pc2ti_f5pd78h,0,0.19513100385665894
f5pd78h,1,0.6699380278587341
f6f9tgz_f6fmd6p,0,0.19513100385665894
f6fmd6p,0,0.44345924258232117
f6nuhwo_f6nuow3,0,0.19513100385665894
f6nuow3,1,0.6466012001037598
f6pyqv3_f6r3kex,0,0.19513100385665894
f6r3kex,0,0.5200905203819275
f7hxj1o_f7lb1hq,0,0.19513100385665894
f7lb1hq,0,0.5832360982894897
f8owou7_f8pccbd,0,0.19513100385665894
f8pccbd,0,0.6082145571708679
f9elpmp_f9fkrnb,0,0.19513100385665894
f9fkrnb,1,0.6474267244338989
fbahwrk_fbanzyf,0,0.19513100385665894
fbanzyf,0,0.5821095108985901
fbvy6xt_fbw60m7,0,0.19513100385665894
fbw60m7,0,0.32705098390579224
fbxwyhv_fby2hax,0,0.19513100385665894
fby2hax,1,0.6487999558448792
fdtiryl_fdwjt4m,0,0.19513100385665894
fdwjt4m,0,0.5933138728141785
ff77s4i_ff9e5pv,0,0.19513100385665894
ff9e5pv,0,0.2320091873407364
ffko5be_ffkq0r5,0,0.19513100385665894
ffkq0r5,0,0.5444944500923157
ffu0hvc_ffykq3m,0,0.19513100385665894
ffykq3m,0,0.49082785844802856
fg36h2b_fg3myfj,0,0.19513100385665894
fg3myfj,0,0.40825772285461426
fhs3135_fhs45dn,0,0.19513100385665894
fhs45dn,0,0.5388661026954651
fjg9k7i_fjgaoht,0,0.19513100385665894
fjgaoht,0,0.5324280261993408
fjjvzry_fjkmc6j,0,0.19513100385665894
fjkmc6j,0,0.3312610685825348
fjknh5c_fjknrar,0,0.19513100385665894
fjknrar,1,0.7113249897956848
fjxf7ym_fk03o8p,0,0.19513100385665894
fk03o8p,0,0.355374276638031
fljdrtt_fllpwoz,0,0.19513100385665894
fllpwoz,1,0.6422130465507507
flo7zdz_flow5xe,0,0.19513100385665894
flow5xe,1,0.7117288112640381
flr7krj_flsz6ts,0,0.19513100385665894
flsz6ts,1,0.6297280192375183
flxkxfe_flxm4n8,0,0.19513100385665894
flxm4n8,0,0.5137090682983398
fmbwye3_fmbz8k2,0,0.19513100385665894
fmbz8k2,0,0.5588274598121643
fmflh8p_fmfmjh9,0,0.19513100385665894
fmfmjh9,1,0.8161596655845642
fmfikc6_fmfnttj,0,0.19513100385665894
fmfnttj,0,0.3053353726863861
fni0qbb_fnicicf,0,0.19513100385665894
fnicicf,0,0.45777037739753723
fninb7s_fnkv3af,0,0.19513100385665894
fnkv3af,0,0.5081229209899902
fnrwnxc_fnt15h2,0,0.19513100385665894
fnt15h2,1,0.7502956986427307
fntr79e_fnu4abw,0,0.19513100385665894
fnu4abw,0,0.17814363539218903
fo97j5q_fo99lpm,0,0.19513100385665894
fo99lpm,0,0.1691739708185196
foc1tdc_foc8xh9,0,0.19513100385665894
foc8xh9,0,0.5828729867935181
fp0gfyb_fp2uzqd,0,0.19513100385665894
fp2uzqd,0,0.6151323318481445
fpnbghv_fpnh8wd,0,0.19513100385665894
fpnh8wd,0,0.5370522737503052
fqb22ik_fqdthw8,0,0.19513100385665894
fqdthw8,1,0.6926546692848206
fr17ugc_fr40rj3,0,0.19513100385665894
fr40rj3,0,0.46761053800582886
fstvo2c_fstvs4f,0,0.19513100385665894
fstvs4f,1,0.7372201085090637
ftf7ria_fti3gf5,0,0.19513100385665894
fti3gf5,0,0.5595889091491699
fv1yzq7_fv3ryyt,0,0.19513100385665894
fv3ryyt,1,0.7586590051651001
fvfyvzo_fvfz0qs,0,0.19513100385665894
fvfz0qs,1,0.6553089022636414
fvgfrno_fvghbqx,0,0.19513100385665894
fvghbqx,0,0.5401903986930847
fvn2dnq_fvo7wmx,0,0.19513100385665894
fvo7wmx,0,0.30800318717956543
fvu0v3n_fvv8oz7,0,0.19513100385665894
fvv8oz7,0,0.5397538542747498
fwd5ohw_fwd9daf,0,0.19513100385665894
fwd9daf,0,0.5462900400161743
fwofhtv_fxcu3t8,0,0.19513100385665894
fxcu3t8,0,0.4824320673942566
fx1m4ag_fx1us93,0,0.19513100385665894
fx1us93,0,0.45252230763435364
fxo86vi_fxp3jx2,0,0.19513100385665894
fxp3jx2,1,0.7317059636116028
fzmkyqm_fzmmx6m,0,0.19513100385665894
fzmmx6m,0,0.5945773720741272
fzp5qce_fzq61hs,0,0.19513100385665894
fzq61hs,1,0.7127036452293396
g0fuya7_g0ir3w6,0,0.19513100385665894
g0ir3w6,0,0.5793269276618958
g0i9ncs_g0lh704,0,0.19513100385665894
g0lh704,0,0.4775308072566986
g0j1d8d_g0j8yey,0,0.19513100385665894
g0j8yey,0,0.5988006591796875
g14vazv_g177e3a,0,0.19513100385665894
g177e3a,1,0.7031593918800354
g1e4ada_g1ffico,0,0.19513100385665894
g1ffico,1,0.6391159892082214
g1mg7a4_g1miidv,0,0.19513100385665894
g1miidv,1,0.6588114500045776
g1q1973_g1q1bxv,0,0.19513100385665894
g1q1bxv,0,0.5663291811943054
g2tpqaw_g2yefmt,0,0.19513100385665894
g2yefmt,1,0.6816451549530029
g2zzr9m_g309vla,0,0.19513100385665894
g309vla,0,0.5458800196647644
g30h39s_g30npbp,0,0.19513100385665894
g30npbp,1,0.753248393535614
g3lth8b_g3lull7,0,0.19513100385665894
g3lull7,0,0.6168104410171509
g4evmas_g4f4auv,0,0.19513100385665894
g4f4auv,0,0.3197806179523468
g4i41xj_g4iqugn,0,0.19513100385665894
g4iqugn,1,0.6392103433609009
g5u3nh4_g610un3,0,0.19513100385665894
g610un3,0,0.23447924852371216
g8nyz4f_g8o4fp4,0,0.19513100385665894
g8o4fp4,1,0.7055849432945251
g9eiwxv_g9f0wbv,0,0.19513100385665894
g9f0wbv,0,0.30355581641197205
ga5of26_ga6aucc,0,0.19513100385665894
ga6aucc,1,0.6319339871406555
gaa254f_gaafil6,0,0.19513100385665894
gaafil6,1,0.7610626816749573
gadhzyc_gadokd7,0,0.19513100385665894
gadokd7,0,0.5584837794303894
gat3qsd_gavgjty,0,0.19513100385665894
gavgjty,1,0.627898633480072
gb4m7bb_gb7aqf5,0,0.19513100385665894
gb7aqf5,0,0.6142042279243469
gb80j51_gb8a96d,0,0.19513100385665894
gb8a96d,0,0.193549245595932
gbgtcdl_gbiai2v,0,0.19513100385665894
gbiai2v,0,0.5376173257827759
gby83x1_gbyatkm,0,0.19513100385665894
gbyatkm,0,0.551359236240387
gcu75s9_gcuisuk,0,0.19513100385665894
gcuisuk,1,0.7240337133407593
gdd1s8s_gddn45q,0,0.19513100385665894
gddn45q,0,0.5408345460891724
gdfkqjj_gdgk4ro,0,0.19513100385665894
gdgk4ro,0,0.1618598848581314
ge5w412_gea6lit,0,0.19513100385665894
gea6lit,0,0.3777267038822174
geg2922_gek5xyt,0,0.19513100385665894
gek5xyt,0,0.5380476117134094
gey2mez_gey7eoa,0,0.19513100385665894
gey7eoa,0,0.43492981791496277
gf08xd1_gf86jvx,0,0.19513100385665894
gf86jvx,1,0.7281669974327087
gfr0xmc_gfrbmg3,0,0.19513100385665894
gfrbmg3,0,0.45418474078178406
ggwe26f_ggwplso,0,0.19513100385665894
ggwplso,1,0.6768911480903625
gh6qj5r_ghbdbz9,0,0.19513100385665894
ghbdbz9,1,0.6714932322502136
ghgyujv_ghqxzig,0,0.19513100385665894
ghqxzig,1,0.8071939945220947
gia4fck_gic09m0,0,0.19513100385665894
gic09m0,0,0.6191014647483826
gigscqm_gigvhsl,0,0.19513100385665894
gigvhsl,0,0.5402078032493591
gimmf1p_ginbjb9,0,0.19513100385665894
ginbjb9,0,0.5185987949371338
gipvrot_gipzlvz,0,0.19513100385665894
gipzlvz,0,0.504132866859436
gitmaz9_giw0fe4,0,0.19513100385665894
giw0fe4,1,0.7685261964797974
gjrnrgj_gjrtwia,0,0.19513100385665894
gjrtwia,0,0.5920503735542297
gk2j31r_gk6iuqt,0,0.19513100385665894
gk6iuqt,1,0.6759135127067566
gki35e6_gkms5qf,0,0.19513100385665894
gkms5qf,1,0.6964113116264343
gkm3aoj_gkm7mm3,0,0.19513100385665894
gkm7mm3,0,0.5555989742279053
gl0pi98_gl5mqed,0,0.19513100385665894
gl5mqed,1,0.6336042284965515
glnm2ps_glo79qm,0,0.19513100385665894
glo79qm,0,0.49963635206222534
gmhytqn_gmjgua5,0,0.19513100385665894
gmjgua5,0,0.4995160400867462
gmrqwpl_gmu4zsk,0,0.19513100385665894
gmu4zsk,0,0.3093462288379669
gmyenp2_gmyi3g7,0,0.19513100385665894
gmyi3g7,0,0.41006454825401306
gnf21fo_gnf2fvn,0,0.19513100385665894
gnf2fvn,0,0.5989755392074585
gnxv87k_go5amjt,0,0.19513100385665894
go5amjt,0,0.31189200282096863
go8g2gs_goa0xzq,0,0.19513100385665894
goa0xzq,1,0.7301657199859619
goz3mbg_gozlvn8,0,0.19513100385665894
gozlvn8,1,0.6453169584274292
gplidlh_gplistg,0,0.19513100385665894
gplistg,0,0.4977585971355438
gq34xke_gq35sil,0,0.19513100385665894
gq35sil,0,0.25666141510009766
gqtbhmg_gqtqsyk,0,0.19513100385665894
gqtqsyk,0,0.331939697265625
gr4kw3b_gr52v0n,0,0.19513100385665894
gr52v0n,0,0.5059987902641296
gr5jyrs_gr5plw4,0,0.19513100385665894
gr5plw4,1,0.6916968822479248
grvozxz_grvqohc,0,0.19513100385665894
grvqohc,0,0.4742446839809418
gswnhii_gsy8h5k,0,0.19513100385665894
gsy8h5k,0,0.5746305584907532
gt3ktn6_gt5yjoh,0,0.19513100385665894
gt5yjoh,1,0.7116454243659973
gtdpzs7_gtiwpcp,0,0.19513100385665894
gtiwpcp,0,0.45832234621047974
gu6haub_gu80170,0,0.19513100385665894
gu80170,0,0.5170078873634338
gw9qm4c_gw9wd4w,0,0.19513100385665894
gw9wd4w,0,0.5618292093276978
gykiah9_gyqimz6,0,0.19513100385665894
gyqimz6,0,0.2689208388328552
gyyqma5_gyz5iwm,0,0.19513100385665894
gyz5iwm,0,0.5554414987564087
gzzmvj3_h00oncr,0,0.19513100385665894
h00oncr,1,0.7382315397262573
h08yieu_h092lse,0,0.19513100385665894
h092lse,1,0.6827282905578613
h28lknz_h28r15e,0,0.19513100385665894
h28r15e,0,0.4446124732494354
h2aww5m_h2c37jm,0,0.19513100385665894
h2c37jm,0,0.4967321455478668
h2mxj2m_h2mxsu3,0,0.19513100385665894
h2mxsu3,1,0.6448197364807129
h49q846_h4aot57,0,0.19513100385665894
h4aot57,1,0.7353678345680237
h4i79lc_h4l3l1e,0,0.19513100385665894
h4l3l1e,0,0.41271069645881653
h61dtfo_h61zose,0,0.19513100385665894
h61zose,0,0.5440077185630798
h6pc991_h6pto7i,0,0.19513100385665894
h6pto7i,1,0.7960504293441772
h6y773o_h70fe61,0,0.19513100385665894
h70fe61,0,0.2798236906528473
h7m2rxn_h7mrya6,0,0.19513100385665894
h7mrya6,0,0.504752516746521
h7tjjm4_h7yse2z,0,0.19513100385665894
h7yse2z,0,0.5373328328132629
h8mfqow_h8oa0vv,0,0.19513100385665894
h8oa0vv,0,0.5339320302009583
h9i3d7u_h9i3icv,0,0.19513100385665894
h9i3icv,0,0.37728074193000793
h9wptdt_h9x1h4f,0,0.19513100385665894
h9x1h4f,0,0.4534439742565155
hadeloz_haf8f5c,0,0.19513100385665894
haf8f5c,0,0.407229483127594
hap4kgz_hapswcw,0,0.19513100385665894
hapswcw,0,0.4264443516731262
hapwwn4_haqb4v9,0,0.19513100385665894
haqb4v9,1,0.705470860004425
hbvkbu5_hbz54y1,0,0.19513100385665894
hbz54y1,0,0.6021466255187988
hd615vh_hd63ydk,0,0.19513100385665894
hd63ydk,1,0.6863070726394653
hds0avl_hdvbpue,0,0.19513100385665894
hdvbpue,0,0.27181023359298706
hdtb6ih_hdtn2w1,0,0.19513100385665894
hdtn2w1,0,0.25387629866600037
hdve4gm_hdw8nct,0,0.19513100385665894
hdw8nct,0,0.3221364915370941
hfn8yyv_hfq499o,0,0.19513100385665894
hfq499o,0,0.41364145278930664
hg32vwh_hg3o0cs,0,0.19513100385665894
hg3o0cs,1,0.8304582834243774
hghgrow_hghljju,0,0.19513100385665894
hghljju,0,0.2836211323738098
hj0eat0_hj0la9w,0,0.19513100385665894
hj0la9w,0,0.571431577205658
hj4xcpr_hj5ene8,0,0.19513100385665894
hj5ene8,1,0.6412128210067749
hjvt7h7_hjw76li,0,0.19513100385665894
hjw76li,1,0.7197940945625305
hkgpi6v_hkh9dcg,0,0.19513100385665894
hkh9dcg,0,0.4134887158870697
hkrd9gb_hksb2qh,0,0.19513100385665894
hksb2qh,0,0.4794226586818695
hku23oe_hkugpmu,0,0.19513100385665894
hkugpmu,1,0.6933295130729675
hl7tyqo_hlar6y4,0,0.19513100385665894
hlar6y4,1,0.652046263217926
hlnewbs_hlr7n1q,0,0.19513100385665894
hlr7n1q,1,0.7257053852081299
hrhfoau_hrhk0h6,0,0.19513100385665894
hrhk0h6,1,0.6902449131011963
hrj5jwg_hrjcydr,0,0.19513100385665894
hrjcydr,0,0.6150102019309998
hufq404_huiqzh3,0,0.19513100385665894
huiqzh3,0,0.32299020886421204
huzn75e_hv1ra9e,0,0.19513100385665894
hv1ra9e,0,0.4805261194705963
hv6g7c2_hvh7sr9,0,0.19513100385665894
hvh7sr9,0,0.46776479482650757
hw9ri98_hw9we26,0,0.19513100385665894
hw9we26,1,0.6270097494125366
hwz08nk_hwztqku,0,0.19513100385665894
hwztqku,0,0.3958545923233032
hyl5lv7_hylgw8d,0,0.19513100385665894
hylgw8d,0,0.34681248664855957
i0mcdjc_i0mmu2y,0,0.19513100385665894
i0mmu2y,1,0.6715178489685059
i0mgz8j_i0mobv1,0,0.19513100385665894
i0mobv1,1,0.7568397521972656
i3mxa3g_i3nm61g,0,0.19513100385665894
i3nm61g,0,0.4189456105232239
i5i3ft2_i5ildf6,0,0.19513100385665894
i5ildf6,0,0.5631216168403625
i5jpma8_i5jr2he,0,0.19513100385665894
i5jr2he,1,0.7604580521583557
i6bcypi_i6cdnj3,0,0.19513100385665894
i6cdnj3,0,0.5692580938339233
i7o5udh_i7pvxyu,0,0.19513100385665894
i7pvxyu,1,0.7225602865219116
i7rzpra_i7s0j81,0,0.19513100385665894
i7s0j81,1,0.6264563798904419
i7ss1at_i7t65m5,0,0.19513100385665894
i7t65m5,1,0.6276726126670837
i92zps7_i9389u1,0,0.19513100385665894
i9389u1,0,0.4601198136806488
i9i7atu_i9i93to,0,0.19513100385665894
i9i93to,1,0.6903132200241089
i9lfqt8_i9ncxbv,0,0.19513100385665894
i9ncxbv,1,0.6688342690467834
i9ufv07_i9xqtpu,0,0.19513100385665894
i9xqtpu,0,0.15209046006202698
ia1xgla_ia43c8l,0,0.19513100385665894
ia43c8l,0,0.4653596580028534
ibqlw5c_ibsmyub,0,0.19513100385665894
ibsmyub,0,0.4099211096763611
ibr02jb_ibsx3c6,0,0.19513100385665894
ibsx3c6,0,0.2974672019481659
ichccfp_ichdb32,0,0.19513100385665894
ichdb32,1,0.6589819192886353
id4ogba_id64vcx,0,0.19513100385665894
id64vcx,0,0.6186600923538208
idc1bsz_idc526g,0,0.19513100385665894
idc526g,0,0.5482617020606995
idoztq6_idpg7g2,0,0.19513100385665894
idpg7g2,1,0.7005826234817505
iekwo58_ieldddm,0,0.19513100385665894
ieldddm,1,0.6426859498023987
ietwxs9_ietzs4u,0,0.19513100385665894
ietzs4u,1,0.7446060180664062
ig4kecp_ig5ucsy,0,0.19513100385665894
ig5ucsy,0,0.6002550721168518
igr8cao_igrbqt9,0,0.19513100385665894
igrbqt9,1,0.6977068185806274
ii7r3jr_ii81xos,0,0.19513100385665894
ii81xos,0,0.5619985461235046
iixccs8_iixpx8l,0,0.19513100385665894
iixpx8l,0,0.4843606948852539
ij84fkz_ij9kt6w,0,0.19513100385665894
ij9kt6w,0,0.5080335140228271
ijad4nu_ijadm18,0,0.19513100385665894
ijadm18,1,0.6461347341537476
ijnzd23_ijo0c23,0,0.19513100385665894
ijo0c23,0,0.5838721394538879
ik7g2cv_ik7sy48,0,0.19513100385665894
ik7sy48,1,0.7615460753440857
iloxw9n_ilp2lfx,0,0.19513100385665894
ilp2lfx,0,0.584845244884491
im9v7ag_imci7wp,0,0.19513100385665894
imci7wp,1,0.6594071388244629
in1sejc_in22iio,0,0.19513100385665894
in22iio,0,0.6164198517799377
io9at56_io9yg7d,0,0.19513100385665894
io9yg7d,1,0.6459985971450806
iy7x72p_iy7xgli,0,0.19513100385665894
iy7xgli,0,0.34449759125709534
j0dgwfe_j0dh1mo,0,0.19513100385665894
j0dh1mo,0,0.5703366994857788
