,forecast,forecast_prob
d6448f8,1,0.7897809147834778
d6xsigd_d6xxfiz,0,0.24039937555789948
d6xxfiz,1,0.740269124507904
d76clq2_d76dykw,0,0.24039937555789948
d76dykw,1,0.858869194984436
d817cp4_d81ahfd,0,0.24039937555789948
d81ahfd,1,0.8300315737724304
d8hed2t_d8i6x7l,0,0.24039937555789948
d8i6x7l,1,0.7893049120903015
d8hag6q_d8hk020,0,0.24039937555789948
d8hk020,1,0.7236398458480835
d9jsghc_d9k2x7m,0,0.24039937555789948
d9k2x7m,1,0.7479645609855652
dagdpgw_dagjy40,0,0.24039937555789948
dagjy40,0,0.598268449306488
dax1dwp_dayfejd,0,0.24039937555789948
dayfejd,1,0.8366377949714661
db13kv8_db1bbxh,0,0.24039937555789948
db1bbxh,1,0.77274090051651
db8v37g_dbaffc4,0,0.24039937555789948
dbaffc4,1,0.777215838432312
dc0nv36_dc1rn2s,0,0.24039937555789948
dc1rn2s,1,0.8172804117202759
dc2bsde_dc2cr9z,0,0.24039937555789948
dc2cr9z,1,0.8036924004554749
dclofm5_dcmu59i,0,0.24039937555789948
dcmu59i,1,0.8485245704650879
ddqtoct_ddqznbv,0,0.24039937555789948
ddqznbv,1,0.7882570028305054
ddu6qen_ddusq98,0,0.24039937555789948
ddusq98,1,0.8577671647071838
definnq_defuy23,0,0.24039937555789948
defuy23,1,0.836417555809021
dewzvok_dex0p9g,0,0.24039937555789948
dex0p9g,1,0.6872842311859131
df90qqb_dfaeb97,0,0.24039937555789948
dfaeb97,1,0.8148236870765686
dfloho8_dfluf2f,0,0.24039937555789948
dfluf2f,1,0.7864424586296082
dflzx0y_dfm9hko,0,0.24039937555789948
dfm9hko,1,0.8334404230117798
dfuxp3l_dfvd1al,0,0.24039937555789948
dfvd1al,1,0.8123838305473328
dfwiunk_dfx5u7k,0,0.24039937555789948
dfx5u7k,1,0.75457364320755
dhqi82q_dhrkn9i,0,0.24039937555789948
dhrkn9i,1,0.8071023225784302
dim5t33_dimaw4m,0,0.24039937555789948
dimaw4m,1,0.8040263652801514
dkg8mas_dkgokz9,0,0.24039937555789948
dkgokz9,1,0.8585456013679504
dkqxuju_dktltmz,0,0.24039937555789948
dktltmz,1,0.7983516454696655
dkr22wh_dkrf80k,0,0.24039937555789948
dkrf80k,1,0.7877331972122192
dkywync_dkz7ad2,0,0.24039937555789948
dkz7ad2,1,0.800286054611206
dl3acrb_dl3bf23,0,0.24039937555789948
dl3bf23,1,0.7741624712944031
dl9370o_dl93lb3,0,0.24039937555789948
dl93lb3,1,0.8133460283279419
dld0fk3_dleabyb,0,0.24039937555789948
dleabyb,1,0.8503310680389404
dllqirj_dmz9z4c,0,0.24039937555789948
dmz9z4c,1,0.7183130979537964
dm5pztc_dm75ne3,0,0.24039937555789948
dm75ne3,1,0.8470355272293091
dm87r1b_dm88hfa,0,0.24039937555789948
dm88hfa,0,0.6166642904281616
dne782x_dne8ag5,0,0.24039937555789948
dne8ag5,1,0.8670042753219604
dns7ugo_dns9aty,0,0.24039937555789948
dns9aty,1,0.7702037692070007
dnxgdfl_dny59xw,0,0.24039937555789948
dny59xw,1,0.8451144695281982
dohouis_doi094j,0,0.24039937555789948
doi094j,1,0.8047681450843811
dokuo9l_dokw8pk,0,0.24039937555789948
dokw8pk,1,0.7489442825317383
dokulz7_dokwae3,0,0.24039937555789948
dokwae3,1,0.7967064380645752
donho2y_doo4t4k,0,0.24039937555789948
doo4t4k,1,0.769041121006012
dp5se60_dp5yn8z,0,0.24039937555789948
dp5yn8z,1,0.7714952230453491
dpg8131_dpgdezu,0,0.24039937555789948
dpgdezu,1,0.8495303988456726
dpkbizy_dpkr1q8,0,0.24039937555789948
dpkr1q8,1,0.81770920753479
drrlga4_drryp10,0,0.24039937555789948
drryp10,1,0.7036369442939758
druefk6_drunqrv,0,0.24039937555789948
drunqrv,1,0.84284508228302
dsq204o_dsqqt74,0,0.24039937555789948
dsqqt74,1,0.8246704339981079
du2m0um_du2mmr2,0,0.24039937555789948
du2mmr2,1,0.7244172692298889
duamit8_ducuklq,0,0.24039937555789948
ducuklq,1,0.8396052718162537
duewpnl_duexla6,0,0.24039937555789948
duexla6,1,0.7413649559020996
dunes16_dunq9sq,0,0.24039937555789948
dunq9sq,1,0.8112669587135315
dutiyfo_dutlkfa,0,0.24039937555789948
dutlkfa,1,0.7773638367652893
duw32oe_duxotam,0,0.24039937555789948
duxotam,1,0.8307916522026062
dxtnn4g_dxugg85,0,0.24039937555789948
dxugg85,1,0.7947748899459839
dyua0oq_dyw2fuk,0,0.24039937555789948
dyw2fuk,1,0.8120628595352173
dyvmet2_dyxfvsn,0,0.24039937555789948
dyxfvsn,1,0.8187453746795654
dz2scjj_dz3cxvz,0,0.24039937555789948
dz3cxvz,1,0.8199579119682312
dzcy0vo_dzevvls,0,0.24039937555789948
dzevvls,1,0.7384594082832336
dzcwl0a_dzd3nod,0,0.24039937555789948
dzd3nod,1,0.7762740850448608
dzupcxe_dzv3y08,0,0.24039937555789948
dzv3y08,1,0.820309042930603
e0w1onq_e0y590y,0,0.24039937555789948
e0y590y,1,0.8337564468383789
e1s728t_e1xkx5j,0,0.24039937555789948
e1xkx5j,1,0.8196678161621094
e27cdqw_e27sabm,0,0.24039937555789948
e27sabm,0,0.6278278827667236
e3r2gqf_e3rd610,0,0.24039937555789948
e3rd610,1,0.7018539905548096
e4z1buz_e4zrymm,0,0.24039937555789948
e4zrymm,1,0.8191328644752502
e5wd2tl_e5we6rr,0,0.24039937555789948
e5we6rr,1,0.8573315143585205
e6bn9ow_e6c5r54,0,0.24039937555789948
e6c5r54,1,0.7841867804527283
e8r47cx_e8rwol8,0,0.24039937555789948
e8rwol8,1,0.7135893702507019
e8vjjus_e8wc38j,0,0.24039937555789948
e8wc38j,1,0.7395686507225037
ea04od9_ea068ep,0,0.24039937555789948
ea068ep,1,0.706477165222168
ecdkmmv_ecdwwe4,0,0.24039937555789948
ecdwwe4,1,0.7309619188308716
ecle8by_ecmdka8,0,0.24039937555789948
ecmdka8,1,0.7824455499649048
ecpib71_ecqre8r,0,0.24039937555789948
ecqre8r,1,0.731968879699707
ecu3bc5_ecuwh70,0,0.24039937555789948
ecuwh70,1,0.7728199362754822
eczpqst_ed1awi4,0,0.24039937555789948
ed1awi4,1,0.8388125896453857
eeh56ic_eeh5fp6,0,0.24039937555789948
eeh5fp6,1,0.8275191783905029
eehim1b_eehjquv,0,0.24039937555789948
eehjquv,1,0.8121201992034912
eejczcc_eejd630,0,0.24039937555789948
eejd630,0,0.5655033588409424
eempush_eemzd17,0,0.24039937555789948
eemzd17,1,0.8293140530586243
een24is_eenni9x,0,0.24039937555789948
eenni9x,0,0.5166206955909729
eev3iqr_eew58ar,0,0.24039937555789948
eew58ar,1,0.7857621312141418
eg7e56v_eg87h92,0,0.24039937555789948
eg87h92,1,0.8325570821762085
ehmmpt7_ehmtpi7,0,0.24039937555789948
ehmtpi7,1,0.760613203048706
ehmrybk_ehn9znj,0,0.24039937555789948
ehn9znj,1,0.7902768850326538
ek10klr_ek1a7wz,0,0.24039937555789948
ek1a7wz,1,0.8353835940361023
ekjzo69_ekk6u2s,0,0.24039937555789948
ekk6u2s,1,0.8055651783943176
eojsl3g_eolu9qa,0,0.24039937555789948
eolu9qa,1,0.7450728416442871
epy8rr7_epyt80h,0,0.24039937555789948
epyt80h,1,0.8088613748550415
eq804q3_eq80ytg,0,0.24039937555789948
eq80ytg,1,0.8340556621551514
es1376i_es18esp,0,0.24039937555789948
es18esp,1,0.8431498408317566
es9xoow_esc0u4p,0,0.24039937555789948
esc0u4p,0,0.6582810878753662
eupbej7_eupcapd,0,0.24039937555789948
eupcapd,1,0.7082967162132263
ew0d7fh_ew0ecxs,0,0.24039937555789948
ew0ecxs,1,0.8219863176345825
ew1uz1e_ewsbqjj,0,0.24039937555789948
ewsbqjj,1,0.8649102449417114
ewr7msm_ewsagd4,0,0.24039937555789948
ewsagd4,1,0.8220388293266296
ewtvolr_ewypkkm,0,0.24039937555789948
ewypkkm,1,0.8020331263542175
ewy6mvd_ewyjcll,0,0.24039937555789948
ewyjcll,1,0.7102347612380981
eyqfxim_eyqggie,0,0.24039937555789948
eyqggie,1,0.8551598191261292
f1wjdae_f23oxl5,0,0.24039937555789948
f23oxl5,1,0.7596372961997986
f3fg2bx_f3g15ii,0,0.24039937555789948
f3g15ii,1,0.7675325274467468
f3pmpas_f3ptw6r,0,0.24039937555789948
f3ptw6r,1,0.7013192176818848
f51lyyg_f568ldj,0,0.24039937555789948
f568ldj,1,0.8450418710708618
f5pc2ti_f5pffmh,0,0.24039937555789948
f5pffmh,1,0.7933352589607239
f6isi5k_f6oasnn,0,0.24039937555789948
f6oasnn,0,0.6682077050209045
f7hxj1o_f7ld2xr,0,0.24039937555789948
f7ld2xr,1,0.8022122979164124
f9ymlbg_f9zs247,0,0.24039937555789948
f9zs247,0,0.48442038893699646
fbahwrk_fbam37o,0,0.24039937555789948
fbam37o,1,0.8201972842216492
fbro5vk_fbx5r9b,0,0.24039937555789948
fbx5r9b,1,0.806964099407196
fd2fcp1_fd3a2p5,0,0.24039937555789948
fd3a2p5,1,0.7805759906768799
fenxzn1_fepfz2i,0,0.24039937555789948
fepfz2i,1,0.7524552345275879
ffko5be_ffkpiwb,0,0.24039937555789948
ffkpiwb,1,0.8082806468009949
fftvm1i_ffu5jge,0,0.24039937555789948
ffu5jge,1,0.7676002979278564
fgrwn39_fgscj5v,0,0.24039937555789948
fgscj5v,1,0.8533526659011841
fheakvw_fhek33k,0,0.24039937555789948
fhek33k,1,0.8688293099403381
fhe4j83_fhhf6ah,0,0.24039937555789948
fhhf6ah,1,0.8240035176277161
fi0c0m7_fi19gmr,0,0.24039937555789948
fi19gmr,1,0.8201608061790466
fje3y47_fjiwajh,0,0.24039937555789948
fjiwajh,1,0.8403719663619995
fjjvzry_fjkk1mv,0,0.24039937555789948
fjkk1mv,1,0.8057887554168701
fjknh5c_fjko68a,0,0.24039937555789948
fjko68a,1,0.7723157405853271
fjxf7ym_fjysvxk,0,0.24039937555789948
fjysvxk,1,0.8029460906982422
fkdkf9a_fkek6x9,0,0.24039937555789948
fkek6x9,1,0.8035739660263062
fljdrtt_flloak0,0,0.24039937555789948
flloak0,1,0.8148466348648071
flm6xh4_flnabxp,0,0.24039937555789948
flnabxp,1,0.7469369769096375
flr7krj_flswgk3,0,0.24039937555789948
flswgk3,1,0.8353074789047241
flxkxfe_flxsa5p,0,0.24039937555789948
flxsa5p,0,0.6260818839073181
fn5pm05_fn6jxf1,0,0.24039937555789948
fn6jxf1,1,0.8437694311141968
fnrwnxc_fnt0m1y,0,0.24039937555789948
fnt0m1y,1,0.8513954877853394
fo60r85_fo8qg8q,0,0.24039937555789948
fo8qg8q,1,0.7776584625244141
foc1tdc_foc7on1,0,0.24039937555789948
foc7on1,1,0.8109469413757324
fp4nl83_fp4o7oh,0,0.24039937555789948
fp4o7oh,1,0.8358076214790344
fpffxyp_fpg5nps,0,0.24039937555789948
fpg5nps,1,0.8470738530158997
fqvbp57_fqwlfog,0,0.24039937555789948
fqwlfog,1,0.7023419737815857
frpt0pt_frrvlav,0,0.24039937555789948
frrvlav,1,0.8086664080619812
fsb9xao_fsertmi,0,0.24039937555789948
fsertmi,1,0.7475571036338806
fshtl78_fsis9ui,0,0.24039937555789948
fsis9ui,1,0.8153879642486572
fsi35fv_fsk5cis,0,0.24039937555789948
fsk5cis,1,0.7647304534912109
fsj1v1l_fsj2n8b,0,0.24039937555789948
fsj2n8b,1,0.8245771527290344
fstb0se_fstgrhr,0,0.24039937555789948
fstgrhr,1,0.687824547290802
ftf7ria_ftfgmho,0,0.24039937555789948
ftfgmho,1,0.8300561308860779
fth56cc_fthttck,0,0.24039937555789948
fthttck,1,0.8374624252319336
fv2s15x_fv2smsc,0,0.24039937555789948
fv2smsc,1,0.7705668210983276
fvn2dnq_fvo7cgf,0,0.24039937555789948
fvo7cgf,1,0.7665436267852783
fwal6g4_fwan1rd,0,0.24039937555789948
fwan1rd,1,0.8349984288215637
fwdotsq_fwe7x46,0,0.24039937555789948
fwe7x46,1,0.8194949626922607
fwhu47g_fwiq90e,0,0.24039937555789948
fwiq90e,1,0.807905912399292
fwofhtv_fwoxpr6,0,0.24039937555789948
fwoxpr6,1,0.8196112513542175
fx0qzdq_fx16fno,0,0.24039937555789948
fx16fno,1,0.7609156966209412
fx1m4ag_fx3hzwm,0,0.24039937555789948
fx3hzwm,1,0.7966610193252563
fyilqt3_fyn4yq5,0,0.24039937555789948
fyn4yq5,1,0.8295959830284119
fyq1x9d_fyqo60f,0,0.24039937555789948
fyqo60f,1,0.823131263256073
fzp5qce_fzq7oam,0,0.24039937555789948
fzq7oam,1,0.7987901568412781
g048xx6_g04vcdb,0,0.24039937555789948
g04vcdb,1,0.8600459694862366
g0fuya7_g0ir95a,0,0.24039937555789948
g0ir95a,1,0.7036561965942383
g0n51wz_g0sm5mp,0,0.24039937555789948
g0sm5mp,1,0.8066447973251343
g2khbju_g2nyevb,0,0.24039937555789948
g2nyevb,1,0.8164280652999878
g2zcedd_g30xb46,0,0.24039937555789948
g30xb46,1,0.8275610208511353
g2zzr9m_g301svu,0,0.24039937555789948
g301svu,1,0.8209294080734253
g30h39s_g30llli,0,0.24039937555789948
g30llli,1,0.8370953798294067
g3tn0jf_g3v0553,0,0.24039937555789948
g3v0553,1,0.7539562582969666
g4evmas_g4f2m8l,0,0.24039937555789948
g4f2m8l,1,0.7626569271087646
g4p53h6_g4skkz9,0,0.24039937555789948
g4skkz9,1,0.8324777483940125
g6641bn_g69akwt,0,0.24039937555789948
g69akwt,1,0.8259204626083374
g67o2zk_g68xtkl,0,0.24039937555789948
g68xtkl,1,0.8070070147514343
g6ojv2l_g6ox31y,0,0.24039937555789948
g6ox31y,1,0.7677690982818604
g6ziodt_g72zrki,0,0.24039937555789948
g72zrki,1,0.8042715191841125
g7b58k4_g7ev7dr,0,0.24039937555789948
g7ev7dr,1,0.7851234674453735
g7w82la_g7wr8ol,0,0.24039937555789948
g7wr8ol,1,0.8187822699546814
g8616uq_g8634kz,0,0.24039937555789948
g8634kz,1,0.803449273109436
g94sjxv_g95uhn0,0,0.24039937555789948
g95uhn0,1,0.8205418586730957
g9eiwxv_g9f0z4s,0,0.24039937555789948
g9f0z4s,1,0.8079304695129395
ga1wndz_ga2utio,0,0.24039937555789948
ga2utio,1,0.8209086656570435
ga5of26_gajr3vo,0,0.24039937555789948
gajr3vo,1,0.80532306432724
gaccr83_gackrbf,0,0.24039937555789948
gackrbf,0,0.6752950549125671
gat3qsd_gatswfb,0,0.24039937555789948
gatswfb,1,0.7799071073532104
gbgevq3_gbggezx,0,0.24039937555789948
gbggezx,1,0.8636584281921387
gctx81g_gcx7nqm,0,0.24039937555789948
gcx7nqm,1,0.7428609728813171
gcu75s9_gcumf93,0,0.24039937555789948
gcumf93,1,0.8313443660736084
gdd1s8s_gddrmwf,0,0.24039937555789948
gddrmwf,1,0.8217592239379883
gdfkqjj_gdg6frg,0,0.24039937555789948
gdg6frg,1,0.802946150302887
ge5w412_geabbus,0,0.24039937555789948
geabbus,1,0.8363847732543945
gf08xd1_gf9c1qz,0,0.24039937555789948
gf9c1qz,1,0.7169268727302551
gfu9it0_gfvazid,0,0.24039937555789948
gfvazid,1,0.8425993919372559
gfv8rf6_gfvh6ul,0,0.24039937555789948
gfvh6ul,1,0.7970366477966309
gi4cfav_gi4mv5a,0,0.24039937555789948
gi4mv5a,1,0.8002079725265503
gia35a3_giabksy,0,0.24039937555789948
giabksy,1,0.7105562090873718
gifn6tt_gig2fmw,0,0.24039937555789948
gig2fmw,1,0.8233299851417542
gigscqm_gigwbt5,0,0.24039937555789948
gigwbt5,1,0.7136508226394653
gitmaz9_gixi69z,0,0.24039937555789948
gixi69z,0,0.6651920676231384
gj7cx36_gj7hrxp,0,0.24039937555789948
gj7hrxp,1,0.8080511689186096
gjrnrgj_gjru5j5,0,0.24039937555789948
gjru5j5,1,0.7785660624504089
gklo3pw_gkokq25,0,0.24039937555789948
gkokq25,1,0.7918635606765747
gmrqwpl_gmu539p,0,0.24039937555789948
gmu539p,1,0.7930609583854675
gn5t393_gn5vi4g,0,0.24039937555789948
gn5vi4g,1,0.8372154831886292
gndjln6_gnhyf4n,0,0.24039937555789948
gnhyf4n,1,0.7991752028465271
gnmt4qb_gnne2dq,0,0.24039937555789948
gnne2dq,1,0.875383734703064
gnxv87k_go5eiqv,0,0.24039937555789948
go5eiqv,1,0.8351553082466125
gp45wmp_gp5uyns,0,0.24039937555789948
gp5uyns,1,0.814272940158844
gpixq83_gpj2yr1,0,0.24039937555789948
gpj2yr1,0,0.646932065486908
gplidlh_gpliojz,0,0.24039937555789948
gpliojz,1,0.8661554455757141
gqlfwho_gqlrv7u,0,0.24039937555789948
gqlrv7u,1,0.8258447647094727
gr4kw3b_gr57yh0,0,0.24039937555789948
gr57yh0,1,0.8429617881774902
gsadffw_gsahgk7,0,0.24039937555789948
gsahgk7,1,0.7338927388191223
gswnhii_gsz3vye,0,0.24039937555789948
gsz3vye,1,0.8520169854164124
gt3jtpm_gt5wogj,0,0.24039937555789948
gt5wogj,1,0.7747842073440552
gt2m3r8_gt2n705,0,0.24039937555789948
gt2n705,1,0.7766844630241394
gt3ktn6_gt3s2an,0,0.24039937555789948
gt3s2an,0,0.6695958971977234
gvdmigh_gve1vrx,0,0.24039937555789948
gve1vrx,1,0.848990797996521
gwj9nvs_gwjcnar,0,0.24039937555789948
gwjcnar,1,0.7491692304611206
gzzmvj3_h00n2jd,0,0.24039937555789948
h00n2jd,1,0.8678110837936401
h0ynsck_h0yqlgc,0,0.24039937555789948
h0yqlgc,1,0.7889591455459595
h1wppqi_h1z3oea,0,0.24039937555789948
h1z3oea,1,0.8153327703475952
h28lknz_h28pl5i,0,0.24039937555789948
h28pl5i,1,0.7998664379119873
h2aww5m_h2c50ty,0,0.24039937555789948
h2c50ty,1,0.8272446990013123
h2h7yl0_h2h96sd,0,0.24039937555789948
h2h96sd,0,0.6804171800613403
h2spg30_h3bq5b4,0,0.24039937555789948
h3bq5b4,1,0.847685694694519
h36bnc7_h36cyk3,0,0.24039937555789948
h36cyk3,0,0.6057390570640564
h3prsuc_h3pvf19,0,0.24039937555789948
h3pvf19,1,0.7171789407730103
h4g9oci_h4gsb9a,0,0.24039937555789948
h4gsb9a,1,0.824240505695343
h4ia3cw_h4iksed,0,0.24039937555789948
h4iksed,1,0.7984985113143921
h4p5p7u_h4pdk8u,0,0.24039937555789948
h4pdk8u,1,0.7835012078285217
h5l2tvt_h5l9ik9,0,0.24039937555789948
h5l9ik9,1,0.7037956118583679
h6e3ky1_h6e6hyx,0,0.24039937555789948
h6e6hyx,1,0.755981981754303
h6ilkfu_h6je43d,0,0.24039937555789948
h6je43d,0,0.6191606521606445
h6pc991_h6r74mk,0,0.24039937555789948
h6r74mk,1,0.7843509912490845
h73n5fx_h73pgf3,0,0.24039937555789948
h73pgf3,1,0.7506842017173767
h7tjjm4_h7x194g,0,0.24039937555789948
h7x194g,1,0.8460256457328796
h8nk9yg_h8phixp,0,0.24039937555789948
h8phixp,1,0.8036409020423889
h9i3d7u_h9i6ano,0,0.24039937555789948
h9i6ano,1,0.7386521697044373
hap4kgz_haptkcd,0,0.24039937555789948
haptkcd,1,0.8080727458000183
hax9stn_haxwa8o,0,0.24039937555789948
haxwa8o,0,0.6801804304122925
hay30js_hazv449,0,0.24039937555789948
hazv449,1,0.8368436098098755
hdtb6ih_hdtku4h,0,0.24039937555789948
hdtku4h,1,0.8059589266777039
hdtwete_he1lb1z,0,0.24039937555789948
he1lb1z,1,0.8131639957427979
he7h8am_hea0cpe,0,0.24039937555789948
hea0cpe,1,0.789716362953186
heq2t6c_heqvm8v,0,0.24039937555789948
heqvm8v,1,0.8347050547599792
hfjq9ku_hfjqleh,0,0.24039937555789948
hfjqleh,1,0.7508564591407776
hg3tp86_hg4fz3n,0,0.24039937555789948
hg4fz3n,1,0.739969789981842
hgtt37m_hgtvigj,0,0.24039937555789948
hgtvigj,1,0.7834190726280212
hgwl6fd_hgwqk7e,0,0.24039937555789948
hgwqk7e,1,0.81899493932724
hj0eat0_hj0w5ug,0,0.24039937555789948
hj0w5ug,1,0.8375652432441711
hj1o0q8_hj1u17d,0,0.24039937555789948
hj1u17d,1,0.7165701985359192
hjlc0mb_hjn00a1,0,0.24039937555789948
hjn00a1,1,0.7191972732543945
hjoajny_hjobi1w,0,0.24039937555789948
hjobi1w,1,0.7412191033363342
hjo9hd4_hjoi212,0,0.24039937555789948
hjoi212,1,0.781430184841156
hjw5jxq_hjwlh3j,0,0.24039937555789948
hjwlh3j,1,0.7562757134437561
hjvt7h7_hjwq8x8,0,0.24039937555789948
hjwq8x8,1,0.6928443908691406
hk6ln73_hk6w0os,0,0.24039937555789948
hk6w0os,1,0.7339107394218445
hkgpi6v_hkh2ooz,0,0.24039937555789948
hkh2ooz,1,0.8272706270217896
hmae46s_hmcw1i3,0,0.24039937555789948
hmcw1i3,1,0.7648672461509705
ho2m9ro_ho3el2l,0,0.24039937555789948
ho3el2l,1,0.8006930351257324
hqk970n_hqkd8aj,0,0.24039937555789948
hqkd8aj,1,0.8106458783149719
hqskgep_hqt43hv,0,0.24039937555789948
hqt43hv,1,0.8295255899429321
hrj5jwg_hrjck4n,0,0.24039937555789948
hrjck4n,1,0.8054813146591187
hrqhsdo_hrs2bx3,0,0.24039937555789948
hrs2bx3,1,0.8378621339797974
htfzdm9_htfzjli,0,0.24039937555789948
htfzjli,1,0.8057968020439148
htfpdl8_hth2rnn,0,0.24039937555789948
hth2rnn,1,0.8299803137779236
htx2za4_hty36c8,0,0.24039937555789948
hty36c8,1,0.8510141372680664
htzplda_hu0n86x,0,0.24039937555789948
hu0n86x,0,0.619175910949707
huimwj5_huj1ywl,0,0.24039937555789948
huj1ywl,1,0.7983701825141907
hv4etcx_hv69fq5,0,0.24039937555789948
hv69fq5,0,0.6314754486083984
hv6g7c2_hvh08bc,0,0.24039937555789948
hvh08bc,1,0.8267410397529602
hvv7lai_hvwgnvz,0,0.24039937555789948
hvwgnvz,1,0.781544029712677
hvvm8vl_hvwkmbc,0,0.24039937555789948
hvwkmbc,1,0.8277948498725891
hw9ri98_hw9wl88,0,0.24039937555789948
hw9wl88,1,0.8338812589645386
hwu53x9_hwu8za6,0,0.24039937555789948
hwu8za6,1,0.8065041899681091
hwwr6oj_hwz0t1o,0,0.24039937555789948
hwz0t1o,1,0.761919379234314
hxv1rgp_hxvjbxe,0,0.24039937555789948
hxvjbxe,1,0.7904623746871948
hyqfkmi_ih2v815,0,0.24039937555789948
ih2v815,1,0.8308067917823792
i2ets23_i2h9mna,0,0.24039937555789948
i2h9mna,1,0.8274106979370117
i3jzrm3_i3k41jr,0,0.24039937555789948
i3k41jr,0,0.6242304444313049
i3mxa3g_i3n9oy0,0,0.24039937555789948
i3n9oy0,1,0.7737225890159607
i42tjxg_i43p83z,0,0.24039937555789948
i43p83z,1,0.7936630249023438
i4rgtqf_i4uvjvm,0,0.24039937555789948
i4uvjvm,0,0.664784848690033
i5ltl7q_i5lwt90,0,0.24039937555789948
i5lwt90,1,0.8341333270072937
i662k8u_i67j264,0,0.24039937555789948
i67j264,1,0.7678403854370117
i6j8ssh_ibq40xo,0,0.24039937555789948
ibq40xo,1,0.8191112279891968
i7o5udh_i7pzb5n,0,0.24039937555789948
i7pzb5n,1,0.7222785353660583
i7ytzhg_i7za1gj,0,0.24039937555789948
i7za1gj,1,0.7738139033317566
i864sry_i86cj85,0,0.24039937555789948
i86cj85,1,0.8255348801612854
i8uzvjg_i8vbqcv,0,0.24039937555789948
i8vbqcv,1,0.7981944680213928
i92zps7_i939yqp,0,0.24039937555789948
i939yqp,1,0.7945802807807922
i9i7atu_i9kw9l0,0,0.24039937555789948
i9kw9l0,1,0.8305893540382385
ia1xgla_ia39pcy,0,0.24039937555789948
ia39pcy,1,0.7858735918998718
ib0gnn8_ib0jhvb,0,0.24039937555789948
ib0jhvb,1,0.8650679588317871
ibh5o2b_ibmfqan,0,0.24039937555789948
ibmfqan,1,0.7831499576568604
idc41p2_idk5czk,0,0.24039937555789948
idk5czk,1,0.827461838722229
idhl0r4_idlm0lg,0,0.24039937555789948
idlm0lg,1,0.8576582670211792
ifpf8pp_ifph5rw,0,0.24039937555789948
ifph5rw,1,0.8109710216522217
ii3qoha_ii5ydbk,0,0.24039937555789948
ii5ydbk,1,0.7820273041725159
iipkjim_iipvcby,0,0.24039937555789948
iipvcby,1,0.7911107540130615
iirgnaj_iiscgb5,0,0.24039937555789948
iiscgb5,1,0.7848999500274658
ij84fkz_ij9l1h7,0,0.24039937555789948
ij9l1h7,1,0.8556710481643677
ijma26m_ijmn6l7,0,0.24039937555789948
ijmn6l7,1,0.8495938777923584
ikpxahv_ikreh73,0,0.24039937555789948
ikreh73,1,0.8364073038101196
ikszsxk_iktxrbz,0,0.24039937555789948
iktxrbz,1,0.8208868503570557
ilo8o1r_ilosufk,0,0.24039937555789948
ilosufk,1,0.8543156385421753
iloxw9n_ilp1nka,0,0.24039937555789948
ilp1nka,1,0.8215552568435669
im6zm0d_im7b4p6,0,0.24039937555789948
im7b4p6,1,0.6936190724372864
im9v7ag_imcintv,0,0.24039937555789948
imcintv,1,0.8516128659248352
ink922x_innnisz,0,0.24039937555789948
