,forecast,forecast_prob
eg7e56v_eg87h92,0,0.4351097643375397
eg87h92,1,0.825299859046936
ehmmpt7_ehmtpi7,0,0.4351097643375397
ehmtpi7,1,0.7078484892845154
ehmrybk_ehn9znj,0,0.4351097643375397
ehn9znj,1,0.7613263130187988
ek10klr_ek1a7wz,0,0.4351097643375397
ek1a7wz,1,0.810864269733429
ekjzo69_ekk6u2s,0,0.4351097643375397
ekk6u2s,1,0.7751557230949402
eojsl3g_eolu9qa,0,0.4351097643375397
eolu9qa,1,0.734670102596283
epy8rr7_epyt80h,0,0.4351097643375397
epyt80h,1,0.6969428658485413
eq804q3_eq80ytg,0,0.4351097643375397
eq80ytg,1,0.7983757853507996
es1376i_es18esp,0,0.4351097643375397
es18esp,1,0.7960103750228882
es9xoow_esc0u4p,0,0.4351097643375397
esc0u4p,0,0.5641253590583801
eupbej7_eupcapd,0,0.4351097643375397
eupcapd,1,0.7066795229911804
ew0d7fh_ew0ecxs,0,0.4351097643375397
ew0ecxs,1,0.7108024954795837
ew1uz1e_ewsbqjj,0,0.4351097643375397
ewsbqjj,1,0.7820956707000732
ewr7msm_ewsagd4,0,0.4351097643375397
ewsagd4,1,0.748383104801178
ewtvolr_ewypkkm,0,0.4351097643375397
ewypkkm,1,0.751460611820221
ewy6mvd_ewyjcll,0,0.4351097643375397
ewyjcll,1,0.6861104965209961
eyqfxim_eyqggie,0,0.4351097643375397
eyqggie,1,0.7158898115158081
f1wjdae_f23oxl5,0,0.4351097643375397
f23oxl5,1,0.8044264912605286
f3fg2bx_f3g15ii,0,0.4351097643375397
f3g15ii,1,0.7548819780349731
f3pmpas_f3ptw6r,0,0.4351097643375397
f3ptw6r,1,0.7529249787330627
f51lyyg_f568ldj,0,0.4351097643375397
f568ldj,1,0.8392913341522217
f5pc2ti_f5pffmh,0,0.4351097643375397
f5pffmh,1,0.7698706984519958
f6isi5k_f6oasnn,0,0.4351097643375397
f6oasnn,1,0.6937240958213806
f7hxj1o_f7ld2xr,0,0.4351097643375397
f7ld2xr,1,0.7444555163383484
f9ymlbg_f9zs247,0,0.4351097643375397
f9zs247,0,0.5603383183479309
fbahwrk_fbam37o,0,0.4351097643375397
fbam37o,1,0.7643546462059021
fbro5vk_fbx5r9b,0,0.4351097643375397
fbx5r9b,1,0.7735368609428406
fd2fcp1_fd3a2p5,0,0.4351097643375397
fd3a2p5,1,0.7200781106948853
fenxzn1_fepfz2i,0,0.4351097643375397
fepfz2i,1,0.7510913014411926
ffko5be_ffkpiwb,0,0.4351097643375397
ffkpiwb,1,0.7731581330299377
fftvm1i_ffu5jge,0,0.4351097643375397
ffu5jge,1,0.7493408918380737
fgrwn39_fgscj5v,0,0.4351097643375397
fgscj5v,1,0.8013729453086853
fheakvw_fhek33k,0,0.4351097643375397
fhek33k,1,0.8194478154182434
fhe4j83_fhhf6ah,0,0.4351097643375397
fhhf6ah,1,0.7885386347770691
fi0c0m7_fi19gmr,0,0.4351097643375397
fi19gmr,1,0.7282249927520752
fje3y47_fjiwajh,0,0.4351097643375397
fjiwajh,1,0.7879639267921448
fjjvzry_fjkk1mv,0,0.4351097643375397
fjkk1mv,1,0.7713016271591187
fjknh5c_fjko68a,0,0.4351097643375397
fjko68a,1,0.6924585700035095
fjxf7ym_fjysvxk,0,0.4351097643375397
fjysvxk,1,0.73619145154953
fkdkf9a_fkek6x9,0,0.4351097643375397
fkek6x9,1,0.7196610569953918
fljdrtt_flloak0,0,0.4351097643375397
flloak0,1,0.7607713341712952
flm6xh4_flnabxp,0,0.4351097643375397
flnabxp,1,0.655593991279602
flr7krj_flswgk3,0,0.4351097643375397
flswgk3,1,0.8275330066680908
flxkxfe_flxsa5p,0,0.4351097643375397
flxsa5p,0,0.571234941482544
fn5pm05_fn6jxf1,0,0.4351097643375397
fn6jxf1,1,0.852035641670227
fnrwnxc_fnt0m1y,0,0.4351097643375397
fnt0m1y,1,0.8110888004302979
fo60r85_fo8qg8q,0,0.4351097643375397
fo8qg8q,1,0.7219272255897522
foc1tdc_foc7on1,0,0.4351097643375397
foc7on1,1,0.7746546268463135
fp4nl83_fp4o7oh,0,0.4351097643375397
fp4o7oh,1,0.8080653548240662
fpffxyp_fpg5nps,0,0.4351097643375397
fpg5nps,1,0.8410128951072693
fqvbp57_fqwlfog,0,0.4351097643375397
fqwlfog,1,0.6805254817008972
frpt0pt_frrvlav,0,0.4351097643375397
frrvlav,1,0.7591688632965088
fsb9xao_fsertmi,0,0.4351097643375397
fsertmi,1,0.7948237657546997
fshtl78_fsis9ui,0,0.4351097643375397
fsis9ui,1,0.8275729417800903
fsi35fv_fsk5cis,0,0.4351097643375397
fsk5cis,0,0.5958017706871033
fsj1v1l_fsj2n8b,0,0.4351097643375397
fsj2n8b,1,0.7571947574615479
fstb0se_fstgrhr,0,0.4351097643375397
fstgrhr,1,0.6511139273643494
ftf7ria_ftfgmho,0,0.4351097643375397
ftfgmho,1,0.8092836737632751
fth56cc_fthttck,0,0.4351097643375397
fthttck,1,0.8117802739143372
fv2s15x_fv2smsc,0,0.4351097643375397
fv2smsc,1,0.7472798228263855
fvn2dnq_fvo7cgf,0,0.4351097643375397
fvo7cgf,1,0.7483031153678894
fwal6g4_fwan1rd,0,0.4351097643375397
fwan1rd,1,0.7667253613471985
fwdotsq_fwe7x46,0,0.4351097643375397
fwe7x46,1,0.8232453465461731
fwhu47g_fwiq90e,0,0.4351097643375397
fwiq90e,1,0.7688617706298828
fwofhtv_fwoxpr6,0,0.4351097643375397
fwoxpr6,1,0.7578418254852295
fx0qzdq_fx16fno,0,0.4351097643375397
fx16fno,1,0.7611789703369141
fx1m4ag_fx3hzwm,0,0.4351097643375397
fx3hzwm,1,0.6990577578544617
fyilqt3_fyn4yq5,0,0.4351097643375397
fyn4yq5,1,0.824940025806427
fyq1x9d_fyqo60f,0,0.4351097643375397
fyqo60f,1,0.8102360367774963
fzp5qce_fzq7oam,0,0.4351097643375397
fzq7oam,1,0.7337973713874817
g048xx6_g04vcdb,0,0.4351097643375397
g04vcdb,1,0.7803078889846802
g0fuya7_g0ir95a,0,0.4351097643375397
g0ir95a,1,0.7236381769180298
g0n51wz_g0sm5mp,0,0.4351097643375397
g0sm5mp,1,0.8000140190124512
g2khbju_g2nyevb,0,0.4351097643375397
g2nyevb,1,0.7441308498382568
g2zcedd_g30xb46,0,0.4351097643375397
g30xb46,1,0.8268702626228333
g2zzr9m_g301svu,0,0.4351097643375397
g301svu,1,0.7823628783226013
g30h39s_g30llli,0,0.4351097643375397
g30llli,1,0.8358527421951294
g3tn0jf_g3v0553,0,0.4351097643375397
g3v0553,1,0.6534772515296936
g4evmas_g4f2m8l,0,0.4351097643375397
g4f2m8l,1,0.7976027727127075
g4p53h6_g4skkz9,0,0.4351097643375397
g4skkz9,1,0.7887549996376038
g6641bn_g69akwt,0,0.4351097643375397
g69akwt,1,0.7709240317344666
g67o2zk_g68xtkl,0,0.4351097643375397
g68xtkl,1,0.7891985774040222
g6ojv2l_g6ox31y,0,0.4351097643375397
g6ox31y,1,0.7050161957740784
g6ziodt_g72zrki,0,0.4351097643375397
g72zrki,1,0.7214918732643127
g7b58k4_g7ev7dr,0,0.4351097643375397
g7ev7dr,1,0.7331033945083618
g7w82la_g7wr8ol,0,0.4351097643375397
g7wr8ol,1,0.8062390685081482
g8616uq_g8634kz,0,0.4351097643375397
g8634kz,1,0.7406233549118042
g94sjxv_g95uhn0,0,0.4351097643375397
g95uhn0,1,0.7542099952697754
g9eiwxv_g9f0z4s,0,0.4351097643375397
g9f0z4s,1,0.7492523193359375
ga1wndz_ga2utio,0,0.4351097643375397
ga2utio,1,0.6956847310066223
ga5of26_gajr3vo,0,0.4351097643375397
gajr3vo,1,0.7385438084602356
gaccr83_gackrbf,0,0.4351097643375397
gackrbf,1,0.6448533535003662
gat3qsd_gatswfb,0,0.4351097643375397
gatswfb,1,0.7970275282859802
gbgevq3_gbggezx,0,0.4351097643375397
gbggezx,1,0.713783323764801
gctx81g_gcx7nqm,0,0.4351097643375397
gcx7nqm,1,0.7727636694908142
gcu75s9_gcumf93,0,0.4351097643375397
gcumf93,1,0.7689182162284851
gdd1s8s_gddrmwf,0,0.4351097643375397
gddrmwf,1,0.7720717787742615
gdfkqjj_gdg6frg,0,0.4351097643375397
gdg6frg,1,0.678474485874176
ge5w412_geabbus,0,0.4351097643375397
geabbus,1,0.7166290879249573
gf08xd1_gf9c1qz,0,0.4351097643375397
gf9c1qz,1,0.6829782724380493
gfu9it0_gfvazid,0,0.4351097643375397
gfvazid,1,0.845406711101532
gfv8rf6_gfvh6ul,0,0.4351097643375397
gfvh6ul,1,0.802775502204895
gi4cfav_gi4mv5a,0,0.4351097643375397
gi4mv5a,1,0.7797945141792297
gia35a3_giabksy,0,0.4351097643375397
giabksy,1,0.6260073184967041
gifn6tt_gig2fmw,0,0.4351097643375397
gig2fmw,1,0.8163806796073914
gigscqm_gigwbt5,0,0.4351097643375397
gigwbt5,1,0.674474835395813
gitmaz9_gixi69z,0,0.4351097643375397
gixi69z,1,0.7294970154762268
gj7cx36_gj7hrxp,0,0.4351097643375397
gj7hrxp,1,0.7665385603904724
gjrnrgj_gjru5j5,0,0.4351097643375397
gjru5j5,1,0.7102706432342529
gklo3pw_gkokq25,0,0.4351097643375397
gkokq25,1,0.7366450428962708
gmrqwpl_gmu539p,0,0.4351097643375397
gmu539p,1,0.835644543170929
gn5t393_gn5vi4g,0,0.4351097643375397
gn5vi4g,1,0.772061824798584
gndjln6_gnhyf4n,0,0.4351097643375397
gnhyf4n,1,0.7624064683914185
gnmt4qb_gnne2dq,0,0.4351097643375397
gnne2dq,1,0.8448875546455383
gnxv87k_go5eiqv,0,0.4351097643375397
go5eiqv,1,0.7876800298690796
gp45wmp_gp5uyns,0,0.4351097643375397
gp5uyns,1,0.8040015697479248
gpixq83_gpj2yr1,0,0.4351097643375397
gpj2yr1,0,0.5561231970787048
gplidlh_gpliojz,0,0.4351097643375397
gpliojz,1,0.8507846593856812
gqlfwho_gqlrv7u,0,0.4351097643375397
gqlrv7u,1,0.7873625755310059
gr4kw3b_gr57yh0,0,0.4351097643375397
gr57yh0,1,0.750896155834198
gsadffw_gsahgk7,0,0.4351097643375397
gsahgk7,1,0.7371084094047546
gswnhii_gsz3vye,0,0.4351097643375397
gsz3vye,1,0.752317488193512
gt3jtpm_gt5wogj,0,0.4351097643375397
gt5wogj,1,0.6971068978309631
gt2m3r8_gt2n705,0,0.4351097643375397
gt2n705,1,0.8024309873580933
gt3ktn6_gt3s2an,0,0.4351097643375397
gt3s2an,1,0.687805712223053
gvdmigh_gve1vrx,0,0.4351097643375397
gve1vrx,1,0.8232503533363342
gwj9nvs_gwjcnar,0,0.4351097643375397
gwjcnar,1,0.7509083151817322
gzzmvj3_h00n2jd,0,0.4351097643375397
h00n2jd,1,0.8254270553588867
h0ynsck_h0yqlgc,0,0.4351097643375397
h0yqlgc,1,0.8267615437507629
h1wppqi_h1z3oea,0,0.4351097643375397
h1z3oea,1,0.8267362117767334
h28lknz_h28pl5i,0,0.4351097643375397
h28pl5i,1,0.7551814317703247
h2aww5m_h2c50ty,0,0.4351097643375397
h2c50ty,1,0.6929768919944763
h2h7yl0_h2h96sd,0,0.4351097643375397
h2h96sd,1,0.7031688094139099
h2spg30_h3bq5b4,0,0.4351097643375397
h3bq5b4,1,0.8356800079345703
h36bnc7_h36cyk3,0,0.4351097643375397
h36cyk3,1,0.640490710735321
h3prsuc_h3pvf19,0,0.4351097643375397
h3pvf19,1,0.6849674582481384
h4g9oci_h4gsb9a,0,0.4351097643375397
h4gsb9a,1,0.8068295121192932
h4ia3cw_h4iksed,0,0.4351097643375397
h4iksed,1,0.8050948977470398
h4p5p7u_h4pdk8u,0,0.4351097643375397
h4pdk8u,1,0.7654064297676086
h5l2tvt_h5l9ik9,0,0.4351097643375397
h5l9ik9,1,0.6838651299476624
h6e3ky1_h6e6hyx,0,0.4351097643375397
h6e6hyx,1,0.7583416104316711
h6ilkfu_h6je43d,0,0.4351097643375397
h6je43d,1,0.6508567929267883
h6pc991_h6r74mk,0,0.4351097643375397
h6r74mk,1,0.7013780474662781
h73n5fx_h73pgf3,0,0.4351097643375397
h73pgf3,1,0.7570425271987915
h7tjjm4_h7x194g,0,0.4351097643375397
h7x194g,1,0.72337406873703
h8nk9yg_h8phixp,0,0.4351097643375397
h8phixp,0,0.5928057432174683
h9i3d7u_h9i6ano,0,0.4351097643375397
h9i6ano,1,0.6205951571464539
hap4kgz_haptkcd,0,0.4351097643375397
haptkcd,1,0.76468425989151
hax9stn_haxwa8o,0,0.4351097643375397
haxwa8o,0,0.5904685854911804
hay30js_hazv449,0,0.4351097643375397
hazv449,1,0.7903778553009033
hdtb6ih_hdtku4h,0,0.4351097643375397
hdtku4h,1,0.775517463684082
hdtwete_he1lb1z,0,0.4351097643375397
he1lb1z,1,0.7586938142776489
he7h8am_hea0cpe,0,0.4351097643375397
hea0cpe,1,0.7172998189926147
heq2t6c_heqvm8v,0,0.4351097643375397
heqvm8v,1,0.7723109126091003
hfjq9ku_hfjqleh,0,0.4351097643375397
hfjqleh,1,0.6742684841156006
hg3tp86_hg4fz3n,0,0.4351097643375397
hg4fz3n,1,0.6991935968399048
hgtt37m_hgtvigj,0,0.4351097643375397
hgtvigj,1,0.7450768947601318
hgwl6fd_hgwqk7e,0,0.4351097643375397
hgwqk7e,1,0.8244035840034485
hj0eat0_hj0w5ug,0,0.4351097643375397
hj0w5ug,1,0.818905234336853
hj1o0q8_hj1u17d,0,0.4351097643375397
hj1u17d,1,0.7218083739280701
hjlc0mb_hjn00a1,0,0.4351097643375397
hjn00a1,1,0.6997092366218567
hjoajny_hjobi1w,0,0.4351097643375397
hjobi1w,1,0.7453071475028992
hjo9hd4_hjoi212,0,0.4351097643375397
hjoi212,1,0.7620962858200073
hjw5jxq_hjwlh3j,0,0.4351097643375397
hjwlh3j,1,0.7667136788368225
hjvt7h7_hjwq8x8,0,0.4351097643375397
hjwq8x8,1,0.7469755411148071
hk6ln73_hk6w0os,0,0.4351097643375397
hk6w0os,1,0.6919299960136414
hkgpi6v_hkh2ooz,0,0.4351097643375397
hkh2ooz,1,0.7662743330001831
hmae46s_hmcw1i3,0,0.4351097643375397
hmcw1i3,1,0.8046914935112
ho2m9ro_ho3el2l,0,0.4351097643375397
ho3el2l,1,0.7585120797157288
hqk970n_hqkd8aj,0,0.4351097643375397
hqkd8aj,1,0.717127799987793
hqskgep_hqt43hv,0,0.4351097643375397
hqt43hv,1,0.8287820816040039
hrj5jwg_hrjck4n,0,0.4351097643375397
hrjck4n,1,0.7157531380653381
hrqhsdo_hrs2bx3,0,0.4351097643375397
hrs2bx3,1,0.7853018641471863
htfzdm9_htfzjli,0,0.4351097643375397
htfzjli,1,0.7927049398422241
htfpdl8_hth2rnn,0,0.4351097643375397
hth2rnn,1,0.7340043187141418
htx2za4_hty36c8,0,0.4351097643375397
hty36c8,1,0.7738425731658936
htzplda_hu0n86x,0,0.4351097643375397
hu0n86x,0,0.5732678771018982
huimwj5_huj1ywl,0,0.4351097643375397
huj1ywl,1,0.7327103018760681
hv4etcx_hv69fq5,0,0.4351097643375397
hv69fq5,1,0.7416276335716248
hv6g7c2_hvh08bc,0,0.4351097643375397
hvh08bc,1,0.7649494409561157
hvv7lai_hvwgnvz,0,0.4351097643375397
hvwgnvz,1,0.7250319719314575
hvvm8vl_hvwkmbc,0,0.4351097643375397
hvwkmbc,1,0.7194337248802185
hw9ri98_hw9wl88,0,0.4351097643375397
hw9wl88,1,0.8289672136306763
hwu53x9_hwu8za6,0,0.4351097643375397
hwu8za6,1,0.8060604929924011
hwwr6oj_hwz0t1o,0,0.4351097643375397
hwz0t1o,1,0.7940864562988281
hxv1rgp_hxvjbxe,0,0.4351097643375397
hxvjbxe,1,0.7832677364349365
hyqfkmi_ih2v815,0,0.4351097643375397
ih2v815,1,0.8107014298439026
i2ets23_i2h9mna,0,0.4351097643375397
i2h9mna,1,0.7789306640625
i3jzrm3_i3k41jr,0,0.4351097643375397
i3k41jr,0,0.594986617565155
i3mxa3g_i3n9oy0,0,0.4351097643375397
i3n9oy0,1,0.6278695464134216
i42tjxg_i43p83z,0,0.4351097643375397
i43p83z,1,0.7861040830612183
i4rgtqf_i4uvjvm,0,0.4351097643375397
i4uvjvm,1,0.7229429483413696
i5ltl7q_i5lwt90,0,0.4351097643375397
i5lwt90,1,0.7841300368309021
i662k8u_i67j264,0,0.4351097643375397
i67j264,1,0.7658554911613464
i6j8ssh_ibq40xo,0,0.4351097643375397
ibq40xo,1,0.8094362020492554
i7o5udh_i7pzb5n,0,0.4351097643375397
i7pzb5n,1,0.647395133972168
i7ytzhg_i7za1gj,0,0.4351097643375397
i7za1gj,1,0.6929667592048645
i864sry_i86cj85,0,0.4351097643375397
i86cj85,1,0.8087552785873413
i8uzvjg_i8vbqcv,0,0.4351097643375397
i8vbqcv,1,0.6894522309303284
i92zps7_i939yqp,0,0.4351097643375397
i939yqp,1,0.7546875476837158
i9i7atu_i9kw9l0,0,0.4351097643375397
i9kw9l0,1,0.7557883262634277
ia1xgla_ia39pcy,0,0.4351097643375397
ia39pcy,1,0.6493006348609924
ib0gnn8_ib0jhvb,0,0.4351097643375397
ib0jhvb,1,0.790827214717865
ibh5o2b_ibmfqan,0,0.4351097643375397
ibmfqan,1,0.7605361342430115
idc41p2_idk5czk,0,0.4351097643375397
idk5czk,1,0.7838134169578552
idhl0r4_idlm0lg,0,0.4351097643375397
idlm0lg,1,0.8633912205696106
ifpf8pp_ifph5rw,0,0.4351097643375397
ifph5rw,1,0.8159368634223938
ii3qoha_ii5ydbk,0,0.4351097643375397
ii5ydbk,1,0.7189422249794006
iipkjim_iipvcby,0,0.4351097643375397
iipvcby,1,0.7176865935325623
iirgnaj_iiscgb5,0,0.4351097643375397
iiscgb5,1,0.6593440771102905
ij84fkz_ij9l1h7,0,0.4351097643375397
ij9l1h7,1,0.791782796382904
ijma26m_ijmn6l7,0,0.4351097643375397
ijmn6l7,1,0.8078550696372986
ikpxahv_ikreh73,0,0.4351097643375397
ikreh73,1,0.8014825582504272
ikszsxk_iktxrbz,0,0.4351097643375397
iktxrbz,1,0.7806654572486877
ilo8o1r_ilosufk,0,0.4351097643375397
ilosufk,1,0.8477163910865784
iloxw9n_ilp1nka,0,0.4351097643375397
ilp1nka,1,0.7891064286231995
im6zm0d_im7b4p6,0,0.4351097643375397
im7b4p6,1,0.6866803765296936
im9v7ag_imcintv,0,0.4351097643375397
imcintv,1,0.7846870422363281
ink922x_innnisz,0,0.4351097643375397
innnisz,1,0.7611908912658691
