,forecast,forecast_prob
f5pc2ti_f5pd78h,0,0.45970070362091064
f5pd78h,0,0.5999730825424194
f6f9tgz_f6fmd6p,0,0.09051134437322617
f6fmd6p,0,0.46923893690109253
f6nuhwo_f6nuow3,0,0.06334276497364044
f6nuow3,0,0.3905429244041443
f6pyqv3_f6r3kex,0,0.11472274363040924
f6r3kex,1,0.7227820158004761
f7hxj1o_f7lb1hq,0,0.41710180044174194
f7lb1hq,0,0.6009136438369751
f8owou7_f8pccbd,0,0.08487308025360107
f8pccbd,0,0.3392183780670166
f9elpmp_f9fkrnb,0,0.4496678113937378
f9fkrnb,0,0.48568952083587646
fbahwrk_fbanzyf,0,0.42066916823387146
fbanzyf,0,0.5439419746398926
fbvy6xt_fbw60m7,0,0.06924694031476974
fbw60m7,0,0.12092191725969315
fbxwyhv_fby2hax,0,0.03919222578406334
fby2hax,1,0.7156341671943665
fdtiryl_fdwjt4m,0,0.4489525556564331
fdwjt4m,0,0.3669660687446594
ff77s4i_ff9e5pv,0,0.08900782465934753
ff9e5pv,0,0.2206653207540512
ffko5be_ffkq0r5,0,0.11836732923984528
ffkq0r5,0,0.5220001339912415
ffu0hvc_ffykq3m,0,0.4679013788700104
ffykq3m,0,0.3607410490512848
fg36h2b_fg3myfj,0,0.4425320625305176
fg3myfj,0,0.479369580745697
fhs3135_fhs45dn,0,0.4563778340816498
fhs45dn,0,0.6378974318504333
fjg9k7i_fjgaoht,0,0.4331945478916168
fjgaoht,0,0.5911616086959839
fjjvzry_fjkmc6j,0,0.42938679456710815
fjkmc6j,0,0.47562268376350403
fjknh5c_fjknrar,0,0.10112372040748596
fjknrar,1,0.72015380859375
fjxf7ym_fk03o8p,0,0.16068698465824127
fk03o8p,0,0.1833532601594925
fljdrtt_fllpwoz,0,0.4080454111099243
fllpwoz,0,0.4584169089794159
flo7zdz_flow5xe,0,0.44191840291023254
flow5xe,1,0.758421003818512
flr7krj_flsz6ts,0,0.0880458652973175
flsz6ts,0,0.4378576874732971
flxkxfe_flxm4n8,0,0.24531812965869904
flxm4n8,0,0.4129427373409271
fmbwye3_fmbz8k2,0,0.4093581438064575
fmbz8k2,1,0.6735196709632874
fmflh8p_fmfmjh9,0,0.418459415435791
fmfmjh9,0,0.5608339905738831
fmfikc6_fmfnttj,0,0.1891789734363556
fmfnttj,0,0.5171993970870972
fni0qbb_fnicicf,0,0.44932615756988525
fnicicf,0,0.35248708724975586
fninb7s_fnkv3af,0,0.09435098618268967
fnkv3af,0,0.6301512122154236
fnrwnxc_fnt15h2,0,0.11814599484205246
fnt15h2,0,0.6070604920387268
fntr79e_fnu4abw,0,0.06883281469345093
fnu4abw,0,0.3628537654876709
fo97j5q_fo99lpm,0,0.4571593701839447
fo99lpm,0,0.2032528668642044
foc1tdc_foc8xh9,0,0.4048730432987213
foc8xh9,1,0.6863358616828918
fp0gfyb_fp2uzqd,0,0.44880324602127075
fp2uzqd,0,0.5058032870292664
fpnbghv_fpnh8wd,0,0.2072066217660904
fpnh8wd,0,0.5137885212898254
fqb22ik_fqdthw8,0,0.4366004467010498
fqdthw8,0,0.5070822834968567
fr17ugc_fr40rj3,0,0.46184271574020386
fr40rj3,0,0.5947517156600952
fstvo2c_fstvs4f,0,0.44692984223365784
fstvs4f,0,0.5276373624801636
ftf7ria_fti3gf5,0,0.08683394640684128
fti3gf5,0,0.5242952704429626
fv1yzq7_fv3ryyt,0,0.4258558452129364
fv3ryyt,0,0.5584644675254822
fvfyvzo_fvfz0qs,0,0.4583187401294708
fvfz0qs,0,0.5322169065475464
fvgfrno_fvghbqx,0,0.4642372131347656
fvghbqx,0,0.619064450263977
fvn2dnq_fvo7wmx,0,0.42305946350097656
fvo7wmx,0,0.28114694356918335
fvu0v3n_fvv8oz7,0,0.44726860523223877
fvv8oz7,0,0.43609246611595154
fwd5ohw_fwd9daf,0,0.14274725317955017
fwd9daf,1,0.6499409675598145
fwofhtv_fxcu3t8,0,0.44492846727371216
fxcu3t8,1,0.7117669582366943
fx1m4ag_fx1us93,0,0.4171525239944458
fx1us93,0,0.45981574058532715
fxo86vi_fxp3jx2,0,0.43241074681282043
fxp3jx2,1,0.6753643155097961
fzmkyqm_fzmmx6m,0,0.13192667067050934
fzmmx6m,0,0.3745753765106201
fzp5qce_fzq61hs,0,0.4373370110988617
fzq61hs,0,0.5186368823051453
g0fuya7_g0ir3w6,0,0.11710472404956818
g0ir3w6,0,0.5670977234840393
g0i9ncs_g0lh704,0,0.05720407888293266
g0lh704,0,0.25650808215141296
g0j1d8d_g0j8yey,0,0.4168064296245575
g0j8yey,1,0.6708362102508545
g14vazv_g177e3a,0,0.44666609168052673
g177e3a,0,0.5593948364257812
g1e4ada_g1ffico,0,0.42122212052345276
g1ffico,0,0.6101483702659607
g1mg7a4_g1miidv,0,0.43881431221961975
g1miidv,0,0.6115995049476624
g1q1973_g1q1bxv,0,0.4253634512424469
g1q1bxv,0,0.4891373813152313
g2tpqaw_g2yefmt,0,0.435444176197052
g2yefmt,1,0.7073554396629333
g2zzr9m_g309vla,0,0.4465625584125519
g309vla,0,0.4539914131164551
g30h39s_g30npbp,0,0.13231699168682098
g30npbp,1,0.6903325915336609
g3lth8b_g3lull7,0,0.42654892802238464
g3lull7,1,0.706630289554596
g4evmas_g4f4auv,0,0.10387847572565079
g4f4auv,0,0.43638768792152405
g4i41xj_g4iqugn,0,0.44292742013931274
g4iqugn,1,0.6765048503875732
g5u3nh4_g610un3,0,0.2640778422355652
g610un3,0,0.505705714225769
g8nyz4f_g8o4fp4,0,0.4275170564651489
g8o4fp4,1,0.7341299653053284
g9eiwxv_g9f0wbv,0,0.4423733055591583
g9f0wbv,0,0.44660335779190063
ga5of26_ga6aucc,0,0.4004913866519928
ga6aucc,0,0.6403420567512512
gaa254f_gaafil6,0,0.42275702953338623
gaafil6,0,0.5175562500953674
gadhzyc_gadokd7,0,0.46618562936782837
gadokd7,0,0.5364166498184204
gat3qsd_gavgjty,0,0.4190196394920349
gavgjty,0,0.2459743767976761
gb4m7bb_gb7aqf5,0,0.4195190966129303
gb7aqf5,0,0.46182116866111755
gb80j51_gb8a96d,0,0.05067471042275429
gb8a96d,0,0.10128740221261978
gbgtcdl_gbiai2v,0,0.4306473433971405
gbiai2v,0,0.6085540056228638
gby83x1_gbyatkm,0,0.4319661557674408
gbyatkm,0,0.39445650577545166
gcu75s9_gcuisuk,0,0.443794310092926
gcuisuk,0,0.5382424592971802
gdd1s8s_gddn45q,0,0.42561575770378113
gddn45q,0,0.32636457681655884
gdfkqjj_gdgk4ro,0,0.42965078353881836
gdgk4ro,0,0.4102106988430023
ge5w412_gea6lit,0,0.4630187153816223
gea6lit,1,0.6715972423553467
geg2922_gek5xyt,0,0.06341385096311569
gek5xyt,0,0.4783686697483063
gey2mez_gey7eoa,0,0.4376337230205536
gey7eoa,1,0.6617425084114075
gf08xd1_gf86jvx,0,0.45550772547721863
gf86jvx,1,0.7505869269371033
gfr0xmc_gfrbmg3,0,0.08637924492359161
gfrbmg3,0,0.4515186548233032
ggwe26f_ggwplso,0,0.04336956515908241
ggwplso,1,0.6984142065048218
gh6qj5r_ghbdbz9,0,0.44298237562179565
ghbdbz9,0,0.3683830797672272
ghgyujv_ghqxzig,0,0.42143988609313965
ghqxzig,1,0.776408314704895
gia4fck_gic09m0,0,0.4466634690761566
gic09m0,0,0.536675751209259
gigscqm_gigvhsl,0,0.4303717613220215
gigvhsl,0,0.46384143829345703
gimmf1p_ginbjb9,0,0.42314934730529785
ginbjb9,0,0.4997169077396393
gipvrot_gipzlvz,0,0.47106316685676575
gipzlvz,0,0.5643593668937683
gitmaz9_giw0fe4,0,0.45557549595832825
giw0fe4,0,0.5497860908508301
gjrnrgj_gjrtwia,0,0.42688924074172974
gjrtwia,0,0.6420850157737732
gk2j31r_gk6iuqt,0,0.44594407081604004
gk6iuqt,1,0.7585155963897705
gki35e6_gkms5qf,0,0.41656702756881714
gkms5qf,0,0.5546931028366089
gkm3aoj_gkm7mm3,0,0.06569700688123703
gkm7mm3,0,0.49325209856033325
gl0pi98_gl5mqed,0,0.43028125166893005
gl5mqed,0,0.5718460083007812
glnm2ps_glo79qm,0,0.39837098121643066
glo79qm,0,0.522900402545929
gmhytqn_gmjgua5,0,0.053414225578308105
gmjgua5,0,0.12610521912574768
gmrqwpl_gmu4zsk,0,0.12675268948078156
gmu4zsk,0,0.30067703127861023
gmyenp2_gmyi3g7,0,0.43259331583976746
gmyi3g7,0,0.38378840684890747
gnf21fo_gnf2fvn,0,0.4327690303325653
gnf2fvn,0,0.5093677639961243
gnxv87k_go5amjt,0,0.4679659903049469
go5amjt,0,0.33962714672088623
go8g2gs_goa0xzq,0,0.06144369766116142
goa0xzq,0,0.3619573712348938
goz3mbg_gozlvn8,0,0.41713058948516846
gozlvn8,0,0.4287594258785248
gplidlh_gplistg,0,0.45075690746307373
gplistg,0,0.5217514038085938
gq34xke_gq35sil,0,0.42994874715805054
gq35sil,0,0.5109993815422058
gqtbhmg_gqtqsyk,0,0.43910983204841614
gqtqsyk,0,0.2971414029598236
gr4kw3b_gr52v0n,0,0.43642458319664
gr52v0n,0,0.5201698541641235
gr5jyrs_gr5plw4,0,0.45940184593200684
gr5plw4,0,0.5531449317932129
grvozxz_grvqohc,0,0.45214545726776123
grvqohc,0,0.5814917683601379
gswnhii_gsy8h5k,0,0.4143923223018646
gsy8h5k,0,0.5122752785682678
gt3ktn6_gt5yjoh,0,0.098235584795475
gt5yjoh,1,0.6643984317779541
gtdpzs7_gtiwpcp,0,0.40040332078933716
gtiwpcp,0,0.2059108167886734
gu6haub_gu80170,0,0.45772138237953186
gu80170,0,0.5800976753234863
gw9qm4c_gw9wd4w,0,0.06823743134737015
gw9wd4w,0,0.5469536781311035
gykiah9_gyqimz6,0,0.04392431676387787
gyqimz6,0,0.23331069946289062
gyyqma5_gyz5iwm,0,0.4374287724494934
gyz5iwm,0,0.29093846678733826
gzzmvj3_h00oncr,0,0.046142980456352234
h00oncr,0,0.643977701663971
h08yieu_h092lse,0,0.04779132828116417
h092lse,1,0.7302778363227844
h28lknz_h28r15e,0,0.4477578103542328
h28r15e,0,0.40570664405822754
h2aww5m_h2c37jm,0,0.42361947894096375
h2c37jm,0,0.3062651455402374
h2mxj2m_h2mxsu3,0,0.4685158431529999
h2mxsu3,0,0.5657961368560791
h49q846_h4aot57,0,0.43773722648620605
h4aot57,1,0.8074126243591309
h4i79lc_h4l3l1e,0,0.42122435569763184
h4l3l1e,0,0.14876894652843475
h61dtfo_h61zose,0,0.41656985878944397
h61zose,0,0.5047274827957153
h6pc991_h6pto7i,0,0.4417401850223541
h6pto7i,0,0.5387807488441467
h6y773o_h70fe61,0,0.45074668526649475
h70fe61,1,0.6827104091644287
h7m2rxn_h7mrya6,0,0.4618074893951416
h7mrya6,0,0.36198198795318604
h7tjjm4_h7yse2z,0,0.11815710365772247
h7yse2z,0,0.5601420402526855
h8mfqow_h8oa0vv,0,0.4171574115753174
h8oa0vv,0,0.3364885151386261
h9i3d7u_h9i3icv,0,0.4238664507865906
h9i3icv,0,0.46911028027534485
h9wptdt_h9x1h4f,0,0.41050994396209717
h9x1h4f,0,0.5707446336746216
hadeloz_haf8f5c,0,0.4604812264442444
haf8f5c,0,0.2807016372680664
hap4kgz_hapswcw,0,0.44423186779022217
hapswcw,0,0.5991828441619873
hapwwn4_haqb4v9,0,0.4124413728713989
haqb4v9,0,0.4550988972187042
hbvkbu5_hbz54y1,0,0.05151166766881943
hbz54y1,0,0.6433819532394409
hd615vh_hd63ydk,0,0.0711829736828804
hd63ydk,1,0.7080636620521545
hds0avl_hdvbpue,0,0.071905218064785
hdvbpue,0,0.18302267789840698
hdtb6ih_hdtn2w1,0,0.12701696157455444
hdtn2w1,0,0.24019984900951385
hdve4gm_hdw8nct,0,0.4203673005104065
hdw8nct,0,0.46902996301651
hfn8yyv_hfq499o,0,0.42120760679244995
hfq499o,0,0.5976397395133972
hg32vwh_hg3o0cs,0,0.08665882796049118
hg3o0cs,1,0.8175526857376099
hghgrow_hghljju,0,0.4537860155105591
hghljju,0,0.2287796437740326
hj0eat0_hj0la9w,0,0.43002840876579285
hj0la9w,0,0.5571203827857971
hj4xcpr_hj5ene8,0,0.4189526438713074
hj5ene8,0,0.5832194685935974
hjvt7h7_hjw76li,0,0.4349796175956726
hjw76li,0,0.5390616059303284
hkgpi6v_hkh9dcg,0,0.10544050484895706
hkh9dcg,0,0.3824610412120819
hkrd9gb_hksb2qh,0,0.05788474157452583
hksb2qh,0,0.28903645277023315
hku23oe_hkugpmu,0,0.09080774337053299
hkugpmu,0,0.5318090319633484
hl7tyqo_hlar6y4,0,0.43755799531936646
hlar6y4,1,0.6595636606216431
hlnewbs_hlr7n1q,0,0.4320676326751709
hlr7n1q,1,0.7958347797393799
hrhfoau_hrhk0h6,0,0.4224264621734619
hrhk0h6,0,0.4821225702762604
hrj5jwg_hrjcydr,0,0.44346293807029724
hrjcydr,0,0.528594434261322
hufq404_huiqzh3,0,0.4350235164165497
huiqzh3,0,0.4751734137535095
huzn75e_hv1ra9e,0,0.44349631667137146
hv1ra9e,0,0.5768786072731018
hv6g7c2_hvh7sr9,0,0.07067511230707169
hvh7sr9,0,0.19733057916164398
hw9ri98_hw9we26,0,0.4392622709274292
hw9we26,0,0.551804780960083
hwz08nk_hwztqku,0,0.09955644607543945
hwztqku,0,0.36883744597435
hyl5lv7_hylgw8d,0,0.43935325741767883
hylgw8d,0,0.20885802805423737
i0mcdjc_i0mmu2y,0,0.44855549931526184
i0mmu2y,0,0.4953300952911377
i0mgz8j_i0mobv1,0,0.11468973755836487
i0mobv1,0,0.5830574631690979
i3mxa3g_i3nm61g,0,0.06535661965608597
i3nm61g,0,0.12303778529167175
i5i3ft2_i5ildf6,0,0.4325275123119354
i5ildf6,0,0.5658921599388123
i5jpma8_i5jr2he,0,0.408288836479187
i5jr2he,0,0.5690014958381653
i6bcypi_i6cdnj3,0,0.4052196145057678
i6cdnj3,0,0.5238007307052612
i7o5udh_i7pvxyu,0,0.12144375592470169
i7pvxyu,1,0.7665820121765137
i7rzpra_i7s0j81,0,0.426243394613266
i7s0j81,0,0.454111784696579
i7ss1at_i7t65m5,0,0.41686949133872986
i7t65m5,0,0.33963313698768616
i92zps7_i9389u1,0,0.44079792499542236
i9389u1,0,0.2963652014732361
i9i7atu_i9i93to,0,0.06366952508687973
i9i93to,1,0.6992899179458618
i9lfqt8_i9ncxbv,0,0.45373111963272095
i9ncxbv,0,0.4620010554790497
i9ufv07_i9xqtpu,0,0.4045822322368622
i9xqtpu,0,0.21506553888320923
ia1xgla_ia43c8l,0,0.09503790736198425
ia43c8l,0,0.6179633736610413
ibqlw5c_ibsmyub,0,0.06599287688732147
ibsmyub,0,0.4279173016548157
ibr02jb_ibsx3c6,0,0.10434883832931519
ibsx3c6,0,0.3423466086387634
ichccfp_ichdb32,0,0.4351515471935272
ichdb32,1,0.7359152436256409
id4ogba_id64vcx,0,0.4302637577056885
id64vcx,0,0.4834401607513428
idc1bsz_idc526g,0,0.4479306638240814
idc526g,1,0.730254590511322
idoztq6_idpg7g2,0,0.4317728877067566
idpg7g2,1,0.7418125867843628
iekwo58_ieldddm,0,0.4439978003501892
ieldddm,0,0.49577566981315613
ietwxs9_ietzs4u,0,0.4471289813518524
ietzs4u,1,0.6743571758270264
ig4kecp_ig5ucsy,0,0.11849837005138397
ig5ucsy,1,0.6943296790122986
igr8cao_igrbqt9,0,0.43943703174591064
igrbqt9,0,0.514403223991394
ii7r3jr_ii81xos,0,0.041886791586875916
ii81xos,0,0.6396510601043701
iixccs8_iixpx8l,0,0.4409685730934143
iixpx8l,0,0.5470632910728455
ij84fkz_ij9kt6w,0,0.4658825695514679
ij9kt6w,1,0.7023348808288574
ijad4nu_ijadm18,0,0.41573366522789
ijadm18,0,0.5589345097541809
ijnzd23_ijo0c23,0,0.5102317929267883
ijo0c23,1,0.6658014059066772
ik7g2cv_ik7sy48,0,0.4356984794139862
ik7sy48,0,0.5491304397583008
iloxw9n_ilp2lfx,0,0.4327274262905121
ilp2lfx,0,0.5082014203071594
im9v7ag_imci7wp,0,0.4539133608341217
imci7wp,0,0.34566786885261536
in1sejc_in22iio,0,0.44475069642066956
in22iio,1,0.726099967956543
io9at56_io9yg7d,0,0.173733189702034
io9yg7d,0,0.5853581428527832
iy7x72p_iy7xgli,0,0.4111733138561249
iy7xgli,0,0.3200174868106842
j0dgwfe_j0dh1mo,0,0.15795859694480896
j0dh1mo,1,0.6610112190246582
