,forecast,forecast_prob
dsqqt74,1,0.7805084586143494
du2m0um_du2mmr2,0,0.3076026737689972
du2mmr2,1,0.7885165214538574
duamit8_ducuklq,0,0.3076026737689972
ducuklq,1,0.7741581201553345
duewpnl_duexla6,0,0.3076026737689972
duexla6,1,0.7106062173843384
dunes16_dunq9sq,0,0.3076026737689972
dunq9sq,1,0.7197876572608948
dutiyfo_dutlkfa,0,0.3076026737689972
dutlkfa,1,0.7075746059417725
duw32oe_duxotam,0,0.3076026737689972
duxotam,1,0.7401841282844543
dxtnn4g_dxugg85,0,0.3076026737689972
dxugg85,1,0.7323089838027954
dyua0oq_dyw2fuk,0,0.3076026737689972
dyw2fuk,1,0.72282874584198
dyvmet2_dyxfvsn,0,0.3076026737689972
dyxfvsn,1,0.7591925859451294
dz2scjj_dz3cxvz,0,0.3076026737689972
dz3cxvz,1,0.732286810874939
dzcy0vo_dzevvls,0,0.3076026737689972
dzevvls,1,0.7191028594970703
dzcwl0a_dzd3nod,0,0.3076026737689972
dzd3nod,1,0.714104175567627
dzupcxe_dzv3y08,0,0.3076026737689972
dzv3y08,1,0.8028866052627563
e0w1onq_e0y590y,0,0.3076026737689972
e0y590y,1,0.7864713668823242
e1s728t_e1xkx5j,0,0.3076026737689972
e1xkx5j,1,0.7913346886634827
e27cdqw_e27sabm,0,0.3076026737689972
e27sabm,0,0.6575438380241394
e3r2gqf_e3rd610,0,0.3076026737689972
e3rd610,1,0.7312355637550354
e4z1buz_e4zrymm,0,0.3076026737689972
e4zrymm,1,0.7787293195724487
e5wd2tl_e5we6rr,0,0.3076026737689972
e5we6rr,1,0.7776820063591003
e6bn9ow_e6c5r54,0,0.3076026737689972
e6c5r54,1,0.7630500197410583
e8r47cx_e8rwol8,0,0.3076026737689972
e8rwol8,1,0.7009466290473938
e8vjjus_e8wc38j,0,0.3076026737689972
e8wc38j,1,0.7369205951690674
ea04od9_ea068ep,0,0.3076026737689972
ea068ep,0,0.629130482673645
ecdkmmv_ecdwwe4,0,0.3076026737689972
ecdwwe4,1,0.7252318859100342
ecle8by_ecmdka8,0,0.3076026737689972
ecmdka8,1,0.767558753490448
ecpib71_ecqre8r,0,0.3076026737689972
ecqre8r,0,0.6679660081863403
ecu3bc5_ecuwh70,0,0.3076026737689972
ecuwh70,1,0.7033400535583496
eczpqst_ed1awi4,0,0.3076026737689972
ed1awi4,1,0.7999483346939087
eeh56ic_eeh5fp6,0,0.3076026737689972
eeh5fp6,1,0.7882410883903503
eehim1b_eehjquv,0,0.3076026737689972
eehjquv,1,0.7893950939178467
eejczcc_eejd630,0,0.3076026737689972
eejd630,0,0.5237182378768921
eempush_eemzd17,0,0.3076026737689972
eemzd17,0,0.6668619513511658
een24is_eenni9x,0,0.3076026737689972
eenni9x,0,0.6519014835357666
eev3iqr_eew58ar,0,0.3076026737689972
eew58ar,1,0.747164785861969
eg7e56v_eg87h92,0,0.3076026737689972
eg87h92,1,0.8052815794944763
ehmmpt7_ehmtpi7,0,0.3076026737689972
ehmtpi7,1,0.7312310338020325
ehmrybk_ehn9znj,0,0.3076026737689972
ehn9znj,1,0.7683515548706055
ek10klr_ek1a7wz,0,0.3076026737689972
ek1a7wz,1,0.7939991354942322
ekjzo69_ekk6u2s,0,0.3076026737689972
ekk6u2s,1,0.711353063583374
eojsl3g_eolu9qa,0,0.3076026737689972
eolu9qa,0,0.638948380947113
epy8rr7_epyt80h,0,0.3076026737689972
epyt80h,1,0.7414490580558777
eq804q3_eq80ytg,0,0.3076026737689972
eq80ytg,1,0.8072723746299744
es1376i_es18esp,0,0.3076026737689972
es18esp,1,0.8005162477493286
es9xoow_esc0u4p,0,0.3076026737689972
esc0u4p,0,0.5442665815353394
eupbej7_eupcapd,0,0.3076026737689972
eupcapd,1,0.7461190819740295
ew0d7fh_ew0ecxs,0,0.3076026737689972
ew0ecxs,1,0.7861690521240234
ew1uz1e_ewsbqjj,0,0.3076026737689972
ewsbqjj,1,0.8327160477638245
ewr7msm_ewsagd4,0,0.3076026737689972
ewsagd4,1,0.7578778862953186
ewtvolr_ewypkkm,0,0.3076026737689972
ewypkkm,0,0.6623272895812988
ewy6mvd_ewyjcll,0,0.3076026737689972
ewyjcll,1,0.7175348997116089
eyqfxim_eyqggie,0,0.3076026737689972
eyqggie,1,0.7831068634986877
f1wjdae_f23oxl5,0,0.3076026737689972
f23oxl5,1,0.74700528383255
f3fg2bx_f3g15ii,0,0.3076026737689972
f3g15ii,1,0.7596834301948547
f3pmpas_f3ptw6r,0,0.3076026737689972
f3ptw6r,1,0.7189111113548279
f51lyyg_f568ldj,0,0.3076026737689972
f568ldj,1,0.7763556241989136
f5pc2ti_f5pffmh,0,0.3076026737689972
f5pffmh,0,0.6804174184799194
f6isi5k_f6oasnn,0,0.3076026737689972
f6oasnn,1,0.701271116733551
f7hxj1o_f7ld2xr,0,0.3076026737689972
f7ld2xr,1,0.7439627051353455
f9ymlbg_f9zs247,0,0.3076026737689972
f9zs247,0,0.5928753614425659
fbahwrk_fbam37o,0,0.3076026737689972
fbam37o,1,0.7363914847373962
fbro5vk_fbx5r9b,0,0.3076026737689972
fbx5r9b,1,0.7685928344726562
fd2fcp1_fd3a2p5,0,0.3076026737689972
fd3a2p5,1,0.7807406783103943
fenxzn1_fepfz2i,0,0.3076026737689972
fepfz2i,1,0.7786057591438293
ffko5be_ffkpiwb,0,0.3076026737689972
ffkpiwb,0,0.6982892155647278
fftvm1i_ffu5jge,0,0.3076026737689972
ffu5jge,1,0.800162672996521
fgrwn39_fgscj5v,0,0.3076026737689972
fgscj5v,1,0.8050375580787659
fheakvw_fhek33k,0,0.3076026737689972
fhek33k,1,0.8013928532600403
fhe4j83_fhhf6ah,0,0.3076026737689972
fhhf6ah,1,0.7663453221321106
fi0c0m7_fi19gmr,0,0.3076026737689972
fi19gmr,1,0.7676001191139221
fje3y47_fjiwajh,0,0.3076026737689972
fjiwajh,1,0.816096305847168
fjjvzry_fjkk1mv,0,0.3076026737689972
fjkk1mv,1,0.7544904947280884
fjknh5c_fjko68a,0,0.3076026737689972
fjko68a,1,0.7639267444610596
fjxf7ym_fjysvxk,0,0.3076026737689972
fjysvxk,1,0.7123692035675049
fkdkf9a_fkek6x9,0,0.3076026737689972
fkek6x9,1,0.723419189453125
fljdrtt_flloak0,0,0.3076026737689972
flloak0,1,0.7435739636421204
flm6xh4_flnabxp,0,0.3076026737689972
flnabxp,1,0.7460619211196899
flr7krj_flswgk3,0,0.3076026737689972
flswgk3,1,0.8006043434143066
flxkxfe_flxsa5p,0,0.3076026737689972
flxsa5p,0,0.6563080549240112
fn5pm05_fn6jxf1,0,0.3076026737689972
fn6jxf1,1,0.8047170042991638
fnrwnxc_fnt0m1y,0,0.3076026737689972
fnt0m1y,1,0.7951143383979797
fo60r85_fo8qg8q,0,0.3076026737689972
fo8qg8q,1,0.7069606184959412
foc1tdc_foc7on1,0,0.3076026737689972
foc7on1,1,0.7452768087387085
fp4nl83_fp4o7oh,0,0.3076026737689972
fp4o7oh,1,0.7851639986038208
fpffxyp_fpg5nps,0,0.3076026737689972
fpg5nps,1,0.7871356010437012
fqvbp57_fqwlfog,0,0.3076026737689972
fqwlfog,0,0.641467273235321
frpt0pt_frrvlav,0,0.3076026737689972
frrvlav,1,0.7865701913833618
fsb9xao_fsertmi,0,0.3076026737689972
fsertmi,1,0.7753322720527649
fshtl78_fsis9ui,0,0.3076026737689972
fsis9ui,1,0.782136857509613
fsi35fv_fsk5cis,0,0.3076026737689972
fsk5cis,0,0.6394574642181396
fsj1v1l_fsj2n8b,0,0.3076026737689972
fsj2n8b,1,0.7405425906181335
fstb0se_fstgrhr,0,0.3076026737689972
fstgrhr,0,0.6534842848777771
ftf7ria_ftfgmho,0,0.3076026737689972
ftfgmho,1,0.7680769562721252
fth56cc_fthttck,0,0.3076026737689972
fthttck,1,0.7974761128425598
fv2s15x_fv2smsc,0,0.3076026737689972
fv2smsc,1,0.7544190287590027
fvn2dnq_fvo7cgf,0,0.3076026737689972
fvo7cgf,1,0.7305198907852173
fwal6g4_fwan1rd,0,0.3076026737689972
fwan1rd,1,0.7702270150184631
fwdotsq_fwe7x46,0,0.3076026737689972
fwe7x46,1,0.8142755627632141
fwhu47g_fwiq90e,0,0.3076026737689972
fwiq90e,1,0.7616369128227234
fwofhtv_fwoxpr6,0,0.3076026737689972
fwoxpr6,1,0.7337440252304077
fx0qzdq_fx16fno,0,0.3076026737689972
fx16fno,1,0.7586693167686462
fx1m4ag_fx3hzwm,0,0.3076026737689972
fx3hzwm,1,0.7594731450080872
fyilqt3_fyn4yq5,0,0.3076026737689972
fyn4yq5,1,0.7924503087997437
fyq1x9d_fyqo60f,0,0.3076026737689972
fyqo60f,1,0.7938783168792725
fzp5qce_fzq7oam,0,0.3076026737689972
fzq7oam,1,0.7842477560043335
g048xx6_g04vcdb,0,0.3076026737689972
g04vcdb,1,0.777671217918396
g0fuya7_g0ir95a,0,0.3076026737689972
g0ir95a,0,0.6736030578613281
g0n51wz_g0sm5mp,0,0.3076026737689972
g0sm5mp,1,0.7227723002433777
g2khbju_g2nyevb,0,0.3076026737689972
g2nyevb,0,0.6806842684745789
g2zcedd_g30xb46,0,0.3076026737689972
g30xb46,1,0.8063574433326721
g2zzr9m_g301svu,0,0.3076026737689972
g301svu,1,0.8007872104644775
g30h39s_g30llli,0,0.3076026737689972
g30llli,1,0.8028132319450378
g3tn0jf_g3v0553,0,0.3076026737689972
g3v0553,1,0.7390151023864746
g4evmas_g4f2m8l,0,0.3076026737689972
g4f2m8l,1,0.7563082575798035
g4p53h6_g4skkz9,0,0.3076026737689972
g4skkz9,1,0.7781196236610413
g6641bn_g69akwt,0,0.3076026737689972
g69akwt,1,0.7785210013389587
g67o2zk_g68xtkl,0,0.3076026737689972
g68xtkl,1,0.7547637820243835
g6ojv2l_g6ox31y,0,0.3076026737689972
g6ox31y,1,0.7171839475631714
g6ziodt_g72zrki,0,0.3076026737689972
g72zrki,1,0.7236697673797607
g7b58k4_g7ev7dr,0,0.3076026737689972
g7ev7dr,1,0.7138969898223877
g7w82la_g7wr8ol,0,0.3076026737689972
g7wr8ol,1,0.7440272569656372
g8616uq_g8634kz,0,0.3076026737689972
g8634kz,1,0.7464725971221924
g94sjxv_g95uhn0,0,0.3076026737689972
g95uhn0,1,0.7697163820266724
g9eiwxv_g9f0z4s,0,0.3076026737689972
g9f0z4s,1,0.7393252849578857
ga1wndz_ga2utio,0,0.3076026737689972
ga2utio,1,0.7082823514938354
ga5of26_gajr3vo,0,0.3076026737689972
gajr3vo,1,0.7140157222747803
gaccr83_gackrbf,0,0.3076026737689972
gackrbf,0,0.662321925163269
gat3qsd_gatswfb,0,0.3076026737689972
gatswfb,1,0.7352089881896973
gbgevq3_gbggezx,0,0.3076026737689972
gbggezx,1,0.7672498226165771
gctx81g_gcx7nqm,0,0.3076026737689972
gcx7nqm,0,0.6768333911895752
gcu75s9_gcumf93,0,0.3076026737689972
gcumf93,1,0.7717831134796143
gdd1s8s_gddrmwf,0,0.3076026737689972
gddrmwf,1,0.7746272087097168
gdfkqjj_gdg6frg,0,0.3076026737689972
gdg6frg,1,0.7315008640289307
ge5w412_geabbus,0,0.3076026737689972
geabbus,1,0.7733670473098755
gf08xd1_gf9c1qz,0,0.3076026737689972
gf9c1qz,0,0.6968716382980347
gfu9it0_gfvazid,0,0.3076026737689972
gfvazid,1,0.8037874698638916
gfv8rf6_gfvh6ul,0,0.3076026737689972
gfvh6ul,1,0.7698794603347778
gi4cfav_gi4mv5a,0,0.3076026737689972
gi4mv5a,1,0.7375633120536804
gia35a3_giabksy,0,0.3076026737689972
giabksy,0,0.6912592053413391
gifn6tt_gig2fmw,0,0.3076026737689972
gig2fmw,1,0.753903329372406
gigscqm_gigwbt5,0,0.3076026737689972
gigwbt5,0,0.6841621398925781
gitmaz9_gixi69z,0,0.3076026737689972
gixi69z,1,0.7103672623634338
gj7cx36_gj7hrxp,0,0.3076026737689972
gj7hrxp,1,0.7307063341140747
gjrnrgj_gjru5j5,0,0.3076026737689972
gjru5j5,1,0.708196222782135
gklo3pw_gkokq25,0,0.3076026737689972
gkokq25,1,0.7045199871063232
gmrqwpl_gmu539p,0,0.3076026737689972
gmu539p,1,0.7969300150871277
gn5t393_gn5vi4g,0,0.3076026737689972
gn5vi4g,1,0.7209805846214294
gndjln6_gnhyf4n,0,0.3076026737689972
gnhyf4n,1,0.7596942782402039
gnmt4qb_gnne2dq,0,0.3076026737689972
gnne2dq,1,0.8081427812576294
gnxv87k_go5eiqv,0,0.3076026737689972
go5eiqv,1,0.7755874395370483
gp45wmp_gp5uyns,0,0.3076026737689972
gp5uyns,1,0.7507845163345337
gpixq83_gpj2yr1,0,0.3076026737689972
gpj2yr1,0,0.6097877025604248
gplidlh_gpliojz,0,0.3076026737689972
gpliojz,1,0.7899712324142456
gqlfwho_gqlrv7u,0,0.3076026737689972
gqlrv7u,1,0.8181346654891968
gr4kw3b_gr57yh0,0,0.3076026737689972
gr57yh0,1,0.7670475840568542
gsadffw_gsahgk7,0,0.3076026737689972
gsahgk7,1,0.7462152242660522
gswnhii_gsz3vye,0,0.3076026737689972
gsz3vye,1,0.7807831168174744
gt3jtpm_gt5wogj,0,0.3076026737689972
gt5wogj,1,0.7644592523574829
gt2m3r8_gt2n705,0,0.3076026737689972
gt2n705,1,0.7582908272743225
gt3ktn6_gt3s2an,0,0.3076026737689972
gt3s2an,0,0.639228343963623
gvdmigh_gve1vrx,0,0.3076026737689972
gve1vrx,1,0.7880865931510925
gwj9nvs_gwjcnar,0,0.3076026737689972
gwjcnar,1,0.7586021423339844
gzzmvj3_h00n2jd,0,0.3076026737689972
h00n2jd,1,0.7956729531288147
h0ynsck_h0yqlgc,0,0.3076026737689972
h0yqlgc,1,0.7926568388938904
h1wppqi_h1z3oea,0,0.3076026737689972
h1z3oea,1,0.7800295948982239
h28lknz_h28pl5i,0,0.3076026737689972
h28pl5i,0,0.6377658247947693
h2aww5m_h2c50ty,0,0.3076026737689972
h2c50ty,1,0.7383728623390198
h2h7yl0_h2h96sd,0,0.3076026737689972
h2h96sd,0,0.6890172958374023
h2spg30_h3bq5b4,0,0.3076026737689972
h3bq5b4,1,0.8177787661552429
h36bnc7_h36cyk3,0,0.3076026737689972
h36cyk3,0,0.6526616811752319
h3prsuc_h3pvf19,0,0.3076026737689972
h3pvf19,0,0.6953752040863037
h4g9oci_h4gsb9a,0,0.3076026737689972
h4gsb9a,1,0.8135413527488708
h4ia3cw_h4iksed,0,0.3076026737689972
h4iksed,1,0.8046650290489197
h4p5p7u_h4pdk8u,0,0.3076026737689972
h4pdk8u,1,0.7585450410842896
h5l2tvt_h5l9ik9,0,0.3076026737689972
h5l9ik9,1,0.7383825778961182
h6e3ky1_h6e6hyx,0,0.3076026737689972
h6e6hyx,0,0.6564277410507202
h6ilkfu_h6je43d,0,0.3076026737689972
h6je43d,0,0.6676838397979736
h6pc991_h6r74mk,0,0.3076026737689972
h6r74mk,0,0.6788615584373474
h73n5fx_h73pgf3,0,0.3076026737689972
h73pgf3,1,0.7013401985168457
h7tjjm4_h7x194g,0,0.3076026737689972
h7x194g,1,0.7320423126220703
h8nk9yg_h8phixp,0,0.3076026737689972
h8phixp,0,0.5948442816734314
h9i3d7u_h9i6ano,0,0.3076026737689972
h9i6ano,1,0.7314589023590088
hap4kgz_haptkcd,0,0.3076026737689972
haptkcd,1,0.781514585018158
hax9stn_haxwa8o,0,0.3076026737689972
haxwa8o,0,0.5971008539199829
hay30js_hazv449,0,0.3076026737689972
hazv449,1,0.7666794657707214
hdtb6ih_hdtku4h,0,0.3076026737689972
hdtku4h,0,0.6899318099021912
hdtwete_he1lb1z,0,0.3076026737689972
he1lb1z,1,0.766408383846283
he7h8am_hea0cpe,0,0.3076026737689972
hea0cpe,1,0.7762772440910339
heq2t6c_heqvm8v,0,0.3076026737689972
heqvm8v,1,0.7587139010429382
hfjq9ku_hfjqleh,0,0.3076026737689972
hfjqleh,0,0.5822432041168213
hg3tp86_hg4fz3n,0,0.3076026737689972
hg4fz3n,1,0.7316963076591492
hgtt37m_hgtvigj,0,0.3076026737689972
hgtvigj,0,0.6801561117172241
hgwl6fd_hgwqk7e,0,0.3076026737689972
hgwqk7e,1,0.7254316806793213
hj0eat0_hj0w5ug,0,0.3076026737689972
hj0w5ug,1,0.7600841522216797
hj1o0q8_hj1u17d,0,0.3076026737689972
hj1u17d,0,0.6468589305877686
hjlc0mb_hjn00a1,0,0.3076026737689972
hjn00a1,1,0.7024670839309692
hjoajny_hjobi1w,0,0.3076026737689972
hjobi1w,1,0.7322804927825928
hjo9hd4_hjoi212,0,0.3076026737689972
hjoi212,1,0.768265426158905
hjw5jxq_hjwlh3j,0,0.3076026737689972
hjwlh3j,1,0.7191870212554932
hjvt7h7_hjwq8x8,0,0.3076026737689972
hjwq8x8,0,0.6361250877380371
hk6ln73_hk6w0os,0,0.3076026737689972
hk6w0os,1,0.708766520023346
hkgpi6v_hkh2ooz,0,0.3076026737689972
hkh2ooz,1,0.7561634182929993
hmae46s_hmcw1i3,0,0.3076026737689972
hmcw1i3,1,0.7427355051040649
ho2m9ro_ho3el2l,0,0.3076026737689972
ho3el2l,1,0.792837381362915
hqk970n_hqkd8aj,0,0.3076026737689972
hqkd8aj,0,0.6955739855766296
hqskgep_hqt43hv,0,0.3076026737689972
hqt43hv,1,0.8022555708885193
hrj5jwg_hrjck4n,0,0.3076026737689972
hrjck4n,1,0.7354937791824341
hrqhsdo_hrs2bx3,0,0.3076026737689972
hrs2bx3,1,0.7420875430107117
htfzdm9_htfzjli,0,0.3076026737689972
htfzjli,0,0.6925048828125
htfpdl8_hth2rnn,0,0.3076026737689972
hth2rnn,1,0.7700040936470032
htx2za4_hty36c8,0,0.3076026737689972
hty36c8,1,0.7862781882286072
htzplda_hu0n86x,0,0.3076026737689972
hu0n86x,0,0.6950744986534119
huimwj5_huj1ywl,0,0.3076026737689972
huj1ywl,1,0.7090240716934204
hv4etcx_hv69fq5,0,0.3076026737689972
hv69fq5,1,0.712909996509552
hv6g7c2_hvh08bc,0,0.3076026737689972
hvh08bc,1,0.7449954152107239
hvv7lai_hvwgnvz,0,0.3076026737689972
hvwgnvz,1,0.7313565015792847
hvvm8vl_hvwkmbc,0,0.3076026737689972
hvwkmbc,1,0.7281647324562073
hw9ri98_hw9wl88,0,0.3076026737689972
hw9wl88,1,0.7788588404655457
hwu53x9_hwu8za6,0,0.3076026737689972
hwu8za6,1,0.7733332514762878
hwwr6oj_hwz0t1o,0,0.3076026737689972
hwz0t1o,1,0.7173492908477783
hxv1rgp_hxvjbxe,0,0.3076026737689972
hxvjbxe,1,0.755321741104126
hyqfkmi_ih2v815,0,0.3076026737689972
ih2v815,1,0.7565729022026062
i2ets23_i2h9mna,0,0.3076026737689972
i2h9mna,1,0.7536264657974243
i3jzrm3_i3k41jr,0,0.3076026737689972
i3k41jr,0,0.6216157674789429
i3mxa3g_i3n9oy0,0,0.3076026737689972
i3n9oy0,1,0.740253746509552
i42tjxg_i43p83z,0,0.3076026737689972
i43p83z,1,0.7357616424560547
i4rgtqf_i4uvjvm,0,0.3076026737689972
i4uvjvm,1,0.7067281007766724
i5ltl7q_i5lwt90,0,0.3076026737689972
i5lwt90,1,0.8061018586158752
i662k8u_i67j264,0,0.3076026737689972
i67j264,1,0.7740904092788696
i6j8ssh_ibq40xo,0,0.3076026737689972
ibq40xo,1,0.7744736075401306
i7o5udh_i7pzb5n,0,0.3076026737689972
i7pzb5n,0,0.5381446480751038
i7ytzhg_i7za1gj,0,0.3076026737689972
i7za1gj,0,0.6829776763916016
i864sry_i86cj85,0,0.3076026737689972
i86cj85,1,0.8029770255088806
i8uzvjg_i8vbqcv,0,0.3076026737689972
i8vbqcv,1,0.7478762269020081
i92zps7_i939yqp,0,0.3076026737689972
i939yqp,1,0.7573511600494385
i9i7atu_i9kw9l0,0,0.3076026737689972
i9kw9l0,1,0.748842179775238
ia1xgla_ia39pcy,0,0.3076026737689972
ia39pcy,1,0.7512131333351135
ib0gnn8_ib0jhvb,0,0.3076026737689972
ib0jhvb,1,0.779245913028717
ibh5o2b_ibmfqan,0,0.3076026737689972
ibmfqan,1,0.770010232925415
idc41p2_idk5czk,0,0.3076026737689972
idk5czk,1,0.7931137084960938
idhl0r4_idlm0lg,0,0.3076026737689972
idlm0lg,1,0.8061550855636597
ifpf8pp_ifph5rw,0,0.3076026737689972
ifph5rw,1,0.7720960974693298
ii3qoha_ii5ydbk,0,0.3076026737689972
ii5ydbk,1,0.777335524559021
iipkjim_iipvcby,0,0.3076026737689972
iipvcby,1,0.7355028390884399
iirgnaj_iiscgb5,0,0.3076026737689972
iiscgb5,1,0.7604045271873474
ij84fkz_ij9l1h7,0,0.3076026737689972
ij9l1h7,1,0.7903156876564026
ijma26m_ijmn6l7,0,0.3076026737689972
ijmn6l7,1,0.7950024008750916
ikpxahv_ikreh73,0,0.3076026737689972
ikreh73,1,0.7886937260627747
ikszsxk_iktxrbz,0,0.3076026737689972
iktxrbz,1,0.7966554164886475
ilo8o1r_ilosufk,0,0.3076026737689972
ilosufk,1,0.8026867508888245
iloxw9n_ilp1nka,0,0.3076026737689972
ilp1nka,1,0.7531957626342773
im6zm0d_im7b4p6,0,0.3076026737689972
im7b4p6,0,0.6136233806610107
im9v7ag_imcintv,0,0.3076026737689972
imcintv,1,0.7744652628898621
ink922x_innnisz,0,0.3076026737689972
