,forecast,forecast_prob
dewzvok_dex0p9g,0,0.33408474922180176
dex0p9g,1,0.8697003126144409
df90qqb_dfaeb97,0,0.05218278244137764
dfaeb97,1,0.8672277331352234
dfloho8_dfluf2f,1,0.8197519183158875
dfluf2f,1,0.8567319512367249
dflzx0y_dfm9hko,0,0.05625651776790619
dfm9hko,1,0.8394374847412109
dfuxp3l_dfvd1al,0,0.13178004324436188
dfvd1al,1,0.8493046760559082
dfwiunk_dfx5u7k,0,0.2581585943698883
dfx5u7k,1,0.8437561988830566
dhqi82q_dhrkn9i,0,0.26803848147392273
dhrkn9i,1,0.857163667678833
dim5t33_dimaw4m,0,0.13303007185459137
dimaw4m,1,0.760762095451355
dkg8mas_dkgokz9,0,0.12619607150554657
dkgokz9,1,0.8047176003456116
dkqxuju_dktltmz,0,0.3052142262458801
dktltmz,1,0.8218075633049011
dkr22wh_dkrf80k,0,0.1018371656537056
dkrf80k,1,0.7815787196159363
dkywync_dkz7ad2,0,0.029813308268785477
dkz7ad2,1,0.8022133111953735
dl3acrb_dl3bf23,0,0.3160970211029053
dl3bf23,1,0.8301904797554016
dl9370o_dl93lb3,0,0.1448865830898285
dl93lb3,0,0.6936340928077698
dld0fk3_dleabyb,0,0.33248239755630493
dleabyb,1,0.8260572552680969
dllqirj_dmz9z4c,0,0.35381758213043213
dmz9z4c,1,0.8302444219589233
dm5pztc_dm75ne3,0,0.3176938593387604
dm75ne3,1,0.9094997048377991
dm87r1b_dm88hfa,0,0.05987847223877907
dm88hfa,1,0.7425767779350281
dne782x_dne8ag5,0,0.3339095413684845
dne8ag5,1,0.8837863206863403
dns7ugo_dns9aty,0,0.3539066016674042
dns9aty,1,0.7909635305404663
dnxgdfl_dny59xw,0,0.21495655179023743
dny59xw,1,0.8070501089096069
dohouis_doi094j,0,0.1136389896273613
doi094j,1,0.7802024483680725
dokuo9l_dokw8pk,0,0.06391803175210953
dokw8pk,1,0.8227508664131165
dokulz7_dokwae3,0,0.32262903451919556
dokwae3,1,0.8608242869377136
donho2y_doo4t4k,0,0.32829737663269043
doo4t4k,1,0.8502139449119568
dp5se60_dp5yn8z,0,0.3328620493412018
dp5yn8z,1,0.765150785446167
dpg8131_dpgdezu,0,0.3154807686805725
dpgdezu,1,0.8702815175056458
dpkbizy_dpkr1q8,0,0.3841835558414459
dpkr1q8,1,0.8173179626464844
drrlga4_drryp10,0,0.2855076789855957
drryp10,0,0.6389746069908142
druefk6_drunqrv,0,0.3403100073337555
drunqrv,1,0.8623453378677368
dsq204o_dsqqt74,0,0.29930955171585083
dsqqt74,1,0.864987313747406
du2m0um_du2mmr2,0,0.2996789216995239
du2mmr2,0,0.6638970375061035
duamit8_ducuklq,0,0.045519210398197174
ducuklq,1,0.8616504073143005
duewpnl_duexla6,0,0.3102184236049652
duexla6,1,0.8697383403778076
dunes16_dunq9sq,0,0.04325910285115242
dunq9sq,0,0.6937452554702759
dutiyfo_dutlkfa,0,0.3116592764854431
dutlkfa,0,0.21929989755153656
duw32oe_duxotam,0,0.3342036008834839
duxotam,1,0.7985413074493408
dxtnn4g_dxugg85,0,0.28741005063056946
dxugg85,1,0.8096529245376587
dyua0oq_dyw2fuk,0,0.05903147533535957
dyw2fuk,1,0.8007857799530029
dyvmet2_dyxfvsn,0,0.09954725205898285
dyxfvsn,1,0.8412280082702637
dz2scjj_dz3cxvz,0,0.3205643594264984
dz3cxvz,1,0.8776351809501648
dzcy0vo_dzevvls,0,0.31803804636001587
dzevvls,1,0.8143013715744019
dzcwl0a_dzd3nod,0,0.2875989079475403
dzd3nod,0,0.5031169652938843
dzupcxe_dzv3y08,0,0.3128681480884552
dzv3y08,1,0.8973248600959778
e0w1onq_e0y590y,0,0.2515403628349304
e0y590y,1,0.8699216246604919
e1s728t_e1xkx5j,0,0.3525420129299164
e1xkx5j,1,0.8632234930992126
e27cdqw_e27sabm,0,0.28555211424827576
e27sabm,1,0.8164917826652527
e3r2gqf_e3rd610,0,0.06089473515748978
e3rd610,0,0.7033107876777649
e4z1buz_e4zrymm,0,0.2684994041919708
e4zrymm,1,0.8750109076499939
e5wd2tl_e5we6rr,0,0.07044743746519089
e5we6rr,1,0.8352230787277222
e6bn9ow_e6c5r54,0,0.04983110353350639
e6c5r54,1,0.8374909162521362
e8r47cx_e8rwol8,0,0.12067218124866486
e8rwol8,0,0.6879168152809143
e8vjjus_e8wc38j,0,0.2980080544948578
e8wc38j,1,0.7866685390472412
ea04od9_ea068ep,0,0.04736015945672989
ea068ep,0,0.6307209134101868
ecdkmmv_ecdwwe4,0,0.3229856491088867
ecdwwe4,1,0.8065071105957031
ecle8by_ecmdka8,0,0.34748923778533936
ecmdka8,1,0.8614593148231506
ecpib71_ecqre8r,0,0.34110674262046814
ecqre8r,1,0.8511624932289124
ecu3bc5_ecuwh70,0,0.3211796283721924
ecuwh70,1,0.7676352858543396
eczpqst_ed1awi4,0,0.3147684633731842
ed1awi4,1,0.8955023884773254
eeh56ic_eeh5fp6,0,0.08447091281414032
eeh5fp6,1,0.8942045569419861
eehim1b_eehjquv,0,0.07063336670398712
eehjquv,1,0.7898229360580444
eejczcc_eejd630,0,0.29990601539611816
eejd630,0,0.15369945764541626
eempush_eemzd17,0,0.13307669758796692
eemzd17,0,0.579074501991272
een24is_eenni9x,0,0.1168128028512001
eenni9x,0,0.4471225440502167
eev3iqr_eew58ar,0,0.20890232920646667
eew58ar,1,0.7851131558418274
eg7e56v_eg87h92,0,0.34469687938690186
eg87h92,1,0.8764356374740601
ehmmpt7_ehmtpi7,0,0.34012505412101746
ehmtpi7,1,0.8524571657180786
ehmrybk_ehn9znj,0,0.2967529296875
ehn9znj,1,0.8401325941085815
ek10klr_ek1a7wz,0,0.14398391544818878
ek1a7wz,1,0.8328521251678467
ekjzo69_ekk6u2s,0,0.20879007875919342
ekk6u2s,1,0.8490257859230042
eojsl3g_eolu9qa,0,0.2542906701564789
eolu9qa,0,0.6774699687957764
epy8rr7_epyt80h,0,0.07054196298122406
epyt80h,1,0.8570108413696289
eq804q3_eq80ytg,0,0.30907395482063293
eq80ytg,1,0.8854789733886719
es1376i_es18esp,0,0.08922091126441956
es18esp,1,0.8100535273551941
es9xoow_esc0u4p,0,0.31338420510292053
esc0u4p,1,0.847074568271637
eupbej7_eupcapd,0,0.23092813789844513
eupcapd,0,0.6189283728599548
ew0d7fh_ew0ecxs,0,0.29924026131629944
ew0ecxs,1,0.7833799719810486
ew1uz1e_ewsbqjj,0,0.36542102694511414
ewsbqjj,1,0.8922564387321472
ewr7msm_ewsagd4,0,0.37089693546295166
ewsagd4,1,0.7895035743713379
ewtvolr_ewypkkm,0,0.30019697546958923
ewypkkm,1,0.8025021553039551
ewy6mvd_ewyjcll,0,0.09562139213085175
ewyjcll,1,0.8207057118415833
eyqfxim_eyqggie,0,0.2896326184272766
eyqggie,1,0.8881996870040894
f1wjdae_f23oxl5,0,0.3470633029937744
f23oxl5,1,0.7845170497894287
f3fg2bx_f3g15ii,0,0.2475939244031906
f3g15ii,0,0.532617449760437
f3pmpas_f3ptw6r,0,0.3281572461128235
f3ptw6r,1,0.8113971948623657
f51lyyg_f568ldj,0,0.09209456294775009
f568ldj,0,0.6992445588111877
f5pc2ti_f5pffmh,0,0.12271864712238312
f5pffmh,1,0.7951332330703735
f6isi5k_f6oasnn,0,0.33792173862457275
f6oasnn,1,0.8229490518569946
f7hxj1o_f7ld2xr,0,0.29045912623405457
f7ld2xr,1,0.8434896469116211
f9ymlbg_f9zs247,0,0.28599512577056885
f9zs247,0,0.18628334999084473
fbahwrk_fbam37o,0,0.3287120461463928
fbam37o,1,0.8487136960029602
fbro5vk_fbx5r9b,0,0.30939146876335144
fbx5r9b,1,0.8186740279197693
fd2fcp1_fd3a2p5,0,0.3090904951095581
fd3a2p5,1,0.8509057760238647
fenxzn1_fepfz2i,0,0.2857825756072998
fepfz2i,1,0.8533799648284912
ffko5be_ffkpiwb,0,0.06243184953927994
ffkpiwb,0,0.6014521718025208
fftvm1i_ffu5jge,0,0.32703888416290283
ffu5jge,1,0.8537516593933105
fgrwn39_fgscj5v,0,0.3070951998233795
fgscj5v,1,0.8898093104362488
fheakvw_fhek33k,0,0.31949472427368164
fhek33k,1,0.8613714575767517
fhe4j83_fhhf6ah,0,0.034766774624586105
fhhf6ah,1,0.8816848397254944
fi0c0m7_fi19gmr,0,0.20568379759788513
fi19gmr,1,0.8648958802223206
fje3y47_fjiwajh,0,0.05046587064862251
fjiwajh,1,0.8632945418357849
fjjvzry_fjkk1mv,0,0.32470017671585083
fjkk1mv,1,0.8118444085121155
fjknh5c_fjko68a,0,0.3025679886341095
fjko68a,1,0.8813011050224304
fjxf7ym_fjysvxk,0,0.2750687599182129
fjysvxk,1,0.85340815782547
fkdkf9a_fkek6x9,0,0.27326908707618713
fkek6x9,1,0.8527374863624573
fljdrtt_flloak0,0,0.29177483916282654
flloak0,1,0.7355366349220276
flm6xh4_flnabxp,0,0.0754643976688385
flnabxp,0,0.6704473495483398
flr7krj_flswgk3,0,0.3344113230705261
flswgk3,1,0.8678863048553467
flxkxfe_flxsa5p,0,0.04559490829706192
flxsa5p,0,0.694837212562561
fn5pm05_fn6jxf1,0,0.2511940002441406
fn6jxf1,1,0.8835970759391785
fnrwnxc_fnt0m1y,0,0.3072575628757477
fnt0m1y,1,0.8759576678276062
fo60r85_fo8qg8q,0,0.30409398674964905
fo8qg8q,1,0.7392643690109253
foc1tdc_foc7on1,0,0.29167065024375916
foc7on1,1,0.8060658574104309
fp4nl83_fp4o7oh,0,0.18637481331825256
fp4o7oh,1,0.8540751338005066
fpffxyp_fpg5nps,0,0.09590256214141846
fpg5nps,1,0.8729857206344604
fqvbp57_fqwlfog,0,0.3091147840023041
fqwlfog,1,0.8005943894386292
frpt0pt_frrvlav,0,0.3204498291015625
frrvlav,1,0.8497635126113892
fsb9xao_fsertmi,0,0.31068864464759827
fsertmi,1,0.8564916849136353
fshtl78_fsis9ui,0,0.04666558653116226
fsis9ui,1,0.8787837028503418
fsi35fv_fsk5cis,0,0.07087955623865128
fsk5cis,0,0.5349035859107971
fsj1v1l_fsj2n8b,0,0.3081878125667572
fsj2n8b,1,0.857751727104187
fstb0se_fstgrhr,0,0.3018140494823456
fstgrhr,0,0.7117016911506653
ftf7ria_ftfgmho,0,0.3034828305244446
ftfgmho,1,0.8609559535980225
fth56cc_fthttck,0,0.3304024338722229
fthttck,1,0.8840621113777161
fv2s15x_fv2smsc,0,0.4922829568386078
fv2smsc,1,0.8592548966407776
fvn2dnq_fvo7cgf,0,0.29942595958709717
fvo7cgf,1,0.8590960502624512
fwal6g4_fwan1rd,0,0.08637632429599762
fwan1rd,1,0.8363502621650696
fwdotsq_fwe7x46,0,0.06224314868450165
fwe7x46,1,0.8741465210914612
fwhu47g_fwiq90e,0,0.3004264831542969
fwiq90e,1,0.816848874092102
fwofhtv_fwoxpr6,0,0.0799340009689331
fwoxpr6,1,0.8054267168045044
fx0qzdq_fx16fno,0,0.32093292474746704
fx16fno,1,0.7869987487792969
fx1m4ag_fx3hzwm,0,0.29525575041770935
fx3hzwm,1,0.8380892276763916
fyilqt3_fyn4yq5,0,0.325697124004364
fyn4yq5,1,0.8832395076751709
fyq1x9d_fyqo60f,0,0.32798823714256287
fyqo60f,1,0.8889187574386597
fzp5qce_fzq7oam,0,0.07776449620723724
fzq7oam,1,0.8746178150177002
g048xx6_g04vcdb,0,0.3319029211997986
g04vcdb,1,0.8782386779785156
g0fuya7_g0ir95a,0,0.3314231038093567
g0ir95a,0,0.6165418028831482
g0n51wz_g0sm5mp,0,0.07871793955564499
g0sm5mp,1,0.8938961029052734
g2khbju_g2nyevb,0,0.2962827980518341
g2nyevb,1,0.7602563500404358
g2zcedd_g30xb46,0,0.318004846572876
g30xb46,1,0.8872608542442322
g2zzr9m_g301svu,0,0.313766747713089
g301svu,1,0.7321316599845886
g30h39s_g30llli,0,0.31865599751472473
g30llli,1,0.8587461709976196
g3tn0jf_g3v0553,0,0.33100107312202454
g3v0553,1,0.7641459703445435
g4evmas_g4f2m8l,0,0.32440799474716187
g4f2m8l,1,0.8686233758926392
g4p53h6_g4skkz9,0,0.3322223424911499
g4skkz9,1,0.8822129368782043
g6641bn_g69akwt,0,0.10202367603778839
g69akwt,1,0.8736951351165771
g67o2zk_g68xtkl,0,0.3155937194824219
g68xtkl,1,0.8534654974937439
g6ojv2l_g6ox31y,0,0.3213845491409302
g6ox31y,1,0.8217207193374634
g6ziodt_g72zrki,0,0.3154613673686981
g72zrki,1,0.8304190635681152
g7b58k4_g7ev7dr,0,0.29134196043014526
g7ev7dr,0,0.6864961385726929
g7w82la_g7wr8ol,0,0.3028281331062317
g7wr8ol,1,0.8604106307029724
g8616uq_g8634kz,0,0.05988050997257233
g8634kz,1,0.7976118326187134
g94sjxv_g95uhn0,0,0.1557835340499878
g95uhn0,1,0.8481173515319824
g9eiwxv_g9f0z4s,0,0.30206364393234253
g9f0z4s,1,0.8346680402755737
ga1wndz_ga2utio,0,0.34223851561546326
ga2utio,1,0.8406819105148315
ga5of26_gajr3vo,0,0.07374356687068939
gajr3vo,0,0.2044481635093689
gaccr83_gackrbf,0,0.16601349413394928
gackrbf,1,0.8328033089637756
gat3qsd_gatswfb,0,0.06304002553224564
gatswfb,0,0.5532774329185486
gbgevq3_gbggezx,0,0.3274381458759308
gbggezx,1,0.7731183767318726
gctx81g_gcx7nqm,0,0.2587485611438751
gcx7nqm,1,0.8305134773254395
gcu75s9_gcumf93,0,0.3089694678783417
gcumf93,1,0.8149333000183105
gdd1s8s_gddrmwf,0,0.4009999632835388
gddrmwf,1,0.868034839630127
gdfkqjj_gdg6frg,0,0.30426838994026184
gdg6frg,1,0.8202818036079407
ge5w412_geabbus,0,0.1412283182144165
geabbus,0,0.4104139804840088
gf08xd1_gf9c1qz,0,0.3052064776420593
gf9c1qz,1,0.8265995383262634
gfu9it0_gfvazid,0,0.06775360554456711
gfvazid,1,0.8614290952682495
gfv8rf6_gfvh6ul,0,0.3287586271762848
gfvh6ul,1,0.8575418591499329
gi4cfav_gi4mv5a,0,0.31441548466682434
gi4mv5a,1,0.879832923412323
gia35a3_giabksy,0,0.28767403960227966
giabksy,1,0.7716695070266724
gifn6tt_gig2fmw,0,0.3170962333679199
gig2fmw,1,0.8647810816764832
gigscqm_gigwbt5,0,0.29715120792388916
gigwbt5,1,0.8035219311714172
gitmaz9_gixi69z,0,0.07130983471870422
gixi69z,1,0.7851567268371582
gj7cx36_gj7hrxp,0,0.13421109318733215
gj7hrxp,1,0.8185812830924988
gjrnrgj_gjru5j5,0,0.37101006507873535
gjru5j5,1,0.8584820032119751
gklo3pw_gkokq25,0,0.3846833109855652
gkokq25,1,0.8399030566215515
gmrqwpl_gmu539p,0,0.3151445686817169
gmu539p,1,0.8995162844657898
gn5t393_gn5vi4g,0,0.2705231308937073
gn5vi4g,0,0.7119576334953308
gndjln6_gnhyf4n,0,0.30140405893325806
gnhyf4n,1,0.8953123688697815
gnmt4qb_gnne2dq,0,0.29016971588134766
gnne2dq,1,0.8681487441062927
gnxv87k_go5eiqv,0,0.2965995967388153
go5eiqv,1,0.866832971572876
gp45wmp_gp5uyns,0,0.1596662849187851
gp5uyns,1,0.8719940185546875
gpixq83_gpj2yr1,0,0.06485316902399063
gpj2yr1,0,0.6147138476371765
gplidlh_gpliojz,0,0.4679115116596222
gpliojz,1,0.8797711133956909
gqlfwho_gqlrv7u,0,0.33457010984420776
gqlrv7u,1,0.8857080936431885
gr4kw3b_gr57yh0,0,0.31793949007987976
gr57yh0,1,0.8190063834190369
gsadffw_gsahgk7,0,0.3313169777393341
gsahgk7,1,0.8666359782218933
gswnhii_gsz3vye,0,0.3298782408237457
gsz3vye,1,0.8468780517578125
gt3jtpm_gt5wogj,0,0.31499162316322327
gt5wogj,1,0.8266921639442444
gt2m3r8_gt2n705,0,0.2995479702949524
gt2n705,1,0.8251829147338867
gt3ktn6_gt3s2an,0,0.28933486342430115
gt3s2an,1,0.8335621953010559
gvdmigh_gve1vrx,0,0.11555961519479752
gve1vrx,1,0.8805879950523376
gwj9nvs_gwjcnar,0,0.29074883460998535
gwjcnar,1,0.7251421213150024
gzzmvj3_h00n2jd,0,0.31596654653549194
h00n2jd,1,0.8582844734191895
h0ynsck_h0yqlgc,0,0.0538020096719265
h0yqlgc,1,0.8795178532600403
h1wppqi_h1z3oea,0,0.12454096972942352
h1z3oea,1,0.8424950838088989
h28lknz_h28pl5i,0,0.6990772485733032
h28pl5i,1,0.8356975317001343
h2aww5m_h2c50ty,0,0.31433653831481934
h2c50ty,1,0.7904874682426453
h2h7yl0_h2h96sd,0,0.3042946755886078
h2h96sd,1,0.7402936220169067
h2spg30_h3bq5b4,0,0.3123651146888733
h3bq5b4,1,0.8902563452720642
h36bnc7_h36cyk3,0,0.08225218951702118
h36cyk3,1,0.7430769801139832
h3prsuc_h3pvf19,0,0.28973880410194397
h3pvf19,1,0.7602955102920532
h4g9oci_h4gsb9a,0,0.32662492990493774
h4gsb9a,1,0.8754960894584656
h4ia3cw_h4iksed,0,0.16540193557739258
h4iksed,1,0.8710340857505798
h4p5p7u_h4pdk8u,0,0.32934051752090454
h4pdk8u,1,0.8582876324653625
h5l2tvt_h5l9ik9,0,0.2963883876800537
h5l9ik9,1,0.8698383569717407
h6e3ky1_h6e6hyx,0,0.5366861820220947
h6e6hyx,1,0.8149920701980591
h6ilkfu_h6je43d,0,0.32230204343795776
h6je43d,1,0.8093234300613403
h6pc991_h6r74mk,0,0.11620622873306274
h6r74mk,1,0.8735111355781555
h73n5fx_h73pgf3,0,0.3198108971118927
h73pgf3,1,0.8609561920166016
h7tjjm4_h7x194g,0,0.33269569277763367
h7x194g,1,0.8372987508773804
h8nk9yg_h8phixp,0,0.3304346799850464
h8phixp,1,0.8454267382621765
h9i3d7u_h9i6ano,0,0.3312091827392578
h9i6ano,1,0.7310875058174133
hap4kgz_haptkcd,0,0.02991544082760811
haptkcd,1,0.7913076281547546
hax9stn_haxwa8o,0,0.1605215072631836
haxwa8o,0,0.17532801628112793
hay30js_hazv449,0,0.2710305154323578
hazv449,1,0.8634974956512451
hdtb6ih_hdtku4h,0,0.11914636194705963
hdtku4h,1,0.8247578740119934
hdtwete_he1lb1z,0,0.3132753074169159
he1lb1z,1,0.8278581500053406
he7h8am_hea0cpe,0,0.3147168755531311
hea0cpe,1,0.8583139777183533
heq2t6c_heqvm8v,0,0.3110860586166382
heqvm8v,1,0.8406028747558594
hfjq9ku_hfjqleh,0,0.32511380314826965
hfjqleh,0,0.2700381278991699
hg3tp86_hg4fz3n,0,0.34499189257621765
hg4fz3n,1,0.7180254459381104
hgtt37m_hgtvigj,0,0.33281460404396057
hgtvigj,0,0.7104309797286987
hgwl6fd_hgwqk7e,0,0.17614130675792694
hgwqk7e,1,0.8494852185249329
hj0eat0_hj0w5ug,0,0.3225948214530945
hj0w5ug,1,0.8747766017913818
hj1o0q8_hj1u17d,0,0.32845136523246765
hj1u17d,1,0.7653801441192627
hjlc0mb_hjn00a1,0,0.3240620791912079
hjn00a1,1,0.8126405477523804
hjoajny_hjobi1w,0,0.30395421385765076
hjobi1w,1,0.8733690977096558
hjo9hd4_hjoi212,0,0.2699810266494751
hjoi212,1,0.8486462831497192
hjw5jxq_hjwlh3j,0,0.3469201624393463
hjwlh3j,1,0.8159365653991699
hjvt7h7_hjwq8x8,0,0.12459231913089752
hjwq8x8,0,0.6181900501251221
hk6ln73_hk6w0os,0,0.2619597315788269
hk6w0os,1,0.7707995772361755
hkgpi6v_hkh2ooz,0,0.13736967742443085
hkh2ooz,1,0.7892417907714844
hmae46s_hmcw1i3,0,0.33401817083358765
hmcw1i3,1,0.8248780369758606
ho2m9ro_ho3el2l,0,0.6861259341239929
ho3el2l,1,0.8217046856880188
hqk970n_hqkd8aj,0,0.04657496139407158
hqkd8aj,0,0.6641183495521545
hqskgep_hqt43hv,0,0.05583982914686203
hqt43hv,1,0.8660051226615906
hrj5jwg_hrjck4n,0,0.04252293333411217
hrjck4n,1,0.873848557472229
hrqhsdo_hrs2bx3,0,0.29174792766571045
hrs2bx3,1,0.8485690951347351
htfzdm9_htfzjli,0,0.14537236094474792
htfzjli,1,0.8437908887863159
htfpdl8_hth2rnn,0,0.08482536673545837
hth2rnn,1,0.7299045920372009
htx2za4_hty36c8,0,0.10828357934951782
hty36c8,1,0.8702728748321533
htzplda_hu0n86x,0,0.3176855742931366
hu0n86x,0,0.20710256695747375
huimwj5_huj1ywl,0,0.3337457776069641
huj1ywl,1,0.8203864097595215
hv4etcx_hv69fq5,0,0.30511897802352905
hv69fq5,0,0.4447120428085327
hv6g7c2_hvh08bc,0,0.2699344754219055
hvh08bc,1,0.8098959922790527
hvv7lai_hvwgnvz,0,0.3728851079940796
hvwgnvz,1,0.8115963339805603
hvvm8vl_hvwkmbc,0,0.3340968191623688
hvwkmbc,1,0.750044584274292
hw9ri98_hw9wl88,0,0.07052171230316162
hw9wl88,1,0.8561186790466309
hwu53x9_hwu8za6,0,0.03480130806565285
hwu8za6,1,0.8421841263771057
hwwr6oj_hwz0t1o,0,0.3130773901939392
hwz0t1o,1,0.7783474326133728
hxv1rgp_hxvjbxe,0,0.3493385314941406
hxvjbxe,1,0.8814536333084106
hyqfkmi_ih2v815,0,0.08383265137672424
ih2v815,1,0.8750815391540527
i2ets23_i2h9mna,0,0.3157389461994171
i2h9mna,1,0.8593868017196655
i3jzrm3_i3k41jr,0,0.34504449367523193
i3k41jr,1,0.7565458416938782
i3mxa3g_i3n9oy0,0,0.32714560627937317
i3n9oy0,1,0.8472610712051392
i42tjxg_i43p83z,0,0.3196077346801758
i43p83z,1,0.8597520589828491
i4rgtqf_i4uvjvm,0,0.30655595660209656
i4uvjvm,1,0.8583605885505676
i5ltl7q_i5lwt90,0,0.2984119951725006
i5lwt90,1,0.8667860627174377
i662k8u_i67j264,0,0.29000985622406006
i67j264,1,0.8228626847267151
i6j8ssh_ibq40xo,0,0.3065524995326996
ibq40xo,1,0.8774569630622864
i7o5udh_i7pzb5n,0,0.29108762741088867
i7pzb5n,1,0.8486254215240479
i7ytzhg_i7za1gj,0,0.3640291094779968
i7za1gj,1,0.8280689120292664
i864sry_i86cj85,0,0.28812843561172485
i86cj85,1,0.864562451839447
i8uzvjg_i8vbqcv,0,0.31684213876724243
i8vbqcv,1,0.8588647842407227
i92zps7_i939yqp,0,0.2688524127006531
i939yqp,1,0.8480881452560425
i9i7atu_i9kw9l0,0,0.3247634172439575
i9kw9l0,1,0.8436396718025208
ia1xgla_ia39pcy,0,0.31293994188308716
ia39pcy,0,0.7050178050994873
ib0gnn8_ib0jhvb,0,0.31673112511634827
ib0jhvb,1,0.8608017563819885
ibh5o2b_ibmfqan,0,0.3085393011569977
ibmfqan,1,0.8574785590171814
idc41p2_idk5czk,0,0.31691858172416687
idk5czk,1,0.8698958158493042
idhl0r4_idlm0lg,0,0.05240540951490402
idlm0lg,1,0.8774051070213318
ifpf8pp_ifph5rw,0,0.3457319140434265
ifph5rw,1,0.8699846863746643
ii3qoha_ii5ydbk,0,0.26627182960510254
ii5ydbk,1,0.8028498291969299
iipkjim_iipvcby,0,0.33124426007270813
iipvcby,1,0.7744182348251343
iirgnaj_iiscgb5,0,0.039754610508680344
iiscgb5,0,0.6961594223976135
ij84fkz_ij9l1h7,0,0.3650735914707184
ij9l1h7,1,0.8591166138648987
ijma26m_ijmn6l7,0,0.3080518841743469
ijmn6l7,1,0.8857603669166565
ikpxahv_ikreh73,0,0.297686904668808
ikreh73,1,0.8663726449012756
ikszsxk_iktxrbz,0,0.3450113534927368
iktxrbz,1,0.8347922563552856
ilo8o1r_ilosufk,0,0.32945430278778076
ilosufk,1,0.8902543783187866
iloxw9n_ilp1nka,0,0.3361128866672516
ilp1nka,0,0.6909160614013672
im6zm0d_im7b4p6,0,0.16565349698066711
im7b4p6,1,0.8012897372245789
im9v7ag_imcintv,0,0.041568025946617126
imcintv,1,0.8420116305351257
ink922x_innnisz,0,0.11912785470485687
