,forecast,forecast_prob
dohyx46_doietpp,0,0.03411152958869934
doietpp,0,0.2144039422273636
dokulz7_dokvdq7,0,0.06175422668457031
dokvdq7,0,0.3688589036464691
dombyq7_doo1nuv,0,0.045177996158599854
doo1nuv,0,0.24253925681114197
dp14fif_dp159t2,1,0.6118370890617371
dp159t2,1,0.5722585916519165
dpzumz3_dpzut22,0,0.14563369750976562
dpzut22,0,0.08274126797914505
dqv555k_dqvazie,0,0.21096284687519073
dqvazie,1,0.5451744794845581
druefk6_drufdf5,0,0.10506808012723923
drufdf5,0,0.2699349820613861
dsqk9kf_dsqrk7y,0,0.29581984877586365
dsqrk7y,1,0.6160665154457092
dty90cb_dtyaxcw,0,0.03244183957576752
dtyaxcw,0,0.08620061725378036
duamit8_ducx9k3,0,0.14850138127803802
ducx9k3,0,0.1501798778772354
dunes16_duni24m,0,0.0689726173877716
duni24m,0,0.390679270029068
dutiyfo_dutl6eu,0,0.15916839241981506
dutl6eu,1,0.5744283199310303
dvisfl0_dviyrge,0,0.07085012644529343
dviyrge,1,0.6381459832191467
dwigarw_dwihax4,0,0.04227178171277046
dwihax4,0,0.40855109691619873
dwid6kq_dwihkd9,0,0.07775454223155975
dwihkd9,1,0.5642918944358826
dxmx0kr_dxmxw1z,0,0.07021812349557877
dxmxw1z,0,0.1504901498556137
dxsj61l_dxst0hs,0,0.24364759027957916
dxst0hs,1,0.7572784423828125
dyif9ef_dyip0ry,0,0.060308583080768585
dyip0ry,0,0.21509893238544464
dzcwl0a_dzd0jvv,0,0.09411737322807312
dzd0jvv,1,0.7107337117195129
e01ar6r_e01f120,0,0.10038634389638901
e01f120,1,0.6033337712287903
e04yuyp_e056u5t,0,0.07817184925079346
e056u5t,0,0.5131247639656067
e0k9lkc_e0mh4j7,0,0.03875289484858513
e0mh4j7,0,0.3296407461166382
e0thbrt_e0udcc3,0,0.0831003189086914
e0udcc3,0,0.11886876821517944
e2955kr_e2g91fm,0,0.2056867480278015
e2g91fm,1,0.7109524607658386
e2f0c20_e2f2kfs,0,0.11104228347539902
e2f2kfs,1,0.5609582662582397
e2zj0le_e2zjkkj,0,0.04228952154517174
e2zjkkj,0,0.3614271581172943
e3prmzb_e3pzj26,0,0.026744931936264038
e3pzj26,0,0.060486339032649994
e3r2gqf_e3ribfn,0,0.06756597757339478
e3ribfn,0,0.1894252747297287
e44uj5i_e472pmv,0,0.03235752880573273
e472pmv,0,0.1619720607995987
e4v2q4r_e4x7byn,0,0.1153564453125
e4x7byn,1,0.5509778261184692
e4z1buz_e4zssfz,0,0.053459592163562775
e4zssfz,0,0.1693384200334549
e5wd2tl_e5wpgxu,0,0.08121224492788315
e5wpgxu,0,0.4964942932128906
e667j0e_e66e365,0,0.04684586450457573
e66e365,0,0.09976675361394882
e6b9mwn_e6bj6c8,0,0.07853644341230392
e6bj6c8,1,0.693254828453064
e7v7eal_e7xxj3g,0,0.26559364795684814
e7xxj3g,1,0.644847571849823
e877bn6_e87cvfi,0,0.06754127144813538
e87cvfi,0,0.40352922677993774
eb2ylel_eb3j0hf,0,0.13661505281925201
eb3j0hf,0,0.42338746786117554
ebjez2o_ebjfhmb,0,0.0714574083685875
ebjfhmb,1,0.8521510362625122
ec83jyc_ecaqyh5,0,0.2044161558151245
ecaqyh5,0,0.14809370040893555
ecikcez_ecir2gv,0,0.05611289665102959
ecir2gv,1,0.5214455127716064
ecpib71_ecqrkn9,0,0.27771908044815063
ecqrkn9,0,0.49712103605270386
ecu3bc5_ecuw8cc,0,0.05296696349978447
ecuw8cc,1,0.6634411215782166
ecygs2z_eczwrs1,0,0.2542315721511841
eczwrs1,1,0.7089217305183411
eeh56ic_eehu9ku,0,0.07937533408403397
eehu9ku,1,0.761523425579071
eeli6vn_eelk96q,0,0.14830581843852997
eelk96q,1,0.6274739503860474
eempush_eemwsf2,0,0.10330486297607422
eemwsf2,1,0.8282262682914734
eeqowhd_eequ8lf,0,0.3501546084880829
eequ8lf,0,0.2780422866344452
ef3o0ke_ef3y6a4,0,0.06827797740697861
ef3y6a4,0,0.15225936472415924
efbacwt_efbu2kb,0,0.08607353270053864
efbu2kb,0,0.13763827085494995
efoc7i9_efohoz4,0,0.05260637030005455
efohoz4,1,0.5975701212882996
eg91e61_egas04e,0,0.08333832025527954
egas04e,1,0.6843656301498413
eglzjgm_egn2orz,0,0.10727811604738235
egn2orz,0,0.31396785378456116
ehblksq_ehbwgc7,0,0.35346513986587524
ehbwgc7,0,0.04777904599905014
ehmrybk_ehn4utr,0,0.04117988049983978
ehn4utr,0,0.2552655041217804
ek10klr_ek18dr7,0,0.2694907784461975
ek18dr7,1,0.8186908960342407
ekecfph_eket0p3,0,0.03719658404588699
eket0p3,0,0.09362147003412247
eo3r7i7_eo3ud36,0,0.08730736374855042
eo3ud36,0,0.4758653938770294
epxsorj_epzfv41,0,0.03769539296627045
epzfv41,0,0.3613455891609192
es1376i_es17wse,0,0.17798921465873718
es17wse,1,0.624439537525177
es9xoow_esadbxr,0,0.025178760290145874
esadbxr,0,0.08231276273727417
evjhkso_evjvo6h,0,0.07025758177042007
evjvo6h,1,0.7536228895187378
ew1uz1e_ewhfktr,0,0.06878163665533066
ewhfktr,1,0.7642549276351929
ewy6mvd_ewyl97o,0,0.04762844741344452
ewyl97o,0,0.28189152479171753
ex7xjkd_exasnm1,0,0.09019609540700912
exasnm1,0,0.37226518988609314
exlodys_exm70nl,0,0.24501347541809082
exm70nl,1,0.6192876696586609
ey2mdwc_ey3ujjo,0,0.0813109427690506
ey3ujjo,0,0.042752593755722046
eyij5lk_eyk2vbo,0,0.089113250374794
eyk2vbo,1,0.763213038444519
eyvm1ao_eywf4x0,0,0.0913923978805542
eywf4x0,1,0.8136038780212402
f4zz8p5_f50dxnr,0,0.05119379982352257
f50dxnr,0,0.5095054507255554
f51lyyg_f54476k,0,0.08199107646942139
f54476k,0,0.3833809792995453
f5mqp01_f5n0zpz,0,0.29872143268585205
f5n0zpz,1,0.5420123934745789
f5pc2ti_f5pd78h,1,0.7272268533706665
f5pd78h,1,0.6895352005958557
f6f9tgz_f6fmd6p,0,0.057651590555906296
f6fmd6p,1,0.6358998417854309
f6nuhwo_f6nuow3,0,0.04825996980071068
f6nuow3,0,0.23663808405399323
f6pyqv3_f6r3kex,0,0.11004645377397537
f6r3kex,1,0.5871350169181824
f7hxj1o_f7lb1hq,0,0.2520100474357605
f7lb1hq,0,0.37280166149139404
f8owou7_f8pccbd,0,0.07941492646932602
f8pccbd,0,0.3413195013999939
f9elpmp_f9fkrnb,0,0.14863716065883636
f9fkrnb,1,0.6644153594970703
fbahwrk_fbanzyf,0,0.20513011515140533
fbanzyf,0,0.18499161303043365
fbvy6xt_fbw60m7,0,0.035867840051651
fbw60m7,0,0.07436954230070114
fbxwyhv_fby2hax,0,0.0415324941277504
fby2hax,0,0.3107382357120514
fdtiryl_fdwjt4m,0,0.2640738785266876
fdwjt4m,0,0.3446173071861267
ff77s4i_ff9e5pv,0,0.046323906630277634
ff9e5pv,0,0.14537343382835388
ffko5be_ffkq0r5,0,0.08638954907655716
ffkq0r5,0,0.33585354685783386
ffu0hvc_ffykq3m,0,0.22765524685382843
ffykq3m,0,0.4255761206150055
fg36h2b_fg3myfj,0,0.24764585494995117
fg3myfj,0,0.44472116231918335
fhs3135_fhs45dn,0,0.13380980491638184
fhs45dn,1,0.6434755921363831
fjg9k7i_fjgaoht,0,0.29223138093948364
fjgaoht,0,0.36285579204559326
fjjvzry_fjkmc6j,0,0.08470822125673294
fjkmc6j,0,0.4271918535232544
fjknh5c_fjknrar,0,0.05469310283660889
fjknrar,0,0.3733614385128021
fjxf7ym_fk03o8p,0,0.07769474387168884
fk03o8p,0,0.21925528347492218
fljdrtt_fllpwoz,0,0.0409606471657753
fllpwoz,0,0.2327246367931366
flo7zdz_flow5xe,0,0.21155890822410583
flow5xe,1,0.7749692797660828
flr7krj_flsz6ts,0,0.07304077595472336
flsz6ts,0,0.5006558895111084
flxkxfe_flxm4n8,0,0.17536689341068268
flxm4n8,1,0.6458081007003784
fmbwye3_fmbz8k2,0,0.06890696287155151
fmbz8k2,0,0.42926543951034546
fmflh8p_fmfmjh9,0,0.245538592338562
fmfmjh9,1,0.7874729633331299
fmfikc6_fmfnttj,0,0.11805927008390427
fmfnttj,0,0.500037670135498
fni0qbb_fnicicf,0,0.16948343813419342
fnicicf,0,0.41639578342437744
fninb7s_fnkv3af,0,0.06639084964990616
fnkv3af,1,0.809866189956665
fnrwnxc_fnt15h2,0,0.04706662893295288
fnt15h2,0,0.313914954662323
fntr79e_fnu4abw,0,0.04673388972878456
fnu4abw,0,0.19390858709812164
fo97j5q_fo99lpm,0,0.21930013597011566
fo99lpm,0,0.16077417135238647
foc1tdc_foc8xh9,0,0.2625122368335724
foc8xh9,1,0.6473882794380188
fp0gfyb_fp2uzqd,0,0.14900024235248566
fp2uzqd,1,0.6649833917617798
fpnbghv_fpnh8wd,0,0.14650769531726837
fpnh8wd,0,0.29303330183029175
fqb22ik_fqdthw8,0,0.2608480155467987
fqdthw8,1,0.7838981747627258
fr17ugc_fr40rj3,0,0.30365559458732605
fr40rj3,1,0.5340750813484192
fstvo2c_fstvs4f,0,0.2122941017150879
fstvs4f,1,0.7302517890930176
ftf7ria_fti3gf5,0,0.1880023181438446
fti3gf5,0,0.33892926573753357
fv1yzq7_fv3ryyt,0,0.06146053224802017
fv3ryyt,1,0.8526495695114136
fvfyvzo_fvfz0qs,0,0.2322058379650116
fvfz0qs,1,0.8252002596855164
fvgfrno_fvghbqx,0,0.24434681236743927
fvghbqx,0,0.3229491412639618
fvn2dnq_fvo7wmx,0,0.0627792552113533
fvo7wmx,0,0.07535196840763092
fvu0v3n_fvv8oz7,0,0.20099277794361115
fvv8oz7,1,0.6477688550949097
fwd5ohw_fwd9daf,0,0.1938195675611496
fwd9daf,0,0.4309149384498596
fwofhtv_fxcu3t8,0,0.23682443797588348
fxcu3t8,1,0.7123175263404846
fx1m4ag_fx1us93,0,0.12687948346138
fx1us93,1,0.6391282677650452
fxo86vi_fxp3jx2,0,0.1953333020210266
fxp3jx2,1,0.7300841808319092
fzmkyqm_fzmmx6m,0,0.16959631443023682
fzmmx6m,1,0.5846942067146301
fzp5qce_fzq61hs,0,0.2361818104982376
fzq61hs,0,0.3732568621635437
g0fuya7_g0ir3w6,0,0.07841723412275314
g0ir3w6,0,0.29913997650146484
g0i9ncs_g0lh704,0,0.030218767002224922
g0lh704,0,0.17910408973693848
g0j1d8d_g0j8yey,0,0.030443966388702393
g0j8yey,1,0.5714297890663147
g14vazv_g177e3a,0,0.2606293261051178
g177e3a,1,0.8109543323516846
g1e4ada_g1ffico,0,0.09590847790241241
g1ffico,1,0.5922244191169739
g1mg7a4_g1miidv,0,0.25753501057624817
g1miidv,1,0.6548575758934021
g1q1973_g1q1bxv,0,0.05552486702799797
g1q1bxv,0,0.43420541286468506
g2tpqaw_g2yefmt,0,0.07407815754413605
g2yefmt,1,0.6854745745658875
g2zzr9m_g309vla,0,0.0606473945081234
g309vla,0,0.35003283619880676
g30h39s_g30npbp,0,0.10655389726161957
g30npbp,1,0.7102949023246765
g3lth8b_g3lull7,0,0.20915117859840393
g3lull7,1,0.6656985878944397
g4evmas_g4f4auv,0,0.05747454985976219
g4f4auv,0,0.2362269014120102
g4i41xj_g4iqugn,0,0.1972125917673111
g4iqugn,1,0.639902651309967
g5u3nh4_g610un3,0,0.27315181493759155
g610un3,1,0.5599657893180847
g8nyz4f_g8o4fp4,0,0.05627954751253128
g8o4fp4,0,0.2744351923465729
g9eiwxv_g9f0wbv,0,0.12827467918395996
g9f0wbv,0,0.49241402745246887
ga5of26_ga6aucc,0,0.24725855886936188
ga6aucc,1,0.5379447937011719
gaa254f_gaafil6,0,0.04771527647972107
gaafil6,0,0.3797059655189514
gadhzyc_gadokd7,0,0.2802366614341736
gadokd7,0,0.450934499502182
gat3qsd_gavgjty,0,0.21207976341247559
gavgjty,0,0.2553519308567047
gb4m7bb_gb7aqf5,0,0.23319602012634277
gb7aqf5,0,0.27740535140037537
gb80j51_gb8a96d,0,0.036488719284534454
gb8a96d,0,0.07189036160707474
gbgtcdl_gbiai2v,0,0.23719947040081024
gbiai2v,0,0.40996992588043213
gby83x1_gbyatkm,0,0.08515497297048569
gbyatkm,0,0.4925078749656677
gcu75s9_gcuisuk,0,0.19349336624145508
gcuisuk,0,0.19228419661521912
gdd1s8s_gddn45q,0,0.20389394462108612
gddn45q,0,0.4103705883026123
gdfkqjj_gdgk4ro,0,0.2626582384109497
gdgk4ro,0,0.32317399978637695
ge5w412_gea6lit,0,0.04406420513987541
gea6lit,0,0.17213289439678192
geg2922_gek5xyt,0,0.018612872809171677
gek5xyt,0,0.1816856563091278
gey2mez_gey7eoa,0,0.2534322142601013
gey7eoa,0,0.4808030426502228
gf08xd1_gf86jvx,0,0.20397646725177765
gf86jvx,1,0.7907721400260925
gfr0xmc_gfrbmg3,0,0.06447318196296692
gfrbmg3,0,0.2543102204799652
ggwe26f_ggwplso,0,0.041771598160266876
ggwplso,1,0.6839768886566162
gh6qj5r_ghbdbz9,0,0.25737473368644714
ghbdbz9,0,0.16991905868053436
ghgyujv_ghqxzig,0,0.06469208002090454
ghqxzig,1,0.7200918793678284
gia4fck_gic09m0,0,0.08662888407707214
gic09m0,1,0.7916733026504517
gigscqm_gigvhsl,0,0.19761580228805542
gigvhsl,0,0.43963173031806946
gimmf1p_ginbjb9,0,0.044338159263134
ginbjb9,0,0.08296504616737366
gipvrot_gipzlvz,0,0.34662163257598877
gipzlvz,0,0.5186033248901367
gitmaz9_giw0fe4,0,0.2631700336933136
giw0fe4,1,0.7613391876220703
gjrnrgj_gjrtwia,0,0.1302884966135025
gjrtwia,0,0.335700660943985
gk2j31r_gk6iuqt,0,0.2577434778213501
gk6iuqt,1,0.620502233505249
gki35e6_gkms5qf,0,0.26986294984817505
gkms5qf,1,0.8045745491981506
gkm3aoj_gkm7mm3,0,0.06595968455076218
gkm7mm3,0,0.45758241415023804
gl0pi98_gl5mqed,0,0.13144844770431519
gl5mqed,0,0.5038073062896729
glnm2ps_glo79qm,0,0.1524796336889267
glo79qm,0,0.09596064686775208
gmhytqn_gmjgua5,0,0.06549353897571564
gmjgua5,0,0.057272493839263916
gmrqwpl_gmu4zsk,0,0.14915283024311066
gmu4zsk,0,0.31291887164115906
gmyenp2_gmyi3g7,0,0.203213632106781
gmyi3g7,0,0.25456783175468445
gnf21fo_gnf2fvn,0,0.3113495409488678
gnf2fvn,1,0.641255259513855
gnxv87k_go5amjt,0,0.1396811455488205
go5amjt,0,0.14253482222557068
go8g2gs_goa0xzq,0,0.04607676342129707
goa0xzq,0,0.14192646741867065
goz3mbg_gozlvn8,0,0.13023029267787933
gozlvn8,1,0.7297237515449524
gplidlh_gplistg,0,0.07528986036777496
gplistg,1,0.6789275407791138
gq34xke_gq35sil,0,0.2745540738105774
gq35sil,0,0.3496057689189911
gqtbhmg_gqtqsyk,0,0.23519384860992432
gqtqsyk,0,0.26595982909202576
gr4kw3b_gr52v0n,0,0.293742835521698
gr52v0n,1,0.6857768893241882
gr5jyrs_gr5plw4,0,0.3508544862270355
gr5plw4,1,0.7310166954994202
grvozxz_grvqohc,0,0.1841152012348175
grvqohc,0,0.28404951095581055
gswnhii_gsy8h5k,0,0.08038388937711716
gsy8h5k,0,0.38429975509643555
gt3ktn6_gt5yjoh,0,0.06095031648874283
gt5yjoh,0,0.45797213912010193
gtdpzs7_gtiwpcp,0,0.057395655661821365
gtiwpcp,0,0.0738864317536354
gu6haub_gu80170,0,0.08092295378446579
gu80170,0,0.40912574529647827
gw9qm4c_gw9wd4w,0,0.06535845994949341
gw9wd4w,1,0.5268624424934387
gykiah9_gyqimz6,0,0.04224293678998947
gyqimz6,0,0.09265247732400894
gyyqma5_gyz5iwm,0,0.09296178817749023
gyz5iwm,0,0.19566887617111206
gzzmvj3_h00oncr,0,0.05328326299786568
h00oncr,0,0.3844608664512634
h08yieu_h092lse,0,0.027340300381183624
h092lse,1,0.6307719349861145
h28lknz_h28r15e,0,0.3082106113433838
h28r15e,0,0.47924941778182983
h2aww5m_h2c37jm,0,0.19691815972328186
h2c37jm,0,0.366127073764801
h2mxj2m_h2mxsu3,0,0.2247094064950943
h2mxsu3,1,0.7949377298355103
h49q846_h4aot57,0,0.06341751664876938
h4aot57,1,0.6909456849098206
h4i79lc_h4l3l1e,0,0.14915317296981812
h4l3l1e,0,0.07066091895103455
h61dtfo_h61zose,0,0.04256989061832428
h61zose,0,0.11900275200605392
h6pc991_h6pto7i,0,0.2857578694820404
h6pto7i,1,0.8128578662872314
h6y773o_h70fe61,0,0.1473149210214615
h70fe61,1,0.6138156056404114
h7m2rxn_h7mrya6,0,0.3092832863330841
h7mrya6,0,0.18450845777988434
h7tjjm4_h7yse2z,0,0.0807938501238823
h7yse2z,0,0.46780848503112793
h8mfqow_h8oa0vv,0,0.2124890834093094
h8oa0vv,0,0.1467948853969574
h9i3d7u_h9i3icv,0,0.07809051871299744
h9i3icv,1,0.713623583316803
h9wptdt_h9x1h4f,0,0.17350995540618896
h9x1h4f,1,0.6120700836181641
hadeloz_haf8f5c,0,0.062070880085229874
haf8f5c,0,0.3111799657344818
hap4kgz_hapswcw,0,0.09223945438861847
hapswcw,0,0.3737262487411499
hapwwn4_haqb4v9,0,0.27527928352355957
haqb4v9,0,0.11309639364480972
hbvkbu5_hbz54y1,0,0.030391782522201538
hbz54y1,1,0.5447714924812317
hd615vh_hd63ydk,0,0.060265764594078064
hd63ydk,1,0.5653576254844666
hds0avl_hdvbpue,0,0.06459105759859085
hdvbpue,0,0.13818350434303284
hdtb6ih_hdtn2w1,0,0.10895182937383652
hdtn2w1,0,0.23480337858200073
hdve4gm_hdw8nct,0,0.07367639988660812
hdw8nct,0,0.3639373779296875
hfn8yyv_hfq499o,0,0.2503367066383362
hfq499o,1,0.5996776223182678
hg32vwh_hg3o0cs,0,0.036524899303913116
hg3o0cs,1,0.7283640503883362
hghgrow_hghljju,0,0.32545217871665955
hghljju,1,0.5210849642753601
hj0eat0_hj0la9w,0,0.25147342681884766
hj0la9w,0,0.10915227234363556
hj4xcpr_hj5ene8,0,0.22944656014442444
hj5ene8,1,0.7078912854194641
hjvt7h7_hjw76li,0,0.13871385157108307
hjw76li,1,0.748322069644928
hkgpi6v_hkh9dcg,0,0.09852921217679977
hkh9dcg,0,0.3341619372367859
hkrd9gb_hksb2qh,0,0.06963800638914108
hksb2qh,0,0.13491028547286987
hku23oe_hkugpmu,0,0.043002743273973465
hkugpmu,1,0.5321540236473083
hl7tyqo_hlar6y4,0,0.10600888729095459
hlar6y4,0,0.4997859001159668
hlnewbs_hlr7n1q,0,0.10312187671661377
hlr7n1q,1,0.7674105167388916
hrhfoau_hrhk0h6,0,0.1406145542860031
hrhk0h6,0,0.4408220052719116
hrj5jwg_hrjcydr,0,0.1501833200454712
hrjcydr,1,0.7077550292015076
hufq404_huiqzh3,0,0.12469705939292908
huiqzh3,0,0.4324404001235962
huzn75e_hv1ra9e,0,0.2498365342617035
hv1ra9e,1,0.579833984375
hv6g7c2_hvh7sr9,0,0.04857674241065979
hvh7sr9,0,0.06440924853086472
hw9ri98_hw9we26,0,0.13260048627853394
hw9we26,0,0.4379250407218933
hwz08nk_hwztqku,0,0.040238697081804276
hwztqku,0,0.33749014139175415
hyl5lv7_hylgw8d,0,0.044599488377571106
hylgw8d,0,0.080666184425354
i0mcdjc_i0mmu2y,0,0.19285696744918823
i0mmu2y,0,0.4430799186229706
i0mgz8j_i0mobv1,0,0.3043459355831146
i0mobv1,0,0.2653714418411255
i3mxa3g_i3nm61g,0,0.044950053095817566
i3nm61g,0,0.202677920460701
i5i3ft2_i5ildf6,0,0.16847489774227142
i5ildf6,1,0.754040002822876
i5jpma8_i5jr2he,0,0.25505363941192627
i5jr2he,1,0.8022024035453796
i6bcypi_i6cdnj3,0,0.03125075250864029
i6cdnj3,0,0.11458995938301086
i7o5udh_i7pvxyu,0,0.06733574718236923
i7pvxyu,1,0.8234484791755676
i7rzpra_i7s0j81,0,0.263020396232605
i7s0j81,0,0.4343093931674957
i7ss1at_i7t65m5,0,0.10667434334754944
i7t65m5,0,0.2117200791835785
i92zps7_i9389u1,0,0.06575975567102432
i9389u1,0,0.23575781285762787
i9i7atu_i9i93to,0,0.03428013250231743
i9i93to,1,0.6828005313873291
i9lfqt8_i9ncxbv,0,0.2195827066898346
i9ncxbv,0,0.32002174854278564
i9ufv07_i9xqtpu,0,0.04572492465376854
i9xqtpu,0,0.039451390504837036
ia1xgla_ia43c8l,0,0.061898987740278244
ia43c8l,0,0.45022401213645935
ibqlw5c_ibsmyub,0,0.06222521513700485
ibsmyub,0,0.3770520091056824
ibr02jb_ibsx3c6,0,0.20600855350494385
ibsx3c6,1,0.5827506184577942
ichccfp_ichdb32,0,0.07614512741565704
ichdb32,1,0.664391815662384
id4ogba_id64vcx,0,0.11722107231616974
id64vcx,0,0.497089684009552
idc1bsz_idc526g,0,0.3035401999950409
idc526g,1,0.81843101978302
idoztq6_idpg7g2,0,0.26658207178115845
idpg7g2,0,0.2457224577665329
iekwo58_ieldddm,0,0.06520438939332962
ieldddm,1,0.7093390822410583
ietwxs9_ietzs4u,0,0.2582225799560547
ietzs4u,1,0.708941638469696
ig4kecp_ig5ucsy,0,0.10628288239240646
ig5ucsy,1,0.5850324034690857
igr8cao_igrbqt9,0,0.22011730074882507
igrbqt9,0,0.22441977262496948
ii7r3jr_ii81xos,0,0.027695514261722565
ii81xos,0,0.18116164207458496
iixccs8_iixpx8l,0,0.22736386954784393
iixpx8l,1,0.7822974920272827
ij84fkz_ij9kt6w,0,0.38501375913619995
ij9kt6w,1,0.6225697994232178
ijad4nu_ijadm18,0,0.1567869484424591
ijadm18,0,0.45139482617378235
ijnzd23_ijo0c23,0,0.515500545501709
ijo0c23,1,0.6514463424682617
ik7g2cv_ik7sy48,0,0.2552312910556793
ik7sy48,1,0.8001825213432312
iloxw9n_ilp2lfx,0,0.10560157895088196
ilp2lfx,0,0.4544963836669922
im9v7ag_imci7wp,0,0.28725945949554443
imci7wp,0,0.13186262547969818
in1sejc_in22iio,0,0.06574451923370361
in22iio,0,0.24429909884929657
io9at56_io9yg7d,0,0.13013418018817902
io9yg7d,0,0.15501531958580017
iy7x72p_iy7xgli,0,0.04089072719216347
iy7xgli,0,0.2543044686317444
j0dgwfe_j0dh1mo,0,0.04577004909515381
j0dh1mo,1,0.6735377311706543
