,forecast,forecast_prob
f9elpmp_f9fkrnb,0,0.22385373711585999
f9fkrnb,1,0.7985166311264038
fbahwrk_fbanzyf,0,0.07749397307634354
fbanzyf,0,0.47988173365592957
fbvy6xt_fbw60m7,0,0.0743294209241867
fbw60m7,0,0.1595720648765564
fbxwyhv_fby2hax,0,0.06963201612234116
fby2hax,0,0.5708718299865723
fdtiryl_fdwjt4m,0,0.2386934459209442
fdwjt4m,0,0.599657416343689
ff77s4i_ff9e5pv,0,0.1272706240415573
ff9e5pv,0,0.5425546765327454
ffko5be_ffkq0r5,0,0.1479438990354538
ffkq0r5,0,0.7131379842758179
ffu0hvc_ffykq3m,0,0.42643243074417114
ffykq3m,0,0.6509770154953003
fg36h2b_fg3myfj,0,0.25700685381889343
fg3myfj,0,0.5569586753845215
fhs3135_fhs45dn,0,0.32621127367019653
fhs45dn,0,0.6505564451217651
fjg9k7i_fjgaoht,0,0.2489694207906723
fjgaoht,0,0.6776790022850037
fjjvzry_fjkmc6j,0,0.2346995323896408
fjkmc6j,0,0.5879440903663635
fjknh5c_fjknrar,0,0.10063519328832626
fjknrar,1,0.7610540986061096
fjxf7ym_fk03o8p,0,0.14742323756217957
fk03o8p,0,0.36503589153289795
fljdrtt_fllpwoz,0,0.06397834420204163
fllpwoz,0,0.7176597118377686
flo7zdz_flow5xe,0,0.2883723974227905
flow5xe,1,0.8282778859138489
flr7krj_flsz6ts,0,0.06253127008676529
flsz6ts,1,0.7490501403808594
flxkxfe_flxm4n8,0,0.33479756116867065
flxm4n8,1,0.7629527449607849
fmbwye3_fmbz8k2,0,0.1579885333776474
fmbz8k2,0,0.6773227453231812
fmflh8p_fmfmjh9,0,0.19889041781425476
fmfmjh9,1,0.8331040740013123
fmfikc6_fmfnttj,0,0.29658669233322144
fmfnttj,1,0.7572848200798035
fni0qbb_fnicicf,0,0.20930826663970947
fnicicf,0,0.4726449251174927
fninb7s_fnkv3af,0,0.08792708814144135
fnkv3af,1,0.7711032629013062
fnrwnxc_fnt15h2,0,0.07270962744951248
fnt15h2,0,0.28530409932136536
fntr79e_fnu4abw,0,0.09145232290029526
fnu4abw,0,0.5743522047996521
fo97j5q_fo99lpm,0,0.33402979373931885
fo99lpm,0,0.15465453267097473
foc1tdc_foc8xh9,0,0.07029899209737778
foc8xh9,0,0.5894643068313599
fp0gfyb_fp2uzqd,0,0.39418086409568787
fp2uzqd,0,0.5875596404075623
fpnbghv_fpnh8wd,0,0.23006924986839294
fpnh8wd,0,0.6496395468711853
fqb22ik_fqdthw8,0,0.20958808064460754
fqdthw8,1,0.7595937848091125
fr17ugc_fr40rj3,0,0.26899802684783936
fr40rj3,1,0.7679684162139893
fstvo2c_fstvs4f,0,0.08943083137273788
fstvs4f,1,0.7617918848991394
ftf7ria_fti3gf5,0,0.1304074227809906
fti3gf5,0,0.475300133228302
fv1yzq7_fv3ryyt,0,0.18312232196331024
fv3ryyt,1,0.8393301367759705
fvfyvzo_fvfz0qs,0,0.25515711307525635
fvfz0qs,0,0.7169243693351746
fvgfrno_fvghbqx,0,0.20258864760398865
fvghbqx,0,0.5486875772476196
fvn2dnq_fvo7wmx,0,0.0695674791932106
fvo7wmx,0,0.49845585227012634
fvu0v3n_fvv8oz7,0,0.2309088259935379
fvv8oz7,0,0.6633660197257996
fwd5ohw_fwd9daf,0,0.17387208342552185
fwd9daf,0,0.702189564704895
fwofhtv_fxcu3t8,0,0.38493770360946655
fxcu3t8,1,0.7400186061859131
fx1m4ag_fx1us93,0,0.13471221923828125
fx1us93,0,0.330348938703537
fxo86vi_fxp3jx2,0,0.18638528883457184
fxp3jx2,0,0.7185900807380676
fzmkyqm_fzmmx6m,0,0.21562057733535767
fzmmx6m,1,0.72853022813797
fzp5qce_fzq61hs,0,0.14839431643486023
fzq61hs,1,0.868894100189209
g0fuya7_g0ir3w6,0,0.08273040503263474
g0ir3w6,0,0.5820574164390564
g0i9ncs_g0lh704,0,0.07397914677858353
g0lh704,1,0.7484931349754333
g0j1d8d_g0j8yey,0,0.17199376225471497
g0j8yey,0,0.5024158954620361
g14vazv_g177e3a,0,0.22503596544265747
g177e3a,1,0.8021807074546814
g1e4ada_g1ffico,0,0.07068032026290894
g1ffico,1,0.7812875509262085
g1mg7a4_g1miidv,0,0.11598660051822662
g1miidv,1,0.7475097179412842
g1q1973_g1q1bxv,0,0.0951961949467659
g1q1bxv,1,0.7396073341369629
g2tpqaw_g2yefmt,0,0.05762014538049698
g2yefmt,1,0.8403146862983704
g2zzr9m_g309vla,0,0.18070882558822632
g309vla,0,0.45162537693977356
g30h39s_g30npbp,0,0.12203331291675568
g30npbp,1,0.7954708337783813
g3lth8b_g3lull7,0,0.10899093002080917
g3lull7,0,0.6305782794952393
g4evmas_g4f4auv,0,0.15274815261363983
g4f4auv,0,0.5111609101295471
g4i41xj_g4iqugn,0,0.30008047819137573
g4iqugn,0,0.6649959683418274
g5u3nh4_g610un3,0,0.4438326954841614
g610un3,0,0.5939023494720459
g8nyz4f_g8o4fp4,0,0.16957330703735352
g8o4fp4,1,0.7837156057357788
g9eiwxv_g9f0wbv,0,0.335886687040329
g9f0wbv,0,0.5948354601860046
ga5of26_ga6aucc,0,0.20057332515716553
ga6aucc,1,0.7946216464042664
gaa254f_gaafil6,0,0.06839840859174728
gaafil6,0,0.6620043516159058
gadhzyc_gadokd7,0,0.26924464106559753
gadokd7,0,0.5605716109275818
gat3qsd_gavgjty,0,0.08162707090377808
gavgjty,0,0.3433516025543213
gb4m7bb_gb7aqf5,0,0.18596124649047852
gb7aqf5,1,0.7455072402954102
gb80j51_gb8a96d,0,0.07388903200626373
gb8a96d,0,0.054013874381780624
gbgtcdl_gbiai2v,0,0.23926639556884766
gbiai2v,0,0.6341050267219543
gby83x1_gbyatkm,0,0.21488825976848602
gbyatkm,1,0.7318236231803894
gcu75s9_gcuisuk,0,0.31556323170661926
gcuisuk,0,0.5918329358100891
gdd1s8s_gddn45q,0,0.2515358030796051
gddn45q,0,0.7175819873809814
gdfkqjj_gdgk4ro,0,0.11818937957286835
gdgk4ro,0,0.45753827691078186
ge5w412_gea6lit,0,0.3366703391075134
gea6lit,0,0.4338325560092926
geg2922_gek5xyt,0,0.04636387154459953
gek5xyt,0,0.46923041343688965
gey2mez_gey7eoa,0,0.08091870695352554
gey7eoa,0,0.6730692982673645
gf08xd1_gf86jvx,0,0.21941085159778595
gf86jvx,1,0.8790299892425537
gfr0xmc_gfrbmg3,0,0.05235671252012253
gfrbmg3,0,0.4977966248989105
ggwe26f_ggwplso,0,0.05630987137556076
ggwplso,1,0.8418686985969543
gh6qj5r_ghbdbz9,0,0.25743457674980164
ghbdbz9,0,0.35294318199157715
ghgyujv_ghqxzig,0,0.2240234762430191
ghqxzig,1,0.8513776659965515
gia4fck_gic09m0,0,0.21847955882549286
gic09m0,0,0.7036617398262024
gigscqm_gigvhsl,0,0.21919870376586914
gigvhsl,0,0.6858534812927246
gimmf1p_ginbjb9,0,0.20029638707637787
ginbjb9,0,0.39507874846458435
gipvrot_gipzlvz,0,0.3117220997810364
gipzlvz,0,0.7184373736381531
gitmaz9_giw0fe4,0,0.21063970029354095
giw0fe4,1,0.7877570390701294
gjrnrgj_gjrtwia,0,0.17804302275180817
gjrtwia,1,0.721175491809845
gk2j31r_gk6iuqt,0,0.12982146441936493
gk6iuqt,1,0.7855600714683533
gki35e6_gkms5qf,0,0.11590228229761124
gkms5qf,1,0.7372803092002869
gkm3aoj_gkm7mm3,0,0.116971954703331
gkm7mm3,0,0.507533848285675
gl0pi98_gl5mqed,0,0.23158609867095947
gl5mqed,0,0.5798376202583313
glnm2ps_glo79qm,0,0.08576979488134384
glo79qm,0,0.7050251960754395
gmhytqn_gmjgua5,0,0.08328200876712799
gmjgua5,0,0.16530753672122955
gmrqwpl_gmu4zsk,0,0.12740524113178253
gmu4zsk,0,0.6309712529182434
gmyenp2_gmyi3g7,0,0.29736948013305664
gmyi3g7,0,0.6323744058609009
gnf21fo_gnf2fvn,0,0.11090529710054398
gnf2fvn,0,0.6372086405754089
gnxv87k_go5amjt,0,0.43543729186058044
go5amjt,1,0.7212316393852234
go8g2gs_goa0xzq,0,0.055921994149684906
goa0xzq,0,0.680095911026001
goz3mbg_gozlvn8,0,0.116622194647789
gozlvn8,0,0.4666617810726166
gplidlh_gplistg,0,0.2553311884403229
gplistg,0,0.6449584364891052
gq34xke_gq35sil,0,0.09195826202630997
gq35sil,0,0.610191822052002
gqtbhmg_gqtqsyk,0,0.21654395759105682
gqtqsyk,0,0.35739749670028687
gr4kw3b_gr52v0n,0,0.10534278303384781
gr52v0n,1,0.7419501543045044
gr5jyrs_gr5plw4,0,0.34744760394096375
gr5plw4,1,0.7311655282974243
grvozxz_grvqohc,0,0.3689517378807068
grvqohc,0,0.68096923828125
gswnhii_gsy8h5k,0,0.101021908223629
gsy8h5k,1,0.7365592122077942
gt3ktn6_gt5yjoh,0,0.10900435596704483
gt5yjoh,1,0.8023443222045898
gtdpzs7_gtiwpcp,0,0.06507536768913269
gtiwpcp,0,0.14899705350399017
gu6haub_gu80170,0,0.20257242023944855
gu80170,1,0.8067091703414917
gw9qm4c_gw9wd4w,0,0.08345378190279007
gw9wd4w,1,0.8142215013504028
gykiah9_gyqimz6,0,0.07413768023252487
gyqimz6,0,0.2876858413219452
gyyqma5_gyz5iwm,0,0.2680313289165497
gyz5iwm,0,0.6713759899139404
gzzmvj3_h00oncr,0,0.053718432784080505
h00oncr,1,0.7851102948188782
h08yieu_h092lse,0,0.03517870604991913
h092lse,1,0.812848687171936
h28lknz_h28r15e,0,0.3172408640384674
h28r15e,0,0.5914583802223206
h2aww5m_h2c37jm,0,0.19663795828819275
h2c37jm,0,0.556970477104187
h2mxj2m_h2mxsu3,0,0.27215445041656494
h2mxsu3,1,0.8247581720352173
h49q846_h4aot57,0,0.08219288289546967
h4aot57,1,0.8305542469024658
h4i79lc_h4l3l1e,0,0.10224255919456482
h4l3l1e,0,0.20660574734210968
h61dtfo_h61zose,0,0.2578912377357483
h61zose,0,0.3908097445964813
h6pc991_h6pto7i,0,0.2668081820011139
h6pto7i,1,0.8085681200027466
h6y773o_h70fe61,0,0.31936702132225037
h70fe61,1,0.7236964106559753
h7m2rxn_h7mrya6,0,0.2607608139514923
h7mrya6,0,0.6259709000587463
h7tjjm4_h7yse2z,0,0.1377909630537033
h7yse2z,0,0.6870267391204834
h8mfqow_h8oa0vv,0,0.24137812852859497
h8oa0vv,1,0.7708699107170105
h9i3d7u_h9i3icv,0,0.10512523353099823
h9i3icv,1,0.7750707864761353
h9wptdt_h9x1h4f,0,0.18614326417446136
h9x1h4f,0,0.6444596648216248
hadeloz_haf8f5c,0,0.15608876943588257
haf8f5c,0,0.44442760944366455
hap4kgz_hapswcw,0,0.24358436465263367
hapswcw,0,0.6155622005462646
hapwwn4_haqb4v9,0,0.1987122744321823
haqb4v9,0,0.5632529854774475
hbvkbu5_hbz54y1,0,0.07152822613716125
hbz54y1,1,0.7779344320297241
hd615vh_hd63ydk,0,0.1007806733250618
hd63ydk,1,0.7580245733261108
hds0avl_hdvbpue,0,0.062425486743450165
hdvbpue,0,0.23679032921791077
hdtb6ih_hdtn2w1,0,0.12601765990257263
hdtn2w1,0,0.4239736497402191
hdve4gm_hdw8nct,0,0.2487165629863739
hdw8nct,0,0.5638495087623596
hfn8yyv_hfq499o,0,0.08830752223730087
hfq499o,0,0.5024501085281372
hg32vwh_hg3o0cs,0,0.059641189873218536
hg3o0cs,1,0.8863010406494141
hghgrow_hghljju,0,0.3141409456729889
hghljju,0,0.47099149227142334
hj0eat0_hj0la9w,0,0.22437554597854614
hj0la9w,0,0.64127516746521
hj4xcpr_hj5ene8,0,0.15915612876415253
hj5ene8,1,0.8266685009002686
hjvt7h7_hjw76li,0,0.1706726849079132
hjw76li,1,0.7553379535675049
hkgpi6v_hkh9dcg,0,0.10876978188753128
hkh9dcg,0,0.41291487216949463
hkrd9gb_hksb2qh,0,0.09066447615623474
hksb2qh,0,0.2076164335012436
hku23oe_hkugpmu,0,0.08373352140188217
hkugpmu,1,0.8339329957962036
hl7tyqo_hlar6y4,0,0.334916889667511
hlar6y4,1,0.7226231694221497
hlnewbs_hlr7n1q,0,0.27146854996681213
hlr7n1q,1,0.8521184921264648
hrhfoau_hrhk0h6,0,0.08773397654294968
hrhk0h6,0,0.5859165191650391
hrj5jwg_hrjcydr,0,0.1761074960231781
hrjcydr,0,0.6049530506134033
hufq404_huiqzh3,0,0.2199690043926239
huiqzh3,0,0.48150381445884705
huzn75e_hv1ra9e,0,0.2868119776248932
hv1ra9e,1,0.7587813138961792
hv6g7c2_hvh7sr9,0,0.06395389884710312
hvh7sr9,0,0.22254766523838043
hw9ri98_hw9we26,0,0.18727590143680573
hw9we26,0,0.6032844185829163
hwz08nk_hwztqku,0,0.13301126658916473
hwztqku,0,0.3778538107872009
hyl5lv7_hylgw8d,0,0.1826111227273941
hylgw8d,0,0.08155703544616699
i0mcdjc_i0mmu2y,0,0.24301381409168243
i0mmu2y,1,0.7877384424209595
i0mgz8j_i0mobv1,0,0.1306169182062149
i0mobv1,0,0.5877031683921814
i3mxa3g_i3nm61g,0,0.09237513691186905
i3nm61g,0,0.16953951120376587
i5i3ft2_i5ildf6,0,0.23409324884414673
i5ildf6,0,0.6506943106651306
i5jpma8_i5jr2he,0,0.14992539584636688
i5jr2he,1,0.7322776317596436
i6bcypi_i6cdnj3,0,0.09473338723182678
i6cdnj3,0,0.3476591408252716
i7o5udh_i7pvxyu,0,0.09880587458610535
i7pvxyu,1,0.8823921084403992
i7rzpra_i7s0j81,0,0.1170772835612297
i7s0j81,0,0.6258598566055298
i7ss1at_i7t65m5,0,0.24050042033195496
i7t65m5,0,0.3790639340877533
i92zps7_i9389u1,0,0.35904231667518616
i9389u1,0,0.4124802350997925
i9i7atu_i9i93to,0,0.0767616257071495
i9i93to,1,0.7936364412307739
i9lfqt8_i9ncxbv,0,0.19595997035503387
i9ncxbv,0,0.5974082946777344
i9ufv07_i9xqtpu,0,0.10966581851243973
i9xqtpu,0,0.09407133609056473
ia1xgla_ia43c8l,0,0.10380974411964417
ia43c8l,0,0.6333379745483398
ibqlw5c_ibsmyub,0,0.10576008260250092
ibsmyub,1,0.7652075886726379
ibr02jb_ibsx3c6,0,0.144179105758667
ibsx3c6,0,0.6735876202583313
ichccfp_ichdb32,0,0.1128857210278511
ichdb32,1,0.8234770894050598
id4ogba_id64vcx,0,0.0623016282916069
id64vcx,1,0.7599334716796875
idc1bsz_idc526g,0,0.2240949422121048
idc526g,1,0.839825451374054
idoztq6_idpg7g2,0,0.09220563620328903
idpg7g2,0,0.6328510642051697
iekwo58_ieldddm,0,0.28059300780296326
ieldddm,0,0.5972527861595154
ietwxs9_ietzs4u,0,0.27307650446891785
ietzs4u,1,0.8225281834602356
ig4kecp_ig5ucsy,0,0.1502247303724289
ig5ucsy,0,0.6141864061355591
igr8cao_igrbqt9,0,0.1650204062461853
igrbqt9,0,0.6454047560691833
ii7r3jr_ii81xos,0,0.056501928716897964
ii81xos,0,0.6182368397712708
iixccs8_iixpx8l,0,0.1679493486881256
iixpx8l,1,0.7582768797874451
ij84fkz_ij9kt6w,0,0.43739020824432373
ij9kt6w,1,0.7199152112007141
ijad4nu_ijadm18,0,0.1928943693637848
ijadm18,0,0.47678735852241516
ijnzd23_ijo0c23,0,0.4909713864326477
ijo0c23,1,0.7835347652435303
ik7g2cv_ik7sy48,0,0.2956691384315491
ik7sy48,1,0.8360272645950317
iloxw9n_ilp2lfx,0,0.27829185128211975
ilp2lfx,0,0.5564454793930054
im9v7ag_imci7wp,0,0.3475343883037567
imci7wp,1,0.738629162311554
in1sejc_in22iio,0,0.3979277014732361
in22iio,1,0.8240887522697449
io9at56_io9yg7d,0,0.15184994041919708
io9yg7d,0,0.5434174537658691
iy7x72p_iy7xgli,0,0.14800317585468292
iy7xgli,0,0.355299174785614
j0dgwfe_j0dh1mo,0,0.08943446725606918
j0dh1mo,0,0.7159784436225891
