,forecast,forecast_prob
fbro5vk_fbx5r9b,0,0.17941945791244507
fbx5r9b,0,0.5918231010437012
fd2fcp1_fd3a2p5,0,0.17941945791244507
fd3a2p5,1,0.7480695247650146
fenxzn1_fepfz2i,0,0.17941945791244507
fepfz2i,1,0.7481696009635925
ffko5be_ffkpiwb,0,0.17941945791244507
ffkpiwb,1,0.6634040474891663
fftvm1i_ffu5jge,0,0.17941945791244507
ffu5jge,1,0.740676999092102
fgrwn39_fgscj5v,0,0.17941945791244507
fgscj5v,1,0.7626644372940063
fheakvw_fhek33k,0,0.17941945791244507
fhek33k,1,0.7841424942016602
fhe4j83_fhhf6ah,0,0.17941945791244507
fhhf6ah,1,0.795680582523346
fi0c0m7_fi19gmr,0,0.17941945791244507
fi19gmr,1,0.7067304253578186
fje3y47_fjiwajh,0,0.17941945791244507
fjiwajh,1,0.7882100939750671
fjjvzry_fjkk1mv,0,0.17941945791244507
fjkk1mv,1,0.7521182298660278
fjknh5c_fjko68a,0,0.17941945791244507
fjko68a,1,0.657332718372345
fjxf7ym_fjysvxk,0,0.17941945791244507
fjysvxk,1,0.6575092077255249
fkdkf9a_fkek6x9,0,0.17941945791244507
fkek6x9,1,0.7228587865829468
fljdrtt_flloak0,0,0.17941945791244507
flloak0,1,0.7383161783218384
flm6xh4_flnabxp,0,0.17941945791244507
flnabxp,1,0.6609230041503906
flr7krj_flswgk3,0,0.17941945791244507
flswgk3,1,0.7987505793571472
flxkxfe_flxsa5p,0,0.17941945791244507
flxsa5p,0,0.4233190417289734
fn5pm05_fn6jxf1,0,0.17941945791244507
fn6jxf1,1,0.8071683049201965
fnrwnxc_fnt0m1y,0,0.17941945791244507
fnt0m1y,1,0.783330500125885
fo60r85_fo8qg8q,0,0.17941945791244507
fo8qg8q,0,0.5762743353843689
foc1tdc_foc7on1,0,0.17941945791244507
foc7on1,1,0.688896119594574
fp4nl83_fp4o7oh,0,0.17941945791244507
fp4o7oh,1,0.771045446395874
fpffxyp_fpg5nps,0,0.17941945791244507
fpg5nps,1,0.7978668212890625
fqvbp57_fqwlfog,0,0.17941945791244507
fqwlfog,0,0.5276846885681152
frpt0pt_frrvlav,0,0.17941945791244507
frrvlav,1,0.7579365372657776
fsb9xao_fsertmi,0,0.17941945791244507
fsertmi,1,0.760875403881073
fshtl78_fsis9ui,0,0.17941945791244507
fsis9ui,1,0.7760359644889832
fsi35fv_fsk5cis,0,0.17941945791244507
fsk5cis,0,0.4268750250339508
fsj1v1l_fsj2n8b,0,0.17941945791244507
fsj2n8b,1,0.7033098936080933
fstb0se_fstgrhr,0,0.17941945791244507
fstgrhr,0,0.3696015477180481
ftf7ria_ftfgmho,0,0.17941945791244507
ftfgmho,1,0.7889580726623535
fth56cc_fthttck,0,0.17941945791244507
fthttck,1,0.7605320811271667
fv2s15x_fv2smsc,0,0.17941945791244507
fv2smsc,1,0.6826597452163696
fvn2dnq_fvo7cgf,0,0.17941945791244507
fvo7cgf,0,0.6187812685966492
fwal6g4_fwan1rd,0,0.17941945791244507
fwan1rd,1,0.7482534646987915
fwdotsq_fwe7x46,0,0.17941945791244507
fwe7x46,1,0.7761434316635132
fwhu47g_fwiq90e,0,0.17941945791244507
fwiq90e,1,0.7208788394927979
fwofhtv_fwoxpr6,0,0.17941945791244507
fwoxpr6,1,0.6936508417129517
fx0qzdq_fx16fno,0,0.17941945791244507
fx16fno,1,0.7078291773796082
fx1m4ag_fx3hzwm,0,0.17941945791244507
fx3hzwm,1,0.7119088172912598
fyilqt3_fyn4yq5,0,0.17941945791244507
fyn4yq5,1,0.7955443859100342
fyq1x9d_fyqo60f,0,0.17941945791244507
fyqo60f,1,0.7929933667182922
fzp5qce_fzq7oam,0,0.17941945791244507
fzq7oam,1,0.7375282645225525
g048xx6_g04vcdb,0,0.17941945791244507
g04vcdb,1,0.7803420424461365
g0fuya7_g0ir95a,0,0.17941945791244507
g0ir95a,0,0.6092392802238464
g0n51wz_g0sm5mp,0,0.17941945791244507
g0sm5mp,1,0.7599924206733704
g2khbju_g2nyevb,0,0.17941945791244507
g2nyevb,0,0.4562688171863556
g2zcedd_g30xb46,0,0.17941945791244507
g30xb46,1,0.8125680685043335
g2zzr9m_g301svu,0,0.17941945791244507
g301svu,1,0.7859282493591309
g30h39s_g30llli,0,0.17941945791244507
g30llli,1,0.7534472942352295
g3tn0jf_g3v0553,0,0.17941945791244507
g3v0553,0,0.5621358156204224
g4evmas_g4f2m8l,0,0.17941945791244507
g4f2m8l,1,0.6872580051422119
g4p53h6_g4skkz9,0,0.17941945791244507
g4skkz9,1,0.7648135423660278
g6641bn_g69akwt,0,0.17941945791244507
g69akwt,1,0.7584852576255798
g67o2zk_g68xtkl,0,0.17941945791244507
g68xtkl,1,0.7557480335235596
g6ojv2l_g6ox31y,0,0.17941945791244507
g6ox31y,0,0.5896621346473694
g6ziodt_g72zrki,0,0.17941945791244507
g72zrki,1,0.7425298094749451
g7b58k4_g7ev7dr,0,0.17941945791244507
g7ev7dr,1,0.7143986225128174
g7w82la_g7wr8ol,0,0.17941945791244507
g7wr8ol,1,0.7510892748832703
g8616uq_g8634kz,0,0.17941945791244507
g8634kz,1,0.7315666079521179
g94sjxv_g95uhn0,0,0.17941945791244507
g95uhn0,1,0.7755206227302551
g9eiwxv_g9f0z4s,0,0.17941945791244507
g9f0z4s,1,0.7395055890083313
ga1wndz_ga2utio,0,0.17941945791244507
ga2utio,1,0.6621850728988647
ga5of26_gajr3vo,0,0.17941945791244507
gajr3vo,1,0.6646125316619873
gaccr83_gackrbf,0,0.17941945791244507
gackrbf,0,0.5847296118736267
gat3qsd_gatswfb,0,0.17941945791244507
gatswfb,1,0.7710195183753967
gbgevq3_gbggezx,0,0.17941945791244507
gbggezx,1,0.6840929985046387
gctx81g_gcx7nqm,0,0.17941945791244507
gcx7nqm,1,0.7785086035728455
gcu75s9_gcumf93,0,0.17941945791244507
gcumf93,1,0.7787209749221802
gdd1s8s_gddrmwf,0,0.17941945791244507
gddrmwf,1,0.7664022445678711
gdfkqjj_gdg6frg,0,0.17941945791244507
gdg6frg,1,0.6801866292953491
ge5w412_geabbus,0,0.17941945791244507
geabbus,1,0.7245123982429504
gf08xd1_gf9c1qz,0,0.17941945791244507
gf9c1qz,0,0.48546019196510315
gfu9it0_gfvazid,0,0.17941945791244507
gfvazid,1,0.8182277679443359
gfv8rf6_gfvh6ul,0,0.17941945791244507
gfvh6ul,1,0.7422310709953308
gi4cfav_gi4mv5a,0,0.17941945791244507
gi4mv5a,1,0.7552623152732849
gia35a3_giabksy,0,0.17941945791244507
giabksy,0,0.5839040279388428
gifn6tt_gig2fmw,0,0.17941945791244507
gig2fmw,1,0.7665750980377197
gigscqm_gigwbt5,0,0.17941945791244507
gigwbt5,1,0.6479786038398743
gitmaz9_gixi69z,0,0.17941945791244507
gixi69z,0,0.6211770176887512
gj7cx36_gj7hrxp,0,0.17941945791244507
gj7hrxp,1,0.7693167924880981
gjrnrgj_gjru5j5,0,0.17941945791244507
gjru5j5,1,0.7054499983787537
gklo3pw_gkokq25,0,0.17941945791244507
gkokq25,1,0.713532030582428
gmrqwpl_gmu539p,0,0.17941945791244507
gmu539p,1,0.7905126214027405
gn5t393_gn5vi4g,0,0.17941945791244507
gn5vi4g,1,0.7781951427459717
gndjln6_gnhyf4n,0,0.17941945791244507
gnhyf4n,1,0.7773703932762146
gnmt4qb_gnne2dq,0,0.17941945791244507
gnne2dq,1,0.8062067627906799
gnxv87k_go5eiqv,0,0.17941945791244507
go5eiqv,1,0.7801485657691956
gp45wmp_gp5uyns,0,0.17941945791244507
gp5uyns,1,0.7727270126342773
gpixq83_gpj2yr1,0,0.17941945791244507
gpj2yr1,0,0.4567232131958008
gplidlh_gpliojz,0,0.17941945791244507
gpliojz,1,0.791160523891449
gqlfwho_gqlrv7u,0,0.17941945791244507
gqlrv7u,1,0.772601842880249
gr4kw3b_gr57yh0,0,0.17941945791244507
gr57yh0,0,0.5551750063896179
gsadffw_gsahgk7,0,0.17941945791244507
gsahgk7,1,0.7449278831481934
gswnhii_gsz3vye,0,0.17941945791244507
gsz3vye,1,0.7269604802131653
gt3jtpm_gt5wogj,0,0.17941945791244507
gt5wogj,1,0.7334155440330505
gt2m3r8_gt2n705,0,0.17941945791244507
gt2n705,1,0.7209400534629822
gt3ktn6_gt3s2an,0,0.17941945791244507
gt3s2an,0,0.5893283486366272
gvdmigh_gve1vrx,0,0.17941945791244507
gve1vrx,1,0.7929440140724182
gwj9nvs_gwjcnar,0,0.17941945791244507
gwjcnar,1,0.7710441946983337
gzzmvj3_h00n2jd,0,0.17941945791244507
h00n2jd,1,0.7821729779243469
h0ynsck_h0yqlgc,0,0.17941945791244507
h0yqlgc,1,0.7390905022621155
h1wppqi_h1z3oea,0,0.17941945791244507
h1z3oea,1,0.7632433772087097
h28lknz_h28pl5i,0,0.17941945791244507
h28pl5i,1,0.6954923272132874
h2aww5m_h2c50ty,0,0.17941945791244507
h2c50ty,1,0.714796781539917
h2h7yl0_h2h96sd,0,0.17941945791244507
h2h96sd,1,0.6456478238105774
h2spg30_h3bq5b4,0,0.17941945791244507
h3bq5b4,1,0.7852906584739685
h36bnc7_h36cyk3,0,0.17941945791244507
h36cyk3,0,0.49239206314086914
h3prsuc_h3pvf19,0,0.17941945791244507
h3pvf19,1,0.6646251082420349
h4g9oci_h4gsb9a,0,0.17941945791244507
h4gsb9a,1,0.6588078141212463
h4ia3cw_h4iksed,0,0.17941945791244507
h4iksed,1,0.7867751717567444
h4p5p7u_h4pdk8u,0,0.17941945791244507
h4pdk8u,1,0.7148365378379822
h5l2tvt_h5l9ik9,0,0.17941945791244507
h5l9ik9,0,0.6319259405136108
h6e3ky1_h6e6hyx,0,0.17941945791244507
h6e6hyx,1,0.6754235625267029
h6ilkfu_h6je43d,0,0.17941945791244507
h6je43d,0,0.6221343874931335
h6pc991_h6r74mk,0,0.17941945791244507
h6r74mk,1,0.6545490622520447
h73n5fx_h73pgf3,0,0.17941945791244507
h73pgf3,0,0.44652804732322693
h7tjjm4_h7x194g,0,0.17941945791244507
h7x194g,1,0.6715834140777588
h8nk9yg_h8phixp,0,0.17941945791244507
h8phixp,0,0.5179640054702759
h9i3d7u_h9i6ano,0,0.17941945791244507
h9i6ano,1,0.7501935958862305
hap4kgz_haptkcd,0,0.17941945791244507
haptkcd,1,0.7269497513771057
hax9stn_haxwa8o,0,0.17941945791244507
haxwa8o,0,0.3573262095451355
hay30js_hazv449,0,0.17941945791244507
hazv449,1,0.8080112338066101
hdtb6ih_hdtku4h,0,0.17941945791244507
hdtku4h,1,0.7201895713806152
hdtwete_he1lb1z,0,0.17941945791244507
he1lb1z,1,0.7517911195755005
he7h8am_hea0cpe,0,0.17941945791244507
hea0cpe,1,0.6926866769790649
heq2t6c_heqvm8v,0,0.17941945791244507
heqvm8v,1,0.6651567220687866
hfjq9ku_hfjqleh,0,0.17941945791244507
hfjqleh,1,0.6442722678184509
hg3tp86_hg4fz3n,0,0.17941945791244507
hg4fz3n,1,0.6921111941337585
hgtt37m_hgtvigj,0,0.17941945791244507
hgtvigj,1,0.6776782274246216
hgwl6fd_hgwqk7e,0,0.17941945791244507
hgwqk7e,1,0.791171669960022
hj0eat0_hj0w5ug,0,0.17941945791244507
hj0w5ug,1,0.7767601013183594
hj1o0q8_hj1u17d,0,0.17941945791244507
hj1u17d,0,0.5669510960578918
hjlc0mb_hjn00a1,0,0.17941945791244507
hjn00a1,1,0.6947709918022156
hjoajny_hjobi1w,0,0.17941945791244507
hjobi1w,1,0.733031153678894
hjo9hd4_hjoi212,0,0.17941945791244507
hjoi212,1,0.7524274587631226
hjw5jxq_hjwlh3j,0,0.17941945791244507
hjwlh3j,1,0.73665452003479
hjvt7h7_hjwq8x8,0,0.17941945791244507
hjwq8x8,0,0.3885069787502289
hk6ln73_hk6w0os,0,0.17941945791244507
hk6w0os,0,0.5768151879310608
hkgpi6v_hkh2ooz,0,0.17941945791244507
hkh2ooz,1,0.7919843792915344
hmae46s_hmcw1i3,0,0.17941945791244507
hmcw1i3,1,0.704850971698761
ho2m9ro_ho3el2l,0,0.17941945791244507
ho3el2l,1,0.7040808796882629
hqk970n_hqkd8aj,0,0.17941945791244507
hqkd8aj,0,0.6093566417694092
hqskgep_hqt43hv,0,0.17941945791244507
hqt43hv,1,0.799508810043335
hrj5jwg_hrjck4n,0,0.17941945791244507
hrjck4n,1,0.694485068321228
hrqhsdo_hrs2bx3,0,0.17941945791244507
hrs2bx3,1,0.741703450679779
htfzdm9_htfzjli,0,0.17941945791244507
htfzjli,1,0.6908085346221924
htfpdl8_hth2rnn,0,0.17941945791244507
hth2rnn,1,0.6584118008613586
htx2za4_hty36c8,0,0.17941945791244507
hty36c8,1,0.7461215257644653
htzplda_hu0n86x,0,0.17941945791244507
hu0n86x,0,0.5763381719589233
huimwj5_huj1ywl,0,0.17941945791244507
huj1ywl,1,0.7881076335906982
hv4etcx_hv69fq5,0,0.17941945791244507
hv69fq5,1,0.7012200951576233
hv6g7c2_hvh08bc,0,0.17941945791244507
hvh08bc,1,0.7325959205627441
hvv7lai_hvwgnvz,0,0.17941945791244507
hvwgnvz,1,0.7328581213951111
hvvm8vl_hvwkmbc,0,0.17941945791244507
hvwkmbc,1,0.6735407710075378
hw9ri98_hw9wl88,0,0.17941945791244507
hw9wl88,1,0.7841863632202148
hwu53x9_hwu8za6,0,0.17941945791244507
hwu8za6,1,0.7810495495796204
hwwr6oj_hwz0t1o,0,0.17941945791244507
hwz0t1o,1,0.7492295503616333
hxv1rgp_hxvjbxe,0,0.17941945791244507
hxvjbxe,1,0.756101131439209
hyqfkmi_ih2v815,0,0.17941945791244507
ih2v815,1,0.8167775273323059
i2ets23_i2h9mna,0,0.17941945791244507
i2h9mna,1,0.7852293252944946
i3jzrm3_i3k41jr,0,0.17941945791244507
i3k41jr,0,0.5294167399406433
i3mxa3g_i3n9oy0,0,0.17941945791244507
i3n9oy0,1,0.7141602635383606
i42tjxg_i43p83z,0,0.17941945791244507
i43p83z,1,0.7322450280189514
i4rgtqf_i4uvjvm,0,0.17941945791244507
i4uvjvm,0,0.5224460959434509
i5ltl7q_i5lwt90,0,0.17941945791244507
i5lwt90,1,0.7485561966896057
i662k8u_i67j264,0,0.17941945791244507
i67j264,1,0.6496666073799133
i6j8ssh_ibq40xo,0,0.17941945791244507
ibq40xo,1,0.7779072523117065
i7o5udh_i7pzb5n,0,0.17941945791244507
i7pzb5n,0,0.43234750628471375
i7ytzhg_i7za1gj,0,0.17941945791244507
i7za1gj,0,0.6170814633369446
i864sry_i86cj85,0,0.17941945791244507
i86cj85,1,0.7453719973564148
i8uzvjg_i8vbqcv,0,0.17941945791244507
i8vbqcv,1,0.6843339800834656
i92zps7_i939yqp,0,0.17941945791244507
i939yqp,1,0.7271260619163513
i9i7atu_i9kw9l0,0,0.17941945791244507
i9kw9l0,1,0.7570273280143738
ia1xgla_ia39pcy,0,0.17941945791244507
ia39pcy,0,0.6208966970443726
ib0gnn8_ib0jhvb,0,0.17941945791244507
ib0jhvb,1,0.7812117338180542
ibh5o2b_ibmfqan,0,0.17941945791244507
ibmfqan,1,0.7000081539154053
idc41p2_idk5czk,0,0.17941945791244507
idk5czk,1,0.760226309299469
idhl0r4_idlm0lg,0,0.17941945791244507
idlm0lg,1,0.8191996216773987
ifpf8pp_ifph5rw,0,0.17941945791244507
ifph5rw,1,0.7829050421714783
ii3qoha_ii5ydbk,0,0.17941945791244507
ii5ydbk,1,0.6726202964782715
iipkjim_iipvcby,0,0.17941945791244507
iipvcby,1,0.6816213726997375
iirgnaj_iiscgb5,0,0.17941945791244507
iiscgb5,0,0.6301788687705994
ij84fkz_ij9l1h7,0,0.17941945791244507
ij9l1h7,1,0.7558310031890869
ijma26m_ijmn6l7,0,0.17941945791244507
ijmn6l7,1,0.7906361222267151
ikpxahv_ikreh73,0,0.17941945791244507
ikreh73,1,0.81504225730896
ikszsxk_iktxrbz,0,0.17941945791244507
iktxrbz,1,0.7773618102073669
ilo8o1r_ilosufk,0,0.17941945791244507
ilosufk,1,0.8140069842338562
iloxw9n_ilp1nka,0,0.17941945791244507
ilp1nka,1,0.7499608993530273
im6zm0d_im7b4p6,0,0.17941945791244507
im7b4p6,1,0.7203468680381775
im9v7ag_imcintv,0,0.17941945791244507
imcintv,1,0.7254555225372314
ink922x_innnisz,0,0.17941945791244507
