,forecast,forecast_prob
d6ppf7t,0,0.5636810064315796
d6xsigd_d6xv0cs,0,0.3076026737689972
d6xv0cs,0,0.6690278053283691
d76clq2_d76eqx3,0,0.3076026737689972
d76eqx3,1,0.7135151624679565
d7w24e8_d7wjmpl,0,0.3076026737689972
d7wjmpl,1,0.799057126045227
d817cp4_d81dryl,0,0.3076026737689972
d81dryl,0,0.366111159324646
d8hed2t_d8i8fwr,0,0.3076026737689972
d8i8fwr,0,0.6138397455215454
d92n7ci_d92sand,0,0.3076026737689972
d92sand,0,0.5455279350280762
d9402bn_d941xnd,0,0.3076026737689972
d941xnd,1,0.7043771743774414
d978ocp_d97kc95,0,0.3076026737689972
d97kc95,0,0.5306061506271362
d97f4cu_d982gb9,0,0.3076026737689972
d982gb9,0,0.673787534236908
d9yqp5u_d9zdtk4,0,0.3076026737689972
d9zdtk4,0,0.5663992762565613
db13kv8_db19ycs,0,0.3076026737689972
db19ycs,0,0.6586587429046631
dbeoafu_dbfpplx,0,0.3076026737689972
dbfpplx,1,0.714046835899353
dbeuszw_dbffwxs,0,0.3076026737689972
dbffwxs,1,0.7465262413024902
dbihox8_dbjgrhh,0,0.3076026737689972
dbjgrhh,1,0.7207615375518799
dc0nv36_dc1rs3p,0,0.3076026737689972
dc1rs3p,0,0.682965874671936
dc5rpz7_dc5sqzs,0,0.3076026737689972
dc5sqzs,0,0.6589149832725525
df3b8t7_df41c6r,0,0.3076026737689972
df41c6r,1,0.720526933670044
df7wg0w_df7wmo2,0,0.3076026737689972
df7wmo2,0,0.5335981845855713
dhqi82q_dhs4m59,0,0.3076026737689972
dhs4m59,1,0.7016845345497131
dhw0efy_dibh5lx,0,0.3076026737689972
dibh5lx,0,0.4788292348384857
diremw0_dirs2hj,0,0.3076026737689972
dirs2hj,1,0.7305924892425537
diua8bx_diurgli,0,0.3076026737689972
diurgli,0,0.6069149374961853
diw67dz_dixi366,0,0.3076026737689972
dixi366,0,0.5623713731765747
dkqzqec_dksrxlt,0,0.3076026737689972
dksrxlt,0,0.6964194774627686
dld0fk3_dle90lb,0,0.3076026737689972
dle90lb,1,0.7196730375289917
dlh2z71_dli150y,0,0.3076026737689972
dli150y,0,0.6916036605834961
dlj826z_dlk84ao,0,0.3076026737689972
dlk84ao,1,0.7063944935798645
dm5ozao_dm6pmt9,0,0.3076026737689972
dm6pmt9,1,0.7182281017303467
dm87r1b_dm88etv,0,0.3076026737689972
dm88etv,0,0.5838173627853394
dmlqnzz_dmlxclu,0,0.3076026737689972
dmlxclu,0,0.6178966164588928
dohntjb_doi0e8q,0,0.3076026737689972
doi0e8q,0,0.5081106424331665
dohyx46_doietpp,0,0.3076026737689972
doietpp,0,0.5974162220954895
dokulz7_dokvdq7,0,0.3076026737689972
dokvdq7,0,0.6428549885749817
dombyq7_doo1nuv,0,0.3076026737689972
doo1nuv,0,0.5461392998695374
dp14fif_dp159t2,0,0.3076026737689972
dp159t2,0,0.6806832551956177
dpzumz3_dpzut22,0,0.3076026737689972
dpzut22,0,0.6758606433868408
dqv555k_dqvazie,0,0.3076026737689972
dqvazie,0,0.6583483815193176
druefk6_drufdf5,0,0.3076026737689972
drufdf5,0,0.47974884510040283
dsqk9kf_dsqrk7y,0,0.3076026737689972
dsqrk7y,0,0.4983077645301819
dty90cb_dtyaxcw,0,0.3076026737689972
dtyaxcw,0,0.366994172334671
duamit8_ducx9k3,0,0.3076026737689972
ducx9k3,0,0.6228649616241455
dunes16_duni24m,0,0.3076026737689972
duni24m,0,0.6678627729415894
dutiyfo_dutl6eu,0,0.3076026737689972
dutl6eu,0,0.4788717031478882
dvisfl0_dviyrge,0,0.3076026737689972
dviyrge,1,0.7297800779342651
dwigarw_dwihax4,0,0.3076026737689972
dwihax4,1,0.7877367734909058
dwid6kq_dwihkd9,0,0.3076026737689972
dwihkd9,0,0.6929299831390381
dxmx0kr_dxmxw1z,0,0.3076026737689972
dxmxw1z,0,0.6111980080604553
dxsj61l_dxst0hs,0,0.3076026737689972
dxst0hs,0,0.6408393979072571
dyif9ef_dyip0ry,0,0.3076026737689972
dyip0ry,0,0.6542797088623047
dzcwl0a_dzd0jvv,0,0.3076026737689972
dzd0jvv,0,0.6264258027076721
e01ar6r_e01f120,0,0.3076026737689972
e01f120,1,0.7569022178649902
e04yuyp_e056u5t,0,0.3076026737689972
e056u5t,1,0.759456992149353
e0k9lkc_e0mh4j7,0,0.3076026737689972
e0mh4j7,0,0.5865792036056519
e0thbrt_e0udcc3,0,0.3076026737689972
e0udcc3,0,0.664980411529541
e2955kr_e2g91fm,0,0.3076026737689972
e2g91fm,1,0.7547769546508789
e2f0c20_e2f2kfs,0,0.3076026737689972
e2f2kfs,0,0.6643588542938232
e2zj0le_e2zjkkj,0,0.3076026737689972
e2zjkkj,0,0.670261561870575
e3prmzb_e3pzj26,0,0.3076026737689972
e3pzj26,0,0.6186313629150391
e3r2gqf_e3ribfn,0,0.3076026737689972
e3ribfn,0,0.6664741635322571
e44uj5i_e472pmv,0,0.3076026737689972
e472pmv,0,0.6830868124961853
e4v2q4r_e4x7byn,0,0.3076026737689972
e4x7byn,0,0.6311171054840088
e4z1buz_e4zssfz,0,0.3076026737689972
e4zssfz,0,0.4218708574771881
e5wd2tl_e5wpgxu,0,0.3076026737689972
e5wpgxu,0,0.5895159244537354
e667j0e_e66e365,0,0.3076026737689972
e66e365,1,0.7131152153015137
e6b9mwn_e6bj6c8,0,0.3076026737689972
e6bj6c8,1,0.7071757912635803
e7v7eal_e7xxj3g,0,0.3076026737689972
e7xxj3g,1,0.7392288446426392
e877bn6_e87cvfi,0,0.3076026737689972
e87cvfi,0,0.6779085993766785
eb2ylel_eb3j0hf,0,0.3076026737689972
eb3j0hf,1,0.7387054562568665
ebjez2o_ebjfhmb,0,0.3076026737689972
ebjfhmb,0,0.6665151715278625
ec83jyc_ecaqyh5,0,0.3076026737689972
ecaqyh5,0,0.6477608680725098
ecikcez_ecir2gv,0,0.3076026737689972
ecir2gv,0,0.6651270985603333
ecpib71_ecqrkn9,0,0.3076026737689972
ecqrkn9,0,0.6411903500556946
ecu3bc5_ecuw8cc,0,0.3076026737689972
ecuw8cc,0,0.6419199705123901
ecygs2z_eczwrs1,0,0.3076026737689972
eczwrs1,1,0.7237504720687866
eeh56ic_eehu9ku,0,0.3076026737689972
eehu9ku,0,0.608583927154541
eeli6vn_eelk96q,0,0.3076026737689972
eelk96q,0,0.6143286824226379
eempush_eemwsf2,0,0.3076026737689972
eemwsf2,0,0.6934473514556885
eeqowhd_eequ8lf,0,0.3076026737689972
eequ8lf,0,0.6421380043029785
ef3o0ke_ef3y6a4,0,0.3076026737689972
ef3y6a4,1,0.7559975981712341
efbacwt_efbu2kb,0,0.3076026737689972
efbu2kb,0,0.686895489692688
efoc7i9_efohoz4,0,0.3076026737689972
efohoz4,0,0.6666180491447449
eg91e61_egas04e,0,0.3076026737689972
egas04e,0,0.5532367825508118
eglzjgm_egn2orz,0,0.3076026737689972
egn2orz,0,0.6782459020614624
ehblksq_ehbwgc7,0,0.3076026737689972
ehbwgc7,0,0.5732136368751526
ehmrybk_ehn4utr,0,0.3076026737689972
ehn4utr,0,0.671402096748352
ek10klr_ek18dr7,0,0.3076026737689972
ek18dr7,0,0.5165975689888
ekecfph_eket0p3,0,0.3076026737689972
eket0p3,0,0.677160918712616
eo3r7i7_eo3ud36,0,0.3076026737689972
eo3ud36,0,0.5433315634727478
epxsorj_epzfv41,0,0.3076026737689972
epzfv41,0,0.6463861465454102
es1376i_es17wse,0,0.3076026737689972
es17wse,1,0.787349283695221
es9xoow_esadbxr,0,0.3076026737689972
esadbxr,0,0.5481799840927124
evjhkso_evjvo6h,0,0.3076026737689972
evjvo6h,1,0.7364240288734436
ew1uz1e_ewhfktr,0,0.3076026737689972
ewhfktr,1,0.805877685546875
ewy6mvd_ewyl97o,0,0.3076026737689972
ewyl97o,0,0.3735591471195221
ex7xjkd_exasnm1,0,0.3076026737689972
exasnm1,0,0.6795869469642639
exlodys_exm70nl,0,0.3076026737689972
exm70nl,0,0.48514556884765625
ey2mdwc_ey3ujjo,0,0.3076026737689972
ey3ujjo,0,0.3161400854587555
eyij5lk_eyk2vbo,0,0.3076026737689972
eyk2vbo,0,0.6863301396369934
eyvm1ao_eywf4x0,0,0.3076026737689972
eywf4x0,0,0.6794760823249817
f4zz8p5_f50dxnr,0,0.3076026737689972
f50dxnr,1,0.7717075943946838
f51lyyg_f54476k,0,0.3076026737689972
f54476k,0,0.5866492390632629
f5mqp01_f5n0zpz,0,0.3076026737689972
f5n0zpz,0,0.5907355546951294
f5pc2ti_f5pd78h,0,0.3076026737689972
f5pd78h,0,0.6128579378128052
f6f9tgz_f6fmd6p,0,0.3076026737689972
f6fmd6p,0,0.6246712803840637
f6nuhwo_f6nuow3,0,0.3076026737689972
f6nuow3,1,0.7084701061248779
f6pyqv3_f6r3kex,0,0.3076026737689972
f6r3kex,0,0.5626366138458252
f7hxj1o_f7lb1hq,0,0.3076026737689972
f7lb1hq,0,0.6552587151527405
f8owou7_f8pccbd,0,0.3076026737689972
f8pccbd,1,0.7035761475563049
f9elpmp_f9fkrnb,0,0.3076026737689972
f9fkrnb,0,0.6544455289840698
fbahwrk_fbanzyf,0,0.3076026737689972
fbanzyf,1,0.7067755460739136
fbvy6xt_fbw60m7,0,0.3076026737689972
fbw60m7,1,0.7079930901527405
fbxwyhv_fby2hax,0,0.3076026737689972
fby2hax,0,0.6894791126251221
fdtiryl_fdwjt4m,0,0.3076026737689972
fdwjt4m,0,0.6909821629524231
ff77s4i_ff9e5pv,0,0.3076026737689972
ff9e5pv,0,0.662121593952179
ffko5be_ffkq0r5,0,0.3076026737689972
ffkq0r5,0,0.6478062868118286
ffu0hvc_ffykq3m,0,0.3076026737689972
ffykq3m,0,0.5407969951629639
fg36h2b_fg3myfj,0,0.3076026737689972
fg3myfj,0,0.5710002183914185
fhs3135_fhs45dn,0,0.3076026737689972
fhs45dn,0,0.6682862043380737
fjg9k7i_fjgaoht,0,0.3076026737689972
fjgaoht,0,0.6345846056938171
fjjvzry_fjkmc6j,0,0.3076026737689972
fjkmc6j,0,0.48495885729789734
fjknh5c_fjknrar,0,0.3076026737689972
fjknrar,1,0.7829082012176514
fjxf7ym_fk03o8p,0,0.3076026737689972
fk03o8p,0,0.5818513035774231
fljdrtt_fllpwoz,0,0.3076026737689972
fllpwoz,0,0.650323748588562
flo7zdz_flow5xe,0,0.3076026737689972
flow5xe,1,0.7254727482795715
flr7krj_flsz6ts,0,0.3076026737689972
flsz6ts,1,0.7139385938644409
flxkxfe_flxm4n8,0,0.3076026737689972
flxm4n8,0,0.5509808659553528
fmbwye3_fmbz8k2,0,0.3076026737689972
fmbz8k2,1,0.7649784088134766
fmflh8p_fmfmjh9,0,0.3076026737689972
fmfmjh9,1,0.7750714421272278
fmfikc6_fmfnttj,0,0.3076026737689972
fmfnttj,0,0.33738964796066284
fni0qbb_fnicicf,0,0.3076026737689972
fnicicf,0,0.6102077960968018
fninb7s_fnkv3af,0,0.3076026737689972
fnkv3af,0,0.6165902614593506
fnrwnxc_fnt15h2,0,0.3076026737689972
fnt15h2,1,0.7642176747322083
fntr79e_fnu4abw,0,0.3076026737689972
fnu4abw,0,0.5136449337005615
fo97j5q_fo99lpm,0,0.3076026737689972
fo99lpm,0,0.37286028265953064
foc1tdc_foc8xh9,0,0.3076026737689972
foc8xh9,0,0.6404320001602173
fp0gfyb_fp2uzqd,0,0.3076026737689972
fp2uzqd,0,0.6647830009460449
fpnbghv_fpnh8wd,0,0.3076026737689972
fpnh8wd,1,0.7070386409759521
fqb22ik_fqdthw8,0,0.3076026737689972
fqdthw8,0,0.6880149245262146
fr17ugc_fr40rj3,0,0.3076026737689972
fr40rj3,0,0.6268495917320251
fstvo2c_fstvs4f,0,0.3076026737689972
fstvs4f,0,0.6390556693077087
ftf7ria_fti3gf5,0,0.3076026737689972
fti3gf5,0,0.6288518309593201
fv1yzq7_fv3ryyt,0,0.3076026737689972
fv3ryyt,1,0.7570280432701111
fvfyvzo_fvfz0qs,0,0.3076026737689972
fvfz0qs,1,0.7286537885665894
fvgfrno_fvghbqx,0,0.3076026737689972
fvghbqx,0,0.5699455738067627
fvn2dnq_fvo7wmx,0,0.3076026737689972
fvo7wmx,0,0.5818031430244446
fvu0v3n_fvv8oz7,0,0.3076026737689972
fvv8oz7,0,0.6039759516716003
fwd5ohw_fwd9daf,0,0.3076026737689972
fwd9daf,0,0.6991268992424011
fwofhtv_fxcu3t8,0,0.3076026737689972
fxcu3t8,0,0.6290373802185059
fx1m4ag_fx1us93,0,0.3076026737689972
fx1us93,0,0.5651003122329712
fxo86vi_fxp3jx2,0,0.3076026737689972
fxp3jx2,0,0.5563862323760986
fzmkyqm_fzmmx6m,0,0.3076026737689972
fzmmx6m,0,0.5848420858383179
fzp5qce_fzq61hs,0,0.3076026737689972
fzq61hs,0,0.6580123901367188
g0fuya7_g0ir3w6,0,0.3076026737689972
g0ir3w6,0,0.5948437452316284
g0i9ncs_g0lh704,0,0.3076026737689972
g0lh704,0,0.6149121522903442
g0j1d8d_g0j8yey,0,0.3076026737689972
g0j8yey,0,0.5595064759254456
g14vazv_g177e3a,0,0.3076026737689972
g177e3a,1,0.7498856782913208
g1e4ada_g1ffico,0,0.3076026737689972
g1ffico,0,0.6611251831054688
g1mg7a4_g1miidv,0,0.3076026737689972
g1miidv,0,0.6247278451919556
g1q1973_g1q1bxv,0,0.3076026737689972
g1q1bxv,0,0.5397477149963379
g2tpqaw_g2yefmt,0,0.3076026737689972
g2yefmt,1,0.724788248538971
g2zzr9m_g309vla,0,0.3076026737689972
g309vla,0,0.6490107178688049
g30h39s_g30npbp,0,0.3076026737689972
g30npbp,1,0.7783526182174683
g3lth8b_g3lull7,0,0.3076026737689972
g3lull7,0,0.6699377298355103
g4evmas_g4f4auv,0,0.3076026737689972
g4f4auv,0,0.6650434732437134
g4i41xj_g4iqugn,0,0.3076026737689972
g4iqugn,1,0.7404071092605591
g5u3nh4_g610un3,0,0.3076026737689972
g610un3,0,0.5597090125083923
g8nyz4f_g8o4fp4,0,0.3076026737689972
g8o4fp4,0,0.6599617004394531
g9eiwxv_g9f0wbv,0,0.3076026737689972
g9f0wbv,0,0.6370651721954346
ga5of26_ga6aucc,0,0.3076026737689972
ga6aucc,0,0.6447692513465881
gaa254f_gaafil6,0,0.3076026737689972
gaafil6,1,0.7288381457328796
gadhzyc_gadokd7,0,0.3076026737689972
gadokd7,0,0.6333473324775696
gat3qsd_gavgjty,0,0.3076026737689972
gavgjty,0,0.6826207041740417
gb4m7bb_gb7aqf5,0,0.3076026737689972
gb7aqf5,0,0.6595342755317688
gb80j51_gb8a96d,0,0.3076026737689972
gb8a96d,0,0.38337433338165283
gbgtcdl_gbiai2v,0,0.3076026737689972
gbiai2v,0,0.6084325313568115
gby83x1_gbyatkm,0,0.3076026737689972
gbyatkm,1,0.722355842590332
gcu75s9_gcuisuk,0,0.3076026737689972
gcuisuk,0,0.6822152137756348
gdd1s8s_gddn45q,0,0.3076026737689972
gddn45q,0,0.7000400424003601
gdfkqjj_gdgk4ro,0,0.3076026737689972
gdgk4ro,0,0.27066323161125183
ge5w412_gea6lit,0,0.3076026737689972
gea6lit,0,0.5908018946647644
geg2922_gek5xyt,0,0.3076026737689972
gek5xyt,0,0.6868330240249634
gey2mez_gey7eoa,0,0.3076026737689972
gey7eoa,1,0.7301769256591797
gf08xd1_gf86jvx,0,0.3076026737689972
gf86jvx,1,0.7842487692832947
gfr0xmc_gfrbmg3,0,0.3076026737689972
gfrbmg3,0,0.5877901911735535
ggwe26f_ggwplso,0,0.3076026737689972
ggwplso,1,0.7806282043457031
gh6qj5r_ghbdbz9,0,0.3076026737689972
ghbdbz9,0,0.589310348033905
ghgyujv_ghqxzig,0,0.3076026737689972
ghqxzig,1,0.7771815657615662
gia4fck_gic09m0,0,0.3076026737689972
gic09m0,0,0.6736564636230469
gigscqm_gigvhsl,0,0.3076026737689972
gigvhsl,0,0.6160081028938293
gimmf1p_ginbjb9,0,0.3076026737689972
ginbjb9,0,0.6845660209655762
gipvrot_gipzlvz,0,0.3076026737689972
gipzlvz,0,0.6742144823074341
gitmaz9_giw0fe4,0,0.3076026737689972
giw0fe4,0,0.6798672676086426
gjrnrgj_gjrtwia,0,0.3076026737689972
gjrtwia,1,0.7268049120903015
gk2j31r_gk6iuqt,0,0.3076026737689972
gk6iuqt,1,0.733461320400238
gki35e6_gkms5qf,0,0.3076026737689972
gkms5qf,1,0.7150662541389465
gkm3aoj_gkm7mm3,0,0.3076026737689972
gkm7mm3,0,0.597781240940094
gl0pi98_gl5mqed,0,0.3076026737689972
gl5mqed,0,0.6609865427017212
glnm2ps_glo79qm,0,0.3076026737689972
glo79qm,0,0.6147682070732117
gmhytqn_gmjgua5,0,0.3076026737689972
gmjgua5,0,0.6741548180580139
gmrqwpl_gmu4zsk,0,0.3076026737689972
gmu4zsk,1,0.731450617313385
gmyenp2_gmyi3g7,0,0.3076026737689972
gmyi3g7,1,0.7367014288902283
gnf21fo_gnf2fvn,0,0.3076026737689972
gnf2fvn,1,0.7092917561531067
gnxv87k_go5amjt,0,0.3076026737689972
go5amjt,0,0.5715362429618835
go8g2gs_goa0xzq,0,0.3076026737689972
goa0xzq,0,0.6501129865646362
goz3mbg_gozlvn8,0,0.3076026737689972
gozlvn8,0,0.5697070956230164
gplidlh_gplistg,0,0.3076026737689972
gplistg,0,0.6949716210365295
gq34xke_gq35sil,0,0.3076026737689972
gq35sil,0,0.6915242075920105
gqtbhmg_gqtqsyk,0,0.3076026737689972
gqtqsyk,0,0.4678167402744293
gr4kw3b_gr52v0n,0,0.3076026737689972
gr52v0n,0,0.5633026957511902
gr5jyrs_gr5plw4,0,0.3076026737689972
gr5plw4,1,0.7359899878501892
grvozxz_grvqohc,0,0.3076026737689972
grvqohc,0,0.6759777665138245
gswnhii_gsy8h5k,0,0.3076026737689972
gsy8h5k,1,0.7821118831634521
gt3ktn6_gt5yjoh,0,0.3076026737689972
gt5yjoh,0,0.6905826926231384
gtdpzs7_gtiwpcp,0,0.3076026737689972
gtiwpcp,0,0.5860458016395569
gu6haub_gu80170,0,0.3076026737689972
gu80170,0,0.6894928216934204
gw9qm4c_gw9wd4w,0,0.3076026737689972
gw9wd4w,0,0.6685919165611267
gykiah9_gyqimz6,0,0.3076026737689972
gyqimz6,0,0.5349173545837402
gyyqma5_gyz5iwm,0,0.3076026737689972
gyz5iwm,0,0.6340208649635315
gzzmvj3_h00oncr,0,0.3076026737689972
h00oncr,1,0.7383595705032349
h08yieu_h092lse,0,0.3076026737689972
h092lse,0,0.6493618488311768
h28lknz_h28r15e,0,0.3076026737689972
h28r15e,0,0.5830025672912598
h2aww5m_h2c37jm,0,0.3076026737689972
h2c37jm,0,0.6204781532287598
h2mxj2m_h2mxsu3,0,0.3076026737689972
h2mxsu3,0,0.5555315613746643
h49q846_h4aot57,0,0.3076026737689972
h4aot57,1,0.7542542219161987
h4i79lc_h4l3l1e,0,0.3076026737689972
h4l3l1e,0,0.5180279016494751
h61dtfo_h61zose,0,0.3076026737689972
h61zose,0,0.6411985754966736
h6pc991_h6pto7i,0,0.3076026737689972
h6pto7i,1,0.7316389083862305
h6y773o_h70fe61,0,0.3076026737689972
h70fe61,0,0.5867152214050293
h7m2rxn_h7mrya6,0,0.3076026737689972
h7mrya6,0,0.5950198769569397
h7tjjm4_h7yse2z,0,0.3076026737689972
h7yse2z,1,0.7247385382652283
h8mfqow_h8oa0vv,0,0.3076026737689972
h8oa0vv,0,0.6759839057922363
h9i3d7u_h9i3icv,0,0.3076026737689972
h9i3icv,0,0.5071401596069336
h9wptdt_h9x1h4f,0,0.3076026737689972
h9x1h4f,0,0.5755172967910767
hadeloz_haf8f5c,0,0.3076026737689972
haf8f5c,0,0.4664905369281769
hap4kgz_hapswcw,0,0.3076026737689972
hapswcw,0,0.5336459875106812
hapwwn4_haqb4v9,0,0.3076026737689972
haqb4v9,0,0.6789052486419678
hbvkbu5_hbz54y1,0,0.3076026737689972
hbz54y1,0,0.6689952611923218
hd615vh_hd63ydk,0,0.3076026737689972
hd63ydk,0,0.6966573596000671
hds0avl_hdvbpue,0,0.3076026737689972
hdvbpue,0,0.518194854259491
hdtb6ih_hdtn2w1,0,0.3076026737689972
hdtn2w1,0,0.46551093459129333
hdve4gm_hdw8nct,0,0.3076026737689972
hdw8nct,0,0.6669912338256836
hfn8yyv_hfq499o,0,0.3076026737689972
hfq499o,0,0.4287538230419159
hg32vwh_hg3o0cs,0,0.3076026737689972
hg3o0cs,1,0.7839356064796448
hghgrow_hghljju,0,0.3076026737689972
hghljju,0,0.40802252292633057
hj0eat0_hj0la9w,0,0.3076026737689972
hj0la9w,0,0.6172685623168945
hj4xcpr_hj5ene8,0,0.3076026737689972
hj5ene8,0,0.5952608585357666
hjvt7h7_hjw76li,0,0.3076026737689972
hjw76li,1,0.7453799843788147
hkgpi6v_hkh9dcg,0,0.3076026737689972
hkh9dcg,1,0.7020087242126465
hkrd9gb_hksb2qh,0,0.3076026737689972
hksb2qh,0,0.4752684533596039
hku23oe_hkugpmu,0,0.3076026737689972
hkugpmu,1,0.7168799042701721
hl7tyqo_hlar6y4,0,0.3076026737689972
hlar6y4,1,0.7058605551719666
hlnewbs_hlr7n1q,0,0.3076026737689972
hlr7n1q,1,0.7203011512756348
hrhfoau_hrhk0h6,0,0.3076026737689972
hrhk0h6,0,0.7001609802246094
hrj5jwg_hrjcydr,0,0.3076026737689972
hrjcydr,0,0.6586421728134155
hufq404_huiqzh3,0,0.3076026737689972
huiqzh3,0,0.5303612351417542
huzn75e_hv1ra9e,0,0.3076026737689972
hv1ra9e,1,0.7022784352302551
hv6g7c2_hvh7sr9,0,0.3076026737689972
hvh7sr9,0,0.5268849730491638
hw9ri98_hw9we26,0,0.3076026737689972
hw9we26,1,0.7562839388847351
hwz08nk_hwztqku,0,0.3076026737689972
hwztqku,0,0.5592427253723145
hyl5lv7_hylgw8d,0,0.3076026737689972
hylgw8d,0,0.6309191584587097
i0mcdjc_i0mmu2y,0,0.3076026737689972
i0mmu2y,0,0.6941090226173401
i0mgz8j_i0mobv1,0,0.3076026737689972
i0mobv1,0,0.6704191565513611
i3mxa3g_i3nm61g,0,0.3076026737689972
i3nm61g,0,0.5406467318534851
i5i3ft2_i5ildf6,0,0.3076026737689972
i5ildf6,0,0.6716539859771729
i5jpma8_i5jr2he,0,0.3076026737689972
i5jr2he,1,0.7022507786750793
i6bcypi_i6cdnj3,0,0.3076026737689972
i6cdnj3,0,0.6420580744743347
i7o5udh_i7pvxyu,0,0.3076026737689972
i7pvxyu,1,0.7950941920280457
i7rzpra_i7s0j81,0,0.3076026737689972
i7s0j81,1,0.713286817073822
i7ss1at_i7t65m5,0,0.3076026737689972
i7t65m5,0,0.6537195444107056
i92zps7_i9389u1,0,0.3076026737689972
i9389u1,0,0.46725282073020935
i9i7atu_i9i93to,0,0.3076026737689972
i9i93to,0,0.6930575370788574
i9lfqt8_i9ncxbv,0,0.3076026737689972
i9ncxbv,0,0.6328878998756409
i9ufv07_i9xqtpu,0,0.3076026737689972
i9xqtpu,0,0.4059099555015564
ia1xgla_ia43c8l,0,0.3076026737689972
ia43c8l,0,0.5078678727149963
ibqlw5c_ibsmyub,0,0.3076026737689972
ibsmyub,1,0.736683189868927
ibr02jb_ibsx3c6,0,0.3076026737689972
ibsx3c6,0,0.5520836710929871
ichccfp_ichdb32,0,0.3076026737689972
ichdb32,1,0.7059111595153809
id4ogba_id64vcx,0,0.3076026737689972
id64vcx,0,0.6856280565261841
idc1bsz_idc526g,0,0.3076026737689972
idc526g,1,0.7184491157531738
idoztq6_idpg7g2,0,0.3076026737689972
idpg7g2,1,0.7014899849891663
iekwo58_ieldddm,0,0.3076026737689972
ieldddm,0,0.6939132809638977
ietwxs9_ietzs4u,0,0.3076026737689972
ietzs4u,1,0.7052565217018127
ig4kecp_ig5ucsy,0,0.3076026737689972
ig5ucsy,0,0.6474533677101135
igr8cao_igrbqt9,0,0.3076026737689972
igrbqt9,1,0.7047991156578064
ii7r3jr_ii81xos,0,0.3076026737689972
ii81xos,0,0.6547573804855347
iixccs8_iixpx8l,0,0.3076026737689972
iixpx8l,1,0.7037296295166016
ij84fkz_ij9kt6w,0,0.3076026737689972
ij9kt6w,0,0.5765693187713623
ijad4nu_ijadm18,0,0.3076026737689972
ijadm18,0,0.5459957718849182
ijnzd23_ijo0c23,0,0.3076026737689972
ijo0c23,1,0.7675754427909851
ik7g2cv_ik7sy48,0,0.3076026737689972
ik7sy48,1,0.7907696962356567
iloxw9n_ilp2lfx,0,0.3076026737689972
ilp2lfx,0,0.6915838718414307
im9v7ag_imci7wp,0,0.3076026737689972
imci7wp,1,0.7189505696296692
in1sejc_in22iio,0,0.3076026737689972
in22iio,1,0.7154869437217712
io9at56_io9yg7d,0,0.3076026737689972
io9yg7d,1,0.7166680097579956
iy7x72p_iy7xgli,0,0.3076026737689972
iy7xgli,1,0.7365254759788513
j0dgwfe_j0dh1mo,0,0.3076026737689972
j0dh1mo,0,0.6734784841537476
