,forecast,forecast_prob
dkqzqec_dksrxlt,0,0.36330288648605347
dksrxlt,1,0.6636828184127808
dld0fk3_dle90lb,0,0.08344938606023788
dle90lb,0,0.36487552523612976
dlh2z71_dli150y,0,0.30979663133621216
dli150y,1,0.5491819977760315
dlj826z_dlk84ao,0,0.191146582365036
dlk84ao,1,0.7074196338653564
dm5ozao_dm6pmt9,0,0.34235680103302
dm6pmt9,0,0.46615004539489746
dm87r1b_dm88etv,0,0.34705302119255066
dm88etv,0,0.4766761362552643
dmlqnzz_dmlxclu,0,0.08747439086437225
dmlxclu,0,0.2242351472377777
dohntjb_doi0e8q,0,0.3489893972873688
doi0e8q,1,0.6178281307220459
dohyx46_doietpp,0,0.09855980426073074
doietpp,0,0.19085858762264252
dokulz7_dokvdq7,0,0.1363130509853363
dokvdq7,1,0.6890162825584412
dombyq7_doo1nuv,0,0.35147663950920105
doo1nuv,0,0.36371806263923645
dp14fif_dp159t2,0,0.4767911434173584
dp159t2,1,0.7458536028862
dpzumz3_dpzut22,0,0.35136768221855164
dpzut22,0,0.24410755932331085
dqv555k_dqvazie,0,0.35868802666664124
dqvazie,1,0.5333840847015381
druefk6_drufdf5,0,0.3398309350013733
drufdf5,1,0.6128859519958496
dsqk9kf_dsqrk7y,0,0.37547555565834045
dsqrk7y,1,0.7756590247154236
dty90cb_dtyaxcw,0,0.10679832845926285
dtyaxcw,0,0.2124672532081604
duamit8_ducx9k3,0,0.34281304478645325
ducx9k3,0,0.45548734068870544
dunes16_duni24m,0,0.1520048826932907
duni24m,0,0.5238258838653564
dutiyfo_dutl6eu,0,0.37565019726753235
dutl6eu,1,0.606142520904541
dvisfl0_dviyrge,0,0.3582806885242462
dviyrge,0,0.457410603761673
dwigarw_dwihax4,0,0.11583082377910614
dwihax4,1,0.5649240612983704
dwid6kq_dwihkd9,0,0.2208136022090912
dwihkd9,1,0.5729119777679443
dxmx0kr_dxmxw1z,0,0.15464012324810028
dxmxw1z,0,0.30261361598968506
dxsj61l_dxst0hs,0,0.35735321044921875
dxst0hs,0,0.4742380976676941
dyif9ef_dyip0ry,0,0.1785750836133957
dyip0ry,1,0.5350815057754517
dzcwl0a_dzd0jvv,0,0.2642221748828888
dzd0jvv,0,0.5206655263900757
e01ar6r_e01f120,0,0.3588210344314575
e01f120,0,0.4830770492553711
e04yuyp_e056u5t,0,0.1518257111310959
e056u5t,1,0.6133059859275818
e0k9lkc_e0mh4j7,0,0.11612889915704727
e0mh4j7,0,0.33565571904182434
e0thbrt_e0udcc3,0,0.1723010241985321
e0udcc3,0,0.10860316455364227
e2955kr_e2g91fm,0,0.31282415986061096
e2g91fm,1,0.6855576634407043
e2f0c20_e2f2kfs,0,0.350188285112381
e2f2kfs,1,0.5689889192581177
e2zj0le_e2zjkkj,0,0.13181345164775848
e2zjkkj,1,0.5367682576179504
e3prmzb_e3pzj26,0,0.07471813261508942
e3pzj26,0,0.4546137750148773
e3r2gqf_e3ribfn,0,0.3549618124961853
e3ribfn,0,0.378630131483078
e44uj5i_e472pmv,0,0.10315916687250137
e472pmv,0,0.5019367933273315
e4v2q4r_e4x7byn,0,0.3441716432571411
e4x7byn,0,0.5242733359336853
e4z1buz_e4zssfz,0,0.12802083790302277
e4zssfz,0,0.2286975383758545
e5wd2tl_e5wpgxu,0,0.13969524204730988
e5wpgxu,1,0.6164742708206177
e667j0e_e66e365,0,0.3542426526546478
e66e365,0,0.3117825984954834
e6b9mwn_e6bj6c8,0,0.1267976015806198
e6bj6c8,1,0.6563917398452759
e7v7eal_e7xxj3g,0,0.3592154085636139
e7xxj3g,1,0.7339938879013062
e877bn6_e87cvfi,0,0.34447014331817627
e87cvfi,0,0.4362252652645111
eb2ylel_eb3j0hf,0,0.15841031074523926
eb3j0hf,1,0.6378585696220398
ebjez2o_ebjfhmb,0,0.33455175161361694
ebjfhmb,1,0.7674993872642517
ec83jyc_ecaqyh5,0,0.344716340303421
ecaqyh5,0,0.2396971583366394
ecikcez_ecir2gv,0,0.3520737886428833
ecir2gv,1,0.6215196251869202
ecpib71_ecqrkn9,0,0.35292693972587585
ecqrkn9,0,0.44786766171455383
ecu3bc5_ecuw8cc,0,0.3420203924179077
ecuw8cc,1,0.6343737244606018
ecygs2z_eczwrs1,0,0.35099661350250244
eczwrs1,0,0.4814339578151703
eeh56ic_eehu9ku,0,0.3509047329425812
eehu9ku,1,0.7246292233467102
eeli6vn_eelk96q,0,0.2882266640663147
eelk96q,1,0.7309611439704895
eempush_eemwsf2,0,0.3428010046482086
eemwsf2,1,0.7211197018623352
eeqowhd_eequ8lf,0,0.21236178278923035
eequ8lf,0,0.3672432005405426
ef3o0ke_ef3y6a4,0,0.3646715581417084
ef3y6a4,1,0.6872535943984985
efbacwt_efbu2kb,0,0.1710379421710968
efbu2kb,0,0.40385901927948
efoc7i9_efohoz4,0,0.17538553476333618
efohoz4,1,0.6124913692474365
eg91e61_egas04e,0,0.23768897354602814
egas04e,1,0.7212234735488892
eglzjgm_egn2orz,0,0.3285844027996063
egn2orz,0,0.3477606177330017
ehblksq_ehbwgc7,0,0.15028774738311768
ehbwgc7,0,0.21140305697917938
ehmrybk_ehn4utr,0,0.13183242082595825
ehn4utr,0,0.4224558472633362
ek10klr_ek18dr7,0,0.34542396664619446
ek18dr7,1,0.6898705959320068
ekecfph_eket0p3,0,0.1908663809299469
eket0p3,0,0.49627670645713806
eo3r7i7_eo3ud36,0,0.3261392116546631
eo3ud36,0,0.46614938974380493
epxsorj_epzfv41,0,0.09992809593677521
epzfv41,0,0.4647887051105499
es1376i_es17wse,0,0.3541543781757355
es17wse,1,0.7006056308746338
es9xoow_esadbxr,0,0.09053096920251846
esadbxr,0,0.3312881886959076
evjhkso_evjvo6h,0,0.3356109857559204
evjvo6h,1,0.7133634686470032
ew1uz1e_ewhfktr,0,0.12978222966194153
ewhfktr,1,0.7076199650764465
ewy6mvd_ewyl97o,0,0.35138773918151855
ewyl97o,0,0.41168323159217834
ex7xjkd_exasnm1,0,0.1977747082710266
exasnm1,0,0.4164368212223053
exlodys_exm70nl,0,0.32417988777160645
exm70nl,1,0.5706051588058472
ey2mdwc_ey3ujjo,0,0.21681055426597595
ey3ujjo,0,0.14835557341575623
eyij5lk_eyk2vbo,0,0.35207659006118774
eyk2vbo,1,0.7166672348976135
eyvm1ao_eywf4x0,0,0.35772705078125
eywf4x0,1,0.6721570491790771
f4zz8p5_f50dxnr,0,0.16111934185028076
f50dxnr,0,0.3375643193721771
f51lyyg_f54476k,0,0.18794958293437958
f54476k,1,0.580417275428772
f5mqp01_f5n0zpz,0,0.34025222063064575
f5n0zpz,0,0.3934132158756256
f5pc2ti_f5pd78h,1,0.6845856308937073
f5pd78h,1,0.7628889679908752
f6f9tgz_f6fmd6p,0,0.17368891835212708
f6fmd6p,1,0.6303113102912903
f6nuhwo_f6nuow3,0,0.09062179177999496
f6nuow3,1,0.6176592111587524
f6pyqv3_f6r3kex,0,0.1604318469762802
f6r3kex,1,0.6926649808883667
f7hxj1o_f7lb1hq,0,0.33936697244644165
f7lb1hq,1,0.5938982963562012
f8owou7_f8pccbd,0,0.1703997403383255
f8pccbd,0,0.4967194199562073
f9elpmp_f9fkrnb,0,0.36469030380249023
f9fkrnb,1,0.5494817495346069
fbahwrk_fbanzyf,0,0.3246646225452423
fbanzyf,0,0.409681111574173
fbvy6xt_fbw60m7,0,0.10084182024002075
fbw60m7,0,0.1472991704940796
fbxwyhv_fby2hax,0,0.08342515677213669
fby2hax,1,0.677901029586792
fdtiryl_fdwjt4m,0,0.3595390319824219
fdwjt4m,1,0.5613377094268799
ff77s4i_ff9e5pv,0,0.13714657723903656
ff9e5pv,0,0.34642910957336426
ffko5be_ffkq0r5,0,0.27007022500038147
ffkq0r5,1,0.6310370564460754
ffu0hvc_ffykq3m,0,0.36524295806884766
ffykq3m,0,0.3481012284755707
fg36h2b_fg3myfj,0,0.35281500220298767
fg3myfj,0,0.40876027941703796
fhs3135_fhs45dn,0,0.3645970821380615
fhs45dn,0,0.5027042627334595
fjg9k7i_fjgaoht,0,0.3582657277584076
fjgaoht,0,0.4882289171218872
fjjvzry_fjkmc6j,0,0.3539687395095825
fjkmc6j,0,0.44311216473579407
fjknh5c_fjknrar,0,0.1436000019311905
fjknrar,1,0.6965441703796387
fjxf7ym_fk03o8p,0,0.19177718460559845
fk03o8p,0,0.24348151683807373
fljdrtt_fllpwoz,0,0.336357980966568
fllpwoz,1,0.6722103357315063
flo7zdz_flow5xe,0,0.3475528061389923
flow5xe,1,0.681584358215332
flr7krj_flsz6ts,0,0.1494952142238617
flsz6ts,0,0.35540294647216797
flxkxfe_flxm4n8,0,0.2946068346500397
flxm4n8,1,0.6781427264213562
fmbwye3_fmbz8k2,0,0.3358817994594574
fmbz8k2,0,0.5185825824737549
fmflh8p_fmfmjh9,0,0.35100436210632324
fmfmjh9,0,0.4823719263076782
fmfikc6_fmfnttj,0,0.19856376945972443
fmfnttj,0,0.48549357056617737
fni0qbb_fnicicf,0,0.3553776443004608
fnicicf,0,0.36830493807792664
fninb7s_fnkv3af,0,0.15936654806137085
fnkv3af,1,0.6900680661201477
fnrwnxc_fnt15h2,0,0.15346552431583405
fnt15h2,0,0.3751987814903259
fntr79e_fnu4abw,0,0.13040979206562042
fnu4abw,0,0.29532110691070557
fo97j5q_fo99lpm,0,0.3637375235557556
fo99lpm,0,0.30460795760154724
foc1tdc_foc8xh9,0,0.3375305235385895
foc8xh9,1,0.6197910904884338
fp0gfyb_fp2uzqd,0,0.3544105887413025
fp2uzqd,0,0.42865365743637085
fpnbghv_fpnh8wd,0,0.28678029775619507
fpnh8wd,0,0.5016032457351685
fqb22ik_fqdthw8,0,0.3489931523799896
fqdthw8,0,0.4258050322532654
fr17ugc_fr40rj3,0,0.36460354924201965
fr40rj3,0,0.48821818828582764
fstvo2c_fstvs4f,0,0.35949593782424927
fstvs4f,0,0.45563793182373047
ftf7ria_fti3gf5,0,0.20066314935684204
fti3gf5,0,0.45662811398506165
fv1yzq7_fv3ryyt,0,0.35307827591896057
fv3ryyt,0,0.4983389973640442
fvfyvzo_fvfz0qs,0,0.3641049563884735
fvfz0qs,0,0.43498823046684265
fvgfrno_fvghbqx,0,0.3522500991821289
fvghbqx,0,0.5141856074333191
fvn2dnq_fvo7wmx,0,0.3275505602359772
fvo7wmx,0,0.18236732482910156
fvu0v3n_fvv8oz7,0,0.35983189940452576
fvv8oz7,0,0.4697664678096771
fwd5ohw_fwd9daf,0,0.2087646871805191
fwd9daf,0,0.49710071086883545
fwofhtv_fxcu3t8,0,0.3623609244823456
fxcu3t8,1,0.6472455859184265
fx1m4ag_fx1us93,0,0.3589613735675812
fx1us93,1,0.5667537450790405
fxo86vi_fxp3jx2,0,0.35106390714645386
fxp3jx2,1,0.7257891297340393
fzmkyqm_fzmmx6m,0,0.246853768825531
fzmmx6m,1,0.5639052391052246
fzp5qce_fzq61hs,0,0.3467566668987274
fzq61hs,1,0.6193526387214661
g0fuya7_g0ir3w6,0,0.17500005662441254
g0ir3w6,1,0.5495878458023071
g0i9ncs_g0lh704,0,0.10731272399425507
g0lh704,0,0.4467218518257141
g0j1d8d_g0j8yey,0,0.333925724029541
g0j8yey,1,0.5948494672775269
g14vazv_g177e3a,0,0.3562147319316864
g177e3a,0,0.45175790786743164
g1e4ada_g1ffico,0,0.32813170552253723
g1ffico,1,0.7035118937492371
g1mg7a4_g1miidv,0,0.34098368883132935
g1miidv,1,0.6730890870094299
g1q1973_g1q1bxv,0,0.3350576162338257
g1q1bxv,0,0.513274073600769
g2tpqaw_g2yefmt,0,0.3284807801246643
g2yefmt,1,0.6206193566322327
g2zzr9m_g309vla,0,0.35206517577171326
g309vla,0,0.4928601384162903
g30h39s_g30npbp,0,0.19759932160377502
g30npbp,1,0.7548059225082397
g3lth8b_g3lull7,0,0.340676486492157
g3lull7,1,0.6775605082511902
g4evmas_g4f4auv,0,0.16031859815120697
g4f4auv,0,0.4508519768714905
g4i41xj_g4iqugn,0,0.3610383868217468
g4iqugn,1,0.6317628622055054
g5u3nh4_g610un3,0,0.33463019132614136
g610un3,0,0.40627521276474
g8nyz4f_g8o4fp4,0,0.3409630358219147
g8o4fp4,1,0.5907384157180786
g9eiwxv_g9f0wbv,0,0.3614327311515808
g9f0wbv,0,0.47319772839546204
ga5of26_ga6aucc,0,0.3373289406299591
ga6aucc,0,0.5059651732444763
gaa254f_gaafil6,0,0.31260016560554504
gaafil6,0,0.47753965854644775
gadhzyc_gadokd7,0,0.37641045451164246
gadokd7,0,0.4824930429458618
gat3qsd_gavgjty,0,0.33963873982429504
gavgjty,0,0.318558007478714
gb4m7bb_gb7aqf5,0,0.344744473695755
gb7aqf5,0,0.5107993483543396
gb80j51_gb8a96d,0,0.08875722438097
gb8a96d,0,0.12519757449626923
gbgtcdl_gbiai2v,0,0.3586524724960327
gbiai2v,1,0.5446736812591553
gby83x1_gbyatkm,0,0.34263211488723755
gbyatkm,1,0.6508611440658569
gcu75s9_gcuisuk,0,0.34783533215522766
gcuisuk,0,0.5055975914001465
gdd1s8s_gddn45q,0,0.34293028712272644
gddn45q,0,0.42441099882125854
gdfkqjj_gdgk4ro,0,0.3472766578197479
gdgk4ro,0,0.4649525284767151
ge5w412_gea6lit,0,0.36027297377586365
gea6lit,1,0.5719846487045288
geg2922_gek5xyt,0,0.06525056809186935
gek5xyt,0,0.39204156398773193
gey2mez_gey7eoa,0,0.34876376390457153
gey7eoa,0,0.42990177869796753
gf08xd1_gf86jvx,0,0.35794347524642944
gf86jvx,1,0.7473015785217285
gfr0xmc_gfrbmg3,0,0.11563242226839066
gfrbmg3,0,0.4345022737979889
ggwe26f_ggwplso,0,0.07715150713920593
ggwplso,1,0.6693339347839355
gh6qj5r_ghbdbz9,0,0.36630332469940186
ghbdbz9,0,0.37972089648246765
ghgyujv_ghqxzig,0,0.3466985821723938
ghqxzig,1,0.7090607285499573
gia4fck_gic09m0,0,0.3510293662548065
gic09m0,0,0.4451294541358948
gigscqm_gigvhsl,0,0.34592241048812866
gigvhsl,0,0.49949008226394653
gimmf1p_ginbjb9,0,0.3489931523799896
ginbjb9,0,0.19958512485027313
gipvrot_gipzlvz,0,0.363807737827301
gipzlvz,1,0.5539020895957947
gitmaz9_giw0fe4,0,0.3586508631706238
giw0fe4,0,0.4876434803009033
gjrnrgj_gjrtwia,0,0.3469966650009155
gjrtwia,1,0.692023515701294
gk2j31r_gk6iuqt,0,0.35135456919670105
gk6iuqt,1,0.6614824533462524
gki35e6_gkms5qf,0,0.3499296009540558
gkms5qf,0,0.4955576956272125
gkm3aoj_gkm7mm3,0,0.1339658945798874
gkm7mm3,0,0.3707691431045532
gl0pi98_gl5mqed,0,0.34104597568511963
gl5mqed,1,0.6366785764694214
glnm2ps_glo79qm,0,0.32343292236328125
glo79qm,0,0.39213719964027405
gmhytqn_gmjgua5,0,0.1412281095981598
gmjgua5,0,0.42303189635276794
gmrqwpl_gmu4zsk,0,0.2000650018453598
gmu4zsk,0,0.4942310154438019
gmyenp2_gmyi3g7,0,0.3510589003562927
gmyi3g7,0,0.32306015491485596
gnf21fo_gnf2fvn,0,0.3407735824584961
gnf2fvn,0,0.435369610786438
gnxv87k_go5amjt,0,0.3591102957725525
go5amjt,0,0.2548384368419647
go8g2gs_goa0xzq,0,0.11892440170049667
goa0xzq,0,0.3191477358341217
goz3mbg_gozlvn8,0,0.3458119034767151
gozlvn8,1,0.5313044786453247
gplidlh_gplistg,0,0.3543913662433624
gplistg,0,0.40477901697158813
gq34xke_gq35sil,0,0.3366994261741638
gq35sil,0,0.3976023197174072
gqtbhmg_gqtqsyk,0,0.3411368429660797
gqtqsyk,0,0.348122239112854
gr4kw3b_gr52v0n,0,0.3474578261375427
gr52v0n,1,0.5784848928451538
gr5jyrs_gr5plw4,0,0.3677496314048767
gr5plw4,0,0.4557969272136688
grvozxz_grvqohc,0,0.3533770442008972
grvqohc,0,0.3756122291088104
gswnhii_gsy8h5k,0,0.32925865054130554
gsy8h5k,1,0.6365010738372803
gt3ktn6_gt5yjoh,0,0.16694173216819763
gt5yjoh,0,0.5064247250556946
gtdpzs7_gtiwpcp,0,0.33293086290359497
gtiwpcp,0,0.20703065395355225
gu6haub_gu80170,0,0.3529842793941498
gu80170,0,0.2771843671798706
gw9qm4c_gw9wd4w,0,0.1204974353313446
gw9wd4w,1,0.7125425338745117
gykiah9_gyqimz6,0,0.08736898750066757
gyqimz6,0,0.22019833326339722
gyyqma5_gyz5iwm,0,0.3508283793926239
gyz5iwm,0,0.37821856141090393
gzzmvj3_h00oncr,0,0.07609046250581741
h00oncr,1,0.6988334655761719
h08yieu_h092lse,0,0.0806882232427597
h092lse,1,0.7081907391548157
h28lknz_h28r15e,0,0.3675731420516968
h28r15e,1,0.5567614436149597
h2aww5m_h2c37jm,0,0.3416719436645508
h2c37jm,1,0.5542929768562317
h2mxj2m_h2mxsu3,0,0.3722517490386963
h2mxsu3,0,0.4997103810310364
h49q846_h4aot57,0,0.3357081413269043
h4aot57,1,0.7511358857154846
h4i79lc_h4l3l1e,0,0.3332230746746063
h4l3l1e,0,0.18469202518463135
h61dtfo_h61zose,0,0.3397541344165802
h61zose,1,0.5775201320648193
h6pc991_h6pto7i,0,0.35141631960868835
h6pto7i,0,0.4486653506755829
h6y773o_h70fe61,0,0.35975727438926697
h70fe61,1,0.6515558362007141
h7m2rxn_h7mrya6,0,0.3587675094604492
h7mrya6,0,0.4327196478843689
h7tjjm4_h7yse2z,0,0.191791370511055
h7yse2z,1,0.623649001121521
h8mfqow_h8oa0vv,0,0.3458594083786011
h8oa0vv,0,0.3563844859600067
h9i3d7u_h9i3icv,0,0.34643542766571045
h9i3icv,0,0.47037461400032043
h9wptdt_h9x1h4f,0,0.3521697521209717
h9x1h4f,1,0.6580544114112854
hadeloz_haf8f5c,0,0.3545629382133484
haf8f5c,0,0.35891345143318176
hap4kgz_hapswcw,0,0.34248730540275574
hapswcw,0,0.3578336834907532
hapwwn4_haqb4v9,0,0.3396187722682953
haqb4v9,0,0.5132967829704285
hbvkbu5_hbz54y1,0,0.10534574836492538
hbz54y1,1,0.6243581771850586
hd615vh_hd63ydk,0,0.14438438415527344
hd63ydk,1,0.594732940196991
hds0avl_hdvbpue,0,0.12175768613815308
hdvbpue,0,0.17493052780628204
hdtb6ih_hdtn2w1,0,0.22037597000598907
hdtn2w1,0,0.45116928219795227
hdve4gm_hdw8nct,0,0.3303205668926239
hdw8nct,0,0.4033271074295044
hfn8yyv_hfq499o,0,0.3340514898300171
hfq499o,1,0.6869809031486511
hg32vwh_hg3o0cs,0,0.11848603934049606
hg3o0cs,1,0.8291075229644775
hghgrow_hghljju,0,0.36447951197624207
hghljju,0,0.40447595715522766
hj0eat0_hj0la9w,0,0.35438844561576843
hj0la9w,0,0.42562881112098694
hj4xcpr_hj5ene8,0,0.33975547552108765
hj5ene8,1,0.6130787134170532
hjvt7h7_hjw76li,0,0.3535903990268707
hjw76li,0,0.4995655417442322
hkgpi6v_hkh9dcg,0,0.20413027703762054
hkh9dcg,0,0.5013394355773926
hkrd9gb_hksb2qh,0,0.13832758367061615
hksb2qh,0,0.24797524511814117
hku23oe_hkugpmu,0,0.13365988433361053
hkugpmu,1,0.6408820152282715
hl7tyqo_hlar6y4,0,0.35463643074035645
hlar6y4,1,0.6865564584732056
hlnewbs_hlr7n1q,0,0.33830317854881287
hlr7n1q,1,0.746951162815094
hrhfoau_hrhk0h6,0,0.3354118764400482
hrhk0h6,0,0.4340014159679413
hrj5jwg_hrjcydr,0,0.3418266475200653
hrjcydr,0,0.4757978022098541
hufq404_huiqzh3,0,0.34658509492874146
huiqzh3,0,0.39520537853240967
huzn75e_hv1ra9e,0,0.36512240767478943
hv1ra9e,1,0.7693825364112854
hv6g7c2_hvh7sr9,0,0.1209920272231102
hvh7sr9,0,0.2391105592250824
hw9ri98_hw9we26,0,0.35192567110061646
hw9we26,0,0.4145822823047638
hwz08nk_hwztqku,0,0.15862104296684265
hwztqku,0,0.30746766924858093
hyl5lv7_hylgw8d,0,0.3321705460548401
hylgw8d,0,0.17380186915397644
i0mcdjc_i0mmu2y,0,0.35372984409332275
i0mmu2y,0,0.41803690791130066
i0mgz8j_i0mobv1,0,0.17744775116443634
i0mobv1,1,0.5960697531700134
i3mxa3g_i3nm61g,0,0.11309372633695602
i3nm61g,0,0.19331228733062744
i5i3ft2_i5ildf6,0,0.3595922589302063
i5ildf6,1,0.6811475157737732
i5jpma8_i5jr2he,0,0.32821425795555115
i5jr2he,0,0.4877713918685913
i6bcypi_i6cdnj3,0,0.32425302267074585
i6cdnj3,0,0.337560772895813
i7o5udh_i7pvxyu,0,0.18947140872478485
i7pvxyu,1,0.810303270816803
i7rzpra_i7s0j81,0,0.32819756865501404
i7s0j81,0,0.39005139470100403
i7ss1at_i7t65m5,0,0.34536823630332947
i7t65m5,0,0.40233176946640015
i92zps7_i9389u1,0,0.35348647832870483
i9389u1,0,0.2819887399673462
i9i7atu_i9i93to,0,0.10605542361736298
i9i93to,1,0.6893608570098877
i9lfqt8_i9ncxbv,0,0.3593274652957916
i9ncxbv,1,0.5570229887962341
i9ufv07_i9xqtpu,0,0.32469412684440613
i9xqtpu,0,0.12743106484413147
ia1xgla_ia43c8l,0,0.16656239330768585
ia43c8l,0,0.4241097569465637
ibqlw5c_ibsmyub,0,0.11619307100772858
ibsmyub,1,0.5674842000007629
ibr02jb_ibsx3c6,0,0.22609946131706238
ibsx3c6,0,0.4552030861377716
ichccfp_ichdb32,0,0.3545069694519043
ichdb32,1,0.6966071128845215
id4ogba_id64vcx,0,0.3279423713684082
id64vcx,1,0.5692374110221863
idc1bsz_idc526g,0,0.35306641459465027
idc526g,1,0.6302680969238281
idoztq6_idpg7g2,0,0.33793964982032776
idpg7g2,0,0.3928903639316559
iekwo58_ieldddm,0,0.3651053309440613
ieldddm,0,0.48987841606140137
ietwxs9_ietzs4u,0,0.35360512137413025
ietzs4u,1,0.697813868522644
ig4kecp_ig5ucsy,0,0.20375509560108185
ig5ucsy,1,0.6052067279815674
igr8cao_igrbqt9,0,0.34258124232292175
igrbqt9,1,0.6182745695114136
ii7r3jr_ii81xos,0,0.07261994481086731
ii81xos,0,0.34333452582359314
iixccs8_iixpx8l,0,0.3421289324760437
iixpx8l,0,0.42268994450569153
ij84fkz_ij9kt6w,0,0.3735693395137787
ij9kt6w,1,0.6524457335472107
ijad4nu_ijadm18,0,0.3404110074043274
ijadm18,1,0.5455567836761475
ijnzd23_ijo0c23,0,0.40359148383140564
ijo0c23,1,0.6753144264221191
ik7g2cv_ik7sy48,0,0.3524608612060547
ik7sy48,0,0.4524877965450287
iloxw9n_ilp2lfx,0,0.34896981716156006
ilp2lfx,0,0.41089677810668945
im9v7ag_imci7wp,0,0.3606667220592499
imci7wp,0,0.4944455921649933
in1sejc_in22iio,0,0.35181185603141785
in22iio,1,0.7597712874412537
io9at56_io9yg7d,0,0.21387937664985657
io9yg7d,0,0.3854644298553467
iy7x72p_iy7xgli,0,0.34207016229629517
iy7xgli,0,0.519424557685852
j0dgwfe_j0dh1mo,0,0.18930715322494507
j0dh1mo,1,0.6251516342163086
