,forecast,forecast_prob
e056u5t,0,0.44473108649253845
e0k9lkc_e0mh4j7,0,0.17941945791244507
e0mh4j7,0,0.5340538620948792
e0thbrt_e0udcc3,0,0.17941945791244507
e0udcc3,0,0.2716352939605713
e2955kr_e2g91fm,0,0.17941945791244507
e2g91fm,0,0.6347760558128357
e2f0c20_e2f2kfs,0,0.17941945791244507
e2f2kfs,0,0.4948878586292267
e2zj0le_e2zjkkj,0,0.17941945791244507
e2zjkkj,0,0.4812820851802826
e3prmzb_e3pzj26,0,0.17941945791244507
e3pzj26,0,0.5283207297325134
e3r2gqf_e3ribfn,0,0.17941945791244507
e3ribfn,0,0.5001590847969055
e44uj5i_e472pmv,0,0.17941945791244507
e472pmv,0,0.5573053956031799
e4v2q4r_e4x7byn,0,0.17941945791244507
e4x7byn,0,0.6329911351203918
e4z1buz_e4zssfz,0,0.17941945791244507
e4zssfz,0,0.40522655844688416
e5wd2tl_e5wpgxu,0,0.17941945791244507
e5wpgxu,0,0.5310828685760498
e667j0e_e66e365,0,0.17941945791244507
e66e365,0,0.5009557008743286
e6b9mwn_e6bj6c8,0,0.17941945791244507
e6bj6c8,1,0.6926809549331665
e7v7eal_e7xxj3g,0,0.17941945791244507
e7xxj3g,0,0.6399531364440918
e877bn6_e87cvfi,0,0.17941945791244507
e87cvfi,1,0.7057183980941772
eb2ylel_eb3j0hf,0,0.17941945791244507
eb3j0hf,0,0.5725864768028259
ebjez2o_ebjfhmb,0,0.17941945791244507
ebjfhmb,0,0.5668730735778809
ec83jyc_ecaqyh5,0,0.17941945791244507
ecaqyh5,0,0.4911234974861145
ecikcez_ecir2gv,0,0.17941945791244507
ecir2gv,0,0.6171076893806458
ecpib71_ecqrkn9,0,0.17941945791244507
ecqrkn9,0,0.3044437766075134
ecu3bc5_ecuw8cc,0,0.17941945791244507
ecuw8cc,0,0.4962863326072693
ecygs2z_eczwrs1,0,0.17941945791244507
eczwrs1,1,0.7555562257766724
eeh56ic_eehu9ku,0,0.17941945791244507
eehu9ku,0,0.3370687961578369
eeli6vn_eelk96q,0,0.17941945791244507
eelk96q,1,0.6740382313728333
eempush_eemwsf2,0,0.17941945791244507
eemwsf2,0,0.6030152440071106
eeqowhd_eequ8lf,0,0.17941945791244507
eequ8lf,0,0.5012403130531311
ef3o0ke_ef3y6a4,0,0.17941945791244507
ef3y6a4,1,0.7242095470428467
efbacwt_efbu2kb,0,0.17941945791244507
efbu2kb,0,0.524289071559906
efoc7i9_efohoz4,0,0.17941945791244507
efohoz4,0,0.6027141213417053
eg91e61_egas04e,0,0.17941945791244507
egas04e,0,0.633992075920105
eglzjgm_egn2orz,0,0.17941945791244507
egn2orz,0,0.4722343981266022
ehblksq_ehbwgc7,0,0.17941945791244507
ehbwgc7,0,0.2869066596031189
ehmrybk_ehn4utr,0,0.17941945791244507
ehn4utr,0,0.5459719300270081
ek10klr_ek18dr7,0,0.17941945791244507
ek18dr7,1,0.6565877199172974
ekecfph_eket0p3,0,0.17941945791244507
eket0p3,0,0.4698021709918976
eo3r7i7_eo3ud36,0,0.17941945791244507
eo3ud36,0,0.3344837725162506
epxsorj_epzfv41,0,0.17941945791244507
epzfv41,0,0.2811514139175415
es1376i_es17wse,0,0.17941945791244507
es17wse,1,0.7295718193054199
es9xoow_esadbxr,0,0.17941945791244507
esadbxr,0,0.48568493127822876
evjhkso_evjvo6h,0,0.17941945791244507
evjvo6h,0,0.5933699607849121
ew1uz1e_ewhfktr,0,0.17941945791244507
ewhfktr,1,0.7657981514930725
ewy6mvd_ewyl97o,0,0.17941945791244507
ewyl97o,0,0.5155101418495178
ex7xjkd_exasnm1,0,0.17941945791244507
exasnm1,0,0.6240440607070923
exlodys_exm70nl,0,0.17941945791244507
exm70nl,0,0.3264836072921753
ey2mdwc_ey3ujjo,0,0.17941945791244507
ey3ujjo,0,0.201660618185997
eyij5lk_eyk2vbo,0,0.17941945791244507
eyk2vbo,1,0.7131074070930481
eyvm1ao_eywf4x0,0,0.17941945791244507
eywf4x0,0,0.5846778750419617
f4zz8p5_f50dxnr,0,0.17941945791244507
f50dxnr,1,0.7398496866226196
f51lyyg_f54476k,0,0.17941945791244507
f54476k,0,0.5689389705657959
f5mqp01_f5n0zpz,0,0.17941945791244507
f5n0zpz,0,0.44788140058517456
f5pc2ti_f5pd78h,0,0.17941945791244507
f5pd78h,0,0.464193195104599
f6f9tgz_f6fmd6p,0,0.17941945791244507
f6fmd6p,0,0.4302418529987335
f6nuhwo_f6nuow3,0,0.17941945791244507
f6nuow3,0,0.6342434883117676
f6pyqv3_f6r3kex,0,0.17941945791244507
f6r3kex,0,0.4213562607765198
f7hxj1o_f7lb1hq,0,0.17941945791244507
f7lb1hq,0,0.6142538189888
f8owou7_f8pccbd,0,0.17941945791244507
f8pccbd,0,0.42611902952194214
f9elpmp_f9fkrnb,0,0.17941945791244507
f9fkrnb,0,0.3897147476673126
fbahwrk_fbanzyf,0,0.17941945791244507
fbanzyf,0,0.5303792357444763
fbvy6xt_fbw60m7,0,0.17941945791244507
fbw60m7,0,0.5914267897605896
fbxwyhv_fby2hax,0,0.17941945791244507
fby2hax,0,0.5417401790618896
fdtiryl_fdwjt4m,0,0.17941945791244507
fdwjt4m,0,0.5499641299247742
ff77s4i_ff9e5pv,0,0.17941945791244507
ff9e5pv,0,0.21200883388519287
ffko5be_ffkq0r5,0,0.17941945791244507
ffkq0r5,0,0.5964924693107605
ffu0hvc_ffykq3m,0,0.17941945791244507
ffykq3m,0,0.2890201210975647
fg36h2b_fg3myfj,0,0.17941945791244507
fg3myfj,0,0.5237088799476624
fhs3135_fhs45dn,0,0.17941945791244507
fhs45dn,0,0.5725737810134888
fjg9k7i_fjgaoht,0,0.17941945791244507
fjgaoht,0,0.6062331199645996
fjjvzry_fjkmc6j,0,0.17941945791244507
fjkmc6j,0,0.39585810899734497
fjknh5c_fjknrar,0,0.17941945791244507
fjknrar,1,0.6493149399757385
fjxf7ym_fk03o8p,0,0.17941945791244507
fk03o8p,0,0.25508809089660645
fljdrtt_fllpwoz,0,0.17941945791244507
fllpwoz,0,0.36154845356941223
flo7zdz_flow5xe,0,0.17941945791244507
flow5xe,1,0.7350555062294006
flr7krj_flsz6ts,0,0.17941945791244507
flsz6ts,0,0.5164753794670105
flxkxfe_flxm4n8,0,0.17941945791244507
flxm4n8,0,0.40474873781204224
fmbwye3_fmbz8k2,0,0.17941945791244507
fmbz8k2,1,0.6665496826171875
fmflh8p_fmfmjh9,0,0.17941945791244507
fmfmjh9,1,0.7949817180633545
fmfikc6_fmfnttj,0,0.17941945791244507
fmfnttj,0,0.37678971886634827
fni0qbb_fnicicf,0,0.17941945791244507
fnicicf,0,0.3853289484977722
fninb7s_fnkv3af,0,0.17941945791244507
fnkv3af,0,0.5992169976234436
fnrwnxc_fnt15h2,0,0.17941945791244507
fnt15h2,1,0.7230029702186584
fntr79e_fnu4abw,0,0.17941945791244507
fnu4abw,0,0.3890554904937744
fo97j5q_fo99lpm,0,0.17941945791244507
fo99lpm,0,0.22235988080501556
foc1tdc_foc8xh9,0,0.17941945791244507
foc8xh9,0,0.640466034412384
fp0gfyb_fp2uzqd,0,0.17941945791244507
fp2uzqd,0,0.5752019882202148
fpnbghv_fpnh8wd,0,0.17941945791244507
fpnh8wd,0,0.4646744430065155
fqb22ik_fqdthw8,0,0.17941945791244507
fqdthw8,1,0.6974843144416809
fr17ugc_fr40rj3,0,0.17941945791244507
fr40rj3,0,0.5483618378639221
fstvo2c_fstvs4f,0,0.17941945791244507
fstvs4f,1,0.6770358085632324
ftf7ria_fti3gf5,0,0.17941945791244507
fti3gf5,0,0.5616429448127747
fv1yzq7_fv3ryyt,0,0.17941945791244507
fv3ryyt,1,0.7610923647880554
fvfyvzo_fvfz0qs,0,0.17941945791244507
fvfz0qs,1,0.7442642450332642
fvgfrno_fvghbqx,0,0.17941945791244507
fvghbqx,0,0.5502834916114807
fvn2dnq_fvo7wmx,0,0.17941945791244507
fvo7wmx,0,0.45654764771461487
fvu0v3n_fvv8oz7,0,0.17941945791244507
fvv8oz7,0,0.23147957026958466
fwd5ohw_fwd9daf,0,0.17941945791244507
fwd9daf,0,0.5206848382949829
fwofhtv_fxcu3t8,0,0.17941945791244507
fxcu3t8,0,0.5591043829917908
fx1m4ag_fx1us93,0,0.17941945791244507
fx1us93,0,0.49041804671287537
fxo86vi_fxp3jx2,0,0.17941945791244507
fxp3jx2,0,0.36766132712364197
fzmkyqm_fzmmx6m,0,0.17941945791244507
fzmmx6m,0,0.4860566258430481
fzp5qce_fzq61hs,0,0.17941945791244507
fzq61hs,0,0.47896090149879456
g0fuya7_g0ir3w6,0,0.17941945791244507
g0ir3w6,0,0.4343162775039673
g0i9ncs_g0lh704,0,0.17941945791244507
g0lh704,0,0.2551652193069458
g0j1d8d_g0j8yey,0,0.17941945791244507
g0j8yey,0,0.5564562678337097
g14vazv_g177e3a,0,0.17941945791244507
g177e3a,1,0.7285847067832947
g1e4ada_g1ffico,0,0.17941945791244507
g1ffico,0,0.5306147933006287
g1mg7a4_g1miidv,0,0.17941945791244507
g1miidv,0,0.6091417074203491
g1q1973_g1q1bxv,0,0.17941945791244507
g1q1bxv,1,0.6517636775970459
g2tpqaw_g2yefmt,0,0.17941945791244507
g2yefmt,1,0.6787910461425781
g2zzr9m_g309vla,0,0.17941945791244507
g309vla,0,0.5947005152702332
g30h39s_g30npbp,0,0.17941945791244507
g30npbp,0,0.5588272213935852
g3lth8b_g3lull7,0,0.17941945791244507
g3lull7,1,0.6837574243545532
g4evmas_g4f4auv,0,0.17941945791244507
g4f4auv,0,0.5733674764633179
g4i41xj_g4iqugn,0,0.17941945791244507
g4iqugn,1,0.722877562046051
g5u3nh4_g610un3,0,0.17941945791244507
g610un3,0,0.2332104593515396
g8nyz4f_g8o4fp4,0,0.17941945791244507
g8o4fp4,1,0.67900550365448
g9eiwxv_g9f0wbv,0,0.17941945791244507
g9f0wbv,0,0.45513591170310974
ga5of26_ga6aucc,0,0.17941945791244507
ga6aucc,0,0.6390700936317444
gaa254f_gaafil6,0,0.17941945791244507
gaafil6,1,0.7150389552116394
gadhzyc_gadokd7,0,0.17941945791244507
gadokd7,0,0.3744537830352783
gat3qsd_gavgjty,0,0.17941945791244507
gavgjty,0,0.5512818098068237
gb4m7bb_gb7aqf5,0,0.17941945791244507
gb7aqf5,0,0.6151188015937805
gb80j51_gb8a96d,0,0.17941945791244507
gb8a96d,0,0.22577810287475586
gbgtcdl_gbiai2v,0,0.17941945791244507
gbiai2v,0,0.5541945695877075
gby83x1_gbyatkm,0,0.17941945791244507
gbyatkm,0,0.3373587131500244
gcu75s9_gcuisuk,0,0.17941945791244507
gcuisuk,0,0.6053158640861511
gdd1s8s_gddn45q,0,0.17941945791244507
gddn45q,0,0.37948936223983765
gdfkqjj_gdgk4ro,0,0.17941945791244507
gdgk4ro,0,0.23987805843353271
ge5w412_gea6lit,0,0.17941945791244507
gea6lit,0,0.5888827443122864
geg2922_gek5xyt,0,0.17941945791244507
gek5xyt,0,0.5340990424156189
gey2mez_gey7eoa,0,0.17941945791244507
gey7eoa,1,0.7166938781738281
gf08xd1_gf86jvx,0,0.17941945791244507
gf86jvx,1,0.7228879928588867
gfr0xmc_gfrbmg3,0,0.17941945791244507
gfrbmg3,0,0.5322938561439514
ggwe26f_ggwplso,0,0.17941945791244507
ggwplso,1,0.7188156247138977
gh6qj5r_ghbdbz9,0,0.17941945791244507
ghbdbz9,0,0.5368273258209229
ghgyujv_ghqxzig,0,0.17941945791244507
ghqxzig,1,0.7821236848831177
gia4fck_gic09m0,0,0.17941945791244507
gic09m0,1,0.6812653541564941
gigscqm_gigvhsl,0,0.17941945791244507
gigvhsl,0,0.35630401968955994
gimmf1p_ginbjb9,0,0.17941945791244507
ginbjb9,0,0.5114251971244812
gipvrot_gipzlvz,0,0.17941945791244507
gipzlvz,0,0.3932346701622009
gitmaz9_giw0fe4,0,0.17941945791244507
giw0fe4,1,0.7481846213340759
gjrnrgj_gjrtwia,0,0.17941945791244507
gjrtwia,0,0.6009401082992554
gk2j31r_gk6iuqt,0,0.17941945791244507
gk6iuqt,1,0.7512598633766174
gki35e6_gkms5qf,0,0.17941945791244507
gkms5qf,1,0.6938840746879578
gkm3aoj_gkm7mm3,0,0.17941945791244507
gkm7mm3,0,0.5961000919342041
gl0pi98_gl5mqed,0,0.17941945791244507
gl5mqed,0,0.5229427814483643
glnm2ps_glo79qm,0,0.17941945791244507
glo79qm,0,0.47279927134513855
gmhytqn_gmjgua5,0,0.17941945791244507
gmjgua5,0,0.3697783350944519
gmrqwpl_gmu4zsk,0,0.17941945791244507
gmu4zsk,0,0.40076470375061035
gmyenp2_gmyi3g7,0,0.17941945791244507
gmyi3g7,0,0.48147857189178467
gnf21fo_gnf2fvn,0,0.17941945791244507
gnf2fvn,0,0.6115133166313171
gnxv87k_go5amjt,0,0.17941945791244507
go5amjt,0,0.2590623199939728
go8g2gs_goa0xzq,0,0.17941945791244507
goa0xzq,0,0.4882948696613312
goz3mbg_gozlvn8,0,0.17941945791244507
gozlvn8,0,0.4366488456726074
gplidlh_gplistg,0,0.17941945791244507
gplistg,1,0.6832908987998962
gq34xke_gq35sil,0,0.17941945791244507
gq35sil,0,0.32123252749443054
gqtbhmg_gqtqsyk,0,0.17941945791244507
gqtqsyk,0,0.30687445402145386
gr4kw3b_gr52v0n,0,0.17941945791244507
gr52v0n,0,0.459607869386673
gr5jyrs_gr5plw4,0,0.17941945791244507
gr5plw4,1,0.701355516910553
grvozxz_grvqohc,0,0.17941945791244507
grvqohc,0,0.41140344738960266
gswnhii_gsy8h5k,0,0.17941945791244507
gsy8h5k,1,0.6811692118644714
gt3ktn6_gt5yjoh,0,0.17941945791244507
gt5yjoh,0,0.592379093170166
gtdpzs7_gtiwpcp,0,0.17941945791244507
gtiwpcp,0,0.30646470189094543
gu6haub_gu80170,0,0.17941945791244507
gu80170,0,0.36964812874794006
gw9qm4c_gw9wd4w,0,0.17941945791244507
gw9wd4w,0,0.5943047404289246
gykiah9_gyqimz6,0,0.17941945791244507
gyqimz6,0,0.24330715835094452
gyyqma5_gyz5iwm,0,0.17941945791244507
gyz5iwm,0,0.49749884009361267
gzzmvj3_h00oncr,0,0.17941945791244507
h00oncr,1,0.6919822692871094
h08yieu_h092lse,0,0.17941945791244507
h092lse,1,0.6558950543403625
h28lknz_h28r15e,0,0.17941945791244507
h28r15e,0,0.44345030188560486
h2aww5m_h2c37jm,0,0.17941945791244507
h2c37jm,0,0.3183498978614807
h2mxj2m_h2mxsu3,0,0.17941945791244507
h2mxsu3,0,0.5178762674331665
h49q846_h4aot57,0,0.17941945791244507
h4aot57,1,0.8011389970779419
h4i79lc_h4l3l1e,0,0.17941945791244507
h4l3l1e,0,0.1557386815547943
h61dtfo_h61zose,0,0.17941945791244507
h61zose,0,0.48071950674057007
h6pc991_h6pto7i,0,0.17941945791244507
h6pto7i,1,0.7520832419395447
h6y773o_h70fe61,0,0.17941945791244507
h70fe61,0,0.39542004466056824
h7m2rxn_h7mrya6,0,0.17941945791244507
h7mrya6,0,0.45336219668388367
h7tjjm4_h7yse2z,0,0.17941945791244507
h7yse2z,1,0.6506905555725098
h8mfqow_h8oa0vv,0,0.17941945791244507
h8oa0vv,0,0.48936182260513306
h9i3d7u_h9i3icv,0,0.17941945791244507
h9i3icv,0,0.38884711265563965
h9wptdt_h9x1h4f,0,0.17941945791244507
h9x1h4f,0,0.5973087549209595
hadeloz_haf8f5c,0,0.17941945791244507
haf8f5c,0,0.2743753492832184
hap4kgz_hapswcw,0,0.17941945791244507
hapswcw,0,0.56486576795578
hapwwn4_haqb4v9,0,0.17941945791244507
haqb4v9,0,0.4788373112678528
hbvkbu5_hbz54y1,0,0.17941945791244507
hbz54y1,1,0.7095515131950378
hd615vh_hd63ydk,0,0.17941945791244507
hd63ydk,1,0.7430359125137329
hds0avl_hdvbpue,0,0.17941945791244507
hdvbpue,0,0.3300674855709076
hdtb6ih_hdtn2w1,0,0.17941945791244507
hdtn2w1,0,0.25169724225997925
hdve4gm_hdw8nct,0,0.17941945791244507
hdw8nct,0,0.5324640274047852
hfn8yyv_hfq499o,0,0.17941945791244507
hfq499o,0,0.5044726729393005
hg32vwh_hg3o0cs,0,0.17941945791244507
hg3o0cs,1,0.8055182099342346
hghgrow_hghljju,0,0.17941945791244507
hghljju,0,0.20452697575092316
hj0eat0_hj0la9w,0,0.17941945791244507
hj0la9w,0,0.6160747408866882
hj4xcpr_hj5ene8,0,0.17941945791244507
hj5ene8,0,0.5254995226860046
hjvt7h7_hjw76li,0,0.17941945791244507
hjw76li,1,0.7486550807952881
hkgpi6v_hkh9dcg,0,0.17941945791244507
hkh9dcg,0,0.5373477935791016
hkrd9gb_hksb2qh,0,0.17941945791244507
hksb2qh,0,0.3485569953918457
hku23oe_hkugpmu,0,0.17941945791244507
hkugpmu,0,0.5881733298301697
hl7tyqo_hlar6y4,0,0.17941945791244507
hlar6y4,0,0.5558531880378723
hlnewbs_hlr7n1q,0,0.17941945791244507
hlr7n1q,1,0.770501971244812
hrhfoau_hrhk0h6,0,0.17941945791244507
hrhk0h6,1,0.7297859191894531
hrj5jwg_hrjcydr,0,0.17941945791244507
hrjcydr,1,0.7253919839859009
hufq404_huiqzh3,0,0.17941945791244507
huiqzh3,0,0.51482093334198
huzn75e_hv1ra9e,0,0.17941945791244507
hv1ra9e,0,0.5875139832496643
hv6g7c2_hvh7sr9,0,0.17941945791244507
hvh7sr9,0,0.45464006066322327
hw9ri98_hw9we26,0,0.17941945791244507
hw9we26,1,0.6733667254447937
hwz08nk_hwztqku,0,0.17941945791244507
hwztqku,0,0.4198266565799713
hyl5lv7_hylgw8d,0,0.17941945791244507
hylgw8d,0,0.23794513940811157
i0mcdjc_i0mmu2y,0,0.17941945791244507
i0mmu2y,1,0.6622483134269714
i0mgz8j_i0mobv1,0,0.17941945791244507
i0mobv1,0,0.6151732206344604
i3mxa3g_i3nm61g,0,0.17941945791244507
i3nm61g,0,0.488401859998703
i5i3ft2_i5ildf6,0,0.17941945791244507
i5ildf6,0,0.5316089391708374
i5jpma8_i5jr2he,0,0.17941945791244507
i5jr2he,1,0.7792365550994873
i6bcypi_i6cdnj3,0,0.17941945791244507
i6cdnj3,0,0.5751661658287048
i7o5udh_i7pvxyu,0,0.17941945791244507
i7pvxyu,1,0.7038544416427612
i7rzpra_i7s0j81,0,0.17941945791244507
i7s0j81,0,0.4882994294166565
i7ss1at_i7t65m5,0,0.17941945791244507
i7t65m5,0,0.4289626479148865
i92zps7_i9389u1,0,0.17941945791244507
i9389u1,0,0.24353261291980743
i9i7atu_i9i93to,0,0.17941945791244507
i9i93to,1,0.722095787525177
i9lfqt8_i9ncxbv,0,0.17941945791244507
i9ncxbv,0,0.5964347720146179
i9ufv07_i9xqtpu,0,0.17941945791244507
i9xqtpu,0,0.4288824796676636
ia1xgla_ia43c8l,0,0.17941945791244507
ia43c8l,1,0.649588406085968
ibqlw5c_ibsmyub,0,0.17941945791244507
ibsmyub,1,0.7269033193588257
ibr02jb_ibsx3c6,0,0.17941945791244507
ibsx3c6,0,0.41272830963134766
ichccfp_ichdb32,0,0.17941945791244507
ichdb32,0,0.5794715285301208
id4ogba_id64vcx,0,0.17941945791244507
id64vcx,0,0.5607442259788513
idc1bsz_idc526g,0,0.17941945791244507
idc526g,1,0.7545686364173889
idoztq6_idpg7g2,0,0.17941945791244507
idpg7g2,1,0.6908859610557556
iekwo58_ieldddm,0,0.17941945791244507
ieldddm,0,0.5404269099235535
ietwxs9_ietzs4u,0,0.17941945791244507
ietzs4u,1,0.690540611743927
ig4kecp_ig5ucsy,0,0.17941945791244507
ig5ucsy,0,0.6179632544517517
igr8cao_igrbqt9,0,0.17941945791244507
igrbqt9,0,0.48633891344070435
ii7r3jr_ii81xos,0,0.17941945791244507
ii81xos,0,0.6291786432266235
iixccs8_iixpx8l,0,0.17941945791244507
iixpx8l,1,0.7134280204772949
ij84fkz_ij9kt6w,0,0.17941945791244507
ij9kt6w,0,0.6079816222190857
ijad4nu_ijadm18,0,0.17941945791244507
ijadm18,0,0.541275680065155
ijnzd23_ijo0c23,0,0.17941945791244507
ijo0c23,0,0.6211398243904114
ik7g2cv_ik7sy48,0,0.17941945791244507
ik7sy48,1,0.7894763946533203
iloxw9n_ilp2lfx,0,0.17941945791244507
ilp2lfx,1,0.6955745220184326
im9v7ag_imci7wp,0,0.17941945791244507
imci7wp,0,0.5447883009910583
in1sejc_in22iio,0,0.17941945791244507
in22iio,0,0.6403273940086365
io9at56_io9yg7d,0,0.17941945791244507
io9yg7d,0,0.6310656666755676
iy7x72p_iy7xgli,0,0.17941945791244507
iy7xgli,0,0.5056028366088867
j0dgwfe_j0dh1mo,0,0.17941945791244507
j0dh1mo,0,0.6349289417266846
